,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
175,331,False,53.63464426994324,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
176,331,True,53.63464426994324,53.63510251045227,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xed\xa0')
177,331,False,53.63586187362671,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
178,331,True,53.63586187362671,53.63637948036194,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
179,331,False,53.6373233795166,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
180,331,True,53.6373233795166,53.63785147666931,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xed\xa0')
181,331,False,53.63867735862732,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
182,331,True,53.63867735862732,53.63911557197571,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xed\xa0')
183,331,False,53.63982844352722,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
184,331,True,53.63982844352722,53.640233755111694,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
185,331,False,53.641019105911255,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
186,331,True,53.641019105911255,53.64150333404541,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xed\xa0')
187,331,False,53.64227342605591,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
188,331,True,53.64227342605591,53.64272856712341,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xed\xa0')
189,331,False,53.64347171783447,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
190,331,True,53.64347171783447,53.643982887268066,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
191,331,False,53.644782066345215,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
192,331,True,53.644782066345215,53.6452419757843,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xed\xa0')
193,331,False,53.64616513252258,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
194,331,True,53.64616513252258,53.646626234054565,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xed\xa0')
195,331,False,53.647517919540405,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
196,331,True,53.647517919540405,53.647984981536865,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
197,331,False,53.648799896240234,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
198,331,True,53.648799896240234,53.64936590194702,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xed\xa0')
199,331,False,53.650147676467896,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
200,331,True,53.650147676467896,53.65062642097473,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xed\xa0')
201,331,False,53.65135931968689,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
202,331,True,53.65135931968689,53.65185213088989,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
203,331,False,53.65280890464783,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
204,331,True,53.65280890464783,53.65334868431091,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xed\xa0')
205,331,False,53.65415048599243,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
206,331,True,53.65415048599243,53.65462636947632,-1,0,bytearray(b'\xa4\x16\xf7\xff\x00\x00\xed\xa0')
207,331,False,53.65534687042236,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
208,331,True,53.65534687042236,53.655877113342285,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
209,331,False,53.65674567222595,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
210,331,True,53.65674567222595,53.657231092453,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xed\xa0')
211,331,False,53.65800881385803,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
212,331,True,53.65800881385803,53.658472299575806,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xed\xa0')
213,331,False,53.65919017791748,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
214,331,True,53.65919017791748,53.659728050231934,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
215,331,False,53.66053128242493,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
216,331,True,53.66053128242493,53.66098475456238,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xed\xa0')
217,331,False,53.66177415847778,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
218,331,True,53.66177415847778,53.66222834587097,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xed\xa0')
219,331,False,53.662970781326294,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
220,331,True,53.662970781326294,53.66350078582764,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
221,331,False,53.66419506072998,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
222,331,True,53.66419506072998,53.66472601890564,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xed\xa0')
223,331,False,53.66551399230957,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
224,331,True,53.66551399230957,53.666013956069946,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xed\xa0')
225,331,False,53.666709184646606,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
226,331,True,53.666709184646606,53.66721534729004,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
227,331,False,53.66807723045349,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
228,331,True,53.66807723045349,53.6686270236969,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xed\xa0')
229,331,False,53.6695351600647,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
230,331,True,53.6695351600647,53.66998505592346,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xed\xa0')
231,331,False,53.67075181007385,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
