,send/receive,is_rx,send_time,num_send_retries,timestamp,data
31,r,True,14.400792598724365,0,1717616389.5982776,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
32,s,True,15.403122186660767,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
33,s,True,16.404884338378906,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
34,r,True,16.404884338378906,0,1717616390.6003423,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xe0\xa0')
35,s,True,17.407244443893433,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
36,r,True,17.407244443893433,0,1717616391.602529,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xe0\xa0')
37,s,True,18.40951633453369,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
38,s,True,19.411206483840942,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
39,r,True,19.411206483840942,0,1717616392.6042516,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
40,s,True,20.413238286972046,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
41,r,True,20.413238286972046,0,1717616393.6064134,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xe0\xa0')
42,s,True,21.415416479110718,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
43,s,True,22.416874408721924,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
44,r,True,22.416874408721924,0,1717616394.6087549,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xe0\xa0')
45,s,True,23.419000148773193,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
46,r,True,23.419000148773193,0,1717616395.6104496,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
47,s,True,24.420886278152466,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
48,s,True,25.422505140304565,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
49,r,True,25.422505140304565,0,1717616396.6128762,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xe0\xa0')
50,s,True,26.4247829914093,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
51,r,True,26.4247829914093,0,1717616397.6151912,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xe0\xa0')
52,s,True,27.427101850509644,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
53,s,True,28.42879343032837,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
54,r,True,28.42879343032837,0,1717616398.6167836,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
55,s,True,29.43057608604431,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
56,r,True,29.43057608604431,0,1717616399.6188276,bytearray(b'\x9c\x16\xf6\xff\x00\x00\xe0\xa0')
57,s,True,30.432932376861572,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
58,s,True,31.434591054916382,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
59,r,True,31.434591054916382,0,1717616400.6209722,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xdf\xa0')
60,s,True,32.436861515045166,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
61,r,True,32.436861515045166,0,1717616401.6224666,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
62,s,True,33.43912172317505,0,0.0,bytearray(b'\xa4\x00H]\xbf\xcb\xff\xff')
63,s,True,34.44081497192383,0,0.0,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
64,r,True,34.44081497192383,0,1717616402.6246383,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xe0\xa0')
65,s,True,35.443013191223145,0,0.0,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
66,r,True,35.443013191223145,0,1717616403.6264722,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xe0\xa0')
67,s,True,36.444881439208984,0,0.0,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00')
68,r,True,36.444881439208984,0,1717616404.6281672,bytearray(b'\x92\xc0\xcb\xff\xff\xff\xff\xff')
