,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,bad_response_flag
38,10,write_pid_to_rom,False,0.12729430198669434,-1.0,24,-1,bytearray(b'2\x00dd(\x1e22'),None
39,10,write_pid_to_rom,False,0.13239359855651855,-1.0,25,-1,bytearray(b'2\x00dd(\x1e22'),None
40,10,write_pid_to_rom,False,0.13745474815368652,-1.0,26,-1,bytearray(b'2\x00dd(\x1e22'),None
41,10,write_pid_to_rom,False,0.14261174201965332,-1.0,27,-1,bytearray(b'2\x00dd(\x1e22'),None
42,10,write_pid_to_rom,False,0.14770150184631348,-1.0,28,-1,bytearray(b'2\x00dd(\x1e22'),None
43,10,write_pid_to_rom,False,0.15279293060302734,-1.0,29,-1,bytearray(b'2\x00dd(\x1e22'),None
44,10,write_pid_to_rom,False,0.15793800354003906,-1.0,30,-1,bytearray(b'2\x00dd(\x1e22'),None
45,10,write_pid_to_rom,False,0.1630415916442871,-1.0,31,-1,bytearray(b'2\x00dd(\x1e22'),None
46,10,write_pid_to_rom,False,0.1681208610534668,-1.0,32,-1,bytearray(b'2\x00dd(\x1e22'),None
47,10,write_pid_to_rom,False,0.17325043678283691,-1.0,33,-1,bytearray(b'2\x00dd(\x1e22'),None
48,10,write_pid_to_rom,False,0.1783430576324463,-1.0,34,-1,bytearray(b'2\x00dd(\x1e22'),None
49,10,write_pid_to_rom,False,0.18340754508972168,-1.0,35,-1,bytearray(b'2\x00dd(\x1e22'),None
50,10,write_pid_to_rom,False,0.18847012519836426,-1.0,36,-1,bytearray(b'2\x00dd(\x1e22'),None
51,10,write_pid_to_rom,False,0.19356346130371094,-1.0,37,-1,bytearray(b'2\x00dd(\x1e22'),None
52,10,write_pid_to_rom,False,0.1986250877380371,-1.0,38,-1,bytearray(b'2\x00dd(\x1e22'),None
53,10,write_pid_to_rom,False,0.2037825584411621,-1.0,39,-1,bytearray(b'2\x00dd(\x1e22'),None
54,10,write_pid_to_rom,False,0.2089838981628418,-1.0,40,-1,bytearray(b'2\x00dd(\x1e22'),None
55,10,write_pid_to_rom,True,0.2089838981628418,0.20973944664001465,-1,0,bytearray(b'2\x00dd(\x1e22'),None
56,10,read_pid,False,0.2099168300628662,-1.0,0,-1,bytearray(b'0\x00\x00\x00\x00\x00\x00\x00'),None
57,10,read_pid,True,0.2099168300628662,0.21036863327026367,-1,0,bytearray(b'0\x00dd(\x1e22'),None
58,10,read_multiturn_pos,False,1.383552074432373,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
59,10,read_multiturn_pos,True,1.383552074432373,1.384261131286621,-1,0,bytearray(b'\x92H\xcc\xff\xff\xff\xff\xff'),None
60,10,read_temp_torque_speed_encoder,False,1.3850367069244385,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
61,10,read_temp_torque_speed_encoder,True,1.3850367069244385,1.3857438564300537,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xd8\xa1'),None
62,10,read_temp_torque_speed_encoder,False,1.386314868927002,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
63,10,read_temp_torque_speed_encoder,True,1.386314868927002,1.3869645595550537,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xd8\xa1'),None
64,10,read_temp_torque_speed_encoder,False,1.3875885009765625,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
65,10,read_temp_torque_speed_encoder,True,1.3875885009765625,1.3882641792297363,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xd8\xa1'),None
66,10,read_temp_torque_speed_encoder,False,1.3888676166534424,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
67,10,read_temp_torque_speed_encoder,True,1.3888676166534424,1.3895108699798584,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xd8\xa1'),None
68,10,multiturn_speed_limit_pos_ctrl,False,2.2784416675567627,-1.0,0,-1,bytearray(b'\xa4\x00v\x02G\xcc\xff\xff'),None
69,10,multiturn_speed_limit_pos_ctrl,True,2.2784416675567627,2.2791292667388916,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xd8\xa1'),None
70,10,multiturn_speed_limit_pos_ctrl,False,2.822420120239258,-1.0,0,-1,bytearray(b'\xa4\x00H]\x89\xcc\xff\xff'),None
71,10,multiturn_speed_limit_pos_ctrl,True,2.822420120239258,2.823063373565674,-1,0,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xd8\xa1'),None
72,10,read_multiturn_pos,False,2.823472261428833,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
73,10,read_multiturn_pos,True,2.823472261428833,2.824159860610962,-1,0,bytearray(b'\x92H\xcc\xff\xff\xff\xff\xff'),None
74,10,read_temp_torque_speed_encoder,False,2.8249428272247314,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
75,10,read_temp_torque_speed_encoder,True,2.8249428272247314,2.825674533843994,-1,0,bytearray(b'\x9c\x16\x0f\x00\r\x00\xda\xa1'),None
76,10,read_temp_torque_speed_encoder,False,2.8262972831726074,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
77,10,read_temp_torque_speed_encoder,True,2.8262972831726074,2.8268940448760986,-1,0,bytearray(b'\x9c\x16\x0e\x00&\x00\xe1\xa1'),None
78,10,read_temp_torque_speed_encoder,False,2.827491521835327,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
79,10,read_temp_torque_speed_encoder,True,2.827491521835327,2.828019380569458,-1,0,bytearray(b'\x9c\x16\x12\x001\x00\xeb\xa1'),None
80,10,read_temp_torque_speed_encoder,False,2.8281986713409424,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
81,10,read_temp_torque_speed_encoder,True,2.8281986713409424,2.828653335571289,-1,0,bytearray(b'\x9c\x16\x0e\x004\x00\xf1\xa1'),None
82,10,multiturn_speed_limit_pos_ctrl,False,2.828834295272827,-1.0,0,-1,bytearray(b'\xa4\x00H]\xcb\xcc\xff\xff'),None
83,10,multiturn_speed_limit_pos_ctrl,True,2.828834295272827,2.8292667865753174,-1,0,bytearray(b'\xa4\x16\x0b\x009\x00\xf8\xa1'),None
84,10,read_multiturn_pos,False,2.829376697540283,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
85,10,read_multiturn_pos,True,2.829376697540283,2.8299145698547363,-1,0,bytearray(b'\x92\\\xcc\xff\xff\xff\xff\xff'),None
86,10,read_temp_torque_speed_encoder,False,2.8301501274108887,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
87,10,read_temp_torque_speed_encoder,True,2.8301501274108887,2.830660581588745,-1,0,bytearray(b'\x9c\x16!\x00A\x00\x07\xa2'),None
88,10,read_temp_torque_speed_encoder,False,2.8308441638946533,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
89,10,read_temp_torque_speed_encoder,True,2.8308441638946533,2.8314008712768555,-1,0,bytearray(b'\x9c\x16 \x00O\x00\x12\xa2'),None
90,10,read_temp_torque_speed_encoder,False,2.8315670490264893,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
91,10,read_temp_torque_speed_encoder,True,2.8315670490264893,2.8320181369781494,-1,0,bytearray(b'\x9c\x16!\x00]\x00\x1d\xa2'),None
92,10,read_temp_torque_speed_encoder,False,2.832190990447998,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
93,10,read_temp_torque_speed_encoder,True,2.832190990447998,2.8326475620269775,-1,0,bytearray(b'\x9c\x16\x1a\x00e\x00)\xa2'),None
94,10,multiturn_speed_limit_pos_ctrl,False,2.8341968059539795,-1.0,0,-1,bytearray(b'\xa4\x00H]\r\xcd\xff\xff'),None
95,10,multiturn_speed_limit_pos_ctrl,True,2.8341968059539795,2.8347909450531006,-1,0,bytearray(b'\xa4\x16\x0e\x00v\x00U\xa2'),None
96,10,read_multiturn_pos,False,2.8349053859710693,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
97,10,read_multiturn_pos,True,2.8349053859710693,2.835441827774048,-1,0,bytearray(b'\x92\x92\xcc\xff\xff\xff\xff\xff'),None
98,10,read_temp_torque_speed_encoder,False,2.83564829826355,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
99,10,read_temp_torque_speed_encoder,True,2.83564829826355,2.836127996444702,-1,0,bytearray(b'\x9c\x16\x1c\x00~\x00u\xa2'),None
100,10,read_temp_torque_speed_encoder,False,2.8363027572631836,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
101,10,read_temp_torque_speed_encoder,True,2.8363027572631836,2.836801767349243,-1,0,bytearray(b'\x9c\x16\x19\x00\x81\x00\x84\xa2'),None
102,10,read_temp_torque_speed_encoder,False,2.836972951889038,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
103,10,read_temp_torque_speed_encoder,True,2.836972951889038,2.8375866413116455,-1,0,bytearray(b'\x9c\x16\x19\x00\x94\x00\x97\xa2'),None
104,10,read_temp_torque_speed_encoder,False,2.8377344608306885,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
105,10,read_temp_torque_speed_encoder,True,2.8377344608306885,2.8382790088653564,-1,0,bytearray(b'\x9c\x16\x0f\x00\x8c\x00\xaa\xa2'),None
106,10,multiturn_speed_limit_pos_ctrl,False,2.839486598968506,-1.0,0,-1,bytearray(b'\xa4\x00H]O\xcd\xff\xff'),None
107,10,multiturn_speed_limit_pos_ctrl,True,2.839486598968506,2.840019941329956,-1,0,bytearray(b'\xa4\x16\x0f\x00\x91\x00\xd8\xa2'),None
108,10,read_multiturn_pos,False,2.840123176574707,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
109,10,read_multiturn_pos,True,2.840123176574707,2.84066104888916,-1,0,bytearray(b'\x92\xdc\xcc\xff\xff\xff\xff\xff'),None
110,10,read_temp_torque_speed_encoder,False,2.8408989906311035,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
111,10,read_temp_torque_speed_encoder,True,2.8408989906311035,2.8414106369018555,-1,0,bytearray(b'\x9c\x16\x16\x00x\x00\xf9\xa2'),None
112,10,read_temp_torque_speed_encoder,False,2.841607093811035,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
113,10,read_temp_torque_speed_encoder,True,2.841607093811035,2.8421449661254883,-1,0,bytearray(b'\x9c\x16\x16\x00\x8c\x00\x0b\xa3'),None
114,10,read_temp_torque_speed_encoder,False,2.8423166275024414,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
115,10,read_temp_torque_speed_encoder,True,2.8423166275024414,2.8427624702453613,-1,0,bytearray(b'\x9c\x16\x10\x00\x91\x00\x1c\xa3'),None
116,10,read_temp_torque_speed_encoder,False,2.842926502227783,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
117,10,read_temp_torque_speed_encoder,True,2.842926502227783,2.8433852195739746,-1,0,"bytearray(b'\x9c\x16\x10\x00\x97\x00,\xa3')",None
118,10,multiturn_speed_limit_pos_ctrl,False,2.8448123931884766,-1.0,0,-1,bytearray(b'\xa4\x00H]\x91\xcd\xff\xff'),None
119,10,multiturn_speed_limit_pos_ctrl,True,2.8448123931884766,2.845393180847168,-1,0,bytearray(b'\xa4\x16\x06\x00\x8e\x00c\xa3'),None
120,10,read_multiturn_pos,False,2.8455092906951904,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
121,10,read_multiturn_pos,True,2.8455092906951904,2.846020221710205,-1,0,"bytearray(b""\x92\'\xcd\xff\xff\xff\xff\xff"")",None
122,10,read_temp_torque_speed_encoder,False,2.8462462425231934,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
123,10,read_temp_torque_speed_encoder,True,2.8462462425231934,2.846764087677002,-1,0,bytearray(b'\x9c\x16\x0f\x00\x91\x00\x85\xa3'),None
124,10,read_temp_torque_speed_encoder,False,2.8469088077545166,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
125,10,read_temp_torque_speed_encoder,True,2.8469088077545166,2.847421169281006,-1,0,bytearray(b'\x9c\x16\x11\x00\x89\x00\x95\xa3'),None
126,10,read_temp_torque_speed_encoder,False,2.8475887775421143,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
127,10,read_temp_torque_speed_encoder,True,2.8475887775421143,2.848182201385498,-1,0,bytearray(b'\x9c\x16\r\x00\x83\x00\xa8\xa3'),None
128,10,read_temp_torque_speed_encoder,False,2.8483307361602783,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
129,10,read_temp_torque_speed_encoder,True,2.8483307361602783,2.848801851272583,-1,0,bytearray(b'\x9c\x16\x0c\x00~\x00\xb7\xa3'),None
130,10,multiturn_speed_limit_pos_ctrl,False,2.8501012325286865,-1.0,0,-1,bytearray(b'\xa4\x00H]\xd3\xcd\xff\xff'),None
131,10,multiturn_speed_limit_pos_ctrl,True,2.8501012325286865,2.850687026977539,-1,0,bytearray(b'\xa4\x16\x05\x00\x89\x00\xe6\xa3'),None
132,10,read_multiturn_pos,False,2.8507730960845947,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
133,10,read_multiturn_pos,True,2.8507730960845947,2.851304054260254,-1,0,bytearray(b'\x92o\xcd\xff\xff\xff\xff\xff'),None
134,10,read_temp_torque_speed_encoder,False,2.8514719009399414,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
135,10,read_temp_torque_speed_encoder,True,2.8514719009399414,2.8520209789276123,-1,0,bytearray(b'\x9c\x16\r\x00\x8c\x00\x07\xa4'),None
136,10,read_temp_torque_speed_encoder,False,2.852158784866333,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
137,10,read_temp_torque_speed_encoder,True,2.852158784866333,2.8526904582977295,-1,0,bytearray(b'\x9c\x16\r\x00~\x00\x16\xa4'),None
138,10,read_temp_torque_speed_encoder,False,2.852837562561035,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
139,10,read_temp_torque_speed_encoder,True,2.852837562561035,2.853419065475464,-1,0,bytearray(b'\x9c\x16\r\x00\x83\x00(\xa4'),None
140,10,read_temp_torque_speed_encoder,False,2.8535425662994385,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
141,10,read_temp_torque_speed_encoder,True,2.8535425662994385,2.854095697402954,-1,0,bytearray(b'\x9c\x16\n\x00\x86\x007\xa4'),None
142,10,multiturn_speed_limit_pos_ctrl,False,2.8554134368896484,-1.0,0,-1,bytearray(b'\xa4\x00H]\x15\xce\xff\xff'),None
143,10,multiturn_speed_limit_pos_ctrl,True,2.8554134368896484,2.8558876514434814,-1,0,bytearray(b'\xa4\x16\x05\x00s\x00c\xa4'),None
144,10,read_multiturn_pos,False,2.855985641479492,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
145,10,read_multiturn_pos,True,2.855985641479492,2.8565142154693604,-1,0,bytearray(b'\x92\xb3\xcd\xff\xff\xff\xff\xff'),None
146,10,read_temp_torque_speed_encoder,False,2.8567419052124023,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
147,10,read_temp_torque_speed_encoder,True,2.8567419052124023,2.8572499752044678,-1,0,bytearray(b'\x9c\x16\r\x00\x83\x00\x82\xa4'),None
148,10,read_temp_torque_speed_encoder,False,2.857440710067749,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
149,10,read_temp_torque_speed_encoder,True,2.857440710067749,2.85801362991333,-1,0,bytearray(b'\x9c\x16\n\x00\x83\x00\x94\xa4'),None
150,10,read_temp_torque_speed_encoder,False,2.8581929206848145,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
151,10,read_temp_torque_speed_encoder,True,2.8581929206848145,2.8586478233337402,-1,0,bytearray(b'\x9c\x16\x08\x00\x89\x00\xa4\xa4'),None
152,10,read_temp_torque_speed_encoder,False,2.8588144779205322,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
153,10,read_temp_torque_speed_encoder,True,2.8588144779205322,2.859246015548706,-1,0,bytearray(b'\x9c\x16\x07\x00\x89\x00\xb3\xa4'),None
154,10,multiturn_speed_limit_pos_ctrl,False,2.860722780227661,-1.0,0,-1,bytearray(b'\xa4\x00H]W\xce\xff\xff'),None
155,10,multiturn_speed_limit_pos_ctrl,True,2.860722780227661,2.86126708984375,-1,0,bytearray(b'\xa4\x16\xfe\xff\x89\x00\xe5\xa4'),None
156,10,read_multiturn_pos,False,2.8613786697387695,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
157,10,read_multiturn_pos,True,2.8613786697387695,2.861927032470703,-1,0,bytearray(b'\x92\xfb\xcd\xff\xff\xff\xff\xff'),None
158,10,read_temp_torque_speed_encoder,False,2.8621280193328857,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
159,10,read_temp_torque_speed_encoder,True,2.8621280193328857,2.8626255989074707,-1,0,bytearray(b'\x9c\x16\x07\x00~\x00\x05\xa5'),None
160,10,read_temp_torque_speed_encoder,False,2.862861156463623,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
161,10,read_temp_torque_speed_encoder,True,2.862861156463623,2.863415241241455,-1,0,bytearray(b'\x9c\x16\x05\x00~\x00\x16\xa5'),None
162,10,read_temp_torque_speed_encoder,False,2.8636035919189453,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
163,10,read_temp_torque_speed_encoder,True,2.8636035919189453,2.8641555309295654,-1,0,bytearray(b'\x9c\x16\x07\x00m\x00%\xa5'),None
164,10,read_temp_torque_speed_encoder,False,2.8643417358398438,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
165,10,read_temp_torque_speed_encoder,True,2.8643417358398438,2.8649260997772217,-1,0,bytearray(b'\x9c\x16\x04\x00\x83\x006\xa5'),None
166,10,multiturn_speed_limit_pos_ctrl,False,2.866021156311035,-1.0,0,-1,bytearray(b'\xa4\x00H]\x99\xce\xff\xff'),None
167,10,multiturn_speed_limit_pos_ctrl,True,2.866021156311035,2.866549253463745,-1,0,bytearray(b'\xa4\x16\x02\x00m\x00Z\xa5'),None
168,10,read_multiturn_pos,False,2.866645336151123,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
169,10,read_multiturn_pos,True,2.866645336151123,2.8671884536743164,-1,0,bytearray(b'\x92;\xce\xff\xff\xff\xff\xff'),None
170,10,read_temp_torque_speed_encoder,False,2.867408514022827,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
171,10,read_temp_torque_speed_encoder,True,2.867408514022827,2.8678884506225586,-1,0,bytearray(b'\x9c\x16\x07\x00m\x00v\xa5'),None
172,10,read_temp_torque_speed_encoder,False,2.868070125579834,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
173,10,read_temp_torque_speed_encoder,True,2.868070125579834,2.8686609268188477,-1,0,bytearray(b'\x9c\x16\t\x00m\x00\x85\xa5'),None
174,10,read_temp_torque_speed_encoder,False,2.868837833404541,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
175,10,read_temp_torque_speed_encoder,True,2.868837833404541,2.869410514831543,-1,0,bytearray(b'\x9c\x16\x07\x00s\x00\x95\xa5'),None
176,10,read_temp_torque_speed_encoder,False,2.8695895671844482,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
177,10,read_temp_torque_speed_encoder,True,2.8695895671844482,2.8701608180999756,-1,0,bytearray(b'\x9c\x16\x07\x00s\x00\xa4\xa5'),None
178,10,multiturn_speed_limit_pos_ctrl,False,2.871417999267578,-1.0,0,-1,bytearray(b'\xa4\x00H]\xdb\xce\xff\xff'),None
179,10,multiturn_speed_limit_pos_ctrl,True,2.871417999267578,2.8718888759613037,-1,0,bytearray(b'\xa4\x16\x04\x00p\x00\xc8\xa5'),None
180,10,read_multiturn_pos,False,2.8720126152038574,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
181,10,read_multiturn_pos,True,2.8720126152038574,2.8725099563598633,-1,0,bytearray(b'\x92w\xce\xff\xff\xff\xff\xff'),None
182,10,read_temp_torque_speed_encoder,False,2.8727242946624756,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
183,10,read_temp_torque_speed_encoder,True,2.8727242946624756,2.873246192932129,-1,0,bytearray(b'\x9c\x16\x0c\x00e\x00\xe2\xa5'),None
184,10,read_temp_torque_speed_encoder,False,2.873445987701416,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
185,10,read_temp_torque_speed_encoder,True,2.873445987701416,2.873990774154663,-1,0,bytearray(b'\x9c\x16\x0b\x00m\x00\xf1\xa5'),None
186,10,read_temp_torque_speed_encoder,False,2.8742144107818604,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
187,10,read_temp_torque_speed_encoder,True,2.8742144107818604,2.874762773513794,-1,0,bytearray(b'\x9c\x16\n\x00{\x00\x02\xa6'),None
188,10,read_temp_torque_speed_encoder,False,2.8749308586120605,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
189,10,read_temp_torque_speed_encoder,True,2.8749308586120605,2.8754196166992188,-1,0,bytearray(b'\x9c\x16\x06\x00{\x00\x10\xa6'),None
190,10,multiturn_speed_limit_pos_ctrl,False,2.876695156097412,-1.0,0,-1,bytearray(b'\xa4\x00H]\x1d\xcf\xff\xff'),None
191,10,multiturn_speed_limit_pos_ctrl,True,2.876695156097412,2.8771843910217285,-1,0,bytearray(b'\xa4\x16\x01\x00\x81\x008\xa6'),None
192,10,read_multiturn_pos,False,2.877270221710205,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
