,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
23,0,read_temp_torque_speed_encoder,True,2.7554593086242676,2.7560088634490967,-1,0,bytearray(b'\x9c\x1a\x04\x00\x00\x00x\x04')
24,0,multiturn_speed_limit_pos_ctrl,False,2.756816864013672,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
25,0,multiturn_speed_limit_pos_ctrl,True,2.756816864013672,2.7573485374450684,-1,0,bytearray(b'\xa4\x1a\xfb\xff\x00\x00x\x04')
26,0,read_multiturn_pos,False,2.7582154273986816,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
27,0,read_multiturn_pos,True,2.7582154273986816,2.7587263584136963,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
28,0,read_temp_torque_speed_encoder,False,2.7595913410186768,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
29,0,read_temp_torque_speed_encoder,True,2.7595913410186768,2.7601685523986816,-1,0,bytearray(b'\x9c\x1a\xfe\xff\x00\x00x\x04')
30,0,multiturn_speed_limit_pos_ctrl,False,2.761012315750122,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
31,0,multiturn_speed_limit_pos_ctrl,True,2.761012315750122,2.761556625366211,-1,0,bytearray(b'\xa4\x1a\x04\x00\x00\x00x\x04')
32,0,read_multiturn_pos,False,2.762345790863037,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
33,0,read_multiturn_pos,True,2.762345790863037,2.7629363536834717,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
34,0,read_temp_torque_speed_encoder,False,2.7638182640075684,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
35,0,read_temp_torque_speed_encoder,True,2.7638182640075684,2.7643771171569824,-1,0,bytearray(b'\x9c\x1a\xfe\xff\x00\x00x\x04')
36,0,multiturn_speed_limit_pos_ctrl,False,2.7650978565216064,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
37,0,multiturn_speed_limit_pos_ctrl,True,2.7650978565216064,2.7655818462371826,-1,0,bytearray(b'\xa4\x1a\xfe\xff\x00\x00x\x04')
38,0,read_multiturn_pos,False,2.7662618160247803,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
39,0,read_multiturn_pos,True,2.7662618160247803,2.7667267322540283,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
40,0,read_temp_torque_speed_encoder,False,2.767608642578125,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
41,0,read_temp_torque_speed_encoder,True,2.767608642578125,2.7681210041046143,-1,0,bytearray(b'\x9c\x1a\x05\x00\x00\x00x\x04')
42,0,multiturn_speed_limit_pos_ctrl,False,2.768846035003662,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
43,0,multiturn_speed_limit_pos_ctrl,True,2.768846035003662,2.769364595413208,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00x\x04')
44,0,read_multiturn_pos,False,2.7701237201690674,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
45,0,read_multiturn_pos,True,2.7701237201690674,2.7705869674682617,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
46,0,read_temp_torque_speed_encoder,False,2.771392345428467,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
47,0,read_temp_torque_speed_encoder,True,2.771392345428467,2.7720072269439697,-1,0,bytearray(b'\x9c\x1a\x08\x00\x00\x00x\x04')
48,0,multiturn_speed_limit_pos_ctrl,False,2.772843837738037,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
49,0,multiturn_speed_limit_pos_ctrl,True,2.772843837738037,2.773331642150879,-1,0,bytearray(b'\xa4\x1a\xf9\xff\x00\x00x\x04')
50,0,read_multiturn_pos,False,2.7741503715515137,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
51,0,read_multiturn_pos,True,2.7741503715515137,2.7747020721435547,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
52,0,read_temp_torque_speed_encoder,False,2.775658369064331,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
53,0,read_temp_torque_speed_encoder,True,2.775658369064331,2.7762043476104736,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00x\x04')
54,0,multiturn_speed_limit_pos_ctrl,False,2.7770845890045166,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
55,0,multiturn_speed_limit_pos_ctrl,True,2.7770845890045166,2.777578592300415,-1,0,bytearray(b'\xa4\x1a\xfe\xff\x00\x00x\x04')
56,0,read_multiturn_pos,False,2.778390884399414,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
57,0,read_multiturn_pos,True,2.778390884399414,2.7789855003356934,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
58,0,read_temp_torque_speed_encoder,False,2.779942512512207,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
59,0,read_temp_torque_speed_encoder,True,2.779942512512207,2.7804911136627197,-1,0,bytearray(b'\x9c\x1a\x07\x00\x00\x00x\x04')
60,0,multiturn_speed_limit_pos_ctrl,False,2.7814152240753174,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
61,0,multiturn_speed_limit_pos_ctrl,True,2.7814152240753174,2.782014846801758,-1,0,bytearray(b'\xa4\x1a\xfe\xff\x00\x00x\x04')
62,0,read_multiturn_pos,False,2.782869815826416,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
63,0,read_multiturn_pos,True,2.782869815826416,2.7833614349365234,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
64,0,read_temp_torque_speed_encoder,False,2.7843129634857178,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
65,0,read_temp_torque_speed_encoder,True,2.7843129634857178,2.7849063873291016,-1,0,bytearray(b'\x9c\x1a\x07\x00\x00\x00x\x04')
66,0,multiturn_speed_limit_pos_ctrl,False,2.7857398986816406,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
67,0,multiturn_speed_limit_pos_ctrl,True,2.7857398986816406,2.786240577697754,-1,0,bytearray(b'\xa4\x1a\x06\x00\x00\x00x\x04')
68,0,read_multiturn_pos,False,2.787041187286377,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
69,0,read_multiturn_pos,True,2.787041187286377,2.7875921726226807,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
70,0,read_temp_torque_speed_encoder,False,2.7885210514068604,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
71,0,read_temp_torque_speed_encoder,True,2.7885210514068604,2.789083242416382,-1,0,bytearray(b'\x9c\x1a\xfc\xff\x00\x00x\x04')
72,0,multiturn_speed_limit_pos_ctrl,False,2.7899599075317383,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
73,0,multiturn_speed_limit_pos_ctrl,True,2.7899599075317383,2.790454149246216,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00x\x04')
74,0,read_multiturn_pos,False,2.791386842727661,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
75,0,read_multiturn_pos,True,2.791386842727661,2.791987895965576,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
76,0,read_temp_torque_speed_encoder,False,2.7929348945617676,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
77,0,read_temp_torque_speed_encoder,True,2.7929348945617676,2.7934553623199463,-1,0,bytearray(b'\x9c\x1a\xfd\xff\x00\x00x\x04')
78,0,multiturn_speed_limit_pos_ctrl,False,2.7943427562713623,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
79,0,multiturn_speed_limit_pos_ctrl,True,2.7943427562713623,2.7948262691497803,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00x\x04')
80,0,read_multiturn_pos,False,2.795703887939453,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
81,0,read_multiturn_pos,True,2.795703887939453,2.7962021827697754,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
82,0,read_temp_torque_speed_encoder,False,2.797201156616211,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
83,0,read_temp_torque_speed_encoder,True,2.797201156616211,2.797703981399536,-1,0,bytearray(b'\x9c\x1a\x08\x00\x00\x00x\x04')
84,0,multiturn_speed_limit_pos_ctrl,False,2.798569679260254,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
85,0,multiturn_speed_limit_pos_ctrl,True,2.798569679260254,2.7991514205932617,-1,0,bytearray(b'\xa4\x1a\xfe\xff\x00\x00x\x04')
86,0,read_multiturn_pos,False,2.799978733062744,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
87,0,read_multiturn_pos,True,2.799978733062744,2.8005189895629883,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
88,0,read_temp_torque_speed_encoder,False,2.80145525932312,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
89,0,read_temp_torque_speed_encoder,True,2.80145525932312,2.802025079727173,-1,0,bytearray(b'\x9c\x1a\xfa\xff\x00\x00x\x04')
90,0,multiturn_speed_limit_pos_ctrl,False,2.8029367923736572,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
91,0,multiturn_speed_limit_pos_ctrl,True,2.8029367923736572,2.803523540496826,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00x\x04')
92,0,read_multiturn_pos,False,2.804344892501831,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
93,0,read_multiturn_pos,True,2.804344892501831,2.8048973083496094,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
94,0,read_temp_torque_speed_encoder,False,2.8058319091796875,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
95,0,read_temp_torque_speed_encoder,True,2.8058319091796875,2.806403160095215,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00x\x04')
96,0,multiturn_speed_limit_pos_ctrl,False,2.8072621822357178,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
97,0,multiturn_speed_limit_pos_ctrl,True,2.8072621822357178,2.807772159576416,-1,0,bytearray(b'\xa4\x1a\x04\x00\x00\x00x\x04')
98,0,read_multiturn_pos,False,2.8085968494415283,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
99,0,read_multiturn_pos,True,2.8085968494415283,2.809156894683838,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
100,0,read_temp_torque_speed_encoder,False,2.810067653656006,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
101,0,read_temp_torque_speed_encoder,True,2.810067653656006,2.810652732849121,-1,0,bytearray(b'\x9c\x1a\xfe\xff\x00\x00x\x04')
102,0,multiturn_speed_limit_pos_ctrl,False,2.8115272521972656,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
103,0,multiturn_speed_limit_pos_ctrl,True,2.8115272521972656,2.812145948410034,-1,0,bytearray(b'\xa4\x1a\xfc\xff\x00\x00x\x04')
104,0,read_multiturn_pos,False,2.8129305839538574,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
105,0,read_multiturn_pos,True,2.8129305839538574,2.8134572505950928,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
106,0,read_temp_torque_speed_encoder,False,2.8146777153015137,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
107,0,read_temp_torque_speed_encoder,True,2.8146777153015137,2.8152337074279785,-1,0,bytearray(b'\x9c\x1a\xf9\xff\x00\x00x\x04')
108,0,multiturn_speed_limit_pos_ctrl,False,2.816467523574829,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
109,0,multiturn_speed_limit_pos_ctrl,True,2.816467523574829,2.8169960975646973,-1,0,bytearray(b'\xa4\x1a\xf9\xff\x00\x00x\x04')
110,0,read_multiturn_pos,False,2.8181045055389404,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
111,0,read_multiturn_pos,True,2.8181045055389404,2.818763256072998,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
112,0,read_temp_torque_speed_encoder,False,2.8203377723693848,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
113,0,read_temp_torque_speed_encoder,True,2.8203377723693848,2.820983648300171,-1,0,bytearray(b'\x9c\x1a\xfe\xff\x00\x00x\x04')
114,0,multiturn_speed_limit_pos_ctrl,False,2.8222475051879883,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
115,0,multiturn_speed_limit_pos_ctrl,True,2.8222475051879883,2.822877883911133,-1,0,bytearray(b'\xa4\x1a\xfe\xff\x00\x00x\x04')
116,0,read_multiturn_pos,False,2.824476957321167,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
117,0,read_multiturn_pos,True,2.824476957321167,2.825099468231201,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
118,0,read_temp_torque_speed_encoder,False,2.826983690261841,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
119,0,read_temp_torque_speed_encoder,True,2.826983690261841,2.827735424041748,-1,0,bytearray(b'\x9c\x1a\x00\x00\x00\x00x\x04')
120,0,multiturn_speed_limit_pos_ctrl,False,2.829648494720459,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
121,0,multiturn_speed_limit_pos_ctrl,True,2.829648494720459,2.830366611480713,-1,0,bytearray(b'\xa4\x1a\xfe\xff\x00\x00x\x04')
122,0,read_multiturn_pos,False,2.8322672843933105,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
123,0,read_multiturn_pos,True,2.8322672843933105,2.8330001831054688,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
124,0,read_temp_torque_speed_encoder,False,2.834784507751465,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
125,0,read_temp_torque_speed_encoder,True,2.834784507751465,2.8355183601379395,-1,0,bytearray(b'\x9c\x1a\x05\x00\x00\x00x\x04')
126,0,multiturn_speed_limit_pos_ctrl,False,2.83718204498291,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
127,0,multiturn_speed_limit_pos_ctrl,True,2.83718204498291,2.8377864360809326,-1,0,bytearray(b'\xa4\x1a\x05\x00\x00\x00x\x04')
128,0,read_multiturn_pos,False,2.8393514156341553,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
129,0,read_multiturn_pos,True,2.8393514156341553,2.840012311935425,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
130,0,read_temp_torque_speed_encoder,False,2.841778039932251,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
131,0,read_temp_torque_speed_encoder,True,2.841778039932251,2.8424017429351807,-1,0,bytearray(b'\x9c\x1a\x02\x00\x00\x00x\x04')
132,0,multiturn_speed_limit_pos_ctrl,False,2.844029426574707,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
133,0,multiturn_speed_limit_pos_ctrl,True,2.844029426574707,2.844651460647583,-1,0,bytearray(b'\xa4\x1a\xfa\xff\x00\x00x\x04')
134,0,read_multiturn_pos,False,2.846160411834717,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
135,0,read_multiturn_pos,True,2.846160411834717,2.8467819690704346,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
136,0,read_temp_torque_speed_encoder,False,2.848554849624634,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
137,0,read_temp_torque_speed_encoder,True,2.848554849624634,2.8492696285247803,-1,0,bytearray(b'\x9c\x1a\xff\xff\x00\x00x\x04')
138,0,multiturn_speed_limit_pos_ctrl,False,2.8509247303009033,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
139,0,multiturn_speed_limit_pos_ctrl,True,2.8509247303009033,2.851516008377075,-1,0,bytearray(b'\xa4\x1a\xff\xff\x00\x00x\x04')
140,0,read_multiturn_pos,False,2.8530404567718506,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
141,0,read_multiturn_pos,True,2.8530404567718506,2.853660821914673,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
142,0,read_temp_torque_speed_encoder,False,2.8553545475006104,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
143,0,read_temp_torque_speed_encoder,True,2.8553545475006104,2.8560001850128174,-1,0,bytearray(b'\x9c\x1a\x05\x00\x00\x00x\x04')
144,0,multiturn_speed_limit_pos_ctrl,False,2.8576574325561523,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
145,0,multiturn_speed_limit_pos_ctrl,True,2.8576574325561523,2.8582777976989746,-1,0,bytearray(b'\xa4\x1a\x06\x00\x00\x00x\x04')
146,0,read_multiturn_pos,False,2.859724760055542,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
147,0,read_multiturn_pos,True,2.859724760055542,2.8603885173797607,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
148,0,read_temp_torque_speed_encoder,False,2.861966371536255,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
149,0,read_temp_torque_speed_encoder,True,2.861966371536255,2.8626320362091064,-1,0,bytearray(b'\x9c\x1a\x01\x00\x00\x00x\x04')
150,0,multiturn_speed_limit_pos_ctrl,False,2.864234447479248,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
151,0,multiturn_speed_limit_pos_ctrl,True,2.864234447479248,2.864880084991455,-1,0,bytearray(b'\xa4\x1a\x05\x00\x00\x00x\x04')
152,0,read_multiturn_pos,False,2.8663532733917236,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
153,0,read_multiturn_pos,True,2.8663532733917236,2.8670201301574707,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
154,0,read_temp_torque_speed_encoder,False,2.868781566619873,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
155,0,read_temp_torque_speed_encoder,True,2.868781566619873,2.869479179382324,-1,0,bytearray(b'\x9c\x1a\x05\x00\x00\x00x\x04')
156,0,multiturn_speed_limit_pos_ctrl,False,2.871225357055664,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
157,0,multiturn_speed_limit_pos_ctrl,True,2.871225357055664,2.871978521347046,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00x\x04')
158,0,read_multiturn_pos,False,2.8738701343536377,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
159,0,read_multiturn_pos,True,2.8738701343536377,2.8745076656341553,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
160,0,read_temp_torque_speed_encoder,False,2.876518964767456,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
161,0,read_temp_torque_speed_encoder,True,2.876518964767456,2.877336263656616,-1,0,bytearray(b'\x9c\x1a\x01\x00\x00\x00x\x04')
162,0,multiturn_speed_limit_pos_ctrl,False,2.87914776802063,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
163,0,multiturn_speed_limit_pos_ctrl,True,2.87914776802063,2.879786252975464,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00x\x04')
164,0,read_multiturn_pos,False,2.8814220428466797,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
165,0,read_multiturn_pos,True,2.8814220428466797,2.882136583328247,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
166,0,read_temp_torque_speed_encoder,False,2.8838894367218018,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
167,0,read_temp_torque_speed_encoder,True,2.8838894367218018,2.884514331817627,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00x\x04')
168,0,multiturn_speed_limit_pos_ctrl,False,2.8861162662506104,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
169,0,multiturn_speed_limit_pos_ctrl,True,2.8861162662506104,2.886784315109253,-1,0,bytearray(b'\xa4\x1a\x00\x00\x00\x00x\x04')
170,0,read_multiturn_pos,False,2.888284921646118,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
171,0,read_multiturn_pos,True,2.888284921646118,2.8888840675354004,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
172,0,read_temp_torque_speed_encoder,False,2.8906116485595703,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
173,0,read_temp_torque_speed_encoder,True,2.8906116485595703,2.891263008117676,-1,0,bytearray(b'\x9c\x1a\x08\x00\x00\x00x\x04')
174,0,multiturn_speed_limit_pos_ctrl,False,2.892864465713501,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
175,0,multiturn_speed_limit_pos_ctrl,True,2.892864465713501,2.893507242202759,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00x\x04')
176,0,read_multiturn_pos,False,2.895076036453247,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
177,0,read_multiturn_pos,True,2.895076036453247,2.895779609680176,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
178,0,read_temp_torque_speed_encoder,False,2.897480010986328,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
179,0,read_temp_torque_speed_encoder,True,2.897480010986328,2.8981173038482666,-1,0,bytearray(b'\x9c\x1a\x07\x00\x00\x00x\x04')
180,0,multiturn_speed_limit_pos_ctrl,False,2.899744987487793,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
181,0,multiturn_speed_limit_pos_ctrl,True,2.899744987487793,2.9003684520721436,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00x\x04')
182,0,read_multiturn_pos,False,2.9019010066986084,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
183,0,read_multiturn_pos,True,2.9019010066986084,2.902622938156128,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
184,0,read_temp_torque_speed_encoder,False,2.9043490886688232,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
185,0,read_temp_torque_speed_encoder,True,2.9043490886688232,2.9049878120422363,-1,0,bytearray(b'\x9c\x1a\x07\x00\x00\x00x\x04')
186,0,multiturn_speed_limit_pos_ctrl,False,2.9066073894500732,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
187,0,multiturn_speed_limit_pos_ctrl,True,2.9066073894500732,2.907252073287964,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00x\x04')
