,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,correct_response
18,10,write_pid_to_rom,False,0.024235010147094727,-1.0,4,-1,bytearray(b'2\x00dd(\x1e22'),0
19,10,write_pid_to_rom,False,0.02930307388305664,-1.0,5,-1,bytearray(b'2\x00dd(\x1e22'),0
20,10,write_pid_to_rom,False,0.034369468688964844,-1.0,6,-1,bytearray(b'2\x00dd(\x1e22'),0
21,10,write_pid_to_rom,False,0.039544105529785156,-1.0,7,-1,bytearray(b'2\x00dd(\x1e22'),0
22,10,write_pid_to_rom,False,0.04471993446350098,-1.0,8,-1,bytearray(b'2\x00dd(\x1e22'),0
23,10,write_pid_to_rom,False,0.04983091354370117,-1.0,9,-1,bytearray(b'2\x00dd(\x1e22'),0
24,10,write_pid_to_rom,False,0.05491757392883301,-1.0,10,-1,bytearray(b'2\x00dd(\x1e22'),0
25,10,write_pid_to_rom,False,0.06000208854675293,-1.0,11,-1,bytearray(b'2\x00dd(\x1e22'),0
26,10,write_pid_to_rom,False,0.06507658958435059,-1.0,12,-1,bytearray(b'2\x00dd(\x1e22'),0
27,10,write_pid_to_rom,False,0.0701453685760498,-1.0,13,-1,bytearray(b'2\x00dd(\x1e22'),0
28,10,write_pid_to_rom,False,0.0753171443939209,-1.0,14,-1,bytearray(b'2\x00dd(\x1e22'),0
29,10,write_pid_to_rom,False,0.0804586410522461,-1.0,15,-1,bytearray(b'2\x00dd(\x1e22'),0
30,10,write_pid_to_rom,False,0.08581423759460449,-1.0,16,-1,bytearray(b'2\x00dd(\x1e22'),0
31,10,write_pid_to_rom,False,0.09092235565185547,-1.0,17,-1,bytearray(b'2\x00dd(\x1e22'),0
32,10,write_pid_to_rom,False,0.09619832038879395,-1.0,18,-1,bytearray(b'2\x00dd(\x1e22'),0
33,10,write_pid_to_rom,False,0.1013035774230957,-1.0,19,-1,bytearray(b'2\x00dd(\x1e22'),0
34,10,write_pid_to_rom,False,0.10636591911315918,-1.0,20,-1,bytearray(b'2\x00dd(\x1e22'),0
35,10,write_pid_to_rom,False,0.1115727424621582,-1.0,21,-1,bytearray(b'2\x00dd(\x1e22'),0
36,10,write_pid_to_rom,False,0.11691617965698242,-1.0,22,-1,bytearray(b'2\x00dd(\x1e22'),0
37,10,write_pid_to_rom,False,0.12205100059509277,-1.0,23,-1,bytearray(b'2\x00dd(\x1e22'),0
38,10,write_pid_to_rom,False,0.12725400924682617,-1.0,24,-1,bytearray(b'2\x00dd(\x1e22'),0
39,10,write_pid_to_rom,False,0.1325829029083252,-1.0,25,-1,bytearray(b'2\x00dd(\x1e22'),0
40,10,write_pid_to_rom,False,0.1377701759338379,-1.0,26,-1,bytearray(b'2\x00dd(\x1e22'),0
41,10,write_pid_to_rom,False,0.1428678035736084,-1.0,27,-1,bytearray(b'2\x00dd(\x1e22'),0
42,10,write_pid_to_rom,False,0.14818310737609863,-1.0,28,-1,bytearray(b'2\x00dd(\x1e22'),0
43,10,write_pid_to_rom,False,0.1533806324005127,-1.0,29,-1,bytearray(b'2\x00dd(\x1e22'),0
44,10,write_pid_to_rom,False,0.15859436988830566,-1.0,30,-1,bytearray(b'2\x00dd(\x1e22'),0
45,10,write_pid_to_rom,False,0.16380524635314941,-1.0,31,-1,bytearray(b'2\x00dd(\x1e22'),0
46,10,write_pid_to_rom,False,0.16907072067260742,-1.0,32,-1,bytearray(b'2\x00dd(\x1e22'),0
47,10,write_pid_to_rom,False,0.1743149757385254,-1.0,33,-1,bytearray(b'2\x00dd(\x1e22'),0
48,10,write_pid_to_rom,False,0.1795816421508789,-1.0,34,-1,bytearray(b'2\x00dd(\x1e22'),0
49,10,write_pid_to_rom,False,0.18479418754577637,-1.0,35,-1,bytearray(b'2\x00dd(\x1e22'),0
50,10,write_pid_to_rom,False,0.19006967544555664,-1.0,36,-1,bytearray(b'2\x00dd(\x1e22'),0
51,10,write_pid_to_rom,False,0.1953268051147461,-1.0,37,-1,bytearray(b'2\x00dd(\x1e22'),0
52,10,write_pid_to_rom,True,0.1953268051147461,0.19628214836120605,-1,0,bytearray(b'2\x00dd(\x1e22'),1
53,10,read_pid,False,0.1967182159423828,-1.0,0,-1,bytearray(b'0\x00\x00\x00\x00\x00\x00\x00'),0
54,10,read_pid,True,0.1967182159423828,0.19742107391357422,-1,0,bytearray(b'0\x00dd(\x1e22'),1
55,10,read_multiturn_pos,False,1.2055268287658691,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
56,10,read_multiturn_pos,True,1.2055268287658691,1.2062323093414307,-1,0,bytearray(b'\x92T\xcc\xff\xff\xff\xff\xff'),1
57,10,read_temp_torque_speed_encoder,False,1.20701265335083,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
58,10,read_temp_torque_speed_encoder,True,1.20701265335083,1.2076513767242432,-1,0,bytearray(b'\x9c\x19\x02\x00\x00\x00\xef\xa1'),1
59,10,read_temp_torque_speed_encoder,False,1.2081928253173828,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
60,10,read_temp_torque_speed_encoder,True,1.2081928253173828,1.208784580230713,-1,0,bytearray(b'\x9c\x19\x02\x00\x00\x00\xef\xa1'),1
61,10,read_temp_torque_speed_encoder,False,1.2093136310577393,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
62,10,read_temp_torque_speed_encoder,True,1.2093136310577393,1.2098846435546875,-1,0,bytearray(b'\x9c\x19\x02\x00\x00\x00\xef\xa1'),1
63,10,read_temp_torque_speed_encoder,False,1.2103664875030518,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
64,10,read_temp_torque_speed_encoder,True,1.2103664875030518,1.2110075950622559,-1,0,bytearray(b'\x9c\x19\x02\x00\x00\x00\xef\xa1'),1
65,10,multiturn_speed_limit_pos_ctrl,False,1.8089358806610107,-1.0,0,-1,bytearray(b'\xa4\x00v\x02O\xcc\xff\xff'),0
66,10,multiturn_speed_limit_pos_ctrl,True,1.8089358806610107,1.8095602989196777,-1,0,bytearray(b'\xa4\x19\x02\x00\x00\x00\xef\xa1'),1
67,10,multiturn_speed_limit_pos_ctrl,False,2.7687923908233643,-1.0,0,-1,bytearray(b'\xa4\x00H]\xb2\xcc\xff\xff'),0
68,10,multiturn_speed_limit_pos_ctrl,True,2.7687923908233643,2.769566059112549,-1,0,bytearray(b'\xa4\x19\xfc\xff\x00\x00\xe6\xa1'),1
69,10,read_multiturn_pos,False,2.7699592113494873,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
70,10,read_multiturn_pos,True,2.7699592113494873,2.770519495010376,-1,0,bytearray(b'\x92O\xcc\xff\xff\xff\xff\xff'),1
71,10,read_temp_torque_speed_encoder,False,2.7712762355804443,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
72,10,read_temp_torque_speed_encoder,True,2.7712762355804443,2.7719128131866455,-1,0,bytearray(b'\x9c\x19\x1d\x00\x15\x00\xe8\xa1'),1
73,10,read_temp_torque_speed_encoder,False,2.7725417613983154,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
74,10,read_temp_torque_speed_encoder,True,2.7725417613983154,2.7731873989105225,-1,0,bytearray(b'\x9c\x19\x19\x009\x00\xf4\xa1'),1
75,10,read_temp_torque_speed_encoder,False,2.773759126663208,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
76,10,read_temp_torque_speed_encoder,True,2.773759126663208,2.7744171619415283,-1,0,bytearray(b'\x9c\x19\x19\x00O\x00\x04\xa2'),1
77,10,read_temp_torque_speed_encoder,False,2.774582862854004,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
78,10,read_temp_torque_speed_encoder,True,2.774582862854004,2.7751686573028564,-1,0,bytearray(b'\x9c\x19\x15\x00O\x00\x0f\xa2'),1
79,10,multiturn_speed_limit_pos_ctrl,False,2.7765250205993652,-1.0,0,-1,bytearray(b'\xa4\x00H]\x15\xcd\xff\xff'),0
80,10,multiturn_speed_limit_pos_ctrl,True,2.7765250205993652,2.777036428451538,-1,0,bytearray(b'\xa4\x19\x0f\x00]\x00/\xa2'),1
81,10,read_multiturn_pos,False,2.777130126953125,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
82,10,read_multiturn_pos,True,2.777130126953125,2.777679443359375,-1,0,bytearray(b'\x92}\xcc\xff\xff\xff\xff\xff'),1
83,10,read_temp_torque_speed_encoder,False,2.777871608734131,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
84,10,read_temp_torque_speed_encoder,True,2.777871608734131,2.7783584594726562,-1,0,bytearray(b'\x9c\x19.\x00k\x00H\xa2'),1
85,10,read_temp_torque_speed_encoder,False,2.778526782989502,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
86,10,read_temp_torque_speed_encoder,True,2.778526782989502,2.779038906097412,-1,0,bytearray(b'\x9c\x19*\x00s\x00U\xa2'),1
87,10,read_temp_torque_speed_encoder,False,2.779189109802246,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
88,10,read_temp_torque_speed_encoder,True,2.779189109802246,2.779600143432617,-1,0,bytearray(b'\x9c\x19(\x00\x89\x00e\xa2'),1
89,10,read_temp_torque_speed_encoder,False,2.7797629833221436,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
90,10,read_temp_torque_speed_encoder,True,2.7797629833221436,2.7802274227142334,-1,0,bytearray(b'\x9c\x19$\x00\x9c\x00w\xa2'),1
91,10,multiturn_speed_limit_pos_ctrl,False,2.7846219539642334,-1.0,0,-1,bytearray(b'\xa4\x00H]x\xcd\xff\xff'),0
92,10,multiturn_speed_limit_pos_ctrl,True,2.7846219539642334,2.7853100299835205,-1,0,bytearray(b'\xa4\x19\x0b\x00\x94\x00\t\xa3'),1
93,10,read_multiturn_pos,False,2.7856173515319824,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
94,10,read_multiturn_pos,True,2.7856173515319824,2.786313772201538,-1,0,bytearray(b'\x92\xfb\xcc\xff\xff\xff\xff\xff'),1
95,10,read_temp_torque_speed_encoder,False,2.786983013153076,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
96,10,read_temp_torque_speed_encoder,True,2.786983013153076,2.7875404357910156,-1,0,bytearray(b'\x9c\x19\x14\x00\x89\x00B\xa3'),1
97,10,read_temp_torque_speed_encoder,False,2.7880115509033203,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
98,10,read_temp_torque_speed_encoder,True,2.7880115509033203,2.788679361343384,-1,0,bytearray(b'\x9c\x19\x15\x00\x8e\x00_\xa3'),1
99,10,read_temp_torque_speed_encoder,False,2.7892391681671143,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
100,10,read_temp_torque_speed_encoder,True,2.7892391681671143,2.7899131774902344,-1,0,bytearray(b'\x9c\x19\x0c\x00\x99\x00\x82\xa3'),1
101,10,read_temp_torque_speed_encoder,False,2.7904069423675537,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
102,10,read_temp_torque_speed_encoder,True,2.7904069423675537,2.791043758392334,-1,0,bytearray(b'\x9c\x19\x08\x00\x97\x00\xa1\xa3'),1
103,10,multiturn_speed_limit_pos_ctrl,False,2.7926199436187744,-1.0,0,-1,bytearray(b'\xa4\x00H]\xdb\xcd\xff\xff'),0
104,10,multiturn_speed_limit_pos_ctrl,True,2.7926199436187744,2.7932703495025635,-1,0,bytearray(b'\xa4\x19\x02\x00\x83\x00\xda\xa3'),1
105,10,read_multiturn_pos,False,2.7936134338378906,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
106,10,read_multiturn_pos,True,2.7936134338378906,2.7942590713500977,-1,0,bytearray(b'\x92m\xcd\xff\xff\xff\xff\xff'),1
107,10,read_temp_torque_speed_encoder,False,2.7950599193573,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
108,10,read_temp_torque_speed_encoder,True,2.7950599193573,2.795630931854248,-1,0,bytearray(b'\x9c\x19\x12\x00k\x00\x0e\xa4'),1
109,10,read_temp_torque_speed_encoder,False,2.796281337738037,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
110,10,read_temp_torque_speed_encoder,True,2.796281337738037,2.7968766689300537,-1,0,bytearray(b'\x9c\x19\x0e\x00\x83\x00*\xa4'),1
111,10,read_temp_torque_speed_encoder,False,2.797511577606201,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
112,10,read_temp_torque_speed_encoder,True,2.797511577606201,2.798140048980713,-1,0,bytearray(b'\x9c\x19\x0b\x00\x8c\x00I\xa4'),1
113,10,read_temp_torque_speed_encoder,False,2.79878568649292,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
114,10,read_temp_torque_speed_encoder,True,2.79878568649292,2.7993698120117188,-1,0,bytearray(b'\x9c\x19\x04\x00\x86\x00g\xa4'),1
115,10,multiturn_speed_limit_pos_ctrl,False,2.8005590438842773,-1.0,0,-1,bytearray(b'\xa4\x00H]>\xce\xff\xff'),0
116,10,multiturn_speed_limit_pos_ctrl,True,2.8005590438842773,2.801140308380127,-1,0,bytearray(b'\xa4\x19\xff\xff\x81\x00\x90\xa4'),1
117,10,read_multiturn_pos,False,2.80147385597229,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
118,10,read_multiturn_pos,True,2.80147385597229,2.802140474319458,-1,0,bytearray(b'\x92\xd1\xcd\xff\xff\xff\xff\xff'),1
119,10,read_temp_torque_speed_encoder,False,2.8028852939605713,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
120,10,read_temp_torque_speed_encoder,True,2.8028852939605713,2.8034896850585938,-1,0,bytearray(b'\x9c\x19\r\x00~\x00\xc5\xa4'),1
121,10,read_temp_torque_speed_encoder,False,2.8040637969970703,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
122,10,read_temp_torque_speed_encoder,True,2.8040637969970703,2.8046107292175293,-1,0,bytearray(b'\x9c\x19\x0b\x00{\x00\xde\xa4'),1
123,10,read_temp_torque_speed_encoder,False,2.8051114082336426,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
124,10,read_temp_torque_speed_encoder,True,2.8051114082336426,2.805731773376465,-1,0,bytearray(b'\x9c\x19\x08\x00\x83\x00\xfa\xa4'),1
125,10,read_temp_torque_speed_encoder,False,2.8062689304351807,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
126,10,read_temp_torque_speed_encoder,True,2.8062689304351807,2.8068861961364746,-1,0,bytearray(b'\x9c\x19\x04\x00\x89\x00\x16\xa5'),1
127,10,multiturn_speed_limit_pos_ctrl,False,2.8085131645202637,-1.0,0,-1,bytearray(b'\xa4\x00H]\xa1\xce\xff\xff'),0
128,10,multiturn_speed_limit_pos_ctrl,True,2.8085131645202637,2.8091468811035156,-1,0,bytearray(b'\xa4\x19\xfa\xff~\x00K\xa5'),1
129,10,read_multiturn_pos,False,2.8094851970672607,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
130,10,read_multiturn_pos,True,2.8094851970672607,2.810145139694214,-1,0,bytearray(b'\x927\xce\xff\xff\xff\xff\xff'),1
131,10,read_temp_torque_speed_encoder,False,2.8109331130981445,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
132,10,read_temp_torque_speed_encoder,True,2.8109331130981445,2.811476230621338,-1,0,bytearray(b'\x9c\x19\r\x00m\x00|\xa5'),1
133,10,read_temp_torque_speed_encoder,False,2.8120293617248535,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
134,10,read_temp_torque_speed_encoder,True,2.8120293617248535,2.8126063346862793,-1,0,bytearray(b'\x9c\x19\x0c\x00e\x00\x92\xa5'),1
135,10,read_temp_torque_speed_encoder,False,2.8131353855133057,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
136,10,read_temp_torque_speed_encoder,True,2.8131353855133057,2.813734769821167,-1,0,bytearray(b'\x9c\x19\t\x00s\x00\xaa\xa5'),1
137,10,read_temp_torque_speed_encoder,False,2.8140792846679688,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
138,10,read_temp_torque_speed_encoder,True,2.8140792846679688,2.814646005630493,-1,0,bytearray(b'\x9c\x19\x06\x00~\x00\xbd\xa5'),1
139,10,multiturn_speed_limit_pos_ctrl,False,2.816345453262329,-1.0,0,-1,bytearray(b'\xa4\x00H]\x04\xcf\xff\xff'),0
140,10,multiturn_speed_limit_pos_ctrl,True,2.816345453262329,2.816845655441284,-1,0,bytearray(b'\xa4\x19\xfb\xffv\x00\xf0\xa5'),1
141,10,read_multiturn_pos,False,2.8170223236083984,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
142,10,read_multiturn_pos,True,2.8170223236083984,2.817636489868164,-1,0,bytearray(b'\x92\x8f\xce\xff\xff\xff\xff\xff'),1
143,10,read_temp_torque_speed_encoder,False,2.818002700805664,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
144,10,read_temp_torque_speed_encoder,True,2.818002700805664,2.8185927867889404,-1,0,bytearray(b'\x9c\x19\x0e\x00k\x00\x14\xa6'),1
145,10,read_temp_torque_speed_encoder,False,2.818986415863037,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
146,10,read_temp_torque_speed_encoder,True,2.818986415863037,2.819589376449585,-1,0,bytearray(b'\x9c\x19\x0c\x00{\x00+\xa6'),1
147,10,read_temp_torque_speed_encoder,False,2.819960117340088,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
148,10,read_temp_torque_speed_encoder,True,2.819960117340088,2.820488214492798,-1,0,bytearray(b'\x9c\x19\t\x00\x86\x00?\xa6'),1
149,10,read_temp_torque_speed_encoder,False,2.820861339569092,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
150,10,read_temp_torque_speed_encoder,True,2.820861339569092,2.8213632106781006,-1,0,bytearray(b'\x9c\x19\x08\x00\x81\x00T\xa6'),1
151,10,multiturn_speed_limit_pos_ctrl,False,2.82430100440979,-1.0,0,-1,bytearray(b'\xa4\x00H]g\xcf\xff\xff'),0
152,10,multiturn_speed_limit_pos_ctrl,True,2.82430100440979,2.8248422145843506,-1,0,bytearray(b'\xa4\x19\xfe\xffx\x00\xa6\xa6'),1
153,10,read_multiturn_pos,False,2.825031042098999,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
154,10,read_multiturn_pos,True,2.825031042098999,2.82562518119812,-1,0,bytearray(b'\x92\xf3\xce\xff\xff\xff\xff\xff'),1
155,10,read_temp_torque_speed_encoder,False,2.8260512351989746,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
156,10,read_temp_torque_speed_encoder,True,2.8260512351989746,2.8265891075134277,-1,0,bytearray(b'\x9c\x19\x0f\x00k\x00\xca\xa6'),1
157,10,read_temp_torque_speed_encoder,False,2.8268773555755615,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
158,10,read_temp_torque_speed_encoder,True,2.8268773555755615,2.8273544311523438,-1,0,bytearray(b'\x9c\x19\x0e\x00k\x00\xd9\xa6'),1
159,10,read_temp_torque_speed_encoder,False,2.827594518661499,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
160,10,read_temp_torque_speed_encoder,True,2.827594518661499,2.8281729221343994,-1,0,bytearray(b'\x9c\x19\x10\x00m\x00\xe9\xa6'),1
161,10,read_temp_torque_speed_encoder,False,2.8284950256347656,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
162,10,read_temp_torque_speed_encoder,True,2.8284950256347656,2.828972339630127,-1,0,bytearray(b'\x9c\x19\x08\x00v\x00\xfb\xa6'),1
163,10,multiturn_speed_limit_pos_ctrl,False,2.832242488861084,-1.0,0,-1,bytearray(b'\xa4\x00H]\xca\xcf\xff\xff'),0
164,10,multiturn_speed_limit_pos_ctrl,True,2.832242488861084,2.8327136039733887,-1,0,bytearray(b'\xa4\x19\x08\x00b\x00A\xa7'),1
165,10,read_multiturn_pos,False,2.832845449447632,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
166,10,read_multiturn_pos,True,2.832845449447632,2.833357334136963,-1,0,bytearray(b'\x92F\xcf\xff\xff\xff\xff\xff'),1
167,10,read_temp_torque_speed_encoder,False,2.833655834197998,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
168,10,read_temp_torque_speed_encoder,True,2.833655834197998,2.834204912185669,-1,0,bytearray(b'\x9c\x19!\x00b\x00\\\xa7'),1
169,10,read_temp_torque_speed_encoder,False,2.834418773651123,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
170,10,read_temp_torque_speed_encoder,True,2.834418773651123,2.8349452018737793,-1,0,bytearray(b'\x9c\x19!\x00h\x00j\xa7'),1
171,10,read_temp_torque_speed_encoder,False,2.8351478576660156,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
172,10,read_temp_torque_speed_encoder,True,2.8351478576660156,2.835594654083252,-1,0,bytearray(b'\x9c\x19!\x00m\x00v\xa7'),1
173,10,read_temp_torque_speed_encoder,False,2.835794448852539,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
174,10,read_temp_torque_speed_encoder,True,2.835794448852539,2.8363301753997803,-1,0,bytearray(b'\x9c\x19\x1e\x00~\x00\x88\xa7'),1
175,10,multiturn_speed_limit_pos_ctrl,False,2.840116024017334,-1.0,0,-1,bytearray(b'\xa4\x00H]-\xd0\xff\xff'),0
176,10,multiturn_speed_limit_pos_ctrl,True,2.840116024017334,2.840635061264038,-1,0,bytearray(b'\xa4\x19\t\x00x\x00\xec\xa7'),1
177,10,read_multiturn_pos,False,2.840729236602783,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
178,10,read_multiturn_pos,True,2.840729236602783,2.8412351608276367,-1,0,bytearray(b'\x92\xa4\xcf\xff\xff\xff\xff\xff'),1
179,10,read_temp_torque_speed_encoder,False,2.8414852619171143,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
180,10,read_temp_torque_speed_encoder,True,2.8414852619171143,2.8419601917266846,-1,0,bytearray(b'\x9c\x19)\x00k\x00\x08\xa8'),1
181,10,read_temp_torque_speed_encoder,False,2.842168092727661,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
182,10,read_temp_torque_speed_encoder,True,2.842168092727661,2.8427231311798096,-1,0,"bytearray(b""\x9c\x19\'\x00\x81\x00\x19\xa8"")",1
183,10,read_temp_torque_speed_encoder,False,2.8429007530212402,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
184,10,read_temp_torque_speed_encoder,True,2.8429007530212402,2.843331813812256,-1,0,"bytearray(b'\x9c\x19""\x00\x8c\x00)\xa8')",1
185,10,read_temp_torque_speed_encoder,False,2.843492269515991,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
186,10,read_temp_torque_speed_encoder,True,2.843492269515991,2.843951463699341,-1,0,bytearray(b'\x9c\x19\x1d\x00\x91\x00:\xa8'),1
187,10,multiturn_speed_limit_pos_ctrl,False,2.848045587539673,-1.0,0,-1,bytearray(b'\xa4\x00H]\x90\xd0\xff\xff'),0
188,10,multiturn_speed_limit_pos_ctrl,True,2.848045587539673,2.8486316204071045,-1,0,bytearray(b'\xa4\x19\x0c\x00x\x00\xb1\xa8'),1
189,10,read_multiturn_pos,False,2.8487045764923096,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
190,10,read_multiturn_pos,True,2.8487045764923096,2.849248170852661,-1,0,bytearray(b'\x92\x11\xd0\xff\xff\xff\xff\xff'),1
191,10,read_temp_torque_speed_encoder,False,2.8493926525115967,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
192,10,read_temp_torque_speed_encoder,True,2.8493926525115967,2.8498380184173584,-1,0,bytearray(b'\x9c\x19#\x00m\x00\xcb\xa8'),1
