,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,
78,331,False,2.21815419197083,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000869750976563
79,331,True,2.21815419197083,2.21869206428528,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc6\xa0'),0
80,331,False,2.21887016296387,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000715970993042
81,331,True,2.21887016296387,2.2194812297821,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
82,331,False,2.21985292434692,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000982761383057
83,331,True,2.21985292434692,2.2204852104187,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc6\xa0'),0
84,331,False,2.22082781791687,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000974893569946
85,331,True,2.22082781791687,2.22132682800293,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc6\xa0'),0
86,331,False,2.22148895263672,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000661134719849
87,331,True,2.22148895263672,2.22207498550415,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
88,331,False,2.22237968444824,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000890731811523
89,331,True,2.22237968444824,2.22293829917908,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc6\xa0'),0
90,331,False,2.2232038974762,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000824213027954
91,331,True,2.2232038974762,2.22369170188904,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc6\xa0'),0
92,331,False,2.2238245010376,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000620603561401
93,331,True,2.2238245010376,2.22433423995972,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
94,331,False,2.22461748123169,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000792980194092
95,331,True,2.22461748123169,2.22505354881287,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc6\xa0'),0
96,331,False,2.22532391548157,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000706434249878
97,331,True,2.22532391548157,2.22585916519165,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc6\xa0'),0
98,331,False,2.22598433494568,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000660419464111
99,331,True,2.22598433494568,2.22647666931152,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
100,331,False,2.22668480873108,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.0007004737854
101,331,True,2.22668480873108,2.22722125053406,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc6\xa0'),0
102,331,False,2.22744274139404,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000757932662964
103,331,True,2.22744274139404,2.22794795036316,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc6\xa0'),0
104,331,False,2.22809147834778,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000648736953735
105,331,True,2.22809147834778,2.22865509986877,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
106,331,False,2.22892189025879,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000830411911011
107,331,True,2.22892189025879,2.22942495346069,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc6\xa0'),0
108,331,False,2.22965455055237,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000732660293579
109,331,True,2.22965455055237,2.23023653030395,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc6\xa0'),0
110,331,False,2.23035669326782,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000702142715454
111,331,True,2.23035669326782,2.23085284233093,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
112,331,False,2.23100090026855,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000644207000732
113,331,True,2.23100090026855,2.23146963119507,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc6\xa0'),0
114,331,False,2.23166108131409,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000660181045532
115,331,True,2.23166108131409,2.23220658302307,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc6\xa0'),0
116,331,False,2.23231315612793,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000652074813843
117,331,True,2.23231315612793,2.23281335830688,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
118,331,False,2.23297476768494,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000661611557007
119,331,True,2.23297476768494,2.23347496986389,-1,0,bytearray(b'\x9c\x17\xff\xff\x00\x00\xc6\xa0'),0
120,331,False,2.2336368560791,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000662088394165
121,331,True,2.2336368560791,2.23410677909851,-1,0,bytearray(b'\xa4\x17\xfc\xff\xf8\xff\xc5\xa0'),0
122,331,False,2.23418784141541,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000550985336304
123,331,True,2.23418784141541,2.23472380638123,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
124,331,False,2.23489832878113,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000710487365723
125,331,True,2.23489832878113,2.2354691028595,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc5\xa0'),0
126,331,False,2.23563408851624,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000735759735107
127,331,True,2.23563408851624,2.23607182502747,-1,0,bytearray(b'\xa4\x17\xf7\xff\x00\x00\xc5\xa0'),0
128,331,False,2.23617935180664,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000545263290405
129,331,True,2.23617935180664,2.23668742179871,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
130,331,False,2.23684239387512,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000663042068481
131,331,True,2.23684239387512,2.23729419708252,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc5\xa0'),0
132,331,False,2.23741984367371,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000577449798584
133,331,True,2.23741984367371,2.23792147636414,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc5\xa0'),0
134,331,False,2.23804044723511,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000620603561401
135,331,True,2.23804044723511,2.23856091499329,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
136,331,False,2.23876810073853,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000727653503418
137,331,True,2.23876810073853,2.23930907249451,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc5\xa0'),0
138,331,False,2.23948192596436,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00071382522583
139,331,True,2.23948192596436,2.23991918563843,-1,0,bytearray(b'\xa4\x17\xfe\xff\x00\x00\xc5\xa0'),0
140,331,False,2.24001097679138,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000529050827026
141,331,True,2.24001097679138,2.2405514717102,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
142,331,False,2.24074554443359,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000734567642212
143,331,True,2.24074554443359,2.24121713638306,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc5\xa0'),0
144,331,False,2.24140334129333,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000657796859741
145,331,True,2.24140334129333,2.24193906784058,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc5\xa0'),0
146,331,False,2.242018699646,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000615358352661
147,331,True,2.242018699646,2.24258542060852,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
148,331,False,2.24270081520081,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00068211555481
149,331,True,2.24270081520081,2.24321460723877,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc5\xa0'),0
150,331,False,2.24337816238403,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000677347183228
151,331,True,2.24337816238403,2.24385094642639,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc5\xa0'),0
152,331,False,2.24395203590393,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000573873519897
153,331,True,2.24395203590393,2.24446296691895,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
154,331,False,2.24459600448608,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000643968582153
155,331,True,2.24459600448608,2.24510550498962,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc5\xa0'),0
156,331,False,2.24521827697754,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000622272491455
157,331,True,2.24521827697754,2.24568819999695,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc5\xa0'),0
158,331,False,2.24574947357178,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000531196594238
159,331,True,2.24574947357178,2.2462043762207,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
160,331,False,2.24634575843811,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000596284866333
161,331,True,2.24634575843811,2.24685072898865,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc5\xa0'),0
162,331,False,2.24699759483337,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000651836395264
163,331,True,2.24699759483337,2.24745488166809,-1,0,bytearray(b'\xa4\x17\xfe\xff\x00\x00\xc5\xa0'),0
164,331,False,2.24755072593689,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000553131103516
165,331,True,2.24755072593689,2.24805021286011,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
166,331,False,2.24818968772888,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000638961791992
167,331,True,2.24818968772888,2.2486879825592,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc5\xa0'),0
168,331,False,2.24883341789246,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000643730163574
169,331,True,2.24883341789246,2.24931836128235,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc5\xa0'),0
170,331,False,2.24941682815552,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000583410263062
171,331,True,2.24941682815552,2.24994707107544,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
172,331,False,2.25008487701416,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000668048858643
173,331,True,2.25008487701416,2.25057768821716,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc5\xa0'),0
174,331,False,2.25071334838867,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000628471374512
175,331,True,2.25071334838867,2.25120425224304,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc5\xa0'),0
176,331,False,2.25129556655884,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000582218170166
177,331,True,2.25129556655884,2.25184726715088,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
178,331,False,2.25198006629944,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000684499740601
179,331,True,2.25198006629944,2.25242781639099,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc5\xa0'),0
180,331,False,2.25258231163025,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000602245330811
181,331,True,2.25258231163025,2.25305962562561,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc5\xa0'),0
182,331,False,2.25315856933594,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000576257705688
183,331,True,2.25315856933594,2.2536633014679,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
184,331,False,2.25382113456726,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000662565231323
185,331,True,2.25382113456726,2.25429773330688,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc5\xa0'),0
186,331,False,2.2544572353363,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000636100769043
187,331,True,2.2544572353363,2.25492000579834,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc5\xa0'),0
188,331,False,2.25501775741577,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000560522079468
189,331,True,2.25501775741577,2.2555525302887,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
190,331,False,2.25572800636291,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000710248947144
191,331,True,2.25572800636291,2.25615882873535,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc5\xa0'),0
192,331,False,2.25627303123474,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000545024871826
193,331,True,2.25627303123474,2.25678849220276,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc5\xa0'),0
194,331,False,2.25688648223877,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000613451004028
195,331,True,2.25688648223877,2.25743079185486,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
196,331,False,2.25767016410828,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000783681869507
197,331,True,2.25767016410828,2.25820398330688,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc5\xa0'),0
198,331,False,2.25838851928711,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000718355178833
199,331,True,2.25838851928711,2.25894808769226,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc5\xa0'),0
200,331,False,2.25904750823975,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000658988952637
201,331,True,2.25904750823975,2.25958657264709,-1,0,bytearray(b'\x92\xb1\xcb\xff\xff\xff\xff\xff'),0
202,331,False,2.25973200798035,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000684499740601
203,331,True,2.25973200798035,2.26016092300415,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc5\xa0'),0
204,331,False,2.26030683517456,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000574827194214
205,331,True,2.26030683517456,2.26078748703003,-1,0,bytearray(b'\xa4\x17\xf7\xff\xfb\xff\xc4\xa0'),0
206,331,False,2.26088356971741,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000576734542847
207,331,True,2.26088356971741,2.2614119052887,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
208,331,False,2.26155543327332,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000671863555908
209,331,True,2.26155543327332,2.2620792388916,-1,0,bytearray(b'\x9c\x17\xfc\xff\xfb\xff\xc3\xa0'),0
210,331,False,2.26223754882812,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00068211555481
211,331,True,2.26223754882812,2.26270008087158,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc3\xa0'),0
212,331,False,2.2627968788147,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000559329986572
213,331,True,2.2627968788147,2.26333808898926,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
214,331,False,2.26347851753235,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000681638717651
215,331,True,2.26347851753235,2.26395153999329,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc3\xa0'),0
216,331,False,2.26410007476807,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000621557235718
