,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,timestamp,data,
39,331,True,4.0162832736969,4.01683902740479,-1,0,4.01683902740479,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
40,331,False,4.02722358703613,-1,0,-1,4.02722358703613,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
41,331,True,4.02722358703613,4.02770805358887,-1,0,4.02770805358887,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xc3\xa0'),
42,331,False,4.03805828094482,-1,0,-1,4.03805828094482,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
43,331,True,4.03805828094482,4.03862261772156,-1,0,4.03862261772156,bytearray(b'\xa4\x16\x01\x00\x00\x00\xc3\xa0'),
44,331,False,4.04888486862183,-1,0,-1,4.04888486862183,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
45,331,True,4.04888486862183,4.04945015907288,-1,0,4.04945015907288,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
46,331,False,4.05978775024414,-1,0,-1,4.05978775024414,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
47,331,True,4.05978775024414,4.06031012535095,-1,0,4.06031012535095,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xc2\xa0'),
48,331,False,4.07062768936157,-1,0,-1,4.07062768936157,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
49,331,True,4.07062768936157,4.07121872901917,-1,0,4.07121872901917,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc2\xa0'),
50,331,False,4.08146834373474,-1,0,-1,4.08146834373474,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
51,331,True,4.08146834373474,4.08192729949951,-1,0,4.08192729949951,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
52,331,False,4.09223437309265,-1,0,-1,4.09223437309265,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
53,331,True,4.09223437309265,4.09278512001038,-1,0,4.09278512001038,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc2\xa0'),
54,331,False,4.10311150550842,-1,0,-1,4.10311150550842,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
55,331,True,4.10311150550842,4.10365915298462,-1,0,4.10365915298462,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xc2\xa0'),
56,331,False,4.11391592025757,-1,0,-1,4.11391592025757,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
57,331,True,4.11391592025757,4.11440253257751,-1,0,4.11440253257751,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
58,331,False,4.12466716766357,-1,0,-1,4.12466716766357,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
59,331,True,4.12466716766357,4.12514877319336,-1,0,4.12514877319336,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc2\xa0'),
60,331,False,4.13549876213074,-1,0,-1,4.13549876213074,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
61,331,True,4.13549876213074,4.13606095314026,-1,0,4.13606095314026,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xc2\xa0'),
62,331,False,4.14631152153015,-1,0,-1,4.14631152153015,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
63,331,True,4.14631152153015,4.14677262306213,-1,0,4.14677262306213,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
64,331,False,4.15707278251648,-1,0,-1,4.15707278251648,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
65,331,True,4.15707278251648,4.15765595436096,-1,0,4.15765595436096,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xc3\xa0'),
66,331,False,4.16797804832459,-1,0,-1,4.16797804832459,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
67,331,True,4.16797804832459,4.16852164268494,-1,0,4.16852164268494,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
68,331,False,4.17874312400818,-1,0,-1,4.17874312400818,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
69,331,True,4.17874312400818,4.17925596237183,-1,0,4.17925596237183,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
70,331,False,4.18952703475952,-1,0,-1,4.18952703475952,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
71,331,True,4.18952703475952,4.19003391265869,-1,0,4.19003391265869,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
72,331,False,4.20031571388245,-1,0,-1,4.20031571388245,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
73,331,True,4.20031571388245,4.20093202590942,-1,0,4.20093202590942,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
74,331,False,4.21112561225891,-1,0,-1,4.21112561225891,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
75,331,True,4.21112561225891,4.21159291267395,-1,0,4.21159291267395,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
76,331,False,4.22188115119934,-1,0,-1,4.22188115119934,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
77,331,True,4.22188115119934,4.2223424911499,-1,0,4.2223424911499,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
78,331,False,4.23267412185669,-1,0,-1,4.23267412185669,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
79,331,True,4.23267412185669,4.23323822021484,-1,0,4.23323822021484,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xc3\xa0'),
80,331,False,4.24347734451294,-1,0,-1,4.24347734451294,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
81,331,True,4.24347734451294,4.24398589134216,-1,0,4.24398589134216,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
82,331,False,4.25429129600525,-1,0,-1,4.25429129600525,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
83,331,True,4.25429129600525,4.25486969947815,-1,0,4.25486969947815,bytearray(b'\x9c\x16\xfe\xff\x00\x00\xc3\xa0'),
84,331,False,4.26519656181335,-1,0,-1,4.26519656181335,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
85,331,True,4.26519656181335,4.26568412780762,-1,0,4.26568412780762,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
86,331,False,4.27591347694397,-1,0,-1,4.27591347694397,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
87,331,True,4.27591347694397,4.27644395828247,-1,0,4.27644395828247,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
88,331,False,4.2867968082428,-1,0,-1,4.2867968082428,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
89,331,True,4.2867968082428,4.28733444213867,-1,0,4.28733444213867,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xc3\xa0'),
90,331,False,4.29768919944763,-1,0,-1,4.29768919944763,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
91,331,True,4.29768919944763,4.29817223548889,-1,0,4.29817223548889,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xc2\xa0'),
92,331,False,4.30838394165039,-1,0,-1,4.30838394165039,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
93,331,True,4.30838394165039,4.30891680717468,-1,0,4.30891680717468,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
94,331,False,4.31926393508911,-1,0,-1,4.31926393508911,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
95,331,True,4.31926393508911,4.31983542442322,-1,0,4.31983542442322,bytearray(b'\x9c\x16\x00\x00\x00\x00\xc2\xa0'),
96,331,False,4.33018636703491,-1,0,-1,4.33018636703491,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
97,331,True,4.33018636703491,4.33064913749695,-1,0,4.33064913749695,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc2\xa0'),
98,331,False,4.34097051620483,-1,0,-1,4.34097051620483,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
99,331,True,4.34097051620483,4.34140157699585,-1,0,4.34140157699585,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
100,331,False,4.3517119884491,-1,0,-1,4.3517119884491,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
101,331,True,4.3517119884491,4.35230803489685,-1,0,4.35230803489685,bytearray(b'\x9c\x16\x02\x00\x00\x00\xc2\xa0'),
102,331,False,4.36264109611511,-1,0,-1,4.36264109611511,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
103,331,True,4.36264109611511,4.36314010620117,-1,0,4.36314010620117,bytearray(b'\xa4\x16\xff\xff\x00\x00\xc2\xa0'),
104,331,False,4.37334299087524,-1,0,-1,4.37334299087524,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
105,331,True,4.37334299087524,4.37392401695251,-1,0,4.37392401695251,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
106,331,False,4.38421368598938,-1,0,-1,4.38421368598938,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
107,331,True,4.38421368598938,4.38478422164917,-1,0,4.38478422164917,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc4\xa0'),
108,331,False,4.39521145820618,-1,0,-1,4.39521145820618,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
109,331,True,4.39521145820618,4.39572310447693,-1,0,4.39572310447693,bytearray(b'\xa4\x16\xff\xff\x00\x00\xc3\xa0'),
110,331,False,4.40593218803406,-1,0,-1,4.40593218803406,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
111,331,True,4.40593218803406,4.40636515617371,-1,0,4.40636515617371,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
112,331,False,4.41665577888489,-1,0,-1,4.41665577888489,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
113,331,True,4.41665577888489,4.41709327697754,-1,0,4.41709327697754,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
114,331,False,4.4274435043335,-1,0,-1,4.4274435043335,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
115,331,True,4.4274435043335,4.42795968055725,-1,0,4.42795968055725,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xc3\xa0'),
116,331,False,4.43814826011658,-1,0,-1,4.43814826011658,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
117,331,True,4.43814826011658,4.43858790397644,-1,0,4.43858790397644,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
118,331,False,4.4488673210144,-1,0,-1,4.4488673210144,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
119,331,True,4.4488673210144,4.44933772087097,-1,0,4.44933772087097,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xc3\xa0'),
120,331,False,4.45964598655701,-1,0,-1,4.45964598655701,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
121,331,True,4.45964598655701,4.46020913124085,-1,0,4.46020913124085,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
122,331,False,4.47047591209412,-1,0,-1,4.47047591209412,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
123,331,True,4.47047591209412,4.47093486785889,-1,0,4.47093486785889,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
124,331,False,4.48125576972961,-1,0,-1,4.48125576972961,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
125,331,True,4.48125576972961,4.48184084892273,-1,0,4.48184084892273,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xc3\xa0'),
126,331,False,4.49215531349182,-1,0,-1,4.49215531349182,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
127,331,True,4.49215531349182,4.49269032478333,-1,0,4.49269032478333,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
128,331,False,4.50294399261475,-1,0,-1,4.50294399261475,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
129,331,True,4.50294399261475,4.50346064567566,-1,0,4.50346064567566,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
130,331,False,4.51379060745239,-1,0,-1,4.51379060745239,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
131,331,True,4.51379060745239,4.51427888870239,-1,0,4.51427888870239,bytearray(b'\x9c\x16\x01\x00\x00\x00\xc3\xa0'),
132,331,False,4.52466440200806,-1,0,-1,4.52466440200806,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
133,331,True,4.52466440200806,4.52516937255859,-1,0,4.52516937255859,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xc3\xa0'),
134,331,False,4.53551244735718,-1,0,-1,4.53551244735718,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
135,331,True,4.53551244735718,4.53607153892517,-1,0,4.53607153892517,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
136,331,False,4.54639768600464,-1,0,-1,4.54639768600464,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
137,331,True,4.54639768600464,4.5469081401825,-1,0,4.5469081401825,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xc3\xa0'),
138,331,False,4.55729198455811,-1,0,-1,4.55729198455811,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
139,331,True,4.55729198455811,4.5577929019928,-1,0,4.5577929019928,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xc1\xa0'),
140,331,False,4.56802678108215,-1,0,-1,4.56802678108215,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
141,331,True,4.56802678108215,4.56851482391357,-1,0,4.56851482391357,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
142,331,False,4.57883238792419,-1,0,-1,4.57883238792419,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
143,331,True,4.57883238792419,4.57936787605286,-1,0,4.57936787605286,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xc2\xa0'),
144,331,False,4.58968091011047,-1,0,-1,4.58968091011047,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
145,331,True,4.58968091011047,4.59016990661621,-1,0,4.59016990661621,bytearray(b'\xa4\x16\xff\xff\x00\x00\xc2\xa0'),
146,331,False,4.60040330886841,-1,0,-1,4.60040330886841,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
147,331,True,4.60040330886841,4.60087847709656,-1,0,4.60087847709656,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
148,331,False,4.61124110221863,-1,0,-1,4.61124110221863,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
149,331,True,4.61124110221863,4.61175131797791,-1,0,4.61175131797791,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xc2\xa0'),
150,331,False,4.62205791473389,-1,0,-1,4.62205791473389,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
151,331,True,4.62205791473389,4.62247347831726,-1,0,4.62247347831726,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xc2\xa0'),
152,331,False,4.63271427154541,-1,0,-1,4.63271427154541,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
153,331,True,4.63271427154541,4.63322973251343,-1,0,4.63322973251343,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
154,331,False,4.64355826377869,-1,0,-1,4.64355826377869,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
155,331,True,4.64355826377869,4.64407563209534,-1,0,4.64407563209534,bytearray(b'\x9c\x16\x01\x00\x00\x00\xc3\xa0'),
156,331,False,4.65441226959229,-1,0,-1,4.65441226959229,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
157,331,True,4.65441226959229,4.65501093864441,-1,0,4.65501093864441,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
158,331,False,4.66524863243103,-1,0,-1,4.66524863243103,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
159,331,True,4.66524863243103,4.66570711135864,-1,0,4.66570711135864,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
160,331,False,4.67603230476379,-1,0,-1,4.67603230476379,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
161,331,True,4.67603230476379,4.67662239074707,-1,0,4.67662239074707,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
162,331,False,4.68690824508667,-1,0,-1,4.68690824508667,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
163,331,True,4.68690824508667,4.68747019767761,-1,0,4.68747019767761,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
164,331,False,4.69768309593201,-1,0,-1,4.69768309593201,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
165,331,True,4.69768309593201,4.69821882247925,-1,0,4.69821882247925,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
166,331,False,4.70849871635437,-1,0,-1,4.70849871635437,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
167,331,True,4.70849871635437,4.70904874801636,-1,0,4.70904874801636,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xc3\xa0'),
168,331,False,4.71939253807068,-1,0,-1,4.71939253807068,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
169,331,True,4.71939253807068,4.71996426582336,-1,0,4.71996426582336,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
170,331,False,4.73021507263184,-1,0,-1,4.73021507263184,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
171,331,True,4.73021507263184,4.73082065582275,-1,0,4.73082065582275,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
172,331,False,4.74135780334473,-1,0,-1,4.74135780334473,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
173,331,True,4.74135780334473,4.74192643165588,-1,0,4.74192643165588,bytearray(b'\x9c\x16\xf7\xff\x00\x00\xc3\xa0'),
174,331,False,4.75235652923584,-1,0,-1,4.75235652923584,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
175,331,True,4.75235652923584,4.75289678573608,-1,0,4.75289678573608,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
176,331,False,4.76316380500793,-1,0,-1,4.76316380500793,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
177,331,True,4.76316380500793,4.76365470886231,-1,0,4.76365470886231,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
178,331,False,4.77404093742371,-1,0,-1,4.77404093742371,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
179,331,True,4.77404093742371,4.77450680732727,-1,0,4.77450680732727,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xc3\xa0'),
180,331,False,4.7848482131958,-1,0,-1,4.7848482131958,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
181,331,True,4.7848482131958,4.78538513183594,-1,0,4.78538513183594,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xc3\xa0'),
182,331,False,4.79565906524658,-1,0,-1,4.79565906524658,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
183,331,True,4.79565906524658,4.79612517356873,-1,0,4.79612517356873,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
184,331,False,4.80642867088318,-1,0,-1,4.80642867088318,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
185,331,True,4.80642867088318,4.80690431594849,-1,0,4.80690431594849,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xc3\xa0'),
186,331,False,4.81719875335693,-1,0,-1,4.81719875335693,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
187,331,True,4.81719875335693,4.81773447990418,-1,0,4.81773447990418,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xc3\xa0'),
188,331,False,4.82795834541321,-1,0,-1,4.82795834541321,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
189,331,True,4.82795834541321,4.82847452163696,-1,0,4.82847452163696,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
190,331,False,4.83879637718201,-1,0,-1,4.83879637718201,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
191,331,True,4.83879637718201,4.83926701545715,-1,0,4.83926701545715,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xc3\xa0'),
192,331,False,4.8495819568634,-1,0,-1,4.8495819568634,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
193,331,True,4.8495819568634,4.85013365745544,-1,0,4.85013365745544,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc2\xa0'),
194,331,False,4.86037802696228,-1,0,-1,4.86037802696228,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
195,331,True,4.86037802696228,4.8608660697937,-1,0,4.8608660697937,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
196,331,False,4.871169090271,-1,0,-1,4.871169090271,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
197,331,True,4.871169090271,4.87174892425537,-1,0,4.87174892425537,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xc2\xa0'),
198,331,False,4.8820743560791,-1,0,-1,4.8820743560791,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
199,331,True,4.8820743560791,4.88260531425476,-1,0,4.88260531425476,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xc2\xa0'),
200,331,False,4.89281702041626,-1,0,-1,4.89281702041626,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
201,331,True,4.89281702041626,4.89332914352417,-1,0,4.89332914352417,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
