time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
25.573498725891113,-4.743804906920588,4.97418836818384,-1.4501953125,0.82177734375,-1.7453292519943295,-0.05225005271664814
25.582531213760376,-5.078908123303498,5.030038904247657,-0.98291015625,1.353515625,-1.8151424220741028,-0.05153520948826256
25.591392040252686,-5.089380098815465,4.8973938810960895,-0.708984375,0.8056640625,-1.6755160819145563,-0.05082036625987699
25.600242853164673,-4.984660343695806,5.012585611727714,-0.6123046875,1.16015625,-1.5009831567151233,-0.050147083684304525
25.60907530784607,-5.078908123303498,4.97418836818384,-1.04736328125,1.07958984375,-1.6929693744344996,-0.04945717684760682
25.618046283721924,-4.963716392671873,5.099852074327431,-1.03125,0.72509765625,-1.5707963267948966,-0.04875895788034649
25.62698221206665,-5.078908123303498,4.925319149127997,-0.56396484375,1.27294921875,-1.710422666954443,-0.04806905104364878
25.635859727859497,-4.984660343695806,4.963716392671873,-0.78955078125,0.9990234375,-1.8849555921538759,-0.04726277437907435
25.64456558227539,-5.030038904247657,5.078908123303498,-0.5478515625,1.11181640625,-2.076941809873252,-0.04640662493112417
25.653330326080322,-5.117305366847374,4.858996637552213,-0.78955078125,1.14404296875,-2.007128639793479,-0.045492290569235656
25.662501335144043,-4.97418836818384,5.215043804959056,-0.6767578125,0.5478515625,-1.8849555921538759,-0.04465276538241073
25.671735525131226,-5.099852074327431,4.831071369520304,-0.53173828125,1.53076171875,-1.9547687622336491,-0.043829864456711054
25.68240451812744,-5.068436147791532,5.215043804959056,-0.451171875,0.6123046875,-2.007128639793479,-0.042824096658633674
25.691242933273315,-5.127777342359341,4.782202150464463,-0.6123046875,1.36962890625,-1.8675022996339325,-0.04200119573293399
25.69995141029358,-4.935791124639964,5.061454830783555,-0.708984375,0.9345703125,-1.9547687622336491,-0.04123647972117267
25.708403825759888,-5.078908123303498,5.176646561415182,-0.59619140625,0.7734375,-1.9722220547535922,-0.040380330273222506
25.717323541641235,-4.9462631001519295,4.984660343695806,-0.515625,1.1923828125,-1.8675022996339325,-0.03959067786977332
25.726174116134644,-5.0230575872396805,5.012585611727714,-0.4833984375,1.04736328125,-2.076941809873252,-0.03873452842182316
25.735198736190796,-5.078908123303498,4.9462631001519295,-0.66064453125,1.01513671875,-1.902408884673819,-0.03791162749612348
25.743890285491943,-4.9462631001519295,5.117305366847374,-0.38671875,0.53173828125,-1.8849555921538759,-0.03713028722323691
25.752678394317627,-4.914847173616033,4.907865856608054,-0.2578125,1.20849609375,-1.902408884673819,-0.03628244990584937
25.761739492416382,-4.8205993940083385,4.953244417159907,-0.69287109375,0.82177734375,-2.076941809873252,-0.035467861110712325
25.770567178726196,-5.099852074327431,5.1068333913354085,-0.43505859375,0.966796875,-1.8675022996339325,-0.034678208707263125
25.779407739639282,-5.002113636215749,4.858996637552213,-0.64453125,1.0634765625,-2.0943951023931953,-0.0338719320426887
25.788166522979736,-4.963716392671873,5.1068333913354085,-0.37060546875,0.7412109375,-1.9373154697137058,-0.03303240685586378
25.7970929145813,-5.040510879759624,4.9462631001519295,-0.515625,1.1923828125,-1.8151424220741028,-0.03226769084410246
25.805773496627808,-4.953244417159907,5.068436147791532,-0.56396484375,0.62841796875,-1.8151424220741028,-0.0315195990934664
25.814796209335327,-5.117305366847374,5.040510879759624,-0.37060546875,1.14404296875,-1.780235837034216,-0.030771507342830327
25.82394003868103,-4.84154334503227,4.97418836818384,-0.53173828125,0.72509765625,-1.902408884673819,-0.02998185493938114
25.83292841911316,-5.078908123303498,5.040510879759624,-0.515625,1.11181640625,-1.8849555921538759,-0.029200514666494582
25.842032194137573,-4.991641660703783,4.984660343695806,-0.56396484375,0.9345703125,-1.902408884673819,-0.028410862263045393
25.850889921188354,-5.0230575872396805,4.984660343695806,-0.27392578125,0.9345703125,-1.710422666954443,-0.02766277051240933
25.85976219177246,-5.050982855271589,4.953244417159907,-0.72509765625,1.1279296875,-1.902408884673819,-0.026881430239522768
25.868494987487793,-4.869468613064179,5.002113636215749,-0.515625,0.8056640625,-1.902408884673819,-0.02605852931382309
25.8772714138031,-5.040510879759624,5.030038904247657,-0.4189453125,0.9990234375,-1.8675022996339325,-0.025327061824312266
25.885850191116333,-4.97418836818384,4.869468613064179,-0.64453125,1.07958984375,-1.902408884673819,-0.02448753663748734
25.89463758468628,-4.935791124639964,5.138249317871305,-0.37060546875,0.6123046875,-1.8325957145940461,-0.023722820625726025
25.90321445465088,-5.089380098815465,4.953244417159907,-0.451171875,1.2568359375,-1.9373154697137058,-0.022883295438901104
25.912114143371582,-4.97418836818384,4.907865856608054,-0.515625,0.82177734375,-2.0245819323134224,-0.022077018774326676
25.920721530914307,-5.030038904247657,5.099852074327431,-0.38671875,1.1923828125,-2.076941809873252,-0.02111281162906241
25.930532217025757,-4.991641660703783,4.907865856608054,-0.46728515625,0.98291015625,-1.9722220547535922,-0.020289910703362727
25.93939471244812,-5.030038904247657,5.061454830783555,-0.33837890625,0.82177734375,-2.007128639793479,-0.019467009777663056
25.94827365875244,-4.984660343695806,4.869468613064179,-0.59619140625,1.3212890625,-1.8849555921538759,-0.018644108851963378
25.968361139297485,-4.907865856608054,4.831071369520304,-0.30615234375,0.91845703125,-1.9547687622336491,-0.0162668395110532
25.983654737472534,-5.089380098815465,5.099852074327431,-0.40283203125,1.1279296875,-1.8849555921538759,-0.015410690063103031
25.992773294448853,-5.012585611727714,4.963716392671873,-0.66064453125,1.1923828125,-1.902408884673819,-0.014645974051341716
26.001580953598022,-5.0230575872396805,5.078908123303498,-0.193359375,0.98291015625,-1.8675022996339325,-0.013823073125642038
26.010553121566772,-4.953244417159907,4.9462631001519295,-0.6767578125,1.27294921875,-1.710422666954443,-0.013058357113880726
26.019471406936646,-4.907865856608054,4.991641660703783,-0.515625,1.11181640625,-1.8849555921538759,-0.012235456188181048
26.028847217559814,-5.145230634879284,5.0230575872396805,-0.40283203125,1.2890625,-1.8325957145940461,-0.011429179523606618
26.037586450576782,-4.935791124639964,4.8031461014883945,-0.56396484375,1.24072265625,-1.7627825445142729,-0.010647839250720055
26.046489000320435,-5.089380098815465,5.1068333913354085,-0.43505859375,0.88623046875,-1.710422666954443,-0.009891435369521362
26.05537748336792,-5.012585611727714,4.963716392671873,-0.69287109375,1.27294921875,-1.8675022996339325,-0.00912671935776005
26.06392240524292,-4.935791124639964,5.068436147791532,-0.30615234375,0.966796875,-1.8325957145940461,-0.008362003345998733
26.072627067565918,-5.061454830783555,4.984660343695806,-0.4833984375,1.36962890625,-1.8675022996339325,-0.007630535856487909
26.08114719390869,-4.907865856608054,4.907865856608054,-0.59619140625,1.04736328125,-1.8151424220741028,-0.006865819844726593
26.09007430076599,-5.002113636215749,5.176646561415182,-0.46728515625,0.91845703125,-1.7453292519943295,-0.006076167441277409
26.098984479904175,-5.099852074327431,4.9462631001519295,-0.580078125,1.20849609375,-1.8151424220741028,-0.005311451429516095
26.107778549194336,-4.907865856608054,5.030038904247657,-0.4189453125,0.966796875,-1.780235837034216,-0.004546735417754778
26.116703033447266,-5.1661745859032155,5.061454830783555,-0.46728515625,1.27294921875,-1.8675022996339325,-0.0037570830143055936
26.12573528289795,-4.907865856608054,4.907865856608054,-0.580078125,1.04736328125,-1.7627825445142729,-0.0029923670025442783
26.13471221923828,-5.050982855271589,5.061454830783555,-0.4833984375,1.27294921875,-1.6406094968746698,-0.0022941480352839465
26.1435866355896,-4.97418836818384,4.907865856608054,-0.62841796875,1.16015625,-1.7453292519943295,-0.0015876169374609919
26.152263402938843,-5.050982855271589,5.030038904247657,-0.33837890625,1.14404296875,-1.7627825445142729,-0.0007813402728865615
26.16167974472046,-5.061454830783555,4.907865856608054,-0.78955078125,1.2568359375,-1.8151424220741028,-1.662426112524599e-05
26.170430898666382,-4.907865856608054,4.84154334503227,-0.64453125,1.17626953125,-1.780235837034216,0.0008062766645744305
26.179271459579468,-5.155702610391248,5.145230634879284,-0.38671875,1.07958984375,-1.8325957145940461,0.0014712471095842698
26.18791937828064,-4.963716392671873,4.84154334503227,-0.66064453125,1.095703125,-1.7627825445142729,0.0022692116435960776
26.197250366210938,-5.012585611727714,5.117305366847374,-0.40283203125,0.98291015625,-1.8675022996339325,0.003067176177607885
26.206002235412598,-4.991641660703783,4.8031461014883945,-0.6767578125,1.546875,-1.8151424220741028,0.0038651407116196924
26.214476108551025,-4.925319149127997,5.040510879759624,-0.33837890625,0.75732421875,-1.6929693744344996,0.004596608201130515
26.223246812820435,-5.040510879759624,4.991641660703783,-0.4189453125,1.49853515625,-1.9722220547535922,0.005394572735142324
26.232139110565186,-4.925319149127997,4.907865856608054,-0.4833984375,1.0634765625,-1.8325957145940461,0.006259034313655114
26.241007328033447,-5.061454830783555,5.1068333913354085,-0.49951171875,1.20849609375,-1.9547687622336491,0.007056998847666922
26.24987816810608,-5.012585611727714,4.953244417159907,-0.72509765625,1.16015625,-1.8675022996339325,0.00785496338167873
26.258949518203735,-4.991641660703783,4.97418836818384,-0.3544921875,1.0634765625,-1.6929693744344996,0.00938439540520136
26.277104377746582,-4.831071369520304,4.963716392671873,-0.451171875,0.9345703125,-1.710422666954443,0.010182359939213168
26.285885334014893,-5.030038904247657,5.099852074327431,-0.6767578125,1.43408203125,-1.8151424220741028,0.010913827428723993
26.294893741607666,-4.935791124639964,4.84154334503227,-0.56396484375,1.43408203125,-1.780235837034216,0.011645294918234815
26.30353832244873,-4.886921905584122,5.127777342359341,-0.33837890625,0.966796875,-1.6929693744344996,0.012376762407745639
26.312401056289673,-4.963716392671873,4.97418836818384,-0.75732421875,1.2568359375,-1.7453292519943295,0.01310822989725646
26.321224212646484,-4.810127418496372,5.078908123303498,-0.53173828125,0.966796875,-1.605702911834783,0.013839697386767285
26.330790519714355,-5.061454830783555,4.858996637552213,-0.82177734375,1.49853515625,-1.5184364492350666,0.014504667831777125
26.33961248397827,-4.907865856608054,5.012585611727714,-0.62841796875,0.91845703125,-1.413716694115407,0.015103141232285983
26.348204851150513,-4.991641660703783,5.099852074327431,-0.75732421875,1.1279296875,-1.4835298641951802,0.015701614632794837
26.356708765029907,-5.012585611727714,4.858996637552213,-0.91845703125,1.17626953125,-1.6755160819145563,0.01636658507780468
26.365771770477295,-5.0230575872396805,5.138249317871305,-0.43505859375,0.7734375,-1.5707963267948966,0.017031555522814518
26.374638319015503,-4.907865856608054,4.97418836818384,-1.46630859375,1.27294921875,-1.605702911834783,0.017696525967824353
26.38348698616028,-5.089380098815465,5.050982855271589,-0.708984375,0.85400390625,-1.5184364492350666,0.01842799345733518
26.3925199508667,-5.176646561415182,5.002113636215749,-0.2900390625,1.3857421875,-1.5184364492350666,0.019026466857844034
26.401366710662842,-4.97418836818384,4.953244417159907,-0.708984375,1.16015625,-1.8849555921538759,0.019824431391855843
26.410188913345337,-4.953244417159907,5.145230634879284,-0.708984375,0.64453125,-1.9373154697137058,0.020688892970368633
26.418971300125122,-5.040510879759624,4.8799405885761455,-0.62841796875,1.2890625,-1.9547687622336491,0.021553354548881423
26.42801785469055,-4.935791124639964,5.030038904247657,-0.5478515625,0.90234375,-1.8325957145940461,0.02228482203839225
26.436859607696533,-5.050982855271589,5.061454830783555,-0.53173828125,0.98291015625,-1.902408884673819,0.023082786572404052
26.44583821296692,-4.743804906920588,4.963716392671873,-1.03125,0.75732421875,-1.6755160819145563,0.023880751106415864
26.45455312728882,-5.040510879759624,5.061454830783555,-0.27392578125,1.11181640625,-1.9722220547535922,0.02467871564042767
26.463459730148315,-4.97418836818384,4.9462631001519295,-0.8701171875,1.03125,-1.8849555921538759,0.02554317721894046
26.4721622467041,-4.9462631001519295,5.089380098815465,-0.451171875,0.8056640625,-1.7453292519943295,0.026274644708451284
26.480937242507935,-5.078908123303498,4.963716392671873,-0.580078125,1.30517578125,-1.8849555921538759,0.02700611219796211
26.489825010299683,-4.831071369520304,5.1068333913354085,-0.90234375,0.66064453125,-1.902408884673819,0.027804076731973916
26.49882674217224,-5.1068333913354085,5.061454830783555,-0.40283203125,1.17626953125,-2.076941809873252,0.028668538310486706
26.508137226104736,-4.848524662040248,4.9462631001519295,-0.88623046875,0.88623046875,-1.780235837034216,0.029532999888999503
26.51714301109314,-5.089380098815465,5.089380098815465,-0.30615234375,0.88623046875,-1.8849555921538759,0.030264467378510324
26.52622365951538,-4.848524662040248,4.963716392671873,-1.11181640625,1.0634765625,-1.7453292519943295,0.03106243191252213
26.535273551940918,-5.1068333913354085,5.089380098815465,-0.2578125,0.7412109375,-1.8849555921538759,0.031793899402032956
26.544345378875732,-5.002113636215749,4.907865856608054,-0.966796875,1.03125,-1.710422666954443,0.032525366891543776
26.55332088470459,-4.886921905584122,4.991641660703783,-0.708984375,0.88623046875,-1.7453292519943295,0.0332568343810546
26.562177658081055,-5.1661745859032155,4.984660343695806,-0.2900390625,1.3857421875,-1.902408884673819,0.03405479891506641
26.571784496307373,-4.831071369520304,4.97418836818384,-0.966796875,0.8701171875,-1.780235837034216,0.034852763449078214
26.593637228012085,-5.030038904247657,4.925319149127997,-0.82177734375,1.11181640625,-1.5707963267948966,0.036581686606103794
26.603156805038452,-4.925319149127997,4.991641660703783,-0.837890625,0.8701171875,-1.7627825445142729,0.03731315409561462
26.611884832382202,-5.138249317871305,5.089380098815465,-0.59619140625,1.353515625,-1.8325957145940461,0.038111118629626434
26.62077236175537,-5.030038904247657,4.907865856608054,-0.8701171875,1.1923828125,-1.780235837034216,0.038842586119137254
26.629520654678345,-4.9462631001519295,5.145230634879284,-0.56396484375,0.7412109375,-1.780235837034216,0.03964055065314906
26.638267755508423,-5.145230634879284,4.831071369520304,-0.515625,1.36962890625,-1.7453292519943295,0.04037201814265988
26.647156715393066,-4.848524662040248,5.030038904247657,-0.9345703125,0.78955078125,-1.9722220547535922,0.04116998267667169
26.65587544441223,-5.117305366847374,5.030038904247657,-0.53173828125,1.2890625,-1.902408884673819,0.041967947210683504
26.66461706161499,-4.858996637552213,4.914847173616033,-0.9990234375,1.095703125,-2.0245819323134224,0.042832408789196294
26.67360830307007,-4.953244417159907,5.068436147791532,-0.5478515625,0.75732421875,-1.9373154697137058,0.043696870367709084
26.682249784469604,-5.127777342359341,4.984660343695806,-0.37060546875,1.03125,-2.1642082724729685,0.044561331946221874
26.691110610961914,-4.907865856608054,4.963716392671873,-0.72509765625,0.82177734375,-1.9722220547535922,0.045425793524734664
26.699604511260986,-4.914847173616033,5.089380098815465,-0.72509765625,0.98291015625,-2.199114857512855,0.046290255103247455
26.708350896835327,-5.040510879759624,4.907865856608054,-0.7734375,1.16015625,-1.8849555921538759,0.04708821963725927
26.716978311538696,-4.991641660703783,5.117305366847374,-0.27392578125,0.7734375,-1.9547687622336491,0.047886184171271065
26.72576594352722,-5.068436147791532,4.914847173616033,-0.6767578125,1.224609375,-1.7627825445142729,0.04868414870528288
26.734477281570435,-4.907865856608054,4.97418836818384,-0.78955078125,0.708984375,-1.6929693744344996,0.049349119150292726
26.743131160736084,-5.138249317871305,5.068436147791532,-0.2578125,0.9990234375,-1.8151424220741028,0.050147083684304525
26.752118349075317,-4.953244417159907,4.907865856608054,-0.75732421875,1.14404296875,-1.710422666954443,0.05101154526281733
26.76233673095703,-5.0230575872396805,5.061454830783555,-0.451171875,0.98291015625,-1.8151424220741028,0.051743012752328135
26.770962953567505,-5.068436147791532,4.8205993940083385,-0.69287109375,1.3212890625,-1.7627825445142729,0.05247448024183897
26.779719352722168,-4.858996637552213,5.089380098815465,-0.64453125,0.9345703125,-1.902408884673819,0.05327244477585077
26.788456678390503,-5.1661745859032155,5.0230575872396805,-0.6123046875,1.4501953125,-1.9373154697137058,0.05426990044336554
26.798452854156494,-4.858996637552213,4.991641660703783,-0.69287109375,0.8701171875,-1.902408884673819,0.05506786497737734
26.807178497314453,-5.127777342359341,5.012585611727714,-0.46728515625,1.41796875,-2.0594885173533086,0.05586582951138915
26.815845251083374,-4.953244417159907,4.907865856608054,-0.90234375,1.14404296875,-2.0245819323134224,0.05673029108990194
26.824762105941772,-5.0230575872396805,5.002113636215749,-0.38671875,1.2568359375,-1.8849555921538759,0.057528255623913754
26.833577394485474,-5.099852074327431,4.97418836818384,-0.69287109375,1.17626953125,-1.6755160819145563,0.058259723113424575
26.84231185913086,-4.97418836818384,5.0230575872396805,-0.37060546875,0.9990234375,-1.8849555921538759,0.05905768764743637
26.85137963294983,-5.078908123303498,5.030038904247657,-0.66064453125,1.40185546875,-1.7453292519943295,0.059855652181448185
26.860349893569946,-4.9462631001519295,4.953244417159907,-0.59619140625,0.966796875,-1.9722220547535922,0.06065361671545999
26.869350910186768,-5.20457182944709,5.068436147791532,-0.33837890625,1.224609375,-1.7453292519943295,0.0614515812494718
26.878231048583984,-4.991641660703783,5.002113636215749,-0.6767578125,1.07958984375,-1.9373154697137058,0.0622495457834836
26.88722276687622,-5.030038904247657,5.089380098815465,-0.33837890625,1.41796875,-2.0594885173533086,0.06318050440649739
26.8966121673584,-4.907865856608054,4.858996637552213,-0.7734375,1.2568359375,-1.9373154697137058,0.06397846894050918
26.905123472213745,-5.089380098815465,5.050982855271589,-0.2255859375,0.98291015625,-1.7453292519943295,0.06470993643002003
26.913764476776123,-5.030038904247657,5.127777342359341,-0.5478515625,1.224609375,-1.8325957145940461,0.06544140391953084
26.922422885894775,-4.963716392671873,4.8799405885761455,-0.59619140625,1.2568359375,-1.9722220547535922,0.06630586549804361
26.931342363357544,-5.012585611727714,5.1068333913354085,-0.38671875,0.8701171875,-1.902408884673819,0.06710383003205543
26.94025421142578,-5.002113636215749,4.963716392671873,-0.6123046875,1.2568359375,-1.9722220547535922,0.06790179456606724
26.949078798294067,-4.84154334503227,5.0230575872396805,-0.72509765625,0.9345703125,-1.780235837034216,0.06876625614458004
26.957914352416992,-5.012585611727714,5.0230575872396805,-0.5478515625,1.24072265625,-1.8849555921538759,0.06949772363409086
26.966658115386963,-4.935791124639964,4.935791124639964,-0.66064453125,1.01513671875,-1.8151424220741028,0.07029568816810267
26.975542783737183,-5.117305366847374,5.089380098815465,-0.37060546875,1.03125,-1.8675022996339325,0.07102715565761349
26.984384536743164,-4.907865856608054,4.8031461014883945,-0.708984375,1.36962890625,-1.8151424220741028,0.07182512019162529
26.9934401512146,-4.8973938810960895,5.068436147791532,-0.2578125,0.966796875,-1.7453292519943295,0.07262308472563711
27.002381801605225,-5.050982855271589,5.002113636215749,-0.72509765625,1.11181640625,-1.8675022996339325,0.07342104925964892
27.011147260665894,-4.953244417159907,5.030038904247657,-0.5478515625,0.85400390625,-1.6231562043547263,0.07415251674915974
27.020008325576782,-5.194099853935125,5.030038904247657,-0.38671875,1.30517578125,-1.6755160819145563,0.07488398423867056
27.029648065567017,-4.771730174952496,4.984660343695806,-0.85400390625,0.966796875,-1.6406094968746698,0.07561545172818138
27.038486003875732,-5.127777342359341,5.012585611727714,-0.24169921875,1.224609375,-1.361356816555577,0.07621392512869023
27.047364234924316,-4.810127418496372,4.8205993940083385,-0.966796875,1.17626953125,-1.3089969389957472,0.07681239852919908
27.056117057800293,-5.012585611727714,5.040510879759624,-0.27392578125,1.07958984375,-1.361356816555577,0.07734437488520696
27.064757585525513,-5.1661745859032155,5.002113636215749,-0.451171875,1.36962890625,-1.1693705988362006,0.07787635124121484
27.073662996292114,-4.886921905584122,4.984660343695806,-0.8056640625,0.9345703125,-1.2915436464758039,0.07834183055272173
27.082526445388794,-5.002113636215749,5.050982855271589,-0.43505859375,1.24072265625,-1.3264502315156903,0.07894030395323058
27.091342449188232,-5.078908123303498,4.8799405885761455,-0.4189453125,1.49853515625,-1.2217304763960306,0.07953877735373943
27.10017490386963,-5.061454830783555,5.030038904247657,-0.4189453125,1.224609375,-1.5533430342749535,0.08013725075424828
27.10892653465271,-4.8205993940083385,4.925319149127997,-1.04736328125,1.611328125,-1.605702911834783,0.08080222119925813
27.117464542388916,-5.002113636215749,4.907865856608054,-0.53173828125,1.353515625,-1.4835298641951802,0.08140069459976698
27.126344203948975,-5.061454830783555,5.078908123303498,-0.49951171875,1.224609375,-1.6929693744344996,0.08206566504477683
27.135273933410645,-4.953244417159907,4.907865856608054,-0.90234375,1.5146484375,-1.7453292519943295,0.08286362957878864
27.14374279975891,-4.953244417159907,4.907865856608054,-0.75732421875,1.611328125,-1.7627825445142729,0.08359509706829947
27.152592420578003,-5.0230575872396805,5.138249317871305,-0.56396484375,1.56298828125,-1.710422666954443,0.08439306160231128
27.162601709365845,-5.050982855271589,5.20457182944709,-0.20947265625,0.72509765625,-1.4486232791552935,0.08512452909182208
