time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
26.30375337600708,-2.970550386894349,2.827433388230814,-0.837890625,0.78955078125,-1.0995574287564276,-0.43294563248478135
26.31250834465027,-3.0647981665020425,2.9321531433504737,-0.6123046875,0.8056640625,-1.1868238913561442,-0.4324469046510239
26.321377515792847,-3.0647981665020425,3.036872898470133,-0.82177734375,0.53173828125,-1.0995574287564276,-0.4319398646867039
26.33109211921692,-3.0647981665020425,3.0752701420140083,-0.62841796875,0.3544921875,-1.3264502315156903,-0.4310421545859407
26.345029592514038,-3.0264009229581674,2.872811948782666,-0.82177734375,0.72509765625,-1.1868238913561442,-0.4304935539688075
26.354230403900146,-3.0647981665020425,2.9216811678385075,-0.64453125,0.7412109375,-1.0995574287564276,-0.43006132317955104
26.36309027671814,-2.988003679414292,3.036872898470133,-0.8056640625,0.46728515625,-1.1693705988362006,-0.429579219606919
26.371849536895752,-2.988003679414292,3.1346113365818153,-0.8701171875,0.322265625,-1.3089969389957472,-0.4290555553814738
26.380571365356445,-2.872811948782666,3.0647981665020425,-0.966796875,0.46728515625,-1.2566370614359172,-0.42852357902546584
26.389842987060547,-3.0089476304382243,3.0647981665020425,-0.95068359375,0.2255859375,-1.3264502315156903,-0.4279916026694579
26.39832043647766,-2.9042278753185644,2.9216811678385075,-1.16015625,0.66064453125,-1.3788101090755203,-0.42737650500782387
26.407178163528442,-3.0647981665020425,2.8937558998065986,-0.6767578125,0.8701171875,-1.2915436464758039,-0.4268279043906908
26.416285276412964,-3.0647981665020425,3.0473448739820994,-0.7412109375,0.66064453125,-1.0995574287564276,-0.42632917655693336
26.425255298614502,-3.0647981665020425,3.141592653589793,-0.72509765625,0.322265625,-1.2566370614359172,-0.4258221365926133
26.434260368347168,-2.8937558998065986,3.0647981665020425,-0.7412109375,0.40283203125,-1.1693705988362006,-0.42530678449773074
26.443227529525757,-2.8937558998065986,3.0647981665020425,-1.0634765625,0.27392578125,-1.0471975511965976,-0.42484961731678644
26.45209836959839,-3.0089476304382243,2.949606435870417,-0.75732421875,0.64453125,-1.2915436464758039,-0.42435920161359175
26.46071743965149,-3.0264009229581674,2.806489437206882,-0.98291015625,0.90234375,-1.2915436464758039,-0.4238106009964586
26.469475984573364,-3.0264009229581674,2.9321531433504737,-0.62841796875,0.8701171875,-1.0995574287564276,-0.4233035610321386
26.478472232818604,-3.0089476304382243,3.1346113365818153,-0.708984375,0.5478515625,-0.9250245035569946,-0.4228630181123196
26.487510204315186,-2.9600784113823826,3.0578168494940647,-0.82177734375,0.5478515625,-1.0995574287564276,-0.4224058509313753
26.496480464935303,-2.8937558998065986,3.103195410045918,-1.224609375,0.451171875,-1.0471975511965976,-0.421948683750431
26.505273580551147,-2.949606435870417,2.981022362406315,-1.04736328125,0.59619140625,-0.9424777960769379,-0.42150814083061205
26.513739824295044,-3.0647981665020425,2.855358656262723,-0.66064453125,0.8056640625,-1.1344640137963142,-0.4210343493885425
26.523184061050415,-2.970550386894349,2.8937558998065986,-1.04736328125,0.88623046875,-1.2566370614359172,-0.42048574877140943
26.532045364379883,-3.0647981665020425,2.9426251188624395,-0.8056640625,0.85400390625,-1.064650843716541,-0.4199953330682147
26.540796995162964,-3.0473448739820994,2.998475654926258,-0.82177734375,0.59619140625,-0.8726646259971648,-0.4196295993234593
26.54927349090576,-2.9600784113823826,3.152064629101759,-0.85400390625,0.49951171875,-0.9250245035569946,-0.4192638655787038
26.558403968811035,-2.911209192326542,3.0578168494940647,-1.07958984375,0.322265625,-0.9773843811168246,-0.4188648833116979
26.567165851593018,-2.9426251188624395,2.9600784113823826,-1.01513671875,0.7734375,-0.9075712110370514,-0.4184575889141294
26.575894594192505,-3.0089476304382243,2.9042278753185644,-1.01513671875,0.88623046875,-1.0471975511965976,-0.41804198238599827
26.584523677825928,-3.036872898470133,2.9600784113823826,-0.8056640625,0.98291015625,-1.0995574287564276,-0.4175681909439288
26.593459129333496,-3.0647981665020425,3.0089476304382243,-0.82177734375,0.72509765625,-1.1693705988362006,-0.41705283884904615
26.602547645568848,-3.036872898470133,2.988003679414292,-0.8701171875,0.53173828125,-1.1344640137963142,-0.4165624231458514
26.6112380027771,-2.981022362406315,3.0647981665020425,-0.9990234375,0.53173828125,-0.9250245035569946,-0.4161052559649071
26.63114833831787,-2.9600784113823826,3.0089476304382243,-1.04736328125,0.66064453125,-1.1693705988362006,-0.41509948816682973
26.640029191970825,-2.988003679414292,2.949606435870417,-0.9990234375,0.64453125,-1.117010721276371,-0.41462569672476024
26.648661851882935,-3.0578168494940647,2.911209192326542,-0.9345703125,0.9345703125,-1.1868238913561442,-0.41416852954381594
26.657252311706543,-3.152064629101759,2.949606435870417,-0.8056640625,0.966796875,-1.0995574287564276,-0.4136947381017464
26.666274547576904,-2.9600784113823826,3.085742117525975,-0.95068359375,0.53173828125,-1.0995574287564276,-0.4131793860068638
26.674965381622314,-3.0089476304382243,3.1346113365818153,-0.91845703125,0.59619140625,-0.9773843811168246,-0.41272221882591953
26.683699131011963,-2.9321531433504737,2.970550386894349,-0.9990234375,0.95068359375,-1.0297442586766543,-0.4123232365589137
26.692206144332886,-2.9216811678385075,2.9426251188624395,-1.2568359375,0.78955078125,-1.117010721276371,-0.4118993179002199
26.700631380081177,-3.0647981665020425,2.911209192326542,-0.7412109375,0.85400390625,-1.1693705988362006,-0.4113922779358999
26.709373474121094,-3.0647981665020425,3.0647981665020425,-0.9345703125,0.6767578125,-1.239183768915974,-0.410860301579892
26.718023538589478,-2.981022362406315,3.01941960595019,-0.91845703125,0.78955078125,-1.2217304763960306,-0.41036988587669726
26.72641086578369,-2.9600784113823826,3.0647981665020425,-0.98291015625,0.515625,-1.2217304763960306,-0.4098379095206893
26.73524284362793,-2.844886680750757,3.0264009229581674,-1.20849609375,0.62841796875,-1.117010721276371,-0.4093308695563694
26.7438063621521,-3.103195410045918,2.9426251188624395,-0.7412109375,0.837890625,-0.9948376736367678,-0.4088903266365504
26.753310918807983,-3.0647981665020425,2.9321531433504737,-0.88623046875,0.95068359375,-1.117010721276371,-0.40841653519448085
26.762206077575684,-3.1346113365818153,2.9216811678385075,-0.7412109375,0.966796875,-1.3089969389957472,-0.407884558838473
26.771116971969604,-3.0752701420140083,3.036872898470133,-0.59619140625,0.6767578125,-1.1693705988362006,-0.4073775188741529
26.779812574386597,-3.0473448739820994,3.141592653589793,-0.837890625,0.580078125,-1.239183768915974,-0.40687879104039554
26.789266109466553,-2.981022362406315,3.0473448739820994,-0.90234375,0.3544921875,-1.3264502315156903,-0.4062969419010119
26.798140048980713,-2.9216811678385075,3.0647981665020425,-1.1279296875,0.59619140625,-1.117010721276371,-0.4057483412838788
26.806997537612915,-3.0089476304382243,2.949606435870417,-0.98291015625,0.78955078125,-1.064650843716541,-0.40529117410293464
26.815842628479004,-3.12413936106985,2.911209192326542,-0.708984375,0.88623046875,-1.064650843716541,-0.40483400692199034
26.82526397705078,-2.9321531433504737,2.9216811678385075,-0.966796875,0.88623046875,-1.0995574287564276,-0.40436021547992085
26.83424425125122,-3.01941960595019,3.1346113365818153,-0.837890625,0.5478515625,-1.0995574287564276,-0.40386979977672605
26.843115091323853,-3.0264009229581674,3.01941960595019,-0.69287109375,0.6123046875,-1.1868238913561442,-0.40335444768184336
26.85210371017456,-3.036872898470133,3.0647981665020425,-0.82177734375,0.451171875,-1.117010721276371,-0.4028806562397739
26.860980987548828,-2.988003679414292,3.0647981665020425,-0.966796875,0.38671875,-1.1868238913561442,-0.4023902405365792
26.869951009750366,-3.0647981665020425,2.949606435870417,-0.6767578125,0.66064453125,-1.0995574287564276,-0.40191644909450963
26.87895631790161,-2.911209192326542,2.7890361446869387,-1.04736328125,0.90234375,-1.0297442586766543,-0.4014759061746906
26.887874364852905,-3.0578168494940647,2.9426251188624395,-0.64453125,0.837890625,-1.1868238913561442,-0.40100211473262115
26.89639663696289,-2.998475654926258,3.103195410045918,-0.78955078125,0.43505859375,-1.239183768915974,-0.40047013837661327
26.90518021583557,-2.981022362406315,3.1346113365818153,-0.88623046875,0.451171875,-1.1344640137963142,-0.3999963469345437
26.914026498794556,-3.0089476304382243,3.0647981665020425,-0.8701171875,0.2578125,-1.3788101090755203,-0.399372937142347
26.935166120529175,-2.9600784113823826,3.0089476304382243,-0.95068359375,0.3544921875,-0.9424777960769379,-0.39824248738583035
26.94379758834839,-2.7995081201989045,2.981022362406315,-1.27294921875,0.64453125,-1.0471975511965976,-0.39780194446601125
26.952784776687622,-2.998475654926258,2.9426251188624395,-0.90234375,0.5478515625,-1.064650843716541,-0.39736140154619226
26.961271047592163,-3.0647981665020425,2.911209192326542,-0.8056640625,0.85400390625,-0.9424777960769379,-0.39692917075693585
26.970049381256104,-3.179989897133668,2.988003679414292,-0.62841796875,0.62841796875,-0.9773843811168246,-0.39652187635936725
26.97874879837036,-3.0647981665020425,3.141592653589793,-0.75732421875,0.4189453125,-1.0471975511965976,-0.3961228940923614
26.98737382888794,-2.949606435870417,3.0647981665020425,-0.85400390625,0.37060546875,-1.1693705988362006,-0.39564910265029185
26.996317625045776,-2.9321531433504737,2.998475654926258,-1.0634765625,0.64453125,-0.9773843811168246,-0.3951919354693476
27.00499153137207,-2.970550386894349,2.911209192326542,-1.07958984375,0.8056640625,-0.9075712110370514,-0.3947680168106539
27.013893604278564,-2.988003679414292,2.9321531433504737,-0.837890625,0.88623046875,-1.0471975511965976,-0.3943690345436479
27.02290153503418,-3.0647981665020425,3.0473448739820994,-0.78955078125,0.72509765625,-1.239183768915974,-0.3938952431015784
27.032505750656128,-3.0647981665020425,3.01941960595019,-0.75732421875,0.6123046875,-1.3264502315156903,-0.393288457570507
27.04152822494507,-2.981022362406315,3.0647981665020425,-0.9345703125,0.49951171875,-1.2566370614359172,-0.39276479334506176
27.050259590148926,-2.9600784113823826,3.103195410045918,-0.95068359375,0.3544921875,-1.43116998663535,-0.3921995684668034
27.059173822402954,-2.949606435870417,3.0264009229581674,-1.14404296875,0.4189453125,-1.43116998663535,-0.3915761586746067
27.068164587020874,-3.01941960595019,2.9321531433504737,-0.85400390625,0.66064453125,-1.2566370614359172,-0.39106080657972403
27.076637506484985,-3.0647981665020425,2.844886680750757,-0.85400390625,0.98291015625,-1.3264502315156903,-0.39053714235427883
27.085514545440674,-3.0962140930379407,3.0647981665020425,-0.53173828125,0.6767578125,-1.2566370614359172,-0.3899885417371457
27.094520568847656,-3.0647981665020425,3.0647981665020425,-0.85400390625,0.515625,-1.1693705988362006,-0.389473189642263
27.103402376174927,-2.9042278753185644,3.113667385557884,-0.90234375,0.33837890625,-1.064650843716541,-0.38903264672244403
27.112215995788574,-2.949606435870417,3.0578168494940647,-1.16015625,0.515625,-1.1344640137963142,-0.38855885528037454
27.121248960494995,-2.970550386894349,2.998475654926258,-0.88623046875,0.6123046875,-1.0297442586766543,-0.388085063838305
27.130260229110718,-3.103195410045918,2.844886680750757,-0.7734375,0.90234375,-0.9250245035569946,-0.3876278966573608
27.140079736709595,-3.0647981665020425,2.883283924294632,-0.72509765625,0.82177734375,-0.8726646259971648,-0.38726216291260535
27.148540496826172,-2.9600784113823826,2.970550386894349,-0.8701171875,0.59619140625,-0.8552113334772214,-0.38689642916784994
27.157204389572144,-3.0089476304382243,3.036872898470133,-0.8701171875,0.69287109375,-0.9948376736367678,-0.386497446900844
27.165903568267822,-2.9426251188624395,3.0647981665020425,-0.85400390625,0.49951171875,-1.1344640137963142,-0.38605690398102493
27.174965381622314,-2.988003679414292,3.085742117525975,-0.9990234375,0.33837890625,-0.9773843811168246,-0.3856246731917686
27.183932781219482,-2.988003679414292,2.872811948782666,-0.8701171875,0.82177734375,-0.9948376736367678,-0.3852007545330748
27.192312955856323,-3.0089476304382243,2.9426251188624395,-0.95068359375,0.69287109375,-1.2217304763960306,-0.38471033882988004
27.201364278793335,-3.0264009229581674,2.883283924294632,-0.59619140625,0.9345703125,-1.117010721276371,-0.38421161099612267
27.210402965545654,-3.0647981665020425,3.0647981665020425,-0.708984375,0.580078125,-1.2217304763960306,-0.3837378195540532
27.219064474105835,-2.9216811678385075,3.0647981665020425,-1.1279296875,0.515625,-1.3089969389957472,-0.38318921893692004
27.22811460494995,-2.9321531433504737,3.0647981665020425,-0.85400390625,0.37060546875,-1.3264502315156903,-0.3826073697975364
27.25459122657776,-3.01941960595019,2.844886680750757,-0.75732421875,0.966796875,-1.117010721276371,-0.3811610590796401
27.263305187225342,-2.988003679414292,3.01941960595019,-0.75732421875,0.66064453125,-0.9773843811168246,-0.38071220402925837
27.272169828414917,-3.1346113365818153,3.0647981665020425,-0.69287109375,0.64453125,-0.9250245035569946,-0.3803049096316899
27.28107523918152,-2.883283924294632,3.0647981665020425,-1.0634765625,0.49951171875,-0.9075712110370514,-0.379905927364684
27.28990340232849,-2.9321531433504737,2.981022362406315,-1.03125,0.66064453125,-1.1344640137963142,-0.3794820087059902
27.2987060546875,-2.8169614127188476,2.872811948782666,-1.2890625,0.88623046875,-1.064650843716541,-0.3790664021778591
27.30742859840393,-3.0647981665020425,2.883283924294632,-0.708984375,1.03125,-0.9250245035569946,-0.37862585925804
27.316327571868896,-3.179989897133668,3.0647981665020425,-0.62841796875,0.78955078125,-0.9948376736367678,-0.37822687699103413
27.325294733047485,-2.981022362406315,2.988003679414292,-0.9345703125,0.6123046875,-0.9948376736367678,-0.37780295833234034
27.33432912826538,-2.9426251188624395,3.141592653589793,-0.8701171875,0.451171875,-0.8726646259971648,-0.3774039760653345
27.34286618232727,-2.8937558998065986,3.0647981665020425,-1.353515625,0.4833984375,-0.8552113334772214,-0.37703824232057903
27.35145902633667,-2.872811948782666,2.970550386894349,-1.36962890625,0.85400390625,-0.9424777960769379,-0.3766558843146984
27.360390186309814,-3.0647981665020425,2.872811948782666,-0.85400390625,1.0634765625,-0.9250245035569946,-0.3762319656560046
27.369276762008667,-2.970550386894349,2.970550386894349,-1.16015625,0.88623046875,-0.9075712110370514,-0.375849607650124
27.378126621246338,-3.0647981665020425,3.0647981665020425,-1.01513671875,0.6767578125,-0.8552113334772214,-0.3754838739053685
27.38661551475525,-3.152064629101759,3.179989897133668,-0.66064453125,0.515625,-0.8028514559173915,-0.3751763250745515
27.395607948303223,-2.8937558998065986,3.0647981665020425,-1.5146484375,0.38671875,-0.7504915783575616,-0.3748604641131718
27.405547857284546,-3.0264009229581674,3.036872898470133,-0.82177734375,0.6123046875,-0.8552113334772214,-0.37444485758504065
27.414379119873047,-2.883283924294632,2.949606435870417,-1.40185546875,0.7734375,-0.8028514559173915,-0.3740957481014105
27.423112154006958,-2.988003679414292,2.9426251188624395,-1.095703125,0.8056640625,-1.0471975511965976,-0.37368014157327933
27.431729078292847,-3.141592653589793,2.981022362406315,-0.75732421875,0.90234375,-1.0995574287564276,-0.37314816521727145
27.441327810287476,-3.152064629101759,3.0647981665020425,-0.75732421875,0.72509765625,-1.2217304763960306,-0.37263281312238883
27.449836492538452,-2.9042278753185644,3.1346113365818153,-1.2568359375,0.62841796875,-1.43116998663535,-0.3720842125052557
27.458486318588257,-2.988003679414292,3.01941960595019,-1.0634765625,0.580078125,-1.239183768915974,-0.3715356118881226
27.46753478050232,-2.872811948782666,3.152064629101759,-1.27294921875,0.2900390625,-1.3089969389957472,-0.37097038700986423
27.476479530334473,-3.141592653589793,2.8344147052387916,-0.5478515625,0.837890625,-1.43116998663535,-0.3703552893482301
27.48550033569336,-3.179989897133668,2.8344147052387916,-0.4833984375,1.03125,-1.239183768915974,-0.3697900644699718
27.494389533996582,-2.998475654926258,2.9042278753185644,-1.01513671875,0.98291015625,-1.2217304763960306,-0.36927471237508913
27.5032057762146,-3.0578168494940647,3.0473448739820994,-0.62841796875,0.66064453125,-1.2915436464758039,-0.3687593602802065
27.512208461761475,-3.036872898470133,3.1346113365818153,-0.7412109375,0.64453125,-1.1868238913561442,-0.368219071793636
27.521238327026367,-2.998475654926258,2.8937558998065986,-0.88623046875,0.82177734375,-1.1693705988362006,-0.36773696822100393
27.53014063835144,-2.970550386894349,3.01941960595019,-0.9990234375,0.59619140625,-1.2217304763960306,-0.3671551190816203
27.54030704498291,-2.9600784113823826,2.949606435870417,-0.72509765625,0.8056640625,-1.1344640137963142,-0.3662823453725449
27.554945945739746,-2.949606435870417,2.9600784113823826,-0.9990234375,0.91845703125,-1.064650843716541,-0.3658251781916006
27.563577890396118,-3.01941960595019,3.2672563597333846,-0.966796875,0.0966796875,-1.3089969389957472,-0.36530982609671797
27.572547435760498,-2.9426251188624395,2.9600784113823826,-0.9990234375,0.9345703125,-1.3264502315156903,-0.3647446012184596
27.581454038619995,-3.01941960595019,3.1346113365818153,-0.75732421875,0.56396484375,-1.0297442586766543,-0.3642541855152649
27.59032416343689,-2.998475654926258,2.761110876655029,-0.9990234375,1.27294921875,-0.9948376736367678,-0.36379701833432065
27.5991473197937,-3.0647981665020425,3.036872898470133,-0.75732421875,0.837890625,-1.2566370614359172,-0.36330660263112585
27.60810923576355,-3.113667385557884,2.9216811678385075,-0.64453125,1.17626953125,-0.9773843811168246,-0.36282449905849373
27.6169376373291,-2.949606435870417,3.0647981665020425,-1.01513671875,0.7734375,-1.064650843716541,-0.3624255167914878
27.625518560409546,-2.998475654926258,3.0264009229581674,-0.8701171875,0.43505859375,-1.117010721276371,-0.361935101088293
27.634358406066895,-2.998475654926258,2.9216811678385075,-1.07958984375,0.8056640625,-1.1868238913561442,-0.3614363732545356
27.64303731918335,-3.0647981665020425,2.988003679414292,-0.6767578125,0.98291015625,-1.1693705988362006,-0.3609459575513409
27.65177631378174,-3.113667385557884,2.988003679414292,-0.6767578125,0.8056640625,-1.1693705988362006,-0.3604555418481462
27.660285234451294,-3.0473448739820994,2.9600784113823826,-0.837890625,0.90234375,-1.1344640137963142,-0.3599817504060766
27.668771028518677,-3.0089476304382243,3.0647981665020425,-0.82177734375,0.59619140625,-1.1344640137963142,-0.3594830225723193
27.67755913734436,-2.9600784113823826,2.988003679414292,-0.966796875,0.85400390625,-1.064650843716541,-0.3590092311302498
27.68644666671753,-2.9600784113823826,2.9321531433504737,-1.04736328125,0.98291015625,-1.0471975511965976,-0.3585520639493055
27.69544243812561,-3.0264009229581674,2.8937558998065986,-0.7412109375,1.095703125,-1.1868238913561442,-0.35807827250723606
27.70504355430603,-2.970550386894349,2.872811948782666,-0.95068359375,1.01513671875,-1.117010721276371,-0.3575462961512281
27.71393632888794,-3.1346113365818153,2.827433388230814,-0.580078125,1.2890625,-1.117010721276371,-0.3571140653619717
27.722942113876343,-3.0647981665020425,3.1346113365818153,-0.75732421875,0.75732421875,-0.9424777960769379,-0.3566735224421527
27.73163080215454,-2.9426251188624395,3.0647981665020425,-0.90234375,0.53173828125,-0.9948376736367678,-0.3562329795223336
27.740994930267334,-2.9321531433504737,3.2009338481576006,-0.9345703125,0.5478515625,-1.0995574287564276,-0.3557924366025147
27.74964928627014,-2.9321531433504737,2.9321531433504737,-1.11181640625,0.90234375,-1.0297442586766543,-0.355343581552133
27.75848913192749,-3.0473448739820994,2.970550386894349,-0.82177734375,0.95068359375,-0.9075712110370514,-0.3549529114156898
27.767225742340088,-3.0647981665020425,2.9042278753185644,-0.62841796875,1.095703125,-1.0471975511965976,-0.35453730488755864
27.776010036468506,-3.12413936106985,3.0089476304382243,-0.49951171875,0.82177734375,-0.9773843811168246,-0.3540967619677396
27.78495502471924,-3.0578168494940647,3.141592653589793,-0.708984375,0.6767578125,-1.117010721276371,-0.35365621904792055
27.793906211853027,-2.970550386894349,3.113667385557884,-0.966796875,0.53173828125,-1.0995574287564276,-0.35318242760585106
27.80273962020874,-2.9600784113823826,3.036872898470133,-0.9345703125,0.580078125,-1.2217304763960306,-0.35269201190265626
27.811792850494385,-2.9321531433504737,2.988003679414292,-1.01513671875,0.62841796875,-1.2566370614359172,-0.35217665980777363
27.820449590682983,-3.0647981665020425,2.883283924294632,-0.82177734375,1.03125,-1.0995574287564276,-0.35168624410457894
27.82926630973816,-3.0647981665020425,2.9321531433504737,-0.78955078125,1.07958984375,-1.1868238913561442,-0.35113764348744575
27.83910298347473,-3.141592653589793,3.0752701420140083,-0.580078125,0.9345703125,-1.1693705988362006,-0.3506056671314379
27.84788727760315,-3.01941960595019,3.12413936106985,-0.7734375,0.59619140625,-1.0471975511965976,-0.3501152514282432
27.85660147666931,-2.9321531433504737,3.0647981665020425,-0.8056640625,0.4833984375,-1.0995574287564276,-0.3496580842472989
27.865387678146362,-2.970550386894349,3.0647981665020425,-0.91845703125,0.4189453125,-1.361356816555577,-0.3490762351079153
27.875085830688477,-2.981022362406315,2.998475654926258,-0.966796875,0.78955078125,-1.1693705988362006,-0.34858581940472055
27.88353967666626,-2.9600784113823826,2.8344147052387916,-0.9345703125,1.04736328125,-1.064650843716541,-0.34814527648490157
27.892365217208862,-3.0473448739820994,2.9426251188624395,-0.72509765625,0.95068359375,-1.1693705988362006,-0.34768810930395727
27.901211500167847,-3.0647981665020425,3.0647981665020425,-0.6767578125,0.66064453125,-1.0471975511965976,-0.3472143178618877
27.910075187683105,-2.9426251188624395,3.0264009229581674,-0.69287109375,0.66064453125,-1.0471975511965976,-0.34677377494206874
27.91859531402588,-3.0089476304382243,3.0264009229581674,-0.85400390625,0.40283203125,-1.0471975511965976,-0.3463332320222497
27.92731285095215,-2.8344147052387916,2.988003679414292,-1.224609375,0.69287109375,-1.1344640137963142,-0.34585944058018026
27.93626117706299,-2.998475654926258,2.7995081201989045,-0.837890625,0.98291015625,-1.2217304763960306,-0.3453524006158602
27.94507360458374,-3.113667385557884,2.949606435870417,-0.46728515625,0.8701171875,-1.0995574287564276,-0.344870297043228
27.953762769699097,-3.0647981665020425,3.0473448739820994,-0.69287109375,0.69287109375,-1.1693705988362006,-0.3444214419928464
27.96248435974121,-3.0473448739820994,3.12413936106985,-0.59619140625,0.515625,-1.2566370614359172,-0.34388946563683853
27.971702098846436,-2.911209192326542,3.113667385557884,-0.95068359375,0.4833984375,-1.1693705988362006,-0.3433574892808306
27.980438470840454,-2.9216811678385075,3.0089476304382243,-1.04736328125,0.515625,-1.0471975511965976,-0.3429003220998864
27.989421367645264,-2.9321531433504737,2.949606435870417,-1.01513671875,0.64453125,-1.1344640137963142,-0.3424431549189421
27.998313665390015,-3.0647981665020425,2.872811948782666,-0.88623046875,0.6767578125,-1.2217304763960306,-0.3418779300406838
28.008283138275146,-3.0647981665020425,2.911209192326542,-0.9345703125,0.8701171875,-1.0471975511965976,-0.3414207628597395
28.01692533493042,-3.0962140930379407,2.970550386894349,-0.49951171875,0.90234375,-1.1344640137963142,-0.3409635956787952
28.025781393051147,-2.988003679414292,3.0647981665020425,-0.75732421875,0.4833984375,-1.117010721276371,-0.34050642849785095
28.03430151939392,-2.855358656262723,3.1346113365818153,-1.095703125,0.53173828125,-1.1344640137963142,-0.34003263705578146
28.042843103408813,-2.883283924294632,3.036872898470133,-0.9345703125,0.56396484375,-1.0297442586766543,-0.3395920941359624
28.05163049697876,-2.988003679414292,2.9042278753185644,-0.85400390625,0.7412109375,-1.064650843716541,-0.33914323908558075
28.060524225234985,-3.0578168494940647,2.855358656262723,-0.85400390625,0.9345703125,-1.1344640137963142,-0.33864451125182343
28.069416999816895,-3.0752701420140083,2.988003679414292,-0.580078125,0.88623046875,-1.0995574287564276,-0.33815409554862863
28.078327178955078,-3.01941960595019,2.970550386894349,-0.72509765625,0.8056640625,-0.9948376736367678,-0.3376969283676844
28.087252378463745,-3.0647981665020425,3.0647981665020425,-0.8056640625,0.53173828125,-1.1693705988362006,-0.3372563854478654
28.096184492111206,-2.8937558998065986,3.0264009229581674,-1.01513671875,0.46728515625,-1.117010721276371,-0.3367825940057959
28.104905128479004,-2.981022362406315,3.01941960595019,-1.01513671875,0.66064453125,-1.117010721276371,-0.33627555404147585
28.113799333572388,-2.998475654926258,2.8937558998065986,-0.7734375,0.9345703125,-1.0297442586766543,-0.33581838686053156
