time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
32.16159200668335,-4.0631264986427995,4.1294490102185835,-1.01513671875,0.24169921875,-1.2915436464758039,-0.4106940589686396
32.170676469802856,-3.947934768011173,4.084070449666731,-1.095703125,0.6123046875,-1.361356816555577,-0.41017039474319433
32.17938446998596,-3.93048147549123,3.9968039870670142,-0.88623046875,0.56396484375,-1.6406094968746698,-0.4095137364287471
32.18844985961914,-4.0631264986427995,3.9968039870670142,-0.7412109375,0.72509765625,-1.4486232791552935,-0.4088903266365504
32.197190046310425,-4.160864936754482,3.9688787190351054,-0.4833984375,0.72509765625,-1.4835298641951802,-0.4082669168443536
32.20618557929993,-4.101523742186674,3.822271061867582,-0.75732421875,0.9345703125,-1.6929693744344996,-0.40753544935484276
32.21496605873108,-4.007275962578981,3.9095375244672983,-1.07958984375,0.6767578125,-1.3788101090755203,-0.4069203516932087
32.22350192070007,-3.958406743523139,3.9374627924992076,-1.3212890625,0.82177734375,-1.5009831567151233,-0.4062553812481988
32.23254323005676,-3.9688787190351054,4.045673206122856,-1.20849609375,0.515625,-1.710422666954443,-0.4055654744115012
32.24127554893494,-3.9200094999792636,4.1294490102185835,-1.03125,0.4189453125,-1.3788101090755203,-0.4049254403581792
32.25012993812561,-3.8816122564353885,4.045673206122856,-1.01513671875,0.515625,-1.5184364492350666,-0.40432696695767034
32.25843286514282,-3.986332011555049,3.9688787190351054,-0.75732421875,0.7734375,-1.6406094968746698,-0.40361212372928473
32.26760816574097,-4.0631264986427995,3.9688787190351054,-0.64453125,0.75732421875,-1.3788101090755203,-0.4030053381982133
32.27627182006836,-4.0631264986427995,3.8816122564353885,-0.9990234375,0.8056640625,-1.5009831567151233,-0.4023902405365792
32.28517556190491,-3.9758600360430827,3.9095375244672983,-0.6767578125,0.72509765625,-1.413716694115407,-0.4017834550055077
32.29414892196655,-3.947934768011173,4.014257279586958,-1.17626953125,0.4189453125,-1.5184364492350666,-0.4005948203350526
32.31352090835571,-3.9758600360430827,3.986332011555049,-0.8056640625,0.708984375,-1.3089969389957472,-0.3998882892372297
32.32210993766785,-4.073598474154765,3.9968039870670142,-0.66064453125,0.8701171875,-1.3264502315156903,-0.39932306435897125
32.33075213432312,-4.084070449666731,3.9095375244672983,-0.708984375,0.85400390625,-1.6231562043547263,-0.39865809391396145
32.339338541030884,-4.024729255098924,3.815289744859604,-0.88623046875,0.9345703125,-1.2915436464758039,-0.39809286903570307
32.34785199165344,-4.014257279586958,3.9095375244672983,-0.9345703125,0.75732421875,-1.43116998663535,-0.3975442684185699
32.35647487640381,-4.101523742186674,3.9688787190351054,-0.90234375,0.64453125,-1.605702911834783,-0.39685436158187226
32.365721464157104,-3.860668305411457,4.03520123061089,-1.14404296875,0.3544921875,-1.3788101090755203,-0.39624757605080085
32.37442922592163,-3.8327430373795477,4.101523742186674,-1.27294921875,0.5478515625,-1.6231562043547263,-0.39560754199747883
32.38326358795166,-3.804817769347638,4.024729255098924,-1.04736328125,0.6767578125,-1.7627825445142729,-0.39490101089965585
32.39327263832092,-4.13992098573055,4.024729255098924,-0.53173828125,0.837890625,-1.4835298641951802,-0.39415291914901973
32.40213704109192,-4.150392961242516,3.8816122564353885,-0.708984375,0.9990234375,-1.6231562043547263,-0.393529509356823
32.41058802604675,-4.13992098573055,3.8920842319473548,-0.78955078125,0.75732421875,-1.5009831567151233,-0.3928312903895627
32.41962933540344,-4.007275962578981,4.03520123061089,-1.11181640625,0.49951171875,-1.2566370614359172,-0.3922660655113044
32.428457498550415,-3.9095375244672983,4.1294490102185835,-1.1279296875,0.2578125,-1.5533430342749535,-0.39168421637192075
32.43711018562317,-3.9200094999792636,4.045673206122856,-1.11181640625,0.59619140625,-1.4486232791552935,-0.3910275580574735
32.44593787193298,-3.958406743523139,4.007275962578981,-0.9345703125,0.5478515625,-1.5533430342749535,-0.39038752400415155
32.45497918128967,-4.014257279586958,4.0631264986427995,-0.90234375,0.69287109375,-1.6929693744344996,-0.389672680775766
32.463836908340454,-4.150392961242516,3.871140280923423,-0.580078125,1.07958984375,-1.361356816555577,-0.3890742073752571
32.472827434539795,-4.122467693210606,3.9200094999792636,-0.6767578125,0.78955078125,-1.5707963267948966,-0.3884507975830604
32.48154354095459,-4.101523742186674,4.03520123061089,-0.8701171875,0.580078125,-1.6406094968746698,-0.38776089074636266
32.49032950401306,-3.9968039870670142,3.9688787190351054,-0.90234375,0.580078125,-1.2915436464758039,-0.3871208566930407
32.499942779541016,-3.93048147549123,4.150392961242516,-1.095703125,0.4189453125,-1.5707963267948966,-0.3865306954230945
32.5085608959198,-3.9374627924992076,4.014257279586958,-0.85400390625,0.64453125,-1.6755160819145563,-0.38580754006414636
32.51755881309509,-3.93048147549123,4.101523742186674,-0.7734375,0.4833984375,-1.3788101090755203,-0.38521737879420004
32.52727818489075,-4.0631264986427995,3.8432150128915135,-1.03125,0.8701171875,-1.5184364492350666,-0.38448591130468923
32.53628349304199,-4.101523742186674,3.860668305411457,-0.7734375,0.64453125,-1.5707963267948966,-0.38384587725136726
32.54500985145569,-4.052654523130833,3.958406743523139,-1.0634765625,0.49951171875,-1.4835298641951802,-0.38323077958973323
32.55379009246826,-3.8990655489553325,4.014257279586958,-1.16015625,0.40283203125,-1.710422666954443,-0.3825325606224729
32.56263208389282,-3.8536869884034797,4.11199571769864,-1.17626953125,0.4833984375,-1.5184364492350666,-0.38187590230802565
32.57137656211853,-3.8920842319473548,4.0631264986427995,-0.95068359375,0.451171875,-1.5533430342749535,-0.3812524925158289
32.58003830909729,-3.9374627924992076,3.986332011555049,-1.11181640625,0.64453125,-1.605702911834783,-0.3805792099402564
32.58875393867493,-4.084070449666731,4.014257279586958,-0.88623046875,0.8701171875,-1.3089969389957472,-0.3799807365397475
32.60546088218689,-4.1887902047863905,3.9095375244672983,-0.7412109375,0.7412109375,-1.4486232791552935,-0.3788835353054813
32.61417007446289,-4.101523742186674,3.9095375244672983,-0.837890625,0.64453125,-1.2915436464758039,-0.3783349346883482
32.6227662563324,-4.073598474154765,3.9095375244672983,-1.1279296875,0.59619140625,-1.5533430342749535,-0.37772814915727676
32.63160300254822,-3.9374627924992076,3.9374627924992076,-1.24072265625,0.451171875,-1.5009831567151233,-0.3770714908428295
32.6403694152832,-3.8327430373795477,4.084070449666731,-1.46630859375,0.322265625,-1.3089969389957472,-0.37650626596457115
32.649129152297974,-3.9374627924992076,4.045673206122856,-1.14404296875,0.49951171875,-1.5184364492350666,-0.37592441682518757
32.65771770477295,-3.8536869884034797,4.11199571769864,-1.224609375,0.4189453125,-1.6755160819145563,-0.37526775851074035
32.66638493537903,-3.9968039870670142,4.073598474154765,-0.85400390625,0.4833984375,-1.4486232791552935,-0.3746609729796688
32.67498159408569,-4.091051766674709,4.024729255098924,-0.59619140625,0.82177734375,-1.6406094968746698,-0.37404587531803474
32.683648109436035,-4.122467693210606,3.9374627924992076,-0.64453125,0.85400390625,-1.6406094968746698,-0.37334765635077444
32.69252347946167,-4.122467693210606,3.8536869884034797,-0.7734375,0.88623046875,-1.5009831567151233,-0.3727242465585777
32.70107626914978,-4.13992098573055,3.9688787190351054,-0.9990234375,0.6123046875,-1.6929693744344996,-0.37205096398300525
32.70999574661255,-4.122467693210606,3.8920842319473548,-1.04736328125,0.64453125,-1.5533430342749535,-0.3713943056685581
32.71875524520874,-3.8536869884034797,4.0631264986427995,-1.3857421875,0.322265625,-1.4835298641951802,-0.3707708958763613
32.72787666320801,-3.776892501315729,4.073598474154765,-1.04736328125,0.53173828125,-1.605702911834783,-0.37009761330078883
32.73660922050476,-3.9374627924992076,4.084070449666731,-0.85400390625,0.5478515625,-1.361356816555577,-0.3694742035085921
32.745362281799316,-4.007275962578981,3.9688787190351054,-0.75732421875,0.85400390625,-1.43116998663535,-0.36890897863033373
32.7538321018219,-4.11199571769864,3.9758600360430827,-0.451171875,0.7734375,-1.6231562043547263,-0.3682689445770118
32.76277732849121,-4.1294490102185835,3.9095375244672983,-0.580078125,0.75732421875,-1.3264502315156903,-0.3676704711765029
32.77152490615845,-4.11199571769864,3.8920842319473548,-0.837890625,0.59619140625,-1.4835298641951802,-0.36706368564543146
32.78046417236328,-3.9200094999792636,3.8816122564353885,-1.16015625,0.69287109375,-1.605702911834783,-0.3664236515921095
32.78930711746216,-3.8920842319473548,4.084070449666731,-1.43408203125,0.2578125,-1.3089969389957472,-0.3658418024527259
32.79862380027771,-3.986332011555049,4.024729255098924,-1.095703125,0.837890625,-1.4835298641951802,-0.3652350169216544
32.80731511116028,-3.9095375244672983,4.045673206122856,-1.2568359375,0.580078125,-1.4486232791552935,-0.3646199192600203
32.81595277786255,-4.11199571769864,4.024729255098924,-0.7734375,0.69287109375,-1.117010721276371,-0.36410456716513767
32.82467579841614,-4.2062434973063345,3.9968039870670142,-0.62841796875,0.966796875,-1.3089969389957472,-0.36352271802575403
32.83407473564148,-4.03520123061089,3.860668305411457,-1.04736328125,1.04736328125,-1.4835298641951802,-0.36291593249468257
32.84269666671753,-3.9374627924992076,3.860668305411457,-1.353515625,0.78955078125,-1.2217304763960306,-0.3623922682692373
32.8512909412384,-3.871140280923423,3.93048147549123,-1.353515625,0.837890625,-1.3264502315156903,-0.3618769161743547
32.86043930053711,-3.9688787190351054,4.073598474154765,-1.03125,0.66064453125,-1.3788101090755203,-0.3612368821210328
32.869218587875366,-3.8327430373795477,4.073598474154765,-1.2890625,0.580078125,-1.361356816555577,-0.3606716572427744
32.877978801727295,-3.9688787190351054,4.052654523130833,-0.9990234375,0.64453125,-1.5184364492350666,-0.3600482474505777
32.886688232421875,-4.024729255098924,3.93048147549123,-0.90234375,1.11181640625,-1.4486232791552935,-0.35943314978894353
32.8952853679657,-4.045673206122856,4.11199571769864,-0.88623046875,0.64453125,-1.5533430342749535,-0.3578954056348582
32.9178991317749,-3.871140280923423,4.045673206122856,-0.88623046875,0.78955078125,-1.413716694115407,-0.35729693223434944
32.926811933517456,-4.13992098573055,3.93048147549123,-0.6767578125,1.14404296875,-1.4835298641951802,-0.35672339522552843
32.93551731109619,-4.199262180298357,3.8920842319473548,-0.72509765625,1.07958984375,-1.5533430342749535,-0.35609167330276914
32.94440031051636,-4.11199571769864,4.007275962578981,-0.64453125,1.01513671875,-1.5009831567151233,-0.3554516392494471
32.952885150909424,-3.9688787190351054,4.024729255098924,-1.11181640625,0.78955078125,-1.5184364492350666,-0.3548614779795009
32.96135210990906,-3.986332011555049,3.986332011555049,-1.1923828125,0.64453125,-1.8675022996339325,-0.3541715711428032
32.96986770629883,-3.8432150128915135,4.014257279586958,-1.17626953125,0.72509765625,-1.5533430342749535,-0.3534982885672307
32.97837829589844,-3.860668305411457,4.091051766674709,-1.03125,0.451171875,-1.5009831567151233,-0.352874878775034
32.98686194419861,-3.9200094999792636,4.052654523130833,-1.01513671875,0.7734375,-1.6231562043547263,-0.35221822046058676
32.99553680419922,-3.9374627924992076,4.091051766674709,-0.837890625,0.59619140625,-1.5009831567151233,-0.35157818640726485
33.00416374206543,-4.024729255098924,4.084070449666731,-0.66064453125,0.708984375,-1.3788101090755203,-0.35101296152900646
33.01287865638733,-4.084070449666731,4.024729255098924,-0.72509765625,0.966796875,-1.413716694115407,-0.35038955173680975
33.02133798599243,-4.150392961242516,3.947934768011173,-0.4189453125,1.20849609375,-1.2915436464758039,-0.3498409511196766
33.02995467185974,-4.101523742186674,3.8536869884034797,-0.6767578125,1.482421875,-1.3089969389957472,-0.3493339111553566
33.0384316444397,-4.091051766674709,4.122467693210606,-0.8056640625,0.451171875,-1.4486232791552935,-0.3487271256242851
33.04709553718567,-3.9968039870670142,3.8536869884034797,-1.14404296875,0.95068359375,-1.3264502315156903,-0.34817852500715196
33.05585694313049,-3.947934768011173,4.03520123061089,-1.1279296875,0.59619140625,-1.6231562043547263,-0.3475551152149553
33.064505100250244,-3.9200094999792636,4.1294490102185835,-1.1923828125,0.3544921875,-1.605702911834783,-0.3468818326393828
33.07306385040283,-3.9688787190351054,3.986332011555049,-0.9345703125,0.8056640625,-1.413716694115407,-0.34628335923887393
33.081788539886475,-3.9688787190351054,4.024729255098924,-0.90234375,0.82177734375,-1.6231562043547263,-0.34564332518555196
33.090315103530884,-4.045673206122856,3.9095375244672983,-0.708984375,1.04736328125,-1.710422666954443,-0.34491185769604116
33.099725008010864,-4.03520123061089,3.9758600360430827,-0.56396484375,1.30517578125,-1.413716694115407,-0.3442385751204686
33.108306884765625,-4.244640740850209,3.986332011555049,-0.53173828125,0.72509765625,-1.5009831567151233,-0.3435736046754589
33.11719989776611,-3.9688787190351054,3.804817769347638,-1.03125,1.36962890625,-1.5009831567151233,-0.3429003220998864
33.125693798065186,-4.03520123061089,4.167846253762459,-1.14404296875,0.4833984375,-1.361356816555577,-0.3422769123076897
33.135342836380005,-3.7838738183237064,4.045673206122856,-1.17626953125,0.708984375,-1.5009831567151233,-0.34169506316830606
33.14395189285278,-3.8327430373795477,4.045673206122856,-1.224609375,0.78955078125,-1.3788101090755203,-0.3411132140289225
33.15242910385132,-3.947934768011173,4.084070449666731,-0.85400390625,0.8056640625,-1.361356816555577,-0.34058123767291454
33.16102623939514,-4.014257279586958,4.045673206122856,-0.72509765625,1.0634765625,-1.4835298641951802,-0.3399827642724057
33.169575691223145,-4.073598474154765,3.986332011555049,-0.5478515625,1.0634765625,-1.3264502315156903,-0.33940922726358475
33.1783185005188,-4.0631264986427995,4.024729255098924,-0.6767578125,0.95068359375,-1.361356816555577,-0.3388440023853264
33.186797857284546,-4.0631264986427995,3.9374627924992076,-0.72509765625,1.24072265625,-1.6231562043547263,-0.33818734407087914
33.19528388977051,-4.167846253762459,4.045673206122856,-1.17626953125,0.8056640625,-1.5533430342749535,-0.3367659697446707
33.21469521522522,-3.9688787190351054,4.199262180298357,-0.9345703125,0.4833984375,-1.6929693744344996,-0.3360345022551598
33.22345805168152,-4.091051766674709,4.1294490102185835,-0.53173828125,0.72509765625,-1.5707963267948966,-0.3353944682018379
33.232177734375,-4.13992098573055,4.052654523130833,-0.4833984375,0.75732421875,-1.6929693744344996,-0.33473780988739066
33.240761518478394,-4.11199571769864,3.93048147549123,-0.37060546875,1.03125,-1.5009831567151233,-0.33408115157294344
33.24940514564514,-4.1887902047863905,3.8920842319473548,-0.62841796875,0.91845703125,-1.4486232791552935,-0.3334743660418719
33.25786352157593,-4.101523742186674,3.947934768011173,-0.580078125,1.11181640625,-1.6406094968746698,-0.3328177077274247
33.26670980453491,-3.9968039870670142,3.986332011555049,-0.95068359375,0.8701171875,-1.3788101090755203,-0.3321610494129775
33.275559186935425,-3.9758600360430827,3.947934768011173,-1.095703125,0.4833984375,-1.413716694115407,-0.33153763962078076
33.28442454338074,-3.8816122564353885,3.9688787190351054,-1.0634765625,0.837890625,-1.6231562043547263,-0.3308643570452083
33.29319214820862,-4.03520123061089,4.13992098573055,-0.75732421875,0.5478515625,-1.413716694115407,-0.33022432299188637
33.30212712287903,-3.986332011555049,4.101523742186674,-0.78955078125,0.66064453125,-1.413716694115407,-0.3296258495913775
33.31088399887085,-4.11199571769864,4.045673206122856,-0.5478515625,0.9345703125,-1.5533430342749535,-0.3289691912769302
33.319953203201294,-4.167846253762459,3.947934768011173,-0.49951171875,1.03125,-1.4486232791552935,-0.32836240574585884
33.32896065711975,-4.091051766674709,3.93048147549123,-0.8701171875,0.82177734375,-1.4835298641951802,-0.3277639323453499
33.3376522064209,-3.8920842319473548,3.947934768011173,-1.27294921875,0.7412109375,-1.5009831567151233,-0.32710727403090273
33.34635829925537,-4.122467693210606,4.007275962578981,-0.515625,0.6123046875,-1.3089969389957472,-0.3265337370220817
33.354939460754395,-3.8920842319473548,4.052654523130833,-1.11181640625,0.46728515625,-1.6231562043547263,-0.3259352636215728
33.363648891448975,-3.93048147549123,4.1294490102185835,-0.837890625,0.6123046875,-1.3089969389957472,-0.3253118538293761
33.372273683547974,-3.986332011555049,4.11199571769864,-0.72509765625,0.515625,-1.239183768915974,-0.3247798774733683
33.38090705871582,-4.122467693210606,4.101523742186674,-0.2900390625,0.69287109375,-1.6755160819145563,-0.3241980283339847
33.38935899734497,-4.03520123061089,3.986332011555049,-0.580078125,0.9345703125,-1.413716694115407,-0.323574618541788
33.399046182632446,-4.052654523130833,3.93048147549123,-0.66064453125,0.78955078125,-1.3089969389957472,-0.32295952088015384
33.407652139663696,-4.045673206122856,3.860668305411457,-0.82177734375,0.9345703125,-1.6406094968746698,-0.32230286256570667
33.416378021240234,-3.8920842319473548,4.007275962578981,-0.98291015625,0.59619140625,-1.5009831567151233,-0.32164620425125945
33.425015449523926,-3.947934768011173,3.986332011555049,-0.90234375,0.53173828125,-1.5533430342749535,-0.3210061701979374
33.43407583236694,-3.9200094999792636,4.091051766674709,-0.75732421875,0.59619140625,-1.7627825445142729,-0.3203245754918023
33.4424409866333,-3.9200094999792636,4.122467693210606,-0.66064453125,0.6767578125,-1.4835298641951802,-0.3196845414384804
33.4511079788208,-3.9968039870670142,4.1294490102185835,-0.4833984375,0.515625,-1.43116998663535,-0.319119316560222
33.45949339866638,-4.101523742186674,4.073598474154765,-0.40283203125,0.7734375,-1.6929693744344996,-0.31842940972352435
33.46853160858154,-4.101523742186674,3.9758600360430827,-0.5478515625,0.9990234375,-1.43116998663535,-0.3178059999313276
33.47723078727722,-4.150392961242516,3.8816122564353885,-0.580078125,1.095703125,-1.5009831567151233,-0.3172075265308187
33.485856771469116,-4.084070449666731,3.8990655489553325,-0.69287109375,0.9990234375,-1.6406094968746698,-0.3165093075635584
33.49491739273071,-3.9688787190351054,3.9688787190351054,-0.9345703125,0.69287109375,-1.413716694115407,-0.31588589777136167
33.50402307510376,-3.8327430373795477,4.101523742186674,-0.91845703125,0.46728515625,-1.5184364492350666,-0.3152708001097275
33.513001680374146,-3.947934768011173,4.014257279586958,-0.69287109375,0.7412109375,-1.5533430342749535,-0.31461414179528036
33.52174210548401,-3.986332011555049,4.1294490102185835,-0.515625,0.59619140625,-1.413716694115407,-0.31399073200308364
33.53067207336426,-4.11199571769864,4.014257279586958,-0.43505859375,1.07958984375,-1.6406094968746698,-0.3133174494275111
33.53972005844116,-4.1294490102185835,3.8432150128915135,-0.46728515625,1.14404296875,-1.3089969389957472,-0.3126774153741892
33.548627853393555,-4.03520123061089,3.8990655489553325,-0.72509765625,0.966796875,-1.4486232791552935,-0.3120706298431177
33.557488441467285,-3.8990655489553325,4.007275962578981,-0.7734375,0.85400390625,-1.710422666954443,-0.31138072300642
33.566206216812134,-3.8432150128915135,4.045673206122856,-0.90234375,0.6123046875,-1.3089969389957472,-0.31077393747534854
33.5748016834259,-3.9095375244672983,4.073598474154765,-0.69287109375,0.69287109375,-1.3089969389957472,-0.3102253368582154
33.583425760269165,-3.860668305411457,4.101523742186674,-0.64453125,0.72509765625,-1.605702911834783,-0.30961023919658126
33.59203839302063,-4.024729255098924,4.024729255098924,-0.4189453125,0.966796875,-1.3264502315156903,-0.30898682940438454
33.60169076919556,-4.2062434973063345,3.947934768011173,-0.37060546875,1.0634765625,-1.3788101090755203,-0.3084382287872514
33.61029839515686,-4.122467693210606,3.958406743523139,-0.66064453125,1.01513671875,-1.5533430342749535,-0.3078148189950547
33.618632316589355,-4.11199571769864,3.8327430373795477,-0.6123046875,1.27294921875,-1.3788101090755203,-0.3072662183779216
33.62700891494751,-4.024729255098924,3.9374627924992076,-0.82177734375,0.9345703125,-1.4835298641951802,-0.3067176177607885
33.635573625564575,-3.9758600360430827,3.815289744859604,-0.82177734375,1.16015625,-1.5184364492350666,-0.30607758370746657
33.644412994384766,-3.9758600360430827,3.947934768011173,-0.8701171875,0.95068359375,-1.2566370614359172,-0.3055123588292082
33.65275812149048,-3.9095375244672983,4.024729255098924,-0.708984375,0.8056640625,-1.5184364492350666,-0.3049471339509498
33.661261558532715,-3.804817769347638,4.084070449666731,-0.88623046875,0.53173828125,-1.6755160819145563,-0.3042738513753773
33.66995859146118,-3.871140280923423,4.091051766674709,-0.90234375,0.7734375,-1.4486232791552935,-0.3036670658443058
33.6786744594574,-4.03520123061089,4.024729255098924,-0.515625,1.03125,-1.413716694115407,-0.303068592443797
33.687291622161865,-4.091051766674709,4.073598474154765,-0.53173828125,0.8056640625,-1.4486232791552935,-0.3024285583904751
33.69608211517334,-4.101523742186674,3.958406743523139,-0.43505859375,1.17626953125,-1.1693705988362006,-0.3018799577733419
33.70480012893677,-4.1294490102185835,3.947934768011173,-0.515625,1.07958984375,-1.3788101090755203,-0.3013479814173341
33.71317744255066,-3.986332011555049,3.8327430373795477,-0.966796875,1.14404296875,-1.5009831567151233,-0.30074950801682515
33.72189497947693,-3.8990655489553325,3.9374627924992076,-1.30517578125,0.98291015625,-1.1868238913561442,-0.3002009073996921
33.7307767868042,-3.8990655489553325,4.03520123061089,-1.07958984375,0.580078125,-1.2915436464758039,-0.29965230678255894
33.73963642120361,-3.815289744859604,4.03520123061089,-1.65966796875,0.62841796875,-1.5533430342749535,-0.29902889699036217
33.74826240539551,-3.9688787190351054,4.045673206122856,-0.90234375,0.90234375,-1.413716694115407,-0.29844704785097864
33.75701642036438,-4.03520123061089,4.101523742186674,-0.7734375,0.91845703125,-1.361356816555577,-0.29782363805878187
33.766817808151245,-4.199262180298357,3.958406743523139,-0.5478515625,1.1279296875,-1.605702911834783,-0.29722516465827303
33.77551984786987,-4.007275962578981,3.93048147549123,-1.24072265625,1.16015625,-1.3089969389957472,-0.29661837912720157
33.7841432094574,-4.122467693210606,3.860668305411457,-0.580078125,1.1923828125,-1.43116998663535,-0.2960531542489432
33.792625427246094,-3.9968039870670142,3.822271061867582,-1.16015625,1.0634765625,-1.3089969389957472,-0.2955045536318101
33.80158710479736,-3.9374627924992076,3.9688787190351054,-0.88623046875,0.85400390625,-1.239183768915974,-0.2949975136674901
33.810203552246094,-3.8920842319473548,4.052654523130833,-0.98291015625,0.6767578125,-1.361356816555577,-0.2944655373114822
33.81886553764343,-3.8327430373795477,4.1294490102185835,-1.0634765625,0.72509765625,-1.413716694115407,-0.2938836881720986
33.82762289047241,-3.9374627924992076,3.986332011555049,-1.01513671875,1.224609375,-1.2915436464758039,-0.2932935269021524
33.836355209350586,-4.073598474154765,4.084070449666731,-0.53173828125,1.0634765625,-1.3264502315156903,-0.2927864869378324
33.84511065483093,-4.167846253762459,4.014257279586958,-0.4833984375,1.33740234375,-1.3089969389957472,-0.2922378863206992
33.85386538505554,-4.073598474154765,3.9758600360430827,-0.69287109375,1.20849609375,-1.3089969389957472,-0.2916560371813156
33.862778425216675,-4.11199571769864,3.9374627924992076,-0.7734375,1.17626953125,-1.1693705988362006,-0.29112406082530773
33.8717622756958,-3.8536869884034797,3.9688787190351054,-1.353515625,1.1279296875,-1.3788101090755203,-0.2905754602081746
33.88063669204712,-3.8327430373795477,4.045673206122856,-0.9990234375,0.9345703125,-1.3264502315156903,-0.2900102353299163
33.88934588432312,-3.8816122564353885,3.947934768011173,-1.16015625,1.1279296875,-1.0471975511965976,-0.289553068148972
33.89782500267029,-4.014257279586958,4.178318229274425,-0.75732421875,0.8701171875,-1.1868238913561442,-0.28907927670690253
33.906696796417236,-4.11199571769864,4.03520123061089,-0.580078125,1.1923828125,-1.3089969389957472,-0.2885473003508946
33.915337800979614,-4.199262180298357,4.024729255098924,-0.30615234375,1.30517578125,-1.239183768915974,-0.2880153239948867
33.92408895492554,-4.11199571769864,4.024729255098924,-0.49951171875,1.41796875,-1.43116998663535,-0.28743347485550313
33.93369913101196,-4.03520123061089,3.8920842319473548,-0.5478515625,1.4501953125,-1.5707963267948966,-0.2868100650633064
33.94229745864868,-3.986332011555049,3.9095375244672983,-0.98291015625,1.1923828125,-1.5184364492350666,-0.2861534067488592
33.95105504989624,-3.871140280923423,3.986332011555049,-0.966796875,1.20849609375,-1.5009831567151233,-0.28555493334835036
33.96080541610718,-3.9968039870670142,4.073598474154765,-0.59619140625,1.0634765625,-1.6231562043547263,-0.28480684159771424
