time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
12.47314167022705,-2.049016541841343,1.8395770316020235,-1.1923828125,0.59619140625,-1.0297442586766543,-0.4537841438052772
12.48197078704834,-2.0036379812894904,2.097885760897184,-1.1923828125,0.20947265625,-0.8028514559173915,-0.4534017857993965
12.490943431854248,-2.049016541841343,2.0594885173533086,-1.2568359375,0.37060546875,-0.9250245035569946,-0.45299449140182796
12.500062704086304,-1.9442967867216832,1.9826940302655582,-1.17626953125,0.59619140625,-0.9948376736367678,-0.4525788848736968
12.509451389312744,-2.0210912738094335,2.0036379812894904,-1.1923828125,0.38671875,-0.715584993317675,-0.4522297753900667
12.51823616027832,-2.0594885173533086,1.965240737745615,-0.9345703125,0.49951171875,-0.715584993317675,-0.4519388508203748
12.527113437652588,-1.9826940302655582,2.0594885173533086,-1.2568359375,0.33837890625,-0.6108652381980153,-0.45166455051180826
12.535934925079346,-1.9722220547535922,1.9826940302655582,-1.0634765625,0.37060546875,-0.715584993317675,-0.4513570016809912
12.545123100280762,-1.8779742751458985,2.0036379812894904,-1.5146484375,0.4189453125,-0.5410520681182421,-0.45109932563354993
12.55400562286377,-1.9163715186897738,1.933824811209717,-1.482421875,0.6767578125,-0.41887902047863906,-0.45087489810835907
12.562889337539673,-2.0210912738094335,2.080432468377241,-0.95068359375,0.3544921875,-0.29670597283903605,-0.4506920312359814
12.5718514919281,-1.7139133254584316,1.9931660057775245,-1.16015625,0.515625,-0.2617993877991494,-0.45055072501641674
12.580839157104492,-2.1467549799530254,2.0210912738094335,-0.91845703125,0.59619140625,-0.5235987755982988,-0.4503512338829138
12.589903593063354,-1.9058995431778079,2.0036379812894904,-1.53076171875,0.5478515625,-0.4886921905584123,-0.450151742749411
12.598868131637573,-2.097885760897184,1.9268434942017398,-0.966796875,0.78955078125,-0.9250245035569946,-0.44942027525990014
12.622313261032104,-1.9722220547535922,2.0210912738094335,-1.1279296875,0.38671875,-0.6457718232379019,-0.44908779003739513
12.631219863891602,-2.1153390534171272,1.9163715186897738,-0.78955078125,0.7734375,-0.6457718232379019,-0.44879686546770337
12.639967203140259,-1.8570303241219668,2.1467549799530254,-1.16015625,0.30615234375,-0.9075712110370514,-0.44844775598407316
12.648882627487183,-2.1153390534171272,1.8954275676658416,-0.580078125,0.88623046875,-0.8726646259971648,-0.4480653979781925
12.657746315002441,-2.0106192982974678,1.9442967867216832,-0.837890625,0.88623046875,-0.9773843811168246,-0.4476414793194987
12.66683292388916,-1.965240737745615,1.9931660057775245,-1.11181640625,0.69287109375,-1.0297442586766543,-0.44720924853024235
12.675715446472168,-2.0420352248333655,1.965240737745615,-0.837890625,0.8701171875,-0.9773843811168246,-0.44680195413267376
12.6844162940979,-1.9931660057775245,1.9931660057775245,-0.91845703125,0.75732421875,-0.8028514559173915,-0.44641959612679327
12.692911386489868,-2.1362830044410592,2.0315632493213998,-0.580078125,0.708984375,-0.9948376736367678,-0.44598736533753675
12.702321529388428,-1.9722220547535922,2.087413785385218,-0.82177734375,0.33837890625,-0.8552113334772214,-0.44558007093996826
12.711196660995483,-2.0315632493213998,1.9268434942017398,-0.708984375,0.8701171875,-0.6806784082777885,-0.4452558978480259
12.720101594924927,-2.0315632493213998,1.9442967867216832,-0.78955078125,0.85400390625,-0.6632251157578452,-0.44495666114777155
12.728961706161499,-1.8884462506578645,2.1851522234969005,-1.14404296875,0.2900390625,-0.6632251157578452,-0.44466573657807973
12.737708330154419,-2.087413785385218,1.933824811209717,-0.6767578125,0.7734375,-0.7853981633974483,-0.44434156348613746
12.746479272842407,-1.9547687622336491,2.1153390534171272,-0.90234375,0.40283203125,-0.9424777960769379,-0.44395920548025675
12.755155086517334,-1.933824811209717,1.9268434942017398,-0.90234375,0.8701171875,-0.9948376736367678,-0.44356853534381346
12.763525247573853,-1.9268434942017398,1.9826940302655582,-0.91845703125,0.59619140625,-0.7853981633974483,-0.4431861773379329
12.773101568222046,-1.9931660057775245,1.8954275676658416,-0.82177734375,1.03125,-0.6806784082777885,-0.44287862850711573
12.78225564956665,-1.9931660057775245,2.0594885173533086,-0.7734375,0.56396484375,-0.6632251157578452,-0.4426043281985493
12.791313409805298,-1.933824811209717,2.0210912738094335,-1.1279296875,0.64453125,-0.6108652381980153,-0.4423134036288574
12.800183534622192,-2.049016541841343,1.9547687622336491,-0.6123046875,0.85400390625,-0.7853981633974483,-0.4419809184063525
12.809236288070679,-2.0036379812894904,2.087413785385218,-0.85400390625,0.53173828125,-0.7504915783575616,-0.44161518466159705
12.818084716796875,-1.9931660057775245,1.965240737745615,-0.7412109375,0.75732421875,-0.7330382858376184,-0.4413242600919053
12.826867580413818,-2.1153390534171272,2.0315632493213998,-0.64453125,0.6767578125,-0.8726646259971648,-0.4409751506082751
12.835765361785889,-1.965240737745615,2.0106192982974678,-0.91845703125,0.5478515625,-1.0297442586766543,-0.4405927926023944
12.844414234161377,-1.9931660057775245,2.0106192982974678,-0.82177734375,0.708984375,-0.8726646259971648,-0.4402519952493269
12.853193998336792,-2.0106192982974678,1.8675022996339325,-0.88623046875,1.16015625,-0.7853981633974483,-0.439919510026822
12.862130165100098,-2.0420352248333655,2.080432468377241,-0.69287109375,0.59619140625,-0.6108652381980153,-0.4396285854571302
12.872070550918579,-1.9442967867216832,2.1467549799530254,-1.04736328125,0.4189453125,-0.5934119456780721,-0.4393542851485637
12.880845785140991,-2.049016541841343,1.8570303241219668,-0.75732421875,1.16015625,-0.6632251157578452,-0.43907998483999705
12.889826774597168,-2.069960492865275,2.0106192982974678,-0.64453125,0.6767578125,-0.8028514559173915,-0.4387308753563669
12.8987557888031,-2.0315632493213998,2.0106192982974678,-1.1279296875,0.88623046875,-0.6108652381980153,-0.4383817658727367
12.908460140228271,-2.0036379812894904,1.9826940302655582,-0.78955078125,0.9345703125,-0.5934119456780721,-0.4381324019558581
12.917534351348877,-2.0036379812894904,2.0106192982974678,-0.85400390625,0.64453125,-0.6632251157578452,-0.43785810164729144
12.926688432693481,-1.9722220547535922,1.9722220547535922,-0.966796875,0.6123046875,-0.4886921905584123,-0.43761704986097544
12.935628652572632,-1.9547687622336491,1.8395770316020235,-1.07958984375,1.224609375,-0.47123889803846897,-0.4374175587274725
12.944041967391968,-2.0315632493213998,1.9268434942017398,-0.7412109375,1.0634765625,-0.5235987755982988,-0.4371765069411565
12.952638149261475,-2.049016541841343,1.9931660057775245,-0.8701171875,0.85400390625,-0.5410520681182421,-0.4369603915465282
12.961400032043457,-1.8954275676658416,1.9931660057775245,-0.98291015625,0.8056640625,-0.7330382858376184,-0.4367027154990869
12.970009565353394,-2.0420352248333655,1.9931660057775245,-0.72509765625,0.72509765625,-0.8028514559173915,-0.4363951666682698
12.97844123840332,-1.9931660057775245,2.0036379812894904,-0.8701171875,0.837890625,-0.8552113334772214,-0.4360460571846397
12.987215995788574,-2.0315632493213998,2.0036379812894904,-0.8701171875,0.7734375,-0.7330382858376184,-0.43573850835382266
12.995811462402344,-1.9826940302655582,2.0036379812894904,-0.966796875,0.7734375,-0.7504915783575616,-0.4354309595230056
13.004330396652222,-2.069960492865275,1.9058995431778079,-0.72509765625,0.78955078125,-0.7853981633974483,-0.4351317228227511
13.01310110092163,-1.9722220547535922,2.0315632493213998,-0.82177734375,0.72509765625,-0.7330382858376184,-0.4348075497308089
13.021982431411743,-2.0210912738094335,1.9268434942017398,-0.91845703125,0.90234375,-0.7853981633974483,-0.434475064508304
13.030582189559937,-1.965240737745615,2.097885760897184,-0.64453125,0.62841796875,-0.6457718232379019,-0.43418413993861216
13.04007339477539,-1.9826940302655582,1.9442967867216832,-0.91845703125,0.9345703125,-0.5410520681182421,-0.4339514002828587
13.048823595046997,-2.0210912738094335,2.0420352248333655,-0.69287109375,0.66064453125,-0.6108652381980153,-0.43371034849654255
13.057458400726318,-1.9722220547535922,1.9268434942017398,-0.8701171875,0.9990234375,-0.6457718232379019,-0.43341942392685084
13.066361427307129,-2.0036379812894904,1.9931660057775245,-0.8056640625,0.90234375,-0.5585053606381855,-0.43316174787940953
13.075278282165527,-1.933824811209717,2.0210912738094335,-0.8701171875,0.8056640625,-0.6108652381980153,-0.4329040718319682
13.084042072296143,-2.0210912738094335,2.0106192982974678,-0.75732421875,0.708984375,-0.6457718232379019,-0.43265470791508953
13.092828512191772,-2.0036379812894904,2.0036379812894904,-0.90234375,0.837890625,-0.4886921905584123,-0.4324136561287734
13.101562023162842,-1.9547687622336491,1.9442967867216832,-0.88623046875,0.9990234375,-0.5585053606381855,-0.4321726043424574
13.110471725463867,-2.0106192982974678,2.0594885173533086,-0.8056640625,0.59619140625,-0.7330382858376184,-0.43189830403389073
13.119362354278564,-1.9547687622336491,1.9931660057775245,-0.91845703125,0.837890625,-0.8028514559173915,-0.4315907552030738
13.12819766998291,-2.0420352248333655,2.0420352248333655,-0.69287109375,0.72509765625,-0.9250245035569946,-0.43122502145831826
13.136920928955078,-1.8779742751458985,1.933824811209717,-0.9990234375,0.837890625,-0.8726646259971648,-0.4308426634524377
13.145768880844116,-2.049016541841343,2.0210912738094335,-0.62841796875,0.82177734375,-0.7853981633974483,-0.43047692970768225
13.154569387435913,-2.0036379812894904,2.0420352248333655,-0.75732421875,0.64453125,-0.7853981633974483,-0.4301278202240521
13.163357973098755,-2.0420352248333655,1.9722220547535922,-0.59619140625,0.88623046875,-0.8028514559173915,-0.4297870228709845
13.172402620315552,-2.0036379812894904,2.069960492865275,-0.72509765625,0.59619140625,-0.7853981633974483,-0.42943791338735443
13.18123197555542,-1.9058995431778079,1.9163715186897738,-0.98291015625,0.91845703125,-0.7853981633974483,-0.42910542816484953
13.189948797225952,-2.0420352248333655,2.0420352248333655,-0.708984375,0.6767578125,-0.7330382858376184,-0.4287812550729072
13.199706077575684,-1.9547687622336491,2.0106192982974678,-0.90234375,0.837890625,-0.7504915783575616,-0.42843214558927706
13.208511114120483,-2.087413785385218,2.0210912738094335,-0.515625,0.7412109375,-0.7853981633974483,-0.42812459675846
13.217590570449829,-1.965240737745615,2.0036379812894904,-0.7734375,0.72509765625,-0.715584993317675,-0.42780873579708034
13.226392984390259,-2.0210912738094335,1.9722220547535922,-0.6123046875,0.82177734375,-0.6632251157578452,-0.42751781122738847
13.235029935836792,-1.9547687622336491,1.9931660057775245,-0.6123046875,0.66064453125,-0.7853981633974483,-0.42722688665769665
13.243488788604736,-1.965240737745615,1.9826940302655582,-0.708984375,0.82177734375,-0.7330382858376184,-0.42693596208800494
13.252159118652344,-2.0420352248333655,2.049016541841343,-0.66064453125,0.64453125,-0.7504915783575616,-0.42660347686549993
13.261051654815674,-1.9547687622336491,1.9058995431778079,-0.72509765625,0.966796875,-0.7853981633974483,-0.4262543673818699
13.26991081237793,-2.069960492865275,1.9722220547535922,-0.515625,0.75732421875,-0.9075712110370514,-0.4259135700288022
13.278602600097656,-1.9268434942017398,1.9826940302655582,-0.708984375,0.66064453125,-0.8726646259971648,-0.4255312120229216
13.287662029266357,-2.0106192982974678,2.0036379812894904,-0.49951171875,0.75732421875,-0.6806784082777885,-0.4251987268004167
13.296647071838379,-2.0210912738094335,2.049016541841343,-0.64453125,0.708984375,-0.7330382858376184,-0.42489117796959963
13.305646181106567,-2.087413785385218,1.9268434942017398,-0.56396484375,1.03125,-0.7853981633974483,-0.42455869274709473
13.314469337463379,-2.0210912738094335,2.0315632493213998,-0.515625,0.69287109375,-0.6806784082777885,-0.4242345196551524
13.32342267036438,-1.9931660057775245,1.9442967867216832,-0.66064453125,0.90234375,-0.7853981633974483,-0.42391865869377277
13.332388401031494,-1.9826940302655582,2.0420352248333655,-0.5478515625,0.62841796875,-0.7330382858376184,-0.4236111098629557
13.34136700630188,-1.9931660057775245,1.9547687622336491,-0.8056640625,0.837890625,-0.6632251157578452,-0.4233368095543892
13.35023307800293,-1.8884462506578645,1.9547687622336491,-0.6767578125,1.095703125,-0.5934119456780721,-0.42306250924582256
13.359182596206665,-2.069960492865275,2.0315632493213998,-0.72509765625,0.7734375,-0.6632251157578452,-0.422788208937256
13.368309259414673,-1.9931660057775245,1.9931660057775245,-0.708984375,0.91845703125,-0.5934119456780721,-0.4225139086286894
13.37709641456604,-2.0315632493213998,2.0210912738094335,-0.7412109375,0.75732421875,-0.7330382858376184,-0.42222298405899766
13.385969400405884,-1.9826940302655582,1.9163715186897738,-0.78955078125,1.14404296875,-0.715584993317675,-0.4219154352281806
13.394837141036987,-2.069960492865275,2.0420352248333655,-0.64453125,0.837890625,-0.7853981633974483,-0.4216161985279262
13.403619289398193,-1.9826940302655582,1.933824811209717,-0.7734375,1.03125,-0.7853981633974483,-0.4213086496971091
13.412461519241333,-2.10835773640915,2.0036379812894904,-0.30615234375,0.95068359375,-0.8726646259971648,-0.42095954021347887
13.421252012252808,-1.9547687622336491,2.0036379812894904,-0.88623046875,0.966796875,-0.8377580409572781,-0.4206187428604114
13.430111169815063,-2.0106192982974678,1.9722220547535922,-0.5478515625,1.16015625,-0.7504915783575616,-0.42026963337678125
13.439239978790283,-2.0315632493213998,2.0420352248333655,-0.59619140625,0.837890625,-0.7330382858376184,-0.41993714815427635
13.448304414749146,-2.0036379812894904,2.0420352248333655,-0.72509765625,0.78955078125,-0.7504915783575616,-0.419612975062334
13.457377910614014,-2.0594885173533086,2.0315632493213998,-0.46728515625,0.708984375,-0.8552113334772214,-0.4192638655787038
13.467535495758057,-1.933824811209717,2.0036379812894904,-0.8701171875,0.837890625,-0.7853981633974483,-0.41883994692001003
13.476651191711426,-2.0594885173533086,1.933824811209717,-0.4833984375,1.11181640625,-0.9075712110370514,-0.4184409646530042
13.485753297805786,-2.0315632493213998,2.049016541841343,-0.66064453125,0.64453125,-0.8028514559173915,-0.418091855169374
13.494734048843384,-1.9268434942017398,1.9547687622336491,-0.90234375,0.85400390625,-0.7330382858376184,-0.4177676820774317
13.503652572631836,-2.0594885173533086,2.097885760897184,-0.53173828125,0.6123046875,-0.715584993317675,-0.4174351968549267
13.512588500976562,-1.9268434942017398,1.9722220547535922,-0.88623046875,0.8701171875,-0.7330382858376184,-0.4170694631101713
13.52165961265564,-2.049016541841343,2.0315632493213998,-0.53173828125,0.708984375,-0.8552113334772214,-0.4167286657571038
13.5306236743927,-1.9722220547535922,2.0420352248333655,-0.6767578125,0.708984375,-0.7330382858376184,-0.41637955627347367
13.539659261703491,-2.0210912738094335,1.9722220547535922,-0.580078125,0.88623046875,-0.7504915783575616,-0.41608863170378185
13.548543453216553,-2.0106192982974678,2.0420352248333655,-0.62841796875,0.66064453125,-0.7504915783575616,-0.4157727707424021
13.557562589645386,-1.9931660057775245,1.9163715186897738,-0.66064453125,1.07958984375,-0.715584993317675,-0.41543197338933463
13.566688776016235,-1.9547687622336491,2.097885760897184,-0.6767578125,0.59619140625,-0.6806784082777885,-0.41509948816682973
13.575633764266968,-2.0036379812894904,1.9931660057775245,-0.72509765625,0.7412109375,-0.7330382858376184,-0.4148085635971379
13.584471702575684,-2.080432468377241,2.0036379812894904,-0.4833984375,0.7412109375,-0.5410520681182421,-0.4145342632885714
13.59334111213684,-1.9826940302655582,2.0315632493213998,-0.69287109375,0.64453125,-0.6108652381980153,-0.41425996298000484
13.6019606590271,-2.0420352248333655,1.9547687622336491,-0.580078125,0.90234375,-0.6632251157578452,-0.41398566267143827
13.61065411567688,-2.0106192982974678,2.0210912738094335,-0.64453125,0.78955078125,-0.715584993317675,-0.4136781138406212
13.619413614273071,-2.0106192982974678,2.0036379812894904,-0.66064453125,0.966796875,-0.8377580409572781,-0.4133622528792415
13.628254175186157,-2.0420352248333655,2.080432468377241,-0.6767578125,0.56396484375,-0.7853981633974483,-0.41303807978729923
13.63689112663269,-2.0315632493213998,1.933824811209717,-0.6123046875,0.9345703125,-0.6457718232379019,-0.41274715521760735
13.645659923553467,-2.0106192982974678,2.069960492865275,-0.66064453125,0.62841796875,-0.6108652381980153,-0.4124894791701661
13.65465259552002,-1.9826940302655582,1.9931660057775245,-0.7412109375,0.66064453125,-0.6108652381980153,-0.4122318031227248
13.663381814956665,-1.9931660057775245,1.9826940302655582,-0.59619140625,0.75732421875,-0.6457718232379019,-0.41195750281415827
13.672749280929565,-2.0420352248333655,1.9931660057775245,-0.6767578125,0.85400390625,-0.715584993317675,-0.41166657824446645
13.681345224380493,-1.9722220547535922,2.0036379812894904,-0.7734375,1.0634765625,-0.6806784082777885,-0.4113590294136494
13.69027066230774,-2.0106192982974678,2.0210912738094335,-0.72509765625,0.7734375,-0.715584993317675,-0.41104316845226974
13.699138164520264,-2.080432468377241,1.9547687622336491,-0.62841796875,0.8056640625,-0.7330382858376184,-0.4106940589686396
13.708633661270142,-2.097885760897184,2.069960492865275,-0.4833984375,0.6123046875,-0.7853981633974483,-0.41036988587669726
13.717683553695679,-2.0420352248333655,1.9826940302655582,-0.708984375,0.82177734375,-0.6457718232379019,-0.4100623370458801
13.726521015167236,-2.080432468377241,1.965240737745615,-0.53173828125,0.837890625,-0.6632251157578452,-0.4097631003456258
13.734957695007324,-1.9163715186897738,1.9931660057775245,-0.8056640625,0.9345703125,-0.6806784082777885,-0.4094555515148087
13.743691444396973,-2.049016541841343,2.0420352248333655,-0.7734375,0.7734375,-0.6632251157578452,-0.40916462694511696
13.752587795257568,-1.9931660057775245,2.0420352248333655,-0.580078125,0.7412109375,-0.715584993317675,-0.4088487659837372
13.76161813735962,-2.0315632493213998,1.9268434942017398,-0.72509765625,1.14404296875,-0.6632251157578452,-0.4085578414140454
13.771641254425049,-2.0210912738094335,2.049016541841343,-0.6767578125,0.6767578125,-0.6457718232379019,-0.4082502925832284
13.780351638793945,-1.9931660057775245,2.0036379812894904,-0.7412109375,0.837890625,-0.7330382858376184,-0.40795936801353655
13.78908896446228,-1.965240737745615,2.0036379812894904,-0.64453125,0.8701171875,-0.7853981633974483,-0.4076435070521569
13.797822713851929,-2.0106192982974678,2.049016541841343,-0.69287109375,0.69287109375,-0.7853981633974483,-0.4073027096990893
13.806979894638062,-1.9547687622336491,1.9163715186897738,-0.78955078125,1.03125,-0.7330382858376184,-0.4070117851293976
13.81609845161438,-1.965240737745615,2.049016541841343,-0.59619140625,0.69287109375,-0.7330382858376184,-0.40669592416801786
13.824848890304565,-1.9442967867216832,1.9268434942017398,-0.91845703125,0.90234375,-0.7330382858376184,-0.4063883753372009
13.833633661270142,-2.0210912738094335,2.0210912738094335,-0.62841796875,0.64453125,-0.7330382858376184,-0.40608082650638383
13.842569828033447,-1.9722220547535922,1.933824811209717,-0.82177734375,0.9345703125,-0.7504915783575616,-0.4057649655450041
13.85145616531372,-2.0036379812894904,1.9547687622336491,-0.69287109375,0.9345703125,-0.5934119456780721,-0.4054906652364375
13.86021113395691,-2.0106192982974678,1.9826940302655582,-0.78955078125,0.7412109375,-0.7504915783575616,-0.40519974066674574
13.869198560714722,-2.0106192982974678,2.0210912738094335,-0.708984375,0.72509765625,-0.7330382858376184,-0.40489219183592867
13.877924919128418,-2.0106192982974678,1.9826940302655582,-0.62841796875,0.8701171875,-0.715584993317675,-0.40457633087454903
13.886638879776001,-1.9931660057775245,1.9442967867216832,-0.69287109375,0.95068359375,-0.6632251157578452,-0.4042854063048572
13.895256996154785,-1.965240737745615,2.069960492865275,-0.7412109375,0.6123046875,-0.6632251157578452,-0.40399448173516544
13.904475450515747,-1.9722220547535922,1.9931660057775245,-0.75732421875,0.837890625,-0.6457718232379019,-0.4037035571654736
13.913307428359985,-2.0210912738094335,2.0106192982974678,-0.53173828125,0.837890625,-0.6632251157578452,-0.4034126325957818
13.922174453735352,-1.9931660057775245,2.0036379812894904,-0.6123046875,0.7734375,-0.7330382858376184,-0.4030967716344021
13.931210994720459,-2.0420352248333655,1.9163715186897738,-0.3544921875,1.1279296875,-0.7504915783575616,-0.4027725985424598
13.940140962600708,-1.9826940302655582,2.069960492865275,-0.6767578125,0.7734375,-0.8552113334772214,-0.4024234890588297
13.948933124542236,-2.0106192982974678,1.9547687622336491,-0.46728515625,0.98291015625,-0.8377580409572781,-0.40205775531407417
13.957905530929565,-2.0106192982974678,2.0210912738094335,-0.56396484375,0.62841796875,-0.6632251157578452,-0.40173358222213196
13.966895341873169,-1.9547687622336491,2.0315632493213998,-0.6767578125,0.7734375,-0.7853981633974483,-0.40140109699962706
13.976337909698486,-1.9931660057775245,1.965240737745615,-0.62841796875,0.98291015625,-0.7330382858376184,-0.40109354816881
13.985170364379883,-2.0210912738094335,2.0210912738094335,-0.46728515625,0.82177734375,-0.7330382858376184,-0.40077768720743034
13.993880987167358,-1.9826940302655582,2.0210912738094335,-0.66064453125,0.8701171875,-0.7504915783575616,-0.4004867626377385
14.00278639793396,-2.0594885173533086,2.0210912738094335,-0.46728515625,0.85400390625,-0.6806784082777885,-0.4002124623291719
14.011507987976074,-1.9931660057775245,1.9722220547535922,-0.62841796875,1.03125,-0.6108652381980153,-0.39997972267341847
14.02023696899414,-1.9826940302655582,1.9268434942017398,-0.59619140625,0.95068359375,-0.6806784082777885,-0.39972204662597716
14.028734922409058,-1.933824811209717,2.049016541841343,-0.837890625,0.8701171875,-0.715584993317675,-0.3994144977951601
14.038774490356445,-2.049016541841343,2.0106192982974678,-0.53173828125,0.91845703125,-0.6806784082777885,-0.3990820125726552
14.04757046699524,-2.0210912738094335,2.0315632493213998,-0.56396484375,0.9990234375,-0.7504915783575616,-0.39879108800296337
14.056244134902954,-1.933824811209717,2.0594885173533086,-0.7734375,0.7734375,-0.7330382858376184,-0.39845860278045847
14.065004587173462,-2.0420352248333655,2.0106192982974678,-0.580078125,0.95068359375,-0.7504915783575616,-0.3981676782107666
14.073732137680054,-1.9931660057775245,1.9163715186897738,-0.62841796875,1.1279296875,-0.7504915783575616,-0.3978435051188244
14.082782506942749,-2.0106192982974678,2.0420352248333655,-0.72509765625,0.90234375,-0.6806784082777885,-0.3975110198963195
14.091861724853516,-1.965240737745615,2.0036379812894904,-0.7412109375,1.03125,-0.5934119456780721,-0.397236719587753
14.100739002227783,-2.0036379812894904,1.933824811209717,-0.515625,1.24072265625,-0.6806784082777885,-0.3969624192791863
14.109286308288574,-1.9268434942017398,1.965240737745615,-0.85400390625,1.1279296875,-0.5410520681182421,-0.39668811897061984
14.11803150177002,-2.080432468377241,2.0315632493213998,-0.56396484375,0.91845703125,-0.6806784082777885,-0.3964138186620532
14.126987934112549,-1.9826940302655582,1.9931660057775245,-0.72509765625,1.04736328125,-0.6632251157578452,-0.3961228940923614
14.135984182357788,-2.0210912738094335,2.0210912738094335,-0.82177734375,1.11181640625,-0.6632251157578452,-0.39583196952266964
14.144984722137451,-1.8395770316020235,1.9442967867216832,-0.85400390625,1.1923828125,-0.5585053606381855,-0.3955742934752283
14.154282331466675,-2.0036379812894904,1.9826940302655582,-0.78955078125,1.17626953125,-0.5585053606381855,-0.39531661742778695
14.16326093673706,-2.0315632493213998,2.080432468377241,-0.580078125,0.837890625,-0.6632251157578452,-0.3949924443358447
14.17292046546936,-1.9931660057775245,1.9722220547535922,-0.7734375,1.03125,-0.715584993317675,-0.3947015197661529
14.18172287940979,-2.069960492865275,2.0106192982974678,-0.49951171875,0.9990234375,-0.6632251157578452,-0.3944022830658984
14.190362930297852,-1.9163715186897738,1.9931660057775245,-0.708984375,1.1279296875,-0.6457718232379019,-0.3941113584962066
14.199062585830688,-2.0210912738094335,2.0420352248333655,-0.64453125,0.85400390625,-0.7853981633974483,-0.3938038096653896
14.208386182785034,-2.0036379812894904,1.9163715186897738,-0.708984375,1.17626953125,-0.8028514559173915,-0.3934547001817595
14.217053651809692,-2.0210912738094335,1.9442967867216832,-0.69287109375,1.07958984375,-0.8377580409572781,-0.39310559069812934
14.22594428062439,-2.0315632493213998,1.8954275676658416,-0.46728515625,1.04736328125,-0.7504915783575616,-0.39279804186731226
14.234558582305908,-1.9442967867216832,1.9931660057775245,-0.708984375,1.0634765625,-0.715584993317675,-0.3925071172976204
14.24310851097107,-2.0106192982974678,2.0210912738094335,-0.6123046875,0.88623046875,-0.7330382858376184,-0.3921746320751155
14.251646995544434,-1.933824811209717,1.965240737745615,-0.82177734375,1.095703125,-0.6806784082777885,-0.3918670832442984
14.26024055480957,-2.080432468377241,2.0210912738094335,-0.40283203125,0.98291015625,-0.7330382858376184,-0.39159278293573185
14.269087314605713,-2.0594885173533086,1.965240737745615,-0.56396484375,1.2890625,-0.6632251157578452,-0.39131848262716534
14.27794075012207,-1.9931660057775245,2.0210912738094335,-0.66064453125,0.966796875,-0.6806784082777885,-0.3910441823185988
14.286958932876587,-1.9931660057775245,1.9722220547535922,-0.6767578125,1.07958984375,-0.715584993317675,-0.3907366334877817
14.29562258720398,-1.8779742751458985,1.9931660057775245,-1.01513671875,1.0634765625,-0.8028514559173915,-0.39038752400415155
14.304911375045776,-2.1153390534171272,1.9722220547535922,-0.37060546875,0.98291015625,-0.9075712110370514,-0.39002179025939615
14.313650131225586,-1.9547687622336491,1.9722220547535922,-0.6767578125,1.1279296875,-0.7504915783575616,-0.3896976171674538
14.322572231292725,-2.0036379812894904,2.0420352248333655,-0.69287109375,0.9990234375,-0.715584993317675,-0.3893485076838237
