time,angular speed,torque,linear speed,encoder torque
27.033766746520996,-3.9200094999792636,-1.6435546875,-0.9773843811168246,12.10107421875
27.041372537612915,-3.93048147549123,-1.65966796875,-1.0297442586766543,12.1171875
27.049010753631592,-3.8920842319473548,-1.6435546875,-0.9075712110370514,12.06884765625
27.05664610862732,-3.8432150128915135,-1.78857421875,-0.8377580409572781,12.0849609375
27.06421136856079,-3.8990655489553325,-1.7724609375,-0.7504915783575616,12.10107421875
27.071834802627563,-3.93048147549123,-1.72412109375,-0.8552113334772214,12.10107421875
27.079327821731567,-3.8327430373795477,-1.82080078125,-0.9250245035569946,12.10107421875
27.086796283721924,-3.9095375244672983,-1.8046875,-0.8377580409572781,12.0849609375
27.09449791908264,-3.958406743523139,-1.65966796875,-0.7853981633974483,12.10107421875
27.10210156440735,-3.9374627924992076,-1.740234375,-0.7504915783575616,12.10107421875
27.1099693775177,-3.9758600360430827,-1.69189453125,-0.715584993317675,12.03662109375
27.11755084991455,-3.93048147549123,-1.8369140625,-0.8028514559173915,12.06884765625
27.125164031982422,-3.871140280923423,-1.94970703125,-0.8028514559173915,12.10107421875
27.132785081863403,-3.9968039870670142,-1.482421875,-0.7504915783575616,12.0849609375
27.140267610549927,-4.014257279586958,-1.5791015625,-0.715584993317675,12.06884765625
27.147899389266968,-3.986332011555049,-1.5146484375,-0.8552113334772214,12.06884765625
27.15543842315674,-4.084070449666731,-1.40185546875,-0.8726646259971648,12.10107421875
27.16314387321472,-4.0631264986427995,-1.36962890625,-0.8726646259971648,12.0849609375
27.170814037322998,-4.101523742186674,-1.41796875,-0.9075712110370514,12.10107421875
27.178439140319824,-4.122467693210606,-1.224609375,-1.0471975511965976,12.10107421875
27.186065196990967,-4.024729255098924,-1.4501953125,-0.8726646259971648,12.1171875
27.193838119506836,-4.160864936754482,-1.07958984375,-0.8377580409572781,12.10107421875
27.201583862304688,-4.045673206122856,-1.353515625,-0.9773843811168246,12.10107421875
27.209322929382324,-4.101523742186674,-1.1923828125,-0.9948376736367678,12.16552734375
27.21701169013977,-4.160864936754482,-1.17626953125,-1.117010721276371,12.0849609375
27.22457194328308,-4.11199571769864,-1.1279296875,-1.0995574287564276,12.06884765625
27.232269525527954,-4.073598474154765,-1.33740234375,-1.2217304763960306,12.0849609375
27.239861726760864,-4.122467693210606,-1.11181640625,-1.2566370614359172,12.0849609375
27.247518301010132,-4.052654523130833,-1.2568359375,-1.3788101090755203,12.0849609375
27.25518774986267,-4.1294490102185835,-0.98291015625,-1.117010721276371,12.1171875
27.268137216567993,-3.8990655489553325,-1.53076171875,-1.4486232791552935,12.0205078125
27.279200077056885,-4.167846253762459,-1.1279296875,-1.361356816555577,12.06884765625
27.286940813064575,-4.0631264986427995,-1.1923828125,-1.1868238913561442,12.10107421875
27.294637203216553,-4.11199571769864,-1.0634765625,-1.5184364492350666,12.1171875
27.302255392074585,-4.101523742186674,-1.1279296875,-1.605702911834783,12.10107421875
27.30956196784973,-4.084070449666731,-1.17626953125,-1.3089969389957472,12.16552734375
27.31697392463684,-3.986332011555049,-1.40185546875,-1.2915436464758039,12.10107421875
27.324495553970337,-3.986332011555049,-1.3857421875,-1.5533430342749535,12.1171875
27.33208727836609,-3.9758600360430827,-1.36962890625,-1.5707963267948966,12.0849609375
27.33962631225586,-3.93048147549123,-1.3857421875,-1.2217304763960306,12.1171875
27.347416639328003,-3.8990655489553325,-1.5791015625,-1.413716694115407,12.0849609375
27.355153799057007,-3.9688787190351054,-1.53076171875,-1.5184364492350666,12.10107421875
27.362739324569702,-3.8816122564353885,-1.56298828125,-1.0995574287564276,12.1171875
27.370365858078003,-3.8816122564353885,-1.5791015625,-1.0995574287564276,12.1494140625
27.378138542175293,-3.9095375244672983,-1.56298828125,-1.413716694115407,11.97216796875
27.38573455810547,-3.8990655489553325,-1.62744140625,-1.605702911834783,12.03662109375
27.393583297729492,-3.860668305411457,-1.611328125,-1.064650843716541,12.06884765625
27.401074647903442,-3.8920842319473548,-1.6435546875,-1.2915436464758039,12.1171875
27.408416509628296,-3.9095375244672983,-1.6435546875,-1.3788101090755203,12.1171875
27.415814876556396,-3.9095375244672983,-1.611328125,-1.2915436464758039,12.03662109375
27.423474073410034,-4.014257279586958,-1.46630859375,-0.8726646259971648,12.06884765625
27.431262254714966,-3.8920842319473548,-1.7080078125,-1.1344640137963142,12.10107421875
27.43882465362549,-3.9374627924992076,-1.59521484375,-1.3264502315156903,12.1494140625
27.447378158569336,-3.9374627924992076,-1.62744140625,-1.1868238913561442,12.0849609375
27.455151557922363,-3.9200094999792636,-1.5791015625,-0.9773843811168246,12.06884765625
27.462965965270996,-3.93048147549123,-1.53076171875,-1.3264502315156903,12.0849609375
27.470588207244873,-3.9095375244672983,-1.62744140625,-1.2566370614359172,12.06884765625
27.478355646133423,-3.9200094999792636,-1.67578125,-1.2217304763960306,12.1171875
27.486079216003418,-4.024729255098924,-1.41796875,-0.9424777960769379,12.10107421875
27.49385142326355,-3.9758600360430827,-1.546875,-1.117010721276371,12.1171875
27.50144863128662,-3.958406743523139,-1.546875,-1.1868238913561442,12.052734375
27.508992671966553,-4.045673206122856,-1.3212890625,-1.2566370614359172,12.0849609375
27.516575813293457,-4.101523742186674,-1.353515625,-1.2217304763960306,12.06884765625
27.524057865142822,-4.101523742186674,-1.2890625,-1.3089969389957472,12.0849609375
27.531830072402954,-4.0631264986427995,-1.3857421875,-1.239183768915974,12.06884765625
27.539270877838135,-4.101523742186674,-1.30517578125,-1.3788101090755203,12.0849609375
27.54684042930603,-4.073598474154765,-1.353515625,-1.064650843716541,12.10107421875
27.554521560668945,-4.1294490102185835,-1.14404296875,-1.2217304763960306,12.1494140625
27.562179803848267,-4.073598474154765,-1.3212890625,-1.361356816555577,12.16552734375
27.569822788238525,-4.178318229274425,-1.0634765625,-1.4486232791552935,12.1171875
27.57766032218933,-4.091051766674709,-1.24072265625,-1.1868238913561442,12.052734375
27.585325241088867,-4.101523742186674,-1.24072265625,-1.5707963267948966,12.0849609375
27.592912673950195,-4.150392961242516,-1.0634765625,-1.6755160819145563,12.052734375
27.600541591644287,-4.122467693210606,-1.20849609375,-1.43116998663535,12.06884765625
27.608070373535156,-4.11199571769864,-1.2568359375,-1.413716694115407,12.1171875
27.615691900253296,-4.073598474154765,-1.17626953125,-1.6231562043547263,12.10107421875
27.623301029205322,-4.052654523130833,-1.224609375,-1.6929693744344996,12.052734375
27.63117742538452,-4.024729255098924,-1.2890625,-1.361356816555577,12.10107421875
27.63876461982727,-4.03520123061089,-1.30517578125,-1.5533430342749535,12.10107421875
27.646427869796753,-4.007275962578981,-1.36962890625,-1.605702911834783,12.1171875
27.654038667678833,-4.03520123061089,-1.20849609375,-1.2915436464758039,12.10107421875
27.66163420677185,-3.8816122564353885,-1.4501953125,-1.4486232791552935,12.181640625
27.669400453567505,-3.986332011555049,-1.41796875,-1.710422666954443,12.10107421875
27.677032232284546,-3.93048147549123,-1.3857421875,-1.2217304763960306,12.06884765625
27.684638500213623,-3.958406743523139,-1.482421875,-1.2915436464758039,12.052734375
27.692842721939087,-3.9688787190351054,-1.40185546875,-1.3788101090755203,12.0849609375
27.700473308563232,-3.871140280923423,-1.43408203125,-1.2217304763960306,12.03662109375
27.708130359649658,-3.9095375244672983,-1.59521484375,-1.0297442586766543,12.10107421875
27.715706825256348,-3.9200094999792636,-1.41796875,-1.1868238913561442,12.1494140625
27.723408699035645,-3.8990655489553325,-1.49853515625,-1.4835298641951802,12.03662109375
27.73125982284546,-3.9095375244672983,-1.62744140625,-0.9424777960769379,12.052734375
27.738852977752686,-3.93048147549123,-1.6435546875,-1.1868238913561442,12.0849609375
27.749635219573975,-4.1294490102185835,-1.41796875,-1.3089969389957472,12.06884765625
27.76982879638672,-3.8816122564353885,-1.6435546875,-1.0995574287564276,12.10107421875
27.77743411064148,-3.8990655489553325,-1.69189453125,-1.2566370614359172,12.1171875
27.7850661277771,-3.8536869884034797,-1.75634765625,-1.413716694115407,12.0849609375
27.79264497756958,-3.8920842319473548,-1.7724609375,-1.239183768915974,12.06884765625
27.800370693206787,-3.9688787190351054,-1.56298828125,-1.2566370614359172,12.0849609375
27.80794668197632,-3.947934768011173,-1.546875,-1.361356816555577,12.052734375
27.81559944152832,-3.9200094999792636,-1.611328125,-1.4486232791552935,12.0849609375
27.82321262359619,-4.024729255098924,-1.40185546875,-1.1344640137963142,12.10107421875
27.830925703048706,-4.03520123061089,-1.5146484375,-1.361356816555577,12.052734375
27.838505506515503,-4.091051766674709,-1.3857421875,-1.3089969389957472,12.0849609375
27.845954418182373,-4.073598474154765,-1.3212890625,-1.361356816555577,12.06884765625
27.853574991226196,-4.073598474154765,-1.353515625,-1.1344640137963142,12.0849609375
27.861307621002197,-4.091051766674709,-1.3212890625,-1.2566370614359172,12.10107421875
27.868967294692993,-4.122467693210606,-1.224609375,-1.2915436464758039,12.06884765625
27.87669825553894,-4.073598474154765,-1.33740234375,-1.239183768915974,12.0849609375
27.884140729904175,-4.160864936754482,-1.14404296875,-1.1344640137963142,12.13330078125
27.891791105270386,-4.084070449666731,-1.24072265625,-1.239183768915974,12.1171875
27.899307012557983,-4.11199571769864,-1.1923828125,-1.5009831567151233,12.06884765625
27.906758308410645,-4.13992098573055,-1.095703125,-1.2566370614359172,12.06884765625
27.91442847251892,-4.091051766674709,-1.14404296875,-1.2566370614359172,12.0849609375
27.92195963859558,-4.101523742186674,-1.224609375,-1.2915436464758039,12.10107421875
27.930639266967773,-4.1294490102185835,-1.095703125,-1.2915436464758039,12.10107421875
27.93829035758972,-4.13992098573055,-1.04736328125,-0.9773843811168246,12.10107421875
27.94588565826416,-4.101523742186674,-1.03125,-1.0297442586766543,12.10107421875
27.953528881072998,-4.084070449666731,-1.16015625,-1.1693705988362006,12.03662109375
27.961129188537598,-4.073598474154765,-1.20849609375,-1.1693705988362006,12.06884765625
27.96862030029297,-4.122467693210606,-1.07958984375,-1.0297442586766543,12.1171875
27.97606348991394,-3.9095375244672983,-1.482421875,-0.9075712110370514,12.03662109375
27.983639001846313,-3.9688787190351054,-1.2890625,-0.9773843811168246,12.06884765625
27.991113901138306,-3.9688787190351054,-1.33740234375,-0.9773843811168246,12.06884765625
27.998894453048706,-3.9758600360430827,-1.30517578125,-1.0471975511965976,12.10107421875
28.00652527809143,-3.9095375244672983,-1.33740234375,-0.8028514559173915,12.10107421875
28.01428246498108,-3.8816122564353885,-1.43408203125,-0.715584993317675,12.13330078125
28.021757125854492,-3.9095375244672983,-1.43408203125,-0.7504915783575616,12.10107421875
28.029364585876465,-3.9095375244672983,-1.3857421875,-0.7330382858376184,12.10107421875
28.037166118621826,-3.9200094999792636,-1.46630859375,-0.715584993317675,12.10107421875
28.04477572441101,-3.9200094999792636,-1.36962890625,-0.8552113334772214,12.181640625
28.052162647247314,-3.8920842319473548,-1.46630859375,-0.7853981633974483,12.06884765625
28.05989384651184,-3.871140280923423,-1.49853515625,-0.7504915783575616,12.0849609375
28.06764554977417,-3.8816122564353885,-1.5146484375,-0.6108652381980153,12.03662109375
28.07512903213501,-3.9200094999792636,-1.482421875,-0.6457718232379019,12.0849609375
28.082871675491333,-3.8920842319473548,-1.49853515625,-0.6632251157578452,12.052734375
28.090473651885986,-3.9095375244672983,-1.53076171875,-0.5585053606381855,12.06884765625
28.09839653968811,-3.860668305411457,-1.5791015625,-0.5410520681182421,12.0849609375
28.10614538192749,-3.93048147549123,-1.46630859375,-0.5585053606381855,12.06884765625
28.113733291625977,-3.9758600360430827,-1.3212890625,-0.4537856055185257,12.10107421875
28.121474504470825,-3.958406743523139,-1.3857421875,-0.5235987755982988,12.06884765625
28.129078149795532,-3.958406743523139,-1.353515625,-0.4886921905584123,12.10107421875
28.1366765499115,-3.9968039870670142,-1.20849609375,-0.4537856055185257,12.10107421875
28.14414381980896,-4.0631264986427995,-1.30517578125,-0.47123889803846897,12.10107421875
28.151713848114014,-4.167846253762459,-1.03125,-0.4537856055185257,12.0849609375
28.15917420387268,-4.0631264986427995,-1.20849609375,-0.5585053606381855,12.03662109375
28.166825771331787,-4.1294490102185835,-1.07958984375,-0.5585053606381855,12.10107421875
28.174201726913452,-4.073598474154765,-1.17626953125,-0.5410520681182421,12.0205078125
28.18206214904785,-4.091051766674709,-1.11181640625,-0.5585053606381855,12.1171875
28.18959641456604,-4.11199571769864,-1.11181640625,-0.5585053606381855,12.10107421875
28.197166681289673,-4.122467693210606,-0.98291015625,-0.6108652381980153,12.06884765625
28.204769611358643,-4.073598474154765,-1.04736328125,-0.6806784082777885,12.0849609375
28.21234703063965,-4.091051766674709,-1.03125,-0.7330382858376184,12.0849609375
28.21991515159607,-4.0631264986427995,-1.11181640625,-0.8377580409572781,12.0849609375
28.232083559036255,-3.9200094999792636,-1.07958984375,-0.9075712110370514,12.06884765625
28.244868278503418,-3.8990655489553325,-1.62744140625,-0.9075712110370514,12.0849609375
28.255371570587158,-3.8327430373795477,-1.740234375,-1.064650843716541,12.1494140625
28.263285636901855,-3.9095375244672983,-1.6435546875,-0.9773843811168246,12.10107421875
28.271050214767456,-3.9374627924992076,-1.5791015625,-1.0297442586766543,12.0849609375
28.278762340545654,-3.947934768011173,-1.5146484375,-1.1693705988362006,12.1494140625
28.28642463684082,-3.9374627924992076,-1.5146484375,-1.3264502315156903,12.06884765625
28.294318675994873,-3.947934768011173,-1.56298828125,-1.4486232791552935,12.06884765625
28.30191922187805,-3.9968039870670142,-1.46630859375,-1.239183768915974,12.1171875
28.309549808502197,-4.024729255098924,-1.43408203125,-1.2217304763960306,12.052734375
28.317298412322998,-3.9688787190351054,-1.36962890625,-1.361356816555577,12.06884765625
28.32490849494934,-4.024729255098924,-1.2890625,-1.5009831567151233,12.06884765625
28.332635641098022,-4.045673206122856,-1.40185546875,-1.2217304763960306,12.0849609375
28.34010624885559,-4.052654523130833,-1.2890625,-1.3264502315156903,12.06884765625
28.347881317138672,-4.11199571769864,-1.224609375,-1.5184364492350666,12.0849609375
28.355343341827393,-4.101523742186674,-1.17626953125,-1.5009831567151233,12.052734375
28.36404275894165,-4.052654523130833,-1.2890625,-1.2217304763960306,12.0849609375
28.371894121170044,-3.986332011555049,-1.49853515625,-1.4486232791552935,12.10107421875
28.379474401474,-4.073598474154765,-1.41796875,-1.6929693744344996,12.0205078125
28.38728904724121,-4.13992098573055,-1.2568359375,-1.1693705988362006,12.0849609375
28.395012855529785,-4.091051766674709,-1.30517578125,-1.3089969389957472,12.10107421875
28.402588367462158,-4.052654523130833,-1.2890625,-1.4835298641951802,12.0849609375
28.41034483909607,-4.091051766674709,-1.24072265625,-1.3264502315156903,12.0849609375
28.417856454849243,-4.091051766674709,-1.20849609375,-0.7853981633974483,12.0849609375
28.42558789253235,-4.084070449666731,-1.20849609375,-1.1344640137963142,12.052734375
28.433225631713867,-4.122467693210606,-1.07958984375,-1.43116998663535,12.1171875
28.44081687927246,-4.101523742186674,-1.224609375,-1.239183768915974,12.06884765625
28.448474884033203,-4.160864936754482,-0.9990234375,-0.9075712110370514,12.10107421875
28.45604681968689,-4.052654523130833,-1.3212890625,-1.2217304763960306,12.0849609375
28.464613676071167,-4.091051766674709,-1.1279296875,-1.2217304763960306,12.10107421875
28.472049474716187,-4.160864936754482,-1.04736328125,-0.9948376736367678,12.06884765625
28.479705333709717,-4.091051766674709,-1.14404296875,-0.9250245035569946,12.1171875
28.4873149394989,-4.052654523130833,-1.33740234375,-0.8726646259971648,12.13330078125
28.495052337646484,-4.0631264986427995,-1.14404296875,-0.9948376736367678,12.13330078125
28.50269389152527,-4.024729255098924,-1.353515625,-1.2217304763960306,12.0849609375
28.510419368743896,-4.101523742186674,-1.1279296875,-1.1868238913561442,12.0849609375
28.517926692962646,-4.045673206122856,-1.2890625,-1.1693705988362006,12.10107421875
28.525470495224,-4.014257279586958,-1.46630859375,-1.3788101090755203,12.0849609375
28.53278636932373,-3.986332011555049,-1.3857421875,-1.5184364492350666,12.0205078125
28.540297508239746,-3.93048147549123,-1.482421875,-1.361356816555577,12.06884765625
28.547952890396118,-3.9374627924992076,-1.62744140625,-1.1693705988362006,12.1171875
28.555562734603882,-3.947934768011173,-1.5146484375,-1.43116998663535,12.06884765625
28.563268184661865,-3.9095375244672983,-1.611328125,-1.605702911834783,12.06884765625
28.57093572616577,-3.8432150128915135,-1.65966796875,-1.239183768915974,12.06884765625
28.57861065864563,-3.8990655489553325,-1.5146484375,-1.413716694115407,12.1171875
28.58634042739868,-3.860668305411457,-1.8046875,-1.6929693744344996,12.0849609375
28.59394598007202,-3.9200094999792636,-1.7080078125,-1.2915436464758039,12.03662109375
28.601703643798828,-3.8816122564353885,-1.72412109375,-1.2217304763960306,12.10107421875
28.609315633773804,-3.822271061867582,-1.9013671875,-1.5009831567151233,12.0849609375
28.617187023162842,-3.8990655489553325,-1.65966796875,-1.605702911834783,12.03662109375
28.62479305267334,-3.9200094999792636,-1.72412109375,-1.064650843716541,12.06884765625
28.63239622116089,-3.9200094999792636,-1.75634765625,-1.361356816555577,12.1171875
28.640058755874634,-3.986332011555049,-1.49853515625,-1.5533430342749535,12.1171875
28.64795422554016,-3.8816122564353885,-1.72412109375,-1.1693705988362006,12.06884765625
28.655690908432007,-3.8990655489553325,-1.85302734375,-1.2217304763960306,12.10107421875
28.664523601531982,-3.9200094999792636,-1.6435546875,-1.5184364492350666,12.0849609375
28.671990156173706,-3.871140280923423,-1.7724609375,-1.3264502315156903,12.0849609375
28.67942214012146,-3.9758600360430827,-1.611328125,-1.1693705988362006,12.1171875
28.687158823013306,-3.8990655489553325,-1.740234375,-1.4835298641951802,12.06884765625
28.69477415084839,-3.8432150128915135,-1.85302734375,-1.5009831567151233,12.0849609375
28.702413320541382,-4.007275962578981,-1.53076171875,-1.064650843716541,12.1494140625
28.711312770843506,-3.860668305411457,-1.7724609375,-1.361356816555577,12.19775390625
28.723522424697876,-4.122467693210606,-1.14404296875,-1.5707963267948966,12.0849609375
28.73147988319397,-4.091051766674709,-1.16015625,-1.117010721276371,12.10107421875
28.739161014556885,-4.084070449666731,-1.2568359375,-1.3788101090755203,12.13330078125
28.746724128723145,-4.1294490102185835,-1.04736328125,-1.43116998663535,12.06884765625
28.754585027694702,-4.084070449666731,-1.27294921875,-1.413716694115407,12.06884765625
28.76221466064453,-4.178318229274425,-1.01513671875,-1.0297442586766543,12.1171875
28.769835233688354,-4.052654523130833,-1.20849609375,-1.3089969389957472,12.052734375
28.777417421340942,-4.11199571769864,-1.20849609375,-1.43116998663535,12.0849609375
28.78494095802307,-4.101523742186674,-1.1923828125,-1.3264502315156903,12.0849609375
28.792436122894287,-4.024729255098924,-1.43408203125,-1.1868238913561442,12.1171875
28.800328254699707,-3.986332011555049,-1.43408203125,-1.5009831567151233,12.10107421875
28.80781126022339,-3.986332011555049,-1.3212890625,-1.605702911834783,12.10107421875
28.815455675125122,-3.986332011555049,-1.40185546875,-1.1344640137963142,12.1171875
28.82295536994934,-3.9374627924992076,-1.353515625,-1.2217304763960306,12.13330078125
28.830618381500244,-3.986332011555049,-1.40185546875,-1.4835298641951802,12.10107421875
28.838294982910156,-3.9374627924992076,-1.482421875,-1.5533430342749535,12.10107421875
28.84588885307312,-4.024729255098924,-1.36962890625,-1.2566370614359172,12.06884765625
28.85344362258911,-3.8536869884034797,-1.611328125,-1.43116998663535,12.0849609375
28.861231088638306,-3.8816122564353885,-1.49853515625,-1.5009831567151233,12.10107421875
28.868809938430786,-3.93048147549123,-1.43408203125,-1.2566370614359172,12.0849609375
28.876671314239502,-3.8920842319473548,-1.611328125,-1.3788101090755203,12.1171875
28.88431715965271,-3.8536869884034797,-1.5791015625,-1.5533430342749535,12.03662109375
28.891976594924927,-3.9095375244672983,-1.49853515625,-1.5009831567151233,12.052734375
28.89956545829773,-3.8920842319473548,-1.546875,-1.1693705988362006,12.0849609375
28.907166719436646,-3.947934768011173,-1.546875,-1.3788101090755203,12.0849609375
28.9148268699646,-3.8816122564353885,-1.49853515625,-1.5009831567151233,12.06884765625
28.922385931015015,-3.9200094999792636,-1.49853515625,-1.064650843716541,12.052734375
28.929969310760498,-3.9688787190351054,-1.33740234375,-0.9773843811168246,12.1171875
28.93763256072998,-3.947934768011173,-1.546875,-1.0471975511965976,12.1171875
28.945448637008667,-3.958406743523139,-1.3857421875,-1.064650843716541,12.0849609375
28.95305323600769,-4.014257279586958,-1.36962890625,-0.8552113334772214,12.10107421875
28.96083426475525,-3.93048147549123,-1.41796875,-0.8552113334772214,12.0849609375
28.968433141708374,-3.9968039870670142,-1.30517578125,-0.8377580409572781,12.1171875
28.97602677345276,-4.03520123061089,-1.224609375,-0.7330382858376184,12.10107421875
28.983697652816772,-3.9968039870670142,-1.24072265625,-0.7504915783575616,12.1171875
28.991297245025635,-4.024729255098924,-1.1923828125,-0.6632251157578452,12.052734375
28.999173879623413,-3.986332011555049,-1.3212890625,-0.5410520681182421,12.052734375
29.006768465042114,-4.091051766674709,-1.2568359375,-0.47123889803846897,12.06884765625
29.014575242996216,-4.13992098573055,-1.1279296875,-0.4886921905584123,12.10107421875
29.02217149734497,-4.091051766674709,-1.27294921875,-0.2792526803190927,12.1171875
29.029789686203003,-4.073598474154765,-1.1923828125,-0.2792526803190927,12.1171875
29.037429332733154,-4.1294490102185835,-1.1279296875,-0.3665191429188092,12.1171875
29.04518175125122,-4.101523742186674,-1.11181640625,-0.40142572795869574,12.1171875
29.052918434143066,-4.03520123061089,-1.24072265625,-0.5410520681182421,12.0849609375
29.0605525970459,-4.101523742186674,-1.0634765625,-0.4537856055185257,12.10107421875
29.068305492401123,-4.073598474154765,-1.27294921875,-0.4886921905584123,12.052734375
29.07591152191162,-4.122467693210606,-1.07958984375,-0.5585053606381855,12.1171875
29.083536863327026,-4.045673206122856,-1.36962890625,-0.5585053606381855,12.13330078125
29.09095573425293,-4.091051766674709,-1.27294921875,-0.5410520681182421,12.0849609375
29.09910750389099,-4.150392961242516,-1.01513671875,-0.5235987755982988,12.1171875
29.106730937957764,-4.052654523130833,-1.20849609375,-0.6632251157578452,12.10107421875
29.114343881607056,-4.03520123061089,-1.3857421875,-0.6457718232379019,12.06884765625
29.12200093269348,-4.024729255098924,-1.33740234375,-0.8028514559173915,12.1171875
29.129528999328613,-4.045673206122856,-1.30517578125,-0.7853981633974483,12.10107421875
29.138845920562744,-4.1887902047863905,-1.07958984375,-0.8726646259971648,12.0849609375
29.148131847381592,-3.9968039870670142,-1.611328125,-0.7853981633974483,12.1494140625
29.160807847976685,-4.052654523130833,-1.0634765625,-0.8552113334772214,12.13330078125
29.17033863067627,-4.091051766674709,-1.07958984375,-0.9773843811168246,12.0849609375
29.17907977104187,-4.101523742186674,-1.224609375,-0.9075712110370514,12.06884765625
29.1876003742218,-4.024729255098924,-1.224609375,-0.8552113334772214,12.052734375
29.1960608959198,-3.958406743523139,-1.482421875,-1.0995574287564276,12.0849609375
29.20416784286499,-4.014257279586958,-1.53076171875,-1.1693705988362006,12.10107421875
29.21243453025818,-3.9374627924992076,-1.6435546875,-1.2566370614359172,12.052734375
29.220858097076416,-3.9374627924992076,-1.5146484375,-0.9424777960769379,12.0849609375
29.229119777679443,-3.8920842319473548,-1.6435546875,-1.064650843716541,12.0849609375
29.237484455108643,-3.8816122564353885,-1.5146484375,-1.239183768915974,12.06884765625
29.24585723876953,-3.8990655489553325,-1.4501953125,-1.2217304763960306,12.0849609375
29.253950595855713,-3.958406743523139,-1.41796875,-1.1344640137963142,12.10107421875
29.261918544769287,-3.8990655489553325,-1.353515625,-1.2217304763960306,12.1494140625
29.269853115081787,-3.9200094999792636,-1.36962890625,-1.5184364492350666,12.1494140625
29.277860641479492,-3.93048147549123,-1.43408203125,-1.3089969389957472,12.06884765625
29.285725593566895,-4.014257279586958,-1.224609375,-1.2566370614359172,12.13330078125
29.295011043548584,-4.11199571769864,-0.9990234375,-1.3089969389957472,12.13330078125
29.30314564704895,-4.084070449666731,-1.0634765625,-1.4486232791552935,12.06884765625
29.310842275619507,-4.1294490102185835,-0.91845703125,-1.064650843716541,12.1171875
29.318596839904785,-4.084070449666731,-1.07958984375,-1.2217304763960306,12.0849609375
29.326438665390015,-4.1294490102185835,-0.966796875,-1.2915436464758039,12.1171875
