time,s_pos,m_pos,diy_m_pos,speed,torque
1.6389844417572021,1.9893110045987008,0.6611941871737064,15.351099205913279,0.556918697681827,3.43212890625
1.670466423034668,2.335244786389336,0.6769180170712189,15.68456863303851,0.5347054162928082,3.52880859375
1.7019493579864502,2.6823291239952405,0.6927053134869857,16.02014741249173,0.5394654051618837,3.52880859375
1.733567237854004,3.0292217022985994,0.7084608766436256,16.355150914037317,0.5616786865509024,3.416015625
1.7650749683380127,3.377840114324861,0.7242799063185197,16.689387378372725,0.5870652938526381,3.416015625
1.796621322631836,0.0,0.7396388037360697,17.004831431058754,0.0,2.9326171875
1.8282153606414795,0.0,0.7553150337448915,13.283166887271248,0.0,2.98095703125
1.8597381114959717,0.0,0.7708643307172047,9.225540045425431,0.0,3.04541015625
1.8912715911865234,0.0,0.7866674937625351,9.225540045425431,0.0,3.10986328125
1.9227938652038574,5.084689666275222,0.8022326573644118,9.573007901636423,0.07298649599249014,3.43212890625
1.9543497562408447,5.447690025992336,0.8183531530010139,9.935241224143358,0.5918252827217135,3.33544921875
1.9858334064483643,5.789980381034622,0.8339659164915814,10.266793058243142,0.5315320903800913,3.49658203125
2.017439365386963,6.137448237245616,0.8498008127960391,10.602755356301454,0.5315320903800913,3.48046875
2.048921585083008,-6.078769890666937,0.8656357091004968,10.94216932180557,0.6219718788925247,3.39990234375
2.0804409980773926,-5.732452590271213,0.8813119391093186,11.275446989628257,0.6219718788925247,3.3193359375
2.1119513511657715,-5.387285845690756,0.8970833688955218,11.607574101635675,0.596585271590789,3.33544921875
2.1434988975524902,0.0,0.9124898662017626,11.925894543859876,0.0,3.609375
2.1750288009643555,-4.715744768179222,0.9279598300262579,12.2559123035393,0.12058638468324459,3.2548828125
2.20654296875,-4.358497187538449,0.943921659367224,12.611625809759715,0.49186551647112925,3.33544921875
2.2380502223968506,-4.012755165050358,0.9595978893760458,12.946245792700214,0.5442253940309592,3.416015625
2.269534111022949,-3.664520271629186,0.9754010524213764,13.287769110532322,0.5838919679399212,3.4482421875
2.301048994064331,-3.3084232468036805,0.99139461502147,13.636195763256039,0.7362116117503352,3.49658203125
2.332536220550537,-2.973419745258093,1.006832845586838,13.948571667101353,0.5521587088127515,3.4482421875
2.364048480987549,-2.6265271669547334,1.0225884087434776,14.283383409344397,0.5616786865509024,3.3515625
2.3955609798431396,-2.2825109781895443,1.0382646387522994,14.614359965536547,0.5093188089910725,3.416015625
2.427074670791626,-1.9313996952302017,1.0541630015750114,14.954540968250841,0.5918252827217135,3.36767578125
2.458585500717163,-1.5850823948344765,1.0698709648429603,15.291845581426966,0.6267318677616002,3.158203125
2.4900970458984375,-1.2437508363049135,1.0854202618152735,15.619178710870766,0.6013452604598645,3.287109375
2.5216152667999268,-0.8995428882371799,1.1010964918240953,15.950155267062916,0.5616786865509024,3.287109375
2.5531246662139893,-0.5541843843541783,1.1167409885737902,16.283432934885603,0.6013452604598645,3.43212890625
2.584611177444458,-0.2063330095380954,1.1324806851008662,16.621121066666817,0.6219718788925247,3.46435546875
2.6161248683929443,0.1405595687652639,1.1482997147757603,16.950371789136064,0.6219718788925247,3.49658203125
2.647645950317383,0.5029846505747437,1.1645154101897441,17.30857816628956,0.8758379519098816,3.544921875
2.679169178009033,0.8418233381712257,1.1800012406438025,17.626323330606127,0.7568382301829957,3.48046875
2.7106893062591553,1.1762515618091798,1.195423604579607,17.937165160031082,0.5696120013326947,3.4482421875
2.742201089859009,1.5223771029023605,1.2111791677362467,18.26890875343341,0.5394654051618837,3.36767578125
2.7737128734588623,1.8625581056166551,1.2266649981903055,18.59873475381029,0.504558820121997,3.3837890625
2.805224657058716,2.210217721130193,1.2425157611243267,18.93488881117115,0.5220121126419404,3.3837890625
2.8367366790771484,2.5590278924589995,1.2582237243922758,19.27545333249053,0.636251845499751,3.5126953125
2.868222713470459,2.9011264881987415,1.2738523545124067,19.606238129380134,0.5172521237728649,3.59326171875
2.8997349739074707,3.2478273071995565,1.289592051039483,19.943926261161348,0.5616786865509024,3.5126953125
2.931251049041748,3.589158865729119,1.3051889479004868,20.27451929874841,0.4474389536930917,3.609375
2.9627649784088135,3.9372019998477468,1.321039710834508,20.610673356109263,0.47917221282026135,3.6416015625
2.994274377822876,4.286970967689276,1.3368270072502748,20.945485098352307,0.5442253940309592,3.5126953125
3.0257387161254883,4.632904749479913,1.3526301702956054,21.285090823158967,0.5267721015110158,3.49658203125
3.0572211742401123,4.978455012665459,1.3682746670452999,21.621628399124912,0.5347054162928082,3.48046875
3.0887064933776855,5.325922868876453,1.3840302302019398,21.95797421578831,0.5743719902017702,3.3837890625
3.120189666748047,5.672623687877267,1.3997540600994522,22.293169476636443,0.6267318677616002,3.49658203125
