time,s_pos,m_pos,diy_m_pos,speed,torque
1.3236961364746094,-0.15956117238105674,0.4910563183633864,0.6936805606235125,0.48234553873297836,3.30322265625
1.3552181720733643,-0.1276942628309014,0.5069229479269712,0.7245712409970766,0.5838919679399212,3.3837890625
1.3867287635803223,-0.09593194926395228,0.5227419776018652,0.755444488706773,0.6568784639324112,3.287109375
1.4182496070861816,-0.06462288495756334,0.5383706077219964,0.7854461032230845,0.6140385641107323,3.2548828125
1.4497630596160889,-0.03322665733183592,0.5541579041377632,0.815622044378073,0.5616786865509024,3.1904296875
1.4812769889831543,-0.0016735357312991856,0.5698817340352758,0.8458328508607967,0.6267318677616002,3.1904296875
1.5127894878387451,0.02949606726414815,0.5855103641554068,0.8756950040661666,0.5696120013326947,3.158203125
1.5443024635314941,0.060927160217610986,0.6012024607937921,0.9060278391959644,0.6013452604598645,3.27099609375
1.575788974761963,0.0923756858349415,0.6169104240617411,0.9363432416618944,0.6219718788925247,3.39990234375
1.6072742938995361,0.12356272149425654,0.6325073209227451,0.9663274235143382,0.6013452604598645,3.36767578125
1.638761281967163,0.15502867977545476,0.6482787507089482,0.9966079606525329,0.5743719902017702,3.49658203125
1.67024564743042,0.18658180137599148,0.6640660471247153,1.0270453917655369,0.5394654051618837,3.48046875
1.7016875743865967,0.21766424105210033,0.6796788106152827,1.056890112307039,0.514078797860148,3.3837890625
1.7331738471984863,0.24951371793838797,0.6955137069197403,1.0877459273528678,0.5521587088127515,3.4482421875
1.7646880149841309,0.2810145415473216,0.7112692700763802,1.1178870031801207,0.5616786865509024,3.3193359375
1.7962002754211426,0.31272455712266756,0.7270724331217105,1.1485510589234047,0.6267318677616002,3.27099609375
1.827688217163086,0.3437721314710411,0.7426058634644601,1.1783086161455683,0.6187985529798077,3.30322265625
1.8591721057891846,0.3753078204077101,0.7583931598802269,1.2086065859476307,0.5664386754199778,3.33544921875
1.8906569480895996,0.4062856641006127,0.7738948569638494,1.238154951203382,0.5791319790708457,3.43212890625
1.9221456050872803,0.4379433816843557,0.7896980200091799,1.2691502275601523,0.6140385641107323,3.36767578125
1.9536564350128174,0.4694093399655539,0.8054853164249467,1.2995527933454207,0.6219718788925247,3.5126953125
1.985142469406128,0.5013634128350477,0.8213360793589678,1.3309315883072803,0.6965450378413733,3.5126953125
2.0166540145874023,0.5323935545195535,0.8369171095904082,1.3606019822101054,0.6140385641107323,3.3515625
2.0481679439544678,0.563789782145281,0.8526250728583572,1.3907953560289616,0.5838919679399212,3.3515625
2.079690933227539,-0.5470718574961567,0.8684282359036876,0.2788005932361237,0.596585271590789,3.287109375
2.111173152923584,-0.5157279278620324,0.8840727326533824,0.3090113997188476,0.6314918566306755,3.287109375
2.1426563262939453,-0.48440143089177573,0.8997330960326405,0.33906531222676217,0.6187985529798077,3.158203125
2.1741390228271484,-0.4533189912156669,0.9153141262640807,0.36892746543213206,0.5838919679399212,3.33544921875
2.2056257724761963,-0.4217833022789979,0.9310696894207205,0.39938232920900385,0.6013452604598645,3.3837890625
2.2371387481689453,-0.390822891249963,0.9466665862817243,0.42908758843956446,0.514078797860148,3.416015625
2.2686219215393066,-0.3595138269435739,0.9623269496609825,0.459315827586156,0.47917221282026135,3.5126953125
2.300133466720581,-0.3275248887463448,0.9782094458541308,0.49065975722028043,0.5918252827217135,3.48046875
2.3316493034362793,-0.2960414978012788,0.9939650090107707,0.5205219104256502,0.556918697681827,3.39990234375
2.3631670475006104,-0.2648195968142284,1.0096571056491561,0.5507850148999771,0.5172521237728649,3.39990234375
2.3946824073791504,-0.23326647521369168,1.0254444020649227,0.5813096093323196,0.5093188089910725,3.3837890625
2.4262020587921143,-0.20167848828541957,1.0411206320737447,0.6121479917142807,0.596585271590789,3.22265625
2.4577159881591797,-0.1705263179538399,1.0567175289347486,0.6425854228272847,0.5616786865509024,3.3193359375
2.489204168319702,-0.1391649556558479,1.0724730920913883,0.6730228539402887,0.5315320903800913,3.30322265625
2.52071475982666,-0.1072108827863541,1.0883555882845368,0.7041052936163975,0.6568784639324112,3.416015625
2.5522305965423584,-0.07628533708505454,1.103825552109032,0.7342289367797828,0.5791319790708457,3.39990234375
2.5837185382843018,-0.04485424413159171,1.1195493820065443,0.7645094739179775,0.5616786865509024,3.52880859375
2.615241050720215,-0.013318555194922688,1.1353208117927476,0.7949817703587169,0.556918697681827,3.56103515625
2.64675235748291,0.018391460380423344,1.1511398414676417,0.8256109607742655,0.5918252827217135,3.39990234375
2.678234577178955,0.04970052468681227,1.1668160714764637,0.8557694692653863,0.5616786865509024,3.3837890625
2.709717035293579,0.0812710789512167,1.182587501262667,0.8862591983699933,0.5696120013326947,3.4482421875
2.7411997318267822,0.11210946133317774,1.1980733317167256,0.91584242895348,0.4997988312529216,3.33544921875
2.772710084915161,0.14368001559758217,1.2138447615029289,0.9463670233858225,0.5220121126419404,3.30322265625
2.8041932582855225,0.1753203005174574,1.2295844580300053,0.9770485117929743,0.596585271590789,3.3515625
2.835710048675537,0.20652476884064014,1.2452289547797,1.0070675589731533,0.5696120013326947,3.52880859375
2.8672242164611816,0.23795586179410297,1.2609369180476488,1.037400394102951,0.5870652938526381,3.48046875
2.898707866668701,0.26924749343662413,1.276629014686034,1.0675066046024688,0.504558820121997,3.52880859375
2.930194616317749,0.301027239667441,1.2924797776200556,1.0983798523121653,0.556918697681827,3.52880859375
2.961679697036743,0.33252806327637463,1.308203607517568,1.1287824180974337,0.5791319790708457,3.46435546875
2.993164300918579,0.36404631954917593,1.3239750373037713,1.15920241654657,0.5743719902017702,3.49658203125
3.024648904800415,0.39518105721688795,1.3396354006830296,1.1891517330712782,0.5315320903800913,3.5126953125
3.056131362915039,0.4265772848426153,1.3553116306918513,1.2195020008649435,0.4871055276020538,3.3515625
3.0877535343170166,0.45786891648513656,1.370956127441546,1.2499742973056829,0.5442253940309592,3.39990234375
3.1192679405212402,0.48963123005208575,1.3867592904868762,1.2809695736624531,0.5743719902017702,3.5126953125
