time,s_pos,m_pos,diy_m_pos,speed,torque
1.2283742427825928,-0.2494265546190495,0.4460268236619328,0.38262953923214416,0.636251845499751,3.30322265625
1.259882926940918,-0.218204653631999,0.46165545378206374,0.4123347984627047,0.6045185863725814,3.3515625
1.2914023399353027,-0.18672126268693312,0.47739515030913987,0.44287682555891483,0.5838919679399212,3.4482421875
1.322916030883789,-0.15534246772507337,0.49310311357708886,0.4728784400752263,0.5664386754199778,3.416015625
1.3544285297393799,-0.12361501948585965,0.5089380098815465,0.5034901978269072,0.6092785752416569,3.287109375
1.3859434127807617,-0.09204446522145521,0.5247253062973134,0.5338927636121757,0.6092785752416569,3.2548828125
1.4174573421478271,-0.06064823759572778,0.5404174029356988,0.5641035700948996,0.6045185863725814,3.33544921875
1.4489660263061523,-0.02932174062547115,0.556077766314957,0.594227213258285,0.6045185863725814,3.09375
1.4804491996765137,0.0020396216725208824,0.5717539963237788,0.6244031544132734,0.6187985529798077,3.287109375
1.5120577812194824,0.03320922466796822,0.5873826264439098,0.6543001729463787,0.556918697681827,3.17431640625
1.5435755252838135,0.06464031762143105,0.6030429898231681,0.6846504407400441,0.6187985529798077,3.33544921875
1.5750904083251953,0.09605397791102617,0.6187826863502441,0.7150530065253127,0.5870652938526381,3.39990234375
1.6066009998321533,0.1275025035283567,0.6345065162477568,0.7451243516970949,0.5791319790708457,3.48046875
1.638110876083374,0.15895102914568723,0.6502303461452693,0.7754571868268927,0.5664386754199778,3.39990234375
1.6695775985717773,0.19055644873782707,0.6660493758201633,0.8059469159314997,0.5489853829000345,3.3515625
1.701059103012085,0.22148199443912664,0.6816304060516036,0.8354604158595156,0.4617189203003181,3.3515625
1.7325692176818848,0.2536626919389005,0.6975763687630063,0.867205296762597,0.6140385641107323,3.36767578125
1.764052391052246,0.28471026628727397,0.7131097991057558,0.8970151519763638,0.5791319790708457,3.27099609375
1.7955348491668701,0.31560094666083804,0.7286908293371962,0.9265809498959828,0.4521989425621672,3.3515625
1.827052354812622,0.3476770481774058,0.744557458900781,0.9580817735049165,0.6187985529798077,3.3837890625
1.8585665225982666,0.37924760244181027,0.7602495555391664,0.9887283965843328,0.6489451491506188,3.3193359375
1.890078067779541,0.4102951767901836,0.7758781856592973,1.0181721658568779,0.6187985529798077,3.3837890625
1.9215891361236572,0.4415170777772341,0.7915385490385556,1.0481737803731894,0.5489853829000345,3.49658203125
1.9530713558197021,0.47291330540296156,0.8072465123065047,1.078750672797135,0.5172521237728649,3.416015625
1.984553337097168,0.504483859667366,0.8230179420927078,1.109188103910139,0.5442253940309592,3.36767578125
2.016035795211792,0.536193875242712,0.8388528383971656,1.139852159653423,0.5616786865509024,3.33544921875
2.047495126724243,0.5672414495910855,0.8544656018877329,1.16966201486719,0.4966255053402046,3.22265625
2.079071521759033,-0.5433238347646013,0.8702846315626271,0.058399423956795316,0.6140385641107323,3.09375
2.110584020614624,-0.5121367991052862,0.885881528423631,0.08838360580923899,0.596585271590789,3.27099609375
2.1420984268188477,-0.4806185428324849,0.9015736250620163,0.1189604982331845,0.6187985529798077,3.2548828125
2.1736111640930176,-0.4496232664757146,0.9171546552934566,0.14870062279148044,0.5870652938526381,3.3515625
2.2051219940185547,-0.4180701448751778,0.9329260850796599,0.17912062124061656,0.5870652938526381,3.3515625
2.23663330078125,-0.3866564845855827,0.9486499149771723,0.20941859104267901,0.5743719902017702,3.416015625
2.268097162246704,-0.35529512228759064,0.9644054781338123,0.2395770995337998,0.5489853829000345,3.48046875
2.299654483795166,-0.32388146199799556,0.9800499748835069,0.2698750693358622,0.5394654051618837,3.33544921875
2.33113956451416,-0.2919622544562371,0.995980070965346,0.3007483170455587,0.6013452604598645,3.33544921875
2.3626558780670166,-0.2607577861330544,1.01157696782635,0.33078479688960555,0.5743719902017702,3.287109375
2.3941683769226074,-0.22903033789384067,1.0273801308716803,0.36136168931355106,0.6663984416705622,3.20654296875
2.4256818294525146,-0.19775613891518712,1.0429770277326842,0.3913458711659948,0.636251845499751,3.2548828125
2.457192897796631,-0.1666039685836075,1.058653257741506,0.4211557263797615,0.5791319790708457,3.33544921875
2.4887070655822754,-0.13519030829401235,1.0743294877503278,0.4514362635179562,0.6013452604598645,3.4482421875
2.520188570022583,-0.1039509746430942,1.0899739845000223,0.48143787803426763,0.5838919679399212,3.3837890625
2.5516700744628906,-0.07251988168963139,1.105697814397535,0.5117184151724623,0.5743719902017702,3.52880859375
2.583181381225586,-0.04089702943362385,1.1215009774428657,0.5422081442770693,0.5696120013326947,3.49658203125
2.6146953105926514,-0.00946593648016102,1.1372089407108144,0.572488681415264,0.5791319790708457,3.36767578125
2.6461844444274902,0.022278944422920405,1.153075570274399,0.6031178718308127,0.6187985529798077,3.43212890625
2.677696704864502,0.05369260471251554,1.1687676669127844,0.6333635436412719,0.6219718788925247,3.39990234375
2.7092173099517822,0.08526315897691998,1.18445976355117,0.6636963787710697,0.6616384528014867,3.22265625
2.740701913833618,0.116101541358881,1.2000090605234832,0.6932273113629532,0.5664386754199778,3.3515625
2.772216796875,0.14768952828715315,1.2157804903096863,0.7236821751398249,0.5743719902017702,3.39990234375
2.8037002086639404,0.17878940062712967,1.2313456539115633,0.7536140590006656,0.5521587088127515,3.49658203125
2.8352110385894775,0.210133330261254,1.2470536171795121,0.7837725674917864,0.5267721015110158,3.46435546875
2.8667280673980713,0.24163415387018763,1.2628091803361519,0.8142099986047904,0.5220121126419404,3.5771484375
2.89823842048645,0.27341390010100447,1.278659943270173,0.8450309483228837,0.5743719902017702,3.52880859375
2.9297244548797607,0.3051064830124828,1.2944155064268128,0.8756601387384324,0.6013452604598645,3.48046875
2.9612350463867188,0.3362412206801947,1.310075869806071,0.9055920225992731,0.5696120013326947,3.52880859375
2.9927456378936768,0.3678292076084669,1.3258631662218379,0.93608175170388,0.5664386754199778,3.49658203125
3.0242562294006348,0.3989116472845757,1.3414283298237146,0.965996202900853,0.556918697681827,3.416015625
3.055739164352417,0.4303950382296416,1.3571680263507906,0.9960849807365029,0.556918697681827,3.39990234375
3.087254524230957,0.46168666987216284,1.3727966564709218,1.0262783545553589,0.5664386754199778,3.5126953125
3.1187658309936523,0.4933443874559058,1.3886315527753792,1.0568552469793042,0.5616786865509024,3.544921875
