time,torque,angular speed,linear speed
1.947826862335205,-1.2336328125,-38.798669271833944,0.02617993877991494
1.9590754508972168,-1.3921875,-38.676496224194345,0.029670597283903605
1.9698188304901123,-1.35931640625,-38.50196329899491,0.04188790204786391
1.97865891456604,-1.2684374999999999,-38.48451000647496,0.0471238898038469
1.9879341125488281,-1.2800390625,-38.53686988403479,0.034033920413889425
1.9976484775543213,-1.353515625,-38.74630939427412,0.02356194490192345
2.007615089416504,-1.446328125,-38.43215012891513,0.02007128639793479
2.0187621116638184,-1.4385937500000001,-38.43215012891513,0.0
2.027359962463379,-1.4830664062499999,-38.55432317655474,0.0
2.0359857082366943,-1.43279296875,-38.22271061867581,0.0
2.045564889907837,-1.3670507812500001,-38.851029149393774,-0.01308996938995747
2.0548861026763916,-1.28197265625,-38.53686988403479,-0.004363323129985824
2.066981077194214,-1.2258984375,-38.798669271833944,0.0
2.0766119956970215,-1.22783203125,-38.728856101754175,-0.005235987755982989
2.086008071899414,-1.2220312500000001,-39.25245487735247,-0.006981317007977318
2.0953667163848877,-1.0750781249999999,-39.008108782073265,0.013962634015954637
2.104774236679077,-1.13501953125,-38.86848244191372,0.0
2.1142425537109375,-1.1446874999999999,-39.04301536711315,0.013962634015954637
2.1235876083374023,-1.2336328125,-38.885935734433666,0.029670597283903605
2.1332414150238037,-1.229765625,-39.112828537192925,0.034033920413889425
2.1430530548095703,-1.2375,-38.92084231947355,0.04276056667386108
2.152479648590088,-1.29744140625,-38.46705671395502,0.03577924966588375
2.161517381668091,-1.39412109375,-38.53686988403479,0.027925268031909273
2.1701879501342773,-1.4057226562499998,-38.41469683639519,0.022689280275926288
2.1796157360076904,-1.3573828124999998,-38.676496224194345,0.017453292519943295
2.1890881061553955,-1.546875,-38.43215012891513,0.013962634015954637
2.1983439922332764,-1.39412109375,-38.362336958835364,0.0
2.211535930633545,-1.3090429687499998,-38.571776469074685,-0.013962634015954637
2.222238779067993,-1.3419140625000001,-38.50196329899491,0.0
2.2337965965270996,-1.1388867187499998,-39.060468659633095,0.0
2.2441887855529785,-1.1388867187499998,-39.060468659633095,0.0
2.2538340091705322,-1.1021484375,-39.235001584832524,0.0
2.2628378868103027,-1.08087890625,-39.112828537192925,0.0
2.272094964981079,-1.15048828125,-38.955748904513435,0.010471975511965978
2.281311511993408,-1.16015625,-39.060468659633095,0.013962634015954637
2.290708065032959,-1.2375,-38.76376268679406,0.027052603405912107
2.3011178970336914,-1.183359375,-38.86848244191372,0.0322885911618951
2.309901237487793,-1.3167773437499999,-38.676496224194345,0.027925268031909273
2.319270133972168,-1.34771484375,-38.43215012891513,0.027925268031909273
2.328406572341919,-1.4289257812499998,-38.29252378875559,0.027052603405912107
2.337663412094116,-1.2723046875,-38.624136346634515,0.013962634015954637
2.3466427326202393,-1.3303125,-39.04301536711315,0.01308996938995747
2.3562424182891846,-1.37865234375,-38.48451000647496,0.0
2.365565776824951,-1.3090429687499998,-38.76376268679406,0.0
2.376692771911621,-1.1562890625,-39.20009499979264,-0.013962634015954637
2.3861100673675537,-1.14275390625,-39.3048147549123,-0.007853981633974483
2.3953258991241455,-1.10794921875,-39.008108782073265,-0.013962634015954637
2.406630516052246,-1.08087890625,-39.20009499979264,-0.013962634015954637
2.415513515472412,-1.10794921875,-39.25245487735247,0.0
2.424264430999756,-1.03447265625,-39.13028182971287,0.0
2.435044288635254,-1.1446874999999999,-38.92084231947355,0.0017453292519943296
2.444401979446411,-1.175625,-39.04301536711315,0.013962634015954637
2.4539084434509277,-1.2703710937500001,-38.74630939427412,0.027925268031909273
2.4634106159210205,-1.17755859375,-38.92084231947355,0.027925268031909273
2.4731907844543457,-1.2684374999999999,-38.92084231947355,0.02007128639793479
2.482703685760498,-1.2684374999999999,-38.6590429316744,0.02356194490192345
2.49185848236084,-1.35931640625,-38.41469683639519,0.027925268031909273
2.5027382373809814,-1.3380468749999999,-38.6590429316744,0.01308996938995747
2.5114564895629883,-1.3670507812500001,-38.39724354387525,0.0
2.5205650329589844,-1.3341796875,-38.676496224194345,0.0
2.5295302867889404,-1.3399804687499999,-38.43215012891513,0.0
2.539442539215088,-1.18916015625,-38.851029149393774,-0.01308996938995747
2.549112319946289,-1.0557421875,-39.4269878025519,-0.007853981633974483
2.558465003967285,-1.1446874999999999,-39.112828537192925,-0.013962634015954637
2.5693562030792236,-1.05380859375,-39.182641707272694,-0.013962634015954637
2.5788421630859375,-0.9397265625,-39.339721339952185,0.0
2.588301658630371,-1.06541015625,-39.339721339952185,0.010471975511965978
2.5987601280212402,-1.167890625,-38.86848244191372,0.013962634015954637
2.607865333557129,-1.0422070312499998,-39.269908169872416,0.01658062789394613
2.6173861026763916,-1.3380468749999999,-38.571776469074685,0.022689280275926288
2.62734317779541,-1.30130859375,-38.693949516714284,0.03316125578789226
2.636789321899414,-1.3032421875,-38.48451000647496,0.027052603405912107
2.646156072616577,-1.3805859374999998,-38.43215012891513,0.020943951023931956
2.6559507846832275,-1.4115234374999999,-38.571776469074685,0.02007128639793479
2.665651559829712,-1.27423828125,-38.43215012891513,0.013962634015954637
2.6759119033813477,-1.3573828124999998,-38.624136346634515,0.007853981633974483
2.6869184970855713,-1.49080078125,-38.41469683639519,0.0
2.696098566055298,-1.2607031249999998,-38.76376268679406,-0.013962634015954637
2.705500841140747,-1.12728515625,-39.04301536711315,-0.0008726646259971648
2.7145323753356934,-1.18142578125,-39.182641707272694,-0.010471975511965978
2.7238645553588867,-1.1098828125,-39.235001584832524,0.0
2.7326745986938477,-1.15822265625,-39.25245487735247,-0.013962634015954637
2.7418019771575928,-1.05380859375,-39.060468659633095,0.0
2.7531445026397705,-1.1098828125,-39.008108782073265,0.0
2.7619900703430176,-1.2568359375,-38.81612256435389,0.013962634015954637
2.770843744277954,-1.0905468749999998,-38.99065548955332,0.013962634015954637
2.779712438583374,-1.322578125,-38.676496224194345,0.02617993877991494
2.791768789291382,-1.229765625,-38.6590429316744,0.0322885911618951
2.8004891872406006,-1.399921875,-38.76376268679406,0.03665191429188092
2.8095109462738037,-1.4192578125,-38.53686988403479,0.027925268031909273
2.8219990730285645,-1.3902539062500001,-38.43215012891513,0.004363323129985824
2.830833673477173,-1.44052734375,-38.6590429316744,0.013962634015954637
2.840331792831421,-1.32837890625,-38.53686988403479,0.0
2.85151743888855,-1.3496484375,-39.008108782073265,0.0
2.8603227138519287,-1.32837890625,-38.92084231947355,0.0
2.8712353706359863,-1.2839062499999998,-38.938295611993496,-0.013962634015954637
2.879953384399414,-1.0093359375,-39.182641707272694,-0.013962634015954637
2.8890340328216553,-1.12921875,-38.92084231947355,0.0
2.898247241973877,-1.04607421875,-39.235001584832524,0.0
2.907099723815918,-0.9687304687499999,-39.269908169872416,0.0
2.91611647605896,-1.11955078125,-39.20009499979264,0.013962634015954637
2.9259932041168213,-1.1002148437500001,-39.112828537192925,0.013962634015954637
2.935537099838257,-1.1098828125,-38.955748904513435,0.017453292519943295
2.9444408416748047,-1.30130859375,-38.798669271833944,0.027052603405912107
2.953946590423584,-1.2433007812499999,-38.55432317655474,0.03577924966588375
2.9633538722991943,-1.2800390625,-38.76376268679406,0.03752457891787808
2.974835157394409,-1.3322460937499998,-38.571776469074685,0.045378560551852576
2.9867265224456787,-1.3264453125,-38.798669271833944,0.013962634015954637
2.995556116104126,-1.3496484375,-38.48451000647496,0.0
3.0083324909210205,-1.322578125,-38.624136346634515,0.0
3.0185346603393555,-1.27810546875,-38.676496224194345,0.0
3.0273120403289795,-1.22783203125,-39.112828537192925,0.0
3.0371665954589844,-1.0770117187500001,-39.235001584832524,0.0
3.0474843978881836,-1.0866796875,-39.269908169872416,0.0
3.0566704273223877,-1.059609375,-39.25245487735247,0.0
3.0664284229278564,-1.0712109375,-39.269908169872416,0.005235987755982989
3.0757901668548584,-1.013203125,-39.269908169872416,0.0
3.0864198207855225,-1.214296875,-38.86848244191372,0.013962634015954637
3.097877025604248,-1.1794921875,-38.955748904513435,0.01658062789394613
3.1072373390197754,-1.28583984375,-39.060468659633095,0.03665191429188092
3.1163833141326904,-1.2800390625,-38.99065548955332,0.039269908169872414
3.125786781311035,-1.30130859375,-38.624136346634515,0.030543261909900768
3.13500714302063,-1.34384765625,-38.571776469074685,0.0322885911618951
3.144197940826416,-1.3109765625,-38.624136346634515,0.027925268031909273
3.1555323600769043,-1.2587695312499998,-38.48451000647496,0.013962634015954637
3.16585373878479,-1.322578125,-38.571776469074685,0.0
3.175109386444092,-1.3090429687499998,-38.571776469074685,0.0
3.18473482131958,-1.2200976562499999,-38.885935734433666,0.0
3.1948530673980713,-1.22783203125,-38.92084231947355,0.0
3.2034823894500732,-1.0905468749999998,-39.322268047432246,-0.0017453292519943296
3.214404344558716,-1.11955078125,-39.14773512223281,0.0
3.2232725620269775,-1.1330859375,-39.444441095071845,0.0
3.236847400665283,-1.1253515625000001,-39.04301536711315,0.0
3.2458322048187256,-1.16015625,-38.81612256435389,0.006981317007977318
3.2552902698516846,-1.0750781249999999,-39.269908169872416,0.01658062789394613
3.2650322914123535,-1.1717578124999999,-38.728856101754175,0.027052603405912107
3.274320363998413,-1.2200976562499999,-38.938295611993496,0.039269908169872414
3.283512592315674,-1.35931640625,-38.46705671395502,0.043633231299858244
3.2938334941864014,-1.32837890625,-38.50196329899491,0.034033920413889425
3.3030588626861572,-1.5198046875,-38.17035074111599,0.022689280275926288
3.3119964599609375,-1.2568359375,-38.55432317655474,0.013962634015954637
3.322477102279663,-1.3303125,-38.571776469074685,0.0
3.330993175506592,-1.4134570312499999,-38.53686988403479,0.0
3.3402323722839355,-1.2336328125,-38.676496224194345,0.006981317007977318
3.35296893119812,-1.2375,-38.86848244191372,-0.006981317007977318
3.363515615463257,-1.0228710937499998,-39.182641707272694,-0.013962634015954637
3.374472141265869,-1.0190039062499998,-39.182641707272694,0.0
3.3833210468292236,-1.0828125,-39.14773512223281,0.0
3.3925254344940186,-0.9397265625,-39.392081217512015,0.0
3.4016804695129395,-1.06154296875,-39.3048147549123,0.005235987755982989
3.4124255180358887,-1.19109375,-38.81612256435389,0.01308996938995747
3.421288251876831,-1.1562890625,-38.938295611993496,0.017453292519943295
3.432049512863159,-1.1717578124999999,-38.851029149393774,0.03316125578789226
3.441324234008789,-1.27810546875,-39.07792195215304,0.029670597283903605
3.4518380165100098,-1.3264453125,-38.55432317655474,0.027925268031909273
3.4630348682403564,-1.29744140625,-38.34488366631542,0.027925268031909273
3.4718592166900635,-1.3612499999999998,-38.851029149393774,0.013962634015954637
3.4811036586761475,-1.39798828125,-38.676496224194345,0.0
3.4901509284973145,-1.2433007812499999,-38.76376268679406,0.0
3.5008769035339355,-1.2800390625,-39.008108782073265,-0.005235987755982989
3.5094871520996094,-1.1872265624999998,-38.851029149393774,-0.0008726646259971648
3.520099639892578,-1.167890625,-39.008108782073265,-0.011344640137963144
3.52873158454895,-1.028671875,-39.322268047432246,-0.013962634015954637
3.537686824798584,-1.0480078124999999,-39.25245487735247,0.0
3.5475990772247314,-0.9764648437499999,-39.56661414271145,0.013962634015954637
3.557168960571289,-1.044140625,-39.58406743523139,0.0
3.566389799118042,-1.10408203125,-38.99065548955332,0.0017453292519943296
3.5758419036865234,-1.152421875,-39.235001584832524,0.013962634015954637
3.5844600200653076,-1.23943359375,-38.851029149393774,0.013962634015954637
3.5938844680786133,-1.167890625,-38.99065548955332,0.022689280275926288
3.6043474674224854,-1.2026953125,-39.060468659633095,0.024434609527920616
3.613302230834961,-1.2684374999999999,-38.624136346634515,0.02007128639793479
3.622687578201294,-1.2413671874999999,-38.885935734433666,0.027052603405912107
3.632117748260498,-1.4347265624999999,-38.53686988403479,0.02356194490192345
3.643354654312134,-1.3670507812500001,-38.938295611993496,0.013962634015954637
3.654332160949707,-1.37865234375,-38.48451000647496,-0.013962634015954637
3.663700819015503,-1.2491015625,-38.74630939427412,-0.0008726646259971648
3.672901153564453,-1.2897070312499999,-38.92084231947355,-0.013962634015954637
3.6841225624084473,-1.1717578124999999,-39.37462792499207,0.0
3.6940114498138428,-1.0963476562499999,-39.14773512223281,-0.013962634015954637
3.7080624103546143,-1.1446874999999999,-39.444441095071845,-0.013962634015954637
3.718308687210083,-1.0731445312499999,-39.25245487735247,0.0
3.7291314601898193,-1.1214843749999999,-39.060468659633095,0.0
3.7420759201049805,-1.106015625,-39.3048147549123,0.01658062789394613
3.7509045600891113,-1.1968945312500001,-38.6590429316744,0.014835298641951803
3.759638786315918,-1.30130859375,-38.81612256435389,0.02007128639793479
3.770030975341797,-1.29744140625,-38.6590429316744,0.027925268031909273
3.7795023918151855,-1.353515625,-38.571776469074685,0.020943951023931956
3.7903029918670654,-1.4347265624999999,-38.309977081275534,0.013962634015954637
3.8013436794281006,-1.28583984375,-38.6590429316744,0.0
3.81015682220459,-1.47146484375,-38.309977081275534,0.0
3.8193278312683105,-1.37091796875,-38.676496224194345,0.0
3.828465700149536,-1.37478515625,-38.55432317655474,-0.0017453292519943296
3.8380277156829834,-1.2413671874999999,-38.6590429316744,-0.013962634015954637
3.8474602699279785,-0.9803320312499999,-39.322268047432246,-0.013962634015954637
3.856739044189453,-1.09248046875,-39.060468659633095,0.0
3.865628480911255,-1.044140625,-39.37462792499207,-0.013962634015954637
3.876396894454956,-1.0267382812499999,-39.4269878025519,0.0
3.8856430053710938,-1.08087890625,-39.322268047432246,0.007853981633974483
3.8954498767852783,-1.20076171875,-38.798669271833944,0.0
3.9050967693328857,-1.0170703125,-39.37462792499207,0.011344640137963144
3.9146926403045654,-1.2839062499999998,-38.798669271833944,0.01658062789394613
3.923485040664673,-1.15048828125,-39.235001584832524,0.013962634015954637
3.9322164058685303,-1.2897070312499999,-38.571776469074685,0.020943951023931956
3.941577196121216,-1.22396484375,-38.81612256435389,0.030543261909900768
3.9506912231445312,-1.4134570312499999,-38.24016391119576,0.034033920413889425
3.9599947929382324,-1.353515625,-38.798669271833944,0.027925268031909273
3.9704644680023193,-1.32837890625,-38.29252378875559,0.0
3.979192018508911,-1.3902539062500001,-38.55432317655474,-0.007853981633974483
3.988046169281006,-1.2916406249999999,-38.53686988403479,-0.006981317007977318
3.9972646236419678,-1.1698242187499999,-39.008108782073265,0.0
4.006774187088013,-1.2587695312499998,-39.14773512223281,-0.007853981633974483
4.01629376411438,-1.0228710937499998,-39.3048147549123,-0.013962634015954637
4.025302886962891,-1.06154296875,-39.339721339952185,-0.0017453292519943296
4.035614728927612,-1.0557421875,-39.37462792499207,-0.007853981633974483
4.044543743133545,-0.9281249999999999,-39.392081217512015,0.004363323129985824
4.054264068603516,-1.0731445312499999,-38.99065548955332,0.004363323129985824
4.063335418701172,-1.0982812499999999,-39.060468659633095,0.010471975511965978
4.072929382324219,-1.1388867187499998,-39.060468659633095,0.01658062789394613
4.081926584243774,-1.2645703125,-38.99065548955332,0.029670597283903605
4.0911784172058105,-1.2258984375,-38.76376268679406,0.03316125578789226
4.1000237464904785,-1.3187109375000001,-38.55432317655474,0.013962634015954637
4.1101744174957275,-1.31291015625,-38.50196329899491,0.013962634015954637
4.119756698608398,-1.34384765625,-38.55432317655474,0.013962634015954637
4.1287689208984375,-1.2955078125,-38.885935734433666,0.013962634015954637
4.138142824172974,-1.30130859375,-38.60668305411457,0.0
4.14741325378418,-1.22783203125,-39.04301536711315,0.0
4.156825304031372,-1.32451171875,-38.81612256435389,-0.013962634015954637
4.165652751922607,-1.1330859375,-39.14773512223281,-0.005235987755982989
4.175156593322754,-1.0731445312499999,-39.269908169872416,0.0
4.18687105178833,-1.05767578125,-39.20009499979264,-0.013962634015954637
4.195716142654419,-1.16015625,-39.008108782073265,-0.013962634015954637
4.205534934997559,-1.0673437499999998,-39.182641707272694,0.0
4.215005874633789,-1.13501953125,-39.07792195215304,0.0
4.225384712219238,-1.2123632812499998,-38.938295611993496,0.008726646259971648
4.236239910125732,-1.22783203125,-38.676496224194345,0.013962634015954637
4.244492292404175,-1.2200976562499999,-38.798669271833944,0.027925268031909273
4.255827903747559,-1.2877734375,-38.74630939427412,0.029670597283903605
4.264492750167847,-1.3419140625000001,-38.571776469074685,0.04276056667386108
4.277683973312378,-1.51787109375,-38.46705671395502,0.02007128639793479
4.286405563354492,-1.28583984375,-38.46705671395502,0.013962634015954637
4.295268297195435,-1.44052734375,-38.362336958835364,-0.0008726646259971648
4.307984828948975,-1.3496484375,-38.571776469074685,0.0
4.31730055809021,-1.3167773437499999,-38.74630939427412,-0.003490658503988659
4.326376676559448,-1.18916015625,-39.008108782073265,0.0
4.335995435714722,-1.1717578124999999,-39.07792195215304,-0.013962634015954637
4.346962928771973,-1.0770117187500001,-39.235001584832524,-0.004363323129985824
4.356667757034302,-1.06541015625,-38.938295611993496,0.0
4.365314483642578,-1.06541015625,-39.46189438759179,0.013962634015954637
4.37478494644165,-1.0731445312499999,-39.112828537192925,0.008726646259971648
4.3834216594696045,-1.1562890625,-39.14773512223281,0.0
4.391931056976318,-1.136953125,-38.92084231947355,0.013962634015954637
4.403728723526001,-1.21623046875,-39.112828537192925,0.024434609527920616
4.413675308227539,-1.2200976562499999,-38.693949516714284,0.02356194490192345
4.422289848327637,-1.3071093749999998,-38.676496224194345,0.02007128639793479
4.433190822601318,-1.32837890625,-38.60668305411457,0.02007128639793479
4.442392349243164,-1.3728515625,-38.362336958835364,0.01832595714594046
4.451612949371338,-1.3322460937499998,-38.851029149393774,0.024434609527920616
4.460545301437378,-1.3264453125,-38.624136346634515,0.0
4.471419095993042,-1.2336328125,-38.851029149393774,-0.013962634015954637
4.480164051055908,-1.3419140625000001,-38.885935734433666,-0.013962634015954637
4.489144325256348,-1.05767578125,-39.3048147549123,0.0
4.498384475708008,-1.0866796875,-39.04301536711315,-0.013962634015954637
4.507665395736694,-1.0248046874999999,-39.322268047432246,-0.013962634015954637
4.517467498779297,-0.9938671875,-39.269908169872416,0.0
4.5286643505096436,-1.0480078124999999,-39.182641707272694,0.0
4.538523435592651,-1.0963476562499999,-39.060468659633095,0.0017453292519943296
4.547752380371094,-1.1562890625,-39.269908169872416,0.013962634015954637
4.55811619758606,-1.1968945312500001,-38.798669271833944,0.013962634015954637
4.567694187164307,-1.13501953125,-38.798669271833944,0.02617993877991494
4.577017307281494,-1.2568359375,-38.74630939427412,0.04014257279586958
4.586862325668335,-1.3341796875,-38.693949516714284,0.039269908169872414
4.596134424209595,-1.2955078125,-38.728856101754175,0.02356194490192345
4.606381177902222,-1.3032421875,-39.008108782073265,0.013962634015954637
4.614846229553223,-1.28583984375,-38.81612256435389,0.005235987755982989
4.625030040740967,-1.2897070312499999,-38.76376268679406,-0.013962634015954637
4.633993148803711,-1.2723046875,-38.798669271833944,0.0
4.643434047698975,-1.24716796875,-38.76376268679406,0.0
4.652691841125488,-1.1098828125,-39.008108782073265,0.0
4.662219524383545,-1.0982812499999999,-39.37462792499207,-0.013962634015954637
4.671945571899414,-1.0325390625,-39.25245487735247,0.0
4.681579828262329,-1.13115234375,-39.392081217512015,0.0
4.6900811195373535,-1.0712109375,-38.938295611993496,0.0
4.701083421707153,-1.18916015625,-39.04301536711315,0.0
4.709834814071655,-1.1949609374999999,-39.07792195215304,0.0
4.71921968460083,-1.175625,-38.798669271833944,0.013962634015954637
4.729463577270508,-1.20462890625,-38.60668305411457,0.024434609527920616
4.739063024520874,-1.23169921875,-38.76376268679406,0.02007128639793479
4.749077081680298,-1.3496484375,-38.55432317655474,0.027925268031909273
4.758579969406128,-1.3109765625,-38.46705671395502,0.029670597283903605
4.767815589904785,-1.4115234374999999,-38.81612256435389,0.024434609527920616
4.779443740844727,-1.353515625,-38.676496224194345,0.0
4.7886741161346436,-1.353515625,-38.55432317655474,-0.01308996938995747
4.7977683544158936,-1.2897070312499999,-38.81612256435389,0.0
4.807393789291382,-1.2897070312499999,-38.851029149393774,-0.010471975511965978
4.816991806030273,-1.1949609374999999,-38.76376268679406,0.0
4.826251029968262,-1.1408203125,-39.14773512223281,-0.013962634015954637
4.835928678512573,-1.08087890625,-39.20009499979264,-0.010471975511965978
4.845663070678711,-1.06541015625,-39.235001584832524,0.0
4.854986190795898,-0.9803320312499999,-39.46189438759179,0.0
4.864546775817871,-1.152421875,-39.008108782073265,0.013962634015954637
4.873663425445557,-1.0634765625,-39.3048147549123,0.006981317007977318
4.883307456970215,-1.2491015625,-39.13028182971287,0.02007128639793479
4.89244270324707,-1.2220312500000001,-39.13028182971287,0.030543261909900768
4.905054330825806,-1.3148437499999999,-38.55432317655474,0.02356194490192345
4.914216041564941,-1.28583984375,-38.624136346634515,0.02617993877991494
4.923174858093262,-1.52947265625,-38.24016391119576,0.024434609527920616
4.932092189788818,-1.18916015625,-38.81612256435389,0.022689280275926288
4.94122052192688,-1.3303125,-38.571776469074685,0.0
4.950620174407959,-1.25296875,-38.624136346634515,-0.0017453292519943296
4.960856914520264,-1.2258984375,-38.851029149393774,-0.013962634015954637
4.9713287353515625,-1.059609375,-39.20009499979264,-0.010471975511965978
4.980113506317139,-1.0770117187500001,-39.496800972631675,0.0
4.989084482192993,-1.1098828125,-39.14773512223281,-0.011344640137963144
4.998240947723389,-1.0828125,-39.14773512223281,-0.008726646259971648
5.0073676109313965,-1.0093359375,-39.25245487735247,0.0
5.016347408294678,-1.05767578125,-39.339721339952185,0.0
5.025073528289795,-1.11181640625,-39.25245487735247,0.0
5.033888816833496,-1.0480078124999999,-39.392081217512015,0.003490658503988659
5.043654203414917,-1.2491015625,-38.86848244191372,0.013962634015954637
5.052812337875366,-1.214296875,-38.99065548955332,0.020943951023931956
5.061971664428711,-1.1949609374999999,-38.92084231947355,0.027925268031909273
5.071083307266235,-1.2181640624999999,-38.76376268679406,0.027052603405912107
5.08193302154541,-1.30130859375,-38.571776469074685,0.013962634015954637
5.092350482940674,-1.1872265624999998,-39.112828537192925,0.0
5.102872848510742,-1.30517578125,-38.6590429316744,0.0
5.111818552017212,-1.23169921875,-38.676496224194345,0.0
5.12054443359375,-1.23169921875,-39.112828537192925,-0.013962634015954637
5.129431962966919,-1.2703710937500001,-38.86848244191372,-0.005235987755982989
5.1385908126831055,-1.03447265625,-39.13028182971287,-0.013962634015954637
5.148035764694214,-1.044140625,-39.235001584832524,-0.008726646259971648
5.157439470291138,-0.9725976562499999,-39.14773512223281,0.0
5.16632604598999,-1.06927734375,-39.3048147549123,0.0
5.177175521850586,-1.0267382812499999,-39.37462792499207,0.0
5.185635328292847,-1.1717578124999999,-38.955748904513435,0.0
5.194658517837524,-1.1562890625,-39.3048147549123,0.013962634015954637
5.205319881439209,-1.23169921875,-38.885935734433666,0.013962634015954637
5.21553373336792,-1.2220312500000001,-38.728856101754175,0.01832595714594046
5.224968194961548,-1.2645703125,-38.46705671395502,0.01832595714594046
5.234060525894165,-1.3631835937499999,-38.43215012891513,0.020943951023931956
5.243898868560791,-1.3341796875,-38.39724354387525,0.01832595714594046
5.25260591506958,-1.39798828125,-38.693949516714284,0.022689280275926288
5.261706829071045,-1.3167773437499999,-38.60668305411457,0.0
5.271391153335571,-1.3554492187499998,-38.76376268679406,0.0
5.280447959899902,-1.34578125,-38.676496224194345,-0.013962634015954637
5.289844751358032,-1.2703710937500001,-38.43215012891513,0.0
5.2993457317352295,-1.09248046875,-39.339721339952185,-0.008726646259971648
5.312756776809692,-1.0866796875,-39.182641707272694,-0.008726646259971648
5.32148814201355,-1.15435546875,-39.269908169872416,-0.011344640137963144
5.330352544784546,-1.0673437499999998,-39.14773512223281,0.0
5.340107679367065,-0.9397265625,-39.56661414271145,0.005235987755982989
5.3489768505096436,-1.16015625,-38.938295611993496,0.0
5.358202219009399,-1.1466210937499999,-39.07792195215304,0.008726646259971648
5.367618083953857,-1.2587695312499998,-38.86848244191372,0.013962634015954637
5.3783814907073975,-1.1949609374999999,-38.955748904513435,0.02617993877991494
5.387955188751221,-1.26263671875,-38.76376268679406,0.027925268031909273
5.396881580352783,-1.3496484375,-38.74630939427412,0.03577924966588375
5.408965587615967,-1.4385937500000001,-38.24016391119576,0.013962634015954637
5.4179723262786865,-1.25490234375,-38.955748904513435,0.0
5.427335500717163,-1.2665039062499999,-38.50196329899491,0.0
5.436362981796265,-1.3109765625,-38.76376268679406,-0.01308996938995747
5.468839168548584,-1.03640625,-39.3048147549123,-0.013962634015954637
5.478218078613281,-1.0402734375,-39.322268047432246,-0.013962634015954637
