time,torque,angular speed,linear speed
2.838545799255371,-1.01513671875,-19.268434942017397,0.0
2.8511838912963867,-1.0209375,-19.530234329816548,0.0
2.8627805709838867,-1.1156835937499998,-19.37315469713706,0.0
2.873568296432495,-1.0866796875,-19.268434942017397,0.0
2.883082389831543,-0.951328125,-19.23352835697751,0.0
2.8926291465759277,-0.9107226562499999,-19.530234329816548,0.0
2.902193546295166,-1.0866796875,-19.041542139258134,0.013962634015954637
2.913755178451538,-1.1002148437500001,-18.91936909161853,0.0
2.9234418869018555,-0.94166015625,-19.460421159736775,0.0
2.9343793392181396,-0.9358593749999999,-19.37315469713706,0.0
2.9436190128326416,-1.0750781249999999,-19.198621771937624,0.0
2.953050374984741,-1.0422070312499998,-19.49532774477666,0.0
2.962209463119507,-0.9706640624999999,-19.60004749989632,0.0
2.9733240604400635,-0.95326171875,-19.408061282176945,-0.005235987755982989
2.9820594787597656,-1.0248046874999999,-19.338248112097173,0.0
2.99261474609375,-1.0499414062499999,-19.198621771937624,0.013962634015954637
3.0033156871795654,-0.982265625,-19.408061282176945,0.013962634015954637
3.01231050491333,-0.94939453125,-19.49532774477666,0.0
3.021200656890869,-0.9590624999999999,-19.338248112097173,0.0
3.0319244861602783,-0.91458984375,-19.60004749989632,0.0
3.0405304431915283,-0.9474609374999999,-19.54768762233649,0.0
3.0494484901428223,-0.8933203125,-19.60004749989632,0.0
3.0596868991851807,-0.94552734375,-19.75712713257581,0.005235987755982989
3.0694520473480225,-0.95712890625,-19.477874452256717,0.0
3.0786921977996826,-0.8237109374999999,-19.669860669976092,0.0
3.088602066040039,-0.79470703125,-19.65240737745615,0.003490658503988659
3.1008763313293457,-0.85271484375,-19.355701404617115,0.0
3.1096787452697754,-0.97453125,-19.37315469713706,0.0
3.121306896209717,-0.99966796875,-19.477874452256717,0.0
3.1301140785217285,-0.99,-19.338248112097173,0.0
3.1405234336853027,-0.8933203125,-19.687313962496034,0.0
3.1502604484558105,-1.03640625,-19.530234329816548,0.0
3.1602413654327393,-1.013203125,-19.530234329816548,0.0
3.169461250305176,-0.86818359375,-19.617500792416262,0.0
3.180243968963623,-0.9629296875,-19.879300180215413,0.0
3.1889688968658447,-1.11375,-18.90191579909859,0.0
3.2004950046539307,-1.06927734375,-19.146261894377794,0.0
3.21050763130188,-0.9281249999999999,-19.268434942017397,0.0
3.220716714859009,-1.1388867187499998,-19.37315469713706,0.0
3.2308945655822754,-1.13115234375,-19.216075064457566,0.0
3.240628719329834,-0.9474609374999999,-19.111355309337906,0.0
3.2518692016601562,-0.90298828125,-19.530234329816548,0.0
3.2612497806549072,-1.0499414062499999,-19.355701404617115,0.0
3.270733594894409,-1.00740234375,-19.37315469713706,0.0
3.280082941055298,-1.08474609375,-19.460421159736775,0.0
3.2893853187561035,-0.9803320312499999,-19.216075064457566,0.013962634015954637
3.298705577850342,-0.9938671875,-19.23352835697751,0.0
3.308162212371826,-1.0518750000000001,-19.338248112097173,0.0
3.317723512649536,-0.966796875,-19.303341527057285,0.0
3.3273046016693115,-0.9919335937499999,-19.355701404617115,0.0
3.3368043899536133,-0.904921875,-19.80948701013564,0.0
3.3466031551361084,-1.03447265625,-19.617500792416262,0.0
3.3564207553863525,-1.013203125,-19.477874452256717,0.0
3.365978479385376,-0.8275781249999999,-19.792033717615695,0.0
3.375731945037842,-0.9435937499999999,-19.722220547535922,0.0
3.386288642883301,-0.9281249999999999,-19.49532774477666,0.0
3.3954596519470215,-0.8991210937499999,-19.530234329816548,0.0
3.406832456588745,-0.889453125,-19.425514574696887,0.0
3.417027473449707,-0.8759179687499999,-19.94911335029519,0.0
3.427677631378174,-0.9803320312499999,-19.60004749989632,0.0
3.436270236968994,-0.9841992187499999,-19.37315469713706,0.0
3.445430278778076,-1.00740234375,-19.338248112097173,0.0
3.4561755657196045,-0.951328125,-19.792033717615695,0.0
3.4651660919189453,-0.98806640625,-19.37315469713706,0.013962634015954637
3.474763870239258,-1.05767578125,-19.530234329816548,0.0
3.4848244190216064,-1.0190039062499998,-19.425514574696887,0.0
3.494426965713501,-0.9861328125,-19.408061282176945,0.0
3.503922939300537,-0.85658203125,-19.86184688769547,0.0
3.5131120681762695,-1.1388867187499998,-19.338248112097173,0.0
3.52510929107666,-1.06541015625,-19.146261894377794,0.0
3.534165143966675,-0.982265625,-19.23352835697751,0.0
3.5443828105926514,-1.059609375,-19.408061282176945,0.0
3.55362868309021,-1.06154296875,-19.198621771937624,0.01308996938995747
3.5627501010894775,-1.0248046874999999,-19.565140914856435,0.0
3.5737462043762207,-0.8952539062499999,-19.617500792416262,0.006981317007977318
3.5824637413024902,-0.982265625,-19.285888234537342,0.0
3.5926084518432617,-0.9938671875,-19.37315469713706,0.0
3.6020514965057373,-0.9687304687499999,-19.425514574696887,0.0
3.61122989654541,-0.997734375,-19.60004749989632,0.006981317007977318
3.6217362880706787,-1.0248046874999999,-19.338248112097173,0.0
3.630484104156494,-1.0267382812499999,-19.303341527057285,0.0
3.639796257019043,-1.01126953125,-19.49532774477666,0.013962634015954637
3.6507184505462646,-0.9358593749999999,-19.425514574696887,0.0
3.65944766998291,-0.9165234375,-19.687313962496034,0.0
3.668552875518799,-0.9435937499999999,-19.617500792416262,0.011344640137963144
3.6785874366760254,-0.9087890625,-19.565140914856435,0.0
3.6880428791046143,-0.8159765625000001,-19.844393595175525,0.0
3.6973228454589844,-0.8933203125,-19.477874452256717,0.008726646259971648
3.7084591388702393,-0.8933203125,-19.60004749989632,0.0
3.7170238494873047,-0.9706640624999999,-19.669860669976092,0.0
3.7259135246276855,-0.8759179687499999,-19.60004749989632,0.0
3.7352874279022217,-0.88171875,-19.75712713257581,0.010471975511965978
3.746128559112549,-0.82951171875,-19.37315469713706,0.0
3.755929470062256,-0.99,-19.23352835697751,0.013962634015954637
3.7658212184906006,-0.95712890625,-19.408061282176945,0.0
3.7750403881073,-0.9919335937499999,-19.338248112097173,0.0
3.7855517864227295,-0.8701171875,-19.722220547535922,0.0
3.794799327850342,-1.0770117187500001,-19.198621771937624,0.0
3.803658962249756,-0.9841992187499999,-19.460421159736775,0.0
3.812662124633789,-0.95712890625,-19.530234329816548,0.0
3.822373867034912,-0.8759179687499999,-19.54768762233649,0.0
3.8317995071411133,-0.9397265625,-19.80948701013564,0.0
3.8411545753479004,-1.05380859375,-19.338248112097173,0.0
3.85025954246521,-0.7792382812499999,-19.565140914856435,0.0
3.8598005771636963,-0.96486328125,-19.739673840055865,0.0
3.8689966201782227,-0.9803320312499999,-19.268434942017397,0.0
3.881378412246704,-1.0518750000000001,-18.97172896917836,0.0
3.8904900550842285,-0.9397265625,-19.530234329816548,0.0
3.9011621475219727,-0.904921875,-19.722220547535922,0.0
3.910358428955078,-1.03060546875,-19.268434942017397,0.0
3.9192185401916504,-1.0422070312499998,-19.093902016817964,0.0
3.930006504058838,-0.94552734375,-19.425514574696887,0.0008726646259971648
3.9389407634735107,-0.99966796875,-19.565140914856435,0.0
3.9486074447631836,-1.1176171875,-19.216075064457566,0.0
3.9580202102661133,-1.0731445312499999,-19.338248112097173,0.0
3.967433452606201,-1.044140625,-19.617500792416262,0.0
3.976808547973633,-0.95712890625,-19.425514574696887,0.0
3.986410140991211,-0.94939453125,-19.722220547535922,0.0
3.999993085861206,-0.8855859375,-19.565140914856435,0.0
4.008852958679199,-0.9435937499999999,-19.460421159736775,0.005235987755982989
4.020443677902222,-0.94939453125,-19.565140914856435,0.0
4.0289411544799805,-0.95326171875,-19.49532774477666,0.0
4.038832664489746,-0.9706640624999999,-19.49532774477666,0.0
4.0476953983306885,-0.889453125,-19.617500792416262,0.0
4.057037830352783,-0.83724609375,-19.617500792416262,0.0
4.067118406295776,-0.8507812499999999,-19.75712713257581,0.0
4.076438903808594,-0.9242578124999999,-19.60004749989632,0.01308996938995747
4.0857765674591064,-1.05767578125,-19.37315469713706,0.0
4.096457481384277,-0.9783984375,-19.425514574696887,0.0
4.105190992355347,-0.8720507812499999,-19.60004749989632,0.0
4.115502119064331,-0.9803320312499999,-19.268434942017397,0.0
4.1261982917785645,-0.9397265625,-19.303341527057285,0.0
4.134732484817505,-0.9629296875,-19.460421159736775,0.0
4.143776893615723,-0.92619140625,-19.49532774477666,0.0
4.155984878540039,-0.9783984375,-19.02408884673819,0.0
4.1651599407196045,-1.0402734375,-19.355701404617115,0.0
4.1750335693359375,-0.9861328125,-19.49532774477666,0.0
4.184418439865112,-0.9126562500000001,-19.425514574696887,0.0
4.193825721740723,-1.1234179687499999,-19.093902016817964,0.0
4.204283237457275,-1.106015625,-19.041542139258134,0.0
4.213352918624878,-0.94552734375,-19.425514574696887,0.0
4.223537921905518,-0.951328125,-19.65240737745615,0.0
4.232925176620483,-1.0209375,-19.268434942017397,0.004363323129985824
4.24189305305481,-1.08474609375,-19.093902016817964,0.0
4.25091290473938,-0.89138671875,-19.687313962496034,0.0
4.259977579116821,-0.8836523437499999,-19.355701404617115,0.0
4.269454002380371,-1.03447265625,-19.338248112097173,0.013962634015954637
4.278661489486694,-1.04607421875,-19.285888234537342,0.0
4.288008213043213,-1.00740234375,-19.338248112097173,0.013962634015954637
4.297466039657593,-0.96486328125,-19.530234329816548,0.0
4.309205532073975,-0.9938671875,-19.65240737745615,-0.0008726646259971648
4.318005800247192,-0.93392578125,-19.460421159736775,0.013962634015954637
4.327229738235474,-0.9107226562499999,-19.722220547535922,0.0
4.339952230453491,-0.9126562500000001,-19.477874452256717,0.0
4.3487865924835205,-0.9551953125,-19.355701404617115,0.0
4.359106063842773,-0.8643164062500001,-19.54768762233649,0.0
4.368420362472534,-0.8875195312499999,-19.80948701013564,0.0
4.3781304359436035,-0.8024414062499999,-19.86184688769547,0.0
4.387702703475952,-0.8739843749999999,-19.460421159736775,0.0
4.396941423416138,-0.90685546875,-19.54768762233649,0.0
4.406411647796631,-0.9319921874999999,-19.54768762233649,0.0
4.415658473968506,-1.03060546875,-19.49532774477666,0.0
4.424983501434326,-0.9358593749999999,-19.355701404617115,0.008726646259971648
4.4344258308410645,-0.9861328125,-19.460421159736775,0.0
4.443536996841431,-0.99966796875,-19.198621771937624,0.0
4.454046964645386,-1.0248046874999999,-19.617500792416262,0.0
4.4625163078308105,-1.0634765625,-19.285888234537342,0.0
4.471148252487183,-0.8933203125,-19.65240737745615,0.0
4.480282306671143,-1.18529296875,-18.884462506578647,0.0
4.489552736282349,-1.03833984375,-19.285888234537342,0.0
4.499125719070435,-1.0267382812499999,-19.49532774477666,0.0
4.508572578430176,-0.9919335937499999,-19.425514574696887,0.0
4.5176777839660645,-1.06541015625,-19.477874452256717,0.0
4.530632972717285,-0.9629296875,-19.530234329816548,0.0
4.5398900508880615,-1.0480078124999999,-19.54768762233649,0.0
4.54866099357605,-0.9474609374999999,-19.23352835697751,0.0
4.558176517486572,-1.0228710937499998,-19.425514574696887,0.0
4.567778825759888,-0.9861328125,-19.60004749989632,0.0
4.57674503326416,-0.9203906249999999,-19.49532774477666,0.0
4.586527585983276,-0.9223242187499999,-19.65240737745615,0.0
4.595756530761719,-0.8991210937499999,-19.355701404617115,0.0
4.605082035064697,-1.03640625,-19.285888234537342,0.0
4.61425256729126,-0.9165234375,-19.60004749989632,0.006981317007977318
4.623374938964844,-0.9358593749999999,-19.687313962496034,0.0
4.632182598114014,-0.91845703125,-19.739673840055865,0.0
4.6413490772247314,-0.9609960937500001,-19.408061282176945,0.0
4.650659084320068,-0.858515625,-19.722220547535922,0.0
4.660336494445801,-0.81984375,-19.86184688769547,0.0
4.673136472702026,-0.8875195312499999,-19.80948701013564,0.013962634015954637
4.682005167007446,-0.889453125,-19.49532774477666,-0.013962634015954637
4.695518970489502,-0.8701171875,-19.86184688769547,0.0
4.707492351531982,-0.8082421875,-19.94911335029519,0.0
4.717493057250977,-0.94939453125,-19.460421159736775,0.0
4.728173732757568,-0.91845703125,-19.425514574696887,0.0
4.738560438156128,-0.9958007812499999,-19.65240737745615,0.0
4.747478008270264,-0.8391796874999999,-19.425514574696887,0.0
4.758654832839966,-0.8855859375,-19.617500792416262,0.0
4.76755952835083,-0.93779296875,-19.617500792416262,0.0
4.776059627532959,-0.9687304687499999,-19.669860669976092,0.006981317007977318
4.786272287368774,-0.9590624999999999,-19.669860669976092,0.0
4.795080184936523,-0.90685546875,-19.268434942017397,0.0
4.805336236953735,-0.93392578125,-19.460421159736775,0.0
4.814969539642334,-1.0093359375,-19.425514574696887,0.0
4.824267148971558,-1.0035351562500001,-19.23352835697751,0.0
4.83379864692688,-1.059609375,-19.530234329816548,0.0
