time,torque,angular speed,linear speed
5.909526586532593,-1.4134570312499999,-38.50196329899491,0.1143190660056286
5.92079496383667,-1.4772656249999998,-38.41469683639519,0.08552113334772216
5.930025815963745,-1.3902539062500001,-38.29252378875559,0.12042771838760874
5.939207077026367,-1.4637304687500001,-38.29252378875559,0.11082840750163994
5.948855876922607,-1.5507421874999998,-37.96091123087667,0.11955505376161157
5.958678245544434,-1.54107421875,-38.04817769347638,0.06632251157578452
5.967979431152344,-1.7131640625,-38.08308427851627,0.11082840750163994
5.976763725280762,-1.6802929687500001,-38.11799086355616,0.06283185307179587
5.987778425216675,-1.7015624999999999,-37.76892501315729,0.08552113334772216
5.996481657028198,-1.6822265625,-37.83873818323706,0.06283185307179587
6.00515341758728,-1.6203515625,-37.926004645836784,0.06894050545377602
6.014594554901123,-1.65708984375,-38.24016391119576,0.034033920413889425
6.025929927825928,-1.63775390625,-37.978364523396614,0.06632251157578452
6.038881540298462,-1.5507421874999998,-38.27507049623564,0.04886921905584123
6.05040717124939,-1.5797460937499999,-38.34488366631542,0.05585053606381855
6.059351682662964,-1.5739453124999998,-38.20525732615587,0.08813912722571365
6.067967176437378,-1.539140625,-38.24016391119576,0.05497787143782138
6.07937479019165,-1.5024023437499998,-38.39724354387525,0.0645771823237902
6.088245868682861,-1.4656640625,-38.17035074111599,0.08726646259971649
6.098818302154541,-1.3380468749999999,-38.50196329899491,0.08813912722571365
6.107551097869873,-1.49080078125,-38.362336958835364,0.08203047484373349
6.116358280181885,-1.4037890624999998,-38.6590429316744,0.09773843811168247
6.127438306808472,-1.4849999999999999,-38.571776469074685,0.10471975511965977
6.136270523071289,-1.4811328125,-38.22271061867581,0.08115781021773633
6.146094560623169,-1.4540624999999998,-38.22271061867581,0.09162978572970232
6.155974626541138,-1.56814453125,-38.08308427851627,0.10035643198967395
6.166817903518677,-1.59328125,-37.978364523396614,0.0942477796076938
6.175782680511475,-1.56427734375,-38.03072440095644,0.07417649320975901
6.186705827713013,-1.5333398437499999,-38.04817769347638,0.08813912722571365
6.196032762527466,-1.546875,-38.22271061867581,0.07504915783575616
6.205342769622803,-1.5352734375000001,-38.08308427851627,0.0645771823237902
6.2150585651397705,-1.58748046875,-38.24016391119576,0.08028514559173916
6.227368116378784,-1.4966015625,-38.0132711084365,0.024434609527920616
6.237386465072632,-1.49853515625,-38.43215012891513,0.013962634015954637
6.247951507568359,-1.5256054687499998,-38.17035074111599,0.05672320068981571
6.257957458496094,-1.49080078125,-38.362336958835364,0.04188790204786391
6.267678260803223,-1.6087500000000001,-38.11799086355616,0.027925268031909273
6.277582168579102,-1.59328125,-37.96091123087667,0.034033920413889425
6.287679433822632,-1.546875,-38.15289744859604,0.04886921905584123
6.298032760620117,-1.5662109375,-38.15289744859604,0.05235987755982988
6.307275295257568,-1.56814453125,-37.96091123087667,0.05585053606381855
6.316651821136475,-1.5275390625,-38.03072440095644,0.05235987755982988
6.32612419128418,-1.54107421875,-38.08308427851627,0.05497787143782138
6.3353800773620605,-1.5062695312499998,-38.11799086355616,0.07504915783575616
6.346131086349487,-1.34771484375,-38.362336958835364,0.0715584993317675
6.355008602142334,-1.4811328125,-38.29252378875559,0.09337511498169664
6.363285064697266,-1.4385937500000001,-38.53686988403479,0.08813912722571365
6.372518301010132,-1.4424609375,-38.309977081275534,0.07592182246175333
6.382044792175293,-1.4501953125,-38.04817769347638,0.07853981633974483
6.391350507736206,-1.5314062499999999,-38.27507049623564,0.08377580409572782
6.400639772415161,-1.54107421875,-38.46705671395502,0.07766715171374768
6.409747838973999,-1.5120703125000001,-38.10053757103621,0.06544984694978737
6.420017242431641,-1.6319531250000001,-38.15289744859604,0.04188790204786391
6.429947853088379,-1.616484375,-37.78637830567723,0.05672320068981571
6.438826560974121,-1.6358203125,-37.85619147575701,0.06283185307179587
6.448631048202515,-1.61841796875,-37.83873818323706,0.029670597283903605
6.4580748081207275,-1.59328125,-37.85619147575701,0.010471975511965978
6.468015432357788,-1.6706249999999998,-38.11799086355616,0.030543261909900768
6.478998899459839,-1.662890625,-37.89109806079689,0.020943951023931956
6.488362789154053,-1.6512890624999998,-37.83873818323706,0.02356194490192345
6.49796199798584,-1.709296875,-38.08308427851627,0.03752457891787808
6.50693154335022,-1.56234375,-38.0132711084365,0.020943951023931956
6.516618251800537,-1.5082031249999999,-38.03072440095644,0.020943951023931956
6.5273118019104,-1.5062695312499998,-38.27507049623564,0.03665191429188092
6.537757158279419,-1.51400390625,-38.08308427851627,0.05148721293383272
6.549775123596191,-1.46953125,-38.50196329899491,0.05585053606381855
6.56502366065979,-1.4501953125,-38.76376268679406,0.046251225177849735
6.578333616256714,-1.3902539062500001,-38.55432317655474,0.06806784082777885
6.588454008102417,-1.4057226562499998,-38.362336958835364,0.07592182246175333
6.59868311882019,-1.4192578125,-38.34488366631542,0.061086523819801536
6.60788893699646,-1.52173828125,-38.11799086355616,0.07504915783575616
6.617581844329834,-1.58748046875,-37.71656513559746,0.0715584993317675
6.628196477890015,-1.59134765625,-37.978364523396614,0.05585053606381855
6.640541315078735,-1.66095703125,-37.62929867299775,0.06806784082777885
6.649559497833252,-1.6203515625,-38.0132711084365,0.03665191429188092
6.658899784088135,-1.6512890624999998,-37.89109806079689,0.02007128639793479
6.66823673248291,-1.6280859374999999,-38.29252378875559,0.03665191429188092
6.677774906158447,-1.6706249999999998,-37.926004645836784,0.04276056667386108
6.686895847320557,-1.523671875,-38.08308427851627,0.027925268031909273
6.698031187057495,-1.4733984375,-38.309977081275534,0.01658062789394613
6.706870794296265,-1.56814453125,-38.0132711084365,0.014835298641951803
6.715938091278076,-1.44826171875,-38.10053757103621,0.013962634015954637
6.724740743637085,-1.6068164062499999,-38.17035074111599,0.02617993877991494
6.734379053115845,-1.51787109375,-38.24016391119576,0.030543261909900768
6.743579626083374,-1.5604101562500001,-38.11799086355616,0.03316125578789226
6.7527406215667725,-1.4289257812499998,-38.27507049623564,0.030543261909900768
6.7622389793396,-1.4579296874999998,-38.34488366631542,0.045378560551852576
6.773620843887329,-1.5314062499999999,-38.53686988403479,0.0471238898038469
6.784595966339111,-1.523671875,-38.10053757103621,0.045378560551852576
6.793809175491333,-1.430859375,-38.20525732615587,0.06283185307179587
6.8032546043396,-1.3612499999999998,-38.39724354387525,0.0645771823237902
6.812451124191284,-1.49853515625,-38.46705671395502,0.06544984694978737
6.82159423828125,-1.4888671875,-38.22271061867581,0.08377580409572782
6.831089973449707,-1.6802929687500001,-37.82128489071712,0.06632251157578452
6.840442180633545,-1.53720703125,-37.96091123087667,0.04188790204786391
6.849799394607544,-1.585546875,-38.08308427851627,0.06632251157578452
6.858804225921631,-1.44439453125,-38.43215012891513,0.07068583470577035
6.869576692581177,-1.56427734375,-38.24016391119576,0.022689280275926288
6.878223896026611,-1.54107421875,-38.41469683639519,0.027052603405912107
6.8872387409210205,-1.53720703125,-37.90855135331684,0.04188790204786391
6.897706031799316,-1.4849999999999999,-38.24016391119576,0.02007128639793479
6.906306982040405,-1.55267578125,-38.20525732615587,0.01658062789394613
6.915318250656128,-1.47919921875,-38.34488366631542,0.022689280275926288
6.928048610687256,-1.6087500000000001,-38.0132711084365,0.0
6.937577724456787,-1.6976953125,-38.0132711084365,0.0
6.947775363922119,-1.66869140625,-38.03072440095644,0.014835298641951803
6.957101583480835,-1.5352734375000001,-37.96091123087667,0.02356194490192345
6.966954231262207,-1.5062695312499998,-38.34488366631542,0.013962634015954637
6.976405620574951,-1.5352734375000001,-38.41469683639519,0.02356194490192345
6.986865758895874,-1.49080078125,-38.34488366631542,0.04014257279586958
6.997557163238525,-1.4347265624999999,-38.60668305411457,0.05323254218582705
7.006124258041382,-1.4598632812499999,-38.04817769347638,0.045378560551852576
7.015133619308472,-1.4153906250000001,-38.60668305411457,0.03665191429188092
7.024317979812622,-1.3303125,-38.55432317655474,0.043633231299858244
7.033568620681763,-1.4289257812499998,-38.43215012891513,0.07243116395776468
7.043637037277222,-1.4501953125,-38.50196329899491,0.06283185307179587
7.053411483764648,-1.585546875,-38.22271061867581,0.046251225177849735
7.06309962272644,-1.51400390625,-38.17035074111599,0.05148721293383272
7.072226047515869,-1.59521484375,-38.17035074111599,0.05585053606381855
7.081607341766357,-1.5256054687499998,-37.978364523396614,0.03316125578789226
7.090632200241089,-1.6300195312499999,-38.08308427851627,0.027052603405912107
7.100093603134155,-1.616484375,-37.90855135331684,0.027052603405912107
7.108886003494263,-1.5778125,-37.96091123087667,0.008726646259971648
7.117989778518677,-1.6976953125,-37.69911184307752,0.011344640137963144
7.1268815994262695,-1.5604101562500001,-37.96091123087667,0.02007128639793479
7.137863874435425,-1.6996289062499998,-37.89109806079689,0.013962634015954637
7.146449089050293,-1.64162109375,-37.978364523396614,0.0
7.155273914337158,-1.7266992187499999,-37.96091123087667,0.0
7.165891170501709,-1.6706249999999998,-38.10053757103621,0.013962634015954637
7.174310922622681,-1.51787109375,-38.03072440095644,0.013962634015954637
7.183539628982544,-1.523671875,-38.17035074111599,0.013962634015954637
7.192847967147827,-1.4501953125,-38.309977081275534,0.01308996938995747
7.203601837158203,-1.37865234375,-38.50196329899491,0.01832595714594046
7.212402582168579,-1.49080078125,-38.34488366631542,0.027925268031909273
7.221695423126221,-1.46953125,-38.29252378875559,0.03665191429188092
7.2323362827301025,-1.3863867187499999,-38.53686988403479,0.0471238898038469
7.2419044971466064,-1.4385937500000001,-38.41469683639519,0.05672320068981571
7.251261234283447,-1.37091796875,-38.34488366631542,0.03752457891787808
7.26034140586853,-1.49080078125,-38.362336958835364,0.03665191429188092
7.2714667320251465,-1.492734375,-38.04817769347638,0.05497787143782138
7.280900955200195,-1.57201171875,-37.978364523396614,0.06544984694978737
7.290053367614746,-1.5836132812500001,-38.22271061867581,0.03665191429188092
7.299219846725464,-1.66482421875,-37.73401842811741,0.02356194490192345
7.3099048137664795,-1.6358203125,-37.89109806079689,0.03316125578789226
7.319391250610352,-1.67255859375,-37.85619147575701,0.027925268031909273
7.330586910247803,-1.64162109375,-38.11799086355616,0.020943951023931956
7.339512825012207,-1.5816796874999999,-37.96091123087667,0.014835298641951803
7.349758148193359,-1.62615234375,-38.0132711084365,0.013962634015954637
7.358426809310913,-1.4888671875,-38.15289744859604,-0.013962634015954637
7.3676838874816895,-1.4888671875,-38.29252378875559,0.011344640137963144
7.376499652862549,-1.5778125,-38.04817769347638,0.01308996938995747
7.385778188705444,-1.539140625,-38.03072440095644,0.0
7.394660472869873,-1.51787109375,-38.10053757103621,0.0
7.404044151306152,-1.4966015625,-38.04817769347638,0.0
7.413717031478882,-1.4888671875,-38.53686988403479,0.013962634015954637
7.422857046127319,-1.4579296874999998,-38.27507049623564,0.013962634015954637
7.43193793296814,-1.46759765625,-38.46705671395502,0.02007128639793479
7.443519830703735,-1.546875,-38.29252378875559,0.029670597283903605
7.452127456665039,-1.42505859375,-38.20525732615587,0.034033920413889425
7.461055278778076,-1.4057226562499998,-38.55432317655474,0.05497787143782138
7.4698920249938965,-1.3921875,-38.48451000647496,0.05235987755982988
7.480100631713867,-1.46953125,-38.48451000647496,0.04188790204786391
7.489412546157837,-1.5275390625,-38.29252378875559,0.039269908169872414
7.499224424362183,-1.5778125,-37.85619147575701,0.05585053606381855
7.508482217788696,-1.5565429687499999,-38.17035074111599,0.05672320068981571
7.517284393310547,-1.4656640625,-38.22271061867581,0.034033920413889425
7.5262556076049805,-1.5004687499999998,-38.20525732615587,0.027925268031909273
7.535610914230347,-1.56814453125,-38.34488366631542,0.027925268031909273
7.545307874679565,-1.523671875,-38.0132711084365,0.020943951023931956
7.554630279541016,-1.5565429687499999,-38.15289744859604,0.027052603405912107
7.567347288131714,-1.4966015625,-38.11799086355616,0.013962634015954637
7.577077388763428,-1.5256054687499998,-38.39724354387525,0.0
7.586312532424927,-1.57201171875,-38.0132711084365,0.0
7.596492767333984,-1.54107421875,-38.34488366631542,0.014835298641951803
7.605222702026367,-1.66095703125,-37.71656513559746,0.013962634015954637
7.615114688873291,-1.616484375,-37.926004645836784,0.0
7.6242663860321045,-1.61455078125,-38.29252378875559,0.013962634015954637
7.6337339878082275,-1.6087500000000001,-38.08308427851627,0.013962634015954637
7.643343448638916,-1.55267578125,-38.34488366631542,0.02356194490192345
7.652822017669678,-1.6029492187499998,-38.03072440095644,0.029670597283903605
7.6633641719818115,-1.4811328125,-38.11799086355616,0.027052603405912107
7.672983169555664,-1.42505859375,-38.50196329899491,0.030543261909900768
7.6823508739471436,-1.4057226562499998,-38.34488366631542,0.05323254218582705
7.691445350646973,-1.37671875,-38.50196329899491,0.04974188368183839
7.7006940841674805,-1.3960546875,-38.74630939427412,0.03577924966588375
7.713794231414795,-1.4424609375,-38.08308427851627,0.045378560551852576
7.7228169441223145,-1.5024023437499998,-38.03072440095644,0.06894050545377602
7.732788324356079,-1.51787109375,-38.11799086355616,0.04276056667386108
7.741785287857056,-1.52947265625,-38.41469683639519,0.013962634015954637
7.750974893569946,-1.5565429687499999,-37.85619147575701,0.017453292519943295
7.760215997695923,-1.616484375,-38.22271061867581,0.022689280275926288
7.7707719802856445,-1.71123046875,-37.69911184307752,0.022689280275926288
7.779797554016113,-1.6454882812499998,-37.73401842811741,0.014835298641951803
7.788892984390259,-1.66095703125,-38.15289744859604,0.013962634015954637
7.799014091491699,-1.64162109375,-38.17035074111599,-0.003490658503988659
7.808450698852539,-1.5990820312499998,-37.926004645836784,-0.013962634015954637
7.819368124008179,-1.6319531250000001,-38.27507049623564,0.013962634015954637
7.829020738601685,-1.6976953125,-37.82128489071712,0.0
7.840250253677368,-1.5584765624999999,-38.29252378875559,-0.013962634015954637
7.848849296569824,-1.5082031249999999,-38.41469683639519,0.0
7.857752323150635,-1.492734375,-38.11799086355616,0.0
7.867133855819702,-1.37671875,-38.24016391119576,0.013962634015954637
7.877806663513184,-1.5043359375,-38.362336958835364,0.014835298641951803
7.887487411499023,-1.4115234374999999,-38.41469683639519,0.01308996938995747
7.898088455200195,-1.3883203124999999,-38.362336958835364,0.013962634015954637
7.906595706939697,-1.3902539062500001,-38.74630939427412,0.02617993877991494
7.917146682739258,-1.384453125,-38.41469683639519,0.02617993877991494
7.926446437835693,-1.3032421875,-38.60668305411457,0.027925268031909273
7.936961889266968,-1.52173828125,-38.362336958835364,0.03752457891787808
7.946189880371094,-1.6532226562499999,-37.926004645836784,0.03752457891787808
7.955313444137573,-1.601015625,-37.85619147575701,0.027925268031909273
7.965290069580078,-1.5971484374999998,-38.08308427851627,0.0
7.977555274963379,-1.69189453125,-37.978364523396614,0.0
7.986226797103882,-1.6126171875,-37.89109806079689,0.0
7.996741771697998,-1.57201171875,-37.90855135331684,0.0
8.007052898406982,-1.5971484374999998,-37.76892501315729,0.0
8.015642881393433,-1.51400390625,-38.03072440095644,0.0
8.02476692199707,-1.5565429687499999,-38.27507049623564,-0.013962634015954637
8.034947872161865,-1.54494140625,-38.362336958835364,0.0
8.0442476272583,-1.62421875,-37.978364523396614,0.0
8.05590033531189,-1.5662109375,-38.309977081275534,0.0
8.064927577972412,-1.59328125,-38.22271061867581,0.0
8.075804233551025,-1.6029492187499998,-38.29252378875559,0.013962634015954637
8.088139533996582,-1.5990820312499998,-37.69911184307752,0.007853981633974483
8.096747398376465,-1.4501953125,-38.43215012891513,0.006981317007977318
8.105615139007568,-1.5333398437499999,-38.20525732615587,0.003490658503988659
8.119288682937622,-1.4153906250000001,-38.48451000647496,0.024434609527920616
8.128141164779663,-1.4134570312499999,-38.50196329899491,0.024434609527920616
8.136887550354004,-1.4289257812499998,-38.624136346634515,0.027052603405912107
8.147322177886963,-1.49466796875,-38.41469683639519,0.02617993877991494
8.156286239624023,-1.4811328125,-38.17035074111599,0.034033920413889425
8.166719913482666,-1.4617968749999999,-38.22271061867581,0.027925268031909273
8.175552129745483,-1.4656640625,-38.29252378875559,0.013962634015954637
8.184775590896606,-1.54494140625,-38.20525732615587,0.0
8.194079160690308,-1.5043359375,-38.50196329899491,0.013962634015954637
8.203382015228271,-1.5062695312499998,-37.926004645836784,0.0
8.21264100074768,-1.5352734375000001,-38.22271061867581,0.0
8.221423864364624,-1.5256054687499998,-38.11799086355616,0.0
8.231037616729736,-1.4521289062499998,-38.34488366631542,0.0
8.240259885787964,-1.61841796875,-38.15289744859604,-0.013962634015954637
8.249889850616455,-1.5507421874999998,-38.17035074111599,0.0
8.259431600570679,-1.5990820312499998,-38.11799086355616,0.0
8.268866300582886,-1.6048828124999999,-37.978364523396614,0.0
8.279897451400757,-1.6222851562499998,-38.08308427851627,0.0
8.288562297821045,-1.6222851562499998,-37.926004645836784,0.0
8.297361612319946,-1.55267578125,-38.17035074111599,0.0
8.306468963623047,-1.59521484375,-38.10053757103621,0.0
8.315478801727295,-1.4811328125,-38.15289744859604,0.0
8.324420690536499,-1.5024023437499998,-38.48451000647496,0.007853981633974483
8.333677053451538,-1.4617968749999999,-38.50196329899491,0.013962634015954637
8.342584609985352,-1.34578125,-38.53686988403479,0.017453292519943295
8.35184621810913,-1.4289257812499998,-38.55432317655474,0.022689280275926288
8.361574172973633,-1.384453125,-38.46705671395502,0.027052603405912107
8.37082052230835,-1.4385937500000001,-38.46705671395502,0.02007128639793479
8.382031917572021,-1.51400390625,-38.41469683639519,0.022689280275926288
8.391342639923096,-1.49853515625,-37.926004645836784,0.013962634015954637
8.400882005691528,-1.42505859375,-38.20525732615587,0.01308996938995747
8.410043001174927,-1.5797460937499999,-38.08308427851627,0.0017453292519943296
8.420417070388794,-1.4733984375,-38.29252378875559,0.0
8.428789138793945,-1.6957617187499998,-37.62929867299775,0.0
8.437936305999756,-1.64162109375,-37.62929867299775,0.0
8.448960065841675,-1.66095703125,-37.73401842811741,-0.013962634015954637
8.45812463760376,-1.6454882812499998,-37.90855135331684,0.0
8.468507766723633,-1.6319531250000001,-37.78637830567723,0.0
8.477282762527466,-1.59521484375,-38.309977081275534,0.0
8.488008975982666,-1.5971484374999998,-38.04817769347638,0.0
8.496357679367065,-1.5546093749999998,-38.04817769347638,0.0
8.505155563354492,-1.5352734375000001,-38.11799086355616,0.0
8.515038967132568,-1.4617968749999999,-38.27507049623564,0.013962634015954637
8.524101257324219,-1.4733984375,-38.362336958835364,0.0
8.533859968185425,-1.54494140625,-38.29252378875559,0.011344640137963144
8.543000936508179,-1.47919921875,-38.46705671395502,0.013962634015954637
8.553629159927368,-1.43279296875,-38.53686988403479,0.01832595714594046
8.562975406646729,-1.4579296874999998,-38.55432317655474,0.01658062789394613
8.572209596633911,-1.4037890624999998,-38.43215012891513,0.01658062789394613
8.582172155380249,-1.47146484375,-38.6590429316744,0.0322885911618951
8.59085988998413,-1.35158203125,-38.27507049623564,0.03577924966588375
8.601344108581543,-1.4617968749999999,-38.309977081275534,0.0471238898038469
8.609979152679443,-1.59328125,-38.08308427851627,0.034033920413889425
8.62159776687622,-1.662890625,-38.11799086355616,0.013962634015954637
8.632163524627686,-1.61068359375,-37.83873818323706,0.014835298641951803
8.641716718673706,-1.64935546875,-38.17035074111599,0.01308996938995747
8.650485515594482,-1.63388671875,-37.85619147575701,0.0
8.660659790039062,-1.5275390625,-38.11799086355616,0.013962634015954637
8.670281410217285,-1.5488085937499998,-38.29252378875559,0.0
8.682296514511108,-1.546875,-38.362336958835364,0.0
8.691669940948486,-1.5024023437499998,-38.04817769347638,0.005235987755982989
8.701186180114746,-1.5604101562500001,-38.08308427851627,0.0
8.710312604904175,-1.53720703125,-38.0132711084365,0.0
8.720793962478638,-1.5314062499999999,-37.83873818323706,-0.0017453292519943296
8.730177640914917,-1.44439453125,-38.34488366631542,0.0
8.73926568031311,-1.5198046875,-38.309977081275534,0.0
8.74917221069336,-1.4598632812499999,-38.362336958835364,0.0
8.758439779281616,-1.570078125,-38.29252378875559,0.013962634015954637
8.768465995788574,-1.59328125,-38.39724354387525,0.020943951023931956
8.778558254241943,-1.49466796875,-38.04817769347638,0.022689280275926288
8.788036346435547,-1.4501953125,-38.41469683639519,0.03577924966588375
8.797255039215088,-1.44052734375,-38.11799086355616,0.0322885911618951
8.806455135345459,-1.3399804687499999,-38.728856101754175,0.01658062789394613
8.816070795059204,-1.4501953125,-38.309977081275534,0.027052603405912107
8.825494527816772,-1.3902539062500001,-38.53686988403479,0.03316125578789226
8.835001945495605,-1.4424609375,-38.34488366631542,0.034033920413889425
8.844147205352783,-1.52173828125,-38.50196329899491,0.03577924966588375
8.855136156082153,-1.5275390625,-38.15289744859604,0.022689280275926288
8.863915205001831,-1.55267578125,-38.20525732615587,0.01308996938995747
8.873034238815308,-1.4656640625,-38.24016391119576,0.006981317007977318
8.882753133773804,-1.46759765625,-38.10053757103621,0.0
8.891481637954712,-1.546875,-38.34488366631542,0.0
8.900989770889282,-1.5488085937499998,-38.15289744859604,0.0
8.909878730773926,-1.65708984375,-38.0132711084365,0.0
8.92100715637207,-1.6280859374999999,-37.85619147575701,0.0
8.930750370025635,-1.59328125,-37.78637830567723,0.0
8.940359592437744,-1.62421875,-38.0132711084365,0.0
8.949770212173462,-1.5565429687499999,-38.10053757103621,0.0
8.959327936172485,-1.5198046875,-38.10053757103621,0.0
8.968703269958496,-1.6300195312499999,-38.10053757103621,0.0
8.97806978225708,-1.4966015625,-37.978364523396614,0.006981317007977318
8.98884129524231,-1.423125,-38.50196329899491,0.013962634015954637
8.997464418411255,-1.39412109375,-38.53686988403479,0.013962634015954637
9.007119178771973,-1.39412109375,-38.48451000647496,0.02007128639793479
9.01609182357788,-1.4192578125,-38.81612256435389,0.02007128639793479
9.025558710098267,-1.368984375,-38.362336958835364,0.027925268031909273
9.034762620925903,-1.368984375,-38.48451000647496,0.0322885911618951
9.04401683807373,-1.384453125,-38.50196329899491,0.03752457891787808
9.054336071014404,-1.40765625,-38.17035074111599,0.029670597283903605
9.06298828125,-1.523671875,-38.24016391119576,0.02356194490192345
9.071956157684326,-1.5507421874999998,-38.10053757103621,0.014835298641951803
9.082231998443604,-1.52947265625,-38.08308427851627,0.006981317007977318
9.09178113937378,-1.6976953125,-38.03072440095644,0.0
9.101057052612305,-1.68609375,-37.90855135331684,0.0
9.1101975440979,-1.70736328125,-37.926004645836784,0.0
9.121773719787598,-1.6474218749999998,-37.89109806079689,0.0
9.131165981292725,-1.6744921875,-37.66420525803763,0.0
9.140050888061523,-1.6222851562499998,-38.29252378875559,0.0
9.149173259735107,-1.5256054687499998,-38.04817769347638,0.0
9.158519983291626,-1.5604101562500001,-38.10053757103621,0.0
9.168194055557251,-1.5662109375,-38.04817769347638,0.0
9.17731237411499,-1.49853515625,-38.04817769347638,0.0
9.186443567276001,-1.47146484375,-38.362336958835364,0.0
9.195762634277344,-1.4869335937500001,-38.39724354387525,0.0
9.20516061782837,-1.4869335937500001,-38.29252378875559,0.0
9.214932918548584,-1.52173828125,-38.46705671395502,0.006981317007977318
9.226906538009644,-1.49466796875,-38.39724354387525,0.017453292519943295
9.235469102859497,-1.45599609375,-38.27507049623564,0.02356194490192345
