time,torque,angular speed,linear speed
3.2554829120635986,-0.9126562500000001,-19.477874452256717,0.0
3.264791965484619,-0.9958007812499999,-19.879300180215413,0.0
3.277862787246704,-0.9629296875,-19.739673840055865,0.0
3.28648042678833,-1.05767578125,-18.97172896917836,0.0
3.2956011295318604,-1.03640625,-19.722220547535922,0.0
3.30537748336792,-1.0905468749999998,-19.425514574696887,0.0
3.315565347671509,-0.99966796875,-19.07644872429802,0.0
3.3248777389526367,-1.0731445312499999,-19.23352835697751,0.0
3.3349246978759766,-1.06154296875,-19.425514574696887,0.0
3.344245433807373,-0.9841992187499999,-19.530234329816548,0.0
3.3541135787963867,-0.9242578124999999,-19.687313962496034,0.0
3.3643038272857666,-1.044140625,-19.146261894377794,0.0
3.373100519180298,-1.0228710937499998,-19.425514574696887,0.0
3.384732961654663,-1.0325390625,-19.355701404617115,0.0
3.393573760986328,-0.9764648437499999,-19.460421159736775,0.0
3.4021897315979004,-0.9706640624999999,-19.477874452256717,0.0
3.4127166271209717,-0.9725976562499999,-19.49532774477666,0.0
3.42154860496521,-0.8971875,-19.75712713257581,0.0
3.4309375286102295,-0.9223242187499999,-19.425514574696887,0.0
3.4399545192718506,-0.8391796874999999,-19.303341527057285,0.0
3.4493916034698486,-0.99966796875,-19.460421159736775,0.0
3.4586830139160156,-0.9435937499999999,-19.425514574696887,0.0
3.467836618423462,-0.75990234375,-19.669860669976092,0.0
3.4768784046173096,-0.90685546875,-19.54768762233649,0.0
3.486827850341797,-0.9165234375,-19.530234329816548,0.0
3.496426582336426,-0.91458984375,-19.722220547535922,0.0
3.5060172080993652,-0.843046875,-19.687313962496034,0.0
3.5157175064086914,-0.812109375,-19.565140914856435,0.0
3.525057315826416,-0.93392578125,-19.60004749989632,0.0
3.535184621810913,-0.997734375,-19.565140914856435,0.0
3.545132875442505,-0.93392578125,-19.49532774477666,0.0
3.5545835494995117,-0.889453125,-19.477874452256717,0.0
3.5656309127807617,-0.9725976562499999,-19.477874452256717,0.0
3.5743391513824463,-0.95326171875,-19.303341527057285,0.0
3.5840060710906982,-0.9764648437499999,-19.146261894377794,0.0
3.5943753719329834,-0.9629296875,-19.49532774477666,0.0
3.6033847332000732,-1.06927734375,-19.02408884673819,0.0
3.617440938949585,-1.03060546875,-19.617500792416262,0.0
3.6274993419647217,-1.0905468749999998,-19.355701404617115,0.0
3.6361641883850098,-0.95326171875,-19.477874452256717,0.0
3.6452815532684326,-1.19109375,-18.91936909161853,0.0
3.6548547744750977,-0.99966796875,-19.75712713257581,0.0
3.6644108295440674,-0.9958007812499999,-19.530234329816548,0.0
3.6751246452331543,-0.9783984375,-19.303341527057285,0.0
3.6835694313049316,-1.11375,-19.23352835697751,0.0
3.6941440105438232,-1.01126953125,-19.041542139258134,0.013962634015954637
3.702857732772827,-0.9919335937499999,-19.163715186897736,0.0
3.716383934020996,-0.9725976562499999,-19.54768762233649,0.0
3.7272727489471436,-1.0402734375,-19.425514574696887,0.0
3.737189292907715,-1.01126953125,-19.338248112097173,0.0
3.746171474456787,-0.90298828125,-19.268434942017397,0.0
3.755516767501831,-0.8507812499999999,-19.9142067652553,0.0
3.7649078369140625,-0.93392578125,-19.530234329816548,0.0
3.7741777896881104,-0.91845703125,-19.408061282176945,0.0
3.783762216567993,-0.9319921874999999,-19.687313962496034,0.0
3.792712688446045,-0.9319921874999999,-19.75712713257581,0.0
3.8022804260253906,-0.84884765625,-19.54768762233649,0.0
3.8113226890563965,-0.9706640624999999,-19.687313962496034,0.0
3.821387767791748,-0.90685546875,-19.425514574696887,0.0
3.8305630683898926,-0.9010546875,-19.65240737745615,0.0
3.839825391769409,-0.95712890625,-19.425514574696887,0.0
3.849794864654541,-1.0248046874999999,-19.408061282176945,0.0
3.8595635890960693,-0.96486328125,-19.198621771937624,0.0
3.8701703548431396,-0.8623828124999999,-19.669860669976092,0.0
3.8801095485687256,-0.9958007812499999,-19.425514574696887,0.0
3.8900766372680664,-1.0422070312499998,-19.23352835697751,0.0
3.8995251655578613,-1.0731445312499999,-19.163715186897736,0.0
3.9107754230499268,-1.1156835937499998,-19.408061282176945,0.0
3.9202890396118164,-1.03833984375,-18.90191579909859,-0.013962634015954637
3.9295804500579834,-1.0016015624999999,-19.303341527057285,0.0
3.938889980316162,-1.12921875,-19.111355309337906,0.0
3.94791841506958,-0.9358593749999999,-19.268434942017397,0.0
3.9569592475891113,-1.0731445312499999,-19.530234329816548,0.0
3.9665091037750244,-1.0828125,-19.23352835697751,0.0
3.9758169651031494,-1.03833984375,-19.460421159736775,-0.013962634015954637
3.985629081726074,-0.8991210937499999,-19.530234329816548,0.0
3.9950761795043945,-0.98806640625,-19.338248112097173,0.0
4.0043230056762695,-0.99966796875,-19.093902016817964,0.0
4.013841152191162,-1.03060546875,-19.460421159736775,0.0
4.023397207260132,-0.96486328125,-19.111355309337906,0.0
4.03289532661438,-0.9706640624999999,-19.216075064457566,0.0
4.042380094528198,-1.0557421875,-19.338248112097173,0.0
4.051667928695679,-1.05380859375,-19.163715186897736,0.0
4.062103509902954,-0.9397265625,-19.65240737745615,0.0
4.071162462234497,-1.0325390625,-19.722220547535922,0.0
4.082393646240234,-0.997734375,-19.268434942017397,0.0
4.092405557632446,-0.9319921874999999,-19.617500792416262,0.0
4.1060192584991455,-0.9919335937499999,-19.792033717615695,0.0
4.115997791290283,-0.91458984375,-19.285888234537342,0.0
4.126120567321777,-0.88171875,-19.338248112097173,0.0
4.135855197906494,-0.90685546875,-19.460421159736775,0.0
4.145602464675903,-0.9165234375,-19.54768762233649,0.0
4.15683650970459,-0.93779296875,-19.54768762233649,0.0
4.168120861053467,-0.93392578125,-19.23352835697751,0.0
4.1769092082977295,-1.0905468749999998,-19.460421159736775,0.0
4.185808181762695,-1.03640625,-19.49532774477666,0.0
4.195325613021851,-0.9126562500000001,-19.49532774477666,0.013962634015954637
4.207535028457642,-0.98806640625,-19.477874452256717,0.0
4.220180034637451,-0.9629296875,-19.285888234537342,0.0
4.231101751327515,-1.03833984375,-19.49532774477666,0.0
4.241461277008057,-0.9706640624999999,-19.687313962496034,-0.013962634015954637
4.251505613327026,-1.06541015625,-19.408061282176945,0.0
4.2610063552856445,-0.98806640625,-19.041542139258134,0.0
4.270679473876953,-0.8855859375,-19.355701404617115,0.0
4.280198335647583,-1.0828125,-19.49532774477666,0.0
4.290114641189575,-1.06154296875,-19.07644872429802,0.0
4.299059152603149,-1.03833984375,-19.565140914856435,0.0
4.308609247207642,-0.889453125,-19.425514574696887,0.0
4.317763566970825,-0.982265625,-19.425514574696887,0.0
4.328243017196655,-1.0228710937499998,-18.97172896917836,0.0
4.337399244308472,-1.00740234375,-19.49532774477666,0.0
4.348860502243042,-0.9358593749999999,-19.669860669976092,0.0
4.3574912548065186,-0.9629296875,-19.530234329816548,0.0
4.366393089294434,-0.982265625,-19.739673840055865,0.0
4.377020359039307,-0.9609960937500001,-19.425514574696887,0.0
4.386623859405518,-0.9474609374999999,-19.268434942017397,0.0
4.398332595825195,-0.8971875,-19.460421159736775,0.007853981633974483
4.408073663711548,-0.8391796874999999,-19.792033717615695,0.0
4.417726516723633,-1.01513671875,-19.408061282176945,0.0
4.427176237106323,-0.94939453125,-19.355701404617115,0.0
4.436341285705566,-0.8237109374999999,-19.60004749989632,0.0
4.44673490524292,-0.904921875,-19.75712713257581,0.0
4.455442190170288,-0.8778515625,-19.60004749989632,0.0
4.4645349979400635,-0.9397265625,-19.669860669976092,0.0
4.475346565246582,-0.81984375,-19.80948701013564,0.0
4.484192848205566,-0.82177734375,-19.739673840055865,0.0
