time,torque,angular speed,linear speed
3.4285874366760254,-2.1617578125,-16.84242728174528,0.18413223608540177
3.4395713806152344,-2.0612109375,-16.859880574265222,0.1736602605734358
3.4484035968780518,-2.21783203125,-16.63298777150596,0.18500490071139894
3.4596807956695557,-2.20623046875,-16.84242728174528,0.1710422666954443
3.468369960784912,-2.15595703125,-16.720254234105678,0.1815142422074103
3.477235794067383,-2.12501953125,-16.650441064025905,0.17889624832941878
3.486701250076294,-2.2158984375,-16.73770752662562,0.20769418098732523
3.4963974952697754,-2.1617578125,-17.278759594743864,0.19634954084936207
3.5057625770568848,-2.2449023437499998,-17.016960206944713,0.19984019935335073
3.515547037124634,-2.21203125,-17.034413499464655,0.1937315469713706
3.5285468101501465,-2.08248046875,-16.47590813882647,0.19634954084936207
3.5394058227539062,-2.2584375,-16.318828506146982,0.20769418098732523
3.5485036373138428,-2.2507031250000002,-16.720254234105678,0.20943951023931953
3.557711362838745,-2.17142578125,-16.964600329384883,0.22165681500327988
3.5667288303375244,-2.2313671874999996,-16.73770752662562,0.21729349187329403
3.57746958732605,-2.111484375,-16.720254234105678,0.21554816262129972
3.586118459701538,-2.12115234375,-16.545721308906245,0.23125612588924868
3.595155954360962,-2.07087890625,-16.58062789394613,0.23212879051524582
3.6053824424743652,-1.8929882812499998,-17.121679962064373,0.23474678439323735
3.615644693374634,-2.0766796875,-17.43583922742335,0.238237442897226
3.6245172023773193,-2.1076171875,-16.964600329384883,0.248709418409192
3.634075880050659,-2.11921875,-16.859880574265222,0.22602013813326566
3.6434712409973145,-2.0960156249999997,-16.702800941585735,0.24172810140121467
3.652496814727783,-2.0070703125000002,-16.89478715930511,0.23212879051524582
3.6619298458099365,-2.111484375,-16.859880574265222,0.25132741228718347
3.671424627304077,-2.23330078125,-16.79006740418545,0.24521875990520328
3.6808621883392334,-2.22169921875,-16.702800941585735,0.26092672317315224
3.6899683475494385,-2.2777734374999996,-16.79006740418545,0.23212879051524582
3.699687957763672,-2.09021484375,-16.84242728174528,0.24521875990520328
3.7088425159454346,-2.09408203125,-17.43583922742335,0.238237442897226
3.7184300422668457,-2.142421875,-17.15658654710426,0.29670597283903605
3.727930784225464,-2.1076171875,-16.650441064025905,0.26179938779914946
3.7370893955230713,-2.0960156249999997,-16.667894356545848,0.2286381320112572
3.7475662231445312,-2.0302734375,-16.720254234105678,0.21642082724729686
3.7569103240966797,-2.06701171875,-17.121679962064373,0.24172810140121467
3.76796293258667,-2.05927734375,-16.702800941585735,0.27052603405912107
3.7770400047302246,-2.0554101562500002,-17.20894642466409,0.26354471705114374
3.7886738777160645,-2.0863476562499996,-17.15658654710426,0.27401669256310973
3.8014962673187256,-2.0921484375,-17.31366617978375,0.2504547476611863
3.811184883117676,-2.03607421875,-17.20894642466409,0.26354471705114374
3.8200576305389404,-2.12115234375,-16.859880574265222,0.3036872898470133
3.8296797275543213,-2.0728125,-16.84242728174528,0.26092672317315224
3.8393702507019043,-2.111484375,-17.016960206944713,0.24172810140121467
3.8510184288024902,-2.0612109375,-17.31366617978375,0.2583087292951608
3.8634214401245117,-2.1462890624999997,-16.929693744344995,0.2748893571891069
3.871886968612671,-2.2700390625,-16.772614111665508,0.30979594222899354
3.8810408115386963,-2.15595703125,-16.702800941585735,0.2844886680750757
3.891554594039917,-2.02640625,-16.84242728174528,0.24172810140121467
3.9014198780059814,-2.1540234375000002,-16.598081186466075,0.2687807048071268
3.911771297454834,-2.1810937499999996,-16.720254234105678,0.27838001569309556
3.921048164367676,-2.1153515625,-17.20894642466409,0.30019663134302466
3.9307260513305664,-1.97806640625,-17.20894642466409,0.2905973204570559
3.9419565200805664,-2.08248046875,-17.016960206944713,0.2687807048071268
3.950544834136963,-2.1346874999999996,-16.702800941585735,0.29932396671702755
3.959479808807373,-2.165625,-16.982053621904825,0.31677725923697087
3.969874620437622,-2.0032031249999998,-17.73254520026239,0.28361600344907856
3.979555130004883,-1.9219921875000001,-16.982053621904825,0.24085543677521748
3.989659547805786,-2.0844140624999996,-17.051866791984597,0.2583087292951608
3.9992823600769043,-2.1308203125,-16.89478715930511,0.2897246558310587
4.009049654006958,-2.0554101562500002,-17.034413499464655,0.3220132469929538
4.018620014190674,-1.99740234375,-16.89478715930511,0.2897246558310587
4.029145240783691,-2.065078125,-16.720254234105678,0.2644173816771409
4.039336442947388,-2.0534765624999998,-17.051866791984597,0.27838001569309556
4.048240900039673,-2.12888671875,-17.278759594743864,0.29932396671702755
4.060052394866943,-2.17916015625,-17.051866791984597,0.3063052837250049
4.071219205856323,-2.04767578125,-16.89478715930511,0.27838001569309556
4.082340955734253,-2.03607421875,-17.104226669544428,0.27052603405912107
4.091754674911499,-1.98,-17.296212887263806,0.29234264970905016
4.101297616958618,-2.02833984375,-17.278759594743864,0.32288591161895097
4.110447645187378,-2.02640625,-17.174039839624204,0.30979594222899354
4.120335817337036,-1.95873046875,-17.348572764823636,0.27314402793711257
4.129822254180908,-1.90072265625,-17.278759594743864,0.28361600344907856
4.139697790145874,-2.0728125,-17.086773377024485,0.2958333082130388
4.149125576019287,-2.0457421874999997,-17.051866791984597,0.32288591161895097
4.158837556838989,-1.9683984374999999,-17.400932642383466,0.3246312408709453
4.168321132659912,-1.85818359375,-17.278759594743864,0.307177948351002
4.178092002868652,-2.07474609375,-16.84242728174528,0.2879793265790644
4.187562942504883,-2.0496093749999997,-16.982053621904825,0.28361600344907856
4.197109699249268,-2.05734375,-17.086773377024485,0.2958333082130388
4.206256151199341,-2.0457421874999997,-17.31366617978375,0.29234264970905016
4.217161417007446,-1.97806640625,-16.859880574265222,0.3036872898470133
4.225739002227783,-2.0921484375,-16.79006740418545,0.2932153143350474
4.234394550323486,-2.08828125,-16.79006740418545,0.3036872898470133
4.243659257888794,-2.08248046875,-16.84242728174528,0.30979594222899354
4.252640008926392,-2.0380078124999996,-17.104226669544428,0.29670597283903605
4.261892795562744,-2.04767578125,-17.051866791984597,0.28099800957108706
4.271155834197998,-2.12888671875,-16.964600329384883,0.29932396671702755
4.281145095825195,-2.1540234375000002,-16.89478715930511,0.3028146252210162
4.2903900146484375,-2.034140625,-17.15658654710426,0.3115412714809878
4.300146102905273,-1.94712890625,-17.104226669544428,0.2897246558310587
4.309694766998291,-2.01287109375,-17.104226669544428,0.30194196059501904
4.318872451782227,-2.09021484375,-17.104226669544428,0.31241393610698504
4.328030347824097,-2.17142578125,-16.89478715930511,0.31677725923697087
4.33762264251709,-2.1056835937500002,-17.400932642383466,0.3063052837250049
4.346714496612549,-1.87751953125,-17.505652397503123,0.3193952531149623
4.3561248779296875,-1.879453125,-17.15658654710426,0.3115412714809878
4.366764783859253,-2.05927734375,-16.84242728174528,0.32114058236695664
4.37828516960144,-2.041875,-16.772614111665508,0.31328660073298215
4.386971473693848,-1.9703320312500001,-16.912240451825053,0.29234264970905016
4.396815299987793,-1.98193359375,-16.912240451825053,0.2748893571891069
4.409278631210327,-2.01673828125,-16.702800941585735,0.30019663134302466
4.418073654174805,-1.95486328125,-16.964600329384883,0.32899456400093113
4.426851987838745,-2.02447265625,-16.720254234105678,0.3115412714809878
4.4374542236328125,-1.987734375,-17.226399717184034,0.30194196059501904
4.446045160293579,-2.0979492187499997,-17.174039839624204,0.30543261909900765
4.45732569694519,-1.9045898437499997,-17.296212887263806,0.31677725923697087
4.466282844543457,-2.0051367187499998,-16.964600329384883,0.31590459461097364
4.47568154335022,-2.06314453125,-16.89478715930511,0.3063052837250049
4.485097885131836,-1.85431640625,-17.15658654710426,0.30892327760299637
4.4940197467803955,-1.95099609375,-17.31366617978375,0.3036872898470133
4.503018617630005,-1.93359375,-17.575465567582896,0.32114058236695664
4.513934373855591,-1.93939453125,-17.226399717184034,0.31590459461097364
4.522913217544556,-1.9432617187499999,-17.051866791984597,0.3150319299849765
4.532138109207153,-1.92779296875,-16.859880574265222,0.3063052837250049
4.542095184326172,-1.8697851562499999,-17.43583922742335,0.3115412714809878
4.551640033721924,-2.0554101562500002,-17.400932642383466,0.3193952531149623
4.560882091522217,-2.02833984375,-17.086773377024485,0.33248522250491974
4.570014715194702,-2.0302734375,-16.720254234105678,0.3420845333908886
4.5800182819366455,-1.9219921875000001,-17.15658654710426,0.31241393610698504
4.589236736297607,-1.987734375,-16.982053621904825,0.27314402793711257
4.598363637924194,-2.09021484375,-16.89478715930511,0.2905973204570559
4.607580900192261,-2.1385546875,-17.278759594743864,0.33161255787892263
4.617280960083008,-2.04767578125,-17.121679962064373,0.33161255787892263
4.627363204956055,-1.93939453125,-17.121679962064373,0.31590459461097364
4.6362388134002686,-2.00900390625,-17.226399717184034,0.30892327760299637
4.647269248962402,-2.1018164062499998,-16.79006740418545,0.33161255787892263
4.66116738319397,-1.96453125,-17.051866791984597,0.32812189937493397
4.6726624965667725,-2.0380078124999996,-17.174039839624204,0.32812189937493397
4.681523561477661,-1.9355273437499998,-17.278759594743864,0.3220132469929538
4.690063238143921,-1.9761328125,-17.174039839624204,0.32899456400093113
4.698737621307373,-2.1230859375,-17.086773377024485,0.3246312408709453
4.708051681518555,-1.8678515625,-17.47074581246324,0.34121186876489146
4.7173590660095215,-1.8214453124999999,-17.575465567582896,0.3351032163829113
4.726871728897095,-1.9664648437499999,-16.772614111665508,0.3193952531149623
4.735989809036255,-1.93939453125,-17.016960206944713,0.3185225884889652
4.747467756271362,-1.9413281249999998,-17.226399717184034,0.34033920413889424
4.756394624710083,-1.9451953124999999,-17.174039839624204,0.3455751918948773
4.76553750038147,-1.98,-17.15658654710426,0.33772121026090285
4.775001764297485,-2.065078125,-16.79006740418545,0.32114058236695664
4.784172534942627,-2.02060546875,-17.051866791984597,0.30194196059501904
4.793474912643433,-2.126953125,-16.929693744344995,0.27838001569309556
4.802613019943237,-1.96259765625,-17.400932642383466,0.3420845333908886
4.813246011734009,-1.8562499999999997,-17.610372152622784,0.36651914291880927
4.82258677482605,-1.93359375,-17.278759594743864,0.3246312408709453
4.83167028427124,-2.03220703125,-16.84242728174528,0.2958333082130388
4.841087341308594,-2.0689453125,-16.89478715930511,0.33597588100890846
4.850919246673584,-1.98,-16.982053621904825,0.3673918075448064
4.86011815071106,-1.96259765625,-17.15658654710426,0.33772121026090285
4.869744062423706,-1.90072265625,-17.243853009703976,0.3150319299849765
4.880189895629883,-1.9935351562499999,-17.15658654710426,0.3246312408709453
4.891976594924927,-1.9490625,-17.20894642466409,0.3351032163829113
4.902888298034668,-1.98193359375,-17.36602605734358,0.34819318577286873
4.913530111312866,-1.97419921875,-17.36602605734358,0.3420845333908886
4.9223597049713135,-2.0534765624999998,-17.034413499464655,0.32550390549694247
4.931639909744263,-2.0032031249999998,-17.104226669544428,0.33073989325292547
4.941918134689331,-2.03994140625,-17.034413499464655,0.3586651612848348
4.951050758361816,-2.05734375,-16.89478715930511,0.36041049053682905
4.960590124130249,-2.0032031249999998,-16.89478715930511,0.3220132469929538
4.971838474273682,-2.03220703125,-16.650441064025905,0.30194196059501904
4.981031894683838,-1.99546875,-17.016960206944713,0.33772121026090285
4.992026090621948,-2.05927734375,-16.824973989225338,0.3516838442768574
5.005568027496338,-1.9664648437499999,-17.47074581246324,0.34993851502486306
5.015293598175049,-2.1018164062499998,-16.702800941585735,0.33597588100890846
5.025269508361816,-2.07474609375,-16.964600329384883,0.31590459461097364
5.035134315490723,-2.03607421875,-17.051866791984597,0.3420845333908886
5.0448713302612305,-1.9219921875000001,-17.20894642466409,0.3778637830567724
5.054548978805542,-2.01673828125,-16.982053621904825,0.3516838442768574
5.064027786254883,-2.0979492187499997,-16.859880574265222,0.30892327760299637
5.074007987976074,-1.8833203125,-17.48819910498318,0.33859387488689996
5.083738565444946,-1.7963085937499998,-17.68018532270256,0.37262779530078943
5.093957901000977,-2.0148046875,-16.859880574265222,0.3473205211468716
5.104018449783325,-2.09021484375,-17.034413499464655,0.33859387488689996
5.115703344345093,-2.0728125,-16.84242728174528,0.33597588100890846
5.124460220336914,-2.00900390625,-17.15658654710426,0.35779249665883756
5.13327693939209,-1.9664648437499999,-16.982053621904825,0.36041049053682905
5.145840167999268,-2.08828125,-16.73770752662562,0.3220132469929538
5.155550479888916,-2.1462890624999997,-17.20894642466409,0.307177948351002
5.1648359298706055,-2.041875,-16.720254234105678,0.32812189937493397
5.174541711807251,-1.8987890625,-17.47074581246324,0.3551745027808461
5.1838860511779785,-1.9219921875000001,-17.47074581246324,0.3551745027808461
5.193831443786621,-1.9200585937499999,-17.051866791984597,0.32899456400093113
5.203860521316528,-1.9838671874999998,-17.15658654710426,0.3263765701229397
5.213512659072876,-1.9664648437499999,-17.400932642383466,0.3508111796508603
5.224683523178101,-1.93359375,-17.36602605734358,0.3455751918948773
5.2332847118377686,-1.9490625,-16.929693744344995,0.3420845333908886
5.2441630363464355,-1.972265625,-17.400932642383466,0.3263765701229397
5.253665924072266,-1.925859375,-17.36602605734358,0.31677725923697087
5.26378059387207,-1.85044921875,-17.174039839624204,0.33161255787892263
5.272373199462891,-1.9413281249999998,-17.226399717184034,0.3534291735288517
5.282374620437622,-2.0148046875,-16.824973989225338,0.33859387488689996
5.2923970222473145,-2.03994140625,-17.104226669544428,0.31328660073298215
5.30203652381897,-2.0225390625,-16.912240451825053,0.34121186876489146
5.311269044876099,-1.9200585937499999,-17.54055898254301,0.3569198320328404
5.3208770751953125,-1.9703320312500001,-17.104226669544428,0.3351032163829113
5.329896450042725,-2.0960156249999997,-16.720254234105678,0.3036872898470133
5.339170217514038,-2.1810937499999996,-16.824973989225338,0.29932396671702755
5.348734378814697,-2.0496093749999997,-16.859880574265222,0.31677725923697087
5.357527256011963,-2.0438085937499997,-17.15658654710426,0.3455751918948773
5.3678247928619385,-1.86591796875,-17.051866791984597,0.33073989325292547
5.378449201583862,-2.034140625,-17.121679962064373,0.3150319299849765
5.387648820877075,-2.1037500000000002,-16.929693744344995,0.31590459461097364
5.398309946060181,-1.92779296875,-17.348572764823636,0.32114058236695664
5.407931804656982,-2.01673828125,-17.051866791984597,0.32899456400093113
5.417070627212524,-2.0070703125000002,-17.034413499464655,0.30892327760299637
5.427365779876709,-2.0960156249999997,-17.278759594743864,0.29670597283903605
5.437334060668945,-1.87751953125,-17.575465567582896,0.30892327760299637
5.446629285812378,-1.8949218749999999,-17.296212887263806,0.3036872898470133
5.457856178283691,-1.95099609375,-17.36602605734358,0.3063052837250049
5.466714859008789,-2.13662109375,-17.296212887263806,0.3028146252210162
5.475772142410278,-1.987734375,-17.086773377024485,0.2905973204570559
5.486948013305664,-2.05927734375,-16.772614111665508,0.30019663134302466
5.495984077453613,-2.0515429687499998,-16.84242728174528,0.31241393610698504
5.50568699836731,-2.034140625,-17.296212887263806,0.3063052837250049
5.515578508377075,-2.05927734375,-17.174039839624204,0.30543261909900765
5.528231382369995,-2.06314453125,-17.20894642466409,0.28623399732707
5.537452936172485,-2.0302734375,-16.824973989225338,0.2775073510670984
5.5472636222839355,-1.8929882812499998,-17.15658654710426,0.28361600344907856
5.556601047515869,-1.9355273437499998,-17.051866791984597,0.30979594222899354
5.566448926925659,-2.0554101562500002,-17.104226669544428,0.3115412714809878
5.576476573944092,-2.0070703125000002,-17.174039839624204,0.30019663134302466
5.5866241455078125,-1.9432617187499999,-17.348572764823636,0.307177948351002
5.5975892543792725,-1.9413281249999998,-17.278759594743864,0.30543261909900765
5.60939621925354,-1.93939453125,-17.086773377024485,0.30892327760299637
5.618275880813599,-2.0844140624999996,-17.051866791984597,0.3028146252210162
5.62930703163147,-1.9451953124999999,-17.43583922742335,0.3036872898470133
5.638122797012329,-1.9355273437499998,-17.296212887263806,0.2905973204570559
5.647463798522949,-1.9142578125,-17.31366617978375,0.30194196059501904
5.65656852722168,-2.02640625,-16.912240451825053,0.3193952531149623
5.665771961212158,-2.00900390625,-17.086773377024485,0.32288591161895097
5.674889326095581,-1.9935351562499999,-17.034413499464655,0.2932153143350474
5.6836183071136475,-1.98193359375,-16.964600329384883,0.2879793265790644
5.692915916442871,-2.0998828124999998,-17.226399717184034,0.2940879789610445
5.702460050582886,-2.0515429687499998,-16.964600329384883,0.31677725923697087
5.71161675453186,-2.0863476562499996,-17.174039839624204,0.33248522250491974
5.720357656478882,-2.0534765624999998,-16.772614111665508,0.32550390549694247
5.7300121784210205,-1.9451953124999999,-17.086773377024485,0.2827433388230814
5.739475250244141,-1.9045898437499997,-17.243853009703976,0.2844886680750757
5.748612403869629,-2.080546875,-16.73770752662562,0.2879793265790644
5.760111093521118,-2.01287109375,-17.104226669544428,0.3115412714809878
5.76886510848999,-1.987734375,-17.226399717184034,0.3263765701229397
5.778602838516235,-1.98,-17.243853009703976,0.30543261909900765
5.787627935409546,-2.0960156249999997,-17.226399717184034,0.2958333082130388
5.798534393310547,-2.1346874999999996,-16.964600329384883,0.307177948351002
5.80750846862793,-1.8871874999999998,-17.31366617978375,0.32550390549694247
5.816843271255493,-1.8833203125,-17.54055898254301,0.3246312408709453
5.825993299484253,-1.9065234375,-16.982053621904825,0.31241393610698504
5.835608005523682,-1.93166015625,-17.086773377024485,0.30543261909900765
5.844756603240967,-2.0689453125,-17.104226669544428,0.3036872898470133
5.853956699371338,-2.0496093749999997,-17.174039839624204,0.3185225884889652
5.864326238632202,-2.0689453125,-17.104226669544428,0.3063052837250049
5.872912168502808,-2.034140625,-17.278759594743864,0.30194196059501904
5.8820672035217285,-2.07861328125,-17.20894642466409,0.30979594222899354
5.89150595664978,-2.02640625,-16.929693744344995,0.30979594222899354
5.902088642120361,-2.01287109375,-17.226399717184034,0.31328660073298215
5.911363363265991,-2.111484375,-16.89478715930511,0.3351032163829113
5.920146465301514,-2.02447265625,-17.121679962064373,0.33597588100890846
5.930239677429199,-2.0766796875,-17.086773377024485,0.2958333082130388
5.939661741256714,-1.98,-17.174039839624204,0.2766346864411013
5.948653936386108,-1.9374609374999998,-17.400932642383466,0.2871066619530672
5.957871913909912,-2.02833984375,-17.016960206944713,0.33073989325292547
5.967689514160156,-2.1018164062499998,-16.84242728174528,0.32899456400093113
