time,torque,angular speed,linear speed
1.8129758834838867,-0.8952539062499999,-19.9142067652553,0.0
1.8225514888763428,-0.9551953125,-20.053833105414846,0.0
1.8380868434906006,-0.8391796874999999,-19.65240737745615,0.0
1.8469581604003906,-0.8778515625,-19.722220547535922,0.0017453292519943296
1.8562750816345215,-0.8546484375,-19.9142067652553,0.0
1.8674569129943848,-0.7676367187500001,-19.739673840055865,-0.0017453292519943296
1.8770737648010254,-0.7773046874999999,-19.80948701013564,0.0
1.8879826068878174,-0.8043750000000001,-19.9142067652553,0.0017453292519943296
1.898909091949463,-0.6612890625,-20.29817920069405,0.0
1.9078264236450195,-0.7850390625,-19.722220547535922,0.0
1.9181170463562012,-0.94939453125,-19.80948701013564,0.0
1.928938388824463,-0.8971875,-19.477874452256717,0.0
1.9378364086151123,-0.84498046875,-19.687313962496034,0.0
1.9472405910491943,-0.86625,-19.65240737745615,-0.007853981633974483
1.9595608711242676,-1.03447265625,-18.97172896917836,0.0
1.9684038162231445,-1.0035351562500001,-19.530234329816548,0.0
1.9791741371154785,-1.03447265625,-19.37315469713706,0.0
1.987858533859253,-0.9126562500000001,-19.54768762233649,0.0
1.9987969398498535,-0.8701171875,-19.60004749989632,0.0
2.0079667568206787,-0.9223242187499999,-19.565140914856435,0.0
2.0168864727020264,-0.84498046875,-19.86184688769547,0.0
2.0283029079437256,-0.86044921875,-19.565140914856435,0.0
2.0377910137176514,-0.78890625,-19.879300180215413,0.0
2.0495290756225586,-0.80630859375,-19.984019935335073,0.0
2.0585358142852783,-0.71349609375,-20.141099568014564,0.0
2.0696682929992676,-0.73283203125,-20.071286397934788,0.0
2.0783374309539795,-0.8507812499999999,-19.75712713257581,0.0
2.0883941650390625,-0.7541015624999999,-19.722220547535922,0.0
2.099475145339966,-0.7657031249999999,-19.9142067652553,0.0
2.1080920696258545,-0.78310546875,-19.879300180215413,-0.003490658503988659
2.117478132247925,-0.8024414062499999,-19.9142067652553,0.0
2.126215934753418,-0.88171875,-19.9142067652553,0.0
2.136871337890625,-0.7734375,-19.9142067652553,0.0
2.146016836166382,-0.7734375,-19.844393595175525,0.0
2.155233860015869,-0.73283203125,-19.65240737745615,0.0
2.1656761169433594,-0.8043750000000001,-20.001473227855016,0.0
2.174459457397461,-0.79470703125,-20.036379812894904,0.0
2.183272361755371,-0.7676367187500001,-19.9142067652553,0.0
2.1927335262298584,-0.82951171875,-19.931660057775243,-0.003490658503988659
2.2023003101348877,-0.781171875,-19.687313962496034,0.0
2.2116799354553223,-0.7192968750000001,-20.29817920069405,0.0
2.2211692333221436,-0.7386328124999999,-19.94911335029519,-0.0017453292519943296
2.2308003902435303,-0.7463671875,-19.844393595175525,0.0
2.2406997680664062,-0.796640625,-19.94911335029519,0.0
2.2505245208740234,-0.8275781249999999,-19.565140914856435,0.0
2.259970188140869,-0.8739843749999999,-19.60004749989632,0.0
2.269216299057007,-1.01126953125,-19.285888234537342,0.0
2.2786173820495605,-1.0982812499999999,-19.041542139258134,0.0
2.28828763961792,-0.92619140625,-19.54768762233649,-0.004363323129985824
2.297461986541748,-0.8991210937499999,-19.844393595175525,0.0
2.308030366897583,-0.81984375,-19.75712713257581,0.003490658503988659
2.31624174118042,-0.8140429687499999,-19.722220547535922,0.0
2.325303554534912,-0.8971875,-19.669860669976092,-0.006981317007977318
2.335198402404785,-0.7927734375,-20.036379812894904,-0.0017453292519943296
2.344942331314087,-0.7908398437499999,-19.565140914856435,0.0
2.3543338775634766,-0.7502343749999999,-19.931660057775243,0.0
2.3649168014526367,-0.79470703125,-20.036379812894904,0.008726646259971648
2.373914957046509,-0.7734375,-19.879300180215413,-0.011344640137963144
2.383880138397217,-0.7115625,-19.844393595175525,0.0
2.3941285610198975,-0.7657031249999999,-19.75712713257581,0.0
2.403019905090332,-0.92619140625,-19.60004749989632,0.0
2.4125964641571045,-0.84111328125,-19.844393595175525,0.0
2.4221718311309814,-0.7386328124999999,-20.106192982974676,0.0
2.432016372680664,-0.73669921875,-19.879300180215413,0.0
2.4413528442382812,-0.8952539062499999,-19.722220547535922,0.0
2.454871416091919,-0.7908398437499999,-20.053833105414846,0.0
2.4637298583984375,-0.8353124999999999,-19.931660057775243,0.0
2.472569704055786,-0.74443359375,-19.739673840055865,0.0
2.482234239578247,-0.8043750000000001,-19.931660057775243,0.0
2.4923789501190186,-0.7908398437499999,-20.071286397934788,0.0
2.5017080307006836,-0.7115625,-20.123646275494618,0.0
2.5119824409484863,-0.6844921875,-20.19345944557439,0.0
2.520686149597168,-0.80630859375,-19.739673840055865,0.0
2.52947998046875,-0.6458203124999999,-20.17600615305445,-0.008726646259971648
2.542128801345825,-0.78890625,-19.86184688769547,0.0
2.55129337310791,-0.8933203125,-19.530234329816548,0.0
2.560462713241577,-0.858515625,-19.722220547535922,0.0
2.5702176094055176,-0.9242578124999999,-19.687313962496034,0.0
2.5786783695220947,-0.8140429687499999,-19.54768762233649,0.0
2.5883028507232666,-0.94166015625,-19.355701404617115,0.0
2.5975534915924072,-0.997734375,-19.669860669976092,0.0
2.606543779373169,-1.0190039062499998,-19.111355309337906,0.005235987755982989
2.6169395446777344,-0.8623828124999999,-19.687313962496034,0.0
2.6255605220794678,-0.86625,-19.65240737745615,0.0
2.634634256362915,-0.83724609375,-19.617500792416262,0.0
2.644498586654663,-0.9281249999999999,-19.75712713257581,0.0
2.653419256210327,-0.812109375,-19.984019935335073,0.0
2.6621603965759277,-0.8469140624999999,-19.530234329816548,0.0
2.6719279289245605,-0.812109375,-19.844393595175525,0.0
2.680548906326294,-0.8875195312499999,-19.60004749989632,0.0
2.690282106399536,-0.781171875,-19.931660057775243,0.0
2.6995062828063965,-0.7424999999999999,-19.879300180215413,0.0
2.709063768386841,-0.85271484375,-20.036379812894904,0.0
2.7184112071990967,-0.81984375,-19.617500792416262,0.0
2.728297233581543,-0.7502343749999999,-19.722220547535922,0.0
2.7379369735717773,-0.69609375,-19.844393595175525,0.0
2.747506618499756,-0.8237109374999999,-19.879300180215413,-0.013962634015954637
2.758519411087036,-0.84498046875,-19.60004749989632,0.0
2.7674992084503174,-0.7657031249999999,-19.80948701013564,0.008726646259971648
2.7769880294799805,-0.6458203124999999,-20.053833105414846,0.0
2.7873589992523193,-0.8991210937499999,-19.94911335029519,0.0
2.7976326942443848,-0.86818359375,-19.687313962496034,0.0
2.8069796562194824,-0.7154296875,-19.9142067652553,0.003490658503988659
2.8170149326324463,-0.7695703125,-19.80948701013564,0.0
2.8266971111297607,-0.8256445312499999,-19.86184688769547,0.007853981633974483
2.836965799331665,-0.83337890625,-19.617500792416262,0.0
2.846243143081665,-0.6825585937499999,-20.106192982974676,0.0
2.8562140464782715,-0.7018945312499999,-19.9142067652553,0.0
2.8656506538391113,-0.72509765625,-19.844393595175525,0.0
2.874767303466797,-0.83724609375,-19.80948701013564,0.0
2.884244203567505,-0.812109375,-19.75712713257581,0.004363323129985824
2.8935959339141846,-0.90685546875,-19.54768762233649,0.0017453292519943296
2.902989625930786,-0.92619140625,-19.355701404617115,0.0
2.9129481315612793,-1.03640625,-19.303341527057285,0.0
2.9218406677246094,-0.95712890625,-19.565140914856435,0.0
2.9317219257354736,-0.8623828124999999,-19.80948701013564,0.006981317007977318
2.940511465072632,-0.86044921875,-19.86184688769547,0.0
2.949477195739746,-0.8952539062499999,-19.75712713257581,0.0
2.9585769176483154,-0.87978515625,-19.565140914856435,0.0
2.9678635597229004,-0.8778515625,-20.141099568014564,0.0
2.9773082733154297,-0.7676367187500001,-20.001473227855016,0.0
2.986933946609497,-0.82177734375,-19.86184688769547,0.0
2.9969499111175537,-0.858515625,-19.49532774477666,0.0
3.0057733058929443,-0.75796875,-19.739673840055865,0.0
3.0150146484375,-0.71349609375,-20.001473227855016,0.0
3.024543523788452,-0.7734375,-19.844393595175525,0.0
3.0352933406829834,-0.781171875,-19.687313962496034,0.0
3.0465259552001953,-0.8237109374999999,-20.001473227855016,0.0
3.055013656616211,-0.68642578125,-19.94911335029519,0.0
3.064800500869751,-0.82951171875,-19.687313962496034,0.0
3.073932647705078,-0.7927734375,-19.687313962496034,0.0
3.083543539047241,-0.7773046874999999,-19.931660057775243,0.0
3.092928647994995,-0.8855859375,-20.071286397934788,0.0
3.102905511856079,-0.73283203125,-20.24581932313422,0.0
3.1129086017608643,-0.7386328124999999,-19.687313962496034,0.013962634015954637
3.1225407123565674,-0.6844921875,-20.22836603061428,0.0
3.132638454437256,-0.72123046875,-20.053833105414846,0.0
3.142096757888794,-0.63615234375,-19.86184688769547,0.0
3.15146541595459,-0.75796875,-20.001473227855016,0.0
3.16064453125,-0.8005078125,-19.792033717615695,0.0
3.1718673706054688,-0.65548828125,-20.24581932313422,0.0
3.1803371906280518,-0.75216796875,-20.071286397934788,0.0
3.1897525787353516,-0.83337890625,-19.669860669976092,0.0
3.1998684406280518,-0.7502343749999999,-20.036379812894904,0.0
3.208841562271118,-0.94166015625,-19.477874452256717,0.0
3.2183403968811035,-0.8759179687499999,-19.617500792416262,0.0
3.227504014968872,-0.93392578125,-19.355701404617115,0.0017453292519943296
3.237088918685913,-0.8778515625,-19.687313962496034,0.0
3.2465343475341797,-0.9107226562499999,-19.425514574696887,0.0
3.255688190460205,-0.83724609375,-19.86184688769547,0.0
3.266087055206299,-0.9281249999999999,-19.687313962496034,0.0
3.274693250656128,-0.8971875,-19.54768762233649,0.0
3.2841970920562744,-0.91458984375,-20.19345944557439,0.0
3.293428421020508,-0.8159765625000001,-20.001473227855016,0.0
3.3027231693267822,-0.85658203125,-19.931660057775243,0.0
3.311414957046509,-0.6825585937499999,-19.94911335029519,0.0
3.320268392562866,-0.8314453125,-20.053833105414846,-0.003490658503988659
3.3292019367218018,-0.7618359375,-20.036379812894904,0.0
3.3399417400360107,-0.7676367187500001,-19.94911335029519,0.0
3.348283529281616,-0.7657031249999999,-19.80948701013564,0.0
3.3573060035705566,-0.8140429687499999,-19.844393595175525,0.0
3.3670694828033447,-0.7502343749999999,-19.75712713257581,0.0
3.3765158653259277,-0.73669921875,-20.141099568014564,0.0
3.386749029159546,-0.8024414062499999,-19.844393595175525,0.0
3.3961164951324463,-0.7618359375,-19.75712713257581,0.0
3.4061574935913086,-0.72123046875,-19.9142067652553,0.0
3.4154820442199707,-0.74443359375,-20.19345944557439,0.0
3.424626111984253,-0.7386328124999999,-19.80948701013564,0.0
3.4340410232543945,-0.7734375,-19.75712713257581,0.0
3.443772077560425,-0.7308984374999999,-20.24581932313422,0.0
3.453030586242676,-0.734765625,-19.879300180215413,0.0
3.4645025730133057,-0.77150390625,-19.60004749989632,0.0
3.4732515811920166,-0.7985742187499999,-19.86184688769547,0.0
3.4817535877227783,-0.626484375,-20.17600615305445,0.0
3.4908859729766846,-0.71349609375,-19.80948701013564,0.006981317007977318
3.500176429748535,-0.8159765625000001,-19.739673840055865,0.0
3.5097837448120117,-0.781171875,-19.984019935335073,0.0
3.521752119064331,-0.7657031249999999,-19.9142067652553,0.0
3.5318808555603027,-0.7985742187499999,-19.739673840055865,0.0
3.540947437286377,-0.982265625,-19.669860669976092,0.0
3.5504472255706787,-0.9397265625,-19.163715186897736,0.0
3.560025215148926,-0.8507812499999999,-19.60004749989632,0.0008726646259971648
3.5696685314178467,-0.9358593749999999,-19.530234329816548,0.0
3.5792083740234375,-0.8778515625,-19.739673840055865,0.0
3.5888524055480957,-0.8952539062499999,-19.49532774477666,0.0
3.5978426933288574,-0.8759179687499999,-19.722220547535922,0.0
3.6074013710021973,-0.7734375,-19.75712713257581,0.0
3.616699457168579,-0.74056640625,-19.844393595175525,-0.003490658503988659
3.626197099685669,-0.80630859375,-19.984019935335073,0.0008726646259971648
3.6355719566345215,-0.80630859375,-19.739673840055865,0.0
3.6449337005615234,-0.74830078125,-19.94911335029519,-0.0017453292519943296
3.6548726558685303,-0.73669921875,-19.86184688769547,0.0
3.664947271347046,-0.76376953125,-19.86184688769547,-0.003490658503988659
3.6744725704193115,-0.781171875,-19.844393595175525,-0.005235987755982989
3.6842546463012695,-0.7502343749999999,-20.001473227855016,0.0008726646259971648
3.6931586265563965,-0.7018945312499999,-20.106192982974676,0.0
3.702465772628784,-0.7618359375,-19.722220547535922,0.0
