time,torque,angular speed,linear speed
3.088351249694824,-0.45052734375,-20.612338466053032,0.0
3.0971662998199463,-0.6110156250000001,-20.367992370773827,0.0
3.108659505844116,-0.5684765625,-20.036379812894904,0.0
3.1181769371032715,-0.54333984375,-20.315632493213993,0.0
3.1289477348327637,-0.53560546875,-20.053833105414846,0.0
3.1395645141601562,-0.502734375,-20.629791758572974,0.0
3.1488308906555176,-0.64001953125,-20.001473227855016,0.0
3.159118413925171,-0.66515625,-19.80948701013564,0.0
3.1686034202575684,-0.7154296875,-19.844393595175525,0.0
3.179807662963867,-0.73669921875,-19.86184688769547,0.0
3.190678834915161,-0.8875195312499999,-19.198621771937624,0.0
3.1999495029449463,-0.796640625,-19.65240737745615,0.0
3.2097396850585938,-0.812109375,-19.565140914856435,0.0
3.2200052738189697,-0.7618359375,-19.739673840055865,0.0
3.231532573699951,-0.8140429687499999,-19.60004749989632,-0.011344640137963144
3.241948366165161,-0.6535546874999999,-19.739673840055865,0.0
3.251164436340332,-0.7289648437499999,-19.792033717615695,0.0
3.2604904174804688,-0.6496875,-19.844393595175525,0.0
3.270240306854248,-0.64001953125,-19.931660057775243,0.0
3.280816078186035,-0.5839453125,-20.053833105414846,0.0
3.290688991546631,-0.6052148437499999,-20.315632493213993,0.0
3.300518274307251,-0.5936132812499999,-20.123646275494618,0.0
3.3101015090942383,-0.48533203124999996,-20.141099568014564,0.0
3.319481372833252,-0.4833984375,-20.49016541841343,0.0
3.329247236251831,-0.45052734375,-20.29817920069405,0.0
3.339867115020752,-0.54140625,-20.29817920069405,0.0
3.348607301712036,-0.495,-20.29817920069405,0.0
3.3595080375671387,-0.45632812500000003,-20.071286397934788,0.0
3.368318557739258,-0.47373046874999997,-20.420352248333657,0.0
3.3779776096343994,-0.53947265625,-20.315632493213993,0.0
3.387301445007324,-0.5684765625,-19.9142067652553,0.0
3.3964483737945557,-0.34224609375,-20.19345944557439,0.0
3.405656576156616,-0.5066015625,-20.29817920069405,0.0
3.41550612449646,-0.42732421875,-20.071286397934788,0.0
3.4246866703033447,-0.46792968749999997,-20.17600615305445,0.0
3.4340860843658447,-0.60328125,-20.106192982974676,0.0
3.4473400115966797,-0.47373046874999997,-20.106192982974676,0.0
3.45619797706604,-0.556875,-20.106192982974676,0.0
3.464811325073242,-0.5762109375,-19.86184688769547,0.0
3.4737164974212646,-0.6612890625,-20.071286397934788,0.0
3.4829604625701904,-0.68642578125,-19.80948701013564,0.0
3.4922544956207275,-0.7289648437499999,-19.565140914856435,0.0
3.5013208389282227,-0.8237109374999999,-19.65240737745615,0.0
3.5104169845581055,-0.8778515625,-19.303341527057285,0.0
3.5205559730529785,-0.7308984374999999,-19.75712713257581,0.0
3.5305933952331543,-0.7695703125,-19.739673840055865,0.0
3.5400967597961426,-0.8043750000000001,-19.54768762233649,0.0
3.550893783569336,-0.7173632812499999,-19.9142067652553,0.0
3.560061454772949,-0.6458203124999999,-19.94911335029519,0.0
3.569422721862793,-0.7463671875,-19.80948701013564,0.0
3.579651355743408,-0.6902929687499999,-19.9142067652553,0.0
3.5883803367614746,-0.6496875,-19.984019935335073,0.0
3.5999178886413574,-0.6090820312499999,-19.9142067652553,0.0
3.6089303493499756,-0.5607421874999999,-20.141099568014564,0.0
3.618147373199463,-0.54720703125,-19.931660057775243,0.0
3.6271564960479736,-0.60328125,-20.036379812894904,0.0
3.636996030807495,-0.64775390625,-20.106192982974676,0.0
3.6463441848754883,-0.5723437499999999,-19.94911335029519,0.0
3.656898021697998,-0.60328125,-20.123646275494618,0.0
3.665989875793457,-0.5298046875,-20.19345944557439,0.0
3.674710512161255,-0.5916796875,-20.036379812894904,0.0
3.6840550899505615,-0.5820117187499999,-20.071286397934788,0.0
3.693574905395508,-0.5259375000000001,-20.106192982974676,0.004363323129985824
3.702904224395752,-0.68642578125,-19.9142067652553,0.0
3.7151193618774414,-0.48919921875,-20.629791758572974,0.0
3.7256386280059814,-0.55880859375,-20.29817920069405,0.0
3.737328052520752,-0.5491406249999999,-20.22836603061428,0.0
3.750899076461792,-0.433125,-20.22836603061428,0.0
3.7647287845611572,-0.58974609375,-20.053833105414846,0.013962634015954637
3.773878812789917,-0.48919921875,-20.001473227855016,0.0
3.783597707748413,-0.6303515624999999,-19.669860669976092,0.0
3.7948338985443115,-0.7154296875,-19.792033717615695,0.01308996938995747
3.803427219390869,-0.7386328124999999,-19.86184688769547,-0.004363323129985824
3.8121016025543213,-0.8256445312499999,-19.338248112097173,0.013962634015954637
3.823350667953491,-0.78310546875,-19.425514574696887,0.0
3.8323163986206055,-0.82177734375,-19.54768762233649,0.0
3.841806173324585,-0.8237109374999999,-19.669860669976092,0.0
3.854281187057495,-0.8140429687499999,-19.303341527057285,0.0
3.8654518127441406,-0.7773046874999999,-19.739673840055865,0.0
3.8773014545440674,-0.672890625,-19.844393595175525,0.0
3.886359691619873,-0.70962890625,-19.739673840055865,0.0
3.8979644775390625,-0.68642578125,-19.844393595175525,0.0
3.906816005706787,-0.7308984374999999,-20.036379812894904,0.0
3.9167466163635254,-0.63615234375,-20.123646275494618,0.0
3.92683482170105,-0.53173828125,-20.19345944557439,0.0
3.9360549449920654,-0.518203125,-20.45525883337354,0.0
3.94624662399292,-0.5626757812500001,-20.17600615305445,0.0
3.956007957458496,-0.5375390624999999,-20.33308578573394,0.0
3.96511173248291,-0.5626757812500001,-20.24581932313422,0.0
3.9741365909576416,-0.5994140625,-20.106192982974676,0.0
3.984159231185913,-0.5530078125,-20.071286397934788,0.0
3.9931235313415527,-0.595546875,-20.141099568014564,0.0
4.002357006072998,-0.53560546875,-20.315632493213993,0.0
4.011644124984741,-0.556875,-20.141099568014564,0.0
4.021114110946655,-0.6110156250000001,-20.19345944557439,0.0
4.030359745025635,-0.44279296875,-20.263272615654163,0.0
4.039751052856445,-0.55107421875,-20.24581932313422,0.0
4.050199508666992,-0.53560546875,-20.106192982974676,0.0
4.063248872756958,-0.57041015625,-20.367992370773827,0.0
4.071954250335693,-0.5916796875,-20.106192982974676,0.0
4.080926179885864,-0.5375390624999999,-20.33308578573394,0.0
4.094194173812866,-0.595546875,-19.86184688769547,0.0
4.102716445922852,-0.6806249999999999,-20.071286397934788,0.0
4.1114501953125,-0.6902929687499999,-19.75712713257581,0.0
4.120711803436279,-0.7154296875,-19.75712713257581,0.0
4.133068323135376,-0.858515625,-19.460421159736775,0.0
4.141811847686768,-0.81791015625,-19.617500792416262,0.0
4.151594161987305,-0.81984375,-19.477874452256717,0.0
4.160303592681885,-0.7908398437499999,-19.792033717615695,0.0
4.1711626052856445,-0.7676367187500001,-19.879300180215413,0.0
4.179928541183472,-0.78310546875,-19.669860669976092,0.0
4.189465761184692,-0.6419531249999999,-19.792033717615695,0.0
4.202254772186279,-0.6806249999999999,-19.739673840055865,0.01308996938995747
4.211280345916748,-0.7154296875,-19.931660057775243,0.0
4.220790147781372,-0.65548828125,-20.17600615305445,0.0
4.23116660118103,-0.5491406249999999,-20.24581932313422,0.0
4.240792274475098,-0.46599609374999995,-20.420352248333657,0.0
4.251687049865723,-0.47759765625,-20.19345944557439,0.0
4.261400461196899,-0.43505859375,-20.315632493213993,0.0
4.2708518505096436,-0.48533203124999996,-20.315632493213993,0.0
4.280227422714233,-0.50466796875,-20.053833105414846,0.0
4.29109525680542,-0.4911328125,-20.17600615305445,0.0
4.299749374389648,-0.5491406249999999,-20.24581932313422,0.0
4.308655738830566,-0.48533203124999996,-20.50761871093337,0.0
4.3185389041900635,-0.47953124999999996,-19.94911335029519,0.0
4.329258441925049,-0.518203125,-19.94911335029519,0.0
4.337868928909302,-0.41185546874999995,-20.525072003453317,0.0
4.346698522567749,-0.5240039062499999,-20.19345944557439,0.0
4.3580710887908936,-0.51626953125,-20.001473227855016,0.0
4.367579698562622,-0.55494140625,-19.94911335029519,0.0
4.376559019088745,-0.5491406249999999,-20.33308578573394,0.0
4.396788120269775,-0.47373046874999997,-20.053833105414846,0.0
4.4068663120269775,-0.5491406249999999,-19.94911335029519,0.0
4.418023109436035,-0.67482421875,-19.669860669976092,0.0
4.426686525344849,-0.65162109375,-19.94911335029519,0.0
4.4353272914886475,-0.703828125,-19.739673840055865,0.0
4.444617509841919,-0.7289648437499999,-19.477874452256717,0.0
4.454009294509888,-0.85658203125,-19.60004749989632,0.0
4.465821981430054,-0.8256445312499999,-19.617500792416262,0.0
4.474309682846069,-0.7541015624999999,-19.844393595175525,0.0
4.48668098449707,-0.796640625,-19.75712713257581,0.0
4.49544882774353,-0.83337890625,-19.931660057775243,0.0
4.50390887260437,-0.6535546874999999,-19.984019935335073,-0.013962634015954637
4.512536525726318,-0.7560351562500001,-19.844393595175525,0.0
4.522014141082764,-0.65548828125,-19.94911335029519,0.0
4.5384840965271,-0.5742773437500001,-19.94911335029519,0.0
4.547706842422485,-0.5820117187499999,-20.315632493213993,0.0
4.558694839477539,-0.5626757812500001,-19.931660057775243,0.0
4.568161725997925,-0.6419531249999999,-20.17600615305445,0.0
4.57718300819397,-0.61294921875,-20.036379812894904,0.0
4.587210655212402,-0.6226171875000001,-20.053833105414846,0.0
4.596169471740723,-0.5607421874999999,-20.106192982974676,0.013962634015954637
4.60487174987793,-0.55880859375,-20.17600615305445,0.0
4.614370584487915,-0.54140625,-20.071286397934788,0.0
4.625198125839233,-0.595546875,-19.984019935335073,0.0
4.634902000427246,-0.4988671875,-20.24581932313422,0.0
4.644567966461182,-0.7057617187499999,-20.24581932313422,0.0
4.656282186508179,-0.6206835937499999,-20.420352248333657,0.0
4.665268898010254,-0.5742773437500001,-20.053833105414846,0.0
4.67424750328064,-0.54140625,-20.19345944557439,0.0
4.6830737590789795,-0.5839453125,-19.879300180215413,0.0
4.692898988723755,-0.48919921875,-20.123646275494618,0.0
4.703750371932983,-0.5298046875,-20.036379812894904,0.0
4.712489604949951,-0.6052148437499999,-20.053833105414846,0.0
4.721913814544678,-0.6303515624999999,-19.65240737745615,0.0
4.731247901916504,-0.6303515624999999,-19.80948701013564,0.0
4.7404234409332275,-0.7115625,-19.984019935335073,0.0
4.751195192337036,-0.75796875,-19.54768762233649,0.0
4.760009288787842,-0.889453125,-19.285888234537342,0.0
4.768831729888916,-0.8836523437499999,-19.54768762233649,0.0
4.777875900268555,-0.81791015625,-19.460421159736775,0.0
4.786739826202393,-0.8546484375,-19.530234329816548,0.0
4.795826435089111,-0.84498046875,-19.338248112097173,0.0
4.805095195770264,-0.8469140624999999,-19.879300180215413,0.0
4.814133882522583,-0.75796875,-19.687313962496034,0.0
4.826240062713623,-0.7869726562499999,-19.844393595175525,-0.013962634015954637
4.836664199829102,-0.69802734375,-19.931660057775243,0.0
4.8476722240448,-0.73283203125,-19.86184688769547,0.0
4.8565850257873535,-0.6052148437499999,-19.9142067652553,0.0
4.865550994873047,-0.6419531249999999,-20.141099568014564,0.0
4.87593936920166,-0.5878125,-20.106192982974676,0.0
4.884566783905029,-0.556875,-20.141099568014564,0.0
4.893718004226685,-0.61681640625,-20.263272615654163,0.0
4.904439926147461,-0.6090820312499999,-20.22836603061428,0.0
4.913722038269043,-0.6090820312499999,-20.24581932313422,0.0
4.923028469085693,-0.5723437499999999,-20.263272615654163,0.0
4.9342381954193115,-0.5143359375,-20.123646275494618,0.0
4.943087816238403,-0.6342187499999999,-20.29817920069405,0.0
4.952498197555542,-0.4988671875,-20.106192982974676,0.0
4.961666584014893,-0.5220703125,-20.053833105414846,0.0
4.971268653869629,-0.5220703125,-20.525072003453317,0.0
4.9811692237854,-0.57041015625,-20.33308578573394,0.0
4.990171194076538,-0.5220703125,-20.33308578573394,0.0
5.000672340393066,-0.52787109375,-20.123646275494618,0.0
5.00942063331604,-0.5916796875,-20.053833105414846,0.0
5.018253564834595,-0.52787109375,-20.053833105414846,0.0
5.027098178863525,-0.5994140625,-19.984019935335073,0.0
5.036685943603516,-0.672890625,-19.792033717615695,0.0
5.04611873626709,-0.6458203124999999,-19.80948701013564,0.0
5.055649042129517,-0.6419531249999999,-19.75712713257581,0.0
5.064834356307983,-0.7289648437499999,-19.86184688769547,0.0
5.075252532958984,-0.8875195312499999,-19.408061282176945,0.0
5.0837647914886475,-0.8159765625000001,-19.687313962496034,0.0
5.092882394790649,-0.8314453125,-19.722220547535922,0.0
5.103002548217773,-0.7502343749999999,-19.722220547535922,0.0
5.111723184585571,-0.81984375,-19.617500792416262,0.0
5.121098756790161,-0.7424999999999999,-19.75712713257581,0.0
5.130242109298706,-0.69802734375,-20.141099568014564,0.0
5.139406204223633,-0.7115625,-19.931660057775243,0.0
5.148960828781128,-0.6941601562499999,-20.036379812894904,0.0
5.158116817474365,-0.6458203124999999,-20.053833105414846,0.0
5.167720794677734,-0.6303515624999999,-20.106192982974676,0.0
5.17672324180603,-0.5762109375,-20.263272615654163,0.0
5.186038017272949,-0.5762109375,-20.001473227855016,0.0
5.1951985359191895,-0.5858789062499999,-20.071286397934788,0.0
5.204710960388184,-0.5916796875,-20.106192982974676,0.0
5.213957071304321,-0.52787109375,-20.17600615305445,0.0
5.223847389221191,-0.5723437499999999,-20.29817920069405,0.0
5.2348597049713135,-0.5375390624999999,-20.24581932313422,0.0
5.243679523468018,-0.556875,-19.86184688769547,0.0
5.252445459365845,-0.4988671875,-20.19345944557439,0.0
5.26181435585022,-0.5858789062499999,-20.22836603061428,0.0
5.2707226276397705,-0.626484375,-19.722220547535922,0.0
5.28002142906189,-0.31904296875,-20.577431881013144,0.0
5.289435148239136,-0.5220703125,-20.420352248333657,0.0
5.298298597335815,-0.4524609375,-20.367992370773827,0.0
5.309082508087158,-0.487265625,-20.036379812894904,0.0
5.317654132843018,-0.54140625,-20.071286397934788,0.0
5.326780557632446,-0.56654296875,-20.106192982974676,0.0
5.336556673049927,-0.487265625,-20.49016541841343,0.0
5.346017837524414,-0.5723437499999999,-20.106192982974676,0.0
5.355398893356323,-0.66322265625,-19.792033717615695,0.0
5.36468505859375,-0.6825585937499999,-19.687313962496034,0.0
5.375893831253052,-0.6941601562499999,-19.65240737745615,0.0
5.385152578353882,-0.8507812499999999,-19.617500792416262,0.0
5.394223690032959,-0.8701171875,-19.355701404617115,0.0
5.405281066894531,-0.8043750000000001,-19.49532774477666,0.0
5.414244890213013,-0.781171875,-19.722220547535922,0.0
5.424912214279175,-0.843046875,-19.54768762233649,0.0
5.43503212928772,-0.7289648437499999,-19.530234329816548,0.0
5.444626092910767,-0.6941601562499999,-19.9142067652553,0.0
5.454096794128418,-0.72509765625,-19.9142067652553,0.0
5.463258504867554,-0.6593554687500001,-19.984019935335073,0.0
5.472540855407715,-0.6303515624999999,-20.001473227855016,0.0
5.482072591781616,-0.61875,-20.17600615305445,0.0
5.491251468658447,-0.47373046874999997,-20.071286397934788,0.0
5.50176477432251,-0.55494140625,-20.106192982974676,0.0
5.510603666305542,-0.6786914062499999,-20.33308578573394,0.0
5.519443035125732,-0.60134765625,-20.071286397934788,0.0
5.52860689163208,-0.556875,-20.263272615654163,0.0
5.542680740356445,-0.595546875,-20.17600615305445,0.0
5.551562070846558,-0.5839453125,-20.106192982974676,0.0
5.563830614089966,-0.5820117187499999,-20.33308578573394,0.0
5.5749616622924805,-0.6148828125,-20.17600615305445,0.0
5.584271430969238,-0.61294921875,-19.86184688769547,0.0
5.593379259109497,-0.4833984375,-20.33308578573394,0.0
5.6027302742004395,-0.5994140625,-20.263272615654163,0.0
5.6126790046691895,-0.4833984375,-20.001473227855016,0.0
5.6224329471588135,-0.5220703125,-20.106192982974676,0.0
5.631464958190918,-0.6419531249999999,-19.94911335029519,0.0
5.64056658744812,-0.6148828125,-19.86184688769547,0.0
5.6495277881622314,-0.626484375,-19.792033717615695,0.0
5.658855676651001,-0.556875,-19.86184688769547,0.0
5.6689453125,-0.73283203125,-19.565140914856435,0.0
5.6778035163879395,-0.75796875,-19.80948701013564,0.0
5.687264680862427,-0.7270312499999999,-19.86184688769547,0.0
5.696577787399292,-0.81791015625,-19.687313962496034,0.0
5.70629358291626,-0.8024414062499999,-19.687313962496034,0.0
5.715884685516357,-0.84111328125,-19.530234329816548,0.0
5.7281835079193115,-0.84111328125,-19.75712713257581,0.0
5.7379374504089355,-0.8759179687499999,-19.408061282176945,0.0
5.74774956703186,-0.812109375,-19.460421159736775,0.0
5.758267879486084,-0.75990234375,-20.106192982974676,0.0
5.76977801322937,-0.7463671875,-19.879300180215413,0.0
5.780235052108765,-0.74443359375,-19.931660057775243,0.0
5.7893383502960205,-0.7231640625,-19.844393595175525,0.0
5.7988598346710205,-0.6709570312500001,-19.879300180215413,0.0
5.809387445449829,-0.62841796875,-20.19345944557439,0.0
5.818094491958618,-0.62841796875,-20.141099568014564,0.0
5.827340602874756,-0.6052148437499999,-20.106192982974676,0.0
5.838537931442261,-0.556875,-20.141099568014564,0.0
5.848756790161133,-0.54333984375,-20.19345944557439,0.0
5.857846736907959,-0.5839453125,-20.263272615654163,0.0
5.868171215057373,-0.5858789062499999,-20.053833105414846,0.0
5.882499933242798,-0.6226171875000001,-19.9142067652553,0.0
5.893258810043335,-0.61875,-20.123646275494618,0.0
5.90321946144104,-0.5491406249999999,-20.17600615305445,0.0
5.9124205112457275,-0.61294921875,-20.50761871093337,0.0
5.9263529777526855,-0.4756640625,-20.367992370773827,0.0
5.936706066131592,-0.4756640625,-20.33308578573394,0.0
5.945453643798828,-0.57814453125,-20.071286397934788,0.0
5.956958532333374,-0.56654296875,-20.141099568014564,0.0
5.96583366394043,-0.46792968749999997,-20.717058221172692,0.0
5.975494384765625,-0.5607421874999999,-20.053833105414846,0.0
5.988435506820679,-0.64001953125,-19.80948701013564,-0.0017453292519943296
5.99732780456543,-0.62455078125,-19.86184688769547,0.0
6.006654500961304,-0.6999609375,-19.65240737745615,0.0
6.017289876937866,-0.8507812499999999,-19.49532774477666,0.0
6.026576519012451,-0.8353124999999999,-19.669860669976092,0.0
6.037179708480835,-0.7908398437499999,-19.460421159736775,0.0
6.046069145202637,-0.7618359375,-19.739673840055865,0.0
6.055371522903442,-0.7695703125,-19.722220547535922,0.0
6.064745664596558,-0.80630859375,-19.669860669976092,0.0
6.075260639190674,-0.6922265625,-19.75712713257581,0.0
6.083746433258057,-0.69609375,-19.931660057775243,0.0
6.092468976974487,-0.672890625,-19.94911335029519,0.0
6.101943731307983,-0.688359375,-20.123646275494618,0.0
6.111189365386963,-0.58974609375,-20.106192982974676,0.0
6.120607614517212,-0.595546875,-20.22836603061428,0.0
