time,torque,angular speed,linear speed
3.3520467281341553,-1.3496484375,-38.74630939427412,-0.013962634015954637
3.3624792098999023,-1.2607031249999998,-38.728856101754175,-0.01658062789394613
3.376298427581787,-1.3109765625,-38.693949516714284,-0.022689280275926288
3.3868207931518555,-1.1736914062500001,-38.676496224194345,-0.02617993877991494
3.4003281593322754,-1.152421875,-38.955748904513435,-0.027052603405912107
3.41064715385437,-1.0499414062499999,-39.07792195215304,-0.007853981633974483
3.419975996017456,-1.0422070312499998,-39.235001584832524,0.013962634015954637
3.429002523422241,-1.2336328125,-39.008108782073265,0.0
3.4377248287200928,-1.01126953125,-39.112828537192925,0.01832595714594046
3.4470131397247314,-1.2839062499999998,-38.55432317655474,0.030543261909900768
3.4563753604888916,-1.11181640625,-38.798669271833944,0.043633231299858244
3.466740131378174,-1.2433007812499999,-38.728856101754175,0.045378560551852576
3.4760217666625977,-1.2935742187500001,-38.76376268679406,0.027925268031909273
3.487234354019165,-1.42119140625,-38.48451000647496,0.014835298641951803
3.495844841003418,-1.2839062499999998,-38.693949516714284,0.0
3.509552240371704,-1.42505859375,-38.676496224194345,-0.013962634015954637
3.5197277069091797,-1.32451171875,-38.624136346634515,-0.013962634015954637
3.5283079147338867,-1.39798828125,-38.60668305411457,-0.013962634015954637
3.538706064224243,-1.37671875,-38.27507049623564,-0.027925268031909273
3.5473363399505615,-1.0828125,-39.20009499979264,-0.027052603405912107
3.556443214416504,-1.1466210937499999,-39.235001584832524,-0.029670597283903605
3.5666067600250244,-1.214296875,-39.060468659633095,-0.029670597283903605
3.576213836669922,-1.0402734375,-39.4269878025519,-0.013962634015954637
3.585418701171875,-1.1640234374999998,-39.182641707272694,0.008726646259971648
3.5954649448394775,-1.15822265625,-39.13028182971287,0.013962634015954637
3.605337619781494,-1.21623046875,-38.798669271833944,0.027052603405912107
3.616811990737915,-1.26263671875,-38.955748904513435,0.04014257279586958
3.6260690689086914,-1.3090429687499998,-38.81612256435389,0.04014257279586958
3.635021209716797,-1.2375,-38.6590429316744,0.039269908169872414
3.6439521312713623,-1.3148437499999999,-38.43215012891513,0.03577924966588375
3.6545462608337402,-1.31291015625,-38.92084231947355,0.027925268031909273
3.663968324661255,-1.37478515625,-38.362336958835364,0.0
3.673309087753296,-1.32837890625,-38.6590429316744,-0.013962634015954637
3.684055805206299,-1.3728515625,-38.41469683639519,-0.01308996938995747
3.693286895751953,-1.3071093749999998,-38.798669271833944,-0.014835298641951803
3.7027807235717773,-1.2935742187500001,-39.13028182971287,-0.024434609527920616
3.712491512298584,-1.276171875,-38.76376268679406,-0.017453292519943295
3.7237534523010254,-1.214296875,-39.04301536711315,-0.02617993877991494
3.7334227561950684,-1.0963476562499999,-39.008108782073265,-0.020943951023931956
3.744659185409546,-1.06927734375,-39.235001584832524,-0.013962634015954637
3.7538232803344727,-1.152421875,-39.112828537192925,0.0017453292519943296
3.763503313064575,-1.1408203125,-39.20009499979264,0.01658062789394613
3.774376630783081,-1.22783203125,-38.885935734433666,0.027052603405912107
3.78314208984375,-1.09248046875,-38.99065548955332,0.027925268031909273
3.793081045150757,-1.2916406249999999,-38.798669271833944,0.030543261909900768
3.8017430305480957,-1.2452343750000001,-38.571776469074685,0.027925268031909273
3.8118724822998047,-1.4192578125,-38.60668305411457,0.039269908169872414
3.820843458175659,-1.322578125,-38.53686988403479,0.027052603405912107
3.8295047283172607,-1.34771484375,-38.43215012891513,0.0
3.8393611907958984,-1.34771484375,-38.798669271833944,-0.013962634015954637
3.848331928253174,-1.44439453125,-38.309977081275534,-0.017453292519943295
3.857572317123413,-1.3167773437499999,-38.798669271833944,-0.017453292519943295
3.8667500019073486,-1.25103515625,-38.938295611993496,-0.02617993877991494
3.876659393310547,-1.16595703125,-38.76376268679406,-0.020943951023931956
3.8858542442321777,-1.2104296874999998,-39.060468659633095,-0.014835298641951803
3.8951869010925293,-0.94552734375,-39.339721339952185,-0.02356194490192345
3.9043993949890137,-1.06154296875,-39.444441095071845,0.0
3.915210485458374,-1.10408203125,-39.14773512223281,0.013962634015954637
3.9236927032470703,-1.1176171875,-39.14773512223281,0.0017453292519943296
3.9327735900878906,-1.2104296874999998,-38.955748904513435,0.02356194490192345
3.942565441131592,-1.229765625,-38.86848244191372,0.03665191429188092
3.9522852897644043,-1.2568359375,-38.76376268679406,0.03577924966588375
3.961864471435547,-1.22783203125,-38.938295611993496,0.04886921905584123
3.9707460403442383,-1.3496484375,-38.50196329899491,0.039269908169872414
3.9809305667877197,-1.2645703125,-38.955748904513435,0.013962634015954637
3.9898948669433594,-1.42119140625,-38.74630939427412,0.0
3.9992129802703857,-1.33611328125,-38.624136346634515,-0.013962634015954637
4.0080366134643555,-1.3187109375000001,-38.676496224194345,-0.011344640137963144
4.018451690673828,-1.3380468749999999,-38.76376268679406,-0.02007128639793479
4.027790784835815,-1.2703710937500001,-38.571776469074685,-0.013962634015954637
4.037919759750366,-1.0712109375,-38.99065548955332,-0.024434609527920616
4.046731472015381,-1.2452343750000001,-38.81612256435389,-0.027052603405912107
4.060731410980225,-1.06541015625,-39.3048147549123,-0.013962634015954637
4.0695812702178955,-1.1872265624999998,-38.86848244191372,0.0
4.078676700592041,-1.0866796875,-39.14773512223281,0.013962634015954637
4.088005542755127,-1.1640234374999998,-39.112828537192925,0.022689280275926288
4.098292589187622,-1.1930273437499999,-38.851029149393774,0.0322885911618951
4.107597589492798,-1.2491015625,-38.92084231947355,0.043633231299858244
4.116924524307251,-1.2200976562499999,-39.04301536711315,0.0322885911618951
4.1257946491241455,-1.2200976562499999,-38.851029149393774,0.03316125578789226
4.13479208946228,-1.3863867187499999,-38.55432317655474,0.039269908169872414
4.144812345504761,-1.25296875,-38.798669271833944,0.03316125578789226
4.153425931930542,-1.3322460937499998,-38.46705671395502,0.013962634015954637
4.162185430526733,-1.3612499999999998,-38.851029149393774,-0.003490658503988659
4.171114444732666,-1.37478515625,-38.48451000647496,-0.013962634015954637
4.180842399597168,-1.4095898437499998,-38.851029149393774,-0.02356194490192345
4.192688465118408,-1.3341796875,-39.04301536711315,-0.027925268031909273
4.201451778411865,-1.276171875,-38.571776469074685,-0.01658062789394613
4.2105042934417725,-1.2607031249999998,-38.624136346634515,-0.014835298641951803
4.221479415893555,-1.1562890625,-39.182641707272694,-0.013962634015954637
4.234211444854736,-1.06927734375,-39.07792195215304,0.0
4.243704557418823,-1.175625,-39.060468659633095,0.011344640137963144
4.252681732177734,-1.11181640625,-39.04301536711315,0.013962634015954637
4.262043476104736,-1.2200976562499999,-38.76376268679406,0.02617993877991494
4.27112889289856,-1.3264453125,-38.571776469074685,0.04188790204786391
4.284908056259155,-1.2200976562499999,-38.798669271833944,0.05235987755982988
4.297271251678467,-1.3071093749999998,-38.798669271833944,0.03752457891787808
4.3062379360198975,-1.3380468749999999,-38.798669271833944,0.01658062789394613
4.3176820278167725,-1.4772656249999998,-38.46705671395502,0.0
4.326948881149292,-1.3148437499999999,-38.60668305411457,-0.006981317007977318
4.336531400680542,-1.3380468749999999,-38.50196329899491,-0.013962634015954637
4.3454506397247314,-1.2413671874999999,-38.955748904513435,-0.013962634015954637
4.354719638824463,-1.30517578125,-38.885935734433666,-0.01832595714594046
4.364209413528442,-1.2587695312499998,-38.92084231947355,-0.017453292519943295
4.373324632644653,-1.1446874999999999,-38.81612256435389,-0.02007128639793479
4.382174015045166,-1.18142578125,-39.235001584832524,-0.011344640137963144
4.392471790313721,-1.1253515625000001,-39.112828537192925,-0.013962634015954637
4.4014081954956055,-1.0866796875,-39.14773512223281,0.004363323129985824
4.410629034042358,-1.0422070312499998,-39.3048147549123,0.013962634015954637
4.419682502746582,-1.2181640624999999,-38.92084231947355,0.027052603405912107
4.428944826126099,-1.2181640624999999,-38.99065548955332,0.03665191429188092
4.43804407119751,-1.23943359375,-38.851029149393774,0.0322885911618951
4.447792291641235,-1.2375,-38.86848244191372,0.03577924966588375
4.458271503448486,-1.3612499999999998,-38.6590429316744,0.05148721293383272
4.466877222061157,-1.30130859375,-38.46705671395502,0.04974188368183839
4.476686000823975,-1.322578125,-38.50196329899491,0.013962634015954637
4.485780954360962,-1.35931640625,-38.851029149393774,-0.013962634015954637
4.495038747787476,-1.3883203124999999,-38.624136346634515,-0.013962634015954637
4.504554510116577,-1.3322460937499998,-38.76376268679406,-0.01832595714594046
4.513678312301636,-1.2491015625,-38.728856101754175,-0.014835298641951803
4.524497747421265,-1.229765625,-39.04301536711315,-0.013962634015954637
4.533344030380249,-1.18529296875,-39.060468659633095,-0.01832595714594046
4.542314291000366,-1.0770117187500001,-38.955748904513435,-0.03316125578789226
4.552842140197754,-1.0170703125,-39.20009499979264,-0.01658062789394613
4.561524152755737,-1.1388867187499998,-39.235001584832524,0.013962634015954637
4.571115255355835,-1.1794921875,-39.07792195215304,0.013962634015954637
4.5802881717681885,-1.1330859375,-38.851029149393774,0.01658062789394613
4.590510845184326,-1.2955078125,-39.060468659633095,0.04188790204786391
4.602326154708862,-1.1930273437499999,-38.955748904513435,0.05323254218582705
4.611640691757202,-1.35158203125,-38.6590429316744,0.03665191429188092
4.621654987335205,-1.27423828125,-38.86848244191372,0.027052603405912107
4.63197922706604,-1.2723046875,-39.008108782073265,0.030543261909900768
4.641388177871704,-1.4037890624999998,-38.76376268679406,0.02007128639793479
4.651150941848755,-1.40185546875,-38.309977081275534,0.0
4.660814523696899,-1.3554492187499998,-38.48451000647496,-0.01658062789394613
4.672455072402954,-1.2800390625,-38.76376268679406,-0.027052603405912107
4.681049823760986,-1.4057226562499998,-38.46705671395502,-0.01658062789394613
4.689935684204102,-1.2104296874999998,-38.86848244191372,-0.01832595714594046
4.699312686920166,-1.2684374999999999,-38.53686988403479,-0.013962634015954637
4.708003997802734,-1.0963476562499999,-39.339721339952185,-0.01658062789394613
4.71727180480957,-1.183359375,-39.112828537192925,-0.013962634015954637
4.731777191162109,-1.167890625,-38.6590429316744,0.014835298641951803
4.7401392459869385,-1.0963476562499999,-39.060468659633095,0.011344640137963144
4.748636245727539,-1.229765625,-39.008108782073265,0.01832595714594046
4.757952690124512,-1.34771484375,-38.99065548955332,0.03665191429188092
4.767150640487671,-1.25103515625,-38.50196329899491,0.045378560551852576
4.776657342910767,-1.25103515625,-38.74630939427412,0.05497787143782138
4.786330699920654,-1.4037890624999998,-38.53686988403479,0.03316125578789226
4.795762777328491,-1.27423828125,-38.693949516714284,0.013962634015954637
4.805064678192139,-1.32451171875,-38.86848244191372,0.0
4.815906524658203,-1.3631835937499999,-38.48451000647496,-0.013962634015954637
4.824494361877441,-1.32837890625,-38.50196329899491,-0.013962634015954637
4.833667516708374,-1.3728515625,-38.676496224194345,-0.014835298641951803
4.844501495361328,-1.40185546875,-39.04301536711315,-0.020943951023931956
4.853633642196655,-1.22396484375,-38.571776469074685,-0.020943951023931956
4.864508152008057,-1.2026953125,-39.008108782073265,-0.013962634015954637
4.87314772605896,-1.0750781249999999,-39.112828537192925,-0.01832595714594046
4.882878541946411,-1.0499414062499999,-39.008108782073265,-0.01308996938995747
4.894208908081055,-1.1156835937499998,-39.14773512223281,0.013962634015954637
4.9052534103393555,-1.03640625,-39.182641707272694,0.027052603405912107
4.917668581008911,-1.25490234375,-38.53686988403479,0.03752457891787808
4.931858539581299,-1.2723046875,-38.728856101754175,0.029670597283903605
4.943981170654297,-1.35931640625,-38.728856101754175,0.04276056667386108
4.952996492385864,-1.46759765625,-38.41469683639519,0.04886921905584123
4.963497877120972,-1.3573828124999998,-38.24016391119576,0.027925268031909273
4.972461938858032,-1.41732421875,-38.27507049623564,-0.013962634015954637
4.982822418212891,-1.3883203124999999,-38.46705671395502,-0.017453292519943295
4.991745710372925,-1.34578125,-38.74630939427412,-0.008726646259971648
5.000968933105469,-1.3573828124999998,-38.676496224194345,-0.022689280275926288
5.0102198123931885,-1.1930273437499999,-38.60668305411457,-0.02356194490192345
5.020032167434692,-1.18916015625,-38.885935734433666,-0.029670597283903605
5.029481410980225,-1.2104296874999998,-39.008108782073265,-0.024434609527920616
5.038372278213501,-1.06154296875,-39.13028182971287,-0.013962634015954637
5.049060106277466,-1.0750781249999999,-39.07792195215304,0.0
5.058338642120361,-1.2355664062499998,-39.008108782073265,0.013962634015954637
5.067476749420166,-1.05767578125,-39.235001584832524,0.013962634015954637
5.077332496643066,-1.22783203125,-38.571776469074685,0.02356194490192345
5.087064743041992,-1.2258984375,-39.112828537192925,0.043633231299858244
5.096252679824829,-1.2336328125,-38.693949516714284,0.05497787143782138
5.10552453994751,-1.40765625,-38.6590429316744,0.03752457891787808
5.114832878112793,-1.44439453125,-38.362336958835364,0.011344640137963144
5.128431081771851,-1.37478515625,-38.728856101754175,0.014835298641951803
5.1375415325164795,-1.4289257812499998,-38.46705671395502,0.013962634015954637
5.147570848464966,-1.4540624999999998,-38.43215012891513,-0.013962634015954637
5.1601152420043945,-1.3090429687499998,-38.41469683639519,-0.013962634015954637
5.169252157211304,-1.4153906250000001,-38.6590429316744,-0.02007128639793479
5.1785783767700195,-1.25103515625,-38.76376268679406,-0.024434609527920616
5.188016891479492,-1.2568359375,-38.81612256435389,-0.013962634015954637
5.19706392288208,-1.2104296874999998,-39.235001584832524,-0.017453292519943295
5.207272291183472,-1.2065625,-39.14773512223281,-0.013962634015954637
5.216276168823242,-1.106015625,-39.13028182971287,0.01308996938995747
5.226422548294067,-1.1930273437499999,-38.851029149393774,0.027052603405912107
5.235455274581909,-1.2336328125,-38.74630939427412,0.02356194490192345
5.2444658279418945,-1.2104296874999998,-38.885935734433666,0.03316125578789226
5.257101535797119,-1.30130859375,-38.76376268679406,0.03316125578789226
5.265859603881836,-1.3631835937499999,-38.6590429316744,0.034033920413889425
5.275098085403442,-1.33611328125,-38.24016391119576,0.039269908169872414
5.285426378250122,-1.2258984375,-38.728856101754175,0.020943951023931956
5.294731855392456,-1.3496484375,-38.798669271833944,0.0
5.303706884384155,-1.44052734375,-38.22271061867581,0.0
5.31272554397583,-1.42505859375,-38.571776469074685,-0.011344640137963144
5.321360111236572,-1.34771484375,-38.50196329899491,-0.013962634015954637
5.330275058746338,-1.2877734375,-39.060468659633095,-0.017453292519943295
5.341256380081177,-1.2375,-38.92084231947355,-0.02356194490192345
5.349806785583496,-1.18529296875,-39.13028182971287,-0.024434609527920616
5.359225749969482,-1.18529296875,-39.04301536711315,-0.017453292519943295
5.368603467941284,-1.06154296875,-39.20009499979264,-0.01308996938995747
5.378405809402466,-1.0248046874999999,-39.060468659633095,0.013962634015954637
5.388561725616455,-1.15435546875,-39.04301536711315,0.010471975511965978
5.3991827964782715,-1.2607031249999998,-38.798669271833944,0.02617993877991494
5.409860849380493,-1.3573828124999998,-38.693949516714284,0.04276056667386108
5.419179916381836,-1.2568359375,-38.6590429316744,0.03752457891787808
5.427809000015259,-1.3167773437499999,-38.60668305411457,0.03316125578789226
5.439668655395508,-1.3921875,-38.29252378875559,0.027925268031909273
5.448830604553223,-1.3032421875,-38.55432317655474,0.013962634015954637
5.4588282108306885,-1.2839062499999998,-38.571776469074685,0.0
5.4680352210998535,-1.3902539062500001,-38.39724354387525,0.0
5.477968692779541,-1.368984375,-38.39724354387525,-0.013962634015954637
5.4871485233306885,-1.3419140625000001,-38.86848244191372,-0.013962634015954637
5.496811866760254,-1.4192578125,-39.008108782073265,-0.02617993877991494
5.506766080856323,-1.22783203125,-38.74630939427412,-0.01832595714594046
5.516584634780884,-1.17755859375,-39.008108782073265,-0.013962634015954637
5.526313304901123,-1.0866796875,-39.182641707272694,-0.013962634015954637
5.535149574279785,-1.0035351562500001,-39.4269878025519,-0.013962634015954637
5.54364800453186,-1.1234179687499999,-39.20009499979264,0.005235987755982989
5.552445411682129,-1.06154296875,-39.060468659633095,0.013962634015954637
5.561794996261597,-1.24716796875,-39.07792195215304,0.017453292519943295
5.571242094039917,-1.2607031249999998,-38.728856101754175,0.0322885911618951
5.581185579299927,-1.2200976562499999,-38.676496224194345,0.03316125578789226
5.591764688491821,-1.2800390625,-38.92084231947355,0.027052603405912107
5.600982666015625,-1.3148437499999999,-38.41469683639519,0.03752457891787808
5.610456228256226,-1.3187109375000001,-38.728856101754175,0.02356194490192345
5.61954140663147,-1.3554492187499998,-38.76376268679406,0.0
5.6289222240448,-1.40765625,-38.571776469074685,-0.003490658503988659
5.638394594192505,-1.3303125,-38.6590429316744,-0.004363323129985824
5.647798299789429,-1.4617968749999999,-38.46705671395502,-0.022689280275926288
5.656980276107788,-1.2916406249999999,-38.43215012891513,-0.02356194490192345
5.666187286376953,-1.20849609375,-39.13028182971287,-0.027052603405912107
5.675729751586914,-1.16015625,-39.04301536711315,-0.024434609527920616
5.6851136684417725,-1.1466210937499999,-38.938295611993496,-0.024434609527920616
5.698336839675903,-1.0190039062499998,-39.20009499979264,0.0
5.710909128189087,-1.1872265624999998,-38.76376268679406,0.0008726646259971648
5.720104694366455,-1.0673437499999998,-39.20009499979264,0.004363323129985824
5.729210138320923,-1.368984375,-38.6590429316744,0.020943951023931956
5.738646984100342,-1.2104296874999998,-38.885935734433666,0.030543261909900768
5.747837543487549,-1.3090429687499998,-38.53686988403479,0.027925268031909273
5.75810170173645,-1.368984375,-38.693949516714284,0.029670597283903605
5.766979217529297,-1.46759765625,-38.39724354387525,0.02617993877991494
5.778094291687012,-1.40765625,-38.55432317655474,0.013962634015954637
5.787445783615112,-1.492734375,-38.22271061867581,-0.0008726646259971648
5.7967236042022705,-1.38251953125,-38.46705671395502,-0.013962634015954637
5.80628228187561,-1.40765625,-38.43215012891513,-0.020943951023931956
5.815605640411377,-1.3728515625,-38.851029149393774,-0.024434609527920616
5.826465845108032,-1.2104296874999998,-38.74630939427412,-0.02356194490192345
5.835862636566162,-1.214296875,-38.99065548955332,-0.029670597283903605
5.845348358154297,-1.175625,-39.235001584832524,-0.02356194490192345
5.854504585266113,-1.18529296875,-39.060468659633095,-0.011344640137963144
5.863893270492554,-0.9706640624999999,-39.3048147549123,-0.003490658503988659
5.872804880142212,-1.0963476562499999,-38.92084231947355,0.008726646259971648
5.8859686851501465,-1.1640234374999998,-38.851029149393774,0.013962634015954637
5.897055149078369,-1.183359375,-39.20009499979264,0.02356194490192345
5.906074285507202,-1.27810546875,-38.798669271833944,0.03577924966588375
5.916988134384155,-1.2181640624999999,-39.04301536711315,0.039269908169872414
5.926706075668335,-1.2897070312499999,-38.74630939427412,0.027925268031909273
5.935770273208618,-1.49080078125,-38.571776469074685,0.027052603405912107
5.945142984390259,-1.32451171875,-38.41469683639519,0.0
5.9545958042144775,-1.4347265624999999,-38.46705671395502,0.0
5.9638588428497314,-1.4057226562499998,-38.41469683639519,-0.013962634015954637
5.972844362258911,-1.37865234375,-38.50196329899491,-0.022689280275926288
5.986081600189209,-1.3380468749999999,-38.74630939427412,-0.027052603405912107
5.995445728302002,-1.34578125,-38.6590429316744,-0.030543261909900768
6.004515886306763,-1.1562890625,-38.92084231947355,-0.029670597283903605
6.0141823291778564,-0.99966796875,-39.496800972631675,-0.017453292519943295
6.023514986038208,-0.9764648437499999,-39.706240482870996,-0.005235987755982989
6.032602310180664,-1.1176171875,-39.20009499979264,0.0
6.042523384094238,-1.0480078124999999,-39.14773512223281,0.013962634015954637
6.054478168487549,-1.2355664062499998,-38.624136346634515,0.017453292519943295
6.066957473754883,-1.2258984375,-38.53686988403479,0.03577924966588375
6.077665567398071,-1.2916406249999999,-38.955748904513435,0.03316125578789226
6.088058948516846,-1.37478515625,-38.81612256435389,0.027925268031909273
6.09842848777771,-1.4347265624999999,-38.6590429316744,0.020943951023931956
6.107726335525513,-1.446328125,-38.571776469074685,0.013962634015954637
6.117424488067627,-1.4095898437499998,-38.48451000647496,0.0
6.126418590545654,-1.4733984375,-38.309977081275534,-0.013962634015954637
6.135691404342651,-1.3109765625,-38.676496224194345,-0.013962634015954637
6.146329879760742,-1.2665039062499999,-38.74630939427412,-0.02007128639793479
6.15979266166687,-1.17755859375,-39.14773512223281,-0.027052603405912107
6.170768976211548,-1.11181640625,-39.20009499979264,-0.029670597283903605
6.180817365646362,-1.0905468749999998,-39.444441095071845,-0.014835298641951803
6.191173791885376,-1.03060546875,-39.20009499979264,-0.011344640137963144
6.202708959579468,-1.214296875,-39.13028182971287,0.01308996938995747
6.2115442752838135,-1.17755859375,-38.676496224194345,0.013962634015954637
6.2202675342559814,-1.3496484375,-38.76376268679406,0.017453292519943295
6.229604244232178,-1.229765625,-38.6590429316744,0.03665191429188092
6.239137172698975,-1.2800390625,-38.92084231947355,0.03752457891787808
6.24847412109375,-1.4598632812499999,-38.27507049623564,0.02356194490192345
6.259539365768433,-1.5584765624999999,-38.46705671395502,0.01308996938995747
6.268872022628784,-1.3863867187499999,-38.362336958835364,0.0
6.279421329498291,-1.4617968749999999,-38.309977081275534,-0.007853981633974483
6.288229465484619,-1.4134570312499999,-38.309977081275534,0.0
6.297626733779907,-1.3805859374999998,-38.851029149393774,-0.014835298641951803
6.307127475738525,-1.37478515625,-38.76376268679406,-0.02617993877991494
6.3182713985443115,-1.32837890625,-38.55432317655474,-0.02007128639793479
6.327725648880005,-1.1640234374999998,-38.99065548955332,-0.0322885911618951
6.338427543640137,-1.11181640625,-38.92084231947355,-0.024434609527920616
6.348522901535034,-1.0209375,-39.444441095071845,-0.020943951023931956
6.361795902252197,-1.0731445312499999,-38.955748904513435,0.0
6.3707756996154785,-1.09248046875,-39.339721339952185,0.013962634015954637
6.380685091018677,-1.2877734375,-39.060468659633095,0.02617993877991494
