time,torque,angular speed,linear speed
2.5053954124450684,-0.6593554687500001,-20.17600615305445,0.0
2.5140836238861084,-0.6767578125,-20.17600615305445,0.005235987755982989
2.5234057903289795,-0.54140625,-20.106192982974676,0.0
2.5330417156219482,-0.595546875,-20.33308578573394,-0.008726646259971648
2.542558193206787,-0.7792382812499999,-19.722220547535922,0.0
2.552016496658325,-0.7502343749999999,-19.792033717615695,0.0
2.5611071586608887,-0.73283203125,-20.071286397934788,0.0
2.5709660053253174,-0.8043750000000001,-19.530234329816548,0.0
2.580127477645874,-0.8643164062500001,-19.617500792416262,0.0
2.5895397663116455,-1.00546875,-19.355701404617115,0.0
2.5988571643829346,-0.89138671875,-19.687313962496034,0.0
2.60945725440979,-0.8952539062499999,-19.617500792416262,0.0
2.618565559387207,-0.9706640624999999,-19.617500792416262,0.0
2.627694606781006,-0.93005859375,-19.355701404617115,0.0
2.637216806411743,-0.8778515625,-19.54768762233649,0.0
2.647165298461914,-0.83724609375,-19.669860669976092,0.0
2.6572115421295166,-0.8991210937499999,-19.669860669976092,0.0
2.66683030128479,-0.79470703125,-19.687313962496034,0.0
2.678675651550293,-0.7308984374999999,-20.001473227855016,0.0
2.6874024868011475,-0.6999609375,-20.17600615305445,0.0
2.6961371898651123,-0.6844921875,-20.001473227855016,0.0
2.706544876098633,-0.5974804687499999,-20.071286397934788,0.0
2.7153971195220947,-0.6052148437499999,-20.420352248333657,0.0
2.7245278358459473,-0.5298046875,-20.50761871093337,0.0
2.734042167663574,-0.55107421875,-20.123646275494618,0.0
2.743381977081299,-0.61681640625,-19.94911335029519,0.0
2.752797842025757,-0.6767578125,-20.22836603061428,0.008726646259971648
2.761777639389038,-0.6941601562499999,-20.263272615654163,0.0
2.7727675437927246,-0.51046875,-20.19345944557439,0.0
2.7815752029418945,-0.50853515625,-20.263272615654163,0.0
2.791050672531128,-0.6941601562499999,-20.123646275494618,0.0
2.8013877868652344,-0.5259375000000001,-20.525072003453317,0.0
2.8113350868225098,-0.5742773437500001,-20.001473227855016,0.0
2.8217668533325195,-0.626484375,-19.844393595175525,0.0
2.8343942165374756,-0.55880859375,-20.19345944557439,0.0
2.8433725833892822,-0.55880859375,-20.17600615305445,0.0
2.852261543273926,-0.6690234374999999,-19.931660057775243,0.0
2.863258123397827,-0.7753710937499999,-19.879300180215413,0.0
2.872101068496704,-0.53560546875,-20.036379812894904,0.0
2.881601572036743,-0.7308984374999999,-19.86184688769547,0.0
2.8912525177001953,-0.93005859375,-19.460421159736775,0.0
2.9008736610412598,-0.8140429687499999,-19.65240737745615,0.0
2.9103667736053467,-0.9764648437499999,-19.303341527057285,0.0
2.92108416557312,-0.8237109374999999,-19.477874452256717,0.0
2.9306793212890625,-0.997734375,-19.146261894377794,-0.013962634015954637
2.9398417472839355,-0.9358593749999999,-19.65240737745615,0.0
2.9491677284240723,-0.95326171875,-19.80948701013564,0.0
2.9620394706726074,-0.73669921875,-20.001473227855016,0.0
2.970806837081909,-0.80630859375,-19.60004749989632,0.0
2.9811275005340576,-0.734765625,-19.80948701013564,0.0
2.9920918941497803,-0.7018945312499999,-20.123646275494618,0.0
3.0006778240203857,-0.6709570312500001,-20.123646275494618,0.0
3.0093605518341064,-0.5742773437500001,-20.17600615305445,0.0
3.0186848640441895,-0.56654296875,-20.577431881013144,0.0
3.0279507637023926,-0.58974609375,-20.17600615305445,0.01308996938995747
3.0374062061309814,-0.52787109375,-20.33308578573394,0.003490658503988659
3.0465121269226074,-0.49693359375,-20.4378055408536,0.0
3.0574276447296143,-0.5994140625,-20.123646275494618,0.0
3.0670433044433594,-0.57814453125,-20.4378055408536,0.004363323129985824
3.0761725902557373,-0.43699218749999996,-20.647245051092916,0.0
3.08591628074646,-0.3519140625,-20.50761871093337,0.0
3.0957090854644775,-0.41185546874999995,-20.24581932313422,0.0
3.104404926300049,-0.52013671875,-20.24581932313422,0.0
3.113323211669922,-0.4756640625,-20.4378055408536,0.0
3.1258862018585205,-0.5066015625,-20.263272615654163,0.0
3.134758234024048,-0.5143359375,-20.036379812894904,0.0
3.1471152305603027,-0.45439453125,-20.141099568014564,0.0
3.15797758102417,-0.5298046875,-20.071286397934788,0.0
3.16679048538208,-0.6110156250000001,-19.80948701013564,0.0
3.1757922172546387,-0.688359375,-19.931660057775243,0.0
3.1881518363952637,-0.6303515624999999,-20.053833105414846,0.0
3.1970431804656982,-0.68642578125,-19.722220547535922,0.0
3.2064127922058105,-0.7985742187499999,-19.49532774477666,0.0
3.2186882495880127,-0.8855859375,-19.565140914856435,0.0
3.228637218475342,-0.93392578125,-19.285888234537342,0.0
3.2394936084747314,-0.86625,-19.477874452256717,0.0
3.250525712966919,-0.91458984375,-19.355701404617115,0.0
3.2665603160858154,-0.8701171875,-19.9142067652553,0.0
3.278498888015747,-0.85658203125,-19.739673840055865,-0.011344640137963144
3.289071798324585,-0.8005078125,-19.60004749989632,0.0
3.3012192249298096,-0.7869726562499999,-19.722220547535922,0.0
3.310105085372925,-0.7076953125000001,-19.687313962496034,0.0
3.3191142082214355,-0.62841796875,-20.071286397934788,0.0
3.3286547660827637,-0.5820117187499999,-20.106192982974676,0.008726646259971648
3.338378667831421,-0.595546875,-20.19345944557439,0.0017453292519943296
3.3481485843658447,-0.5008007812499999,-20.525072003453317,0.013962634015954637
3.3601694107055664,-0.55880859375,-20.17600615305445,0.013962634015954637
3.3689043521881104,-0.6458203124999999,-20.22836603061428,0.0
3.3776841163635254,-0.58974609375,-20.22836603061428,0.005235987755982989
3.38688588142395,-0.4911328125,-20.420352248333657,0.0
3.4012322425842285,-0.55494140625,-20.263272615654163,0.004363323129985824
3.4102706909179688,-0.55494140625,-20.036379812894904,0.013962634015954637
3.419825315475464,-0.4756640625,-20.525072003453317,0.0
3.430645227432251,-0.39638671875,-20.420352248333657,0.0
3.439157724380493,-0.495,-20.123646275494618,0.0
3.448301315307617,-0.5066015625,-20.106192982974676,0.0
3.458132028579712,-0.55880859375,-20.24581932313422,0.0
3.4680941104888916,-0.4988671875,-20.19345944557439,0.0
3.4778449535369873,-0.5143359375,-20.071286397934788,0.0
3.4881863594055176,-0.64775390625,-19.9142067652553,0.0
3.497486114501953,-0.672890625,-20.263272615654163,0.0
3.5071094036102295,-0.7927734375,-19.80948701013564,0.0
3.516385793685913,-0.9126562500000001,-19.07644872429802,0.0
3.5271456241607666,-0.90298828125,-19.338248112097173,-0.013962634015954637
3.5364935398101807,-0.91458984375,-19.216075064457566,0.0
3.5476672649383545,-0.843046875,-19.37315469713706,0.0
3.556387424468994,-0.9435937499999999,-19.49532774477666,0.0
3.56584095954895,-1.0093359375,-19.198621771937624,0.0
3.576770782470703,-1.0170703125,-19.477874452256717,0.0
3.587898015975952,-0.94166015625,-19.844393595175525,0.0
3.597724199295044,-0.8159765625000001,-19.530234329816548,0.0
3.6084771156311035,-0.8140429687499999,-19.65240737745615,0.0
3.6168251037597656,-0.8720507812499999,-19.879300180215413,0.0
3.6258416175842285,-0.7850390625,-20.123646275494618,0.0
3.6352126598358154,-0.62841796875,-20.315632493213993,0.0
3.6444244384765625,-0.69609375,-20.17600615305445,0.0
3.6538267135620117,-0.5491406249999999,-20.33308578573394,0.0
3.663055658340454,-0.46599609374999995,-20.29817920069405,0.0
3.6736977100372314,-0.5336718749999999,-20.315632493213993,0.0
3.6825003623962402,-0.5684765625,-20.106192982974676,0.0
3.6943442821502686,-0.63615234375,-20.123646275494618,0.0
3.703580617904663,-0.5916796875,-20.50761871093337,0.013962634015954637
3.7130541801452637,-0.48533203124999996,-20.717058221172692,0.0017453292519943296
3.7223167419433594,-0.47373046874999997,-20.367992370773827,0.0
3.732696533203125,-0.53560546875,-20.367992370773827,0.0
3.741558790206909,-0.487265625,-20.24581932313422,0.013962634015954637
3.7505338191986084,-0.40798828125000003,-20.559978588493202,0.0
3.7596142292022705,-0.626484375,-20.071286397934788,0.0
3.7696828842163086,-0.6110156250000001,-20.19345944557439,0.0
3.7787914276123047,-0.3673828125,-20.24581932313422,0.0
3.788015127182007,-0.55494140625,-20.33308578573394,0.0
3.7969412803649902,-0.6786914062499999,-19.844393595175525,0.0
3.8063952922821045,-0.6535546874999999,-20.053833105414846,0.0
3.815396308898926,-0.68642578125,-19.984019935335073,0.0
3.824744939804077,-0.62841796875,-19.931660057775243,0.0
3.8354721069335938,-0.812109375,-19.65240737745615,0.0
3.8442511558532715,-0.82951171875,-19.355701404617115,-0.01308996938995747
3.855757236480713,-0.7541015624999999,-19.60004749989632,0.0
3.8646233081817627,-0.86818359375,-19.49532774477666,0.0
3.873760938644409,-0.87978515625,-19.60004749989632,0.0
3.883190870285034,-0.88171875,-19.460421159736775,0.0
3.8926358222961426,-0.7927734375,-19.530234329816548,0.0
3.9027626514434814,-0.7386328124999999,-19.80948701013564,0.0
3.912144660949707,-0.8469140624999999,-19.687313962496034,0.0
3.921773910522461,-0.7695703125,-19.80948701013564,0.0
3.9311516284942627,-0.78310546875,-19.86184688769547,0.0
3.9408726692199707,-0.6303515624999999,-20.22836603061428,0.0
3.950101137161255,-0.5936132812499999,-20.367992370773827,0.0
3.9593427181243896,-0.56654296875,-20.38544566329377,0.0
3.9685277938842773,-0.564609375,-20.106192982974676,0.0
3.978048086166382,-0.5220703125,-20.17600615305445,0.0
3.988718032836914,-0.4756640625,-20.315632493213993,0.0
3.9978127479553223,-0.564609375,-20.19345944557439,0.0
4.00762414932251,-0.5878125,-20.367992370773827,0.0
4.017561197280884,-0.52013671875,-20.682151636132804,0.0
4.0265257358551025,-0.42539062499999997,-20.612338466053032,0.0
4.036912441253662,-0.42345703124999995,-20.367992370773827,0.013962634015954637
4.045825004577637,-0.5820117187499999,-20.315632493213993,0.0
4.055999755859375,-0.433125,-20.699604928652747,0.003490658503988659
4.066021680831909,-0.45439453125,-20.24581932313422,0.0
4.0784265995025635,-0.5240039062499999,-20.141099568014564,0.0
4.0869300365448,-0.42539062499999997,-20.33308578573394,0.0
4.096413612365723,-0.47953124999999996,-20.22836603061428,0.0
4.105776786804199,-0.44859375,-19.94911335029519,0.0
4.1149375438690186,-0.5530078125,-20.141099568014564,0.0
4.124648571014404,-0.65162109375,-20.22836603061428,0.0
4.1341776847839355,-0.72123046875,-19.844393595175525,0.0
4.143446683883667,-0.70962890625,-19.565140914856435,0.0
4.153560400009155,-0.81017578125,-19.530234329816548,0.0
4.163532018661499,-0.812109375,-19.425514574696887,0.0
4.1727845668792725,-0.9126562500000001,-19.65240737745615,0.0
4.183485269546509,-0.8546484375,-19.460421159736775,0.0
4.192867994308472,-0.93779296875,-19.355701404617115,0.0
4.202218055725098,-0.8159765625000001,-19.285888234537342,0.0
4.211954355239868,-0.8159765625000001,-19.408061282176945,-0.013962634015954637
4.222386598587036,-0.6709570312500001,-20.22836603061428,0.0
4.230747222900391,-0.81017578125,-19.530234329816548,0.0
4.239804744720459,-0.7695703125,-19.792033717615695,0.0
4.249877214431763,-0.68642578125,-20.123646275494618,0.0
4.258611679077148,-0.6052148437499999,-20.071286397934788,0.0
4.267347812652588,-0.61681640625,-19.984019935335073,0.0
4.276261329650879,-0.6690234374999999,-20.036379812894904,0.004363323129985824
4.28689432144165,-0.62455078125,-20.29817920069405,0.007853981633974483
4.2957234382629395,-0.6052148437499999,-20.19345944557439,0.0
4.305338621139526,-0.6206835937499999,-20.29817920069405,0.007853981633974483
4.314474582672119,-0.672890625,-20.053833105414846,0.0
4.323871850967407,-0.58974609375,-20.17600615305445,0.006981317007977318
4.333250999450684,-0.5143359375,-20.19345944557439,0.013962634015954637
4.342597484588623,-0.556875,-20.141099568014564,0.0
4.351891040802002,-0.54720703125,-19.879300180215413,0.0
4.361560821533203,-0.54333984375,-20.141099568014564,0.0
4.373363733291626,-0.5259375000000001,-20.17600615305445,0.013962634015954637
4.384461879730225,-0.4756640625,-20.24581932313422,0.0
4.3940558433532715,-0.5298046875,-20.315632493213993,0.0
4.404391288757324,-0.55880859375,-20.22836603061428,0.0
4.41306209564209,-0.51626953125,-20.106192982974676,0.0
4.4249255657196045,-0.64388671875,-19.931660057775243,0.0
4.434183120727539,-0.66515625,-20.22836603061428,0.0
4.443425893783569,-0.6786914062499999,-20.053833105414846,0.0
4.452955722808838,-0.703828125,-19.722220547535922,0.0
4.462578535079956,-0.8237109374999999,-19.477874452256717,0.0
4.47199559211731,-0.8855859375,-19.338248112097173,0.0
4.480899810791016,-0.9590624999999999,-19.75712713257581,0.0
4.491284370422363,-0.966796875,-19.460421159736775,0.0
4.49964165687561,-0.9087890625,-19.285888234537342,0.0
4.508667707443237,-1.0170703125,-19.530234329816548,0.0
4.518049240112305,-1.0170703125,-19.285888234537342,0.0
4.52714991569519,-0.9435937499999999,-19.477874452256717,0.0
4.536529302597046,-0.7985742187499999,-20.141099568014564,0.0
4.545571804046631,-0.889453125,-19.49532774477666,0.0
4.556396007537842,-0.8759179687499999,-19.739673840055865,0.0
4.564729928970337,-0.7270312499999999,-20.036379812894904,0.0
4.574199914932251,-0.63228515625,-20.001473227855016,0.0
4.584039688110352,-0.72123046875,-20.053833105414846,0.0
4.593508958816528,-0.6593554687500001,-20.315632493213993,0.01308996938995747
4.60283899307251,-0.6206835937499999,-20.4378055408536,0.011344640137963144
4.612181186676025,-0.55494140625,-20.38544566329377,0.01308996938995747
4.622043609619141,-0.62455078125,-20.315632493213993,0.005235987755982989
4.631633758544922,-0.65548828125,-20.19345944557439,0.013962634015954637
4.640878677368164,-0.5723437499999999,-20.367992370773827,0.0
4.6514904499053955,-0.5336718749999999,-20.33308578573394,0.013962634015954637
4.660362243652344,-0.5336718749999999,-20.123646275494618,0.0
4.669209241867065,-0.68642578125,-20.33308578573394,0.0
4.678461074829102,-0.5491406249999999,-20.315632493213993,0.0
4.687757253646851,-0.5259375000000001,-20.19345944557439,0.0
4.697423219680786,-0.4911328125,-20.420352248333657,0.0
4.706734657287598,-0.55107421875,-20.263272615654163,0.0
4.716858148574829,-0.54333984375,-20.22836603061428,0.0
4.726173400878906,-0.5452734374999999,-20.315632493213993,0.0
4.735168695449829,-0.626484375,-19.844393595175525,0.0
4.744311571121216,-0.6496875,-19.94911335029519,0.0
4.7557971477508545,-0.55494140625,-20.001473227855016,0.0
4.765165090560913,-0.72509765625,-19.792033717615695,0.0
4.77433443069458,-0.86625,-19.285888234537342,0.0
4.785276174545288,-0.8469140624999999,-19.530234329816548,0.0
4.7945475578308105,-0.97453125,-19.041542139258134,0.0
4.804040193557739,-0.82177734375,-19.49532774477666,0.0
4.81337571144104,-0.9609960937500001,-19.617500792416262,0.0
4.825123310089111,-0.8623828124999999,-19.687313962496034,0.0
4.834700584411621,-0.8043750000000001,-19.65240737745615,0.0
4.843991041183472,-0.8391796874999999,-19.984019935335073,0.0
4.853292465209961,-0.7792382812499999,-19.60004749989632,0.0
4.862655401229858,-0.7424999999999999,-20.036379812894904,0.0
4.872102737426758,-0.84111328125,-20.001473227855016,0.0
4.8812925815582275,-0.7850390625,-20.106192982974676,0.0
4.8912975788116455,-0.580078125,-20.420352248333657,0.0
4.900462627410889,-0.6206835937499999,-20.19345944557439,0.0
4.909420728683472,-0.5762109375,-20.24581932313422,0.0
4.919400215148926,-0.5124023437499999,-20.29817920069405,0.0
4.927962064743042,-0.57041015625,-20.50761871093337,0.0
4.937458276748657,-0.50853515625,-20.17600615305445,0.0
4.946686744689941,-0.56654296875,-20.141099568014564,0.0
4.956644058227539,-0.42345703124999995,-20.559978588493202,0.0
4.966111660003662,-0.5066015625,-20.577431881013144,0.0
4.975234270095825,-0.53173828125,-20.22836603061428,0.0
4.984764337539673,-0.5008007812499999,-20.49016541841343,0.0
4.99410080909729,-0.54720703125,-20.49016541841343,0.006981317007977318
5.003461837768555,-0.42732421875,-20.717058221172692,0.0
5.012738227844238,-0.39638671875,-20.315632493213993,0.0
5.022166013717651,-0.5124023437499999,-20.4378055408536,0.0
5.0322394371032715,-0.518203125,-20.38544566329377,0.0
5.042497396469116,-0.5240039062499999,-20.036379812894904,0.0
5.052091360092163,-0.6380859375,-20.001473227855016,0.0
5.060830354690552,-0.7076953125000001,-19.80948701013564,0.0
5.070230484008789,-0.6071484375,-19.9142067652553,0.0
5.07960057258606,-0.7173632812499999,-19.75712713257581,0.0
5.092107057571411,-0.8275781249999999,-19.60004749989632,0.0
5.101578235626221,-0.9242578124999999,-19.338248112097173,-0.004363323129985824
5.111090660095215,-0.75990234375,-19.792033717615695,0.0
5.120606184005737,-0.8933203125,-19.216075064457566,0.0
5.130678653717041,-0.9107226562499999,-19.23352835697751,0.0
5.1399736404418945,-0.94166015625,-19.23352835697751,0.0
5.149666786193848,-0.858515625,-19.617500792416262,0.0
5.1586620807647705,-0.7076953125000001,-20.001473227855016,0.0
5.167904615402222,-0.8759179687499999,-19.530234329816548,0.0
5.177378416061401,-0.7676367187500001,-19.75712713257581,0.0
5.186442852020264,-0.81017578125,-20.001473227855016,0.0
5.198756694793701,-0.6806249999999999,-19.984019935335073,0.0
5.207575559616089,-0.7289648437499999,-20.071286397934788,0.0
5.217045545578003,-0.5626757812500001,-20.315632493213993,0.013962634015954637
5.230108976364136,-0.5916796875,-20.315632493213993,0.0
5.238879442214966,-0.54333984375,-20.49016541841343,0.0
5.248344659805298,-0.5858789062499999,-20.053833105414846,0.013962634015954637
5.257493734359741,-0.6110156250000001,-20.19345944557439,0.0
5.266350030899048,-0.5994140625,-20.036379812894904,0.0
5.275403022766113,-0.495,-20.38544566329377,0.0
5.285156965255737,-0.5858789062499999,-20.263272615654163,0.0
5.296372175216675,-0.6922265625,-20.001473227855016,0.0
5.306647300720215,-0.5742773437500001,-20.33308578573394,0.0
5.317532539367676,-0.47759765625,-20.420352248333657,0.0
5.326101541519165,-0.48146484375,-20.263272615654163,0.0
5.335587024688721,-0.5858789062499999,-20.17600615305445,0.0
5.344478368759155,-0.5530078125,-20.263272615654163,0.0
5.355395793914795,-0.57814453125,-20.071286397934788,0.0
5.365190505981445,-0.6593554687500001,-19.65240737745615,0.0
5.374389171600342,-0.7502343749999999,-19.669860669976092,0.0
5.38462495803833,-0.6825585937499999,-19.9142067652553,0.0
5.393326044082642,-0.6825585937499999,-19.792033717615695,-0.0017453292519943296
5.403057813644409,-0.9397265625,-19.54768762233649,0.0
5.412121772766113,-0.889453125,-19.477874452256717,-0.013962634015954637
5.422021389007568,-0.9938671875,-19.093902016817964,0.0
5.4315948486328125,-0.812109375,-19.669860669976092,0.0
5.440800428390503,-0.91845703125,-19.49532774477666,0.0
5.451725006103516,-0.889453125,-19.80948701013564,0.0
5.4604432582855225,-0.9919335937499999,-19.49532774477666,0.0
5.469137191772461,-0.92619140625,-19.425514574696887,0.0
5.478393316268921,-0.81791015625,-20.17600615305445,0.0
5.488119125366211,-0.8701171875,-19.687313962496034,0.0
5.497185468673706,-0.7869726562499999,-19.879300180215413,0.0
5.506612300872803,-0.7115625,-20.123646275494618,0.0
5.515657663345337,-0.65162109375,-20.053833105414846,0.0
5.5262839794158936,-0.68642578125,-20.071286397934788,0.0
5.53577733039856,-0.64775390625,-20.106192982974676,0.0
5.545068740844727,-0.6052148437499999,-20.38544566329377,0.013962634015954637
5.554091930389404,-0.53560546875,-20.315632493213993,0.0
5.563446044921875,-0.6090820312499999,-20.071286397934788,0.0
5.5722784996032715,-0.5974804687499999,-20.053833105414846,0.0
5.581422328948975,-0.5684765625,-20.49016541841343,0.0
5.5916547775268555,-0.5626757812500001,-20.22836603061428,0.0
5.600494623184204,-0.5858789062499999,-20.45525883337354,0.0
5.610148906707764,-0.781171875,-19.9142067652553,0.0
5.619624853134155,-0.55494140625,-20.263272615654163,0.0
5.630157232284546,-0.54140625,-20.4378055408536,0.0
5.6403279304504395,-0.42345703124999995,-20.420352248333657,0.0
5.650525093078613,-0.5375390624999999,-20.315632493213993,0.0
5.659133195877075,-0.5336718749999999,-20.141099568014564,0.0
5.668353796005249,-0.5259375000000001,-20.315632493213993,0.0
5.6775221824646,-0.7154296875,-19.792033717615695,0.0
5.686673879623413,-0.6419531249999999,-19.844393595175525,0.0
5.696106672286987,-0.6690234374999999,-20.24581932313422,-0.004363323129985824
5.7053773403167725,-0.7618359375,-19.9142067652553,-0.013962634015954637
5.71436619758606,-0.7734375,-19.338248112097173,0.0
5.725234270095825,-0.90298828125,-19.460421159736775,0.0
5.7336976528167725,-0.8546484375,-19.65240737745615,0.0
5.742722749710083,-0.9165234375,-19.23352835697751,0.0
5.752151966094971,-0.8778515625,-19.37315469713706,0.0
5.7618420124053955,-1.0016015624999999,-19.408061282176945,0.0
5.771249771118164,-0.8720507812499999,-19.565140914856435,0.0
5.780151844024658,-0.8875195312499999,-19.80948701013564,0.0
5.791150331497192,-0.9126562500000001,-19.722220547535922,-0.013962634015954637
5.800216913223267,-0.7541015624999999,-19.94911335029519,0.0
5.809466123580933,-0.81791015625,-19.94911335029519,0.0
5.819114923477173,-0.7057617187499999,-20.071286397934788,0.0
5.82874321937561,-0.65548828125,-20.19345944557439,0.0
5.8390185832977295,-0.6767578125,-19.879300180215413,0.01308996938995747
5.848100662231445,-0.6941601562499999,-20.053833105414846,0.0
5.857804298400879,-0.6303515624999999,-20.33308578573394,0.006981317007977318
5.867626905441284,-0.54720703125,-20.38544566329377,0.0017453292519943296
5.877273321151733,-0.5820117187499999,-20.24581932313422,0.0
5.8867127895355225,-0.63228515625,-20.071286397934788,0.010471975511965978
5.895644664764404,-0.6110156250000001,-20.19345944557439,0.0008726646259971648
5.905350923538208,-0.51626953125,-20.33308578573394,0.013962634015954637
5.914910793304443,-0.51626953125,-20.525072003453317,0.0
5.923701524734497,-0.6767578125,-19.80948701013564,0.0
5.932532072067261,-0.4756640625,-20.24581932313422,0.0
5.941876411437988,-0.32484375,-20.315632493213993,0.0
5.951148986816406,-0.54333984375,-20.17600615305445,0.0
5.960492849349976,-0.5066015625,-20.106192982974676,0.0
5.970908164978027,-0.5220703125,-20.19345944557439,0.0
5.979586839675903,-0.5220703125,-20.559978588493202,0.0
5.989000082015991,-0.46212890624999997,-20.315632493213993,0.0
5.997900485992432,-0.62841796875,-20.071286397934788,0.0
6.007077932357788,-0.6110156250000001,-19.9142067652553,0.0
6.015733957290649,-0.5974804687499999,-20.001473227855016,0.0
6.024721145629883,-0.7695703125,-19.86184688769547,0.0
6.038756847381592,-0.83724609375,-19.54768762233649,0.0
6.047343969345093,-0.84884765625,-19.65240737745615,0.0
6.056408643722534,-0.90298828125,-19.338248112097173,0.0
6.065387487411499,-0.8720507812499999,-19.54768762233649,0.0
6.074869394302368,-0.9919335937499999,-19.216075064457566,0.0
6.084086179733276,-0.93005859375,-19.617500792416262,0.0
6.0933778285980225,-0.8875195312499999,-19.792033717615695,0.0
6.102521181106567,-0.75216796875,-19.9142067652553,0.0
6.111954927444458,-0.7618359375,-19.94911335029519,0.0
6.121585845947266,-0.843046875,-19.669860669976092,0.0
6.1307573318481445,-0.72509765625,-19.879300180215413,0.0
6.140352249145508,-0.72123046875,-20.17600615305445,0.0
6.149544954299927,-0.7076953125000001,-19.80948701013564,0.0
6.158700227737427,-0.556875,-20.420352248333657,0.0
6.169572114944458,-0.5723437499999999,-20.22836603061428,0.0
6.179131984710693,-0.5375390624999999,-20.17600615305445,0.0
6.188448190689087,-0.6303515624999999,-20.106192982974676,0.0
6.1997389793396,-0.5820117187499999,-20.071286397934788,0.0
6.208568811416626,-0.57814453125,-20.17600615305445,0.013962634015954637
6.217976331710815,-0.5684765625,-20.367992370773827,0.0
6.227102756500244,-0.5916796875,-20.22836603061428,0.0
6.236328601837158,-0.6303515624999999,-20.053833105414846,0.0
6.245782852172852,-0.49306640625,-20.141099568014564,0.0
6.255319356918335,-0.4447265625,-20.49016541841343,0.0
6.264046669006348,-0.55107421875,-19.984019935335073,0.0
6.2734527587890625,-0.5820117187499999,-20.106192982974676,0.0
6.282911539077759,-0.6071484375,-20.17600615305445,0.0
6.292237043380737,-0.6767578125,-20.036379812894904,0.0
6.303027868270874,-0.5530078125,-20.38544566329377,0.0
6.312248229980469,-0.6690234374999999,-19.984019935335073,0.0
6.32110071182251,-0.66515625,-19.75712713257581,0.0
6.333495616912842,-0.7908398437499999,-19.931660057775243,0.0
6.3424742221832275,-0.7753710937499999,-19.163715186897736,0.0
6.352444171905518,-0.843046875,-19.477874452256717,0.0
6.363932371139526,-0.9435937499999999,-19.303341527057285,0.0
6.372936487197876,-0.8778515625,-19.530234329816548,0.0
6.384417295455933,-1.0325390625,-19.163715186897736,0.0
6.39373254776001,-0.8739843749999999,-19.739673840055865,0.0
6.402629137039185,-1.00740234375,-19.669860669976092,0.0
6.414395332336426,-0.7502343749999999,-19.984019935335073,0.0
6.4254655838012695,-0.90298828125,-19.9142067652553,0.0
6.4339599609375,-0.79470703125,-19.75712713257581,0.0
6.442883253097534,-0.83724609375,-20.053833105414846,0.013962634015954637
6.452696323394775,-0.734765625,-20.24581932313422,0.005235987755982989
6.462200403213501,-0.6148828125,-20.036379812894904,0.0
6.471725940704346,-0.63228515625,-20.33308578573394,0.0
6.480640888214111,-0.688359375,-20.19345944557439,0.0
6.491659641265869,-0.60134765625,-20.577431881013144,0.010471975511965978
6.5027174949646,-0.66708984375,-20.036379812894904,0.013962634015954637
6.511760473251343,-0.71349609375,-19.9142067652553,0.008726646259971648
6.521408796310425,-0.6535546874999999,-20.29817920069405,0.013962634015954637
6.530675411224365,-0.51626953125,-20.4378055408536,0.0
6.540084600448608,-0.45439453125,-20.123646275494618,0.0
6.5513622760772705,-0.67482421875,-19.669860669976092,0.0
6.560180187225342,-0.51626953125,-20.367992370773827,0.0
6.568789958953857,-0.4756640625,-20.50761871093337,0.0
6.578094959259033,-0.54333984375,-20.22836603061428,0.0
6.5877721309661865,-0.49306640625,-20.315632493213993,0.0
