time,torque,angular speed,linear speed
1.2733838558197021,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.896016858807847,0.0
1.2826764583587646,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.47713783832921,0.0
1.2915010452270508,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.669124056048586,0.0
1.300307273864746,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.669124056048586,0.0
1.3086659908294678,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.704030641088472,0.0
1.3170642852783203,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.791297103688189,0.0
1.3252205848693848,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.407324668249437,0.0
1.3340144157409668,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.546951008408982,0.0
1.3449888229370117,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.704030641088472,0.0
1.3530833721160889,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.349802464326373,0.0
1.36136794090271,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.913470151327791,0.0
1.3697187900543213,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.913470151327791,0.0
1.379509449005127,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.12290966156711,0.0
1.387984037399292,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.983283321407566,0.0
1.3972485065460205,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.843656981248017,0.0
1.4056851863861084,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.773843811168245,0.0
1.4140617847442627,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.250245035569947,0.0
1.4226162433624268,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.738937226128359,0.0
1.4312756061553955,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.599310885968812,0.0
1.440208911895752,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.721483933608416,0.0
1.448775291442871,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.773843811168245,0.0
1.457735538482666,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.197885158010116,0.0
1.4665024280548096,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.773843811168245,0.0
1.4754440784454346,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.088003076527224,0.0
1.484182596206665,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.512044423369096,0.0
1.4924728870391846,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.599310885968812,0.0
1.500962495803833,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.599310885968812,0.0
1.5099129676818848,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.245082709206715,0.0
1.5187194347381592,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.105456369047168,0.0
1.5272350311279297,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.930923443847735,0.0
1.5364115238189697,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.669124056048586,0.0
1.5446395874023438,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.721483933608416,0.0
1.5531885623931885,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.053096491487338,0.0
1.5638830661773682,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.314895879286487,0.0
1.5725197792053223,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.053096491487338,0.0
1.581315279006958,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.245082709206715,0.0
1.589857816696167,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.314895879286487,0.0
1.6022484302520752,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.54178868204575,0.0
1.6103785037994385,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.314895879286487,0.0
1.6185367107391357,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.43706892692609,0.0
1.6267573833465576,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.279989294246601,0.0
1.6361777782440186,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.930923443847735,0.0
1.6451208591461182,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.773843811168245,0.0
1.6536064147949219,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.930923443847735,0.0
1.6627740859985352,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.983283321407566,0.0
1.6714403629302979,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.053096491487338,0.0
1.6802771091461182,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.035643198967394,0.0
1.6887528896331787,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.930923443847735,0.0
1.6997401714324951,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.773843811168245,0.0
1.710731029510498,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.826203688728075,0.0
1.719040870666504,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.896016858807847,0.0
1.7291481494903564,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.843656981248017,0.0
1.7373363971710205,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.826203688728075,0.0
1.7458195686340332,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.053096491487338,0.0
1.7540996074676514,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.12290966156711,0.0
1.7629425525665283,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.279989294246601,0.0
1.7717485427856445,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.17526953912694,0.0
1.7808468341827393,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.896016858807847,0.0
1.7903916835784912,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.930923443847735,0.0
1.7987723350524902,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.367255756846317,0.0
1.8077797889709473,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.17526953912694,0.0
1.8187882900238037,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.738937226128359,0.0
1.828073501586914,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.17526953912694,0.0
1.836881160736084,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.896016858807847,0.0
1.8454933166503906,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.913470151327791,0.0
1.8551642894744873,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.843656981248017,0.0
1.8641431331634521,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.861110273767961,0.0
1.8728952407836914,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.245082709206715,0.0
1.8820619583129883,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.17526953912694,0.0
1.8912484645843506,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.913470151327791,0.0
1.8999478816986084,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.245082709206715,0.0
1.9100606441497803,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.965830028887622,0.0
1.9187538623809814,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.053096491487338,0.0
1.927682876586914,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.791297103688189,0.0
1.9377942085266113,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.965830028887622,0.0
1.9475724697113037,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.17526953912694,0.0
1.9566247463226318,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.663961729685353,0.0
1.9650194644927979,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.018189906447452,0.0
1.9743382930755615,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.053096491487338,0.0
1.9831302165985107,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.314895879286487,0.0
1.9928884506225586,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.402162341886203,0.0
2.0013794898986816,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.43706892692609,0.0
2.0122408866882324,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.12290966156711,0.0
2.0203661918640137,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.913470151327791,0.0
2.0285208225250244,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.053096491487338,0.0
2.038147449493408,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.035643198967394,0.0
2.0468575954437256,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.861110273767961,0.0
2.055682420730591,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.913470151327791,0.0
2.0646417140960693,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.773843811168245,0.0
2.0748507976531982,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.965830028887622,0.0
2.0829927921295166,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.634217471008698,0.0
2.092498302459717,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.826203688728075,0.0
2.1012799739837646,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.843656981248017,0.0
2.110109806060791,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.354964790689605,0.0
2.1192939281463623,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.861110273767961,0.0
2.129819869995117,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.721483933608416,0.0
2.1382272243499756,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.704030641088472,0.0
2.1473388671875,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.965830028887622,0.0
2.157134532928467,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.704030641088472,0.0
2.166461944580078,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.105456369047168,0.0
2.1751294136047363,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.053096491487338,0.0
2.1873559951782227,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.965830028887622,0.0
2.1973018646240234,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.105456369047168,0.0
2.205618143081665,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.22762941668677,0.0
2.214514970779419,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.367255756846317,0.0
2.224501371383667,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.035643198967394,0.0
2.234933853149414,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.210176124166829,0.0
2.243074417114258,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.053096491487338,0.0
2.2514851093292236,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.983283321407566,0.0
2.265442132949829,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.035643198967394,0.0
2.275282382965088,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.965830028887622,0.0
2.28377366065979,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.367255756846317,0.0
2.292200803756714,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.983283321407566,0.0
2.30128812789917,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.791297103688189,0.0
2.310245990753174,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.669124056048586,0.0
2.3190674781799316,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.773843811168245,0.0
2.327772617340088,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.599310885968812,0.0
2.3390393257141113,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.738937226128359,0.0
2.353436231613159,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.896016858807847,0.0
2.362067699432373,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.983283321407566,0.0
2.3711345195770264,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.861110273767961,0.0
2.380439519882202,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.826203688728075,0.0
2.3889224529266357,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.088003076527224,0.0
2.3987674713134766,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.791297103688189,0.0
2.4082796573638916,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.210176124166829,0.0
2.4165804386138916,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.721483933608416,0.0
2.424872398376465,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.52949771588904,0.0
2.433382987976074,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.896016858807847,0.0
2.4442076683044434,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.210176124166829,0.0
2.453843832015991,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.12290966156711,0.0
2.462631940841675,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.053096491487338,0.0
2.4725921154022217,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.053096491487338,0.0
2.4804258346557617,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.983283321407566,0.0
2.4887614250183105,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.965830028887622,0.0
2.4969594478607178,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.738937226128359,0.0
2.505634307861328,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.22762941668677,0.0
2.51420259475708,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.773843811168245,0.0
2.5229125022888184,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.983283321407566,0.0
2.5314629077911377,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.12290966156711,0.0
2.539792060852051,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.913470151327791,0.0
2.5481090545654297,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.157816246606997,0.0
2.557189464569092,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.861110273767961,0.0
2.5660645961761475,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.896016858807847,0.0
2.574575185775757,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.035643198967394,0.0
2.5828335285186768,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.245082709206715,0.0
2.591775894165039,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.22762941668677,0.0
2.599992036819458,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.088003076527224,0.0
2.6083152294158936,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.826203688728075,0.0
2.6170716285705566,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.22762941668677,0.0
2.6260340213775635,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.22762941668677,0.0
2.634622573852539,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.245082709206715,0.0
2.643181324005127,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.12290966156711,0.0
2.652445077896118,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.965830028887622,0.0
2.661633014678955,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.018189906447452,0.0
2.670302629470825,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.389871375729493,0.0
2.6783130168914795,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.738937226128359,0.0
2.6869029998779297,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.599310885968812,0.0
2.6956067085266113,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.546951008408982,0.0
2.704474687576294,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.965830028887622,0.0
2.714648485183716,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.47713783832921,0.0
2.722731828689575,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.581857593448868,0.0
2.7308766841888428,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.47713783832921,0.0
2.7392778396606445,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.285151620609833,0.0
2.7480216026306152,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.197885158010116,0.0
2.7574310302734375,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.459684545809266,0.0
2.7663276195526123,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.389871375729493,0.0
2.7753963470458984,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.128071987930344,0.0
2.784392833709717,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-8.779006137531477,0.0
2.794736862182617,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-8.74409955249159,0.0
2.803006887435913,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-8.639379797371932,0.0
2.8116836547851562,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-8.779006137531477,0.0
2.82698917388916,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-8.360127117052839,0.0
2.8353817462921143,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-8.185594191853404,0.0
2.8438494205474854,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-8.063421144213804,0.0
2.852335214614868,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-8.168140899333462,0.0
2.860522747039795,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-7.7841684638947095,0.0
2.873818874359131,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-6.8067840827778845,0.0
2.8819186687469482,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-7.016223593017205,0.0
2.890211343765259,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-6.03883921190038,0.0
2.8984413146972656,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-6.056292504420323,0.0
2.906940221786499,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-5.794493116621174,0.0
2.9154467582702637,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-4.834562028024293,0.0
2.923825740814209,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-4.694935687864747,0.0
2.9326748847961426,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-4.258603374866164,0.0
2.9411680698394775,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-4.118977034706617,0.0
2.949169397354126,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-3.4033920413889422,0.0
2.9574663639068604,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-3.3161255787892263,0.0
2.9661996364593506,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-2.5132741228718345,0.0
2.9751436710357666,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-2.129301687433082,0.0
2.9838619232177734,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-2.007128639793479,0.0
2.992415428161621,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-1.7627825445142729,0.0
3.001093626022339,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-1.710422666954443,0.0
3.0098676681518555,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-1.2566370614359172,0.0
3.0187180042266846,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-0.8726646259971648,0.0
