time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed
46.816407918930054,-4.244640740850209,3.93048147549123,-0.580078125,0.8701171875,-1.8325957145940461
46.82448124885559,-4.150392961242516,3.9688787190351054,-0.708984375,0.82177734375,-1.8151424220741028
46.832610845565796,-4.0631264986427995,3.947934768011173,-0.6767578125,0.451171875,-1.9373154697137058
46.843034744262695,-3.986332011555049,4.014257279586958,-1.0634765625,0.43505859375,-1.710422666954443
46.85111999511719,-3.8816122564353885,4.045673206122856,-1.17626953125,0.17724609375,-1.5009831567151233
46.85921025276184,-3.93048147549123,3.986332011555049,-0.90234375,0.59619140625,-1.5184364492350666
46.86733627319336,-3.9095375244672983,4.122467693210606,-0.8056640625,0.49951171875,-1.361356816555577
46.8754997253418,-3.9200094999792636,4.150392961242516,-0.72509765625,0.451171875,-1.4486232791552935
46.88390803337097,-3.871140280923423,4.045673206122856,-0.64453125,0.59619140625,-1.5009831567151233
46.892130851745605,-3.947934768011173,4.03520123061089,-0.69287109375,0.64453125,-1.5009831567151233
46.90022015571594,-4.052654523130833,4.024729255098924,-0.59619140625,0.72509765625,-1.413716694115407
46.908668994903564,-4.178318229274425,4.03520123061089,-0.38671875,0.75732421875,-1.4835298641951802
46.91735887527466,-4.11199571769864,3.958406743523139,-0.56396484375,0.91845703125,-1.3788101090755203
46.925676345825195,-4.13992098573055,3.9200094999792636,-0.62841796875,0.966796875,-1.3089969389957472
46.93377351760864,-4.101523742186674,3.958406743523139,-0.69287109375,1.03125,-1.361356816555577
46.94164752960205,-4.091051766674709,3.9688787190351054,-0.6767578125,0.85400390625,-1.3788101090755203
46.94980764389038,-4.122467693210606,3.986332011555049,-0.75732421875,0.91845703125,-1.2915436464758039
46.957881689071655,-4.073598474154765,3.9688787190351054,-0.6767578125,0.88623046875,-1.5533430342749535
46.96589374542236,-4.03520123061089,3.8816122564353885,-0.90234375,1.17626953125,-1.5533430342749535
46.97504806518555,-3.9095375244672983,4.024729255098924,-0.837890625,0.8701171875,-1.2217304763960306
46.99381709098816,-3.986332011555049,4.073598474154765,-0.69287109375,0.66064453125,-1.2217304763960306
47.00222611427307,-4.091051766674709,4.11199571769864,-0.580078125,0.66064453125,-0.9948376736367678
47.0103018283844,-3.9200094999792636,4.024729255098924,-0.708984375,0.78955078125,-1.239183768915974
47.01842284202576,-4.045673206122856,3.9968039870670142,-0.53173828125,0.90234375,-1.2915436464758039
47.026694536209106,-4.0631264986427995,4.084070449666731,-0.708984375,0.8701171875,-1.3264502315156903
47.034964084625244,-4.234168765338243,4.03520123061089,-0.3544921875,1.01513671875,-1.3264502315156903
47.04322528839111,-3.986332011555049,3.986332011555049,-0.708984375,1.11181640625,-1.4835298641951802
47.051594495773315,-4.091051766674709,3.958406743523139,-0.837890625,1.07958984375,-1.5009831567151233
47.059943199157715,-4.052654523130833,3.8920842319473548,-0.82177734375,1.11181640625,-1.4486232791552935
47.068079710006714,-4.03520123061089,3.9688787190351054,-0.72509765625,0.95068359375,-1.4486232791552935
47.07617783546448,-4.03520123061089,3.947934768011173,-0.95068359375,0.88623046875,-1.5009831567151233
47.08426356315613,-4.03520123061089,3.947934768011173,-0.7734375,0.98291015625,-1.4486232791552935
47.0925567150116,-3.958406743523139,3.860668305411457,-0.88623046875,0.91845703125,-1.605702911834783
47.10055661201477,-3.9758600360430827,3.9095375244672983,-0.88623046875,0.837890625,-1.8325957145940461
47.1085147857666,-4.03520123061089,3.958406743523139,-0.8701171875,0.78955078125,-1.5184364492350666
47.11679410934448,-3.9095375244672983,3.93048147549123,-0.9345703125,0.88623046875,-1.605702911834783
47.12501907348633,-3.871140280923423,4.084070449666731,-0.59619140625,0.72509765625,-1.5184364492350666
47.1437885761261,-4.101523742186674,4.091051766674709,-0.43505859375,0.66064453125,-1.7453292519943295
47.15215063095093,-4.0631264986427995,4.073598474154765,-0.46728515625,0.708984375,-1.5184364492350666
47.16051721572876,-4.101523742186674,3.9968039870670142,-0.6123046875,1.01513671875,-1.5533430342749535
47.16939735412598,-4.084070449666731,3.958406743523139,-0.49951171875,1.03125,-1.5184364492350666
47.17760229110718,-4.101523742186674,3.958406743523139,-0.708984375,0.8701171875,-1.3788101090755203
47.18584227561951,-4.091051766674709,3.947934768011173,-0.64453125,0.82177734375,-1.3089969389957472
47.19403529167175,-4.045673206122856,3.9200094999792636,-0.9990234375,0.75732421875,-1.5184364492350666
47.20296621322632,-3.9095375244672983,3.93048147549123,-1.17626953125,0.8056640625,-1.361356816555577
47.21128034591675,-3.9095375244672983,4.014257279586958,-0.91845703125,0.580078125,-1.2566370614359172
47.21965456008911,-3.7838738183237064,4.03520123061089,-1.36962890625,0.4833984375,-1.43116998663535
47.22792339324951,-3.8816122564353885,4.03520123061089,-0.82177734375,0.38671875,-1.3788101090755203
47.23610472679138,-3.8816122564353885,4.007275962578981,-0.9345703125,0.6123046875,-1.3089969389957472
47.244128465652466,-3.9374627924992076,4.045673206122856,-0.7734375,0.6123046875,-1.413716694115407
47.25247597694397,-3.9374627924992076,4.13992098573055,-0.82177734375,0.5478515625,-1.5707963267948966
47.260539293289185,-3.871140280923423,4.052654523130833,-1.20849609375,0.7412109375,-1.361356816555577
47.26881146430969,-3.7838738183237064,4.13992098573055,-1.5146484375,0.580078125,-1.4486232791552935
47.27675151824951,-4.234168765338243,4.084070449666731,-0.2255859375,0.64453125,-1.361356816555577
47.284969329833984,-3.8990655489553325,4.073598474154765,-0.7412109375,0.7412109375,-1.2217304763960306
47.29309129714966,-3.958406743523139,4.1294490102185835,-0.69287109375,0.3544921875,-1.239183768915974
47.30157732963562,-4.11199571769864,3.986332011555049,-0.3544921875,0.90234375,-1.3264502315156903
47.30973696708679,-4.084070449666731,4.03520123061089,-0.7734375,0.78955078125,-0.9773843811168246
47.31791377067566,-4.1294490102185835,4.014257279586958,-0.56396484375,0.88623046875,-1.0471975511965976
47.326332330703735,-4.1294490102185835,3.9095375244672983,-0.6767578125,1.0634765625,-1.3089969389957472
47.334550857543945,-4.073598474154765,3.9200094999792636,-0.78955078125,1.14404296875,-1.413716694115407
47.342533111572266,-3.986332011555049,3.93048147549123,-1.2890625,1.1279296875,-1.3788101090755203
47.35104465484619,-4.073598474154765,3.9758600360430827,-1.095703125,0.78955078125,-1.361356816555577
47.35921764373779,-3.8327430373795477,3.947934768011173,-1.353515625,0.9345703125,-1.413716694115407
47.36746549606323,-4.160864936754482,3.815289744859604,-0.78955078125,0.9990234375,-1.43116998663535
47.37587761878967,-3.8816122564353885,3.9095375244672983,-1.1923828125,0.708984375,-1.361356816555577
47.38427400588989,-3.766420525803763,4.014257279586958,-1.67578125,0.580078125,-1.5009831567151233
47.39208626747131,-4.024729255098924,3.986332011555049,-0.72509765625,0.78955078125,-1.43116998663535
47.40141797065735,-3.871140280923423,4.091051766674709,-1.095703125,0.5478515625,-1.3788101090755203
47.409528732299805,-4.014257279586958,4.122467693210606,-0.59619140625,0.580078125,-1.6231562043547263
47.4179253578186,-3.9968039870670142,4.091051766674709,-0.66064453125,0.580078125,-1.6755160819145563
47.426310300827026,-3.986332011555049,4.007275962578981,-0.85400390625,0.9345703125,-1.5184364492350666
47.43480920791626,-4.11199571769864,4.084070449666731,-0.4833984375,0.6123046875,-1.6406094968746698
47.44289588928223,-4.073598474154765,4.03520123061089,-0.4833984375,1.17626953125,-1.5533430342749535
47.4522659778595,-4.227187448330266,3.947934768011173,-0.40283203125,1.0634765625,-1.43116998663535
47.460700273513794,-4.101523742186674,3.986332011555049,-0.53173828125,0.66064453125,-1.6231562043547263
47.46916723251343,-3.986332011555049,3.860668305411457,-1.0634765625,0.9990234375,-1.4835298641951802
47.47763800621033,-4.007275962578981,3.9968039870670142,-0.91845703125,0.64453125,-1.5009831567151233
47.48601937294006,-3.9374627924992076,3.93048147549123,-0.8701171875,0.9990234375,-1.6231562043547263
47.49424338340759,-3.7384952577718535,4.007275962578981,-0.69287109375,0.91845703125,-1.239183768915974
47.503501415252686,-3.9095375244672983,4.13992098573055,-0.62841796875,0.451171875,-1.1868238913561442
47.511513233184814,-3.8920842319473548,4.03520123061089,-0.72509765625,0.8056640625,-1.1868238913561442
47.51986598968506,-3.9374627924992076,4.084070449666731,-0.6123046875,0.75732421875,-1.1344640137963142
47.528281927108765,-4.084070449666731,4.0631264986427995,-0.38671875,0.75732421875,-1.1868238913561442
47.536537408828735,-4.084070449666731,4.11199571769864,-0.3544921875,0.837890625,-1.361356816555577
47.54618740081787,-4.073598474154765,3.947934768011173,-0.515625,1.20849609375,-1.2217304763960306
47.554370403289795,-4.13992098573055,3.822271061867582,-0.53173828125,1.2890625,-1.2217304763960306
47.56251883506775,-3.947934768011173,3.9095375244672983,-1.03125,1.0634765625,-1.3264502315156903
47.57082962989807,-4.03520123061089,3.8536869884034797,-0.8701171875,1.0634765625,-1.413716694115407
47.57885456085205,-4.084070449666731,3.860668305411457,-0.66064453125,1.1279296875,-1.2566370614359172
47.5871057510376,-3.9200094999792636,3.8990655489553325,-1.04736328125,0.9345703125,-1.3264502315156903
47.59520745277405,-3.9200094999792636,3.7454765747798313,-1.03125,1.27294921875,-1.6406094968746698
47.60335397720337,-3.93048147549123,3.9095375244672983,-0.966796875,0.90234375,-1.605702911834783
47.611443758010864,-3.8816122564353885,3.8920842319473548,-0.95068359375,0.98291015625,-1.3788101090755203
47.619720458984375,-3.9095375244672983,3.9968039870670142,-1.07958984375,0.7412109375,-1.5707963267948966
47.62795448303223,-3.8990655489553325,4.024729255098924,-0.85400390625,0.78955078125,-1.8151424220741028
47.636080503463745,-3.860668305411457,3.9758600360430827,-0.88623046875,0.8056640625,-1.5009831567151233
47.644179821014404,-3.8536869884034797,4.007275962578981,-0.90234375,0.78955078125,-1.5707963267948966
47.65252709388733,-4.073598474154765,4.084070449666731,-0.515625,0.59619140625,-1.6929693744344996
47.66080975532532,-3.8920842319473548,4.1887902047863905,-0.66064453125,0.6123046875,-1.4835298641951802
47.668925285339355,-4.03520123061089,4.13992098573055,-0.451171875,0.69287109375,-1.6406094968746698
47.67717385292053,-4.007275962578981,4.052654523130833,-0.37060546875,0.98291015625,-1.5707963267948966
47.6852765083313,-4.007275962578981,4.150392961242516,-0.451171875,0.75732421875,-1.361356816555577
47.693461656570435,-4.178318229274425,4.13992098573055,-0.38671875,0.6767578125,-1.3788101090755203
47.70151138305664,-4.11199571769864,4.052654523130833,-0.4189453125,0.85400390625,-1.5184364492350666
47.70962858200073,-4.091051766674709,3.986332011555049,-0.43505859375,1.03125,-1.2566370614359172
47.7179160118103,-4.122467693210606,3.9688787190351054,-0.53173828125,1.27294921875,-1.3089969389957472
47.72597646713257,-4.101523742186674,4.03520123061089,-0.6123046875,1.01513671875,-1.605702911834783
47.734097957611084,-4.11199571769864,4.03520123061089,-0.580078125,1.14404296875,-1.3264502315156903
47.74197483062744,-4.11199571769864,3.8990655489553325,-0.451171875,1.27294921875,-1.6231562043547263
47.750179290771484,-4.11199571769864,4.024729255098924,-0.7412109375,1.1279296875,-1.7453292519943295
47.758076667785645,-4.122467693210606,3.8536869884034797,-0.82177734375,1.3857421875,-1.5009831567151233
47.767531394958496,-4.084070449666731,3.8990655489553325,-0.82177734375,1.24072265625,-1.5184364492350666
47.77573561668396,-4.014257279586958,3.9688787190351054,-0.837890625,0.95068359375,-1.710422666954443
47.783862352371216,-3.871140280923423,3.9095375244672983,-0.8701171875,1.11181640625,-1.43116998663535
47.79194116592407,-3.93048147549123,3.958406743523139,-0.85400390625,0.95068359375,-1.605702911834783
47.80015540122986,-3.9200094999792636,4.024729255098924,-0.8701171875,0.837890625,-1.8151424220741028
47.80822420120239,-3.8536869884034797,4.084070449666731,-0.72509765625,0.708984375,-1.3788101090755203
47.81697058677673,-3.860668305411457,4.11199571769864,-0.64453125,0.43505859375,-1.43116998663535
47.82495141029358,-3.860668305411457,4.052654523130833,-0.49951171875,0.7412109375,-1.605702911834783
47.83327579498291,-3.9688787190351054,4.11199571769864,-0.59619140625,0.7412109375,-1.3089969389957472
47.84140467643738,-3.958406743523139,4.052654523130833,-0.515625,0.8701171875,-1.43116998663535
47.849648237228394,-4.045673206122856,4.1294490102185835,-0.37060546875,0.75732421875,-1.4835298641951802
47.85800647735596,-4.0631264986427995,4.024729255098924,-0.46728515625,0.8056640625,-1.2915436464758039
47.86678957939148,-4.11199571769864,3.958406743523139,-0.4189453125,1.16015625,-1.4835298641951802
47.87479829788208,-4.091051766674709,4.03520123061089,-0.6123046875,1.0634765625,-1.5184364492350666
47.88301348686218,-4.167846253762459,4.03520123061089,-0.37060546875,1.0634765625,-1.413716694115407
47.891258239746094,-4.091051766674709,4.073598474154765,-0.5478515625,1.03125,-1.3264502315156903
47.8995316028595,-4.091051766674709,3.9200094999792636,-0.580078125,1.17626953125,-1.5184364492350666
47.90769863128662,-4.024729255098924,3.860668305411457,-0.59619140625,1.36962890625,-1.2915436464758039
47.915966272354126,-3.9968039870670142,3.8432150128915135,-0.708984375,1.33740234375,-1.4835298641951802
47.92408347129822,-3.9968039870670142,3.860668305411457,-0.88623046875,1.33740234375,-1.6231562043547263
47.932350158691406,-3.986332011555049,3.9200094999792636,-0.708984375,1.095703125,-1.3788101090755203
47.940512895584106,-3.8920842319473548,3.8920842319473548,-0.82177734375,1.16015625,-1.3788101090755203
47.948692321777344,-3.9688787190351054,3.9095375244672983,-0.708984375,0.90234375,-1.6406094968746698
47.95664596557617,-3.860668305411457,3.8816122564353885,-0.9345703125,1.0634765625,-1.3788101090755203
47.964412450790405,-3.9200094999792636,3.958406743523139,-0.75732421875,0.90234375,-1.3788101090755203
47.972432374954224,-3.9200094999792636,3.9758600360430827,-0.837890625,0.9345703125,-1.4835298641951802
47.98073434829712,-3.93048147549123,4.007275962578981,-0.708984375,0.580078125,-1.5184364492350666
47.989075660705566,-3.958406743523139,4.03520123061089,-0.66064453125,0.66064453125,-1.5009831567151233
47.997331619262695,-3.9688787190351054,4.052654523130833,-0.515625,0.59619140625,-1.6755160819145563
48.00522708892822,-3.8920842319473548,4.073598474154765,-0.6123046875,0.82177734375,-1.4835298641951802
48.01361036300659,-3.9968039870670142,4.150392961242516,-0.49951171875,0.5478515625,-1.3264502315156903
48.02165198326111,-3.947934768011173,4.11199571769864,-0.451171875,0.66064453125,-1.5707963267948966
48.02991580963135,-4.024729255098924,4.122467693210606,-0.4189453125,0.708984375,-1.361356816555577
48.038278102874756,-4.052654523130833,4.11199571769864,-0.38671875,0.7734375,-1.239183768915974
48.04639959335327,-4.091051766674709,4.091051766674709,-0.322265625,0.7412109375,-1.43116998663535
48.05479884147644,-4.13992098573055,4.091051766674709,-0.30615234375,0.85400390625,-1.5009831567151233
48.06274676322937,-4.091051766674709,4.024729255098924,-0.4833984375,0.90234375,-1.2915436464758039
48.070958375930786,-4.052654523130833,3.986332011555049,-0.3544921875,0.91845703125,-1.5533430342749535
48.07909059524536,-4.101523742186674,4.052654523130833,-0.49951171875,1.11181640625,-1.605702911834783
48.087499141693115,-4.091051766674709,4.0631264986427995,-0.38671875,0.966796875,-1.43116998663535
48.096227407455444,-3.9968039870670142,3.8920842319473548,-0.85400390625,1.17626953125,-1.6406094968746698
48.10455298423767,-4.014257279586958,3.8536869884034797,-1.04736328125,1.2568359375,-1.6755160819145563
48.112643241882324,-4.014257279586958,4.007275962578981,-0.69287109375,0.69287109375,-1.2915436464758039
48.121134757995605,-4.007275962578981,3.860668305411457,-0.53173828125,1.095703125,-1.361356816555577
48.12938189506531,-3.7838738183237064,4.052654523130833,-1.095703125,0.6123046875,-1.605702911834783
48.137892961502075,-3.9095375244672983,3.8816122564353885,-0.8701171875,1.01513671875,-1.43116998663535
48.14634585380554,-3.8327430373795477,3.986332011555049,-1.03125,0.85400390625,-1.3264502315156903
48.15464115142822,-3.8816122564353885,4.03520123061089,-1.03125,0.75732421875,-1.43116998663535
48.16274094581604,-3.8990655489553325,4.167846253762459,-0.56396484375,0.6123046875,-1.2566370614359172
48.170894145965576,-3.8327430373795477,3.9758600360430827,-0.66064453125,0.90234375,-1.3788101090755203
48.179027795791626,-3.9095375244672983,4.084070449666731,-0.7734375,1.04736328125,-1.6929693744344996
48.187495470047,-3.822271061867582,3.9688787190351054,-1.36962890625,1.07958984375,-1.3264502315156903
48.1969780921936,-4.03520123061089,3.958406743523139,-0.9990234375,1.16015625,-1.1868238913561442
48.20507597923279,-4.227187448330266,4.03520123061089,-0.8056640625,1.11181640625,-1.43116998663535
48.213327407836914,-4.293509959906051,3.958406743523139,-0.17724609375,1.41796875,-1.5009831567151233
48.232327699661255,-3.7838738183237064,4.0631264986427995,-1.33740234375,0.90234375,-1.780235837034216
48.240585803985596,-4.1887902047863905,3.9758600360430827,-0.27392578125,1.2890625,-1.4486232791552935
48.248698711395264,-3.822271061867582,4.03520123061089,-0.88623046875,0.72509765625,-1.413716694115407
48.25680422782898,-3.871140280923423,4.13992098573055,-1.01513671875,0.580078125,-1.6406094968746698
48.264920234680176,-3.9374627924992076,4.024729255098924,-0.7412109375,1.0634765625,-1.4835298641951802
48.27322769165039,-3.958406743523139,3.986332011555049,-0.59619140625,1.14404296875,-1.2566370614359172
48.281304597854614,-4.1294490102185835,4.122467693210606,-0.30615234375,0.95068359375,-1.5184364492350666
48.289615631103516,-4.160864936754482,4.13992098573055,-0.322265625,1.04736328125,-1.4835298641951802
48.29769706726074,-4.122467693210606,4.122467693210606,-0.43505859375,0.91845703125,-1.239183768915974
48.30576181411743,-4.024729255098924,4.007275962578981,-0.4189453125,1.20849609375,-1.4835298641951802
48.31378984451294,-4.199262180298357,4.0631264986427995,-0.37060546875,0.91845703125,-1.413716694115407
48.32187366485596,-4.2167154728183,4.122467693210606,-0.27392578125,0.9345703125,-1.239183768915974
48.3297905921936,-4.03520123061089,4.014257279586958,-0.49951171875,1.1923828125,-1.3089969389957472
48.337868452072144,-3.986332011555049,3.958406743523139,-0.66064453125,1.546875,-1.4835298641951802
48.34576892852783,-4.178318229274425,4.2167154728183,-0.56396484375,0.88623046875,-1.2566370614359172
48.353793144226074,-4.160864936754482,3.986332011555049,-0.30615234375,1.30517578125,-1.117010721276371
48.36188006401062,-4.11199571769864,4.073598474154765,-0.56396484375,1.3212890625,-1.413716694115407
48.37019658088684,-4.0631264986427995,4.073598474154765,-0.580078125,1.1279296875,-1.43116998663535
48.378307580947876,-4.03520123061089,4.007275962578981,-0.66064453125,1.36962890625,-1.0995574287564276
48.38641142845154,-4.091051766674709,3.9374627924992076,-0.56396484375,1.482421875,-1.0995574287564276
48.39468336105347,-3.9688787190351054,3.958406743523139,-0.69287109375,1.46630859375,-1.3264502315156903
48.402782678604126,-3.8990655489553325,3.9374627924992076,-0.98291015625,1.46630859375,-1.0995574287564276
48.41075587272644,-4.052654523130833,3.860668305411457,-0.837890625,1.67578125,-1.1344640137963142
48.42005443572998,-3.9688787190351054,3.8816122564353885,-0.62841796875,1.4501953125,-1.117010721276371
48.42816519737244,-3.815289744859604,4.03520123061089,-1.01513671875,0.966796875,-1.1693705988362006
48.436418294906616,-3.958406743523139,3.8816122564353885,-0.62841796875,1.30517578125,-1.2915436464758039
48.444655418395996,-3.8920842319473548,3.9968039870670142,-0.56396484375,1.095703125,-1.239183768915974
48.452903747558594,-3.9200094999792636,3.93048147549123,-0.62841796875,1.36962890625,-1.3089969389957472
48.46113610267639,-3.986332011555049,4.045673206122856,-0.322265625,1.1923828125,-1.3264502315156903
48.47049808502197,-4.122467693210606,4.160864936754482,-0.2900390625,1.14404296875,-1.2217304763960306
48.47878384590149,-4.052654523130833,4.101523742186674,-0.6123046875,1.20849609375,-1.1344640137963142
48.48716950416565,-4.160864936754482,4.091051766674709,-0.43505859375,1.20849609375,-1.43116998663535
48.4952175617218,-4.11199571769864,4.024729255098924,-0.2578125,1.41796875,-1.3264502315156903
48.503464698791504,-4.007275962578981,4.014257279586958,-0.49951171875,1.4501953125,-1.361356816555577
48.512869119644165,-4.052654523130833,3.9200094999792636,-0.6767578125,1.40185546875,-1.6929693744344996
48.52108073234558,-3.958406743523139,3.9200094999792636,-0.78955078125,1.43408203125,-1.6406094968746698
48.52926445007324,-3.986332011555049,3.860668305411457,-0.56396484375,1.4501953125,-1.5533430342749535
48.53733801841736,-3.8920842319473548,3.679154063204047,-0.837890625,1.7724609375,-1.5533430342749535
48.5453245639801,-3.947934768011173,3.93048147549123,-0.5478515625,1.20849609375,-1.5184364492350666
48.553221464157104,-3.8920842319473548,3.8432150128915135,-0.64453125,1.56298828125,-1.3264502315156903
48.56121802330017,-3.9095375244672983,4.024729255098924,-0.56396484375,1.01513671875,-1.6231562043547263
48.56944417953491,-3.8990655489553325,3.9200094999792636,-0.6123046875,1.353515625,-1.5707963267948966
48.5775089263916,-3.9200094999792636,3.8432150128915135,-0.5478515625,1.56298828125,-1.413716694115407
48.5858895778656,-3.8816122564353885,4.052654523130833,-0.66064453125,1.095703125,-1.413716694115407
48.594061851501465,-4.024729255098924,4.084070449666731,-0.6123046875,0.8701171875,-1.5184364492350666
48.60232973098755,-4.084070449666731,4.0631264986427995,-0.30615234375,0.837890625,-1.361356816555577
48.61064553260803,-4.007275962578981,4.101523742186674,-0.40283203125,0.95068359375,-1.5533430342749535
48.61933493614197,-4.052654523130833,4.101523742186674,-0.322265625,1.1923828125,-1.6231562043547263
48.62775921821594,-4.13992098573055,4.03520123061089,-0.59619140625,1.04736328125,-1.3788101090755203
48.63596248626709,-4.2725660088821185,4.122467693210606,-0.193359375,1.1279296875,-1.5184364492350666
48.64411401748657,-4.1294490102185835,4.091051766674709,-0.40283203125,1.16015625,-1.6406094968746698
48.65233063697815,-4.091051766674709,3.986332011555049,-0.43505859375,1.2568359375,-1.43116998663535
48.66041111946106,-4.073598474154765,3.9758600360430827,-0.4833984375,1.46630859375,-1.6755160819145563
48.668816328048706,-3.9200094999792636,3.93048147549123,-0.64453125,1.43408203125,-1.605702911834783
48.6769745349884,-3.986332011555049,4.014257279586958,-0.53173828125,1.095703125,-1.43116998663535
48.68502950668335,-3.9374627924992076,3.8920842319473548,-0.85400390625,1.2890625,-1.6755160819145563
48.69335389137268,-3.958406743523139,3.8432150128915135,-0.75732421875,1.353515625,-1.6406094968746698
48.70173096656799,-3.947934768011173,3.8432150128915135,-0.7734375,1.17626953125,-1.4486232791552935
48.71016788482666,-3.9095375244672983,3.9374627924992076,-0.75732421875,0.91845703125,-1.5184364492350666
48.71900463104248,-3.958406743523139,3.986332011555049,-0.37060546875,0.9345703125,-1.4835298641951802
48.727179765701294,-3.8816122564353885,3.947934768011173,-0.53173828125,1.0634765625,-1.3788101090755203
48.735315561294556,-3.947934768011173,3.986332011555049,-0.4189453125,0.8056640625,-1.6231562043547263
48.74331021308899,-3.93048147549123,4.073598474154765,-0.43505859375,0.90234375,-1.5184364492350666
48.75139880180359,-4.024729255098924,4.091051766674709,-0.27392578125,0.88623046875,-1.1693705988362006
48.75963807106018,-4.073598474154765,4.1887902047863905,-0.1611328125,1.14404296875,-1.5707963267948966
48.769542932510376,-4.052654523130833,4.045673206122856,-0.43505859375,1.04736328125,-1.413716694115407
48.777626752853394,-4.091051766674709,4.014257279586958,-0.40283203125,1.16015625,-1.2915436464758039
48.78573822975159,-4.11199571769864,4.045673206122856,-0.322265625,1.46630859375,-1.43116998663535
48.793760538101196,-4.1294490102185835,4.014257279586958,-0.33837890625,1.2568359375,-1.3788101090755203
48.80203413963318,-4.150392961242516,3.986332011555049,-0.27392578125,1.16015625,-1.361356816555577
48.81039214134216,-4.014257279586958,3.8327430373795477,-0.53173828125,1.482421875,-1.4486232791552935
48.819263219833374,-3.8536869884034797,3.871140280923423,-0.72509765625,1.1923828125,-1.4835298641951802
48.827486753463745,-3.822271061867582,3.860668305411457,-0.6123046875,1.20849609375,-1.3089969389957472
48.8356511592865,-3.9095375244672983,3.9374627924992076,-0.64453125,1.30517578125,-1.239183768915974
48.84391117095947,-3.822271061867582,3.958406743523139,-0.69287109375,1.11181640625,-1.413716694115407
48.85201811790466,-3.860668305411457,3.8816122564353885,-0.515625,1.2568359375,-1.2566370614359172
48.86038541793823,-3.986332011555049,3.958406743523139,-0.3544921875,1.0634765625,-1.361356816555577
48.869438886642456,-3.9758600360430827,4.091051766674709,-0.3544921875,0.85400390625,-1.4486232791552935
48.877439975738525,-4.007275962578981,4.13992098573055,-0.38671875,0.837890625,-1.5009831567151233
48.88571858406067,-4.160864936754482,4.11199571769864,-0.12890625,1.07958984375,-1.5707963267948966
48.893945932388306,-4.03520123061089,4.0631264986427995,-0.40283203125,1.11181640625,-1.6406094968746698
48.902167081832886,-4.007275962578981,4.073598474154765,-0.46728515625,0.9990234375,-1.5184364492350666
48.91005349159241,-4.1294490102185835,4.052654523130833,-0.40283203125,1.095703125,-1.413716694115407
48.91819429397583,-4.150392961242516,4.101523742186674,-0.2255859375,1.16015625,-1.605702911834783
48.92629146575928,-4.101523742186674,4.084070449666731,-0.33837890625,1.1923828125,-1.413716694115407
48.93457365036011,-4.014257279586958,4.03520123061089,-0.49951171875,1.353515625,-1.3788101090755203
48.943026304244995,-4.014257279586958,4.045673206122856,-0.580078125,1.546875,-1.5009831567151233
48.95139741897583,-4.150392961242516,3.958406743523139,-0.4189453125,1.49853515625,-1.3264502315156903
48.959511518478394,-4.007275962578981,3.9200094999792636,-0.5478515625,1.5791015625,-1.3264502315156903
48.96805167198181,-3.947934768011173,3.860668305411457,-0.69287109375,1.482421875,-1.5533430342749535
48.97619271278381,-3.8920842319473548,3.8536869884034797,-0.837890625,1.43408203125,-1.413716694115407
