time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed
11.272051572799683,-1.9442967867216832,1.9547687622336491,-0.40283203125,0.9990234375,-0.6632251157578452
11.280380010604858,-1.965240737745615,2.0036379812894904,-0.56396484375,0.78955078125,-0.5585053606381855
11.288511514663696,-1.9163715186897738,1.9547687622336491,-0.7734375,0.98291015625,-0.5235987755982988
11.296871185302734,-1.9931660057775245,2.0420352248333655,-0.4833984375,0.75732421875,-0.715584993317675
11.305089712142944,-1.8779742751458985,2.0036379812894904,-0.88623046875,0.90234375,-0.7504915783575616
11.31343126296997,-2.0210912738094335,1.9931660057775245,-0.49951171875,0.90234375,-0.7504915783575616
11.321872472763062,-1.8395770316020235,1.9268434942017398,-0.8701171875,1.01513671875,-0.7504915783575616
11.330387592315674,-2.080432468377241,2.0036379812894904,-0.5478515625,0.91845703125,-0.6457718232379019
11.338491916656494,-1.9268434942017398,2.0315632493213998,-0.7412109375,0.88623046875,-0.715584993317675
11.346729040145874,-2.125811028929093,2.0210912738094335,-0.3544921875,0.966796875,-0.6108652381980153
11.355259656906128,-1.9163715186897738,1.933824811209717,-0.837890625,0.98291015625,-0.715584993317675
11.363423347473145,-2.1851522234969005,2.049016541841343,-0.322265625,0.85400390625,-0.6457718232379019
11.371860265731812,-1.9722220547535922,1.9442967867216832,-0.580078125,0.85400390625,-0.3665191429188092
11.379968881607056,-2.0420352248333655,1.933824811209717,-0.72509765625,0.95068359375,-0.5410520681182421
11.387996912002563,-2.0210912738094335,1.9826940302655582,-0.580078125,0.75732421875,-0.4886921905584123
11.396438598632812,-1.9931660057775245,1.8675022996339325,-0.580078125,1.224609375,-0.5410520681182421
11.404420852661133,-2.087413785385218,2.0315632493213998,-0.49951171875,0.9345703125,-0.47123889803846897
11.412566184997559,-2.0420352248333655,1.965240737745615,-0.64453125,1.0634765625,-0.5410520681182421
11.420640707015991,-2.0036379812894904,2.1153390534171272,-0.62841796875,0.4189453125,-0.5585053606381855
11.428964138031006,-1.9722220547535922,1.9722220547535922,-0.53173828125,0.837890625,-0.715584993317675
11.437245845794678,-2.0315632493213998,2.0036379812894904,-0.580078125,0.75732421875,-0.6108652381980153
11.445459604263306,-1.9268434942017398,1.9547687622336491,-0.837890625,1.03125,-0.5585053606381855
11.453624725341797,-2.0210912738094335,2.0420352248333655,-0.69287109375,0.78955078125,-0.5934119456780721
11.461976051330566,-1.965240737745615,2.0594885173533086,-0.837890625,0.72509765625,-0.5585053606381855
11.470442771911621,-2.049016541841343,1.9931660057775245,-0.53173828125,0.7412109375,-0.6806784082777885
11.478792667388916,-1.9268434942017398,1.9931660057775245,-0.95068359375,0.837890625,-0.7853981633974483
11.48691987991333,-2.049016541841343,1.9442967867216832,-0.6767578125,1.03125,-0.715584993317675
11.495344638824463,-1.9722220547535922,1.9826940302655582,-0.7734375,0.91845703125,-0.6632251157578452
11.504247665405273,-1.933824811209717,1.933824811209717,-0.966796875,0.708984375,-0.715584993317675
11.521899223327637,-1.965240737745615,1.9268434942017398,-0.75732421875,1.07958984375,-0.7330382858376184
11.530164957046509,-2.087413785385218,2.069960492865275,-0.46728515625,0.580078125,-0.5934119456780721
11.538519620895386,-1.8570303241219668,1.9826940302655582,-1.04736328125,0.90234375,-0.7853981633974483
11.54686689376831,-2.049016541841343,2.0420352248333655,-0.43505859375,0.72509765625,-0.7504915783575616
11.554861783981323,-2.0036379812894904,1.965240737745615,-0.69287109375,1.07958984375,-0.8726646259971648
11.563148975372314,-2.049016541841343,2.049016541841343,-0.64453125,0.6767578125,-0.8028514559173915
11.571290254592896,-1.9268434942017398,2.0315632493213998,-0.9345703125,0.90234375,-0.7853981633974483
11.579625606536865,-1.9931660057775245,1.9931660057775245,-0.6767578125,0.88623046875,-0.8552113334772214
11.587666749954224,-1.965240737745615,1.933824811209717,-0.98291015625,0.9990234375,-0.8552113334772214
11.596029043197632,-2.0315632493213998,1.9931660057775245,-0.7412109375,0.91845703125,-0.6108652381980153
11.604107141494751,-1.9931660057775245,1.9722220547535922,-0.7734375,0.9990234375,-0.6632251157578452
11.61222219467163,-2.0210912738094335,2.0315632493213998,-0.66064453125,0.95068359375,-0.6457718232379019
11.620315074920654,-1.9826940302655582,1.965240737745615,-0.8056640625,1.04736328125,-0.7330382858376184
11.628473281860352,-2.069960492865275,2.049016541841343,-0.5478515625,0.85400390625,-0.6806784082777885
11.636629104614258,-2.0036379812894904,1.9547687622336491,-0.72509765625,0.966796875,-0.6632251157578452
11.645244598388672,-1.9722220547535922,1.9442967867216832,-0.64453125,1.095703125,-0.7330382858376184
11.65332818031311,-2.0106192982974678,2.080432468377241,-0.7412109375,0.837890625,-0.715584993317675
11.661622524261475,-2.0315632493213998,1.9931660057775245,-0.66064453125,0.90234375,-0.5585053606381855
11.669891119003296,-1.9931660057775245,2.0106192982974678,-0.708984375,0.98291015625,-0.715584993317675
11.67810606956482,-2.0594885173533086,2.0106192982974678,-0.6767578125,0.98291015625,-0.7330382858376184
11.686182975769043,-1.9931660057775245,1.9058995431778079,-0.64453125,1.095703125,-0.8028514559173915
11.694470882415771,-2.0106192982974678,1.9722220547535922,-0.69287109375,1.0634765625,-0.8726646259971648
11.70309829711914,-2.0210912738094335,2.049016541841343,-0.53173828125,0.88623046875,-0.8028514559173915
11.711338996887207,-1.965240737745615,1.9547687622336491,-0.53173828125,1.16015625,-0.7504915783575616
11.719441413879395,-2.0594885173533086,2.0036379812894904,-0.4189453125,0.9345703125,-0.8028514559173915
11.727579355239868,-1.9722220547535922,1.965240737745615,-0.6123046875,1.24072265625,-0.7504915783575616
11.735802173614502,-1.9722220547535922,1.965240737745615,-0.66064453125,1.095703125,-0.6457718232379019
11.743948459625244,-2.0315632493213998,1.9547687622336491,-0.69287109375,1.24072265625,-0.5585053606381855
11.7522611618042,-1.9826940302655582,2.1153390534171272,-0.64453125,0.7412109375,-0.5585053606381855
11.76059365272522,-1.965240737745615,1.8954275676658416,-0.6123046875,1.41796875,-0.5934119456780721
11.768843650817871,-1.8884462506578645,1.9058995431778079,-0.72509765625,1.546875,-0.715584993317675
11.776922464370728,-1.9826940302655582,1.9826940302655582,-0.6123046875,1.20849609375,-0.715584993317675
11.785029172897339,-2.0315632493213998,2.1746802479849343,-0.64453125,0.59619140625,-0.6806784082777885
11.793272972106934,-1.9058995431778079,2.0210912738094335,-0.837890625,0.95068359375,-0.8377580409572781
11.801099061965942,-2.0036379812894904,2.049016541841343,-0.5478515625,0.88623046875,-0.8552113334772214
11.8093101978302,-1.9268434942017398,2.0036379812894904,-0.8056640625,1.04736328125,-0.7853981633974483
11.817397356033325,-1.9722220547535922,1.9931660057775245,-0.6767578125,1.04736328125,-0.6806784082777885
11.825544595718384,-2.0315632493213998,2.049016541841343,-0.708984375,0.7412109375,-0.8726646259971648
11.833799123764038,-1.9547687622336491,1.9826940302655582,-0.708984375,0.98291015625,-0.7853981633974483
11.842067241668701,-2.0106192982974678,2.0315632493213998,-0.56396484375,0.98291015625,-0.8552113334772214
11.85023021697998,-2.069960492865275,1.9547687622336491,-0.46728515625,1.24072265625,-0.9075712110370514
11.859180927276611,-2.0420352248333655,2.0594885173533086,-0.59619140625,0.9990234375,-0.5934119456780721
11.867468118667603,-2.0420352248333655,2.049016541841343,-0.59619140625,0.7734375,-0.6632251157578452
11.876771450042725,-2.0594885173533086,1.9268434942017398,-0.62841796875,0.9990234375,-0.6632251157578452
11.885390281677246,-2.0036379812894904,2.0315632493213998,-0.6123046875,0.90234375,-0.7330382858376184
11.893472909927368,-1.9722220547535922,1.9163715186897738,-0.72509765625,1.3212890625,-0.715584993317675
11.901477813720703,-2.0106192982974678,2.0106192982974678,-0.7734375,0.8056640625,-0.7504915783575616
11.910543203353882,-2.0315632493213998,2.0106192982974678,-0.56396484375,0.966796875,-0.7853981633974483
11.918758153915405,-2.0420352248333655,2.097885760897184,-0.62841796875,0.708984375,-0.8028514559173915
11.927520513534546,-1.9547687622336491,2.0036379812894904,-0.53173828125,0.98291015625,-0.8377580409572781
11.93571925163269,-2.0106192982974678,1.9931660057775245,-0.580078125,0.9345703125,-0.9424777960769379
11.943815231323242,-1.965240737745615,1.9722220547535922,-0.6123046875,0.90234375,-0.8028514559173915
11.952110290527344,-2.0036379812894904,2.049016541841343,-0.6123046875,0.837890625,-0.6632251157578452
11.96108078956604,-1.9722220547535922,1.933824811209717,-0.515625,1.01513671875,-0.6457718232379019
11.969218730926514,-1.9547687622336491,2.0210912738094335,-0.59619140625,0.91845703125,-0.715584993317675
11.977366209030151,-2.0106192982974678,2.0106192982974678,-0.64453125,0.95068359375,-0.7504915783575616
11.985631465911865,-2.0594885173533086,1.9442967867216832,-0.66064453125,1.07958984375,-0.7853981633974483
11.993866443634033,-1.965240737745615,1.9722220547535922,-0.6767578125,1.16015625,-0.6806784082777885
12.002279996871948,-1.9826940302655582,2.0594885173533086,-0.4833984375,0.91845703125,-0.6108652381980153
12.011205911636353,-2.0420352248333655,1.9826940302655582,-0.72509765625,1.14404296875,-0.6108652381980153
12.019678831100464,-1.9931660057775245,1.9722220547535922,-0.5478515625,1.27294921875,-0.6457718232379019
12.027959108352661,-1.965240737745615,2.0036379812894904,-0.708984375,1.0634765625,-0.7853981633974483
12.036102533340454,-1.9268434942017398,1.9547687622336491,-0.69287109375,1.1279296875,-0.7330382858376184
12.044333934783936,-1.9442967867216832,1.9931660057775245,-0.72509765625,1.01513671875,-0.7853981633974483
12.052184104919434,-2.0210912738094335,2.0315632493213998,-0.49951171875,0.78955078125,-0.8028514559173915
12.060923099517822,-1.9547687622336491,1.9058995431778079,-0.6767578125,1.353515625,-0.715584993317675
12.068928718566895,-2.0315632493213998,1.9931660057775245,-0.62841796875,1.03125,-0.6806784082777885
12.076897382736206,-2.0106192982974678,2.080432468377241,-0.6123046875,0.90234375,-0.7504915783575616
12.085065841674805,-2.0036379812894904,1.9826940302655582,-0.515625,1.03125,-0.8377580409572781
12.093166828155518,-2.0420352248333655,2.0594885173533086,-0.56396484375,0.91845703125,-0.6632251157578452
12.101462364196777,-2.0210912738094335,1.9442967867216832,-0.66064453125,1.24072265625,-0.7330382858376184
12.109555959701538,-1.8884462506578645,2.0106192982974678,-0.66064453125,1.01513671875,-0.715584993317675
12.117531538009644,-2.049016541841343,2.0210912738094335,-0.46728515625,0.95068359375,-0.6806784082777885
12.125789642333984,-1.933824811209717,2.049016541841343,-0.72509765625,0.708984375,-0.6806784082777885
12.133915662765503,-2.0210912738094335,1.9826940302655582,-0.64453125,1.04736328125,-0.6108652381980153
12.14188003540039,-2.0210912738094335,2.087413785385218,-0.66064453125,0.837890625,-0.7504915783575616
12.149914979934692,-2.0106192982974678,1.9268434942017398,-0.59619140625,1.1279296875,-0.7330382858376184
12.158042192459106,-1.9931660057775245,2.0106192982974678,-0.6767578125,0.966796875,-0.7504915783575616
12.16619324684143,-1.9163715186897738,1.9547687622336491,-0.90234375,1.0634765625,-0.7853981633974483
12.174470901489258,-2.0210912738094335,1.9826940302655582,-0.4833984375,0.9345703125,-0.6632251157578452
12.18250298500061,-2.0036379812894904,1.933824811209717,-0.580078125,1.095703125,-0.7853981633974483
12.190663814544678,-2.0315632493213998,1.9547687622336491,-0.62841796875,1.01513671875,-0.7853981633974483
12.198914766311646,-1.9722220547535922,1.9931660057775245,-0.72509765625,1.16015625,-0.6108652381980153
12.207001209259033,-2.0106192982974678,2.0036379812894904,-0.59619140625,1.07958984375,-0.5585053606381855
12.215165138244629,-2.0594885173533086,1.9826940302655582,-0.64453125,1.01513671875,-0.6806784082777885
12.224503993988037,-1.965240737745615,2.0036379812894904,-0.59619140625,1.0634765625,-0.8377580409572781
12.23263144493103,-2.0210912738094335,2.0106192982974678,-0.6767578125,0.95068359375,-0.8028514559173915
12.241509914398193,-2.0210912738094335,1.965240737745615,-0.46728515625,1.14404296875,-0.8726646259971648
12.249768495559692,-2.0210912738094335,2.10835773640915,-0.66064453125,0.708984375,-0.9075712110370514
12.257758855819702,-2.0315632493213998,1.965240737745615,-0.59619140625,1.1923828125,-0.9075712110370514
12.26630187034607,-1.9722220547535922,2.0315632493213998,-0.59619140625,0.966796875,-0.8377580409572781
12.275438785552979,-1.9931660057775245,1.933824811209717,-0.56396484375,1.16015625,-0.8726646259971648
12.283599615097046,-2.0106192982974678,2.049016541841343,-0.43505859375,0.6767578125,-0.715584993317675
12.292476892471313,-1.9442967867216832,1.9722220547535922,-0.69287109375,1.17626953125,-0.7330382858376184
12.300579071044922,-2.0106192982974678,2.049016541841343,-0.62841796875,0.837890625,-0.8377580409572781
12.309249877929688,-1.9058995431778079,1.9442967867216832,-0.78955078125,1.03125,-0.6632251157578452
12.317308187484741,-1.9058995431778079,2.0420352248333655,-0.69287109375,0.9990234375,-0.8028514559173915
12.32634711265564,-1.9826940302655582,2.0315632493213998,-0.6767578125,0.91845703125,-0.8377580409572781
12.334354877471924,-2.0315632493213998,2.0420352248333655,-0.6123046875,0.9345703125,-0.7853981633974483
12.343456745147705,-1.9163715186897738,1.9931660057775245,-0.72509765625,0.9345703125,-0.7330382858376184
12.351315021514893,-1.9931660057775245,1.965240737745615,-0.69287109375,1.224609375,-0.7504915783575616
12.36060881614685,-2.0036379812894904,2.0420352248333655,-0.6123046875,0.88623046875,-0.7504915783575616
12.369277954101562,-1.9931660057775245,1.9826940302655582,-0.6123046875,1.03125,-0.8028514559173915
