time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
85.49269270896912,-5.941100773788698,6.000441968356505,-0.91845703125,1.20849609375,-2.0245819323134224,-0.043065148444949734
85.501544713974,-6.017895260876449,6.056292504420323,-0.78955078125,0.837890625,-1.710422666954443,-0.0422588717803753
85.51050543785095,-6.03883921190038,5.972516700324595,-0.9345703125,0.66064453125,-1.8675022996339325,-0.04152740429086448
85.51913690567017,-5.934119456780721,5.951572749300663,-0.9990234375,1.36962890625,-1.8849555921538759,-0.0408125610624789
85.52800440788269,-5.941100773788698,6.126105674500097,-0.5478515625,0.91845703125,-1.8151424220741028,-0.04004784505071759
85.53675055503845,-5.857324969692971,5.979498017332574,-1.2568359375,0.708984375,-1.9373154697137058,-0.03931637756120677
85.54541850090027,-6.154030942532006,5.934119456780721,-0.72509765625,1.20849609375,-1.7627825445142729,-0.03855166154944545
85.55410885810852,-5.96204472481263,6.01091394386847,-0.7412109375,0.78955078125,-1.902408884673819,-0.03782019405993463
85.5627167224884,-5.934119456780721,5.874778262212913,-1.1923828125,0.7734375,-2.0943951023931953,-0.03696404461198445
85.5714738368988,-5.885250237724879,5.96204472481263,-1.3212890625,1.46630859375,-2.0594885173533086,-0.03609958303347166
85.58035612106323,-6.017895260876449,6.017895260876449,-0.66064453125,1.07958984375,-1.902408884673819,-0.03528499423833461
85.58908128738403,-6.049311187412346,5.979498017332574,-0.82177734375,0.85400390625,-1.902408884673819,-0.03451196609601068
85.59781122207642,-5.8643062867009474,5.96204472481263,-1.224609375,1.07958984375,-2.2689280275926285,-0.033622568125810014
85.60647010803223,-6.056292504420323,6.017895260876449,-0.6123046875,1.11181640625,-2.251474735072685,-0.03266667311110837
85.61517286300659,-5.923647481268754,5.951572749300663,-0.98291015625,0.837890625,-2.2689280275926285,-0.0317024659658441
85.62401938438416,-6.017895260876449,5.808455750637129,-1.11181640625,1.40185546875,-2.251474735072685,-0.030621888992703114
85.63432335853577,-6.087708430956222,6.049311187412346,-0.88623046875,1.03125,-2.251474735072685,-0.029674306108564096
85.64310002326965,-6.017895260876449,6.049311187412346,-0.91845703125,1.01513671875,-2.251474735072685,-0.028668538310486706
85.65273904800415,-5.825909043157073,5.972516700324595,-1.07958984375,0.82177734375,-2.076941809873252,-0.02773757968747293
85.66179513931274,-6.1330869915080735,5.934119456780721,-1.1923828125,0.9990234375,-2.0594885173533086,-0.026839869586709652
85.67081594467163,-6.087708430956222,6.028367236388414,-0.7734375,1.30517578125,-1.8151424220741028,-0.02596709587763424
85.6800925731659,-6.049311187412346,6.0667644799322895,-0.62841796875,0.82177734375,-1.8849555921538759,-0.02514419495193456
85.68893337249756,-6.028367236388414,6.03883921190038,-0.85400390625,0.66064453125,-1.780235837034216,-0.024362854679047998
85.69781112670898,-6.01091394386847,5.8643062867009474,-1.14404296875,1.3212890625,-1.7453292519943295,-0.023631387189537174
85.70662569999695,-5.979498017332574,6.056292504420323,-0.6767578125,1.1923828125,-1.7453292519943295,-0.022883295438901104
85.71525955200195,-5.8468529941810035,6.0667644799322895,-0.98291015625,0.62841796875,-1.780235837034216,-0.022168452210515527
85.72406911849976,-5.857324969692971,6.000441968356505,-1.3857421875,0.82177734375,-1.8675022996339325,-0.021420360459879457
85.73292636871338,-6.1330869915080735,5.979498017332574,-0.72509765625,1.3857421875,-1.8675022996339325,-0.020614083795305025
85.74181699752808,-5.885250237724879,6.056292504420323,-1.04736328125,0.88623046875,-1.9373154697137058,-0.019757934347354855
85.7514340877533,-5.989969992844539,5.979498017332574,-1.11181640625,0.62841796875,-1.9722220547535922,-0.018968281943905672
85.76003217697144,-6.028367236388414,5.874778262212913,-1.36962890625,0.9990234375,-1.9722220547535922,-0.01809550823483026
85.76965737342834,-6.087708430956222,6.14355896702004,-0.8056640625,0.88623046875,-2.0594885173533086,-0.017239358786880092
85.7790105342865,-5.951572749300663,6.000441968356505,-0.708984375,0.95068359375,-2.129301687433082,-0.016283463772178444
85.78793334960938,-5.836381018669038,5.989969992844539,-1.17626953125,0.59619140625,-2.0943951023931953,-0.01535250514916467
85.7969217300415,-6.0667644799322895,5.923647481268754,-1.0634765625,1.224609375,-2.2689280275926285,-0.014496355701214502
85.80532431602478,-5.972516700324595,6.087708430956222,-0.72509765625,0.75732421875,-1.9722220547535922,-0.01359864560045122
85.8140115737915,-5.874778262212913,5.989969992844539,-1.3212890625,0.64453125,-2.321287905152458,-0.01269262336912531
85.82303261756897,-6.269222673163631,5.96204472481263,-0.8056640625,0.98291015625,-2.356194490192345,-0.01168685557104793
85.83191537857056,-6.000441968356505,6.03883921190038,-0.69287109375,1.0634765625,-2.5132741228718345,-0.010664463511845301
85.84091830253601,-5.989969992844539,6.049311187412346,-0.8056640625,0.6123046875,-2.129301687433082,-0.009708568497143657
85.8498203754425,-6.0667644799322895,5.972516700324595,-1.1279296875,0.9345703125,-2.548180707911721,-0.008669552176815781
85.85878729820251,-6.028367236388414,5.885250237724879,-0.9990234375,1.17626953125,-2.2689280275926285,-0.007613911595362663
85.86832213401794,-5.913175505756788,6.1330869915080735,-0.91845703125,0.8701171875,-2.1467549799530254,-0.006666328711223642
85.87714290618896,-5.972516700324595,5.989969992844539,-0.9990234375,0.8056640625,-2.0943951023931953,-0.005768618610460358
85.8861391544342,-6.049311187412346,5.808455750637129,-1.03125,1.33740234375,-2.2165681500327987,-0.004796099334633468
85.89508724212646,-6.01091394386847,6.087708430956222,-0.7734375,1.11181640625,-2.321287905152458,-0.003848516450494446
85.90410208702087,-5.979498017332574,5.979498017332574,-0.6123046875,0.9990234375,-1.9373154697137058,-0.0029341820886059173
85.91313004493713,-6.017895260876449,5.96204472481263,-1.07958984375,0.85400390625,-1.9547687622336491,-0.002136217554594109
85.92204689979553,-6.077236455444255,5.989969992844539,-0.9345703125,1.17626953125,-2.0594885173533086,-0.0012385074538308262
85.9310290813446,-6.126105674500097,5.989969992844539,-0.69287109375,1.16015625,-2.2165681500327987,-0.0003241730919422968
85.94008207321167,-5.825909043157073,5.923647481268754,-1.1923828125,0.90234375,-1.9547687622336491,0.0005402884865704946
85.94874954223633,-6.202900161587847,6.105161723476164,-1.07958984375,1.07958984375,-2.1642082724729685,0.0014712471095842698
85.95775008201599,-6.03883921190038,5.923647481268754,-0.837890625,1.43408203125,-2.199114857512855,0.0023357086880970612
85.96649861335754,-5.770058507093253,5.923647481268754,-1.1279296875,1.1279296875,-2.356194490192345,0.003333164355611821
85.97537064552307,-6.077236455444255,6.056292504420323,-1.07958984375,0.98291015625,-2.129301687433082,0.004330620023126581
85.98485064506531,-6.1156336989881295,6.164502918043971,-0.82177734375,1.0634765625,-2.286381320112572,0.005261578646140355
85.99355721473694,-5.941100773788698,6.049311187412346,-0.7734375,1.36962890625,-2.2689280275926285,0.006325531358156099
86.00343322753906,-5.989969992844539,6.03883921190038,-0.708984375,0.95068359375,-2.600540585471551,0.007389484070171842
86.01201677322388,-6.03883921190038,5.874778262212913,-0.95068359375,1.01513671875,-2.129301687433082,0.008386939737686602
86.02154970169067,-5.825909043157073,6.03883921190038,-1.095703125,1.1279296875,-2.129301687433082,0.00938439540520136
86.03047060966492,-6.126105674500097,6.181956210563915,-0.580078125,0.85400390625,-2.129301687433082,0.010248856983714152
86.03921055793762,-5.913175505756788,5.895722213236845,-1.07958984375,0.95068359375,-2.0594885173533086,0.011113318562226944
86.0490460395813,-5.895722213236845,5.857324969692971,-1.01513671875,0.98291015625,-2.2165681500327987,0.012177271274242688
86.05808234214783,-6.181956210563915,6.01091394386847,-0.75732421875,1.1279296875,-2.251474735072685,0.013174726941757446
86.0674376487732,-5.979498017332574,6.077236455444255,-0.64453125,1.095703125,-2.4609142453120043,0.014172182609272208
86.0762710571289,-5.913175505756788,5.979498017332574,-0.91845703125,0.75732421875,-2.199114857512855,0.01523613532128795
86.08586859703064,-5.989969992844539,5.874778262212913,-0.708984375,1.17626953125,-2.5307274153917776,0.01623359098880271
86.09427833557129,-6.056292504420323,6.056292504420323,-0.7412109375,1.33740234375,-2.2689280275926285,0.01723104665631747
86.10302186012268,-5.874778262212913,5.979498017332574,-0.8056640625,0.9990234375,-2.4609142453120043,0.018228502323832226
86.11160898208618,-6.03883921190038,5.913175505756788,-0.837890625,1.1923828125,-2.3387411976724013,0.019159460946846004
86.12034344673157,-5.972516700324595,6.01091394386847,-0.9345703125,1.17626953125,-2.3387411976724013,0.02015691661436076
86.1291196346283,-5.874778262212913,6.056292504420323,-1.03125,0.85400390625,-2.2689280275926285,0.02108787523737454
86.13786888122559,-6.1330869915080735,5.96204472481263,-0.708984375,1.1923828125,-1.9722220547535922,0.02195233681588733
86.14625239372253,-6.0667644799322895,6.03883921190038,-0.66064453125,1.27294921875,-2.0943951023931953,0.02281679839440012
86.15497303009033,-5.759586531581287,5.972516700324595,-0.91845703125,1.04736328125,-2.1642082724729685,0.023681259972912913
86.1635012626648,-5.979498017332574,6.028367236388414,-0.837890625,1.1279296875,-2.1642082724729685,0.02467871564042767
86.17234492301941,-6.1330869915080735,6.01091394386847,-0.515625,1.43408203125,-2.199114857512855,0.02554317721894046
86.18213486671448,-6.000441968356505,6.056292504420323,-0.75732421875,0.82177734375,-2.4085543677521746,0.0266071299309562
86.19085192680359,-5.874778262212913,5.96204472481263,-1.095703125,0.7734375,-2.356194490192345,0.027671082642971946
86.20037913322449,-5.972516700324595,5.770058507093253,-0.90234375,1.53076171875,-2.4609142453120043,0.02873503535498769
86.20937275886536,-6.056292504420323,6.1156336989881295,-0.8701171875,1.01513671875,-2.0943951023931953,0.029665993978001466
86.21824479103088,-5.857324969692971,6.0667644799322895,-0.8056640625,0.78955078125,-2.286381320112572,0.03059695260101524
86.22685432434082,-6.077236455444255,5.874778262212913,-0.59619140625,1.17626953125,-2.0245819323134224,0.031527911224029016
86.23590326309204,-5.934119456780721,6.077236455444255,-1.1279296875,1.07958984375,-2.1467549799530254,0.0324588698470428
86.24476361274719,-5.721189288037412,6.126105674500097,-1.7080078125,0.69287109375,-1.902408884673819,0.0332568343810546
86.25360131263733,-6.1330869915080735,5.825909043157073,-0.38671875,1.03125,-2.076941809873252,0.034121295959567394
86.26264095306396,-5.941100773788698,6.000441968356505,-1.2568359375,1.36962890625,-1.8849555921538759,0.03491926049357919
86.27133798599243,-6.192428186075881,6.094689747964199,-0.580078125,0.9990234375,-2.007128639793479,0.035783722072091996
86.28028631210327,-5.825909043157073,5.902703530244822,-0.90234375,1.0634765625,-1.8151424220741028,0.036581686606103794
86.28909397125244,-6.2098814785958245,6.0667644799322895,-0.7412109375,1.095703125,-2.2689280275926285,0.037512645229117576
86.29869747161865,-6.01091394386847,5.972516700324595,-0.966796875,1.14404296875,-2.129301687433082,0.038510100896632336
86.30746102333069,-5.895722213236845,6.000441968356505,-0.837890625,0.8056640625,-2.2165681500327987,0.03964055065314906
86.31756496429443,-6.164502918043971,6.0667644799322895,-0.27392578125,0.78955078125,-1.9722220547535922,0.04043851518716087
86.32632231712341,-6.017895260876449,5.885250237724879,-0.62841796875,0.9990234375,-2.443460952792061,0.041435970854675624
86.335045337677,-6.056292504420323,6.017895260876449,-0.72509765625,1.224609375,-2.2689280275926285,0.042366929477689406
86.34386873245239,-6.077236455444255,6.105161723476164,-0.43505859375,0.8701171875,-2.356194490192345,0.04336438514520416
86.35267353057861,-5.951572749300663,5.885250237724879,-0.82177734375,1.20849609375,-2.321287905152458,0.044295343768217935
86.36128854751587,-6.056292504420323,6.017895260876449,-0.7412109375,1.40185546875,-2.4085543677521746,0.045292799435732695
86.37006855010986,-6.017895260876449,6.0667644799322895,-0.43505859375,0.708984375,-2.478367537831948,0.046290255103247455
86.37889838218689,-5.902703530244822,5.8468529941810035,-0.85400390625,1.11181640625,-2.199114857512855,0.0473542078152632
86.3878288269043,-6.181956210563915,5.972516700324595,-0.59619140625,1.33740234375,-2.4609142453120043,0.048285166438276975
86.3967936038971,-5.941100773788698,6.1156336989881295,-0.5478515625,1.04736328125,-2.076941809873252,0.049282622105791735
86.40564393997192,-5.934119456780721,5.825909043157073,-0.62841796875,1.1923828125,-2.4085543677521746,0.050280077773306495
86.41440916061401,-6.049311187412346,5.972516700324595,-0.8701171875,1.40185546875,-1.8849555921538759,0.051144539351819285
86.42355489730835,-6.077236455444255,6.126105674500097,-0.4833984375,1.20849609375,-2.1642082724729685,0.05207549797483306
86.43256688117981,-5.923647481268754,5.979498017332574,-0.53173828125,1.07958984375,-2.076941809873252,0.052873462508844865
86.44123244285583,-5.96204472481263,5.895722213236845,-0.62841796875,1.30517578125,-2.3911010752322315,0.05380442113185865
86.45004630088806,-6.049311187412346,6.087708430956222,-0.72509765625,1.2890625,-1.9547687622336491,0.05466888271037143
86.45906782150269,-6.000441968356505,5.989969992844539,-0.56396484375,1.20849609375,-2.1467549799530254,0.05559984133338521
86.46806240081787,-5.934119456780721,5.885250237724879,-0.78955078125,1.1279296875,-1.902408884673819,0.05646430291189801
86.47689270973206,-6.000441968356505,6.056292504420323,-0.90234375,1.24072265625,-2.0245819323134224,0.05732876449041079
86.48547315597534,-5.941100773788698,6.087708430956222,-0.708984375,1.01513671875,-1.7627825445142729,0.05806023197992162
86.49394655227661,-5.979498017332574,5.8643062867009474,-0.7734375,1.2568359375,-1.8325957145940461,0.05885819651393342
86.50266337394714,-6.202900161587847,6.056292504420323,-0.6123046875,1.3212890625,-1.6755160819145563,0.05952316695894326
86.51100277900696,-5.902703530244822,6.028367236388414,-0.4833984375,0.9990234375,-1.7627825445142729,0.06025463444845408
86.52008295059204,-5.836381018669038,5.934119456780721,-0.88623046875,1.33740234375,-1.9722220547535922,0.06105259898246591
86.52858924865723,-6.126105674500097,6.017895260876449,-0.62841796875,1.56298828125,-1.7627825445142729,0.06178406647197671
86.5370864868164,-5.979498017332574,6.01091394386847,-0.62841796875,1.01513671875,-1.9373154697137058,0.06258203100598854
86.54552245140076,-5.923647481268754,5.818927726149094,-1.1279296875,1.65966796875,-2.0245819323134224,0.06344649258450132
86.55409264564514,-6.1330869915080735,6.258750697651665,-0.5478515625,0.90234375,-2.0594885173533086,0.06424445711851312
86.56278252601624,-5.818927726149094,5.8468529941810035,-0.9345703125,1.43408203125,-1.8849555921538759,0.06510891869702591
86.57176947593689,-6.017895260876449,5.972516700324595,-0.837890625,1.27294921875,-2.2165681500327987,0.06597338027553871
86.58078813552856,-6.017895260876449,6.049311187412346,-0.708984375,1.3857421875,-1.9722220547535922,0.06690433889855248
86.58999562263489,-5.895722213236845,6.01091394386847,-0.56396484375,1.095703125,-2.0245819323134224,0.06783529752156625
86.59896898269653,-5.979498017332574,5.885250237724879,-0.8701171875,1.46630859375,-1.902408884673819,0.06863326205557807
86.60783958435059,-6.087708430956222,6.01091394386847,-0.85400390625,1.49853515625,-1.8849555921538759,0.0693647295450889
86.61644744873047,-5.979498017332574,6.0667644799322895,-0.6767578125,1.07958984375,-2.0245819323134224,0.07022919112360167
86.62519836425781,-5.96204472481263,5.825909043157073,-0.75732421875,1.5146484375,-2.076941809873252,0.07109365270211448
86.63411116600037,-6.028367236388414,6.0667644799322895,-0.837890625,1.36962890625,-2.007128639793479,0.07195811428062727
86.64305281639099,-5.825909043157073,6.0667644799322895,-0.88623046875,1.17626953125,-2.076941809873252,0.07275607881463907
86.65172815322876,-5.96204472481263,5.749114556069321,-0.7734375,1.72412109375,-2.129301687433082,0.07368703743765286
86.66042447090149,-6.017895260876449,6.1330869915080735,-0.75732421875,1.17626953125,-1.9373154697137058,0.07448500197166465
86.66916179656982,-6.105161723476164,6.049311187412346,-0.66064453125,1.3212890625,-1.902408884673819,0.07528296650567647
86.67751479148865,-5.913175505756788,6.049311187412346,-0.53173828125,1.224609375,-2.007128639793479,0.07621392512869023
86.68721723556519,-6.056292504420323,5.8643062867009474,-0.59619140625,1.75634765625,-2.0245819323134224,0.07701188966270205
86.69598841667175,-5.979498017332574,6.077236455444255,-0.91845703125,1.5146484375,-1.902408884673819,0.07780985419671385
86.70466208457947,-5.934119456780721,6.056292504420323,-0.62841796875,0.95068359375,-2.1467549799530254,0.07874081281972763
86.71342587471008,-6.056292504420323,5.934119456780721,-0.7412109375,1.4501953125,-2.007128639793479,0.07960527439824042
86.72203373908997,-6.056292504420323,6.01091394386847,-0.708984375,1.41796875,-2.076941809873252,0.0804697359767532
86.73081636428833,-5.913175505756788,6.000441968356505,-0.56396484375,1.095703125,-1.9547687622336491,0.08133419755526601
86.73951697349548,-5.989969992844539,6.01091394386847,-0.837890625,1.2568359375,-2.0594885173533086,0.08219865913377879
86.74842977523804,-6.049311187412346,6.049311187412346,-0.837890625,1.2890625,-2.0245819323134224,0.0829966236677906
86.75729489326477,-5.96204472481263,6.03883921190038,-0.53173828125,1.07958984375,-2.286381320112572,0.08399407933530535
86.76607942581177,-5.989969992844539,5.941100773788698,-0.64453125,1.0634765625,-2.2165681500327987,0.08485854091381814
86.77480363845825,-6.000441968356505,6.028367236388414,-0.95068359375,1.40185546875,-2.286381320112572,0.0859224936258339
86.7844750881195,-6.017895260876449,6.1156336989881295,-0.6767578125,1.2568359375,-2.0943951023931953,0.08685345224884768
86.7931797504425,-5.972516700324595,5.989969992844539,-0.62841796875,1.27294921875,-2.286381320112572,0.08791740496086341
86.80314183235168,-5.7805304826052195,5.895722213236845,-1.14404296875,1.095703125,-2.1642082724729685,0.0887818665393762
86.81171464920044,-6.087708430956222,6.049311187412346,-0.88623046875,1.224609375,-2.0245819323134224,0.08977932220689097
86.82067894935608,-6.077236455444255,6.056292504420323,-0.56396484375,1.14404296875,-2.0943951023931953,0.09064378378540375
86.82974863052368,-5.979498017332574,5.941100773788698,-0.59619140625,1.1279296875,-2.0245819323134224,0.09150824536391655
86.83840465545654,-6.1156336989881295,6.017895260876449,-0.8701171875,1.30517578125,-1.9722220547535922,0.09237270694242933
