time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,angpos
33.93809151649475,-1.9547687622336491,2.0594885173533086,-0.62841796875,0.40283203125,0.0
33.946550130844116,-2.0315632493213998,1.8779742751458985,-0.33837890625,1.04736328125,0.0
33.95468592643738,-1.9058995431778079,2.049016541841343,-0.69287109375,0.515625,0.0
33.963300943374634,-2.0036379812894904,1.965240737745615,-0.46728515625,0.837890625,0.0
33.97139310836792,-1.9931660057775245,2.1467549799530254,-0.53173828125,0.3544921875,0.0
33.97987413406372,-2.0315632493213998,1.9058995431778079,-0.3544921875,0.78955078125,0.0
33.98830056190491,-1.9722220547535922,2.069960492865275,-0.515625,0.40283203125,0.0
33.99678874015808,-2.0315632493213998,1.8395770316020235,-0.53173828125,0.9345703125,0.0
34.00501608848572,-1.9722220547535922,2.0210912738094335,-0.515625,0.62841796875,0.0
34.01329946517944,-2.0594885173533086,1.9826940302655582,-0.27392578125,0.72509765625,0.0
34.021350622177124,-1.9931660057775245,2.069960492865275,-0.515625,0.580078125,0.0
34.029627323150635,-2.069960492865275,1.9547687622336491,-0.322265625,0.91845703125,0.0
34.037577390670776,-2.0420352248333655,2.0036379812894904,-0.451171875,0.8701171875,0.0
34.04559016227722,-2.0210912738094335,1.9442967867216832,-0.43505859375,0.91845703125,0.0
34.05358648300171,-1.9931660057775245,2.087413785385218,-0.451171875,0.5478515625,0.0
34.061625957489014,-1.9442967867216832,2.0036379812894904,-0.46728515625,0.62841796875,0.0
34.06975555419922,-1.9268434942017398,1.9931660057775245,-0.53173828125,0.75732421875,0.0
34.07792115211487,-1.9722220547535922,2.0036379812894904,-0.43505859375,0.72509765625,0.0
34.085973262786865,-1.9826940302655582,1.965240737745615,-0.40283203125,0.75732421875,0.0
34.09561324119568,-1.9163715186897738,2.069960492865275,-0.59619140625,0.4833984375,0.0
34.10391426086426,-1.9722220547535922,1.9442967867216832,-0.43505859375,0.91845703125,0.0
34.11197519302368,-1.9722220547535922,2.069960492865275,-0.59619140625,0.56396484375,0.0
34.12162709236145,-2.0036379812894904,1.9547687622336491,-0.33837890625,0.9345703125,0.0
34.12995719909668,-1.9442967867216832,2.069960492865275,-0.5478515625,0.6123046875,0.0
34.138017892837524,-2.0420352248333655,1.9826940302655582,-0.2900390625,0.62841796875,0.0
34.14698529243469,-1.933824811209717,2.069960492865275,-0.66064453125,0.451171875,0.0
34.15533924102783,-1.9931660057775245,1.9826940302655582,-0.515625,0.7412109375,0.0
34.16351556777954,-2.0210912738094335,1.9442967867216832,-0.43505859375,0.82177734375,0.0
34.17185711860657,-1.9931660057775245,2.0210912738094335,-0.4189453125,0.64453125,0.0
34.18011426925659,-1.9931660057775245,2.049016541841343,-0.53173828125,0.515625,0.0
34.189762353897095,-1.9931660057775245,2.0315632493213998,-0.46728515625,0.56396484375,0.0
34.19792914390564,-1.9826940302655582,1.9442967867216832,-0.46728515625,0.78955078125,0.0
34.20604968070984,-1.9268434942017398,2.0210912738094335,-0.6123046875,0.53173828125,0.0
34.21421933174133,-2.0420352248333655,1.9722220547535922,-0.3544921875,0.66064453125,0.0
34.223804235458374,-1.9163715186897738,2.10835773640915,-0.580078125,0.27392578125,0.0
34.23189568519592,-1.9931660057775245,1.9058995431778079,-0.40283203125,0.7734375,0.0
34.24112153053284,-1.9931660057775245,2.0594885173533086,-0.53173828125,0.46728515625,0.0
34.249048948287964,-2.0210912738094335,1.965240737745615,-0.37060546875,0.59619140625,0.0
34.25808358192444,-1.9547687622336491,2.069960492865275,-0.451171875,0.59619140625,0.0
34.26691126823425,-2.0210912738094335,2.0036379812894904,-0.53173828125,0.46728515625,0.0
34.275142669677734,-2.0420352248333655,2.0210912738094335,-0.40283203125,0.53173828125,0.0
34.28317618370056,-1.9931660057775245,1.9722220547535922,-0.580078125,0.49951171875,0.0
34.29230618476868,-2.0315632493213998,1.9058995431778079,-0.40283203125,0.85400390625,0.0
34.300549030303955,-1.8884462506578645,2.049016541841343,-0.64453125,0.5478515625,0.0
34.308690309524536,-2.097885760897184,1.9826940302655582,-0.322265625,0.62841796875,0.0
34.31682753562927,-1.933824811209717,2.0594885173533086,-0.64453125,0.3544921875,0.0
34.32617378234863,-2.080432468377241,1.933824811209717,-0.27392578125,0.708984375,0.0
34.334099769592285,-1.9826940302655582,1.9931660057775245,-0.59619140625,0.49951171875,0.0
34.34217309951782,-2.049016541841343,1.9442967867216832,-0.30615234375,0.7412109375,0.0
34.35024547576904,-1.9722220547535922,2.080432468377241,-0.5478515625,0.451171875,0.0
34.3584189414978,-2.10835773640915,1.965240737745615,-0.37060546875,0.6767578125,0.0
34.36650824546814,-1.9442967867216832,2.0315632493213998,-0.46728515625,0.53173828125,0.0
34.37578558921814,-2.0106192982974678,1.9722220547535922,-0.40283203125,0.708984375,0.0
34.38372468948364,-1.9268434942017398,1.9931660057775245,-0.53173828125,0.69287109375,0.0
34.392117738723755,-1.933824811209717,2.049016541841343,-0.322265625,0.451171875,0.0
34.40013670921326,-1.9547687622336491,2.0210912738094335,-0.46728515625,0.49951171875,0.0
34.40831637382507,-2.0210912738094335,2.080432468377241,-0.53173828125,0.4189453125,0.0
34.41650724411011,-1.9547687622336491,1.9058995431778079,-0.46728515625,0.8056640625,0.0
34.42471790313721,-1.9547687622336491,2.0106192982974678,-0.66064453125,0.59619140625,0.0
34.43302083015442,-2.0210912738094335,2.0106192982974678,-0.43505859375,0.59619140625,0.0
34.441210985183716,-1.9547687622336491,2.049016541841343,-0.66064453125,0.4189453125,0.0
34.449461936950684,-2.0210912738094335,1.9442967867216832,-0.451171875,0.69287109375,0.0
34.45862889289856,-1.9268434942017398,2.049016541841343,-0.708984375,0.4833984375,0.0
34.46684527397156,-2.069960492865275,1.933824811209717,-0.322265625,0.82177734375,0.0
34.47557282447815,-1.9442967867216832,2.049016541841343,-0.64453125,0.37060546875,0.0
34.483981132507324,-2.069960492865275,1.9931660057775245,-0.322265625,0.53173828125,0.0
34.49239730834961,-1.8954275676658416,1.9931660057775245,-0.66064453125,0.49951171875,0.0
34.50191283226013,-2.0420352248333655,2.049016541841343,-0.5478515625,0.53173828125,0.0
34.50991606712341,-2.0210912738094335,1.9547687622336491,-0.46728515625,0.66064453125,0.0
34.51818251609802,-2.0210912738094335,2.0106192982974678,-0.53173828125,0.53173828125,0.0
34.526376247406006,-2.10835773640915,1.9931660057775245,-0.3544921875,0.69287109375,0.0
34.53432774543762,-1.965240737745615,1.9931660057775245,-0.49951171875,0.43505859375,0.0
34.54229283332825,-2.049016541841343,1.933824811209717,-0.4189453125,0.85400390625,0.0
34.55030584335327,-2.0036379812894904,2.0106192982974678,-0.580078125,0.56396484375,0.0
34.559229612350464,-2.097885760897184,1.9722220547535922,-0.2578125,0.837890625,0.0
34.56731462478638,-1.8954275676658416,2.1467549799530254,-0.64453125,0.33837890625,0.0
34.57556772232056,-2.0594885173533086,1.9058995431778079,-0.24169921875,0.7734375,0.0
34.58373308181763,-1.933824811209717,2.0594885173533086,-0.7412109375,0.515625,0.0
34.59183645248413,-2.0036379812894904,1.9722220547535922,-0.451171875,0.69287109375,0.0
34.59991908073425,-1.8884462506578645,2.10835773640915,-0.7412109375,0.40283203125,0.0
34.60839867591858,-2.10835773640915,1.9722220547535922,-0.20947265625,0.62841796875,0.0
34.61749219894409,-1.9547687622336491,2.0210912738094335,-0.5478515625,0.49951171875,0.0
34.640406131744385,-2.1153390534171272,1.9722220547535922,-0.193359375,0.64453125,0.0
34.64866924285889,-1.933824811209717,2.0315632493213998,-0.64453125,0.451171875,0.0
34.6573383808136,-2.10835773640915,1.9931660057775245,-0.24169921875,0.59619140625,0.0
34.665499687194824,-1.9826940302655582,1.9268434942017398,-0.451171875,0.85400390625,0.0
34.67409086227417,-2.0210912738094335,2.0210912738094335,-0.46728515625,0.515625,0.0
34.682117223739624,-2.0106192982974678,1.9722220547535922,-0.4833984375,0.4833984375,0.0
34.69015407562256,-1.9826940302655582,2.0106192982974678,-0.49951171875,0.580078125,0.0
34.697962045669556,-1.9442967867216832,1.9442967867216832,-0.43505859375,0.72509765625,0.0
34.70699763298035,-1.9722220547535922,2.0036379812894904,-0.56396484375,0.69287109375,0.0
34.71487307548523,-2.0420352248333655,2.0420352248333655,-0.46728515625,0.40283203125,0.0
34.72404170036316,-1.9268434942017398,2.1153390534171272,-0.515625,0.3544921875,0.0
34.732282400131226,-2.0420352248333655,1.9163715186897738,-0.30615234375,0.6767578125,0.0
34.741026163101196,-1.9931660057775245,2.087413785385218,-0.53173828125,0.322265625,0.0
34.74927854537964,-2.0106192982974678,1.8675022996339325,-0.4189453125,0.98291015625,0.0
34.75762629508972,-1.965240737745615,2.10835773640915,-0.53173828125,0.451171875,0.0
34.766050815582275,-2.0594885173533086,1.9826940302655582,-0.38671875,0.53173828125,0.0
34.77486443519592,-1.9442967867216832,2.080432468377241,-0.580078125,0.40283203125,0.0
34.78352212905884,-2.0210912738094335,2.0036379812894904,-0.37060546875,0.59619140625,0.0
34.79158687591553,-1.933824811209717,1.9547687622336491,-0.59619140625,0.72509765625,0.0
34.79973793029785,-2.0106192982974678,2.069960492865275,-0.5478515625,0.515625,0.0
34.808372259140015,-2.0106192982974678,2.0106192982974678,-0.3544921875,0.49951171875,0.0
34.81619954109192,-2.0036379812894904,2.0420352248333655,-0.43505859375,0.46728515625,0.0
34.82498264312744,-1.9826940302655582,1.9442967867216832,-0.40283203125,0.708984375,0.0
34.83338284492493,-1.933824811209717,2.0036379812894904,-0.53173828125,0.53173828125,0.0
34.84148907661438,-2.049016541841343,1.933824811209717,-0.3544921875,0.8056640625,0.0
34.850955963134766,-1.9547687622336491,2.080432468377241,-0.515625,0.4189453125,0.0
34.85920572280884,-2.0036379812894904,1.9268434942017398,-0.322265625,0.6767578125,0.0
34.8682382106781,-1.9931660057775245,2.049016541841343,-0.56396484375,0.43505859375,0.0
34.87632894515991,-2.0420352248333655,1.933824811209717,-0.3544921875,0.85400390625,0.0
34.884724617004395,-1.9826940302655582,2.0420352248333655,-0.38671875,0.5478515625,0.0
34.89361524581909,-2.069960492865275,1.9722220547535922,-0.40283203125,0.451171875,0.0
34.902074337005615,-2.0594885173533086,1.9931660057775245,-0.4189453125,0.62841796875,0.0
34.91107511520386,-1.9826940302655582,1.965240737745615,-0.49951171875,0.59619140625,0.0
34.91942310333252,-2.0106192982974678,1.9268434942017398,-0.3544921875,0.75732421875,0.0
34.927594900131226,-1.9163715186897738,2.0420352248333655,-0.6767578125,0.40283203125,0.0
34.93572020530701,-2.097885760897184,1.9547687622336491,-0.2900390625,0.708984375,0.0
34.944273233413696,-1.933824811209717,2.0420352248333655,-0.46728515625,0.515625,0.0
34.95262122154236,-2.0594885173533086,1.9058995431778079,-0.2255859375,0.82177734375,0.0
34.9607994556427,-1.9931660057775245,1.9826940302655582,-0.451171875,0.580078125,0.0
34.9691059589386,-2.0420352248333655,1.9931660057775245,-0.3544921875,0.708984375,0.0
34.9770302772522,-1.9547687622336491,2.080432468377241,-0.46728515625,0.46728515625,0.0
34.98524856567383,-2.0594885173533086,1.9722220547535922,-0.2255859375,0.64453125,0.0
34.993417263031006,-1.9058995431778079,2.0594885173533086,-0.53173828125,0.4189453125,0.0
35.00140142440796,-2.0210912738094335,1.933824811209717,-0.40283203125,0.837890625,0.0
35.009690284729004,-1.9826940302655582,2.0315632493213998,-0.5478515625,0.64453125,0.0
35.0181086063385,-2.0106192982974678,2.0315632493213998,-0.33837890625,0.49951171875,0.0
35.02660775184631,-1.9547687622336491,1.9826940302655582,-0.49951171875,0.56396484375,0.0
35.034799575805664,-2.069960492865275,2.0106192982974678,-0.33837890625,0.66064453125,0.0
35.04304003715515,-2.0315632493213998,1.933824811209717,-0.43505859375,0.82177734375,0.0
35.051207304000854,-1.9931660057775245,2.0210912738094335,-0.49951171875,0.580078125,0.0
35.05931210517883,-2.080432468377241,1.9547687622336491,-0.2900390625,0.66064453125,0.0
35.06799554824829,-1.933824811209717,2.069960492865275,-0.515625,0.4833984375,0.0
35.07601714134216,-2.0106192982974678,1.9722220547535922,-0.3544921875,0.75732421875,0.0
35.084198236465454,-1.9722220547535922,1.965240737745615,-0.43505859375,0.7734375,0.0
35.09239482879639,-2.049016541841343,1.9547687622336491,-0.2578125,0.7734375,0.0
35.10109233856201,-1.965240737745615,2.049016541841343,-0.451171875,0.53173828125,0.0
35.10922074317932,-2.0594885173533086,1.9268434942017398,-0.30615234375,0.7734375,0.0
35.117210388183594,-2.0106192982974678,2.069960492865275,-0.56396484375,0.37060546875,0.0
35.12637162208557,-2.0210912738094335,1.8779742751458985,-0.4189453125,0.95068359375,0.0
35.13436460494995,-1.9722220547535922,2.087413785385218,-0.40283203125,0.53173828125,0.0
35.14344787597656,-2.087413785385218,1.9931660057775245,-0.40283203125,0.708984375,0.0
35.151440382003784,-1.9826940302655582,2.0420352248333655,-0.46728515625,0.5478515625,0.0
35.159475326538086,-2.0036379812894904,2.0036379812894904,-0.4189453125,0.72509765625,0.0
35.168256998062134,-1.9547687622336491,1.9442967867216832,-0.43505859375,0.75732421875,0.0
35.17622661590576,-1.9547687622336491,2.069960492865275,-0.53173828125,0.49951171875,0.0
35.18421721458435,-2.0106192982974678,2.0594885173533086,-0.2578125,0.3544921875,0.0
35.192851066589355,-1.9163715186897738,2.069960492865275,-0.62841796875,0.38671875,0.0
35.200936794281006,-2.049016541841343,1.933824811209717,-0.40283203125,0.72509765625,0.0
35.208988428115845,-1.965240737745615,2.0420352248333655,-0.53173828125,0.49951171875,0.0
35.21707272529602,-1.9547687622336491,1.965240737745615,-0.4833984375,0.75732421875,0.0
35.22544574737549,-1.9931660057775245,2.1467549799530254,-0.4833984375,0.2900390625,0.0
35.23344445228577,-1.9826940302655582,1.8884462506578645,-0.46728515625,0.75732421875,0.0
35.24143934249878,-1.9547687622336491,2.0210912738094335,-0.5478515625,0.43505859375,0.0
35.25081181526184,-2.049016541841343,1.8675022996339325,-0.322265625,0.8701171875,0.0
35.258946895599365,-1.9163715186897738,2.080432468377241,-0.5478515625,0.43505859375,0.0
35.266948223114014,-2.049016541841343,1.9058995431778079,-0.322265625,0.7734375,0.0
35.275174140930176,-1.9826940302655582,2.080432468377241,-0.6123046875,0.3544921875,0.0
35.28336477279663,-2.049016541841343,1.933824811209717,-0.3544921875,0.6767578125,0.0
35.29257845878601,-2.0210912738094335,1.933824811209717,-0.322265625,0.78955078125,0.0
35.300621032714844,-1.9931660057775245,1.933824811209717,-0.33837890625,0.72509765625,0.0
35.30868196487427,-2.0210912738094335,2.049016541841343,-0.37060546875,0.4833984375,0.0
35.316712856292725,-1.9931660057775245,2.0036379812894904,-0.5478515625,0.46728515625,0.0
35.325278759002686,-1.9931660057775245,1.9722220547535922,-0.53173828125,0.66064453125,0.0
35.33356046676636,-1.9931660057775245,2.0594885173533086,-0.37060546875,0.59619140625,0.0
35.34215426445007,-2.0315632493213998,1.9547687622336491,-0.33837890625,0.708984375,0.0
35.35031604766846,-1.9268434942017398,2.0420352248333655,-0.59619140625,0.46728515625,0.0
35.358375787734985,-1.9722220547535922,1.9826940302655582,-0.451171875,0.7412109375,0.0
35.3669068813324,-1.9826940302655582,2.0594885173533086,-0.580078125,0.4189453125,0.0
35.375038862228394,-2.049016541841343,1.9547687622336491,-0.3544921875,0.6767578125,0.0
35.38317155838013,-1.9547687622336491,2.069960492865275,-0.62841796875,0.40283203125,0.0
35.39225196838379,-2.049016541841343,1.965240737745615,-0.2578125,0.66064453125,0.0
35.40030002593994,-1.9547687622336491,2.125811028929093,-0.580078125,0.24169921875,0.0
35.408514976501465,-2.0420352248333655,1.9268434942017398,-0.4189453125,0.59619140625,0.0
35.41726541519165,-1.9722220547535922,2.049016541841343,-0.515625,0.5478515625,0.0
35.425415992736816,-2.087413785385218,1.965240737745615,-0.14501953125,0.69287109375,0.0
35.433507680892944,-1.9722220547535922,2.049016541841343,-0.4189453125,0.3544921875,0.0
35.44278836250305,-1.9826940302655582,2.0594885173533086,-0.4833984375,0.40283203125,0.0
35.45072293281555,-2.0594885173533086,1.9163715186897738,-0.3544921875,0.62841796875,0.0
35.458575963974,-2.0210912738094335,1.933824811209717,-0.38671875,0.69287109375,0.0
35.46695160865784,-2.0420352248333655,1.9163715186897738,-0.46728515625,0.6123046875,0.0
35.47516942024231,-1.9826940302655582,2.049016541841343,-0.46728515625,0.40283203125,0.0
35.48346924781799,-2.0106192982974678,1.933824811209717,-0.2578125,0.708984375,0.0
35.492374420166016,-1.9722220547535922,1.9931660057775245,-0.49951171875,0.2900390625,0.0
35.500515937805176,-2.069960492865275,1.8954275676658416,-0.27392578125,0.98291015625,0.0
35.508618116378784,-1.933824811209717,2.087413785385218,-0.451171875,0.43505859375,0.0
35.51784944534302,-2.049016541841343,1.9722220547535922,-0.17724609375,0.64453125,0.0
35.52798414230347,-1.9931660057775245,2.0106192982974678,-0.33837890625,0.4833984375,0.0
35.537785053253174,-1.933824811209717,1.9931660057775245,-0.40283203125,0.91845703125,0.0
35.55296349525452,-1.9931660057775245,2.0210912738094335,-0.38671875,0.5478515625,0.0
35.56097173690796,-1.9931660057775245,2.049016541841343,-0.40283203125,0.49951171875,0.0
35.568854331970215,-1.9547687622336491,2.087413785385218,-0.515625,0.43505859375,0.0
35.57719707489014,-2.069960492865275,1.9826940302655582,-0.24169921875,0.59619140625,0.0
35.585334062576294,-1.8954275676658416,1.9826940302655582,-0.59619140625,0.66064453125,0.0
35.59331393241882,-2.0315632493213998,2.0210912738094335,-0.3544921875,0.66064453125,0.0
35.601277112960815,-1.9931660057775245,2.0420352248333655,-0.5478515625,0.40283203125,0.0
35.60954523086548,-1.9826940302655582,1.9163715186897738,-0.40283203125,0.6767578125,0.0
35.61756682395935,-1.9826940302655582,2.0036379812894904,-0.46728515625,0.4833984375,0.0
35.62595820426941,-2.049016541841343,1.9547687622336491,-0.322265625,0.708984375,0.0
35.633893966674805,-1.9163715186897738,2.0594885173533086,-0.53173828125,0.49951171875,0.0
35.64217686653137,-2.125811028929093,1.8779742751458985,-0.30615234375,0.7412109375,0.0
35.65038990974426,-1.9547687622336491,2.0106192982974678,-0.43505859375,0.2900390625,0.0
35.65847873687744,-2.069960492865275,1.9058995431778079,-0.38671875,0.75732421875,0.0
35.6665620803833,-1.9722220547535922,1.9722220547535922,-0.46728515625,0.56396484375,0.0
35.674962282180786,-2.080432468377241,1.9268434942017398,-0.20947265625,0.82177734375,0.0
35.68292188644409,-1.933824811209717,2.1642082724729685,-0.49951171875,0.1611328125,0.0
35.69084715843201,-1.9826940302655582,1.9268434942017398,-0.40283203125,0.6123046875,0.0
35.698761224746704,-1.9163715186897738,2.1153390534171272,-0.5478515625,0.322265625,0.0
35.707040786743164,-2.0210912738094335,1.9547687622336491,-0.43505859375,0.62841796875,0.0
