time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
31.8113694190979,-1.9058995431778079,1.9931660057775245,-0.98291015625,0.62841796875,-0.6457718232379019,-0.06352130175956493
31.820324182510376,-2.1537362969610028,1.9722220547535922,-0.59619140625,0.72509765625,-0.6108652381980153,-0.06324700145099836
31.829785585403442,-1.9442967867216832,2.087413785385218,-0.91845703125,0.4189453125,-0.7330382858376184,-0.06294776475074394
31.83822274208069,-2.0210912738094335,1.9826940302655582,-0.7734375,0.6767578125,-0.7330382858376184,-0.06265684018105212
31.846811771392822,-2.069960492865275,2.0036379812894904,-0.88623046875,0.708984375,-0.8377580409572781,-0.06231604282798459
31.855531930923462,-1.9442967867216832,2.0594885173533086,-1.16015625,0.5478515625,-0.8552113334772214,-0.061950309083229176
31.864285707473755,-2.0210912738094335,2.0594885173533086,-0.837890625,0.5478515625,-0.6806784082777885,-0.06163444812184951
31.872864723205566,-1.8395770316020235,1.9826940302655582,-1.04736328125,0.64453125,-0.6806784082777885,-0.06136014781328296
31.881706476211548,-2.0210912738094335,1.9826940302655582,-0.837890625,0.62841796875,-0.715584993317675,-0.06106922324359114
31.890408039093018,-1.933824811209717,1.9931660057775245,-1.0634765625,0.53173828125,-0.5934119456780721,-0.06079492293502459
31.899458408355713,-2.087413785385218,1.965240737745615,-0.7734375,0.8701171875,-0.6457718232379019,-0.06052062262645802
31.908395290374756,-1.9722220547535922,2.0315632493213998,-0.85400390625,0.6123046875,-0.6457718232379019,-0.06024632231789147
31.91742992401123,-2.0036379812894904,2.0315632493213998,-0.88623046875,0.62841796875,-0.5235987755982988,-0.06001358266213802
31.925961017608643,-2.0420352248333655,2.0315632493213998,-0.7734375,0.515625,-0.6457718232379019,-0.0597891551369472
31.934597730636597,-1.965240737745615,2.0210912738094335,-1.14404296875,0.6767578125,-0.6806784082777885,-0.059498230567255395
31.94332003593445,-1.9826940302655582,1.9547687622336491,-0.90234375,0.7412109375,-0.7330382858376184,-0.05919068173643835
31.952544450759888,-1.9442967867216832,2.080432468377241,-1.17626953125,0.515625,-0.8028514559173915,-0.05889975716674654
31.96151304244995,-2.0594885173533086,1.9058995431778079,-0.7734375,0.69287109375,-0.7330382858376184,-0.05860883259705474
31.970234155654907,-1.9722220547535922,2.0210912738094335,-1.0634765625,0.6767578125,-0.6632251157578452,-0.05829297163567506
31.978981018066406,-1.933824811209717,1.9722220547535922,-0.98291015625,0.75732421875,-0.5410520681182421,-0.058035295588233754
31.987725257873535,-2.0315632493213998,2.0036379812894904,-0.98291015625,0.49951171875,-0.47123889803846897,-0.05774437101854195
31.99776029586792,-1.933824811209717,2.069960492865275,-1.2568359375,0.515625,-0.6806784082777885,-0.05748669497110063
32.00645589828491,-2.0210912738094335,1.8954275676658416,-0.8701171875,0.966796875,-0.5934119456780721,-0.05719577040140883
32.016396284103394,-1.9547687622336491,2.087413785385218,-1.20849609375,0.53173828125,-0.6632251157578452,-0.05692147009284227
32.02499222755432,-2.0106192982974678,1.8395770316020235,-0.98291015625,0.966796875,-0.6108652381980153,-0.056672106175963584
32.03343653678894,-1.965240737745615,2.10835773640915,-1.1923828125,0.49951171875,-0.3665191429188092,-0.05643105438964751
32.042014837265015,-2.0210912738094335,2.0036379812894904,-0.88623046875,0.6767578125,-0.5410520681182421,-0.056214938995019316
32.050670862197876,-2.0106192982974678,2.0420352248333655,-0.966796875,0.62841796875,-0.41887902047863906,-0.05599051146982849
32.05948281288147,-1.9268434942017398,1.9826940302655582,-1.1923828125,0.7412109375,-0.4886921905584123,-0.05579102033632555
32.0682258605957,-2.080432468377241,2.0594885173533086,-0.9345703125,0.59619140625,-0.5585053606381855,-0.0555582806805721
32.077112436294556,-1.9547687622336491,2.087413785385218,-1.20849609375,0.5478515625,-0.5585053606381855,-0.055317228894256026
32.086052894592285,-2.080432468377241,2.0036379812894904,-0.85400390625,0.66064453125,-0.6632251157578452,-0.05502630432456423
32.09601402282715,-1.8884462506578645,1.9547687622336491,-1.1923828125,0.837890625,-0.6108652381980153,-0.054785252538248154
32.10498380661011,-2.049016541841343,1.9722220547535922,-0.95068359375,0.708984375,-0.5585053606381855,-0.05456913714361997
32.114675998687744,-1.9826940302655582,2.0315632493213998,-0.90234375,0.75732421875,-0.47123889803846897,-0.054353021748991766
32.12344408035278,-1.9268434942017398,1.9547687622336491,-1.17626953125,0.69287109375,-0.5585053606381855,-0.05414521848492619
32.13230848312378,-2.0420352248333655,1.933824811209717,-0.90234375,0.7412109375,-0.5585053606381855,-0.053945727351423244
32.14063596725464,-2.0315632493213998,1.9722220547535922,-1.01513671875,0.64453125,-0.5585053606381855,-0.053729611956795036
32.14927005767822,-2.0210912738094335,1.8954275676658416,-0.966796875,0.8701171875,-0.6632251157578452,-0.053471935909353716
32.157881021499634,-1.9163715186897738,1.9931660057775245,-1.1923828125,0.59619140625,-0.6457718232379019,-0.05319763560078716
32.166916847229004,-2.10835773640915,1.933824811209717,-0.82177734375,0.708984375,-0.5585053606381855,-0.052964895945033716
32.17555284500122,-1.965240737745615,1.9442967867216832,-1.33740234375,0.580078125,-0.6108652381980153,-0.05272384415871765
32.184300899505615,-2.0594885173533086,2.0420352248333655,-1.14404296875,0.53173828125,-0.5410520681182421,-0.052507728764089455
32.19291615486145,-1.9547687622336491,1.965240737745615,-1.07958984375,0.6123046875,-0.5585053606381855,-0.052266676977773395
32.20163631439209,-1.9826940302655582,2.0210912738094335,-1.17626953125,0.56396484375,-0.5235987755982988,-0.052009000930332075
32.210532903671265,-1.9931660057775245,1.9163715186897738,-0.9345703125,0.72509765625,-0.6108652381980153,-0.051734700621765516
32.219701051712036,-2.0315632493213998,2.1153390534171272,-1.1279296875,0.33837890625,-0.5585053606381855,-0.05148533670488683
32.22845792770386,-2.0420352248333655,1.8395770316020235,-0.88623046875,0.837890625,-0.715584993317675,-0.05122766065744551
32.23732256889343,-2.0106192982974678,2.087413785385218,-1.14404296875,0.30615234375,-0.6632251157578452,-0.0509367360877537
32.246142625808716,-2.0210912738094335,1.9547687622336491,-1.07958984375,0.66064453125,-0.6806784082777885,-0.05066243577918715
32.25476789474487,-2.0106192982974678,1.965240737745615,-0.98291015625,0.64453125,-0.6632251157578452,-0.050371511209495345
32.264304399490356,-1.965240737745615,1.9931660057775245,-1.27294921875,0.49951171875,-0.5934119456780721,-0.05007227450924091
32.27345323562622,-2.10835773640915,1.9547687622336491,-0.90234375,0.75732421875,-0.715584993317675,-0.049781349939549115
32.28208541870117,-2.0036379812894904,2.0420352248333655,-1.1279296875,0.64453125,-0.6806784082777885,-0.049523673892107795
32.290905714035034,-2.0106192982974678,1.8954275676658416,-0.9990234375,0.90234375,-0.5235987755982988,-0.049274309975229115
32.30004000663757,-1.9547687622336491,2.1153390534171272,-1.20849609375,0.4189453125,-0.4537856055185257,-0.04907481884172616
32.309022188186646,-2.0036379812894904,2.0106192982974678,-0.91845703125,0.6767578125,-0.4537856055185257,-0.04885039131653533
32.31772303581238,-1.9722220547535922,2.0106192982974678,-1.0634765625,0.66064453125,-0.41887902047863906,-0.04866752444415764
32.32640075683594,-2.0315632493213998,1.9826940302655582,-1.07958984375,0.69287109375,-0.3665191429188092,-0.048468033310654676
32.335378646850586,-2.080432468377241,2.0594885173533086,-0.88623046875,0.580078125,-0.41887902047863906,-0.04826854217715173
32.344770431518555,-1.9722220547535922,1.9826940302655582,-1.095703125,0.580078125,-0.5410520681182421,-0.048027490390835655
32.35321283340454,-1.9931660057775245,1.8779742751458985,-1.03125,0.9990234375,-0.5934119456780721,-0.047811374996207474
32.36289954185486,-1.9722220547535922,2.080432468377241,-1.1923828125,0.4189453125,-0.5235987755982988,-0.047553698948766154
32.37150454521179,-1.9931660057775245,1.9931660057775245,-1.07958984375,0.59619140625,-0.6108652381980153,-0.047296022901324834
32.380491971969604,-2.0106192982974678,2.0106192982974678,-1.07958984375,0.6123046875,-0.5934119456780721,-0.04702172259275828
32.389955043792725,-2.0036379812894904,2.0036379812894904,-1.11181640625,0.7412109375,-0.6457718232379019,-0.046730798023066476
32.39870738983154,-2.069960492865275,1.9931660057775245,-0.85400390625,0.78955078125,-0.715584993317675,-0.04645649771449991
32.40808987617493,-1.965240737745615,2.087413785385218,-1.095703125,0.37060546875,-0.7853981633974483,-0.04611570036143237
32.41683340072632,-2.0594885173533086,1.965240737745615,-0.9345703125,0.72509765625,-0.6457718232379019,-0.04581646366117795
32.425769567489624,-1.9547687622336491,1.9826940302655582,-1.2890625,0.62841796875,-0.6457718232379019,-0.04552553909148614
32.434324502944946,-2.080432468377241,1.9547687622336491,-0.91845703125,0.82177734375,-0.7504915783575616,-0.04521799026066909
32.44282793998718,-1.9722220547535922,2.10835773640915,-1.1279296875,0.4833984375,-0.6108652381980153,-0.044943689952102524
32.45145106315613,-1.9547687622336491,2.0420352248333655,-1.16015625,0.53173828125,-0.7504915783575616,-0.04466938964353597
32.46026802062988,-2.0420352248333655,2.049016541841343,-0.85400390625,0.49951171875,-0.6806784082777885,-0.044336904421031054
32.469334840774536,-1.9547687622336491,2.0420352248333655,-1.3212890625,0.66064453125,-0.715584993317675,-0.044029355590213995
32.478354930877686,-2.0210912738094335,1.9442967867216832,-0.75732421875,0.837890625,-0.5410520681182421,-0.04377167954277269
32.48723840713501,-1.965240737745615,2.0420352248333655,-1.11181640625,0.69287109375,-0.6632251157578452,-0.04346413071195564
32.49709963798523,-2.0594885173533086,1.9931660057775245,-1.01513671875,0.7412109375,-0.5585053606381855,-0.04320645466451433
32.50562405586243,-2.0036379812894904,1.9931660057775245,-1.04736328125,0.708984375,-0.6108652381980153,-0.042932154355947764
32.51458668708801,-1.9826940302655582,1.933824811209717,-1.095703125,0.95068359375,-0.6457718232379019,-0.04268279043906908
32.523009061813354,-1.9722220547535922,1.9826940302655582,-1.0634765625,0.837890625,-0.5585053606381855,-0.04244173865275301
32.531676054000854,-1.9268434942017398,2.0594885173533086,-1.30517578125,0.64453125,-0.5585053606381855,-0.0421840626053117
32.54030251502991,-2.080432468377241,1.965240737745615,-0.82177734375,0.85400390625,-0.4886921905584123,-0.041926386557870385
32.549169301986694,-1.9931660057775245,2.0420352248333655,-1.224609375,0.580078125,-0.5934119456780721,-0.041693646902116945
32.557908058166504,-2.10835773640915,1.965240737745615,-0.95068359375,0.8701171875,-0.6806784082777885,-0.04141934659355038
32.56680250167847,-1.965240737745615,2.0420352248333655,-1.1923828125,0.7734375,-0.5585053606381855,-0.041145046284983826
32.575674295425415,-2.0420352248333655,1.965240737745615,-0.966796875,0.78955078125,-0.6457718232379019,-0.04090399449866776
