time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed
19.020951747894287,-3.01941960595019,3.0647981665020425,-0.59619140625,0.72509765625,-1.1693705988362006
19.02913475036621,-2.9321531433504737,2.8937558998065986,-0.9345703125,1.1279296875,-0.9948376736367678
19.037313222885132,-3.0264009229581674,2.9600784113823826,-0.6123046875,1.1279296875,-1.0471975511965976
19.045464515686035,-3.0647981665020425,3.01941960595019,-0.37060546875,0.88623046875,-1.0471975511965976
19.053468704223633,-3.0647981665020425,3.152064629101759,-0.46728515625,0.6123046875,-1.117010721276371
19.061502695083618,-2.883283924294632,2.998475654926258,-0.78955078125,0.837890625,-1.2217304763960306
19.069594621658325,-2.911209192326542,2.883283924294632,-0.78955078125,1.1279296875,-1.1868238913561442
19.07766842842102,-3.0752701420140083,3.0647981665020425,-0.43505859375,0.75732421875,-1.0297442586766543
19.085782289505005,-3.0647981665020425,3.152064629101759,-0.40283203125,0.64453125,-1.064650843716541
19.093876123428345,-2.8937558998065986,3.01941960595019,-0.82177734375,0.837890625,-1.0995574287564276
19.10255479812622,-2.712241657599188,2.9600784113823826,-0.9345703125,0.9345703125,-0.9075712110370514
19.110665321350098,-3.0089476304382243,2.988003679414292,-0.580078125,0.966796875,-0.9424777960769379
19.11869502067566,-3.162536604613725,2.988003679414292,-0.33837890625,0.8056640625,-1.064650843716541
19.127562046051025,-3.0089476304382243,3.12413936106985,-0.62841796875,0.580078125,-1.1344640137963142
19.135672330856323,-2.911209192326542,3.0647981665020425,-0.6767578125,0.6123046875,-1.1344640137963142
19.143839359283447,-2.998475654926258,2.911209192326542,-0.6123046875,0.9345703125,-0.9948376736367678
19.15297031402588,-3.0089476304382243,2.911209192326542,-0.515625,1.11181640625,-1.0471975511965976
19.161176681518555,-3.085742117525975,3.0647981665020425,-0.5478515625,0.72509765625,-1.117010721276371
19.170082330703735,-3.162536604613725,3.1730085801256913,-0.322265625,0.46728515625,-0.9424777960769379
19.17847466468811,-3.01941960595019,3.0647981665020425,-0.4189453125,0.580078125,-0.9948376736367678
19.18674945831299,-2.844886680750757,3.0264009229581674,-0.72509765625,0.708984375,-1.1693705988362006
19.194881439208984,-2.9216811678385075,2.8169614127188476,-0.66064453125,1.04736328125,-1.2915436464758039
19.202866792678833,-3.12413936106985,2.998475654926258,-0.38671875,0.91845703125,-1.2915436464758039
19.210899353027344,-3.141592653589793,3.0647981665020425,-0.37060546875,0.69287109375,-1.117010721276371
19.21887183189392,-2.7785641691749725,2.988003679414292,-0.98291015625,0.78955078125,-1.117010721276371
19.227046489715576,-2.8937558998065986,2.9321531433504737,-0.88623046875,0.8701171875,-1.064650843716541
19.235111951828003,-3.0647981665020425,2.844886680750757,-0.37060546875,1.20849609375,-0.9250245035569946
19.24338412284851,-3.0647981665020425,3.036872898470133,-0.38671875,0.69287109375,-0.8552113334772214
19.25153946876526,-2.9426251188624395,3.113667385557884,-0.72509765625,0.46728515625,-0.9075712110370514
19.25990390777588,-2.8344147052387916,2.911209192326542,-0.98291015625,0.88623046875,-0.9075712110370514
19.26832604408264,-2.9600784113823826,2.911209192326542,-0.837890625,1.20849609375,-0.8726646259971648
19.276342630386353,-3.036872898470133,3.0089476304382243,-0.56396484375,0.837890625,-0.9250245035569946
19.284554481506348,-3.12413936106985,3.0647981665020425,-0.46728515625,0.56396484375,-0.9773843811168246
19.292781352996826,-2.988003679414292,2.9426251188624395,-0.56396484375,0.95068359375,-1.0995574287564276
19.30095362663269,-2.844886680750757,2.9042278753185644,-0.88623046875,1.03125,-1.2217304763960306
19.309876680374146,-2.981022362406315,2.9426251188624395,-0.64453125,1.1279296875,-1.2217304763960306
19.317960023880005,-3.152064629101759,3.036872898470133,-0.4189453125,0.82177734375,-1.0471975511965976
19.326985836029053,-3.152064629101759,3.085742117525975,-0.43505859375,0.75732421875,-1.0995574287564276
19.335549116134644,-2.981022362406315,3.162536604613725,-0.53173828125,0.38671875,-1.239183768915974
19.34435749053955,-2.9321531433504737,2.970550386894349,-0.8056640625,0.91845703125,-1.1693705988362006
19.352716207504272,-2.911209192326542,2.9216811678385075,-0.7734375,1.04736328125,-1.064650843716541
19.36098861694336,-2.998475654926258,3.0089476304382243,-0.708984375,1.03125,-1.0995574287564276
19.36911392211914,-3.0647981665020425,3.0264009229581674,-0.62841796875,0.88623046875,-1.361356816555577
19.378449201583862,-3.0647981665020425,3.113667385557884,-0.46728515625,0.62841796875,-1.064650843716541
19.386598587036133,-2.872811948782666,3.01941960595019,-1.04736328125,0.72509765625,-1.064650843716541
19.394569635391235,-2.855358656262723,2.911209192326542,-1.0634765625,0.91845703125,-0.9948376736367678
19.402658224105835,-2.998475654926258,2.844886680750757,-0.90234375,1.20849609375,-0.9424777960769379
19.411440134048462,-3.0962140930379407,3.0578168494940647,-0.4189453125,0.66064453125,-0.9424777960769379
19.419533729553223,-2.949606435870417,3.01941960595019,-0.7412109375,0.90234375,-0.8726646259971648
19.429215669631958,-3.0647981665020425,3.0089476304382243,-0.3544921875,0.66064453125,-0.9948376736367678
19.437427282333374,-2.9321531433504737,2.9426251188624395,-0.708984375,1.01513671875,-1.0995574287564276
19.445680856704712,-2.911209192326542,2.9426251188624395,-0.8056640625,0.966796875,-1.2915436464758039
19.453707695007324,-3.0647981665020425,3.0264009229581674,-0.451171875,0.88623046875,-1.2217304763960306
19.463090658187866,-3.141592653589793,3.01941960595019,-0.451171875,0.90234375,-1.064650843716541
19.471213817596436,-3.036872898470133,3.1346113365818153,-0.59619140625,0.64453125,-1.3089969389957472
19.47931408882141,-2.998475654926258,2.9321531433504737,-0.7734375,1.01513671875,-1.2915436464758039
19.48757314682007,-2.949606435870417,2.844886680750757,-0.78955078125,1.30517578125,-1.064650843716541
19.495660543441772,-3.103195410045918,3.0578168494940647,-0.43505859375,0.78955078125,-1.0471975511965976
19.503886461257935,-3.0647981665020425,3.113667385557884,-0.43505859375,0.66064453125,-1.239183768915974
19.51210927963257,-2.865830631774689,2.9216811678385075,-0.8056640625,1.1923828125,-1.0995574287564276
19.520938396453857,-2.9216811678385075,2.9600784113823826,-0.88623046875,1.095703125,-0.9773843811168246
19.52903151512146,-3.0264009229581674,2.998475654926258,-0.451171875,1.03125,-0.9250245035569946
19.537200212478638,-2.998475654926258,3.0647981665020425,-0.322265625,0.7412109375,-0.9948376736367678
19.54544711112976,-3.0647981665020425,3.0264009229581674,-0.49951171875,0.837890625,-1.1868238913561442
19.553356409072876,-2.911209192326542,2.998475654926258,-0.75732421875,0.8056640625,-1.064650843716541
19.561381340026855,-2.883283924294632,2.872811948782666,-0.837890625,1.24072265625,-1.0471975511965976
19.570373058319092,-3.0647981665020425,3.0089476304382243,-0.53173828125,1.04736328125,-1.0995574287564276
19.578652381896973,-2.9321531433504737,3.0578168494940647,-0.2900390625,0.90234375,-1.1693705988362006
19.58686876296997,-3.0089476304382243,3.12413936106985,-0.49951171875,0.6767578125,-0.9424777960769379
19.595083951950073,-2.911209192326542,2.9600784113823826,-0.708984375,1.1279296875,-1.0995574287564276
19.603290557861328,-2.9600784113823826,2.855358656262723,-0.75732421875,1.24072265625,-1.064650843716541
19.611083984375,-3.103195410045918,3.0647981665020425,-0.37060546875,0.7734375,-1.1344640137963142
19.619108200073242,-3.0647981665020425,3.01941960595019,-0.37060546875,0.7412109375,-1.064650843716541
19.627702951431274,-2.981022362406315,3.0647981665020425,-0.53173828125,0.7734375,-1.0471975511965976
19.635572910308838,-2.911209192326542,2.883283924294632,-0.8701171875,1.01513671875,-1.117010721276371
19.64412236213684,-3.0647981665020425,2.981022362406315,-0.53173828125,1.20849609375,-1.239183768915974
19.65222668647766,-3.12413936106985,2.998475654926258,-0.43505859375,1.1923828125,-1.1693705988362006
19.66040062904358,-3.0647981665020425,3.141592653589793,-0.53173828125,0.59619140625,-1.1344640137963142
19.668471574783325,-2.9321531433504737,2.998475654926258,-0.78955078125,0.90234375,-1.064650843716541
19.677085399627686,-2.9426251188624395,2.9321531433504737,-0.85400390625,1.14404296875,-0.9948376736367678
19.685213088989258,-2.988003679414292,2.9042278753185644,-0.6767578125,1.2890625,-0.9424777960769379
19.694451808929443,-3.0962140930379407,2.998475654926258,-0.38671875,1.01513671875,-0.9773843811168246
19.70257592201233,-2.998475654926258,3.0647981665020425,-0.38671875,0.6767578125,-1.0297442586766543
19.710708141326904,-2.844886680750757,2.9426251188624395,-0.62841796875,1.24072265625,-1.117010721276371
19.718550443649292,-2.872811948782666,2.949606435870417,-0.82177734375,1.27294921875,-1.117010721276371
19.727645874023438,-3.0578168494940647,3.0647981665020425,-0.64453125,1.17626953125,-0.9773843811168246
19.735703706741333,-3.0647981665020425,3.0089476304382243,-0.4189453125,1.01513671875,-0.9250245035569946
19.744602918624878,-3.0647981665020425,3.141592653589793,-0.451171875,0.59619140625,-1.064650843716541
19.75260329246521,-2.9042278753185644,2.981022362406315,-0.88623046875,1.01513671875,-1.0297442586766543
19.76080894470215,-2.981022362406315,2.9426251188624395,-0.6767578125,1.1923828125,-0.9424777960769379
19.769246578216553,-3.0647981665020425,2.9321531433504737,-0.78955078125,1.20849609375,-0.9250245035569946
19.778237342834473,-3.0647981665020425,3.0647981665020425,-0.66064453125,0.8701171875,-1.117010721276371
19.78702473640442,-2.949606435870417,3.0962140930379407,-0.4833984375,0.75732421875,-1.2566370614359172
19.795301914215088,-2.970550386894349,3.0647981665020425,-0.53173828125,0.837890625,-1.0995574287564276
19.803290605545044,-2.855358656262723,2.998475654926258,-0.91845703125,0.85400390625,-1.0471975511965976
19.811270236968994,-3.0089476304382243,2.9321531433504737,-0.6767578125,1.27294921875,-1.064650843716541
19.819450616836548,-3.0647981665020425,3.0264009229581674,-0.4189453125,0.91845703125,-1.117010721276371
19.82818865776062,-3.0647981665020425,3.036872898470133,-0.46728515625,0.66064453125,-1.064650843716541
19.8366916179657,-2.998475654926258,3.0473448739820994,-0.56396484375,0.708984375,-1.0471975511965976
19.8451886177063,-2.911209192326542,2.949606435870417,-0.78955078125,1.14404296875,-1.064650843716541
19.853173971176147,-3.0264009229581674,2.998475654926258,-0.5478515625,1.1279296875,-1.1868238913561442
19.861326694488525,-3.0647981665020425,3.1346113365818153,-0.451171875,0.95068359375,-1.239183768915974
19.869433164596558,-3.0578168494940647,3.12413936106985,-0.53173828125,0.62841796875,-1.1693705988362006
19.87825655937195,-2.9321531433504737,2.988003679414292,-0.72509765625,0.95068359375,-1.1868238913561442
19.886258602142334,-2.911209192326542,2.883283924294632,-0.837890625,1.1279296875,-1.1868238913561442
19.894628524780273,-2.998475654926258,2.998475654926258,-0.38671875,1.01513671875,-1.1693705988362006
19.902619123458862,-3.085742117525975,3.036872898470133,-0.3544921875,1.03125,-1.1693705988362006
19.91115951538086,-2.981022362406315,3.085742117525975,-0.49951171875,0.62841796875,-1.3264502315156903
19.919275045394897,-2.740166925631097,2.981022362406315,-0.46728515625,0.91845703125,-1.239183768915974
19.928648233413696,-2.855358656262723,2.8937558998065986,-0.72509765625,1.2890625,-0.9948376736367678
19.93690776824951,-3.1346113365818153,3.0264009229581674,-0.56396484375,1.27294921875,-1.117010721276371
19.945318460464478,-3.141592653589793,3.113667385557884,-0.3544921875,0.82177734375,-1.1693705988362006
19.953377723693848,-3.0647981665020425,3.103195410045918,-0.4189453125,0.64453125,-1.0995574287564276
19.961540937423706,-2.949606435870417,2.9426251188624395,-0.66064453125,1.095703125,-1.0471975511965976
19.969950437545776,-2.988003679414292,2.8937558998065986,-0.72509765625,1.16015625,-1.1868238913561442
19.97816824913025,-3.01941960595019,2.998475654926258,-0.56396484375,1.04736328125,-1.3089969389957472
19.986388444900513,-3.0647981665020425,3.0647981665020425,-0.322265625,1.01513671875,-1.1344640137963142
19.994597673416138,-3.0647981665020425,3.141592653589793,-0.43505859375,0.72509765625,-1.117010721276371
20.00295114517212,-2.911209192326542,2.998475654926258,-0.708984375,0.8701171875,-1.239183768915974
20.011226654052734,-2.9600784113823826,2.865830631774689,-0.6767578125,1.2568359375,-1.2915436464758039
20.019530296325684,-3.103195410045918,2.998475654926258,-0.580078125,1.04736328125,-1.0995574287564276
20.028079986572266,-3.0473448739820994,3.0752701420140083,-0.2900390625,0.82177734375,-1.0471975511965976
20.03640580177307,-3.0647981665020425,2.998475654926258,-0.5478515625,0.75732421875,-1.2217304763960306
20.044567346572876,-2.827433388230814,2.911209192326542,-0.75732421875,1.07958984375,-1.1344640137963142
20.052735805511475,-3.0089476304382243,2.970550386894349,-0.59619140625,1.1923828125,-1.1344640137963142
20.06102681159973,-3.141592653589793,3.01941960595019,-0.46728515625,0.9345703125,-1.0995574287564276
20.069228887557983,-3.0647981665020425,3.0962140930379407,-0.3544921875,0.78955078125,-1.2566370614359172
20.07735586166382,-2.998475654926258,3.036872898470133,-0.580078125,0.91845703125,-1.1868238913561442
20.085487842559814,-2.883283924294632,2.865830631774689,-0.78955078125,1.1279296875,-0.9424777960769379
20.093727350234985,-2.988003679414292,2.9426251188624395,-0.580078125,1.095703125,-1.0995574287564276
20.101760625839233,-2.998475654926258,3.01941960595019,-0.37060546875,1.07958984375,-1.117010721276371
20.109946489334106,-3.0647981665020425,3.0647981665020425,-0.40283203125,0.62841796875,-1.0297442586766543
20.118016719818115,-2.9321531433504737,2.9426251188624395,-0.7412109375,0.966796875,-1.117010721276371
20.126173496246338,-2.883283924294632,2.844886680750757,-0.88623046875,1.40185546875,-1.239183768915974
20.13441777229309,-3.179989897133668,2.949606435870417,-0.4833984375,1.224609375,-1.3089969389957472
20.14258122444153,-3.0752701420140083,3.0473448739820994,-0.2900390625,0.78955078125,-1.2217304763960306
20.1506667137146,-2.970550386894349,3.0264009229581674,-0.4833984375,0.82177734375,-1.064650843716541
20.158952474594116,-2.949606435870417,2.9321531433504737,-0.7412109375,1.04736328125,-0.9773843811168246
20.1669819355011,-2.998475654926258,2.981022362406315,-0.580078125,1.16015625,-1.1344640137963142
20.174994468688965,-3.162536604613725,3.0647981665020425,-0.1611328125,0.966796875,-1.2566370614359172
20.18301796913147,-3.0578168494940647,3.0578168494940647,-0.4189453125,0.8701171875,-1.1693705988362006
20.190898418426514,-2.844886680750757,2.911209192326542,-0.8056640625,0.9990234375,-1.064650843716541
20.199362754821777,-2.8169614127188476,2.9216811678385075,-0.64453125,1.17626953125,-1.2915436464758039
20.207500219345093,-3.0647981665020425,3.0089476304382243,-0.580078125,0.966796875,-1.3264502315156903
20.215667724609375,-3.0962140930379407,3.113667385557884,-0.27392578125,0.7734375,-1.0995574287564276
20.223822116851807,-2.9321531433504737,3.0473448739820994,-0.64453125,0.5478515625,-1.0297442586766543
20.232266426086426,-2.9216811678385075,2.9426251188624395,-0.580078125,1.0634765625,-1.1344640137963142
20.24032163619995,-2.970550386894349,2.844886680750757,-0.4833984375,1.24072265625,-1.0995574287564276
20.24875283241272,-3.085742117525975,2.988003679414292,-0.53173828125,0.90234375,-0.9424777960769379
20.256924152374268,-3.113667385557884,2.998475654926258,-0.24169921875,0.837890625,-1.1693705988362006
20.26530909538269,-2.865830631774689,2.998475654926258,-0.515625,0.82177734375,-1.1344640137963142
20.27360224723816,-2.883283924294632,2.988003679414292,-0.66064453125,0.9990234375,-1.064650843716541
20.28185534477234,-3.0647981665020425,2.9042278753185644,-0.4189453125,1.14404296875,-0.9773843811168246
20.2895987033844,-3.0647981665020425,3.12413936106985,-0.2900390625,0.708984375,-1.0297442586766543
20.29777193069458,-2.988003679414292,3.036872898470133,-0.40283203125,0.8056640625,-1.0471975511965976
20.306135654449463,-2.911209192326542,2.998475654926258,-0.515625,0.66064453125,-1.1344640137963142
20.314560174942017,-2.949606435870417,2.9042278753185644,-0.69287109375,1.14404296875,-1.3089969389957472
20.32296586036682,-3.0647981665020425,2.9216811678385075,-0.37060546875,1.24072265625,-1.1344640137963142
20.33121657371521,-3.141592653589793,3.103195410045918,-0.2578125,0.837890625,-1.1868238913561442
20.339234113693237,-2.998475654926258,2.998475654926258,-0.3544921875,0.88623046875,-1.2915436464758039
20.347055673599243,-2.883283924294632,2.883283924294632,-0.7412109375,1.16015625,-1.117010721276371
20.35506582260132,-2.998475654926258,3.0264009229581674,-0.37060546875,1.17626953125,-0.9773843811168246
20.36319875717163,-3.12413936106985,3.1346113365818153,-0.24169921875,0.72509765625,-1.0995574287564276
20.371325492858887,-3.036872898470133,3.0647981665020425,-0.30615234375,0.62841796875,-1.1868238913561442
20.379483222961426,-2.883283924294632,2.911209192326542,-0.43505859375,1.03125,-1.0995574287564276
20.387275457382202,-2.9042278753185644,2.9042278753185644,-0.56396484375,1.17626953125,-1.117010721276371
20.39548420906067,-3.12413936106985,2.998475654926258,-0.322265625,0.966796875,-1.117010721276371
20.403476238250732,-3.0647981665020425,3.141592653589793,-0.24169921875,0.72509765625,-1.2566370614359172
20.41187334060669,-3.0089476304382243,3.0578168494940647,-0.43505859375,0.72509765625,-1.1693705988362006
20.41996669769287,-2.949606435870417,2.9426251188624395,-0.580078125,1.095703125,-1.064650843716541
20.428358554840088,-3.085742117525975,2.9216811678385075,-0.30615234375,1.224609375,-1.1868238913561442
20.436567068099976,-3.0264009229581674,3.01941960595019,-0.322265625,0.98291015625,-1.1868238913561442
20.444841623306274,-3.0647981665020425,3.1346113365818153,-0.33837890625,0.708984375,-1.117010721276371
20.452988147735596,-2.883283924294632,2.988003679414292,-0.33837890625,1.03125,-1.0995574287564276
20.461679935455322,-2.806489437206882,2.844886680750757,-0.91845703125,1.3857421875,-1.1868238913561442
20.469621181488037,-2.981022362406315,2.9426251188624395,-0.515625,1.24072265625,-1.0995574287564276
20.478832960128784,-3.1346113365818153,3.0264009229581674,-0.2900390625,1.01513671875,-1.0471975511965976
20.487312078475952,-3.0647981665020425,3.0647981665020425,-0.322265625,0.9990234375,-0.8377580409572781
20.495434045791626,-2.9321531433504737,2.9600784113823826,-0.64453125,1.14404296875,-0.7504915783575616
20.503400802612305,-2.9426251188624395,2.883283924294632,-0.59619140625,1.36962890625,-0.9250245035569946
20.511449098587036,-3.0647981665020425,2.970550386894349,-0.27392578125,1.43408203125,-0.8377580409572781
20.519543409347534,-2.865830631774689,2.998475654926258,-0.90234375,0.9990234375,-0.8377580409572781
20.527836084365845,-2.7995081201989045,3.0647981665020425,-1.16015625,0.8701171875,-0.8028514559173915
20.535926818847656,-2.883283924294632,2.998475654926258,-1.07958984375,1.11181640625,-0.9075712110370514
20.54493546485901,-3.179989897133668,2.8937558998065986,-0.20947265625,1.546875,-1.1344640137963142
20.55284833908081,-3.480186528476693,2.998475654926258,0.0966796875,1.20849609375,-1.361356816555577
20.56072425842285,-2.8344147052387916,3.0264009229581674,-0.75732421875,0.966796875,-1.4486232791552935
20.56903886795044,-3.0473448739820994,2.9426251188624395,-0.451171875,1.1923828125,-1.3264502315156903
20.577117681503296,-3.0647981665020425,2.872811948782666,-0.33837890625,1.41796875,-1.3089969389957472
20.585097789764404,-3.01941960595019,2.998475654926258,-0.43505859375,1.16015625,-1.3089969389957472
20.59329128265381,-3.12413936106985,3.1346113365818153,-0.37060546875,0.95068359375,-1.1693705988362006
20.601221561431885,-2.981022362406315,2.9600784113823826,-0.30615234375,1.2890625,-1.1868238913561442
20.609750509262085,-2.844886680750757,2.883283924294632,-0.69287109375,1.33740234375,-1.1344640137963142
20.618722915649414,-2.9600784113823826,2.9321531433504737,-0.708984375,1.2890625,-0.9948376736367678
20.62687110900879,-3.0962140930379407,3.0089476304382243,-0.2900390625,1.41796875,-0.9250245035569946
20.635282039642334,-2.988003679414292,3.1346113365818153,-0.38671875,1.20849609375,-1.064650843716541
20.643704891204834,-3.085742117525975,3.0647981665020425,-0.193359375,0.8701171875,-1.0471975511965976
20.651567935943604,-2.9426251188624395,2.949606435870417,-0.40283203125,1.353515625,-1.0995574287564276
20.66034770011902,-2.8344147052387916,2.883283924294632,-0.7734375,1.482421875,-1.064650843716541
20.669029474258423,-2.998475654926258,3.0647981665020425,-0.66064453125,1.36962890625,-1.1344640137963142
20.67738366127014,-3.1730085801256913,3.0647981665020425,-0.1611328125,1.04736328125,-1.1693705988362006
20.685571908950806,-3.0647981665020425,3.0962140930379407,-0.3544921875,0.9990234375,-1.1693705988362006
20.69454288482666,-2.9426251188624395,3.0089476304382243,-0.6123046875,1.2568359375,-1.064650843716541
20.702571392059326,-2.9426251188624395,2.9600784113823826,-0.8056640625,1.2568359375,-1.0995574287564276
20.710744380950928,-2.988003679414292,2.949606435870417,-0.6123046875,1.40185546875,-1.2217304763960306
20.718928813934326,-3.12413936106985,3.0647981665020425,-0.46728515625,1.095703125,-1.1693705988362006
20.72732663154602,-3.0647981665020425,3.152064629101759,-0.322265625,0.6767578125,-1.0995574287564276
20.73532795906067,-2.911209192326542,2.9600784113823826,-0.49951171875,1.27294921875,-1.3089969389957472
