time,angular speed,torque,linear speed,encoder torque
23.988393783569336,-5.061454830783555,-0.6123046875,-1.8151424220741028,12.13330078125
23.99596881866455,-5.089380098815465,-0.8701171875,-1.8849555921538759,12.00439453125
24.003616333007812,-5.0230575872396805,-0.966796875,-1.8151424220741028,12.06884765625
24.011125087738037,-4.8799405885761455,-1.1279296875,-1.902408884673819,12.06884765625
24.018798828125,-4.914847173616033,-1.04736328125,-1.8325957145940461,12.10107421875
24.02645969390869,-5.050982855271589,-0.6767578125,-1.605702911834783,12.052734375
24.033993244171143,-5.040510879759624,-0.72509765625,-1.6755160819145563,12.0849609375
24.041629314422607,-5.030038904247657,-0.9990234375,-1.8151424220741028,12.06884765625
24.049359560012817,-4.8799405885761455,-1.16015625,-1.6929693744344996,12.0849609375
24.057020664215088,-5.030038904247657,-0.7412109375,-1.6929693744344996,12.10107421875
24.064566373825073,-5.089380098815465,-0.75732421875,-1.605702911834783,12.10107421875
24.072129726409912,-5.002113636215749,-0.90234375,-1.5184364492350666,12.1171875
24.08064341545105,-4.810127418496372,-1.27294921875,-1.6406094968746698,12.1171875
24.087966918945312,-5.061454830783555,-0.708984375,-1.7453292519943295,12.0849609375
24.095404624938965,-5.089380098815465,-0.837890625,-1.6929693744344996,12.0849609375
24.103171348571777,-5.050982855271589,-0.85400390625,-1.7627825445142729,12.10107421875
24.11055088043213,-4.907865856608054,-1.30517578125,-1.5533430342749535,12.1171875
24.11925983428955,-4.907865856608054,-1.17626953125,-1.8849555921538759,12.19775390625
24.12693452835083,-5.145230634879284,-0.59619140625,-1.8675022996339325,12.052734375
24.13459038734436,-5.012585611727714,-0.98291015625,-1.7627825445142729,11.98828125
24.142202615737915,-4.963716392671873,-1.30517578125,-1.780235837034216,12.10107421875
24.14976406097412,-4.8205993940083385,-1.546875,-1.7627825445142729,12.1171875
24.157440423965454,-5.050982855271589,-0.88623046875,-1.605702911834783,12.052734375
24.164783716201782,-5.068436147791532,-0.88623046875,-1.7627825445142729,12.052734375
24.17232584953308,-5.1068333913354085,-0.88623046875,-1.8849555921538759,12.0849609375
24.179831981658936,-4.907865856608054,-1.49853515625,-1.780235837034216,12.0849609375
24.187434911727905,-4.8799405885761455,-1.36962890625,-1.8151424220741028,12.10107421875
24.194910764694214,-5.002113636215749,-0.9345703125,-1.6755160819145563,12.1171875
24.20251703262329,-5.0230575872396805,-0.95068359375,-1.7627825445142729,12.13330078125
24.210158586502075,-5.138249317871305,-0.88623046875,-1.780235837034216,12.0849609375
24.217819452285767,-4.914847173616033,-1.2568359375,-1.9547687622336491,12.10107421875
24.22529125213623,-4.984660343695806,-0.98291015625,-1.9547687622336491,12.13330078125
24.233067274093628,-5.012585611727714,-0.95068359375,-1.7453292519943295,12.1171875
24.240808486938477,-5.183627878423159,-0.6767578125,-1.5184364492350666,12.1171875
24.24851655960083,-4.953244417159907,-1.17626953125,-1.9722220547535922,12.06884765625
24.25630021095276,-4.858996637552213,-1.24072265625,-1.8675022996339325,12.03662109375
24.263731002807617,-4.991641660703783,-0.98291015625,-2.076941809873252,12.1171875
24.271111488342285,-5.040510879759624,-0.85400390625,-2.129301687433082,12.1171875
24.278623819351196,-5.1661745859032155,-0.6767578125,-1.8151424220741028,12.0849609375
24.286500215530396,-4.953244417159907,-1.14404296875,-1.902408884673819,12.13330078125
24.294108152389526,-4.907865856608054,-1.03125,-1.8849555921538759,12.10107421875
24.301838159561157,-4.963716392671873,-0.9345703125,-2.1642082724729685,12.13330078125
24.309338808059692,-5.145230634879284,-0.7734375,-2.0594885173533086,12.0849609375
24.317054748535156,-5.040510879759624,-0.9345703125,-1.710422666954443,12.10107421875
24.32452630996704,-4.97418836818384,-1.03125,-1.780235837034216,12.06884765625
24.332186698913574,-4.858996637552213,-1.0634765625,-2.0245819323134224,12.0849609375
24.33962321281433,-5.078908123303498,-0.580078125,-1.6929693744344996,12.06884765625
24.347048044204712,-5.117305366847374,-0.82177734375,-1.5184364492350666,12.10107421875
24.35463857650757,-5.0230575872396805,-0.88623046875,-1.4486232791552935,12.1171875
24.362141370773315,-4.84154334503227,-1.24072265625,-1.5533430342749535,12.1171875
24.369603633880615,-4.84154334503227,-1.0634765625,-1.43116998663535,12.1171875
24.377047777175903,-5.068436147791532,-0.708984375,-1.5533430342749535,12.052734375
24.384480714797974,-5.0230575872396805,-0.88623046875,-1.4486232791552935,12.0849609375
24.39180564880371,-5.078908123303498,-0.75732421875,-1.361356816555577,12.0849609375
24.399505138397217,-4.97418836818384,-1.24072265625,-1.5184364492350666,12.0849609375
24.40687894821167,-4.907865856608054,-1.095703125,-1.43116998663535,12.06884765625
24.433881282806396,-5.0230575872396805,-0.8056640625,-1.6406094968746698,12.06884765625
24.44163751602173,-5.1068333913354085,-0.7734375,-1.6929693744344996,12.1171875
24.453283309936523,-5.061454830783555,-0.8056640625,-1.6755160819145563,12.13330078125
24.461000204086304,-5.061454830783555,-0.98291015625,-1.5707963267948966,12.10107421875
24.468751430511475,-5.012585611727714,-1.095703125,-1.5533430342749535,12.19775390625
24.47636866569519,-4.907865856608054,-1.11181640625,-1.8675022996339325,12.13330078125
24.484055519104004,-5.002113636215749,-1.01513671875,-1.8675022996339325,12.10107421875
24.49140214920044,-5.040510879759624,-1.01513671875,-1.5533430342749535,12.03662109375
24.49904155731201,-5.012585611727714,-1.3857421875,-1.361356816555577,12.10107421875
24.506515502929688,-4.97418836818384,-1.546875,-1.361356816555577,12.10107421875
24.514030694961548,-4.858996637552213,-1.5146484375,-1.2217304763960306,12.052734375
24.521832942962646,-4.914847173616033,-1.33740234375,-0.9424777960769379,12.10107421875
24.529136896133423,-5.078908123303498,-0.91845703125,-0.8377580409572781,12.06884765625
24.536844968795776,-5.050982855271589,-1.01513671875,-0.5585053606381855,12.06884765625
24.544394493103027,-5.0230575872396805,-1.1923828125,-0.2792526803190927,12.06884765625
24.551957368850708,-4.907865856608054,-1.16015625,-0.3665191429188092,12.0849609375
24.559690713882446,-5.099852074327431,-0.75732421875,-0.5934119456780721,12.06884765625
24.56718945503235,-5.117305366847374,-0.82177734375,-0.5410520681182421,12.0849609375
24.57484531402588,-5.012585611727714,-1.0634765625,-0.5934119456780721,12.1171875
24.58252716064453,-4.848524662040248,-1.46630859375,-0.7853981633974483,12.10107421875
24.59021282196045,-5.002113636215749,-0.98291015625,-0.8552113334772214,12.0849609375
24.59792923927307,-5.127777342359341,-0.8701171875,-0.8028514559173915,12.10107421875
24.60570001602173,-5.061454830783555,-0.95068359375,-0.8726646259971648,12.10107421875
24.614065647125244,-4.84154334503227,-1.41796875,-1.2566370614359172,12.13330078125
24.621663570404053,-4.97418836818384,-1.04736328125,-1.5533430342749535,12.1171875
24.62926959991455,-5.1068333913354085,-0.708984375,-1.2566370614359172,12.06884765625
24.63690209388733,-5.061454830783555,-0.966796875,-1.3788101090755203,12.0849609375
24.644429922103882,-4.97418836818384,-1.095703125,-2.007128639793479,12.1171875
24.652052640914917,-4.907865856608054,-1.2568359375,-2.007128639793479,12.10107421875
24.659767389297485,-5.050982855271589,-0.82177734375,-1.780235837034216,12.0849609375
24.667410850524902,-5.117305366847374,-0.75732421875,-2.076941809873252,12.06884765625
24.67500638961792,-5.050982855271589,-1.01513671875,-2.286381320112572,12.0849609375
24.6827392578125,-4.907865856608054,-1.095703125,-2.251474735072685,12.06884765625
24.690383434295654,-5.012585611727714,-0.82177734375,-1.710422666954443,12.10107421875
24.69826054573059,-5.078908123303498,-0.82177734375,-2.199114857512855,12.0849609375
24.70587921142578,-5.040510879759624,-0.95068359375,-2.1467549799530254,12.0205078125
24.71348762512207,-4.907865856608054,-1.16015625,-2.1642082724729685,12.03662109375
24.721024990081787,-4.907865856608054,-1.0634765625,-1.8849555921538759,12.06884765625
24.72858476638794,-5.002113636215749,-0.72509765625,-2.007128639793479,12.052734375
24.736284255981445,-5.068436147791532,-0.88623046875,-2.2165681500327987,12.0849609375
24.743669509887695,-5.089380098815465,-0.8056640625,-1.9373154697137058,12.06884765625
24.751246452331543,-4.984660343695806,-1.16015625,-2.1467549799530254,12.1171875
24.75870442390442,-4.907865856608054,-1.03125,-1.780235837034216,12.10107421875
24.766342401504517,-4.963716392671873,-0.966796875,-1.8325957145940461,12.16552734375
24.773818969726562,-5.050982855271589,-0.78955078125,-1.8675022996339325,12.052734375
24.78137516975403,-5.099852074327431,-0.9345703125,-1.780235837034216,12.06884765625
24.788945198059082,-4.935791124639964,-1.30517578125,-1.7627825445142729,12.10107421875
24.796409606933594,-4.84154334503227,-1.20849609375,-1.4835298641951802,12.1171875
24.803943634033203,-4.953244417159907,-1.01513671875,-1.413716694115407,12.13330078125
24.811521530151367,-5.138249317871305,-0.8056640625,-1.3788101090755203,12.0205078125
24.820512771606445,-4.935791124639964,-1.30517578125,-1.413716694115407,12.06884765625
24.828092098236084,-4.907865856608054,-0.98291015625,-1.4486232791552935,12.10107421875
24.83577847480774,-5.0230575872396805,-0.98291015625,-1.5009831567151233,12.10107421875
24.843287467956543,-5.176646561415182,-0.708984375,-1.710422666954443,12.10107421875
24.850943326950073,-5.030038904247657,-1.11181640625,-1.6929693744344996,12.0849609375
24.858697652816772,-4.848524662040248,-1.40185546875,-1.5533430342749535,12.1494140625
24.86643648147583,-4.8799405885761455,-1.3212890625,-2.007128639793479,12.10107421875
24.874065399169922,-4.97418836818384,-0.9990234375,-2.0594885173533086,12.10107421875
24.88165307044983,-5.040510879759624,-0.95068359375,-2.007128639793479,12.10107421875
24.889294624328613,-4.907865856608054,-1.3212890625,-1.7627825445142729,12.1171875
24.896892547607422,-4.907865856608054,-1.20849609375,-1.9547687622336491,12.06884765625
24.90454387664795,-5.0230575872396805,-0.98291015625,-2.1467549799530254,12.06884765625
24.912157773971558,-5.1068333913354085,-0.9345703125,-1.8675022996339325,12.03662109375
24.91993761062622,-5.050982855271589,-1.0634765625,-2.0594885173533086,12.0849609375
24.92755365371704,-4.907865856608054,-1.16015625,-1.8325957145940461,12.1171875
24.935055017471313,-4.97418836818384,-1.07958984375,-1.8675022996339325,12.181640625
24.9426748752594,-5.089380098815465,-0.6767578125,-1.8325957145940461,12.06884765625
24.950279474258423,-5.050982855271589,-0.95068359375,-1.780235837034216,12.00439453125
24.95778226852417,-4.984660343695806,-1.24072265625,-1.9373154697137058,12.052734375
24.965415954589844,-4.810127418496372,-1.30517578125,-1.710422666954443,12.0849609375
24.9729962348938,-4.907865856608054,-1.14404296875,-1.7627825445142729,12.0849609375
24.980347394943237,-5.040510879759624,-0.837890625,-1.902408884673819,12.052734375
24.98794388771057,-5.068436147791532,-0.98291015625,-1.9373154697137058,12.06884765625
24.99537181854248,-5.040510879759624,-1.07958984375,-1.902408884673819,12.0849609375
25.003098964691162,-4.907865856608054,-1.2890625,-1.780235837034216,12.1171875
25.010606288909912,-4.991641660703783,-1.04736328125,-1.8849555921538759,12.1171875
25.019418239593506,-5.040510879759624,-0.88623046875,-1.710422666954443,12.10107421875
25.026954412460327,-4.97418836818384,-1.1923828125,-1.7453292519943295,12.052734375
25.03457236289978,-4.907865856608054,-1.224609375,-1.6755160819145563,12.06884765625
25.042131900787354,-4.907865856608054,-1.0634765625,-1.605702911834783,12.03662109375
25.04978108406067,-5.061454830783555,-0.88623046875,-1.5707963267948966,12.10107421875
25.05752730369568,-5.050982855271589,-1.01513671875,-1.5707963267948966,12.1171875
25.06510853767395,-4.984660343695806,-1.1923828125,-1.780235837034216,12.03662109375
25.07273817062378,-4.858996637552213,-1.24072265625,-1.6755160819145563,12.052734375
25.080227851867676,-5.030038904247657,-0.98291015625,-1.710422666954443,12.0849609375
25.087998151779175,-5.050982855271589,-1.0634765625,-1.780235837034216,12.06884765625
25.095635414123535,-5.078908123303498,-1.07958984375,-1.605702911834783,12.0849609375
25.1035053730011,-4.8799405885761455,-1.3212890625,-1.7453292519943295,12.13330078125
25.111104011535645,-4.963716392671873,-1.095703125,-1.9547687622336491,12.0849609375
25.11877679824829,-5.061454830783555,-0.8701171875,-1.8151424220741028,12.0849609375
25.12631630897522,-5.117305366847374,-0.9345703125,-1.902408884673819,12.10107421875
25.133852005004883,-5.040510879759624,-1.16015625,-1.780235837034216,12.1171875
25.14150333404541,-4.848524662040248,-1.33740234375,-1.902408884673819,12.0849609375
25.149200439453125,-4.991641660703783,-1.0634765625,-1.8675022996339325,12.1494140625
25.15670919418335,-5.078908123303498,-0.7734375,-1.902408884673819,12.0849609375
25.164035081863403,-5.078908123303498,-0.85400390625,-2.129301687433082,12.06884765625
25.171419143676758,-5.002113636215749,-1.03125,-1.8675022996339325,12.1171875
25.178774118423462,-4.963716392671873,-1.16015625,-1.9373154697137058,12.16552734375
25.18754243850708,-5.127777342359341,-0.62841796875,-2.076941809873252,12.06884765625
25.195074319839478,-5.1661745859032155,-0.451171875,-1.8675022996339325,12.052734375
25.202768802642822,-4.963716392671873,-1.04736328125,-2.007128639793479,12.10107421875
25.210317134857178,-4.953244417159907,-0.95068359375,-1.6755160819145563,12.0205078125
25.21921992301941,-5.040510879759624,-0.708984375,-1.3788101090755203,12.00439453125
25.22679901123047,-5.078908123303498,-0.72509765625,-1.1344640137963142,12.06884765625
25.23447346687317,-4.8973938810960895,-1.16015625,-1.1868238913561442,12.0849609375
25.242029428482056,-4.8973938810960895,-1.03125,-0.715584993317675,12.10107421875
25.24952244758606,-5.050982855271589,-0.75732421875,-0.715584993317675,12.1171875
25.257121562957764,-5.078908123303498,-0.7734375,-0.6108652381980153,12.0849609375
25.264684200286865,-4.97418836818384,-0.9345703125,-0.5934119456780721,12.03662109375
25.27228546142578,-4.84154334503227,-1.2890625,-0.41887902047863906,12.10107421875
25.279908657073975,-4.907865856608054,-0.966796875,-0.3316125578789226,12.1171875
25.288172721862793,-5.078908123303498,-0.78955078125,-0.40142572795869574,12.0849609375
25.295784950256348,-5.078908123303498,-0.69287109375,-0.2792526803190927,12.0849609375
25.303411960601807,-4.886921905584122,-1.24072265625,0.0,12.10107421875
25.310975313186646,-4.925319149127997,-0.9345703125,0.22689280275926285,12.0849609375
25.318702697753906,-5.050982855271589,-0.7412109375,0.0,12.10107421875
25.32630729675293,-5.061454830783555,-0.8056640625,0.22689280275926285,12.06884765625
25.33388590812683,-5.002113636215749,-0.98291015625,0.10471975511965977,12.06884765625
25.341522455215454,-4.84154334503227,-1.16015625,0.3665191429188092,12.1171875
25.34928035736084,-5.012585611727714,-0.85400390625,0.6108652381980153,12.0849609375
25.356903791427612,-5.040510879759624,-0.62841796875,0.7853981633974483,12.06884765625
25.364489555358887,-5.117305366847374,-0.75732421875,1.064650843716541,12.06884765625
25.371919631958008,-4.97418836818384,-0.98291015625,1.117010721276371,12.06884765625
25.379355907440186,-4.97418836818384,-0.837890625,0.9948376736367678,12.10107421875
25.3884174823761,-5.012585611727714,-0.88623046875,0.9948376736367678,12.10107421875
25.396008491516113,-5.1068333913354085,-0.69287109375,0.9075712110370514,12.1494140625
25.403645753860474,-4.8799405885761455,-1.33740234375,0.8377580409572781,12.0849609375
25.411251068115234,-4.9462631001519295,-1.20849609375,0.6457718232379019,12.13330078125
25.420044898986816,-5.061454830783555,-0.8056640625,0.6457718232379019,12.0849609375
25.427618265151978,-5.117305366847374,-0.85400390625,0.5410520681182421,12.06884765625
25.43523120880127,-4.907865856608054,-1.30517578125,0.5585053606381855,12.0849609375
25.44286298751831,-4.886921905584122,-1.30517578125,0.47123889803846897,12.0849609375
25.45038604736328,-4.97418836818384,-1.11181640625,0.40142572795869574,12.1171875
25.458080768585205,-5.002113636215749,-1.11181640625,0.5235987755982988,12.13330078125
25.465585708618164,-5.117305366847374,-0.9990234375,0.2617993877991494,12.10107421875
25.47293472290039,-4.963716392671873,-1.36962890625,-0.2792526803190927,12.0849609375
25.480786085128784,-4.907865856608054,-1.24072265625,-0.08726646259971647,12.03662109375
25.48842740058899,-4.935791124639964,-1.30517578125,-0.2792526803190927,12.1494140625
25.49604845046997,-5.089380098815465,-1.0634765625,-0.3490658503988659,12.13330078125
25.503433227539062,-5.040510879759624,-1.3212890625,-0.5410520681182421,12.10107421875
25.510865688323975,-4.984660343695806,-1.49853515625,-0.5410520681182421,12.10107421875
25.519707441329956,-4.8205993940083385,-1.62744140625,-0.7504915783575616,12.10107421875
25.527281522750854,-5.040510879759624,-1.224609375,-0.8726646259971648,12.1171875
25.53484272956848,-5.145230634879284,-1.1923828125,-0.8726646259971648,12.13330078125
25.542566061019897,-4.97418836818384,-1.56298828125,-1.0471975511965976,12.06884765625
25.550289154052734,-4.907865856608054,-1.611328125,-1.3264502315156903,12.1171875
25.557653427124023,-4.953244417159907,-1.3212890625,-1.4486232791552935,12.052734375
25.565190076828003,-5.068436147791532,-1.17626953125,-1.413716694115407,12.0849609375
25.57277011871338,-5.061454830783555,-1.1923828125,-1.6231562043547263,12.06884765625
25.580398082733154,-4.907865856608054,-1.611328125,-2.0245819323134224,12.10107421875
25.588062047958374,-4.9462631001519295,-1.59521484375,-1.710422666954443,12.1171875
25.595507621765137,-5.089380098815465,-1.07958984375,-2.129301687433082,12.13330078125
25.603215217590332,-5.117305366847374,-1.224609375,-2.321287905152458,12.0849609375
25.610795497894287,-5.012585611727714,-1.30517578125,-2.478367537831948,12.0849609375
25.619812488555908,-4.907865856608054,-1.3857421875,-1.902408884673819,12.13330078125
25.627414226531982,-5.040510879759624,-1.095703125,-2.4085543677521746,12.03662109375
25.634912729263306,-5.1068333913354085,-0.98291015625,-2.2689280275926285,12.0205078125
25.642513275146484,-4.991641660703783,-1.33740234375,-2.251474735072685,12.0849609375
25.650275468826294,-4.907865856608054,-1.27294921875,-1.780235837034216,12.06884765625
25.65790557861328,-5.0230575872396805,-1.04736328125,-2.007128639793479,12.10107421875
25.66542911529541,-5.1661745859032155,-0.88623046875,-1.7453292519943295,12.10107421875
25.67287850379944,-5.068436147791532,-0.9990234375,-1.8325957145940461,12.10107421875
25.681540727615356,-4.907865856608054,-1.27294921875,-1.6929693744344996,12.06884765625
25.689404249191284,-5.002113636215749,-1.03125,-1.5707963267948966,12.0205078125
25.697021961212158,-5.145230634879284,-0.85400390625,-1.5533430342749535,12.03662109375
25.70464587211609,-4.963716392671873,-1.224609375,-1.4835298641951802,12.0205078125
25.712149381637573,-4.848524662040248,-1.30517578125,-1.6929693744344996,12.0849609375
25.720377445220947,-4.984660343695806,-1.095703125,-1.5707963267948966,12.0849609375
25.727989196777344,-5.1068333913354085,-0.9990234375,-1.6929693744344996,12.052734375
25.735767126083374,-5.068436147791532,-0.9990234375,-1.7453292519943295,12.0849609375
25.743377447128296,-4.8973938810960895,-1.49853515625,-1.6929693744344996,12.1171875
25.75100040435791,-4.984660343695806,-1.16015625,-1.710422666954443,12.310546875
25.758446216583252,-5.040510879759624,-1.0634765625,-1.9373154697137058,12.052734375
25.765962600708008,-5.1068333913354085,-1.07958984375,-1.9373154697137058,12.052734375
25.77362322807312,-5.061454830783555,-1.04736328125,-1.8849555921538759,12.052734375
25.78122115135193,-4.907865856608054,-1.3857421875,-1.7627825445142729,12.10107421875
25.788870573043823,-4.9462631001519295,-1.30517578125,-1.8325957145940461,12.1171875
25.796637296676636,-5.078908123303498,-0.708984375,-1.8675022996339325,12.03662109375
25.80424928665161,-5.061454830783555,-1.07958984375,-1.8151424220741028,12.06884765625
25.811834573745728,-4.991641660703783,-1.2568359375,-1.8849555921538759,12.10107421875
25.820614099502563,-4.907865856608054,-1.1923828125,-1.780235837034216,12.13330078125
25.828078508377075,-5.138249317871305,-0.78955078125,-1.5707963267948966,12.1171875
25.83567786216736,-5.030038904247657,-0.98291015625,-1.605702911834783,12.06884765625
25.84302520751953,-4.907865856608054,-1.33740234375,-1.7627825445142729,12.10107421875
25.850590229034424,-4.97418836818384,-1.24072265625,-1.6231562043547263,12.06884765625
25.85817241668701,-4.953244417159907,-1.11181640625,-1.5707963267948966,12.0849609375
25.865708351135254,-5.061454830783555,-0.88623046875,-1.5707963267948966,12.13330078125
25.87333631515503,-5.050982855271589,-1.14404296875,-1.43116998663535,12.10107421875
