time,angular speed,torque,linear speed,encoder torque
21.176108598709106,-3.141592653589793,-0.7734375,-0.9948376736367678,12.0849609375
21.183725118637085,-2.988003679414292,-0.8701171875,-1.0297442586766543,12.0849609375
21.191460371017456,-2.970550386894349,-1.224609375,-1.2217304763960306,12.06884765625
21.199036836624146,-2.998475654926258,-1.11181640625,-1.2566370614359172,12.03662109375
21.206705570220947,-3.0962140930379407,-0.69287109375,-1.0471975511965976,12.10107421875
21.214213132858276,-3.0647981665020425,-0.91845703125,-1.0995574287564276,12.10107421875
21.221787452697754,-2.911209192326542,-1.24072265625,-1.3264502315156903,12.0849609375
21.229474306106567,-3.1346113365818153,-0.7734375,-1.361356816555577,12.10107421875
21.237287759780884,-3.0647981665020425,-0.75732421875,-1.0297442586766543,12.10107421875
21.24493932723999,-2.911209192326542,-1.17626953125,-0.9948376736367678,12.10107421875
21.252553701400757,-2.865830631774689,-1.1923828125,-1.064650843716541,12.06884765625
21.260034561157227,-3.0647981665020425,-0.7734375,-1.1344640137963142,12.052734375
21.2676682472229,-3.103195410045918,-0.66064453125,-1.0471975511965976,12.10107421875
21.27530574798584,-2.988003679414292,-1.04736328125,-1.0297442586766543,12.06884765625
21.28286647796631,-2.9600784113823826,-1.0634765625,-1.0995574287564276,12.03662109375
21.290521144866943,-3.113667385557884,-0.62841796875,-1.064650843716541,12.0849609375
21.29794454574585,-2.9426251188624395,-1.01513671875,-1.239183768915974,12.0849609375
21.30572247505188,-2.872811948782666,-1.2568359375,-1.064650843716541,12.0849609375
21.31341242790222,-3.0647981665020425,-0.85400390625,-0.9075712110370514,12.1171875
21.321088790893555,-2.998475654926258,-0.85400390625,-0.9948376736367678,12.06884765625
21.328799724578857,-2.988003679414292,-0.98291015625,-1.1868238913561442,12.0205078125
21.33642315864563,-2.949606435870417,-1.1279296875,-1.0297442586766543,12.06884765625
21.344096899032593,-2.9600784113823826,-0.966796875,-0.9250245035569946,12.03662109375
21.35174298286438,-2.998475654926258,-0.8701171875,-1.0995574287564276,12.10107421875
21.36002540588379,-3.0089476304382243,-0.9990234375,-1.1868238913561442,12.0849609375
21.36760711669922,-2.9042278753185644,-1.11181640625,-1.2915436464758039,12.0849609375
21.375214338302612,-3.0647981665020425,-0.7412109375,-1.1868238913561442,12.0849609375
21.382739305496216,-3.0647981665020425,-0.7734375,-0.9773843811168246,12.06884765625
21.3903751373291,-2.9042278753185644,-1.20849609375,-1.1693705988362006,12.06884765625
21.39806294441223,-2.9321531433504737,-1.03125,-1.117010721276371,12.06884765625
21.40555214881897,-3.0264009229581674,-0.837890625,-1.0995574287564276,12.181640625
21.412994623184204,-2.998475654926258,-0.95068359375,-0.9773843811168246,12.06884765625
21.420579433441162,-2.9216811678385075,-1.11181640625,-1.0297442586766543,12.06884765625
21.42835235595703,-3.0578168494940647,-0.88623046875,-1.413716694115407,12.06884765625
21.4359347820282,-3.0962140930379407,-0.708984375,-1.239183768915974,12.0849609375
21.443463802337646,-2.9426251188624395,-1.1279296875,-1.064650843716541,12.0849609375
21.451093196868896,-2.9321531433504737,-1.095703125,-0.9773843811168246,12.1171875
21.458889722824097,-3.01941960595019,-0.88623046875,-1.2217304763960306,12.0849609375
21.46638536453247,-3.0647981665020425,-0.78955078125,-1.064650843716541,12.10107421875
21.473932027816772,-2.970550386894349,-0.98291015625,-0.9075712110370514,12.06884765625
21.481698513031006,-2.9042278753185644,-1.16015625,-1.0471975511965976,12.052734375
21.489303827285767,-3.01941960595019,-0.90234375,-0.9948376736367678,12.10107421875
21.49673891067505,-2.981022362406315,-1.0634765625,-1.0471975511965976,12.0849609375
21.50400972366333,-2.9600784113823826,-1.095703125,-0.9773843811168246,12.10107421875
21.511610984802246,-3.0089476304382243,-0.95068359375,-1.0471975511965976,12.0849609375
21.519222736358643,-3.01941960595019,-0.9345703125,-0.9773843811168246,12.10107421875
21.526909828186035,-2.9600784113823826,-1.17626953125,-0.9773843811168246,12.10107421875
21.53438138961792,-2.970550386894349,-1.14404296875,-0.9075712110370514,12.1494140625
21.5418438911438,-3.0647981665020425,-0.8701171875,-0.9773843811168246,12.181640625
21.5491886138916,-2.9426251188624395,-1.1923828125,-1.0297442586766543,12.10107421875
21.556774139404297,-2.911209192326542,-1.3212890625,-0.7504915783575616,12.0849609375
21.564428091049194,-3.0473448739820994,-0.88623046875,-1.0471975511965976,12.1171875
21.571961641311646,-3.0647981665020425,-0.85400390625,-1.2217304763960306,12.0849609375
21.57979440689087,-2.949606435870417,-1.17626953125,-1.2566370614359172,12.06884765625
21.5873863697052,-2.9042278753185644,-1.27294921875,-1.117010721276371,12.10107421875
21.594975471496582,-3.0089476304382243,-1.04736328125,-1.064650843716541,12.0849609375
21.602449417114258,-3.0264009229581674,-1.01513671875,-1.117010721276371,12.03662109375
21.609904527664185,-2.981022362406315,-1.2568359375,-1.2566370614359172,12.06884765625
21.61725902557373,-3.0089476304382243,-1.20849609375,-1.117010721276371,12.0849609375
21.625684022903442,-3.0647981665020425,-1.01513671875,-0.9075712110370514,12.06884765625
21.63323163986206,-2.998475654926258,-1.095703125,-1.064650843716541,12.0849609375
21.640822172164917,-2.8937558998065986,-1.43408203125,-1.2566370614359172,12.13330078125
21.648547172546387,-3.0647981665020425,-0.966796875,-1.2217304763960306,12.1171875
21.656089544296265,-3.12413936106985,-0.90234375,-1.117010721276371,12.13330078125
21.663670778274536,-3.0089476304382243,-1.11181640625,-1.064650843716541,12.10107421875
21.671281576156616,-2.911209192326542,-1.30517578125,-1.1344640137963142,12.10107421875
21.67891025543213,-3.0473448739820994,-1.03125,-1.3089969389957472,12.06884765625
21.68623661994934,-3.103195410045918,-0.90234375,-0.8552113334772214,12.10107421875
21.69374942779541,-3.01941960595019,-1.1279296875,-1.0297442586766543,12.10107421875
21.701095819473267,-3.0647981665020425,-0.95068359375,-1.0297442586766543,12.1171875
21.708659887313843,-3.12413936106985,-0.7734375,-1.0995574287564276,12.052734375
21.716179847717285,-2.988003679414292,-1.04736328125,-1.064650843716541,12.1171875
21.723776817321777,-2.8937558998065986,-1.3212890625,-1.117010721276371,12.0849609375
21.73132085800171,-3.036872898470133,-0.90234375,-0.9424777960769379,12.0849609375
21.738917589187622,-3.141592653589793,-0.837890625,-1.1868238913561442,12.03662109375
21.746495485305786,-2.949606435870417,-1.095703125,-1.064650843716541,12.0849609375
21.75410294532776,-2.9426251188624395,-1.16015625,-1.0297442586766543,12.10107421875
21.761592388153076,-3.0647981665020425,-0.7412109375,-0.9424777960769379,12.06884765625
21.76893448829651,-2.988003679414292,-1.1279296875,-1.064650843716541,12.0849609375
21.77646565437317,-2.8344147052387916,-1.3857421875,-1.064650843716541,12.06884765625
21.783830404281616,-3.0647981665020425,-1.11181640625,-1.0995574287564276,12.06884765625
21.792468309402466,-2.998475654926258,-0.837890625,-1.0471975511965976,12.10107421875
21.7999529838562,-3.0647981665020425,-0.90234375,-0.9948376736367678,12.10107421875
21.80754780769348,-2.949606435870417,-1.11181640625,-1.064650843716541,12.0849609375
21.8151957988739,-2.988003679414292,-0.95068359375,-1.1344640137963142,12.0849609375
21.822712182998657,-3.0647981665020425,-0.88623046875,-1.1693705988362006,12.0849609375
21.83006477355957,-2.981022362406315,-1.095703125,-0.9773843811168246,12.0849609375
21.837738275527954,-2.9321531433504737,-1.14404296875,-1.0297442586766543,12.10107421875
21.845176935195923,-3.0647981665020425,-0.8056640625,-1.239183768915974,12.1171875
21.852630615234375,-3.0647981665020425,-0.8701171875,-1.2217304763960306,12.24609375
21.860174417495728,-2.970550386894349,-1.16015625,-1.117010721276371,12.1171875
21.8676700592041,-2.981022362406315,-1.0634765625,-1.0471975511965976,12.1171875
21.875287771224976,-3.0752701420140083,-0.75732421875,-1.064650843716541,12.0849609375
21.882664442062378,-2.988003679414292,-1.11181640625,-1.0471975511965976,12.1171875
21.891215562820435,-2.911209192326542,-1.20849609375,-1.0297442586766543,12.052734375
21.89877438545227,-3.0647981665020425,-0.82177734375,-0.8726646259971648,12.06884765625
21.906415224075317,-3.0647981665020425,-0.85400390625,-0.9250245035569946,12.0849609375
21.913765907287598,-2.970550386894349,-1.11181640625,-1.0297442586766543,12.0849609375
21.92152690887451,-2.911209192326542,-1.224609375,-1.064650843716541,12.0849609375
21.92897129058838,-3.0647981665020425,-0.88623046875,-1.0297442586766543,12.1171875
21.93669605255127,-2.998475654926258,-0.98291015625,-0.9424777960769379,12.10107421875
21.9444100856781,-2.872811948782666,-1.49853515625,-0.9948376736367678,12.1171875
21.95200276374817,-3.0264009229581674,-1.0634765625,-0.9948376736367678,12.1171875
21.96041226387024,-3.0647981665020425,-0.88623046875,-0.9948376736367678,12.052734375
21.967970371246338,-3.0264009229581674,-1.03125,-0.7853981633974483,12.0849609375
21.975476503372192,-2.883283924294632,-1.27294921875,-0.7504915783575616,12.10107421875
21.983091592788696,-3.01941960595019,-0.9990234375,-0.715584993317675,12.10107421875
21.99089288711548,-3.0752701420140083,-0.85400390625,-0.9250245035569946,12.0849609375
21.99834442138672,-2.9321531433504737,-1.20849609375,-0.8028514559173915,12.10107421875
22.005983114242554,-2.9426251188624395,-1.1923828125,-0.9250245035569946,12.0849609375
22.01363444328308,-3.0647981665020425,-1.04736328125,-0.8028514559173915,12.06884765625
22.021497011184692,-3.0647981665020425,-0.82177734375,-0.6457718232379019,12.06884765625
22.029242515563965,-2.9216811678385075,-1.17626953125,-0.6108652381980153,12.10107421875
22.037001132965088,-2.8937558998065986,-1.2890625,-0.715584993317675,12.0849609375
22.044731855392456,-3.0647981665020425,-0.8701171875,-0.715584993317675,12.052734375
22.052339553833008,-3.0578168494940647,-0.88623046875,-0.5934119456780721,12.06884765625
22.060104846954346,-2.9600784113823826,-1.095703125,-0.6457718232379019,12.0849609375
22.067890644073486,-2.9321531433504737,-1.1279296875,-0.8028514559173915,12.0849609375
22.075458765029907,-3.0647981665020425,-0.88623046875,-0.715584993317675,12.0849609375
22.083091020584106,-3.0578168494940647,-0.91845703125,-0.715584993317675,12.10107421875
22.090797901153564,-2.9600784113823826,-1.04736328125,-0.8377580409572781,12.10107421875
22.099031925201416,-2.8937558998065986,-1.2568359375,-0.7330382858376184,12.0849609375
22.106938362121582,-3.103195410045918,-0.708984375,-0.6108652381980153,12.06884765625
22.11482882499695,-3.1346113365818153,-0.7412109375,-0.4886921905584123,12.10107421875
22.122325658798218,-2.981022362406315,-0.90234375,-0.5235987755982988,12.052734375
22.129953384399414,-2.8937558998065986,-0.98291015625,-0.2792526803190927,12.0849609375
22.13754892349243,-3.085742117525975,-0.6767578125,-0.03490658503988659,12.06884765625
22.145192623138428,-3.0578168494940647,-0.72509765625,-0.03490658503988659,12.10107421875
22.152976036071777,-2.9216811678385075,-0.98291015625,0.0,12.06884765625
22.160558938980103,-3.0647981665020425,-0.8056640625,0.03490658503988659,12.03662109375
22.16805934906006,-3.0647981665020425,-0.708984375,0.06981317007977318,12.0849609375
22.17581272125244,-2.998475654926258,-0.8056640625,0.20943951023931953,12.06884765625
22.18339252471924,-2.911209192326542,-0.98291015625,0.3490658503988659,12.0849609375
22.19116187095642,-2.981022362406315,-0.91845703125,0.5585053606381855,12.10107421875
22.19871497154236,-3.0647981665020425,-0.708984375,0.4886921905584123,12.10107421875
22.206188201904297,-2.981022362406315,-0.9345703125,0.6108652381980153,12.06884765625
22.213727951049805,-2.872811948782666,-1.1279296875,0.5585053606381855,12.0849609375
22.221516847610474,-3.103195410045918,-0.64453125,0.5934119456780721,12.06884765625
22.229110956192017,-3.0089476304382243,-0.75732421875,0.4886921905584123,12.10107421875
22.23664951324463,-2.9426251188624395,-1.1279296875,0.5585053606381855,12.10107421875
22.244261980056763,-2.9216811678385075,-1.1923828125,0.41887902047863906,12.1171875
22.253138780593872,-3.036872898470133,-0.90234375,0.40142572795869574,12.06884765625
22.260722637176514,-3.0647981665020425,-1.01513671875,0.4886921905584123,12.10107421875
22.268208026885986,-2.865830631774689,-1.43408203125,0.4886921905584123,12.1171875
22.27666163444519,-2.911209192326542,-1.20849609375,0.2792526803190927,12.1171875
22.284663677215576,-3.01941960595019,-1.17626953125,0.0,12.181640625
22.292609930038452,-3.01941960595019,-1.14404296875,0.0,12.10107421875
22.30022644996643,-2.865830631774689,-1.53076171875,0.0,12.0849609375
22.307923078536987,-3.0089476304382243,-1.27294921875,0.0,12.10107421875
22.31541085243225,-3.036872898470133,-0.966796875,0.0,12.06884765625
22.322930335998535,-3.0089476304382243,-1.0634765625,0.0,12.0849609375
22.330582857131958,-2.9042278753185644,-1.41796875,-0.41887902047863906,12.06884765625
22.338161945343018,-3.0264009229581674,-1.17626953125,-0.41887902047863906,12.10107421875
22.345649003982544,-3.0647981665020425,-1.01513671875,-0.5585053606381855,12.06884765625
22.35330581665039,-2.9321531433504737,-1.40185546875,-0.6457718232379019,12.06884765625
22.36087989807129,-2.981022362406315,-1.24072265625,-0.6108652381980153,12.0849609375
22.36843228340149,-3.0089476304382243,-1.1279296875,-0.7330382858376184,12.06884765625
22.376068592071533,-3.01941960595019,-1.17626953125,-0.8726646259971648,12.0849609375
22.38364815711975,-2.9321531433504737,-1.4501953125,-1.0297442586766543,12.052734375
22.39152193069458,-2.981022362406315,-1.3212890625,-1.064650843716541,12.16552734375
22.398939609527588,-3.12413936106985,-0.9990234375,-1.064650843716541,12.10107421875
22.406530141830444,-2.998475654926258,-1.24072265625,-1.2217304763960306,12.10107421875
22.413938522338867,-2.855358656262723,-1.5146484375,-1.3788101090755203,12.1171875
22.421500205993652,-3.0647981665020425,-0.91845703125,-1.413716694115407,12.06884765625
22.429131269454956,-3.103195410045918,-0.8056640625,-1.413716694115407,12.06884765625
22.4368679523468,-2.988003679414292,-1.17626953125,-1.3264502315156903,12.0849609375
22.444509983062744,-2.970550386894349,-1.17626953125,-1.3788101090755203,12.0849609375
22.452134132385254,-3.0647981665020425,-0.91845703125,-1.413716694115407,12.06884765625
22.45973563194275,-3.0473448739820994,-0.966796875,-1.0471975511965976,12.1171875
22.467191457748413,-2.9426251188624395,-1.224609375,-1.1344640137963142,12.10107421875
22.474833011627197,-2.988003679414292,-1.0634765625,-1.3089969389957472,12.052734375
22.482301712036133,-3.085742117525975,-0.7412109375,-1.3264502315156903,12.06884765625
22.490931272506714,-3.0264009229581674,-0.90234375,-1.0297442586766543,12.06884765625
22.498616218566895,-2.9216811678385075,-1.17626953125,-1.0995574287564276,12.0205078125
22.506179809570312,-2.9600784113823826,-0.98291015625,-1.2915436464758039,12.0849609375
22.51383137702942,-3.0962140930379407,-0.82177734375,-0.9424777960769379,12.10107421875
22.52155113220215,-3.036872898470133,-0.90234375,-0.8377580409572781,12.13330078125
22.529221296310425,-2.9321531433504737,-1.2568359375,-0.8726646259971648,12.0849609375
22.53687071800232,-3.0089476304382243,-0.98291015625,-1.0995574287564276,12.1494140625
22.544297695159912,-3.0647981665020425,-0.8701171875,-0.9424777960769379,12.0849609375
22.551904678344727,-2.9321531433504737,-1.1279296875,-0.9948376736367678,12.1171875
22.560446977615356,-2.883283924294632,-1.3212890625,-1.0995574287564276,12.052734375
22.56789493560791,-3.0647981665020425,-0.9990234375,-0.9948376736367678,12.06884765625
22.575425386428833,-3.0647981665020425,-0.966796875,-1.1693705988362006,12.1171875
22.583045721054077,-2.911209192326542,-1.30517578125,-1.239183768915974,12.0849609375
22.590638637542725,-2.9600784113823826,-1.17626953125,-1.0297442586766543,12.1171875
22.598280906677246,-3.036872898470133,-1.095703125,-0.9773843811168246,12.1171875
22.60586929321289,-2.9426251188624395,-1.27294921875,-1.064650843716541,12.1171875
22.6133553981781,-2.865830631774689,-1.46630859375,-1.1344640137963142,12.0849609375
22.620893478393555,-3.0647981665020425,-0.91845703125,-1.117010721276371,12.06884765625
22.628215789794922,-3.0752701420140083,-0.966796875,-1.0471975511965976,12.052734375
22.63547444343567,-2.9426251188624395,-1.353515625,-1.1344640137963142,12.0849609375
22.643017768859863,-2.9321531433504737,-1.33740234375,-1.2217304763960306,12.06884765625
22.650383949279785,-3.085742117525975,-0.85400390625,-1.0995574287564276,12.10107421875
22.659509658813477,-3.0647981665020425,-0.98291015625,-0.9424777960769379,12.1171875
22.666990280151367,-2.949606435870417,-1.30517578125,-0.9250245035569946,12.1171875
22.674630880355835,-2.9321531433504737,-1.30517578125,-0.8552113334772214,12.22998046875
22.681920766830444,-3.0962140930379407,-0.91845703125,-0.9948376736367678,12.10107421875
