time,angular speed,torque,linear speed,angular position,interval
2.2159111499786377,0.0,-0.2255859375,0.0,-2.235338189763549,2
2.223680019378662,0.0,-0.14501953125,0.0,-2.235338189763549,2
2.231288433074951,0.0,-0.17724609375,0.0,-2.235529949066094,2
2.2388651371002197,0.0,-0.2255859375,0.0,-2.2357217083686383,2
2.2463858127593994,0.0,-0.24169921875,0.0,-2.2357217083686383,2
2.2540507316589355,0.0,-0.17724609375,0.0,-2.2357217083686383,2
2.261627674102783,0.0,-0.1611328125,0.0,-2.2357217083686383,2
2.269277811050415,0.0,-0.14501953125,0.0,-2.2357217083686383,2
2.2768521308898926,0.0,-0.2578125,0.0,-2.2357217083686383,2
2.2844948768615723,0.0,-0.14501953125,0.0,-2.2357217083686383,2
2.292245388031006,0.0,-0.14501953125,0.0,-2.2357217083686383,2
2.2998340129852295,0.0,-0.24169921875,0.0,-2.2357217083686383,2
2.307788133621216,0.0,-0.24169921875,0.0,-2.2357217083686383,2
2.316457748413086,0.0,-0.17724609375,0.0,-2.2357217083686383,2
2.32389235496521,0.0,-0.193359375,0.0,-2.2357217083686383,2
2.331603765487671,0.0,-0.14501953125,0.0,-2.2357217083686383,2
2.3391950130462646,0.0,-0.17724609375,0.0,-2.2357217083686383,2
2.3468124866485596,0.0,-0.24169921875,0.0,-2.2357217083686383,2
2.354463815689087,0.0,-0.17724609375,0.0,-2.2357217083686383,2
2.362914562225342,0.0,-0.17724609375,0.0,-2.2357217083686383,2
2.370285987854004,0.0,-0.2255859375,0.0,-2.2357217083686383,2
2.3785717487335205,0.0,-0.1611328125,0.0,-2.2357217083686383,2
2.385941743850708,0.0,-0.17724609375,0.0,-2.2357217083686383,2
2.3935728073120117,0.0,-0.1611328125,0.0,-2.2357217083686383,2
2.4010236263275146,0.0,-0.193359375,0.0,-2.2357217083686383,2
2.4085123538970947,0.0,-0.14501953125,0.0,-2.2357217083686383,2
2.4160051345825195,0.0,-0.14501953125,0.0,-2.2357217083686383,2
2.423952102661133,0.0,-0.193359375,0.0,-2.2357217083686383,2
2.4315826892852783,0.0,-0.14501953125,0.0,-2.2357217083686383,2
2.4389891624450684,0.0,-0.1611328125,0.0,-2.2357217083686383,2
2.4466609954833984,0.0,-0.17724609375,0.0,-2.2357217083686383,2
2.454317808151245,0.0,-0.2578125,0.0,-2.2357217083686383,2
2.461799144744873,0.0,-0.24169921875,0.0,-2.2357217083686383,2
2.469428539276123,0.0,-0.17724609375,0.0,-2.2357217083686383,2
2.476890802383423,0.0,-0.17724609375,0.0,-2.2357217083686383,2
2.4845216274261475,0.0,-0.17724609375,0.0,-2.2357217083686383,2
2.4922215938568115,0.0,-0.2255859375,0.0,-2.2357217083686383,2
2.49967360496521,0.0,-0.1611328125,0.0,-2.2357217083686383,2
2.5072731971740723,0.0,-0.24169921875,0.0,-2.2357217083686383,2
2.5161101818084717,0.0,-0.1611328125,0.0,-2.2357217083686383,2
2.524487257003784,0.0,-0.14501953125,0.0,-2.2357217083686383,2
2.531985282897949,0.0,-0.14501953125,0.0,-2.2357217083686383,2
2.5400121212005615,0.0,-0.17724609375,0.0,-2.2357217083686383,2
2.547590970993042,0.0,-0.1611328125,0.0,-2.2359134676711827,2
2.555198907852173,0.0,-0.17724609375,0.0,-2.2361052269737276,2
2.563354969024658,0.0,-0.17724609375,0.0,-2.2361052269737276,2
2.5708510875701904,0.0,-0.14501953125,0.0,-2.2361052269737276,2
2.5795814990997314,0.0,-0.1611328125,0.0,-2.2361052269737276,2
2.5870797634124756,0.0,-0.1611328125,0.0,-2.2361052269737276,2
2.595308303833008,0.0,-0.17724609375,0.0,-2.2361052269737276,2
2.602830648422241,0.0,-0.17724609375,0.0,-2.2361052269737276,2
2.610318183898926,0.0,-0.17724609375,0.0,-2.2361052269737276,2
2.6178038120269775,0.0,-0.1611328125,0.0,-2.2361052269737276,2
2.625593900680542,0.0,-0.17724609375,0.0,-2.2361052269737276,2
2.633387327194214,0.0,-0.14501953125,0.0,-2.2361052269737276,2
2.6410741806030273,0.0,-0.1611328125,0.0,-2.2361052269737276,2
2.6493115425109863,0.0,-0.17724609375,0.0,-2.2361052269737276,2
2.6567776203155518,0.0,-0.1611328125,0.0,-2.2361052269737276,2
2.6643850803375244,0.0,-0.1611328125,0.0,-2.2361052269737276,2
2.671816110610962,0.0,-0.2255859375,0.0,-2.2361052269737276,2
2.6802022457122803,0.0,-0.2255859375,0.0,-2.2361052269737276,2
2.6876959800720215,0.0,-0.2578125,0.0,-2.2361052269737276,2
2.695281505584717,0.0,-0.14501953125,0.0,-2.2361052269737276,2
2.7030386924743652,0.0,-0.14501953125,0.0,-2.2361052269737276,2
2.7118897438049316,0.0,-0.14501953125,0.0,-2.2361052269737276,2
2.719346046447754,0.0,-0.14501953125,0.0,-2.2361052269737276,2
2.7268779277801514,0.0,-0.1611328125,0.0,-2.2361052269737276,2
2.734361410140991,0.0,-0.17724609375,0.0,-2.2361052269737276,2
2.7421324253082275,0.0,-0.2255859375,0.0,-2.2361052269737276,2
2.749715566635132,0.0,-0.193359375,0.0,-2.2361052269737276,2
2.757307767868042,0.0,-0.12890625,0.0,-2.2361052269737276,2
2.76495361328125,0.0,-0.1611328125,0.0,-2.2361052269737276,2
2.772442102432251,0.0,-0.17724609375,0.0,-2.2361052269737276,2
2.779970645904541,0.0,-0.17724609375,0.0,-2.2361052269737276,2
2.787461757659912,0.0,-0.17724609375,0.0,-2.2361052269737276,2
2.795323133468628,0.0,-0.12890625,0.0,-2.2361052269737276,2
2.8029255867004395,0.0,-0.17724609375,0.0,-2.2361052269737276,2
2.810300588607788,0.0,-0.12890625,0.0,-2.2361052269737276,2
2.8179378509521484,0.0,-0.2255859375,0.0,-2.2361052269737276,2
2.825596570968628,0.0,-0.2255859375,0.0,-2.2361052269737276,2
2.8330132961273193,0.0,-0.14501953125,0.0,-2.2361052269737276,2
2.840395927429199,0.0,-0.17724609375,0.0,-2.2361052269737276,2
2.8477675914764404,0.0,-0.12890625,0.0,-2.2361052269737276,2
2.8554489612579346,0.0,-0.14501953125,0.0,-2.2361052269737276,2
2.8637819290161133,0.0,-0.14501953125,0.0,-2.2361052269737276,2
2.871281862258911,0.0,-0.24169921875,0.0,-2.2361052269737276,2
2.8800172805786133,0.0,-0.24169921875,0.0,-2.2361052269737276,2
2.8876168727874756,0.0,-0.193359375,0.0,-2.2361052269737276,2
2.896301507949829,0.0,-0.14501953125,0.0,-2.2361052269737276,2
2.9039103984832764,0.0,-0.14501953125,0.0,-2.2361052269737276,2
2.9124629497528076,0.0,-0.2255859375,0.0,-2.2361052269737276,2
2.9201533794403076,0.0,-0.193359375,0.0,-2.2361052269737276,2
2.927762985229492,0.0,-0.17724609375,0.0,-2.2361052269737276,2
2.935542583465576,0.0,-0.24169921875,0.0,-2.2361052269737276,2
2.9431264400482178,0.0,-0.17724609375,0.0,-2.2361052269737276,2
2.950747489929199,0.0,-0.12890625,0.0,-2.2361052269737276,2
2.9584856033325195,0.0,-0.24169921875,0.0,-2.2361052269737276,2
2.9661765098571777,0.0,-0.17724609375,0.0,-2.2361052269737276,2
