time,angular speed,torque,linear speed,angular position,interval
0.30079126358032227,0.0,-0.01611328125,0.0,-0.0023011116305360346,5
0.31712770462036133,0.0,-0.0322265625,0.0,-0.0023011116305360346,6
0.3266606330871582,0.0,-0.064453125,0.0,-0.0023011116305360346,6
0.3348360061645508,0.0,-0.0322265625,0.0,-0.002684630235625818,6
0.34300684928894043,0.0,-0.0966796875,0.0,-0.002684630235625818,6
0.35126495361328125,0.0,-0.0322265625,0.0,-0.003068148840714713,6
0.3596305847167969,0.0,-0.0966796875,0.0,-0.003068148840714713,7
0.3676567077636719,0.0,-0.0322265625,0.0,-0.003068148840714713,7
0.375887393951416,0.0,-0.04833984375,0.0,-0.003451667445804496,7
0.38399410247802734,0.0,-0.0966796875,0.0,-0.003835186050893835,7
0.39223432540893555,0.0,-0.04833984375,0.0,-0.003835186050893835,7
0.40021491050720215,0.0,-0.0322265625,0.0,-0.003835186050893835,7
0.408527135848999,0.0,-0.11279296875,0.0,-0.003835186050893835,8
0.41644716262817383,0.0,-0.12890625,0.0,-0.003835186050893835,8
0.4254579544067383,0.0,-0.11279296875,0.0,-0.003835186050893835,8
0.4334263801574707,0.0,-0.12890625,0.0,-0.003835186050893835,8
0.44144558906555176,0.0,-0.11279296875,0.0,-0.003835186050893835,8
0.4497060775756836,0.0,-0.064453125,0.0,-0.003835186050893835,8
0.4579653739929199,0.0,-0.0966796875,0.0,-0.004218704655983174,8
0.4664146900177002,0.0,-0.11279296875,0.0,-0.004218704655983174,9
0.4746232032775879,0.0,-0.04833984375,0.0,-0.004218704655983174,9
0.4830749034881592,0.0,-0.08056640625,0.0,-0.004602223261072513,9
0.501603364944458,0.0,-0.08056640625,0.0,-0.004793982563616961,9
0.5098109245300293,0.0,-0.064453125,0.0,-0.004793982563616961,10
0.5179853439331055,0.0,-0.08056640625,0.0,-0.004793982563616961,10
0.5260405540466309,0.0,-0.064453125,0.0,-0.004793982563616961,10
0.5341670513153076,0.0,-0.08056640625,0.0,-0.004793982563616961,10
0.5424084663391113,0.0,-0.11279296875,0.0,-0.0051775011687063,10
0.5506458282470703,0.0,-0.064453125,0.0,-0.0051775011687063,10
0.5589070320129395,0.0,-0.064453125,0.0,-0.0051775011687063,11
0.5669124126434326,-0.061086523819801536,-0.14501953125,0.0,-0.005561019773796083,11
0.5750312805175781,0.0,-0.0966796875,0.0,-0.005944538378884978,11
0.5831387042999268,0.0,-0.04833984375,0.0,-0.006328056983974317,11
0.5914041996002197,0.0,-0.1611328125,0.0,-0.006328056983974317,11
0.5994880199432373,0.0,-0.08056640625,0.0,-0.006519816286519209,11
0.6074879169464111,0.0,-0.14501953125,0.0,-0.006519816286519209,11
0.6154534816741943,0.0,-0.14501953125,0.0,-0.006519816286519209,12
0.6233899593353271,0.0,-0.1611328125,0.0,-0.0067115755890641005,12
0.631664514541626,0.0,-0.08056640625,0.0,-0.0070950941941534396,12
0.6402509212493896,0.0,-0.08056640625,0.0,-0.007286853496697887,12
0.6485283374786377,0.0,-0.0966796875,0.0,-0.007286853496697887,12
0.6571059226989746,0.0,-0.0966796875,0.0,-0.007286853496697887,12
0.6653070449829102,0.0,-0.0966796875,0.0,-0.007286853496697887,13
0.6732017993927002,0.0,-0.0966796875,0.0,-0.007670372101787226,13
0.6814939975738525,0.0,-0.11279296875,0.0,-0.007670372101787226,13
0.6901466846466064,0.0,-0.11279296875,0.0,-0.007670372101787226,13
0.6981532573699951,0.0,-0.0966796875,0.0,-0.007670372101787226,13
0.7072944641113281,0.0,-0.1611328125,0.0,-0.007670372101787226,13
0.7154021263122559,0.0,-0.0966796875,0.0,-0.007670372101787226,14
0.7244272232055664,0.0,-0.11279296875,0.0,-0.008053890706876565,14
0.7326934337615967,0.0,-0.0966796875,0.0,-0.008437409311965904,14
0.7413339614868164,0.0,-0.17724609375,0.0,-0.008820927917055688,14
0.7492554187774658,0.0,-0.193359375,0.0,-0.009204446522145027,14
0.7575740814208984,0.0,-0.0966796875,0.0,-0.009204446522145027,14
0.7659986019134521,0.0,-0.0966796875,0.0,-0.009204446522145027,15
0.7742636203765869,0.0,-0.17724609375,0.0,-0.009587965127234366,15
0.7834553718566895,0.0,-0.12890625,0.0,-0.009971483732323705,15
0.7917540073394775,0.0,-0.20947265625,0.0,-0.010546761639957936,15
0.799858570098877,0.0,-0.14501953125,0.0,-0.010738520942502827,15
0.8081574440002441,0.0,-0.11279296875,0.0,-0.010930280245047275,15
0.8165981769561768,0.0,-0.12890625,0.0,-0.010930280245047275,16
0.8252766132354736,0.0,-0.20947265625,0.0,-0.010930280245047275,16
0.8334856033325195,0.0,-0.12890625,0.0,-0.011313798850137058,16
0.8421931266784668,0.0,-0.17724609375,0.0,-0.011313798850137058,16
0.8505289554595947,0.0,-0.11279296875,0.0,-0.011313798850137058,16
0.858879566192627,0.0,-0.17724609375,0.0,-0.011313798850137058,17
0.8668253421783447,0.0,-0.14501953125,0.0,-0.011697317455226397,17
0.876004695892334,0.0,-0.14501953125,0.0,-0.012080836060315736,17
0.8841466903686523,0.0,-0.1611328125,0.0,-0.012464354665404631,17
0.8924760818481445,0.0,-0.12890625,0.0,-0.012847873270494414,17
0.900390625,-0.0378154671265438,-0.11279296875,0.0,-0.013231391875583753,17
0.9088163375854492,0.0,-0.17724609375,0.0,-0.013231391875583753,18
0.916954517364502,0.0,-0.12890625,0.0,-0.013231391875583753,18
0.9250879287719727,0.0,-0.14501953125,0.0,-0.013614910480673093,18
0.9331519603729248,0.0,-0.20947265625,0.0,-0.013614910480673093,18
0.94146728515625,0.0,-0.11279296875,0.0,-0.013614910480673093,18
0.9497048854827881,0.0,-0.20947265625,-0.03490658503988659,-0.013614910480673093,18
0.9590058326721191,0.0,-0.12890625,0.0,-0.013614910480673093,18
0.9678785800933838,0.0,-0.17724609375,0.0,-0.013614910480673093,19
0.975959300994873,0.0,-0.14501953125,0.0,-0.013998429085762876,19
0.9838778972625732,0.0,-0.17724609375,0.0,-0.01476546629594111,19
0.9961152076721191,0.0,-0.2255859375,-0.03490658503988659,-0.015148984901030893,19
1.004563808441162,0.0,-0.2255859375,0.0,-0.015340744203575785,19
1.013322114944458,0.0,-0.14501953125,0.0,-0.015724262808665568,20
1.0215370655059814,0.0,-0.17724609375,0.0,-0.016107781413754463,20
1.029872179031372,0.0,-0.193359375,0.0,-0.01668305932138825,20
1.0389256477355957,0.0,-0.17724609375,0.0,-0.017066577926477144,20
1.0471396446228027,0.0,-0.2578125,0.0,-0.017450096531566928,20
1.0564944744110107,0.0,-0.193359375,0.0,-0.017450096531566928,20
1.0649142265319824,0.0,-0.17724609375,0.0,-0.017450096531566928,21
1.072843313217163,0.0,-0.14501953125,0.0,-0.017450096531566928,21
1.0808172225952148,-0.0552687596464871,-0.14501953125,0.0,-0.017833615136656267,21
1.0889825820922852,0.0,-0.1611328125,0.0,-0.017833615136656267,21
1.0970158576965332,0.0,-0.24169921875,0.0,-0.017833615136656267,21
1.1052348613739014,0.0,-0.20947265625,0.0,-0.017833615136656267,21
1.1136572360992432,0.0,-0.24169921875,0.0,-0.017833615136656267,22
1.1217377185821533,-0.04654211338651545,-0.17724609375,0.0,-0.018217133741745606,22
1.1314001083374023,0.0,-0.17724609375,0.0,-0.018600652346834945,22
1.1396243572235107,0.0,-0.20947265625,0.0,-0.018984170951924284,22
1.1478314399719238,-0.005817764173314431,-0.1611328125,0.0,-0.019367689557013623,22
1.1568584442138672,0.0,-0.17724609375,0.0,-0.019367689557013623,22
1.1650614738464355,-0.0552687596464871,-0.2578125,0.0,-0.019751208162103406,23
1.1741104125976562,0.0,-0.27392578125,0.0,-0.020134726767192745,23
1.1830050945281982,0.0,-0.20947265625,0.0,-0.020518245372282085,23
1.1913084983825684,0.0,-0.20947265625,0.0,-0.02090176397737098,23
1.1994028091430664,0.0,-0.20947265625,0.0,-0.021285282582460763,23
1.2080752849578857,0.0,-0.27392578125,0.0,-0.021668801187550102,23
1.2161376476287842,0.0,-0.2900390625,0.0,-0.021668801187550102,24
1.225191354751587,0.0,-0.193359375,0.0,-0.021668801187550102,24
1.2334375381469727,-0.01454441043328608,-0.24169921875,0.0,-0.02205231979263944,24
1.2423944473266602,0.0,-0.2255859375,0.0,-0.02205231979263944,24
1.2516264915466309,0.0,-0.24169921875,0.0,-0.02205231979263944,24
1.260096788406372,0.0,-0.2578125,0.0,-0.02205231979263944,25
1.268460988998413,0.0,-0.2900390625,0.0,-0.02243583839772878,25
1.2767446041107178,0.0,-0.2255859375,0.0,-0.022819357002818563,25
1.284898281097412,0.0,-0.24169921875,0.0,-0.023202875607907902,25
1.2928953170776367,0.0,-0.20947265625,0.0,-0.02358639421299724,25
1.301140308380127,0.0,-0.24169921875,0.0,-0.02358639421299724,25
1.3091998100280762,0.0,-0.20947265625,0.0,-0.02358639421299724,26
1.3173472881317139,0.0,-0.24169921875,0.0,-0.02358639421299724,26
1.325394630432129,0.0,-0.20947265625,0.0,-0.02358639421299724,26
1.333353042602539,0.0,-0.20947265625,0.0,-0.02358639421299724,26
1.341649055480957,0.0,-0.20947265625,0.0,-0.02396991281808658,26
1.3498318195343018,0.0,-0.24169921875,0.0,-0.02396991281808658,26
1.3583509922027588,0.0,-0.20947265625,0.0,-0.02396991281808658,26
1.3678138256072998,0.0,-0.20947265625,0.0,-0.02396991281808658,27
1.3758399486541748,0.0,-0.2578125,0.0,-0.024161672120631028,27
1.3839349746704102,0.0,-0.20947265625,0.0,-0.024545190725720367,27
1.3944568634033203,0.0,-0.2578125,0.0,-0.02492870933081015,27
1.4047679901123047,0.0,-0.30615234375,0.0,-0.02492870933081015,27
1.413461685180664,0.0,-0.30615234375,0.0,-0.02492870933081015,28
1.4225506782531738,0.0,-0.2578125,0.0,-0.02531222793589949,28
1.430830717086792,-0.023271056693257724,-0.2578125,0.0,-0.026079265146077724,28
1.438938856124878,0.0,-0.30615234375,0.0,-0.026462783751167507,28
1.4471538066864014,0.0,-0.24169921875,0.0,-0.026846302356256846,28
1.4553897380828857,-0.005817764173314431,-0.322265625,0.0,-0.02722982096134663,28
1.463437795639038,0.0,-0.24169921875,0.0,-0.02722982096134663,29
1.471815586090088,0.0,-0.27392578125,0.0,-0.02722982096134663,29
1.4804003238677979,0.0,-0.322265625,0.0,-0.02722982096134663,29
1.488616943359375,0.0,-0.24169921875,0.0,-0.02722982096134663,29
1.4970176219940186,0.0,-0.24169921875,0.0,-0.02722982096134663,29
1.5052902698516846,0.0,-0.24169921875,0.0,-0.027613339566435524,29
1.5135955810546875,0.0,-0.2900390625,0.0,-0.027613339566435524,30
1.5217549800872803,0.0,-0.27392578125,0.0,-0.027613339566435524,30
1.5300254821777344,0.0,-0.27392578125,0.0,-0.027996858171524863,30
1.5383565425872803,0.0,-0.33837890625,0.0,-0.028380376776614202,30
1.5469732284545898,0.0,-0.30615234375,0.0,-0.028572136079159094,30
1.5552113056182861,0.0,-0.27392578125,0.0,-0.028572136079159094,30
1.5634336471557617,0.0,-0.33837890625,0.0,-0.028572136079159094,31
1.5714588165283203,0.0,-0.2578125,0.0,-0.029339173289338216,31
1.5798776149749756,0.0,-0.33837890625,0.0,-0.029722691894427555,31
1.587949275970459,-0.023271056693257724,-0.322265625,0.0,-0.030489729104606234,31
1.5963685512542725,0.0,-0.30615234375,0.0,-0.030681488407151125,31
1.6050667762756348,0.0,-0.30615234375,0.0,-0.030681488407151125,31
1.6140656471252441,0.0,-0.30615234375,0.0,-0.030681488407151125,32
1.6221401691436768,0.0,-0.27392578125,0.0,-0.030681488407151125,32
1.6305367946624756,0.0,-0.30615234375,0.0,-0.030681488407151125,32
1.6385512351989746,0.0,-0.2900390625,0.0,-0.030681488407151125,32
1.6467115879058838,0.0,-0.2578125,0.0,-0.030681488407151125,32
1.6547837257385254,-0.04654211338651545,-0.33837890625,0.0,-0.03106500701224091,32
1.6632800102233887,0.0,-0.3544921875,0.0,-0.03106500701224091,33
1.6715919971466064,0.0,-0.2900390625,0.0,-0.03144852561733025,33
1.6806788444519043,0.0,-0.2900390625,0.0,-0.03183204422241959,33
1.6887826919555664,0.0,-0.37060546875,0.0,-0.03221556282750848,33
1.696998119354248,0.0,-0.30615234375,0.0,-0.032599081432598265,33
1.7050161361694336,0.0,-0.2900390625,0.0,-0.032599081432598265,33
1.7133805751800537,0.0,-0.33837890625,0.0,-0.032599081432598265,34
1.72196364402771,0.0,-0.30615234375,0.0,-0.032599081432598265,34
1.7349841594696045,-0.0378154671265438,-0.30615234375,0.0,-0.032982600037687604,34
1.7477631568908691,0.0,-0.38671875,0.0,-0.032982600037687604,34
1.7558629512786865,0.0,-0.322265625,0.0,-0.032982600037687604,34
1.764284372329712,0.0,-0.38671875,0.0,-0.032982600037687604,35
1.7723586559295654,-0.01454441043328608,-0.3544921875,0.0,-0.03336611864277739,35
1.7809569835662842,-0.023271056693257724,-0.322265625,0.0,-0.033749637247866726,35
1.7898471355438232,0.0,-0.322265625,0.0,-0.03413315585295562,35
1.7984530925750732,0.0,-0.30615234375,0.0,-0.03451667445804496,35
1.8064465522766113,-0.061086523819801536,-0.322265625,0.0,-0.0349001930631343,35
1.8148777484893799,0.0,-0.322265625,0.0,-0.0349001930631343,36
1.8229000568389893,0.0,-0.4189453125,0.0,-0.03528371166822408,36
1.8323421478271484,0.0,-0.33837890625,0.0,-0.03566723027331342,36
1.841383695602417,0.0,-0.33837890625,0.0,-0.03605074887840276,36
1.8495793342590332,0.0,-0.4189453125,0.0,-0.03605074887840276,36
1.8579237461090088,0.0,-0.33837890625,0.0,-0.0364342674834921,36
1.8660600185394287,0.0,-0.33837890625,0.0,-0.0364342674834921,37
1.8741769790649414,0.0,-0.4189453125,0.0,-0.0364342674834921,37
1.8821589946746826,0.0,-0.37060546875,0.0,-0.0364342674834921,37
1.8904311656951904,0.0,-0.30615234375,0.0,-0.0364342674834921,37
1.8987095355987549,-0.0378154671265438,-0.38671875,0.0,-0.03681778608858144,37
1.9079866409301758,0.0,-0.322265625,0.0,-0.03681778608858144,37
1.9159042835235596,0.0,-0.30615234375,0.0,-0.03681778608858144,38
1.9251759052276611,0.0,-0.4189453125,0.017453292519943295,-0.03720130469367122,38
1.9344122409820557,0.0,-0.33837890625,0.0,-0.0379683419038499,38
1.9426720142364502,-0.0378154671265438,-0.4189453125,0.0,-0.03835186050893924,38
1.9509172439575195,0.0,-0.33837890625,0.0,-0.03873537911402858,38
1.9593358039855957,0.0,-0.37060546875,0.0,-0.03873537911402858,39
1.9675238132476807,0.0,-0.38671875,0.0,-0.03911889771911836,39
1.975907564163208,0.0,-0.33837890625,0.0,-0.03988593492929704,39
1.9841492176055908,0.0,-0.38671875,0.0,-0.04026945353438638,39
1.992368221282959,0.0,-0.33837890625,-0.08726646259971647,-0.04065297213947572,39
2.0010221004486084,0.0,-0.43505859375,0.0,-0.040844731442020166,39
2.0093705654144287,0.0,-0.3544921875,0.0,-0.040844731442020166,40
2.017643690109253,0.0,-0.37060546875,0.0,-0.040844731442020166,40
2.0260493755340576,0.0,-0.43505859375,0.0,-0.040844731442020166,40
2.0340943336486816,0.0,-0.38671875,0.0,-0.040844731442020166,40
2.0430219173431396,0.0,-0.37060546875,-0.10471975511965977,-0.04122825004710995,40
2.0513932704925537,0.0,-0.4189453125,0.0,-0.04122825004710995,40
2.059809923171997,0.0,-0.38671875,0.0,-0.04122825004710995,41
2.0680320262908936,-0.0378154671265438,-0.40283203125,0.0,-0.04161176865219929,41
2.0764522552490234,0.0,-0.37060546875,0.0,-0.04199528725728907,41
2.084697723388672,0.0,-0.40283203125,0.0,-0.042762324467467305,41
2.093416452407837,0.0,-0.37060546875,-0.03490658503988659,-0.043145843072556644,41
2.1019070148468018,0.0,-0.38671875,0.0,-0.043145843072556644,41
2.11030650138855,0.0,-0.40283203125,0.0,-0.04333760237510198,42
2.118459463119507,0.0,-0.38671875,0.0,-0.04333760237510198,42
2.1266989707946777,0.0,-0.4189453125,0.0,-0.04333760237510198,42
2.135011672973633,0.0,-0.46728515625,-0.03490658503988659,-0.04333760237510198,42
2.1432743072509766,0.0,-0.3544921875,0.0,-0.04372112098019132,42
2.15168833732605,0.0,-0.37060546875,0.0,-0.04372112098019132,42
2.160109281539917,0.0,-0.40283203125,0.0,-0.04372112098019132,43
2.1683599948883057,0.0,-0.38671875,0.0,-0.0441046395852811,43
2.1766295433044434,-0.0378154671265438,-0.40283203125,0.0,-0.04448815819037,43
2.185051679611206,0.0,-0.46728515625,0.0,-0.04525519540054912,43
2.1931610107421875,0.0,-0.43505859375,0.0,-0.04563871400563846,43
2.201451301574707,0.0,-0.46728515625,0.08726646259971647,-0.0460222326107278,43
2.209878921508789,0.0,-0.43505859375,0.0,-0.04640575121581714,44
2.2180066108703613,0.0,-0.4833984375,0.0,-0.046789269820906476,44
2.226806402206421,0.0,-0.40283203125,0.0,-0.04774806633363049,44
2.234978437423706,0.0,-0.4833984375,0.0,-0.04851510354380917,44
2.243262767791748,0.0,-0.38671875,0.0,-0.04889862214889851,44
2.251650094985962,0.0,-0.40283203125,0.0,-0.0492821407539874,44
2.2600762844085693,0.0,-0.43505859375,0.0,-0.04966565935907763,45
2.2683920860290527,0.0,-0.46728515625,0.0,-0.04966565935907763,45
2.2765462398529053,0.0,-0.46728515625,0.0,-0.04966565935907763,45
2.2845726013183594,0.0,-0.43505859375,0.0,-0.050049177964166525,45
2.293142795562744,0.0,-0.40283203125,0.0,-0.050049177964166525,45
2.302081346511841,0.0,-0.40283203125,0.0,-0.050049177964166525,45
2.310551643371582,0.0,-0.46728515625,0.0,-0.050049177964166525,46
2.318816661834717,0.0,-0.4189453125,0.0,-0.05081621517434565,46
2.327159881591797,0.0,-0.46728515625,0.0,-0.05119973377943454,46
2.3349764347076416,-0.01454441043328608,-0.451171875,0.0,-0.051966770989613664,46
2.343096971511841,0.0,-0.43505859375,0.0,-0.052350289594703,46
2.3511857986450195,0.0,-0.40283203125,0.0,-0.05273380819979234,46
2.359388589859009,0.0,-0.53173828125,0.0,-0.05273380819979234,47
2.367377281188965,0.0,-0.53173828125,0.0,-0.05350084540997102,47
2.376201868057251,0.0,-0.4189453125,0.0,-0.054076123317605695,47
2.3844552040100098,0.0,-0.4189453125,0.0,-0.05465140122523948,47
2.3925487995147705,0.0,-0.451171875,0.0,-0.05503491983032882,47
2.40049409866333,0.0,-0.4833984375,0.06981317007977318,-0.05541843843541816,47
2.408608913421631,0.0,-0.46728515625,0.0,-0.055801957040507943,48
2.4168741703033447,0.0,-0.53173828125,0.0,-0.05618547564559728,48
2.4251315593719482,0.0,-0.43505859375,0.0,-0.05618547564559728,48
2.4334118366241455,0.0,-0.515625,0.0,-0.05618547564559728,48
2.442760467529297,0.0,-0.46728515625,0.0,-0.05656899425068618,48
2.4508941173553467,0.0,-0.515625,0.0,-0.05656899425068618,48
2.460462808609009,0.0,-0.53173828125,0.0,-0.05656899425068618,49
2.4684665203094482,0.0,-0.46728515625,0.0,-0.05695251285577596,49
2.4765703678131104,-0.023271056693257724,-0.46728515625,0.0,-0.05752779076340975,49
2.4850192070007324,-0.0552687596464871,-0.43505859375,0.0,-0.05829482797358887,49
2.4946625232696533,-0.01454441043328608,-0.46728515625,0.0,-0.05906186518376755,49
2.5030016899108887,0.0,-0.4833984375,0.0,-0.05944538378885689,49
2.5113253593444824,0.0,-0.515625,0.0,-0.05982890239394667,50
2.5194754600524902,0.0,-0.46728515625,0.0,-0.05982890239394667,50
2.5275936126708984,0.0,-0.451171875,0.0,-0.06002066169649112,50
2.5357158184051514,0.0,-0.5478515625,-0.017453292519943295,-0.06002066169649112,50
2.544001817703247,0.0,-0.4833984375,0.0,-0.06002066169649112,50
2.5523900985717773,0.0,-0.451171875,0.0,-0.06040418030158046,50
2.561767101287842,0.0,-0.43505859375,0.0,-0.06040418030158046,51
2.569817304611206,0.0,-0.580078125,0.0,-0.060787698906669796,51
2.578052282333374,-0.0552687596464871,-0.451171875,0.0,-0.061554736116848474,51
2.58614444732666,0.0,-0.451171875,0.0,-0.062321773327027596,51
2.594244956970215,0.0,-0.451171875,0.0,-0.06289705123466138,51
2.602447748184204,0.0,-0.451171875,0.0,-0.06328056983975117,51
2.6106112003326416,0.0,-0.4833984375,0.0,-0.0636640884448405,52
2.6188230514526367,-0.005817764173314431,-0.49951171875,0.0,-0.06443112565501963,52
2.6268556118011475,0.0,-0.515625,0.0,-0.0653899221677432,52
2.6351380348205566,0.0,-0.4833984375,0.0,-0.06634871868046677,52
2.644362449645996,0.0,-0.515625,0.0,-0.06749927449573478,52
2.6524147987365723,0.0,-0.46728515625,0.0,-0.0684580710084588,52
2.6608588695526123,0.0,-0.56396484375,0.0,-0.06922510821863748,53
2.668998956680298,0.0,-0.4833984375,0.0,-0.0699921454288166,53
2.6772470474243164,0.0,-0.56396484375,0.0,-0.07075918263899528,53
2.685716390609741,0.0,-0.56396484375,0.0,-0.07152621984917351,53
2.694746494293213,0.0,-0.580078125,0.0,-0.07210149775680819,53
2.7030856609344482,-0.01454441043328608,-0.49951171875,0.0,-0.07248501636189753,53
2.711454391479492,0.0,-0.515625,0.0,-0.07286853496698686,54
2.7196004390716553,0.0,-0.49951171875,0.0,-0.0736355721771651,54
2.7278826236724854,0.0,-0.515625,0.0,-0.074786127992434,54
2.736236810684204,0.0,-0.49951171875,0.0,-0.07593668380770158,54
2.744701862335205,0.0,-0.580078125,0.0,-0.07727899892551404,54
2.753103017807007,0.0,-0.580078125,0.0,-0.0784295547407825,54
2.7616209983825684,-0.01454441043328608,-0.53173828125,0.0,-0.07938835125350607,55
2.7698371410369873,-0.01454441043328608,-0.53173828125,0.0,-0.08092242567386432,55
2.7780985832214355,-0.02908882086657216,-0.53173828125,0.0,-0.08245650009422167,55
2.7864115238189697,-0.0552687596464871,-0.515625,0.0,-0.08437409311966881,55
2.7947306632995605,-0.04654211338651545,-0.59619140625,0.0,-0.08629168614511595,55
2.8030056953430176,0.0,-0.53173828125,0.0,-0.08782576056547331,55
2.811525821685791,-0.005817764173314431,-0.515625,0.0,-0.08897631638074177,56
2.8199336528778076,0.0,-0.53173828125,0.0,-0.09051039080109957,56
2.8292934894561768,0.0,-0.56396484375,0.0,-0.09127742801127825,56
2.837519645690918,0.0,-0.515625,0.0,-0.09166094661636759,56
2.84539532661438,0.0,-0.515625,0.0,-0.09223622452400138,56
2.853638172149658,0.0,-0.5478515625,0.0,-0.09242798382654671,56
2.8621251583099365,0.0,-0.53173828125,0.0,-0.09261974312909116,57
2.8701696395874023,0.0,-0.5478515625,0.0,-0.09338678033926984,57
2.878391742706299,0.0,-0.5478515625,0.0,-0.09415381754944852,57
2.8866524696350098,0.0,-0.56396484375,0.0,-0.09530437336471653,57
2.8951079845428467,0.0,-0.6123046875,0.0,-0.09645492917998455,57
2.903351068496704,0.0,-0.515625,0.0,-0.09683844778507478,57
2.9115347862243652,0.0,-0.5478515625,0.0,-0.09722196639016412,58
2.919895887374878,-0.023271056693257724,-0.5478515625,0.0,-0.09760548499525346,58
2.9282662868499756,0.0,-0.580078125,0.0,-0.09760548499525346,58
2.9365155696868896,0.0,-0.580078125,0.0,-0.09798900360034324,58
2.9445533752441406,0.0,-0.53173828125,0.0,-0.09798900360034324,58
2.952948570251465,0.0,-0.53173828125,0.0,-0.09837252220543258,58
2.96254825592041,0.0,-0.6123046875,0.0,-0.09875604081052192,59
2.973707675933838,0.0,-0.5478515625,0.0,-0.0995230780207006,59
2.9822540283203125,0.0,-0.56396484375,0.0,-0.10029011523087972,59
2.9978723526000977,0.0,-0.56396484375,0.0,-0.10201594895378152,59
3.005936861038208,-0.02908882086657216,-0.56396484375,0.0,-0.10278298616396064,59
3.014352798461914,0.0,-0.5478515625,0.0,-0.10393354197922866,60
3.022390604019165,-0.01454441043328608,-0.580078125,0.0,-0.10489233849195223,60
3.0305418968200684,-0.02908882086657216,-0.66064453125,0.0,-0.10585113500467536,60
3.038597822189331,0.0,-0.59619140625,0.0,-0.10738520942503316,60
3.046905517578125,-0.023271056693257724,-0.56396484375,0.0,-0.10891928384539096,60
3.0549275875091553,0.0,-0.580078125,0.0,-0.11045335826574831,60
3.0629587173461914,0.0,-0.580078125,0.0,-0.11198743268610567,61
3.071080207824707,-0.04654211338651545,-0.56396484375,0.0,-0.11371326640900747,61
3.0794308185577393,-0.005817764173314431,-0.59619140625,0.0,-0.11563085943445461,61
3.088252067565918,0.0,-0.62841796875,0.0,-0.11754845245990131,61
3.0971338748931885,-0.0378154671265438,-0.59619140625,0.0,-0.11946604548534756,61
3.1052513122558594,-0.023271056693257724,-0.5478515625,0.0,-0.1215753978133387,61
3.1134395599365234,0.0,-0.59619140625,0.0,-0.12387650944387563,62
3.121567726135254,-0.0552687596464871,-0.6123046875,0.0,-0.126561139679501,62
3.129822254180908,-0.04654211338651545,-0.59619140625,0.0,-0.1300128071253055,62
3.1378300189971924,-0.005817764173314431,-0.59619140625,0.0,-0.13365623387365444,62
3.1461172103881836,-0.0378154671265438,-0.62841796875,0.0,-0.13787493852963761,62
3.154367685317993,-0.0552687596464871,-0.64453125,0.0,-0.14228540248816524,62
3.162679672241211,-0.06981317007977318,-0.64453125,0.0,-0.1466958664466933,63
