time,angular speed,torque,linear speed,angular position,interval
1.1742310523986816,0.0,-0.1611328125,0.0,-2.215011703693811,11
1.1818747520446777,0.0,-0.17724609375,0.0,-2.215011703693811,11
1.189255714416504,0.0,-0.1611328125,0.0,-2.215011703693811,11
1.196742296218872,0.0,-0.17724609375,0.0,-2.215011703693811,11
1.2042803764343262,0.0,-0.193359375,0.0,-2.2153952222989,11
1.2151837348937988,0.0,-0.1611328125,0.0,-2.2153952222989,12
1.223294734954834,0.0,-0.24169921875,0.0,-2.2153952222989,12
1.2312958240509033,0.0,-0.193359375,0.0,-2.2153952222989,12
1.2391505241394043,0.0,-0.1611328125,0.0,-2.2153952222989,12
1.2472898960113525,0.0,-0.17724609375,0.0,-2.2153952222989,12
1.2549057006835938,0.0,-0.1611328125,0.0,-2.2153952222989,12
1.2630107402801514,0.0,-0.2255859375,0.0,-2.2153952222989,12
1.2706127166748047,0.0,-0.20947265625,0.0,-2.2153952222989,12
1.2791969776153564,0.0,-0.1611328125,0.0,-2.2153952222989,12
1.2867321968078613,0.0,-0.1611328125,0.0,-2.2153952222989,12
1.2941272258758545,0.0,-0.17724609375,0.0,-2.2157787409039895,12
1.3016674518585205,0.0,-0.193359375,0.0,-2.2157787409039895,12
1.309363842010498,0.0,-0.193359375,0.0,-2.2157787409039895,13
1.316824197769165,0.0,-0.193359375,0.0,-2.2157787409039895,13
1.3244194984436035,0.0,-0.2578125,0.0,-2.216162259509079,13
1.3320529460906982,0.0,-0.20947265625,0.0,-2.216545778114168,13
1.3395283222198486,0.0,-0.20947265625,0.0,-2.2169292967192575,13
1.3471965789794922,0.0,-0.17724609375,0.0,-2.2173128153243473,13
1.354719877243042,0.0,-0.17724609375,0.0,-2.217696333929436,13
1.3640861511230469,0.0,-0.193359375,0.0,-2.217696333929436,13
1.3721399307250977,0.0,-0.20947265625,0.0,-2.2180798525345256,13
1.380018949508667,0.0,-0.24169921875,0.0,-2.2180798525345256,13
1.3876574039459229,0.0,-0.20947265625,0.0,-2.2180798525345256,13
1.3956561088562012,0.0,-0.20947265625,0.0,-2.2180798525345256,13
1.4032742977142334,0.0,-0.20947265625,0.0,-2.2180798525345256,13
1.4120237827301025,0.0,-0.24169921875,0.0,-2.2180798525345256,14
1.4195528030395508,0.0,-0.2255859375,0.0,-2.2180798525345256,14
1.4270901679992676,0.0,-0.193359375,0.0,-2.2180798525345256,14
1.4346168041229248,0.0,-0.24169921875,0.0,-2.2184633711396153,14
1.4422049522399902,0.0,-0.20947265625,0.0,-2.2188468897447047,14
1.4497613906860352,0.0,-0.20947265625,0.0,-2.2188468897447047,14
1.4577679634094238,0.0,-0.2255859375,0.0,-2.219230408349794,14
1.4654273986816406,0.0,-0.2255859375,0.0,-2.219230408349794,14
1.4732310771942139,0.0,-0.20947265625,0.0,-2.219230408349794,14
1.48069429397583,0.0,-0.2255859375,0.0,-2.219230408349794,14
1.4883711338043213,0.0,-0.27392578125,0.0,-2.219230408349794,14
1.49672269821167,0.0,-0.2255859375,0.0,-2.219230408349794,14
1.5042366981506348,0.0,-0.2255859375,0.0,-2.219230408349794,14
1.5132310390472412,0.0,-0.193359375,0.0,-2.219230408349794,15
1.5205669403076172,0.0,-0.2255859375,0.0,-2.2196139269548834,15
1.5289719104766846,0.0,-0.2255859375,0.0,-2.2196139269548834,15
1.5364394187927246,0.0,-0.2255859375,0.0,-2.2196139269548834,15
1.545217514038086,0.0,-0.27392578125,0.0,-2.2196139269548834,15
1.5534934997558594,0.0,-0.24169921875,0.0,-2.2196139269548834,15
1.5608882904052734,0.0,-0.24169921875,0.0,-2.2196139269548834,15
1.5685079097747803,0.0,-0.20947265625,0.0,-2.2196139269548834,15
1.57621169090271,0.0,-0.2255859375,0.0,-2.2196139269548834,15
1.5838327407836914,0.0,-0.27392578125,0.0,-2.2196139269548834,15
1.5915465354919434,0.0,-0.20947265625,0.0,-2.2196139269548834,15
1.5990123748779297,0.0,-0.2255859375,0.0,-2.2196139269548834,15
1.606445074081421,0.0,-0.24169921875,0.0,-2.2196139269548834,15
1.6140897274017334,0.0,-0.193359375,0.0,-2.2198056862574282,16
1.6216857433319092,0.0,-0.2255859375,0.0,-2.2199974455599727,16
1.6291921138763428,0.0,-0.24169921875,0.0,-2.220380964165062,16
1.636812686920166,0.0,-0.30615234375,0.0,-2.220764482770152,16
1.644289493560791,0.0,-0.30615234375,0.0,-2.221148001375241,16
1.652026891708374,-0.0552687596464871,-0.20947265625,0.0,-2.2215315199803305,16
1.6595733165740967,0.0,-0.24169921875,0.0,-2.2215315199803305,16
1.6673223972320557,0.0,-0.2900390625,0.0,-2.2215315199803305,16
1.675001621246338,0.0,-0.2255859375,0.0,-2.2215315199803305,16
1.6828875541687012,0.0,-0.2578125,0.0,-2.2215315199803305,16
1.6905972957611084,0.0,-0.2255859375,0.0,-2.2215315199803305,16
1.6981782913208008,0.0,-0.2255859375,0.0,-2.22191503858542,16
1.7055630683898926,0.0,-0.24169921875,0.0,-2.22191503858542,16
1.7135019302368164,0.0,-0.2255859375,0.0,-2.22191503858542,17
1.7211012840270996,0.0,-0.24169921875,0.0,-2.22191503858542,17
1.729858160018921,0.0,-0.2578125,0.0,-2.22191503858542,17
1.7374684810638428,0.0,-0.24169921875,0.0,-2.22191503858542,17
1.746354341506958,0.0,-0.2578125,0.0,-2.22191503858542,17
1.75368332862854,0.0,-0.2900390625,0.0,-2.22191503858542,17
1.7612223625183105,0.0,-0.27392578125,0.0,-2.22191503858542,17
1.7688236236572266,0.0,-0.2578125,0.0,-2.22191503858542,17
1.776477575302124,0.0,-0.2255859375,0.0,-2.22191503858542,17
1.7839264869689941,0.0,-0.24169921875,0.0,-2.22191503858542,17
1.791430950164795,0.0,-0.2255859375,0.0,-2.22191503858542,17
1.798950433731079,0.0,-0.2255859375,0.0,-2.22191503858542,17
1.8065619468688965,0.0,-0.24169921875,0.0,-2.22191503858542,17
1.8143224716186523,0.0,-0.2578125,0.0,-2.22191503858542,18
1.8217663764953613,0.0,-0.2578125,0.0,-2.222298557190509,18
1.829404592514038,0.0,-0.24169921875,0.0,-2.2226820757955985,18
1.8371005058288574,-0.04654211338651545,-0.24169921875,0.0,-2.223065594400688,18
1.8446738719940186,-0.02908882086657216,-0.322265625,0.0,-2.2234491130057776,18
1.8523902893066406,0.0,-0.2578125,0.0,-2.2234491130057776,18
1.8598787784576416,0.0,-0.30615234375,0.0,-2.223832631610867,18
1.8865456581115723,0.0,-0.30615234375,0.0,-2.223832631610867,18
1.894132137298584,0.0,-0.322265625,0.0,-2.223832631610867,18
1.9016380310058594,0.0,-0.30615234375,0.0,-2.223832631610867,18
1.9093451499938965,0.0,-0.2578125,0.0,-2.223832631610867,19
1.9168593883514404,0.0,-0.24169921875,0.0,-2.2242161502159563,19
1.9245636463165283,0.0,-0.33837890625,0.0,-2.224599668821045,19
1.9322009086608887,0.0,-0.27392578125,0.0,-2.2253667060312243,19
1.939880609512329,0.0,-0.24169921875,0.0,-2.2259419839388586,19
1.9476923942565918,0.0,-0.2578125,0.0,-2.2272842990566715,19
1.9553730487823486,-0.023271056693257724,-0.27392578125,0.0,-2.2284348548719395,19
1.963014841079712,0.0,-0.2578125,0.0,-2.2299689292922973,19
1.9706168174743652,-0.023271056693257724,-0.33837890625,0.0,-2.230735966502476,19
1.9782192707061768,0.0,-0.27392578125,0.0,-2.2311194851075653,19
1.9856841564178467,0.0,-0.33837890625,0.0,-2.2315030037126546,19
1.9930918216705322,0.0,-0.322265625,0.0,-2.2315030037126546,19
2.0005500316619873,0.0,-0.24169921875,0.0,-2.2315030037126546,19
2.008284330368042,0.0,-0.2900390625,0.0,-2.2315030037126546,20
2.0157387256622314,0.0,-0.2578125,0.0,-2.2315030037126546,20
2.023263931274414,0.0,-0.24169921875,0.0,-2.2315030037126546,20
2.03080677986145,0.0,-0.24169921875,0.0,-2.2315030037126546,20
2.0382423400878906,0.0,-0.24169921875,0.0,-2.2315030037126546,20
2.0458178520202637,-0.02908882086657216,-0.2255859375,0.0,-2.231886522317744,20
2.0532429218292236,0.0,-0.27392578125,0.0,-2.231886522317744,20
2.060676336288452,0.0,-0.27392578125,0.0,-2.231886522317744,20
2.068422794342041,0.0,-0.24169921875,0.0,-2.231886522317744,20
2.076085329055786,0.0,-0.2578125,0.0,-2.231886522317744,20
2.0836899280548096,0.0,-0.2578125,0.0,-2.231886522317744,20
2.0911662578582764,0.0,-0.27392578125,0.0,-2.231886522317744,20
2.0986523628234863,0.0,-0.2578125,0.0,-2.231886522317744,20
2.1062400341033936,0.0,-0.24169921875,0.0,-2.2322700409228338,20
2.1138646602630615,0.0,-0.27392578125,0.0,-2.2322700409228338,21
2.1213271617889404,0.0,-0.27392578125,0.0,-2.2322700409228338,21
2.1289243698120117,0.0,-0.2900390625,0.0,-2.232653559527923,21
2.13631272315979,0.0,-0.24169921875,0.0,-2.2330370781330124,21
2.1437320709228516,0.0,-0.27392578125,0.0,-2.2334205967381013,21
2.151219129562378,0.0,-0.27392578125,0.0,-2.2334205967381013,21
2.1587166786193848,0.0,-0.27392578125,0.0,-2.2334205967381013,21
2.1663901805877686,0.0,-0.27392578125,0.0,-2.233804115343191,21
2.173844337463379,0.0,-0.2578125,0.0,-2.233804115343191,21
2.181464910507202,0.0,-0.33837890625,0.0,-2.233804115343191,21
2.188974618911743,0.0,-0.3544921875,0.0,-2.233804115343191,21
2.1965901851654053,0.0,-0.2900390625,0.0,-2.233804115343191,21
2.2040693759918213,0.0,-0.27392578125,0.0,-2.233804115343191,21
2.211822748184204,0.0,-0.2578125,0.0,-2.233804115343191,22
2.2192132472991943,0.0,-0.27392578125,0.0,-2.2341876339482805,22
2.226926803588867,0.0,-0.3544921875,0.0,-2.234954671158459,22
2.234440326690674,-0.005817764173314431,-0.37060546875,0.0,-2.235338189763549,22
2.242211103439331,-0.02908882086657216,-0.2900390625,0.0,-2.2357217083686383,22
2.250476837158203,0.0,-0.37060546875,0.0,-2.2357217083686383,22
2.258323907852173,0.0,-0.2900390625,0.0,-2.2361052269737276,22
2.2658398151397705,0.0,-0.2900390625,0.0,-2.2361052269737276,22
2.2735488414764404,0.0,-0.30615234375,0.0,-2.2361052269737276,22
2.2810590267181396,0.0,-0.30615234375,0.0,-2.2361052269737276,22
2.288548231124878,0.0,-0.30615234375,0.0,-2.2361052269737276,22
2.2962214946746826,0.0,-0.27392578125,0.0,-2.236488745578817,22
2.303830862045288,0.0,-0.3544921875,0.0,-2.236488745578817,22
2.311521053314209,0.0,-0.37060546875,0.0,-2.236488745578817,23
2.3190195560455322,0.0,-0.30615234375,0.0,-2.236488745578817,23
2.3266334533691406,0.0,-0.2900390625,0.0,-2.236488745578817,23
2.3341615200042725,0.0,-0.2900390625,0.0,-2.236488745578817,23
2.3419511318206787,0.0,-0.322265625,0.0,-2.236488745578817,23
2.3496570587158203,0.0,-0.27392578125,0.0,-2.236488745578817,23
2.3575057983398438,0.0,-0.30615234375,0.0,-2.236488745578817,23
2.365145444869995,0.0,-0.27392578125,0.0,-2.236488745578817,23
2.3727200031280518,0.0,-0.2900390625,0.0,-2.236488745578817,23
2.3803694248199463,0.0,-0.3544921875,0.0,-2.2368722641839063,23
2.387967824935913,0.0,-0.30615234375,0.0,-2.2368722641839063,23
2.3955254554748535,0.0,-0.30615234375,0.0,-2.2368722641839063,23
2.4030613899230957,0.0,-0.30615234375,0.0,-2.2368722641839063,23
2.4107751846313477,0.0,-0.30615234375,0.0,-2.2368722641839063,24
2.418407440185547,0.0,-0.37060546875,0.0,-2.2368722641839063,24
2.4258575439453125,0.0,-0.3544921875,0.0,-2.2372557827889956,24
2.4335262775421143,0.0,-0.30615234375,0.0,-2.2376393013940854,24
2.441239595413208,0.0,-0.40283203125,0.0,-2.2380228199991747,24
2.448960781097412,0.0,-0.322265625,0.0,-2.238214579301719,24
2.4565773010253906,0.0,-0.322265625,0.0,-2.2384063386042636,24
2.4642081260681152,0.0,-0.322265625,0.0,-2.2384063386042636,24
2.4718146324157715,0.0,-0.37060546875,0.0,-2.2384063386042636,24
2.4794392585754395,0.0,-0.322265625,0.0,-2.2384063386042636,24
2.486942768096924,0.0,-0.30615234375,0.0,-2.238789857209353,24
2.4948458671569824,0.0,-0.38671875,0.0,-2.238789857209353,24
2.502261161804199,0.0,-0.30615234375,0.0,-2.238789857209353,24
2.511091947555542,0.0,-0.2900390625,0.0,-2.238789857209353,25
2.518717050552368,0.0,-0.322265625,0.0,-2.238789857209353,25
2.526291608810425,0.0,-0.37060546875,0.0,-2.238789857209353,25
2.5337941646575928,0.0,-0.37060546875,0.0,-2.238789857209353,25
2.5415518283843994,0.0,-0.2900390625,0.0,-2.238789857209353,25
2.549185037612915,-0.02908882086657216,-0.30615234375,0.0,-2.2391733758144428,25
2.556765079498291,0.0,-0.3544921875,0.0,-2.2391733758144428,25
2.564377784729004,0.0,-0.33837890625,0.0,-2.2391733758144428,25
2.5720272064208984,0.0,-0.30615234375,0.0,-2.2391733758144428,25
2.5795819759368896,0.0,-0.30615234375,0.0,-2.2391733758144428,25
2.5872745513916016,0.0,-0.37060546875,0.0,-2.2391733758144428,25
2.5947840213775635,0.0,-0.322265625,0.0,-2.2391733758144428,25
2.602372884750366,0.0,-0.322265625,0.0,-2.2391733758144428,25
2.6100947856903076,0.0,-0.322265625,0.0,-2.2391733758144428,26
2.6175734996795654,0.0,-0.322265625,0.0,-2.239556894419532,26
2.625126838684082,0.0,-0.30615234375,0.0,-2.239940413024622,26
2.6325933933258057,0.0,-0.322265625,0.0,-2.2405156909322557,26
2.64035964012146,0.0,-0.33837890625,0.0,-2.2407074502348,26
2.6479969024658203,0.0,-0.30615234375,0.0,-2.2407074502348,26
2.6556196212768555,0.0,-0.30615234375,0.0,-2.2410909688398895,26
2.6636006832122803,0.0,-0.322265625,0.0,-2.2410909688398895,26
2.671194076538086,0.0,-0.37060546875,0.0,-2.2410909688398895,26
2.6790897846221924,0.0,-0.322265625,0.0,-2.2410909688398895,26
2.686582088470459,0.0,-0.322265625,0.0,-2.2410909688398895,26
2.694878101348877,0.0,-0.2900390625,0.0,-2.2410909688398895,26
2.702569007873535,0.0,-0.322265625,0.0,-2.2410909688398895,26
2.711536169052124,0.0,-0.33837890625,0.0,-2.2412827281424343,27
2.7191872596740723,0.0,-0.40283203125,0.0,-2.2418580060500686,27
2.7267799377441406,0.0,-0.3544921875,0.0,-2.242241524655158,27
2.734344005584717,-0.0378154671265438,-0.322265625,0.0,-2.2426250432602473,27
2.7419466972351074,0.0,-0.30615234375,0.0,-2.2426250432602473,27
2.749462127685547,0.0,-0.33837890625,0.0,-2.2430085618653366,27
2.756910800933838,0.0,-0.322265625,0.0,-2.2430085618653366,27
2.7646234035491943,0.0,-0.40283203125,0.0,-2.2430085618653366,27
2.7724735736846924,0.0,-0.33837890625,0.0,-2.2430085618653366,27
2.779984712600708,0.0,-0.33837890625,0.0,-2.2430085618653366,27
2.787487506866455,0.0,-0.33837890625,0.0,-2.2430085618653366,27
2.79607892036438,-0.02908882086657216,-0.40283203125,0.0,-2.243392080470426,27
2.8036482334136963,0.0,-0.38671875,0.0,-2.243392080470426,27
2.8122026920318604,0.0,-0.3544921875,0.0,-2.243392080470426,28
2.819725513458252,0.0,-0.3544921875,0.0,-2.243392080470426,28
2.828160285949707,0.0,-0.3544921875,0.0,-2.243392080470426,28
2.8357088565826416,0.0,-0.3544921875,0.0,-2.243392080470426,28
2.8445870876312256,0.0,-0.43505859375,0.0,-2.243392080470426,28
2.8520755767822266,0.0,-0.40283203125,0.0,-2.243583839772971,28
2.859600782394409,0.0,-0.38671875,0.0,-2.2437755990755153,28
2.8670525550842285,0.0,-0.322265625,0.0,-2.2437755990755153,28
2.8745839595794678,0.0,-0.38671875,0.0,-2.2437755990755153,28
2.882120132446289,0.0,-0.40283203125,0.0,-2.2437755990755153,28
2.889556646347046,0.0,-0.40283203125,0.0,-2.2437755990755153,28
2.8971128463745117,0.0,-0.37060546875,0.0,-2.2437755990755153,28
2.904522180557251,0.0,-0.33837890625,0.0,-2.2437755990755153,28
2.912855863571167,0.0,-0.322265625,0.0,-2.2437755990755153,29
2.9204108715057373,-0.0378154671265438,-0.33837890625,0.0,-2.244159117680605,29
2.927903652191162,0.0,-0.3544921875,0.0,-2.2445426362856944,29
2.935671329498291,0.0,-0.37060546875,0.0,-2.2449261548907837,29
2.9431345462799072,-0.005817764173314431,-0.3544921875,0.0,-2.2453096734958726,29
2.9506466388702393,0.0,-0.4189453125,0.0,-2.2453096734958726,29
2.9583442211151123,0.0,-0.3544921875,0.0,-2.2453096734958726,29
2.9660911560058594,0.0,-0.4189453125,0.0,-2.2453096734958726,29
2.973665475845337,0.0,-0.37060546875,0.0,-2.2456931921009624,29
2.981107711791992,0.0,-0.3544921875,0.0,-2.2456931921009624,29
2.9887478351593018,0.0,-0.33837890625,0.0,-2.2456931921009624,29
2.996567487716675,0.0,-0.4189453125,0.0,-2.2456931921009624,29
3.0041613578796387,0.0,-0.37060546875,0.0,-2.2456931921009624,29
