time,angular speed,torque,linear speed,angular position,interval
1.0426337718963623,0.0,-0.193359375,0.0,-1.8878703335525555,20
1.0507607460021973,0.0,-0.14501953125,0.0,-1.8878703335525555,20
1.0585992336273193,0.0,-0.193359375,0.0,-1.8878703335525555,21
1.066662073135376,0.0,-0.17724609375,0.0,-1.8878703335525555,21
1.07415771484375,0.0,-0.193359375,0.0,-1.8878703335525555,21
1.0829172134399414,0.0,-0.20947265625,0.0,-1.8878703335525555,21
1.090712070465088,0.0,-0.193359375,0.0,-1.8878703335525555,21
1.099302053451538,0.0,-0.20947265625,0.0,-1.8878703335525555,21
1.1069190502166748,0.0,-0.193359375,0.0,-1.8878703335525555,21
1.1146082878112793,0.0,-0.20947265625,0.0,-1.8878703335525555,22
1.1220476627349854,0.0,-0.193359375,0.0,-1.8882538521576449,22
1.129807472229004,0.0,-0.20947265625,0.0,-1.8882538521576449,22
1.1373822689056396,0.0,-0.20947265625,0.0,-1.888637370762734,22
1.1447975635528564,0.0,-0.20947265625,0.0,-1.888637370762734,22
1.152261734008789,0.0,-0.20947265625,0.0,-1.888637370762734,22
1.1599817276000977,0.0,-0.27392578125,0.0,-1.888637370762734,23
1.1673541069030762,0.0,-0.24169921875,0.0,-1.8890208893678238,23
1.1750743389129639,0.0,-0.14501953125,0.0,-1.8890208893678238,23
1.1826767921447754,0.0,-0.2255859375,0.0,-1.8894044079729126,23
1.190556287765503,0.0,-0.2255859375,0.0,-1.8894044079729126,23
1.1981027126312256,0.0,-0.2255859375,0.0,-1.8894044079729126,23
1.2055695056915283,0.0,-0.20947265625,0.0,-1.8894044079729126,23
1.2132997512817383,0.0,-0.24169921875,0.0,-1.8894044079729126,24
1.2208852767944336,0.0,-0.2255859375,0.0,-1.8894044079729126,24
1.2285354137420654,0.0,-0.2255859375,0.0,-1.8897879265780022,24
1.2359857559204102,0.0,-0.2255859375,0.0,-1.8897879265780022,24
1.243407964706421,0.0,-0.20947265625,0.0,-1.8897879265780022,24
1.251093864440918,0.0,-0.20947265625,0.0,-1.8897879265780022,24
1.258676528930664,0.0,-0.20947265625,0.0,-1.8897879265780022,25
1.266038179397583,0.0,-0.2255859375,0.0,-1.8897879265780022,25
1.273569107055664,0.0,-0.24169921875,0.0,-1.8901714451830918,25
1.2809460163116455,0.0,-0.30615234375,0.0,-1.8905549637881809,25
1.2884516716003418,0.0,-0.24169921875,0.0,-1.8905549637881809,25
1.2958920001983643,0.0,-0.2255859375,0.0,-1.8905549637881809,25
1.3038456439971924,0.0,-0.24169921875,0.0,-1.8909384823932704,25
1.311600685119629,0.0,-0.2255859375,0.0,-1.8909384823932704,26
1.3192014694213867,0.0,-0.20947265625,0.0,-1.8909384823932704,26
1.3276143074035645,0.0,-0.24169921875,0.0,-1.8909384823932704,26
1.3354718685150146,0.0,-0.2255859375,0.0,-1.8909384823932704,26
1.3436343669891357,0.0,-0.2255859375,0.0,-1.8909384823932704,26
1.3511838912963867,0.0,-0.2578125,0.0,-1.8909384823932704,26
1.3587596416473389,0.0,-0.24169921875,0.0,-1.8909384823932704,27
1.3662538528442383,0.0,-0.24169921875,0.0,-1.8909384823932704,27
1.3739755153656006,0.0,-0.24169921875,0.0,-1.8913220009983598,27
1.3815069198608398,0.0,-0.2578125,0.0,-1.8913220009983598,27
1.3891551494598389,0.0,-0.24169921875,0.0,-1.8917055196034491,27
1.3969414234161377,0.0,-0.2578125,0.0,-1.8917055196034491,27
1.4048094749450684,0.0,-0.24169921875,0.0,-1.8917055196034491,27
1.4125754833221436,0.0,-0.2578125,0.0,-1.8917055196034491,28
1.4202818870544434,0.0,-0.2578125,0.0,-1.8917055196034491,28
1.4278576374053955,0.0,-0.2578125,0.0,-1.892089038208539,28
1.4355390071868896,0.0,-0.27392578125,0.0,-1.892472556813628,28
1.4431331157684326,-0.0378154671265438,-0.30615234375,0.0,-1.8928560754187174,28
1.4518752098083496,0.0,-0.2578125,0.0,-1.8928560754187174,28
1.4596617221832275,0.0,-0.27392578125,0.0,-1.8928560754187174,29
1.4676141738891602,0.0,-0.2900390625,0.0,-1.8928560754187174,29
1.4752144813537598,0.0,-0.27392578125,0.0,-1.8928560754187174,29
1.483978271484375,0.0,-0.27392578125,0.0,-1.8928560754187174,29
1.4915845394134521,0.0,-0.2900390625,0.0,-1.8928560754187174,29
1.5001509189605713,0.0,-0.2900390625,0.0,-1.8928560754187174,29
1.5078887939453125,0.0,-0.2900390625,0.0,-1.8928560754187174,30
1.5154550075531006,0.0,-0.2900390625,0.0,-1.893239594023807,30
1.5230543613433838,0.0,-0.27392578125,0.0,-1.8936231126288963,30
1.5307881832122803,0.0,-0.30615234375,0.0,-1.8938148719314407,30
1.5384745597839355,0.0,-0.2900390625,0.0,-1.8940066312339856,30
1.5462472438812256,0.0,-0.2900390625,0.0,-1.8940066312339856,30
1.553971767425537,0.0,-0.27392578125,0.0,-1.8940066312339856,30
1.5618672370910645,0.0,-0.30615234375,0.0,-1.8940066312339856,31
1.5694520473480225,0.0,-0.30615234375,0.0,-1.894390149839075,31
1.5769145488739014,0.0,-0.322265625,0.0,-1.894390149839075,31
1.5845708847045898,0.0,-0.27392578125,0.0,-1.8947736684441645,31
1.5921130180358887,0.0,-0.322265625,0.0,-1.8947736684441645,31
1.6001830101013184,0.0,-0.33837890625,0.0,-1.8947736684441645,31
1.607926845550537,0.0,-0.2900390625,0.0,-1.8947736684441645,32
1.6154911518096924,0.0,-0.30615234375,0.0,-1.8951571870492538,32
1.6230814456939697,0.0,-0.30615234375,0.0,-1.8951571870492538,32
1.6316101551055908,0.0,-0.30615234375,0.0,-1.8951571870492538,32
1.6396772861480713,0.0,-0.33837890625,0.0,-1.8951571870492538,32
1.6472933292388916,0.0,-0.30615234375,0.0,-1.8951571870492538,32
1.6549749374389648,0.0,-0.27392578125,0.0,-1.8951571870492538,32
1.6626362800598145,0.0,-0.27392578125,0.0,-1.8951571870492538,33
1.670255422592163,0.0,-0.30615234375,0.0,-1.8955407056543432,33
1.6777284145355225,0.0,-0.322265625,0.0,-1.8955407056543432,33
1.6878175735473633,0.0,-0.322265625,0.0,-1.8959242242594327,33
1.6960134506225586,0.0,-0.322265625,0.0,-1.8963077428645219,33
1.708080530166626,0.0,-0.322265625,0.0,-1.8963077428645219,33
1.7156665325164795,0.0,-0.30615234375,0.0,-1.8963077428645219,34
1.7231204509735107,0.0,-0.322265625,0.0,-1.8963077428645219,34
1.730778455734253,0.0,-0.322265625,0.0,-1.8963077428645219,34
1.7386314868927002,0.0,-0.2900390625,0.0,-1.8963077428645219,34
1.7461528778076172,0.0,-0.33837890625,0.0,-1.896499502167067,34
1.753685474395752,0.0,-0.33837890625,0.0,-1.896499502167067,34
1.7613744735717773,0.0,-0.3544921875,0.0,-1.8966912614696114,35
1.7687764167785645,0.0,-0.33837890625,0.0,-1.8966912614696114,35
1.7762603759765625,0.0,-0.33837890625,0.0,-1.896883020772156,35
1.7837800979614258,0.0,-0.322265625,0.0,-1.897074780074701,35
1.7914624214172363,0.0,-0.33837890625,0.0,-1.89745829867979,35
1.799065351486206,0.0,-0.3544921875,0.0,-1.89745829867979,35
1.8065738677978516,0.0,-0.30615234375,0.0,-1.89745829867979,35
1.8141992092132568,0.0,-0.322265625,0.0,-1.89745829867979,36
1.821709156036377,0.0,-0.33837890625,0.0,-1.8978418172848797,36
1.8292508125305176,-0.005817764173314431,-0.33837890625,0.0,-1.8982253358899688,36
1.8368101119995117,0.0,-0.33837890625,0.0,-1.8986088544950586,36
1.844419240951538,0.0,-0.33837890625,0.0,-1.898992373100148,36
1.8518481254577637,0.0,-0.3544921875,0.0,-1.8997594103103268,36
1.859567403793335,0.0,-0.3544921875,0.0,-1.8997594103103268,37
1.8669538497924805,0.0,-0.37060546875,0.0,-1.900142928915416,37
1.8744986057281494,0.0,-0.3544921875,0.0,-1.900142928915416,37
1.8819713592529297,0.0,-0.3544921875,0.0,-1.900142928915416,37
1.889591932296753,0.0,-0.33837890625,0.0,-1.900142928915416,37
1.897125482559204,0.0,-0.322265625,0.0,-1.900142928915416,37
1.9045906066894531,0.0,-0.37060546875,0.0,-1.900142928915416,37
1.9120988845825195,0.0,-0.3544921875,0.0,-1.900142928915416,38
1.9194679260253906,0.0,-0.37060546875,0.0,-1.9005264475205053,38
1.926952838897705,0.0,-0.37060546875,0.0,-1.900909966125595,38
1.9346187114715576,-0.005817764173314431,-0.37060546875,0.0,-1.9012934847306842,38
1.9422731399536133,0.0,-0.3544921875,0.0,-1.9012934847306842,38
1.9498271942138672,0.0,-0.3544921875,0.0,-1.9016770033357735,38
1.9572780132293701,0.0,-0.38671875,0.0,-1.9016770033357735,38
1.9647436141967773,0.0,-0.33837890625,0.0,-1.9016770033357735,39
1.9723503589630127,0.0,-0.37060546875,0.0,-1.9020605219408628,39
1.979917049407959,0.0,-0.37060546875,0.0,-1.9022522812434077,39
1.9875986576080322,0.0,-0.38671875,0.0,-1.9028275591510417,39
1.995237112045288,0.0,-0.37060546875,0.0,-1.9028275591510417,39
2.0029923915863037,0.0,-0.38671875,0.0,-1.903211077756131,39
2.0108940601348877,0.0,-0.38671875,0.0,-1.903211077756131,40
2.0184059143066406,0.0,-0.38671875,0.0,-1.903211077756131,40
2.0258867740631104,0.0,-0.3544921875,0.0,-1.903211077756131,40
2.0335586071014404,0.0,-0.3544921875,0.0,-1.903211077756131,40
2.041043758392334,0.0,-0.3544921875,0.0,-1.903211077756131,40
2.0486202239990234,-0.02908882086657216,-0.3544921875,0.0,-1.9035945963612204,40
2.0562896728515625,0.0,-0.4189453125,0.0,-1.9035945963612204,40
2.064249277114868,0.0,-0.37060546875,0.0,-1.9035945963612204,41
2.0716159343719482,0.0,-0.38671875,0.0,-1.9035945963612204,41
2.079162359237671,0.0,-0.38671875,0.0,-1.90397811496631,41
2.0867843627929688,0.0,-0.38671875,0.0,-1.90397811496631,41
2.094388008117676,0.0,-0.38671875,0.0,-1.90397811496631,41
2.1019861698150635,0.0,-0.38671875,0.0,-1.90397811496631,41
2.110305070877075,0.0,-0.38671875,0.0,-1.90397811496631,42
2.117854356765747,0.0,-0.38671875,0.0,-1.90397811496631,42
2.1255106925964355,0.0,-0.3544921875,0.0,-1.90397811496631,42
2.1337125301361084,0.0,-0.38671875,0.0,-1.90397811496631,42
2.141237735748291,0.0,-0.38671875,0.0,-1.9043616335713993,42
2.1488115787506104,0.0,-0.38671875,0.0,-1.9043616335713993,42
2.156618118286133,0.0,-0.38671875,0.0,-1.9043616335713993,42
2.164513349533081,0.0,-0.4189453125,0.0,-1.9043616335713993,43
2.171807289123535,0.0,-0.38671875,0.0,-1.9043616335713993,43
2.179497241973877,-0.02908882086657216,-0.4189453125,0.0,-1.9047451521764887,43
2.1870927810668945,0.0,-0.38671875,0.0,-1.9047451521764887,43
2.1946372985839844,0.0,-0.40283203125,0.0,-1.9051286707815782,43
2.2026286125183105,0.0,-0.4189453125,0.0,-1.9051286707815782,43
2.2103426456451416,0.0,-0.451171875,0.0,-1.9051286707815782,44
2.2185399532318115,-0.005817764173314431,-0.4189453125,0.0,-1.9055121893866676,44
2.2261929512023926,0.0,-0.4189453125,0.0,-1.905895707991757,44
2.2342023849487305,0.0,-0.43505859375,0.0,-1.9062792265968465,44
2.241823673248291,0.0,-0.451171875,0.0,-1.9066627452019358,44
2.2502851486206055,0.0,-0.4189453125,0.0,-1.9066627452019358,44
2.2580678462982178,0.0,-0.4189453125,0.0,-1.9066627452019358,45
2.266047477722168,0.0,-0.4189453125,0.0,-1.9066627452019358,45
2.2738380432128906,-0.005817764173314431,-0.4189453125,0.0,-1.9070462638070251,45
2.28143572807312,0.0,-0.40283203125,0.0,-1.9070462638070251,45
2.2888660430908203,0.0,-0.4189453125,0.0,-1.9070462638070251,45
2.2962300777435303,0.0,-0.4189453125,0.0,-1.9070462638070251,45
2.303835391998291,0.0,-0.451171875,0.0,-1.9070462638070251,45
2.311380386352539,0.0,-0.4189453125,0.0,-1.9070462638070251,46
2.3188915252685547,-0.01454441043328608,-0.451171875,0.0,-1.9074297824121147,46
2.3270421028137207,0.0,-0.451171875,0.0,-1.907813301017204,46
2.3345859050750732,0.0,-0.451171875,0.0,-1.9081968196222931,46
2.3422632217407227,0.0,-0.451171875,0.0,-1.9081968196222931,46
2.3501102924346924,0.0,-0.4189453125,0.0,-1.908388578924838,46
2.357858657836914,0.0,-0.43505859375,0.0,-1.908580338227383,47
2.365377902984619,0.0,-0.451171875,0.0,-1.9087720975299274,47
2.3729677200317383,0.0,-0.451171875,0.0,-1.9089638568324723,47
2.3806281089782715,0.0,-0.46728515625,0.0,-1.9095391347401063,47
2.3880794048309326,0.0,-0.46728515625,0.0,-1.909730894042651,47
2.3957629203796387,0.0,-0.451171875,0.0,-1.91011441264774,47
2.403585910797119,0.0,-0.451171875,0.0,-1.9104979312528296,47
2.4117796421051025,0.0,-0.46728515625,0.0,-1.9104979312528296,48
2.4193403720855713,0.0,-0.451171875,0.0,-1.9104979312528296,48
2.4279589653015137,0.0,-0.451171875,0.0,-1.9104979312528296,48
2.435471534729004,0.0,-0.43505859375,0.0,-1.9108814498579192,48
2.442943811416626,0.0,-0.46728515625,0.0,-1.9108814498579192,48
2.4508249759674072,0.0,-0.451171875,0.0,-1.9108814498579192,48
2.458378553390503,0.0,-0.46728515625,0.0,-1.9108814498579192,49
2.4667162895202637,0.0,-0.49951171875,0.0,-1.9116484870680979,49
2.4741907119750977,0.0,-0.451171875,0.0,-1.9120320056731872,49
2.4816272258758545,0.0,-0.451171875,0.0,-1.9124155242782765,49
2.4891817569732666,0.0,-0.46728515625,0.0,-1.9127990428833663,49
2.4969401359558105,0.0,-0.4833984375,0.0,-1.9127990428833663,49
2.504441738128662,-0.02908882086657216,-0.4833984375,0.0,-1.9131825614884554,49
2.5122926235198975,0.0,-0.4833984375,0.0,-1.9131825614884554,50
2.519761800765991,0.0,-0.451171875,0.0,-1.9131825614884554,50
2.527282476425171,0.0,-0.46728515625,0.0,-1.9131825614884554,50
2.5347559452056885,0.0,-0.49951171875,0.0,-1.9131825614884554,50
2.542262554168701,0.0,-0.46728515625,0.0,-1.9135660800935448,50
2.5504980087280273,0.0,-0.46728515625,0.0,-1.9135660800935448,50
2.5582900047302246,0.0,-0.46728515625,0.0,-1.9135660800935448,51
2.566521406173706,0.0,-0.4833984375,0.0,-1.9139495986986341,51
2.5739967823028564,0.0,-0.4833984375,0.0,-1.914716635908813,51
2.5825493335723877,0.0,-0.49951171875,0.0,-1.9151001545139024,51
2.5904197692871094,0.0,-0.451171875,0.0,-1.915483673118992,51
2.5985662937164307,0.0,-0.46728515625,0.0,-1.9158671917240813,51
2.6060550212860107,0.0,-0.4833984375,0.0,-1.9158671917240813,51
2.6137681007385254,0.0,-0.515625,0.0,-1.9158671917240813,52
2.621371030807495,0.0,-0.49951171875,0.0,-1.9162507103291706,52
2.629092216491699,0.0,-0.49951171875,0.0,-1.9166342289342602,52
2.6367106437683105,-0.061086523819801536,-0.49951171875,0.0,-1.9174012661444388,52
2.644361972808838,0.0,-0.49951171875,0.0,-1.9181683033546173,52
2.652026414871216,-0.0552687596464871,-0.49951171875,0.0,-1.918551821959707,52
2.6602494716644287,0.0,-0.515625,0.0,-1.9189353405647966,53
2.6676526069641113,0.0,-0.515625,0.0,-1.9189353405647966,53
2.6751632690429688,0.0,-0.49951171875,0.0,-1.9189353405647966,53
2.6832165718078613,0.0,-0.49951171875,0.0,-1.9189353405647966,53
2.6907272338867188,0.0,-0.53173828125,0.0,-1.919318859169886,53
2.698298692703247,0.0,-0.49951171875,0.0,-1.919318859169886,53
2.7059154510498047,0.0,-0.49951171875,0.0,-1.919318859169886,53
2.7138350009918213,0.0,-0.515625,0.0,-1.9195106184724304,54
2.721264362335205,-0.061086523819801536,-0.53173828125,0.0,-1.9200858963800644,54
2.7285988330841064,0.0,-0.53173828125,0.0,-1.9206611742876987,54
2.736865520477295,0.0,-0.53173828125,0.0,-1.9212364521953327,54
2.745600938796997,0.0,-0.5478515625,0.0,-1.9220034894055116,54
2.7532880306243896,0.0,-0.515625,0.0,-1.922387008010601,54
2.7613918781280518,0.0,-0.53173828125,0.0,-1.9227705266156907,55
2.769054651260376,0.0,-0.53173828125,0.0,-1.9235375638258692,55
2.777634859085083,-0.023271056693257724,-0.515625,0.0,-1.9246881196411374,55
2.785297155380249,-0.02908882086657216,-0.515625,0.0,-1.9260304347589505,55
2.793365001678467,-0.04654211338651545,-0.5478515625,0.0,-1.9269892312716739,55
2.801041841506958,0.0,-0.56396484375,0.0,-1.9275645091793077,55
2.8087122440338135,0.0,-0.515625,0.0,-1.9277562684818526,56
2.8165082931518555,0.0,-0.56396484375,0.0,-1.9277562684818526,56
2.824084758758545,0.0,-0.515625,0.0,-1.9277562684818526,56
2.8317296504974365,0.0,-0.56396484375,0.0,-1.9277562684818526,56
2.839054584503174,0.0,-0.5478515625,0.0,-1.9279480277843972,56
2.846318483352661,0.0,-0.53173828125,0.0,-1.9279480277843972,56
2.853938579559326,0.0,-0.5478515625,0.0,-1.9281397870869421,56
2.861896276473999,0.0,-0.5478515625,0.0,-1.9281397870869421,57
2.8708393573760986,-0.0378154671265438,-0.5478515625,0.0,-1.9285233056920315,57
2.8790743350982666,0.0,-0.56396484375,0.0,-1.9292903429022101,57
2.8866968154907227,0.0,-0.5478515625,0.0,-1.9296738615072997,57
2.8951501846313477,0.0,-0.56396484375,0.0,-1.9308244173225675,57
2.902841329574585,0.0,-0.56396484375,0.0,-1.931207935927657,57
2.9106578826904297,0.0,-0.56396484375,0.0,-1.9315914545327466,58
2.91819429397583,0.0,-0.580078125,0.0,-1.9321667324403806,58
2.926827907562256,0.0,-0.580078125,0.0,-1.9323584917429253,58
2.9398207664489746,0.0,-0.56396484375,0.0,-1.933125528953104,58
2.947214126586914,0.0,-0.56396484375,0.0,-1.9335090475581937,58
2.9639155864715576,0.0,-0.56396484375,0.0,-1.9338925661632829,58
2.971717357635498,0.0,-0.53173828125,0.0,-1.9342760847683722,59
2.979173183441162,0.0,-0.5478515625,0.0,-1.9346596033734615,59
2.9867284297943115,0.0,-0.5478515625,0.0,-1.935043121978551,59
2.9943461418151855,0.0,-0.580078125,0.0,-1.9358101591887298,59
