time,angular speed,torque,linear speed,angular position,interval
0.21512913703918457,0.0,-0.01611328125,0.0,0.8886634774737794,4
0.22263383865356445,0.0,-0.04833984375,0.0,0.8886634774737794,4
0.23015356063842773,0.0,-0.04833984375,0.0,0.8886634774737794,4
0.23766160011291504,0.0,-0.04833984375,0.0,0.8886634774737794,4
0.2452845573425293,0.0,-0.0966796875,0.0,0.8886634774737794,4
0.2528860569000244,0.0,-0.08056640625,0.0,0.8886634774737794,4
0.26067423820495605,0.0,-0.04833984375,0.0,0.8886634774737794,5
0.2681863307952881,0.0,-0.064453125,0.0,0.8886634774737794,5
0.2759432792663574,0.0,-0.0322265625,0.0,0.8886634774737794,5
0.2836418151855469,0.0,-0.08056640625,0.0,0.8886634774737794,5
0.2912571430206299,0.0,-0.11279296875,0.0,0.8886634774737794,5
0.2989053726196289,0.0,-0.08056640625,0.0,0.8886634774737794,5
0.3064455986022949,0.0,-0.01611328125,0.0,0.8886634774737794,5
0.3142566680908203,0.0,-0.11279296875,0.13962634015954636,0.8886634774737794,6
0.32180142402648926,0.0,-0.11279296875,0.0,0.8886634774737794,6
0.32932233810424805,0.0,0.0,0.0,0.8886634774737794,6
0.33713555335998535,0.0,-0.11279296875,0.0,0.8886634774737794,6
0.3447086811065674,0.0,-0.11279296875,0.0,0.8886634774737794,6
0.352186918258667,0.0,-0.0966796875,0.0,0.8886343886529128,6
0.3600013256072998,0.0,-0.0322265625,0.0,0.8886343886529128,7
0.36749267578125,0.0,-0.0322265625,0.15707963267948966,0.8886343886529128,7
0.37529945373535156,0.0,-0.11279296875,0.0,0.8886052998320463,7
0.3828160762786865,0.0,-0.11279296875,0.0,0.8886052998320463,7
0.39026451110839844,0.0,-0.11279296875,0.0,0.8886052998320463,7
0.3977804183959961,0.0,-0.11279296875,0.0,0.8886052998320463,7
0.4052884578704834,0.0,-0.11279296875,0.2617993877991494,0.8886052998320463,7
0.41309261322021484,0.0,-0.0966796875,0.0,0.8886052998320463,8
0.4205293655395508,0.0,-0.12890625,0.17453292519943295,0.8886052998320463,8
0.42925548553466797,0.0,-0.12890625,0.0,0.8886052998320463,8
0.4370553493499756,0.0,-0.11279296875,0.0,0.8886052998320463,8
0.4460484981536865,0.0,-0.0966796875,0.0,0.8886052998320463,8
0.4537694454193115,0.0,-0.0966796875,0.0,0.8886052998320463,8
0.4614293575286865,0.0,0.0322265625,0.06981317007977318,0.8886052998320463,9
0.4690520763397217,-0.04654211338651545,-0.0322265625,0.0,0.88848894454858,9
0.47661566734313965,-0.0552687596464871,-0.04833984375,0.2792526803190927,0.8883435004442473,9
0.48417234420776367,0.0,-0.064453125,-0.08726646259971647,0.8883144116233807,9
0.49178051948547363,0.0,-0.064453125,0.0,0.888285322802514,9
0.49924778938293457,-0.02908882086657216,-0.064453125,0.22689280275926285,0.8882271451607809,9
0.5069332122802734,0.0,-0.064453125,0.0,0.8882271451607809,9
0.5146288871765137,0.0,-0.064453125,0.0,0.8882271451607809,10
0.5219705104827881,0.0,-0.064453125,0.17453292519943295,0.8882271451607809,10
0.5306072235107422,0.0,-0.064453125,0.15707963267948966,0.8882271451607809,10
0.538250207901001,0.0,-0.0966796875,0.13962634015954636,0.8882271451607809,10
0.546560525894165,0.0,-0.11279296875,0.0,0.8881980563399144,10
0.5542469024658203,0.0,-0.064453125,0.0,0.8881980563399144,10
0.5620381832122803,0.0,-0.064453125,0.0,0.8881980563399144,11
0.5694897174835205,0.0,-0.0966796875,0.0,0.8881980563399144,11
0.5773327350616455,-0.023271056693257724,-0.08056640625,0.0,0.8881689675190477,11
0.5849943161010742,0.0,-0.0966796875,0.08726646259971647,0.8881398786981811,11
0.592698335647583,0.0,-0.08056640625,0.0,0.8881398786981811,11
0.6003818511962891,0.0,-0.11279296875,0.0,0.8881398786981811,11
0.6091816425323486,0.0,-0.064453125,0.0,0.8881398786981811,12
0.6165895462036133,0.0,-0.064453125,0.0,0.8881398786981811,12
0.6243314743041992,0.0,-0.12890625,0.0,0.8881107898773146,12
0.6319632530212402,0.0,-0.0966796875,0.0,0.8881107898773146,12
0.6400039196014404,0.0,-0.12890625,0.0,0.888081701056448,12
0.6490883827209473,0.0,-0.0966796875,0.0,0.888081701056448,12
0.6569621562957764,0.0,-0.12890625,0.0,0.888081701056448,12
0.6656804084777832,0.0,-0.12890625,0.0,0.888081701056448,13
0.6731412410736084,0.0,-0.12890625,0.17453292519943295,0.888081701056448,13
0.6812648773193359,0.0,-0.11279296875,0.0,0.888081701056448,13
0.6887929439544678,0.0,-0.12890625,0.0,0.8880526122355814,13
0.6972379684448242,0.0,-0.0966796875,0.0,0.8880526122355814,13
0.7048952579498291,0.0,-0.11279296875,0.0,0.8880526122355814,13
0.7125725746154785,0.0,-0.0966796875,0.0,0.8880526122355814,14
0.7201681137084961,0.0,-0.12890625,0.0,0.8880526122355814,14
0.7276320457458496,-0.005817764173314431,-0.12890625,0.0,0.8880235234147149,14
0.735248327255249,0.0,-0.11279296875,0.0,0.8879944345938482,14
0.7428607940673828,0.0,-0.1611328125,0.0,0.8879944345938482,14
0.7503373622894287,0.0,-0.11279296875,0.0,0.8879944345938482,14
0.7579865455627441,0.0,-0.12890625,-0.13962634015954636,0.8879944345938482,15
0.7655723094940186,0.0,-0.14501953125,0.0,0.8879653457729816,15
0.7730937004089355,-0.04654211338651545,-0.14501953125,0.0,0.8878780793103821,15
0.7816445827484131,-0.04654211338651545,-0.1611328125,0.0,0.8878489904895155,15
0.7892074584960938,0.0,-0.12890625,0.10471975511965977,0.8878489904895155,15
0.7976071834564209,0.0,-0.14501953125,-0.06981317007977318,0.8878199016686488,15
0.8051877021789551,0.0,-0.1611328125,0.0,0.8878199016686488,15
0.8139526844024658,0.0,-0.14501953125,0.0,0.8878199016686488,16
0.8214371204376221,0.0,-0.1611328125,0.0,0.8878199016686488,16
0.8310551643371582,0.0,-0.1611328125,0.08726646259971647,0.8878199016686488,16
0.8387324810028076,0.0,-0.12890625,-0.17453292519943295,0.8878199016686488,16
0.8474562168121338,0.0,-0.12890625,0.0,0.8878199016686488,16
0.8550899028778076,0.0,-0.1611328125,0.0,0.8878199016686488,16
0.8629341125488281,0.0,-0.14501953125,0.0,0.8878199016686488,17
0.8704347610473633,0.0,-0.12890625,-0.10471975511965977,0.8878199016686488,17
0.879427433013916,0.0,-0.1611328125,0.017453292519943295,0.8877908128477823,17
0.8870174884796143,0.0,-0.1611328125,0.0,0.8877617240269157,17
0.8952867984771729,0.0,-0.1611328125,-0.20943951023931953,0.8877326352060492,17
0.9028847217559814,0.0,-0.1611328125,0.0,0.8877326352060492,17
0.91082763671875,0.0,-0.1611328125,0.0,0.8877326352060492,18
0.9183990955352783,0.0,-0.1611328125,0.0,0.8877326352060492,18
0.9260108470916748,0.0,-0.1611328125,0.0,0.8877326352060492,18
0.9336280822753906,0.0,-0.14501953125,0.0,0.8877326352060492,18
0.9413118362426758,0.0,-0.1611328125,0.0,0.8877326352060492,18
0.9490289688110352,0.0,-0.14501953125,0.0,0.8877326352060492,18
0.956596851348877,0.0,-0.17724609375,0.0,0.8877326352060492,18
0.9642806053161621,0.0,-0.14501953125,0.0,0.8877326352060492,19
0.9717605113983154,0.0,-0.1611328125,0.0,0.8877035463851827,19
0.9802825450897217,0.0,-0.193359375,0.20943951023931953,0.8876744575643162,19
0.987661600112915,0.0,-0.193359375,0.0,0.8876453687434496,19
0.995258092880249,0.0,-0.14501953125,0.0,0.8876453687434496,19
1.0028302669525146,-0.061086523819801536,-0.193359375,-0.10471975511965977,0.8875871911017161,19
1.0105953216552734,0.0,-0.1611328125,0.0,0.8875871911017161,20
1.0180597305297852,0.0,-0.17724609375,0.0,0.8875581022808496,20
1.0255930423736572,0.0,-0.17724609375,0.0,0.8875290134599833,20
1.034306287765503,0.0,-0.17724609375,0.0,0.88747083581825,20
1.0420377254486084,0.0,-0.193359375,0.0,0.88747083581825,20
1.049746036529541,0.0,-0.1611328125,0.0,0.8874417469973833,20
1.0576345920562744,0.0,-0.193359375,0.0,0.8874417469973833,20
1.0654690265655518,0.0,-0.20947265625,0.0,0.8874417469973833,21
1.073312759399414,0.0,-0.20947265625,0.0,0.8874126581765168,21
1.0808172225952148,0.0,-0.20947265625,0.0,0.8874126581765168,21
1.0882844924926758,0.0,-0.193359375,0.0,0.8874126581765168,21
1.0970847606658936,0.0,-0.1611328125,0.0,0.8874126581765168,21
1.104567289352417,0.0,-0.17724609375,0.0,0.8874126581765168,21
1.1121983528137207,0.0,-0.17724609375,0.0,0.8874126581765168,22
1.1197750568389893,0.0,-0.193359375,0.0,0.8874126581765168,22
1.1272687911987305,0.0,-0.193359375,0.0,0.8873544805347837,22
1.1347341537475586,0.0,-0.20947265625,0.0,0.8873544805347837,22
1.1423041820526123,0.0,-0.17724609375,0.0,0.8873253917139171,22
1.1498005390167236,0.0,-0.20947265625,0.0,0.887267214072184,22
1.1572644710540771,0.0,-0.1611328125,0.0,0.887267214072184,22
1.1648881435394287,0.0,-0.20947265625,0.0,0.887267214072184,23
1.1722655296325684,0.0,-0.2255859375,0.0,0.8872381252513174,23
1.1803579330444336,0.0,-0.193359375,0.0,0.8872090364304509,23
1.18788743019104,-0.02908882086657216,-0.2255859375,0.0,0.8871508587887178,23
1.1967065334320068,0.0,-0.2255859375,0.0,0.8871217699678512,23
1.2044193744659424,0.0,-0.24169921875,0.0,0.8870926811469845,23
1.2132744789123535,0.0,-0.2255859375,0.0,0.8870635923261179,24
1.2207086086273193,0.0,-0.2255859375,0.0,0.8870635923261179,24
1.2292180061340332,0.0,-0.2255859375,0.0,0.8870345035052514,24
1.23671555519104,0.0,-0.20947265625,0.0,0.8870345035052514,24
1.244213342666626,0.0,-0.2255859375,0.0,0.8870345035052514,24
1.2517411708831787,0.0,-0.20947265625,0.0,0.8870345035052514,24
1.2593910694122314,0.0,-0.2255859375,0.0,0.8870345035052514,25
1.2669463157653809,0.0,-0.2255859375,0.0,0.8870345035052514,25
1.2743830680847168,0.0,-0.24169921875,0.0,0.8869763258635183,25
1.2819421291351318,0.0,-0.24169921875,0.0,0.8869181482217852,25
1.2897813320159912,0.0,-0.2578125,0.0,0.886859970580052,25
1.2974791526794434,0.0,-0.2578125,-0.2617993877991494,0.8868308817591855,25
1.3052372932434082,0.0,-0.2255859375,-0.2792526803190927,0.8867727041174523,25
1.3129584789276123,0.0,-0.2578125,0.17453292519943295,0.8867727041174523,26
1.3204338550567627,0.0,-0.2578125,0.0,0.8867436152965857,26
1.328057050704956,0.0,-0.24169921875,0.0,0.8867436152965857,26
1.335651159286499,0.0,-0.24169921875,0.0,0.8867436152965857,26
1.3432848453521729,0.0,-0.2578125,0.0,0.8867436152965857,26
1.3509101867675781,0.0,-0.24169921875,0.0,0.8867436152965857,26
1.3588714599609375,0.0,-0.2578125,0.0,0.886714526475719,27
1.366565465927124,0.0,-0.27392578125,0.0,0.8865981711922529,27
1.3850996494293213,-0.02908882086657216,-0.24169921875,0.0,0.8865109047296531,27
1.3930063247680664,0.0,-0.24169921875,0.0,0.8864236382670534,27
1.4006273746490479,0.0,-0.2578125,0.0,0.8863945494461869,27
1.4082746505737305,0.0,-0.24169921875,0.10471975511965977,0.8863654606253202,28
1.4158689975738525,0.0,-0.24169921875,0.0,0.8862781941627205,28
1.4234964847564697,-0.01454441043328608,-0.27392578125,-0.06981317007977318,0.8862200165209875,28
1.4309265613555908,0.0,-0.24169921875,0.0,0.8861618388792543,28
1.438295841217041,0.0,-0.27392578125,0.0,0.8860745724166545,28
1.4458963871002197,0.0,-0.27392578125,0.0,0.8860163947749216,28
1.4535560607910156,0.0,-0.2900390625,0.0,0.8859291283123216,28
1.4616012573242188,0.0,-0.2900390625,0.0,0.885900039491455,29
1.4691791534423828,0.0,-0.27392578125,0.0,0.8858709506705884,29
1.4772930145263672,0.0,-0.2900390625,0.0,0.8858709506705884,29
1.485025405883789,0.0,-0.27392578125,0.22689280275926285,0.8858709506705884,29
1.4924819469451904,0.0,-0.27392578125,0.0,0.885841861849722,29
1.500335693359375,0.0,-0.2578125,0.0,0.885841861849722,29
1.508225440979004,0.0,-0.2578125,0.0,0.885841861849722,30
1.5157935619354248,0.0,-0.2900390625,0.0,0.885841861849722,30
1.5234375,-0.0552687596464871,-0.27392578125,0.0,0.8857836842079888,30
1.5313642024993896,0.0,-0.27392578125,0.0,0.8856964177453891,30
1.5390737056732178,-0.01454441043328608,-0.33837890625,0.0,0.8856091512827894,30
1.54683518409729,0.0,-0.2900390625,0.0,0.8855509736410563,30
1.5546276569366455,0.0,-0.322265625,0.0,0.8854927959993232,30
1.5624547004699707,0.0,-0.27392578125,0.0,0.8854346183575899,31
1.5700666904449463,0.0,-0.2900390625,0.0,0.8854055295367234,31
1.5776770114898682,0.0,-0.27392578125,0.0,0.8852891742532571,31
1.5851783752441406,0.0,-0.30615234375,0.0,0.8852019077906574,31
1.592895746231079,-0.023271056693257724,-0.30615234375,0.0,0.8851437301489243,31
1.6005496978759766,0.0,-0.30615234375,0.0,0.885085552507191,31
1.6083025932312012,0.0,-0.27392578125,0.0,0.8849982860445915,32
1.6169369220733643,0.0,-0.33837890625,0.017453292519943295,0.8849982860445915,32
1.6244840621948242,0.0,-0.30615234375,0.0,0.8849982860445915,32
1.6321167945861816,0.0,-0.30615234375,0.0,0.8849982860445915,32
1.639618158340454,0.0,-0.27392578125,0.0,0.8849982860445915,32
1.6478354930877686,0.0,-0.30615234375,0.0,0.8849982860445915,32
1.655479907989502,0.0,-0.30615234375,0.0,0.8849691972237249,32
1.6642749309539795,0.0,-0.27392578125,0.0,0.8849691972237249,33
1.6720528602600098,0.0,-0.30615234375,0.0,0.8849401084028584,33
1.679677963256836,0.0,-0.322265625,0.0,0.8848528419402584,33
1.6872403621673584,0.0,-0.30615234375,0.0,0.8847946642985254,33
1.6947906017303467,0.0,-0.33837890625,0.0,0.8847073978359256,33
1.702355146408081,0.0,-0.322265625,0.13962634015954636,0.8846201313733258,33
1.7101593017578125,-0.0378154671265438,-0.33837890625,0.0,0.884561953731593,34
1.7176110744476318,0.0,-0.30615234375,0.0,0.8845037760898596,34
1.7252840995788574,0.0,-0.322265625,0.0,0.884474687268993,34
1.732856273651123,0.0,-0.322265625,0.0,0.8844455984481265,34
1.740335464477539,0.0,-0.322265625,0.0,0.8844455984481265,34
1.747833013534546,0.0,-0.322265625,0.0,0.8844455984481265,34
1.7553143501281738,0.0,-0.30615234375,0.0,0.8844455984481265,34
1.7635302543640137,0.0,-0.322265625,0.0,0.8844455984481265,35
1.770873785018921,0.0,-0.322265625,0.0,0.8844165096272599,35
1.7784173488616943,0.0,-0.33837890625,0.0,0.8843292431646601,35
1.7859821319580078,0.0,-0.3544921875,0.0,0.8842419767020604,35
1.7934226989746094,0.0,-0.3544921875,0.0,0.8841837990603273,35
1.800875186920166,0.0,-0.3544921875,0.0,0.8841547102394608,35
1.8083961009979248,0.0,-0.33837890625,0.13962634015954636,0.8841256214185942,36
1.8165693283081055,0.0,-0.3544921875,0.0,0.8840674437768611,36
1.8245985507965088,-0.0552687596464871,-0.38671875,0.0,0.8839801773142614,36
1.8321621417999268,-0.0552687596464871,-0.33837890625,0.03490658503988659,0.8839219996725283,36
1.8396685123443604,0.0,-0.3544921875,0.0,0.8838638220307952,36
1.8479032516479492,0.0,-0.3544921875,0.0,0.8838056443890618,36
1.855360746383667,0.0,-0.3544921875,-0.06981317007977318,0.8837765555681953,36
1.8632707595825195,0.0,-0.3544921875,0.0,0.8837765555681953,37
1.8709313869476318,0.0,-0.37060546875,0.0,0.8837765555681953,37
1.8791399002075195,-0.02908882086657216,-0.37060546875,0.0,0.8837474667473287,37
1.886770486831665,0.0,-0.322265625,0.0,0.8837474667473287,37
1.8943665027618408,0.0,-0.3544921875,0.0,0.8837474667473287,37
1.9021220207214355,0.0,-0.3544921875,0.0,0.8837474667473287,37
1.9100799560546875,0.0,-0.37060546875,0.0,0.8837474667473287,38
1.9176266193389893,0.0,-0.37060546875,0.0,0.8836892891055956,38
1.9253544807434082,0.0,-0.3544921875,0.0,0.8836311114638623,38
1.9330775737762451,0.0,-0.38671875,0.0,0.8835729338221292,38
1.9405381679534912,0.0,-0.3544921875,0.0,0.8834856673595297,38
1.9480671882629395,0.0,-0.37060546875,0.0,0.883456578538663,38
1.955592155456543,0.0,-0.37060546875,0.0,0.8834274897177964,38
1.9634675979614258,0.0,-0.37060546875,0.0,0.8833693120760633,39
1.9709019660949707,-0.01454441043328608,-0.37060546875,0.0,0.8833402232551968,39
1.979166030883789,0.0,-0.37060546875,0.03490658503988659,0.8833111344343304,39
1.9868128299713135,0.0,-0.37060546875,0.0,0.883252956792597,39
1.9942800998687744,0.0,-0.40283203125,0.0,0.8832238679717304,39
2.0017919540405273,0.0,-0.38671875,0.0,0.8831656903299973,39
2.009577512741089,0.0,-0.37060546875,0.0,0.8831366015091309,40
2.018064260482788,0.0,-0.38671875,0.0,0.8831366015091309,40
2.025648593902588,0.0,-0.38671875,0.0,0.8831075126882643,40
2.033278703689575,0.0,-0.40283203125,0.0,0.8831075126882643,40
2.0413525104522705,0.0,-0.38671875,0.0,0.8831075126882643,40
2.0490288734436035,0.0,-0.37060546875,0.0,0.8831075126882643,40
2.0572457313537598,0.0,-0.40283203125,0.0,0.8830493350465309,40
2.0649969577789307,0.0,-0.40283203125,0.0,0.8830493350465309,41
2.0727388858795166,0.0,-0.43505859375,0.0,0.8830202462256644,41
2.0803306102752686,0.0,-0.38671875,0.0,0.8829620685839313,41
2.087886095046997,-0.023271056693257724,-0.40283203125,0.0,0.8829038909421982,41
2.0954596996307373,0.0,-0.40283203125,0.0,0.882845713300465,41
2.103001117706299,0.0,-0.4189453125,0.0,0.8827875356587319,41
2.1105809211730957,0.0,-0.40283203125,0.0,0.8827293580169987,42
2.117999315261841,0.0,-0.40283203125,-0.13962634015954636,0.8827002691961321,42
2.1256754398345947,-0.02908882086657216,-0.4189453125,0.0,0.8826711803752656,42
2.1332366466522217,0.0,-0.38671875,0.0,0.8826711803752656,42
2.140998125076294,0.0,-0.38671875,0.0,0.882642091554399,42
2.1488499641418457,0.0,-0.4189453125,0.0,0.8826130027335324,42
2.1564595699310303,0.0,-0.38671875,0.0,0.8826130027335324,42
2.164222478866577,0.0,-0.4189453125,0.0,0.8825839139126659,43
2.1718437671661377,0.0,-0.4189453125,-0.08726646259971647,0.8825257362709328,43
2.1797120571136475,-0.023271056693257724,-0.40283203125,-0.17453292519943295,0.8824675586291997,43
2.187349319458008,0.0,-0.40283203125,-0.03490658503988659,0.8823512033457332,43
2.19571590423584,0.0,-0.40283203125,0.06981317007977318,0.8822639368831336,43
2.2034685611724854,-0.005817764173314431,-0.43505859375,0.0,0.8822057592414005,43
2.211998224258423,0.0,-0.43505859375,0.0,0.8821475815996671,44
2.2195827960968018,0.0,-0.43505859375,0.0,0.8821184927788007,44
2.2271780967712402,0.0,-0.43505859375,0.2792526803190927,0.8820021374953343,44
2.234813928604126,-0.02908882086657216,-0.4189453125,0.0,0.8819148710327347,44
2.242597818374634,0.0,-0.46728515625,0.17453292519943295,0.8818276045701351,44
2.2501602172851562,0.0,-0.43505859375,0.0,0.8817112492866688,44
2.2580597400665283,0.0,-0.43505859375,0.0,0.8816239828240688,45
2.2655766010284424,0.0,-0.451171875,-0.15707963267948966,0.8815367163614692,45
2.273169994354248,-0.0378154671265438,-0.451171875,0.0,0.8814785387197361,45
2.2810745239257812,0.0,-0.43505859375,0.0,0.8813912722571364,45
2.2888236045837402,0.0,-0.43505859375,0.0,0.8813330946154033,45
2.2973146438598633,0.0,-0.43505859375,0.0,0.8812749169736702,45
2.3049139976501465,-0.01454441043328608,-0.43505859375,0.0,0.8812458281528036,45
2.3137941360473633,0.0,-0.451171875,0.0,0.881216739331937,46
2.321423053741455,-0.023271056693257724,-0.451171875,0.2792526803190927,0.8811876505110705,46
2.3298661708831787,0.0,-0.43505859375,0.0,0.8810712952276041,46
2.3374040126800537,-0.0552687596464871,-0.451171875,0.0,0.8809840287650044,46
2.3461194038391113,0.0,-0.451171875,0.0,0.8808967623024045,46
2.3536376953125,0.0,-0.451171875,0.0,0.8808385846606716,46
2.3614437580108643,-0.005817764173314431,-0.451171875,0.0,0.880751318198072,47
2.3693721294403076,0.0,-0.46728515625,0.0,0.8806931405563386,47
2.377017021179199,-0.061086523819801536,-0.451171875,0.0,0.8805767852728725,47
2.384589910507202,0.0,-0.46728515625,0.13962634015954636,0.880460429989406,47
2.3922600746154785,-0.0378154671265438,-0.451171875,0.0,0.8803731635268065,47
2.3998568058013916,0.0,-0.46728515625,0.08726646259971647,0.8802568082433401,47
2.4073050022125244,0.0,-0.46728515625,0.0,0.8801404529598739,47
2.414976119995117,0.0,-0.46728515625,0.0,0.8800531864972742,48
2.4224228858947754,0.0,-0.46728515625,0.0,0.8799950088555408,48
2.4308743476867676,0.0,-0.46728515625,0.0,0.8799077423929412,48
2.4384212493896484,0.0,-0.46728515625,0.0,0.8798204759303415,48
2.447133779525757,0.0,-0.4833984375,0.0,0.8797041206468753,48
2.4546449184417725,0.0,-0.46728515625,0.0,0.8796168541842755,48
2.462456226348877,0.0,-0.4833984375,0.0,0.8795004989008094,49
2.4699201583862305,-0.01454441043328608,-0.46728515625,0.0,0.8792677883338765,49
2.4784934520721436,-0.0378154671265438,-0.4833984375,-0.2792526803190927,0.878918722483478,49
2.4860384464263916,-0.04654211338651545,-0.46728515625,-0.10471975511965977,0.8784242125287461,49
2.493535280227661,-0.06981317007977318,-0.451171875,0.2792526803190927,0.8778133472905479,49
2.501028299331665,-0.1105375192929742,-0.46728515625,0.0,0.8770861267688838,49
2.5086801052093506,-0.11926416555294585,-0.46728515625,0.22689280275926285,0.8762425509637531,50
2.516160249710083,-0.14253522224620357,-0.451171875,0.0,0.8752535310542896,50
2.523627758026123,-0.1658062789394613,-0.46728515625,0.0,0.8741190670404935,50
2.531249761581421,-0.1832595714594046,-0.515625,0.0,0.8728682477432307,50
2.5398097038269043,-0.15707963267948966,-0.4833984375,0.0,0.8713265402373025,50
2.5473620891571045,-0.1658062789394613,-0.46728515625,0.0,0.869930276835707,50
2.555020809173584,-0.1832595714594046,-0.46728515625,0.0,0.8687085463593109,50
2.563838243484497,-0.06981317007977318,-0.53173828125,0.0,0.867748615270714,51
2.5713913440704346,-0.005817764173314431,-0.5478515625,0.0,0.8673413717785821,51
2.579866886138916,0.0,-0.5478515625,0.0,0.8673413717785821,51
2.5873632431030273,0.02908882086657216,-0.53173828125,-0.20943951023931953,0.8674577270620483,51
2.6067397594451904,0.0,-0.515625,0.06981317007977318,0.8674577270620483,51
2.6229920387268066,0.0,-0.46728515625,0.0,0.8674577270620483,52
2.630586624145508,0.0,-0.4833984375,0.0,0.8674577270620483,52
2.638580560684204,0.0,-0.515625,-0.08726646259971647,0.8674577270620483,52
2.6463136672973633,0.0,-0.49951171875,-0.22689280275926285,0.8674577270620483,52
2.6538243293762207,0.0,-0.49951171875,0.0,0.8674577270620483,52
2.6615869998931885,-0.04654211338651545,-0.4833984375,0.0,0.8674286382411817,53
2.669161081314087,0.0,-0.5478515625,-0.2792526803190927,0.8674286382411817,53
2.6766645908355713,0.0,-0.5478515625,0.0,0.8674286382411817,53
2.684319257736206,0.0,-0.53173828125,0.0,0.8674286382411817,53
2.6920266151428223,0.0,-0.4833984375,0.03490658503988659,0.8674286382411817,53
2.6996545791625977,0.0,-0.5478515625,-0.22689280275926285,0.8674286382411817,53
2.7072863578796387,0.0,-0.49951171875,0.0,0.8674286382411817,53
2.7150685787200928,0.0,-0.49951171875,0.0,0.8674286382411817,54
2.7225210666656494,0.0,-0.4833984375,0.0,0.8674286382411817,54
2.7301297187805176,-0.0552687596464871,-0.580078125,0.13962634015954636,0.8673995494203152,54
2.7376224994659424,0.0,-0.56396484375,-0.03490658503988659,0.8673995494203152,54
2.745121955871582,0.0,-0.580078125,0.0,0.8673995494203152,54
2.752613067626953,0.0,-0.580078125,0.0,0.8673995494203152,54
2.760383129119873,0.0,-0.49951171875,0.0,0.8673995494203152,55
2.7679049968719482,0.0,-0.515625,-0.06981317007977318,0.8673704605994486,55
2.775761127471924,0.0,-0.49951171875,0.0,0.8673704605994486,55
2.7835986614227295,0.0,-0.59619140625,0.0,0.8673413717785821,55
2.791246175765991,0.0,-0.5478515625,0.017453292519943295,0.8673413717785821,55
2.798919677734375,0.0,-0.515625,0.2792526803190927,0.8673413717785821,55
2.8063466548919678,0.0,-0.515625,0.0,0.8673413717785821,55
2.8142380714416504,0.0,-0.5478515625,0.0,0.8673413717785821,56
2.8217477798461914,0.0,-0.515625,0.0,0.8673413717785821,56
2.829619884490967,0.0,-0.59619140625,0.0,0.8673413717785821,56
2.837064504623413,0.0,-0.6123046875,0.0,0.8673413717785821,56
2.8457014560699463,0.0,-0.53173828125,0.0,0.8673413717785821,56
2.8533339500427246,0.0,-0.49951171875,0.0,0.8673413717785821,56
2.8610284328460693,0.0,-0.5478515625,0.0,0.8673413717785821,57
2.868581533432007,-0.01454441043328608,-0.53173828125,0.0,0.8673122829577155,57
2.876316547393799,0.0,-0.515625,0.0,0.8672831941368488,57
2.883788824081421,0.0,-0.515625,0.0,0.8672831941368488,57
2.8913936614990234,0.0,-0.515625,0.0,0.8672541053159823,57
2.898893117904663,0.0,-0.5478515625,0.0,0.8672541053159823,57
2.9066643714904785,0.0,-0.580078125,0.0,0.8672541053159823,57
2.914295196533203,0.0,-0.5478515625,0.0,0.8672541053159823,58
2.921801805496216,0.0,-0.5478515625,0.0,0.8672541053159823,58
2.9298970699310303,0.0,-0.5478515625,-0.06981317007977318,0.8672541053159823,58
2.937426805496216,0.0,-0.53173828125,0.22689280275926285,0.8672250164951157,58
2.9450249671936035,0.0,-0.6123046875,0.0,0.8672250164951157,58
