time,angular speed,torque,linear speed,encoder torque
38.483131408691406,-3.9374627924992076,-1.27294921875,-1.5533430342749535,6.0263671875
38.490899324417114,-3.9200094999792636,-1.2890625,-1.3788101090755203,6.0263671875
38.49863386154175,-3.8432150128915135,-1.59521484375,-1.0995574287564276,6.05859375
38.506314516067505,-4.014257279586958,-1.1279296875,-1.4486232791552935,6.0908203125
38.513832092285156,-3.9968039870670142,-1.20849609375,-1.6755160819145563,6.01025390625
38.52279186248779,-3.9095375244672983,-1.36962890625,-0.9948376736367678,6.04248046875
38.53049278259277,-3.9374627924992076,-1.30517578125,-1.361356816555577,6.123046875
38.53807854652405,-3.986332011555049,-1.224609375,-1.4835298641951802,6.04248046875
38.545713663101196,-3.986332011555049,-1.20849609375,-1.239183768915974,6.0263671875
38.55335974693298,-4.014257279586958,-1.04736328125,-1.0471975511965976,6.0908203125
38.56100153923035,-3.9374627924992076,-1.30517578125,-1.2915436464758039,6.05859375
38.56854844093323,-4.101523742186674,-0.837890625,-1.413716694115407,6.04248046875
38.57613921165466,-4.101523742186674,-0.9990234375,-1.0471975511965976,6.01025390625
38.58367156982422,-4.13992098573055,-0.90234375,-1.239183768915974,6.05859375
38.5913450717926,-4.091051766674709,-0.98291015625,-1.3788101090755203,6.0263671875
38.5990526676178,-4.0631264986427995,-0.966796875,-1.3089969389957472,6.0908203125
38.60661721229553,-4.073598474154765,-0.95068359375,-1.0995574287564276,6.04248046875
38.614158153533936,-4.1294490102185835,-0.7734375,-1.3089969389957472,6.0908203125
38.62163305282593,-4.091051766674709,-0.8701171875,-1.4486232791552935,6.05859375
38.62982130050659,-4.150392961242516,-0.66064453125,-1.4835298641951802,6.0263671875
38.63716101646423,-4.084070449666731,-0.78955078125,-1.2915436464758039,6.04248046875
38.64482831954956,-4.101523742186674,-0.7734375,-1.413716694115407,6.0263671875
38.65261936187744,-4.150392961242516,-0.7734375,-1.6231562043547263,6.04248046875
38.66029644012451,-4.0631264986427995,-0.708984375,-1.43116998663535,6.0263671875
38.66774821281433,-4.073598474154765,-0.7734375,-1.5009831567151233,6.05859375
38.67553162574768,-4.101523742186674,-0.72509765625,-1.5707963267948966,6.0263671875
38.683133125305176,-4.091051766674709,-0.75732421875,-1.6929693744344996,6.0263671875
38.69061017036438,-3.986332011555049,-0.90234375,-1.2217304763960306,6.04248046875
38.698113441467285,-4.014257279586958,-0.966796875,-1.5009831567151233,6.07470703125
38.70564937591553,-3.958406743523139,-1.04736328125,-1.710422666954443,6.123046875
38.713183879852295,-3.9200094999792636,-1.01513671875,-1.1868238913561442,6.07470703125
38.72047162055969,-3.9095375244672983,-1.24072265625,-1.2566370614359172,6.0908203125
38.727922201156616,-3.871140280923423,-1.33740234375,-1.605702911834783,6.07470703125
38.73552870750427,-3.93048147549123,-1.24072265625,-1.5009831567151233,6.01025390625
38.743215799331665,-3.8920842319473548,-1.33740234375,-1.064650843716541,6.0263671875
38.75077939033508,-3.947934768011173,-1.16015625,-1.3089969389957472,6.07470703125
38.759894132614136,-3.8920842319473548,-0.85400390625,-1.0995574287564276,6.04248046875
38.7810218334198,-4.014257279586958,-1.01513671875,-1.413716694115407,5.994140625
38.78863048553467,-3.9374627924992076,-1.04736328125,-1.2566370614359172,6.04248046875
38.7962429523468,-4.007275962578981,-0.98291015625,-1.064650843716541,6.04248046875
38.803855180740356,-3.958406743523139,-1.07958984375,-1.361356816555577,6.0263671875
38.81153440475464,-4.03520123061089,-1.0634765625,-1.413716694115407,6.0263671875
38.81924295425415,-4.0631264986427995,-0.90234375,-1.117010721276371,6.07470703125
38.8272659778595,-3.986332011555049,-1.1279296875,-1.0995574287564276,6.05859375
38.834869384765625,-4.052654523130833,-0.8701171875,-1.3089969389957472,6.04248046875
38.84239053726196,-4.052654523130833,-0.966796875,-1.3788101090755203,6.04248046875
38.85003638267517,-4.0631264986427995,-0.91845703125,-1.1344640137963142,6.0263671875
38.85762619972229,-4.091051766674709,-0.8701171875,-1.1868238913561442,6.04248046875
38.86523151397705,-4.1294490102185835,-0.69287109375,-1.3089969389957472,6.05859375
38.872827768325806,-4.045673206122856,-1.01513671875,-1.3264502315156903,6.04248046875
38.88063406944275,-4.178318229274425,-0.6123046875,-1.1693705988362006,6.05859375
38.88822102546692,-4.052654523130833,-0.88623046875,-1.064650843716541,6.05859375
38.89619016647339,-4.052654523130833,-0.82177734375,-1.117010721276371,6.0263671875
38.90352702140808,-4.13992098573055,-0.7412109375,-1.2217304763960306,6.04248046875
38.911136627197266,-4.03520123061089,-0.98291015625,-1.064650843716541,6.0263671875
38.91874694824219,-3.9758600360430827,-1.20849609375,-1.0995574287564276,6.04248046875
38.926483392715454,-4.052654523130833,-0.966796875,-1.1693705988362006,6.05859375
38.93410015106201,-4.014257279586958,-1.1923828125,-1.2566370614359172,6.0263671875
38.941736698150635,-4.024729255098924,-0.98291015625,-1.2217304763960306,6.05859375
38.94916296005249,-3.8920842319473548,-1.40185546875,-1.1868238913561442,6.13916015625
38.95652627944946,-3.860668305411457,-1.546875,-1.2915436464758039,6.13916015625
38.964195251464844,-4.052654523130833,-1.16015625,-1.3264502315156903,6.04248046875
38.9718017578125,-3.871140280923423,-1.53076171875,-1.3089969389957472,6.04248046875
38.97957253456116,-3.9095375244672983,-1.3857421875,-1.413716694115407,6.01025390625
38.98716902732849,-3.93048147549123,-1.40185546875,-1.5009831567151233,6.04248046875
38.994882583618164,-3.8536869884034797,-1.65966796875,-1.6755160819145563,6.04248046875
39.00251007080078,-3.8432150128915135,-1.69189453125,-1.239183768915974,6.10693359375
39.01002359390259,-3.93048147549123,-1.5146484375,-1.361356816555577,6.0263671875
39.01768636703491,-3.93048147549123,-1.46630859375,-1.6755160819145563,6.01025390625
39.02548575401306,-3.8990655489553325,-1.5791015625,-1.239183768915974,6.0263671875
39.03317880630493,-3.9200094999792636,-1.56298828125,-1.1868238913561442,6.0263671875
39.04091811180115,-3.986332011555049,-1.27294921875,-1.1344640137963142,6.05859375
39.04855513572693,-4.024729255098924,-1.07958984375,-1.2915436464758039,6.04248046875
39.05602526664734,-4.024729255098924,-1.27294921875,-0.9948376736367678,6.05859375
39.063775062561035,-3.8990655489553325,-1.5791015625,-0.9948376736367678,6.10693359375
39.07142376899719,-4.122467693210606,-0.966796875,-1.2217304763960306,6.04248046875
39.07905077934265,-3.9095375244672983,-1.59521484375,-0.9948376736367678,6.0263671875
39.08665633201599,-4.084070449666731,-1.0634765625,-1.1868238913561442,6.05859375
39.107738733291626,-4.024729255098924,-1.11181640625,-1.1344640137963142,6.07470703125
39.115288496017456,-4.13992098573055,-0.837890625,-1.239183768915974,6.07470703125
39.12299561500549,-4.0631264986427995,-0.966796875,-1.2566370614359172,6.10693359375
39.130616664886475,-4.084070449666731,-0.9345703125,-1.4486232791552935,6.05859375
39.138155460357666,-4.024729255098924,-1.11181640625,-1.6755160819145563,6.01025390625
39.14593195915222,-4.052654523130833,-1.04736328125,-1.3264502315156903,6.0263671875
39.153512477874756,-4.007275962578981,-1.01513671875,-1.6406094968746698,6.05859375
39.16153931617737,-4.007275962578981,-1.07958984375,-1.8325957145940461,6.05859375
39.16924452781677,-4.045673206122856,-1.01513671875,-1.3788101090755203,6.0908203125
39.17682886123657,-4.024729255098924,-1.01513671875,-1.413716694115407,6.0908203125
39.184523582458496,-3.9758600360430827,-1.14404296875,-1.9373154697137058,6.04248046875
39.19226098060608,-3.958406743523139,-1.224609375,-1.6406094968746698,6.05859375
39.19986343383789,-4.007275962578981,-1.14404296875,-1.3788101090755203,6.123046875
39.207338094711304,-3.860668305411457,-1.24072265625,-1.710422666954443,6.07470703125
39.21498990058899,-3.9758600360430827,-1.16015625,-1.605702911834783,6.0263671875
39.222468852996826,-3.8816122564353885,-1.36962890625,-1.2915436464758039,6.04248046875
39.23033571243286,-3.8816122564353885,-1.3857421875,-1.2915436464758039,6.0263671875
39.23787260055542,-3.9095375244672983,-1.1279296875,-1.6929693744344996,6.0263671875
39.245558977127075,-3.8816122564353885,-1.30517578125,-1.3089969389957472,5.994140625
39.25316786766052,-3.947934768011173,-1.24072265625,-1.3264502315156903,6.04248046875
39.260605573654175,-3.93048147549123,-1.30517578125,-1.5707963267948966,6.10693359375
39.2681200504303,-3.947934768011173,-1.20849609375,-1.413716694115407,6.07470703125
39.27586007118225,-3.860668305411457,-1.30517578125,-1.2566370614359172,6.123046875
39.283485412597656,-3.93048147549123,-1.224609375,-1.6755160819145563,6.04248046875
39.2911593914032,-3.958406743523139,-1.2890625,-1.605702911834783,6.01025390625
39.29869079589844,-3.9688787190351054,-1.1279296875,-1.1868238913561442,6.04248046875
39.30622625350952,-3.9968039870670142,-1.01513671875,-1.43116998663535,6.05859375
39.313854455947876,-4.024729255098924,-0.95068359375,-1.5533430342749535,6.04248046875
39.32133769989014,-4.084070449666731,-0.837890625,-1.0471975511965976,6.05859375
39.32922887802124,-4.03520123061089,-0.9345703125,-1.3089969389957472,6.07470703125
39.336669921875,-4.073598474154765,-0.91845703125,-1.5707963267948966,6.01025390625
39.344340324401855,-4.084070449666731,-0.88623046875,-1.3264502315156903,6.04248046875
39.35177755355835,-4.073598474154765,-0.8056640625,-1.2217304763960306,6.07470703125
39.35960507392883,-4.101523742186674,-0.7412109375,-1.605702911834783,6.05859375
39.36723828315735,-4.073598474154765,-0.7412109375,-1.6406094968746698,6.05859375
39.3749463558197,-4.150392961242516,-0.708984375,-1.117010721276371,6.07470703125
39.382633209228516,-4.122467693210606,-0.64453125,-1.413716694115407,6.05859375
39.39043402671814,-4.0631264986427995,-0.82177734375,-1.6755160819145563,6.01025390625
39.39836144447327,-4.091051766674709,-0.72509765625,-1.3089969389957472,6.01025390625
39.405959367752075,-4.084070449666731,-0.69287109375,-1.3788101090755203,6.05859375
39.413614988327026,-4.1294490102185835,-0.66064453125,-1.6406094968746698,6.0263671875
39.42123198509216,-4.101523742186674,-0.69287109375,-1.5707963267948966,6.07470703125
39.4297993183136,-4.091051766674709,-0.708984375,-1.43116998663535,6.01025390625
39.437294483184814,-4.122467693210606,-0.90234375,-1.7453292519943295,5.9619140625
39.444993019104004,-4.091051766674709,-0.64453125,-1.6406094968746698,6.0263671875
39.4526891708374,-4.091051766674709,-0.69287109375,-1.1868238913561442,6.04248046875
39.460315465927124,-4.1294490102185835,-0.6767578125,-1.5533430342749535,6.0263671875
39.467867374420166,-4.073598474154765,-0.85400390625,-1.5707963267948966,6.04248046875
39.47557973861694,-4.014257279586958,-1.01513671875,-1.0995574287564276,6.04248046875
39.48318791389465,-4.024729255098924,-1.01513671875,-1.117010721276371,6.05859375
39.49094486236572,-4.045673206122856,-0.82177734375,-1.710422666954443,6.04248046875
39.49858355522156,-4.007275962578981,-0.98291015625,-1.2217304763960306,6.0263671875
39.50618648529053,-3.9200094999792636,-1.1923828125,-1.1693705988362006,6.07470703125
39.5138201713562,-3.871140280923423,-1.2890625,-1.43116998663535,6.0908203125
39.52128839492798,-3.8816122564353885,-1.224609375,-1.413716694115407,6.04248046875
39.53224802017212,-4.0631264986427995,-1.095703125,-1.2566370614359172,6.07470703125
39.54104423522949,-4.0631264986427995,-1.01513671875,-1.605702911834783,6.04248046875
39.549718141555786,-4.007275962578981,-1.1923828125,-1.4835298641951802,6.05859375
39.55797600746155,-3.958406743523139,-1.36962890625,-1.2915436464758039,6.01025390625
39.56580972671509,-3.9758600360430827,-1.224609375,-1.5707963267948966,6.05859375
39.573394775390625,-3.986332011555049,-1.03125,-1.6406094968746698,6.07470703125
39.58102464675903,-3.9688787190351054,-1.16015625,-1.2915436464758039,6.0908203125
39.58867645263672,-3.986332011555049,-1.17626953125,-1.5184364492350666,6.13916015625
39.59643864631653,-4.0631264986427995,-1.04736328125,-1.710422666954443,6.0263671875
39.603991985321045,-4.101523742186674,-1.01513671875,-1.361356816555577,6.04248046875
39.611560106277466,-4.1887902047863905,-0.75732421875,-1.3264502315156903,6.07470703125
39.61923098564148,-4.052654523130833,-0.98291015625,-1.6231562043547263,6.05859375
39.62676811218262,-4.045673206122856,-1.07958984375,-1.413716694115407,6.05859375
39.6344039440155,-4.1887902047863905,-0.69287109375,-1.0995574287564276,6.04248046875
39.64207625389099,-4.101523742186674,-0.8701171875,-1.413716694115407,6.0263671875
39.649720430374146,-4.091051766674709,-0.75732421875,-1.5707963267948966,6.01025390625
39.65720820426941,-4.084070449666731,-0.90234375,-1.0995574287564276,6.0263671875
39.664873361587524,-4.073598474154765,-0.90234375,-1.2915436464758039,6.05859375
39.67252469062805,-4.0631264986427995,-0.966796875,-1.605702911834783,6.07470703125
39.680217266082764,-4.045673206122856,-0.98291015625,-1.3089969389957472,6.05859375
39.68783760070801,-4.084070449666731,-1.04736328125,-1.1868238913561442,6.0908203125
39.69580149650574,-4.084070449666731,-0.95068359375,-1.4486232791552935,6.10693359375
39.703368186950684,-3.986332011555049,-1.17626953125,-1.6406094968746698,6.04248046875
39.71099877357483,-3.9758600360430827,-1.27294921875,-1.117010721276371,6.0263671875
39.71864724159241,-4.03520123061089,-1.1279296875,-1.3264502315156903,6.0263671875
39.726407527923584,-3.947934768011173,-1.30517578125,-1.605702911834783,6.10693359375
39.73415207862854,-3.93048147549123,-1.353515625,-1.2217304763960306,6.04248046875
39.74176502227783,-3.9968039870670142,-1.2568359375,-1.1868238913561442,6.07470703125
39.74940800666809,-3.947934768011173,-1.53076171875,-1.3264502315156903,6.05859375
39.7570059299469,-3.9095375244672983,-1.353515625,-1.3788101090755203,5.97802734375
39.764729738235474,-3.8816122564353885,-1.49853515625,-0.8726646259971648,6.0263671875
39.77237319946289,-3.8990655489553325,-1.546875,-0.9424777960769379,6.04248046875
39.78041696548462,-3.9374627924992076,-1.40185546875,-1.1344640137963142,6.04248046875
39.78809976577759,-3.860668305411457,-1.53076171875,-1.117010721276371,6.05859375
39.79595732688904,-3.8920842319473548,-1.62744140625,-1.064650843716541,6.07470703125
39.803401470184326,-3.947934768011173,-1.482421875,-1.1344640137963142,6.04248046875
39.81106662750244,-3.8990655489553325,-1.62744140625,-1.239183768915974,6.07470703125
39.81843590736389,-3.8327430373795477,-1.72412109375,-1.3264502315156903,6.07470703125
39.825923204422,-3.8816122564353885,-1.546875,-1.5009831567151233,6.04248046875
39.833317279815674,-3.871140280923423,-1.56298828125,-1.3089969389957472,6.01025390625
39.840636253356934,-3.9374627924992076,-1.40185546875,-1.413716694115407,6.0908203125
39.847999811172485,-4.007275962578981,-1.2890625,-1.5533430342749535,6.17138671875
39.8553740978241,-4.084070449666731,-1.14404296875,-1.3089969389957472,6.07470703125
39.86329698562622,-4.0631264986427995,-1.20849609375,-1.1344640137963142,6.123046875
39.8708279132843,-4.091051766674709,-1.27294921875,-1.3788101090755203,6.04248046875
39.87870812416077,-4.11199571769864,-1.16015625,-1.5707963267948966,6.0263671875
39.88632345199585,-4.160864936754482,-0.91845703125,-1.0995574287564276,6.0263671875
39.893951177597046,-4.024729255098924,-1.27294921875,-1.2566370614359172,6.0263671875
39.90171670913696,-4.024729255098924,-1.3212890625,-1.3788101090755203,6.04248046875
39.909316301345825,-4.045673206122856,-1.224609375,-1.1868238913561442,6.04248046875
39.91690945625305,-4.014257279586958,-1.27294921875,-0.8377580409572781,6.04248046875
39.924659729003906,-4.084070449666731,-1.17626953125,-1.0995574287564276,6.07470703125
39.93215346336365,-4.1294490102185835,-1.03125,-1.117010721276371,6.10693359375
39.93968105316162,-4.014257279586958,-1.482421875,-1.0995574287564276,6.07470703125
39.94745945930481,-4.0631264986427995,-1.14404296875,-0.8726646259971648,6.07470703125
39.955235719680786,-4.052654523130833,-1.27294921875,-0.9773843811168246,6.0263671875
39.96285581588745,-3.93048147549123,-1.72412109375,-0.9424777960769379,6.05859375
39.97033739089966,-4.024729255098924,-1.4501953125,-0.9250245035569946,6.123046875
39.97784447669983,-3.8990655489553325,-1.69189453125,-0.9424777960769379,6.04248046875
39.98548245429993,-3.8920842319473548,-1.8046875,-0.9250245035569946,6.04248046875
39.99325180053711,-3.9095375244672983,-1.6435546875,-0.7853981633974483,6.0263671875
40.00090956687927,-3.986332011555049,-1.62744140625,-0.9075712110370514,6.05859375
40.008545875549316,-3.7838738183237064,-2.04638671875,-1.1868238913561442,6.0263671875
40.01631760597229,-3.8990655489553325,-1.88525390625,-1.1868238913561442,6.0263671875
40.023879051208496,-4.007275962578981,-1.43408203125,-0.9773843811168246,6.07470703125
40.03164219856262,-3.93048147549123,-1.65966796875,-1.1693705988362006,6.04248046875
40.039281606674194,-3.986332011555049,-1.53076171875,-1.5009831567151233,6.05859375
40.04692721366882,-3.93048147549123,-1.59521484375,-1.3788101090755203,6.05859375
40.05451798439026,-3.9374627924992076,-1.69189453125,-1.117010721276371,6.0908203125
40.063268184661865,-3.9758600360430827,-1.59521484375,-1.1868238913561442,6.13916015625
40.07093119621277,-3.93048147549123,-1.56298828125,-1.4486232791552935,6.05859375
40.07846546173096,-3.958406743523139,-1.53076171875,-1.413716694115407,6.04248046875
40.085673570632935,-3.9095375244672983,-1.5791015625,-1.239183768915974,6.07470703125
40.09302282333374,-3.986332011555049,-1.4501953125,-1.4486232791552935,6.01025390625
40.100457191467285,-3.8990655489553325,-1.59521484375,-1.6231562043547263,6.07470703125
40.10794925689697,-3.958406743523139,-1.46630859375,-1.5009831567151233,6.07470703125
40.1154580116272,-4.11199571769864,-1.14404296875,-1.239183768915974,6.04248046875
40.12296652793884,-3.986332011555049,-1.353515625,-1.6929693744344996,5.994140625
40.131407499313354,-3.9095375244672983,-1.49853515625,-1.4835298641951802,6.01025390625
40.139429330825806,-3.8990655489553325,-1.53076171875,-1.361356816555577,6.0263671875
40.14762330055237,-3.871140280923423,-1.49853515625,-1.6755160819145563,6.07470703125
40.15574908256531,-3.93048147549123,-1.43408203125,-1.710422666954443,6.04248046875
40.16437911987305,-3.8536869884034797,-1.49853515625,-1.117010721276371,6.0908203125
40.17217779159546,-3.8990655489553325,-1.6435546875,-1.413716694115407,6.07470703125
40.17988181114197,-3.9200094999792636,-1.33740234375,-1.7627825445142729,6.0263671875
40.187490463256836,-3.8432150128915135,-1.53076171875,-1.1693705988362006,6.04248046875
40.195157051086426,-3.9758600360430827,-1.3857421875,-1.2217304763960306,6.0908203125
40.202897787094116,-3.93048147549123,-1.46630859375,-1.5533430342749535,6.05859375
40.210514068603516,-3.9200094999792636,-1.49853515625,-1.5184364492350666,6.04248046875
40.21812319755554,-3.8920842319473548,-1.5146484375,-1.0471975511965976,6.05859375
40.22584390640259,-3.8920842319473548,-1.5146484375,-1.5533430342749535,6.04248046875
40.23348307609558,-3.8816122564353885,-1.56298828125,-1.8675022996339325,6.05859375
40.24120545387268,-4.014257279586958,-1.16015625,-1.239183768915974,6.0263671875
40.24886226654053,-3.9374627924992076,-1.40185546875,-1.361356816555577,6.07470703125
40.25697159767151,-3.8990655489553325,-1.43408203125,-1.6929693744344996,6.07470703125
40.26470136642456,-3.947934768011173,-1.3857421875,-1.2915436464758039,6.04248046875
40.27232241630554,-3.9968039870670142,-1.20849609375,-1.361356816555577,6.0908203125
40.28008794784546,-3.958406743523139,-1.20849609375,-1.6929693744344996,6.05859375
40.28768873214722,-4.014257279586958,-1.095703125,-1.5184364492350666,5.994140625
40.29569697380066,-3.9374627924992076,-1.36962890625,-1.2915436464758039,6.0263671875
40.303284883499146,-4.024729255098924,-1.224609375,-1.3788101090755203,6.05859375
40.310920000076294,-4.014257279586958,-1.17626953125,-1.5707963267948966,6.04248046875
40.31854820251465,-4.024729255098924,-1.20849609375,-1.1344640137963142,6.05859375
40.32629370689392,-4.091051766674709,-0.98291015625,-1.2915436464758039,6.05859375
40.3337984085083,-4.052654523130833,-1.16015625,-1.710422666954443,6.01025390625
40.34138488769531,-4.11199571769864,-1.07958984375,-1.3264502315156903,6.07470703125
40.34874367713928,-4.11199571769864,-0.966796875,-1.1344640137963142,6.0908203125
40.35747981071472,-4.091051766674709,-1.07958984375,-1.4835298641951802,6.10693359375
40.36487030982971,-4.052654523130833,-1.11181640625,-1.6231562043547263,6.0263671875
