time,angular speed,torque,linear speed,encoder torque
27.817286729812622,-5.923647481268754,-1.2890625,-2.1467549799530254,6.0263671875
27.825109243392944,-5.989969992844539,-1.03125,-2.5132741228718345,6.0263671875
27.832650423049927,-6.077236455444255,-1.1279296875,-1.8849555921538759,6.05859375
27.840349674224854,-5.808455750637129,-1.30517578125,-2.2165681500327987,5.994140625
27.84805417060852,-6.03883921190038,-1.14404296875,-1.8849555921538759,6.04248046875
27.855811595916748,-6.017895260876449,-1.07958984375,-2.007128639793479,6.0263671875
27.863397121429443,-6.094689747964199,-0.9345703125,-1.7627825445142729,5.994140625
27.871037006378174,-5.8643062867009474,-1.3212890625,-1.6406094968746698,6.0908203125
27.87865400314331,-6.1330869915080735,-0.88623046875,-1.710422666954443,6.04248046875
27.886143445968628,-5.96204472481263,-1.24072265625,-1.5707963267948966,6.01025390625
27.89387536048889,-6.056292504420323,-1.01513671875,-1.8849555921538759,6.04248046875
27.901392221450806,-5.8468529941810035,-1.546875,-1.710422666954443,5.994140625
27.90899658203125,-6.049311187412346,-1.01513671875,-1.7627825445142729,6.05859375
27.916332244873047,-6.000441968356505,-1.30517578125,-1.7627825445142729,6.04248046875
27.92452597618103,-5.972516700324595,-1.04736328125,-1.9547687622336491,6.04248046875
27.944128036499023,-5.874778262212913,-1.53076171875,-1.9722220547535922,6.05859375
27.951723337173462,-6.056292504420323,-1.04736328125,-1.9373154697137058,6.07470703125
27.959608554840088,-5.96204472481263,-1.224609375,-2.251474735072685,6.04248046875
27.96727204322815,-6.056292504420323,-0.95068359375,-1.9547687622336491,6.04248046875
27.97527551651001,-5.941100773788698,-1.224609375,-2.2689280275926285,6.07470703125
27.982902765274048,-6.1330869915080735,-0.95068359375,-1.8849555921538759,6.05859375
27.99047327041626,-6.017895260876449,-1.0634765625,-2.076941809873252,6.07470703125
27.997833490371704,-6.056292504420323,-0.85400390625,-2.129301687433082,6.01025390625
28.00535798072815,-5.96204472481263,-1.27294921875,-2.0594885173533086,6.04248046875
28.012810230255127,-6.028367236388414,-0.9345703125,-2.0943951023931953,6.05859375
28.020561456680298,-6.077236455444255,-1.14404296875,-2.007128639793479,6.0908203125
28.02794313430786,-5.8643062867009474,-1.224609375,-2.3387411976724013,6.13916015625
28.03553605079651,-6.077236455444255,-0.8701171875,-2.321287905152458,5.994140625
28.0431067943573,-5.913175505756788,-1.20849609375,-2.1642082724729685,6.0263671875
28.050451040267944,-5.989969992844539,-0.95068359375,-2.3387411976724013,6.0263671875
28.058078289031982,-6.000441968356505,-1.1923828125,-1.9547687622336491,6.05859375
28.06559419631958,-6.03883921190038,-0.9345703125,-2.286381320112572,6.04248046875
28.073111295700073,-6.056292504420323,-1.14404296875,-1.9547687622336491,6.04248046875
28.080706119537354,-5.923647481268754,-1.16015625,-2.321287905152458,6.04248046875
28.0882408618927,-6.087708430956222,-0.9990234375,-1.902408884673819,6.04248046875
28.09585475921631,-5.989969992844539,-1.20849609375,-2.129301687433082,6.0908203125
28.10359764099121,-6.028367236388414,-1.1279296875,-2.251474735072685,6.0263671875
28.11122441291809,-5.885250237724879,-1.40185546875,-2.0594885173533086,6.01025390625
28.11871099472046,-6.1330869915080735,-0.90234375,-2.1642082724729685,6.05859375
28.127197742462158,-5.895722213236845,-1.2890625,-1.9547687622336491,6.0908203125
28.134620428085327,-6.056292504420323,-0.98291015625,-2.129301687433082,5.9619140625
28.142136812210083,-6.056292504420323,-1.07958984375,-1.8675022996339325,6.01025390625
28.149786233901978,-6.01091394386847,-1.11181640625,-2.129301687433082,6.0263671875
28.157573223114014,-5.913175505756788,-1.353515625,-2.129301687433082,6.04248046875
28.165154457092285,-6.01091394386847,-0.78955078125,-1.6755160819145563,6.07470703125
28.17294669151306,-6.01091394386847,-1.20849609375,-1.8849555921538759,6.07470703125
28.180389165878296,-5.972516700324595,-1.07958984375,-2.007128639793479,6.01025390625
28.188080549240112,-6.03883921190038,-1.1923828125,-1.8675022996339325,6.0263671875
28.195706367492676,-5.972516700324595,-0.95068359375,-1.9547687622336491,6.04248046875
28.203399896621704,-6.03883921190038,-1.01513671875,-1.8675022996339325,6.05859375
28.211061477661133,-5.902703530244822,-1.07958984375,-1.8849555921538759,5.994140625
28.218701601028442,-6.056292504420323,-0.91845703125,-1.8151424220741028,6.04248046875
28.226524591445923,-6.01091394386847,-0.98291015625,-2.0245819323134224,6.04248046875
28.23414635658264,-6.017895260876449,-0.91845703125,-2.0594885173533086,6.05859375
28.241809844970703,-5.913175505756788,-1.1279296875,-1.780235837034216,6.0908203125
28.24935817718506,-6.077236455444255,-0.837890625,-2.199114857512855,6.05859375
28.26618528366089,-6.03883921190038,-0.966796875,-2.0943951023931953,6.04248046875
28.274017810821533,-5.923647481268754,-1.224609375,-1.7453292519943295,6.04248046875
28.28164577484131,-6.181956210563915,-0.62841796875,-2.076941809873252,6.07470703125
28.289271116256714,-5.8643062867009474,-1.224609375,-2.0943951023931953,6.01025390625
28.296873807907104,-6.1330869915080735,-0.78955078125,-1.8849555921538759,6.04248046875
28.304624557495117,-5.979498017332574,-1.07958984375,-2.199114857512855,6.04248046875
28.31228256225586,-6.028367236388414,-0.85400390625,-2.007128639793479,6.04248046875
28.31993055343628,-5.874778262212913,-1.3212890625,-2.0594885173533086,6.0908203125
28.327497005462646,-6.056292504420323,-0.88623046875,-1.9547687622336491,6.01025390625
28.335110425949097,-6.017895260876449,-1.0634765625,-2.0943951023931953,6.07470703125
28.34277582168579,-5.941100773788698,-0.8701171875,-2.0594885173533086,6.05859375
28.350374221801758,-6.056292504420323,-1.01513671875,-1.8675022996339325,6.0908203125
28.357990503311157,-5.951572749300663,-1.04736328125,-2.199114857512855,6.04248046875
28.36552119255066,-6.056292504420323,-1.03125,-2.076941809873252,5.97802734375
28.37306809425354,-5.874778262212913,-1.1923828125,-1.9547687622336491,6.0263671875
28.380749225616455,-6.03883921190038,-0.95068359375,-2.129301687433082,6.04248046875
28.38845729827881,-5.913175505756788,-1.2890625,-2.0245819323134224,6.07470703125
28.396140575408936,-6.049311187412346,-0.966796875,-2.129301687433082,6.04248046875
28.403908252716064,-6.000441968356505,-1.20849609375,-1.8849555921538759,6.0263671875
28.4116268157959,-6.049311187412346,-0.9990234375,-2.3387411976724013,6.0908203125
28.419854640960693,-5.923647481268754,-1.16015625,-2.007128639793479,6.05859375
28.427774667739868,-6.1330869915080735,-0.6767578125,-2.1467549799530254,6.07470703125
28.43534827232361,-5.902703530244822,-1.1923828125,-2.356194490192345,5.994140625
28.443238735198975,-6.087708430956222,-0.91845703125,-2.356194490192345,6.04248046875
28.450829029083252,-5.972516700324595,-1.11181640625,-2.2689280275926285,6.0908203125
28.45861530303955,-6.1330869915080735,-0.75732421875,-2.2689280275926285,6.10693359375
28.466068267822266,-5.923647481268754,-1.2890625,-2.4609142453120043,5.9619140625
28.473755598068237,-6.01091394386847,-0.90234375,-2.007128639793479,6.0263671875
28.48133397102356,-6.087708430956222,-1.14404296875,-2.3387411976724013,6.04248046875
28.488974809646606,-5.96204472481263,-0.88623046875,-1.8151424220741028,6.0263671875
28.496596574783325,-5.951572749300663,-1.17626953125,-2.129301687433082,6.01025390625
28.504228115081787,-5.979498017332574,-1.01513671875,-2.007128639793479,6.01025390625
28.511972904205322,-6.1330869915080735,-0.88623046875,-2.0943951023931953,6.01025390625
28.51945185661316,-5.951572749300663,-0.9990234375,-1.902408884673819,6.05859375
28.526931524276733,-6.056292504420323,-0.966796875,-1.8675022996339325,6.10693359375
28.53427767753601,-6.049311187412346,-1.01513671875,-2.1642082724729685,6.0263671875
28.541954278945923,-6.03883921190038,-0.90234375,-2.0594885173533086,6.0263671875
28.549551963806152,-5.902703530244822,-1.20849609375,-2.1642082724729685,6.04248046875
28.55717635154724,-5.934119456780721,-1.07958984375,-2.286381320112572,6.05859375
28.564763069152832,-6.028367236388414,-1.14404296875,-2.129301687433082,6.04248046875
28.572476863861084,-5.874778262212913,-1.1923828125,-2.3911010752322315,6.01025390625
28.58001470565796,-6.1156336989881295,-0.9990234375,-2.199114857512855,6.0263671875
28.58779001235962,-5.989969992844539,-0.966796875,-2.1642082724729685,6.04248046875
28.599719285964966,-6.049311187412346,-0.90234375,-2.286381320112572,6.05859375
28.60738492012024,-5.934119456780721,-1.27294921875,-2.321287905152458,6.01025390625
28.615010738372803,-6.087708430956222,-0.69287109375,-2.5307274153917776,6.10693359375
28.62260890007019,-5.979498017332574,-1.17626953125,-2.199114857512855,6.05859375
28.630361557006836,-6.087708430956222,-0.7412109375,-2.251474735072685,6.13916015625
28.637876987457275,-6.028367236388414,-1.1279296875,-2.251474735072685,5.97802734375
28.64546227455139,-6.028367236388414,-0.837890625,-2.356194490192345,6.07470703125
28.652976036071777,-6.03883921190038,-0.837890625,-2.5830872929516078,6.04248046875
28.66047239303589,-5.934119456780721,-1.04736328125,-2.1642082724729685,6.0908203125
28.66783595085144,-6.077236455444255,-0.8056640625,-2.5830872929516078,5.97802734375
28.67551064491272,-5.941100773788698,-1.1279296875,-2.129301687433082,5.9619140625
28.682965993881226,-6.000441968356505,-0.82177734375,-2.722713633111154,6.01025390625
28.691733837127686,-5.989969992844539,-0.91845703125,-1.7627825445142729,6.0263671875
28.6993305683136,-6.094689747964199,-0.72509765625,-2.600540585471551,6.0263671875
28.706850051879883,-5.902703530244822,-1.0634765625,-1.8151424220741028,6.0263671875
28.714375495910645,-6.049311187412346,-0.72509765625,-2.286381320112572,6.05859375
28.72208046913147,-6.03883921190038,-0.75732421875,-1.710422666954443,6.07470703125
28.729554891586304,-6.03883921190038,-0.59619140625,-2.076941809873252,6.0908203125
28.737063884735107,-5.96204472481263,-1.0634765625,-2.0594885173533086,6.04248046875
28.744567394256592,-6.028367236388414,-0.78955078125,-1.9722220547535922,6.05859375
28.752174615859985,-6.1330869915080735,-0.708984375,-2.1467549799530254,6.0263671875
28.75981068611145,-5.8643062867009474,-1.17626953125,-1.8849555921538759,6.0263671875
28.76734972000122,-6.105161723476164,-0.72509765625,-2.199114857512855,6.01025390625
28.774966716766357,-5.874778262212913,-1.03125,-2.251474735072685,5.994140625
28.78244686126709,-6.000441968356505,-0.69287109375,-2.0594885173533086,6.01025390625
28.789973735809326,-5.972516700324595,-1.0634765625,-2.1642082724729685,6.05859375
28.797568798065186,-6.028367236388414,-0.69287109375,-1.9547687622336491,6.07470703125
28.805186986923218,-6.03883921190038,-1.01513671875,-2.251474735072685,6.04248046875
28.81280517578125,-5.895722213236845,-1.04736328125,-2.0943951023931953,6.04248046875
28.820483684539795,-6.1156336989881295,-0.82177734375,-2.443460952792061,6.0908203125
28.828102827072144,-5.96204472481263,-0.9990234375,-1.902408884673819,6.05859375
28.835895538330078,-6.017895260876449,-0.837890625,-2.2165681500327987,6.04248046875
28.843604564666748,-5.874778262212913,-1.0634765625,-2.2165681500327987,6.0263671875
28.851207733154297,-6.056292504420323,-0.9345703125,-2.3387411976724013,6.04248046875
28.859675884246826,-5.902703530244822,-1.04736328125,-2.3387411976724013,6.07470703125
28.867290019989014,-6.1330869915080735,-0.64453125,-2.251474735072685,6.13916015625
28.874913454055786,-5.895722213236845,-1.11181640625,-2.3911010752322315,6.01025390625
28.882523775100708,-6.03883921190038,-0.837890625,-2.2689280275926285,6.04248046875
28.890158891677856,-5.895722213236845,-1.17626953125,-2.3911010752322315,6.04248046875
28.89761710166931,-6.000441968356505,-0.78955078125,-1.9547687622336491,6.04248046875
28.905269861221313,-5.96204472481263,-1.17626953125,-2.1642082724729685,6.01025390625
28.91290807723999,-5.934119456780721,-1.03125,-2.007128639793479,6.0263671875
28.920695543289185,-5.972516700324595,-1.20849609375,-2.0594885173533086,6.0263671875
28.928255558013916,-5.972516700324595,-0.8056640625,-1.8675022996339325,6.07470703125
28.93589162826538,-6.000441968356505,-1.07958984375,-1.8849555921538759,6.123046875
28.94351363182068,-5.8468529941810035,-1.17626953125,-2.076941809873252,6.01025390625
28.951135396957397,-6.1330869915080735,-0.837890625,-1.9373154697137058,6.0263671875
28.95890188217163,-5.972516700324595,-1.03125,-2.0245819323134224,6.10693359375
28.966371774673462,-6.077236455444255,-0.9345703125,-1.9373154697137058,6.05859375
28.973987102508545,-5.934119456780721,-1.224609375,-1.902408884673819,6.05859375
28.981451988220215,-6.087708430956222,-0.708984375,-2.076941809873252,5.9619140625
28.98907780647278,-5.923647481268754,-1.3212890625,-1.8675022996339325,6.0263671875
28.996488571166992,-5.913175505756788,-1.1279296875,-1.9373154697137058,6.0263671875
29.004295349121094,-6.056292504420323,-1.095703125,-1.7627825445142729,6.07470703125
29.012051820755005,-5.941100773788698,-1.01513671875,-1.8151424220741028,6.0908203125
29.01964497566223,-6.01091394386847,-1.14404296875,-1.9547687622336491,6.0263671875
29.027201890945435,-5.934119456780721,-1.11181640625,-1.710422666954443,6.05859375
29.03480339050293,-6.1330869915080735,-0.75732421875,-1.8151424220741028,6.0908203125
29.042505025863647,-5.902703530244822,-1.1923828125,-1.902408884673819,6.04248046875
29.049930572509766,-6.126105674500097,-0.837890625,-1.8849555921538759,6.05859375
29.05897617340088,-6.028367236388414,-1.03125,-1.7627825445142729,6.0263671875
29.066619157791138,-6.077236455444255,-0.9345703125,-1.7453292519943295,6.01025390625
29.074121713638306,-5.721189288037412,-1.72412109375,-1.7627825445142729,6.05859375
29.081511735916138,-6.028367236388414,-1.11181640625,-1.6755160819145563,6.05859375
29.08920645713806,-5.941100773788698,-1.17626953125,-1.43116998663535,6.04248046875
29.096965551376343,-5.972516700324595,-1.07958984375,-1.6755160819145563,6.07470703125
29.10459041595459,-6.01091394386847,-1.3212890625,-1.6755160819145563,6.07470703125
29.111936807632446,-6.000441968356505,-1.095703125,-1.6231562043547263,6.04248046875
29.119399547576904,-6.077236455444255,-1.01513671875,-1.5009831567151233,6.0263671875
29.12680959701538,-5.808455750637129,-1.5146484375,-1.6929693744344996,6.04248046875
29.13432478904724,-6.181956210563915,-0.8056640625,-1.6929693744344996,6.04248046875
29.14180612564087,-5.895722213236845,-1.3857421875,-1.43116998663535,6.04248046875
29.149266242980957,-6.1330869915080735,-0.82177734375,-1.6231562043547263,6.05859375
29.15671157836914,-5.8643062867009474,-1.59521484375,-1.710422666954443,5.97802734375
29.16434335708618,-6.017895260876449,-0.98291015625,-1.6231562043547263,6.04248046875
29.17197895050049,-5.951572749300663,-1.46630859375,-1.7453292519943295,6.05859375
29.179770708084106,-5.885250237724879,-1.224609375,-1.7453292519943295,6.10693359375
29.187458038330078,-6.056292504420323,-1.20849609375,-1.6755160819145563,6.07470703125
29.19507336616516,-5.923647481268754,-1.3857421875,-1.6929693744344996,6.04248046875
29.202552318572998,-6.01091394386847,-1.1923828125,-2.0943951023931953,6.0263671875
29.21013593673706,-5.874778262212913,-1.353515625,-1.8849555921538759,6.07470703125
29.217512130737305,-6.1330869915080735,-0.90234375,-1.902408884673819,6.04248046875
29.22504949569702,-5.989969992844539,-1.40185546875,-1.9373154697137058,6.07470703125
29.232566356658936,-6.03883921190038,-0.9990234375,-2.1642082724729685,6.0263671875
29.240057706832886,-6.049311187412346,-1.30517578125,-2.076941809873252,6.01025390625
29.247599840164185,-6.028367236388414,-0.966796875,-2.199114857512855,6.04248046875
29.25528073310852,-6.01091394386847,-1.3212890625,-2.356194490192345,6.05859375
29.26292061805725,-5.895722213236845,-1.3212890625,-2.0943951023931953,6.07470703125
29.270493268966675,-6.1330869915080735,-0.91845703125,-2.5307274153917776,6.01025390625
29.278066635131836,-5.836381018669038,-1.40185546875,-2.286381320112572,6.0908203125
29.285684823989868,-6.1330869915080735,-0.82177734375,-2.548180707911721,6.13916015625
29.29319715499878,-6.01091394386847,-1.07958984375,-1.9722220547535922,6.0908203125
29.300882816314697,-6.017895260876449,-1.07958984375,-2.705260340591211,6.01025390625
29.308566331863403,-5.902703530244822,-1.4501953125,-2.199114857512855,6.01025390625
29.3161461353302,-6.01091394386847,-0.85400390625,-2.356194490192345,6.05859375
29.323749542236328,-6.056292504420323,-1.1279296875,-1.710422666954443,6.07470703125
29.33155131340027,-5.934119456780721,-1.1279296875,-2.251474735072685,6.0908203125
29.339173793792725,-6.105161723476164,-1.0634765625,-1.9722220547535922,6.01025390625
29.346729278564453,-5.941100773788698,-1.03125,-2.0943951023931953,6.0263671875
29.35409927368164,-6.049311187412346,-0.966796875,-2.1467549799530254,6.04248046875
29.361588954925537,-5.836381018669038,-1.43408203125,-1.710422666954443,6.0263671875
29.36893367767334,-6.0667644799322895,-1.04736328125,-2.0943951023931953,6.07470703125
29.37631058692932,-5.989969992844539,-1.33740234375,-1.8849555921538759,6.0263671875
29.383740425109863,-5.979498017332574,-0.98291015625,-2.0943951023931953,6.04248046875
29.39163041114807,-6.000441968356505,-1.43408203125,-2.0594885173533086,6.05859375
29.39933943748474,-6.01091394386847,-1.0634765625,-1.9373154697137058,6.123046875
29.407137870788574,-6.028367236388414,-1.24072265625,-2.0245819323134224,6.05859375
29.41474723815918,-5.8643062867009474,-1.46630859375,-1.9547687622336491,6.05859375
29.4224636554718,-6.0667644799322895,-1.07958984375,-2.251474735072685,6.05859375
29.430111169815063,-5.885250237724879,-1.353515625,-1.9373154697137058,6.07470703125
29.437798738479614,-6.028367236388414,-1.04736328125,-2.076941809873252,6.0908203125
29.445454359054565,-5.895722213236845,-1.46630859375,-2.2165681500327987,5.994140625
29.453507900238037,-6.1330869915080735,-1.03125,-2.3387411976724013,6.01025390625
29.46110701560974,-5.923647481268754,-1.3212890625,-2.4085543677521746,6.04248046875
29.46874690055847,-6.056292504420323,-1.0634765625,-2.076941809873252,6.05859375
29.476343154907227,-6.000441968356505,-1.27294921875,-2.740166925631097,5.994140625
29.48392963409424,-6.1156336989881295,-0.88623046875,-2.2165681500327987,6.04248046875
29.492953300476074,-5.857324969692971,-1.40185546875,-2.705260340591211,6.05859375
29.500592947006226,-6.1330869915080735,-0.95068359375,-2.2165681500327987,6.05859375
29.50819683074951,-5.941100773788698,-1.1923828125,-2.740166925631097,5.994140625
29.515918970108032,-6.056292504420323,-0.8701171875,-2.251474735072685,6.0263671875
29.52363109588623,-5.895722213236845,-1.17626953125,-2.3911010752322315,6.0908203125
29.531445503234863,-6.077236455444255,-0.7734375,-2.0943951023931953,6.123046875
29.53905963897705,-5.96204472481263,-1.0634765625,-2.5132741228718345,6.04248046875
29.54652428627014,-6.017895260876449,-0.837890625,-2.1642082724729685,6.0263671875
29.55401039123535,-6.056292504420323,-0.98291015625,-2.0943951023931953,6.0263671875
29.561389684677124,-6.000441968356505,-0.91845703125,-1.8849555921538759,6.05859375
29.56886649131775,-6.000441968356505,-1.16015625,-2.129301687433082,6.05859375
29.57653045654297,-5.951572749300663,-1.095703125,-1.902408884673819,6.01025390625
29.58411931991577,-6.105161723476164,-0.85400390625,-1.8675022996339325,6.01025390625
29.592829704284668,-6.000441968356505,-0.91845703125,-2.0943951023931953,6.04248046875
29.600266695022583,-6.049311187412346,-1.0634765625,-1.7627825445142729,6.10693359375
29.608016967773438,-5.941100773788698,-1.03125,-1.9373154697137058,6.0908203125
29.615511417388916,-6.028367236388414,-1.01513671875,-2.0245819323134224,6.05859375
29.62320637702942,-5.913175505756788,-1.1923828125,-1.8849555921538759,6.0263671875
29.630815505981445,-6.181956210563915,-0.69287109375,-2.007128639793479,6.07470703125
29.638431310653687,-5.934119456780721,-1.03125,-1.710422666954443,6.05859375
29.64602565765381,-5.972516700324595,-1.03125,-1.902408884673819,6.0263671875
29.653322219848633,-5.972516700324595,-0.9990234375,-1.5533430342749535,5.994140625
29.660755157470703,-6.03883921190038,-0.75732421875,-1.6231562043547263,6.0263671875
29.66821789741516,-5.979498017332574,-1.07958984375,-1.710422666954443,6.07470703125
29.675755977630615,-5.895722213236845,-1.095703125,-1.780235837034216,6.0908203125
29.68305730819702,-6.1156336989881295,-0.75732421875,-1.6231562043547263,6.04248046875
29.691649198532104,-5.895722213236845,-1.20849609375,-1.5707963267948966,6.0263671875
29.69909930229187,-5.972516700324595,-1.24072265625,-1.8325957145940461,6.05859375
29.706741094589233,-6.017895260876449,-0.95068359375,-1.5707963267948966,5.994140625
29.714081048965454,-6.049311187412346,-0.78955078125,-1.6231562043547263,6.10693359375
29.721752882003784,-5.913175505756788,-1.36962890625,-1.6406094968746698,6.0263671875
29.72924566268921,-6.01091394386847,-0.91845703125,-1.7453292519943295,6.07470703125
29.736581325531006,-6.03883921190038,-1.11181640625,-1.5009831567151233,6.0263671875
29.743961095809937,-5.951572749300663,-1.11181640625,-1.6755160819145563,6.0263671875
29.751441717147827,-6.056292504420323,-1.01513671875,-1.5533430342749535,6.04248046875
29.759092569351196,-5.972516700324595,-1.03125,-1.5707963267948966,6.04248046875
29.766740083694458,-5.972516700324595,-1.1923828125,-1.3264502315156903,6.0908203125
29.7741060256958,-5.934119456780721,-1.3212890625,-1.5184364492350666,6.05859375
29.781879425048828,-6.154030942532006,-0.8056640625,-1.1868238913561442,6.07470703125
29.789443254470825,-6.1330869915080735,-0.82177734375,-1.5009831567151233,5.994140625
29.796960830688477,-5.902703530244822,-1.20849609375,-1.7453292519943295,6.01025390625
29.804604530334473,-5.96204472481263,-1.41796875,-1.43116998663535,6.0263671875
29.812196254730225,-5.836381018669038,-1.56298828125,-1.5009831567151233,6.0263671875
29.819714307785034,-6.1330869915080735,-0.7734375,-1.710422666954443,6.07470703125
29.827455520629883,-5.885250237724879,-1.3212890625,-1.710422666954443,6.10693359375
29.834927082061768,-6.017895260876449,-1.1279296875,-1.710422666954443,6.0263671875
29.84257435798645,-5.989969992844539,-1.24072265625,-2.0594885173533086,6.01025390625
29.849950790405273,-5.989969992844539,-0.9345703125,-2.007128639793479,6.04248046875
29.857439041137695,-5.972516700324595,-1.33740234375,-2.2165681500327987,6.04248046875
29.864824533462524,-5.972516700324595,-1.1923828125,-1.6929693744344996,6.05859375
29.872453927993774,-6.1330869915080735,-1.04736328125,-2.2689280275926285,6.0908203125
29.880061388015747,-5.913175505756788,-1.2568359375,-2.2165681500327987,6.04248046875
29.887639045715332,-6.1330869915080735,-0.95068359375,-1.9722220547535922,6.0908203125
29.895156860351562,-5.989969992844539,-1.1279296875,-2.2165681500327987,6.05859375
29.902547359466553,-6.0667644799322895,-1.03125,-1.7627825445142729,6.04248046875
29.910196781158447,-5.902703530244822,-1.30517578125,-2.4085543677521746,5.97802734375
29.917697429656982,-5.979498017332574,-1.04736328125,-1.780235837034216,6.01025390625
29.925560474395752,-6.017895260876449,-1.27294921875,-2.199114857512855,6.04248046875
29.93285322189331,-5.934119456780721,-1.04736328125,-2.1642082724729685,6.04248046875
29.940274715423584,-6.154030942532006,-0.8056640625,-1.8675022996339325,6.0908203125
29.94783663749695,-5.941100773788698,-1.24072265625,-2.5307274153917776,6.05859375
29.955552577972412,-6.1156336989881295,-0.837890625,-1.902408884673819,6.0908203125
29.963012218475342,-5.934119456780721,-1.14404296875,-2.792526803190927,6.0908203125
29.970577001571655,-6.14355896702004,-0.85400390625,-1.6406094968746698,6.04248046875
29.978166580200195,-5.96204472481263,-1.16015625,-2.478367537831948,6.04248046875
29.985656261444092,-6.056292504420323,-0.75732421875,-1.8849555921538759,6.04248046875
29.993382215499878,-5.941100773788698,-1.2568359375,-2.356194490192345,6.07470703125
30.001028537750244,-6.017895260876449,-0.85400390625,-1.8849555921538759,6.04248046875
30.00865602493286,-6.028367236388414,-1.07958984375,-2.076941809873252,6.123046875
30.016239643096924,-5.885250237724879,-1.1279296875,-2.1642082724729685,6.01025390625
30.02378749847412,-6.056292504420323,-0.91845703125,-2.0594885173533086,6.0263671875
30.03143572807312,-5.874778262212913,-1.24072265625,-2.1642082724729685,6.05859375
30.039146661758423,-6.056292504420323,-0.837890625,-1.7627825445142729,6.05859375
30.046818017959595,-5.8468529941810035,-1.30517578125,-2.0594885173533086,6.04248046875
30.0544855594635,-6.105161723476164,-0.8701171875,-2.0594885173533086,6.01025390625
30.062162399291992,-5.913175505756788,-1.3212890625,-1.9722220547535922,6.04248046875
30.06978964805603,-6.0667644799322895,-0.88623046875,-1.9373154697137058,6.05859375
30.077418088912964,-5.989969992844539,-1.24072265625,-1.8325957145940461,6.05859375
30.08501362800598,-6.01091394386847,-0.98291015625,-1.9373154697137058,6.0908203125
30.093574047088623,-5.885250237724879,-1.353515625,-2.0594885173533086,6.01025390625
30.100943565368652,-5.989969992844539,-1.0634765625,-2.0245819323134224,6.07470703125
30.10849380493164,-5.979498017332574,-1.30517578125,-2.1467549799530254,6.04248046875
30.11611771583557,-5.989969992844539,-1.01513671875,-1.8675022996339325,6.04248046875
30.12372612953186,-6.056292504420323,-1.07958984375,-2.1642082724729685,5.94580078125
30.131365537643433,-5.951572749300663,-1.224609375,-2.129301687433082,5.994140625
30.13908076286316,-6.0667644799322895,-1.04736328125,-2.1467549799530254,6.01025390625
30.146727323532104,-5.885250237724879,-1.40185546875,-2.199114857512855,6.0263671875
30.15439200401306,-6.181956210563915,-0.91845703125,-1.7627825445142729,6.07470703125
30.16213059425354,-5.923647481268754,-1.224609375,-2.2165681500327987,6.04248046875
30.169772386550903,-6.049311187412346,-1.01513671875,-2.0943951023931953,6.04248046875
30.177401542663574,-5.913175505756788,-1.20849609375,-2.1642082724729685,6.04248046875
30.18497371673584,-6.077236455444255,-0.837890625,-1.9373154697137058,6.0263671875
30.193807125091553,-5.979498017332574,-1.1279296875,-2.0943951023931953,6.01025390625
30.201280117034912,-6.1330869915080735,-0.98291015625,-2.0594885173533086,6.04248046875
30.208797931671143,-5.989969992844539,-1.16015625,-1.9722220547535922,6.04248046875
30.21629285812378,-6.028367236388414,-1.0634765625,-2.1642082724729685,6.07470703125
30.224034309387207,-5.885250237724879,-1.3212890625,-1.8325957145940461,6.05859375
30.231825351715088,-5.951572749300663,-1.04736328125,-1.9722220547535922,6.0908203125
