time,angular speed,torque,linear speed,angular position,interval
16.472468376159668,0.0,-0.08056640625,0.0,0.0001454441043328608,9
16.48022961616516,0.0,-0.01611328125,0.0,0.0001454441043328608,9
16.488084077835083,0.0,-0.08056640625,0.0,0.0001454441043328608,10
16.49576425552368,0.0,0.01611328125,0.0,0.0001454441043328608,10
16.503278970718384,0.0,-0.08056640625,0.0,0.0001454441043328608,10
16.511037588119507,0.0,-0.11279296875,0.0,0.0001454441043328608,10
16.51852297782898,0.0,-0.11279296875,0.0,0.0001454441043328608,10
16.52602791786194,0.0,-0.0966796875,0.0,0.0001454441043328608,10
16.533669471740723,0.0,-0.0966796875,0.0,0.0001454441043328608,10
16.541247606277466,0.0,0.01611328125,0.0,0.0001454441043328608,11
16.54886484146118,0.0,-0.0322265625,0.0,0.0001454441043328608,11
16.55640983581543,0.0,-0.08056640625,0.0,0.0001454441043328608,11
16.5640127658844,0.0,-0.08056640625,0.0,0.0001454441043328608,11
16.571763277053833,0.0,0.01611328125,0.0,0.0001454441043328608,11
16.57919692993164,0.0,-0.0322265625,-0.03490658503988659,0.00011635528346628864,11
16.58673095703125,0.0,0.0,0.0,0.00011635528346628864,11
16.59430241584778,0.0,0.0,0.0,0.00011635528346628864,12
16.60170269012451,0.0,-0.01611328125,0.0,0.00011635528346628864,12
16.609396934509277,0.0,-0.08056640625,0.0,0.00011635528346628864,12
16.617241382598877,0.0,0.0,0.0,0.00011635528346628864,12
16.62486457824707,0.0,-0.08056640625,0.0,0.00011635528346628864,12
16.63257074356079,0.0,-0.08056640625,0.0,0.00011635528346628864,12
16.6402747631073,0.0,0.0,0.0,0.00011635528346628864,13
16.6477153301239,0.0,-0.08056640625,0.0,0.00011635528346628864,13
16.666359424591064,0.0,-0.08056640625,0.0,0.00011635528346628864,13
16.673856258392334,0.0,-0.064453125,0.0,0.00011635528346628864,13
16.681432962417603,0.0,-0.0966796875,0.0,0.00011635528346628864,13
16.689244985580444,0.0,-0.08056640625,0.0,0.00011635528346628864,14
16.696765422821045,0.0,-0.0966796875,0.0,0.00011635528346628864,14
16.70431876182556,0.0,-0.08056640625,0.0,0.00011635528346628864,14
16.711721658706665,0.0,-0.01611328125,0.10471975511965977,0.00011635528346628864,14
16.71913766860962,0.0,-0.01611328125,0.13962634015954636,0.00011635528346628864,14
16.72667908668518,0.0,-0.01611328125,0.0,0.00011635528346628864,14
16.734235286712646,0.0,-0.11279296875,0.0,0.00011635528346628864,14
16.741856575012207,0.0,-0.0966796875,0.0,0.00011635528346628864,15
16.749284982681274,0.0,-0.11279296875,0.0,0.00011635528346628864,15
16.75679063796997,0.0,-0.11279296875,0.0,8.726646259971648e-05,15
16.764259099960327,0.0,-0.11279296875,0.0,8.726646259971648e-05,15
16.77191734313965,0.0,-0.12890625,0.0,8.726646259971648e-05,15
16.77953600883484,0.0,-0.11279296875,0.0,8.726646259971648e-05,15
16.78707981109619,0.0,-0.04833984375,0.0,8.726646259971648e-05,15
16.794822692871094,0.0,-0.11279296875,0.0,8.726646259971648e-05,16
16.80253577232361,0.0,-0.0322265625,0.0,8.726646259971648e-05,16
16.81012511253357,0.0,-0.0322265625,0.0,8.726646259971648e-05,16
16.81778359413147,0.0,-0.11279296875,0.0,8.726646259971648e-05,16
16.82576036453247,0.0,-0.11279296875,0.0,8.726646259971648e-05,16
16.83366870880127,0.0,-0.12890625,-0.06981317007977318,8.726646259971648e-05,16
16.841638803482056,0.0,-0.0322265625,0.0,8.726646259971648e-05,17
16.849260091781616,0.0,-0.0322265625,0.0,8.726646259971648e-05,17
16.857588291168213,0.0,-0.11279296875,0.0,8.726646259971648e-05,17
16.86561608314514,0.0,-0.11279296875,0.0,8.726646259971648e-05,17
16.87360978126526,0.0,-0.11279296875,-0.03490658503988659,8.726646259971648e-05,17
16.88212823867798,0.0,-0.08056640625,0.0,8.726646259971648e-05,17
16.890007495880127,0.0,-0.11279296875,0.0,8.726646259971648e-05,18
16.897558212280273,0.0,-0.0322265625,0.0,8.726646259971648e-05,18
16.905205488204956,0.0,-0.11279296875,0.0,8.726646259971648e-05,18
16.912936210632324,0.0,-0.11279296875,0.0,8.726646259971648e-05,18
16.920586347579956,0.0,-0.11279296875,0.0,8.726646259971648e-05,18
16.928148984909058,0.0,-0.11279296875,0.0,8.726646259971648e-05,18
16.935607433319092,0.0,-0.11279296875,0.0,8.726646259971648e-05,18
16.943418264389038,0.0,-0.11279296875,0.0,8.726646259971648e-05,19
16.951019287109375,0.0,-0.11279296875,0.0,8.726646259971648e-05,19
16.958723783493042,0.0,-0.12890625,0.0,5.817764173314432e-05,19
16.966651439666748,0.0,-0.12890625,0.0,5.817764173314432e-05,19
16.974315643310547,0.0,-0.14501953125,0.0,5.817764173314432e-05,19
16.98192024230957,0.0,-0.0322265625,0.0,5.817764173314432e-05,19
16.98969602584839,0.0,-0.11279296875,0.0,5.817764173314432e-05,20
16.99725031852722,0.0,-0.14501953125,0.0,5.817764173314432e-05,20
17.00533628463745,0.0,-0.11279296875,0.0,5.817764173314432e-05,20
17.012919187545776,0.0,-0.11279296875,-0.08726646259971647,5.817764173314432e-05,20
17.02196741104126,0.0,-0.0322265625,0.0,5.817764173314432e-05,20
17.029615879058838,0.0,-0.12890625,0.0,5.817764173314432e-05,20
17.03741455078125,0.0,-0.11279296875,0.0,5.817764173314432e-05,21
17.04497504234314,0.0,-0.064453125,0.0,5.817764173314432e-05,21
17.052513360977173,0.0,-0.11279296875,0.0,5.817764173314432e-05,21
17.060224771499634,0.0,-0.14501953125,0.0,5.817764173314432e-05,21
17.067869901657104,0.0,-0.14501953125,0.0,5.817764173314432e-05,21
17.075531244277954,0.0,-0.04833984375,0.0,5.817764173314432e-05,21
17.08328127861023,0.0,-0.12890625,0.0,5.817764173314432e-05,21
17.091110944747925,0.0,-0.11279296875,0.0,5.817764173314432e-05,22
17.09968590736389,0.0,-0.1611328125,0.0,5.817764173314432e-05,22
17.107343435287476,0.0,-0.14501953125,0.0,2.908882086657216e-05,22
17.11498785018921,0.0,-0.064453125,0.03490658503988659,2.908882086657216e-05,22
17.123566389083862,0.0,0.0,-0.017453292519943295,-2.908882086657216e-05,22
17.131630897521973,-0.061086523819801536,-0.0322265625,0.0,-0.0002617993877991494,22
17.13925337791443,0.0,-0.08056640625,0.0,-0.0004945099547317267,23
17.147327423095703,-0.061086523819801536,-0.064453125,0.0,-0.0009599310885968812,23
17.155153036117554,-0.061086523819801536,-0.08056640625,0.0,-0.0011926416555294586,23
17.162638425827026,0.0,-0.0966796875,0.0,-0.0014253522224620357,23
17.17017889022827,0.0,-0.064453125,0.0,-0.0014253522224620357,23
17.177802801132202,0.0,-0.08056640625,0.0,-0.0014253522224620357,23
17.185550451278687,0.0,-0.0966796875,0.0,-0.0014253522224620357,23
17.193557024002075,0.0,-0.08056640625,0.0,-0.0014253522224620357,24
17.201162576675415,0.0,-0.08056640625,0.0,-0.0014253522224620357,24
17.208730220794678,0.0,-0.08056640625,0.0,-0.0014253522224620357,24
17.21644115447998,0.0,-0.064453125,0.0,-0.0014253522224620357,24
17.225178718566895,0.0,-0.064453125,0.0,-0.0014253522224620357,24
17.232801914215088,0.0,-0.064453125,0.0,-0.0014253522224620357,24
17.24126410484314,0.0,-0.0966796875,0.0,-0.0014253522224620357,25
17.248766660690308,0.0,-0.0966796875,0.0,-0.0014253522224620357,25
17.257124185562134,0.0,-0.11279296875,0.0,-0.0014253522224620357,25
17.265880823135376,0.0,-0.0966796875,0.20943951023931953,-0.0014253522224620357,25
17.275221347808838,0.0,-0.11279296875,0.03490658503988659,-0.0014253522224620357,25
17.283199071884155,0.0,-0.12890625,-0.06981317007977318,-0.0014253522224620357,25
17.29097318649292,0.0,-0.0966796875,0.0,-0.0014253522224620357,26
17.298530340194702,0.0,-0.11279296875,0.0,-0.0014253522224620357,26
17.30707573890686,0.0,-0.11279296875,0.0,-0.0014253522224620357,26
17.314729928970337,0.0,-0.08056640625,0.0,-0.0014253522224620357,26
17.322377681732178,0.0,-0.0966796875,0.0,-0.0014253522224620357,26
17.33001160621643,0.0,-0.0966796875,0.0,-0.0014253522224620357,26
17.339044332504272,0.0,-0.12890625,0.0,-0.0014253522224620357,27
17.346578359603882,0.0,-0.11279296875,0.0,-0.0014253522224620357,27
17.355350017547607,0.0,-0.11279296875,0.0,-0.0014253522224620357,27
17.362874746322632,0.0,-0.11279296875,0.0,-0.0014253522224620357,27
17.3713219165802,0.0,-0.0966796875,0.0,-0.0014253522224620357,27
17.37877583503723,0.0,-0.0966796875,0.0,-0.0014253522224620357,27
17.38629698753357,0.0,-0.11279296875,0.0,-0.0014253522224620357,27
17.393834352493286,0.0,-0.11279296875,0.0,-0.0014253522224620357,28
17.40161967277527,0.0,-0.11279296875,0.0,-0.0014253522224620357,28
17.409385681152344,0.0,-0.12890625,0.0,-0.0016580627893946131,28
17.417020559310913,0.0,-0.12890625,0.0,-0.0016580627893946131,28
17.424899339675903,0.0,-0.12890625,0.0,-0.0016580627893946131,28
17.433604955673218,0.0,-0.12890625,0.0,-0.0016580627893946131,28
17.44134831428528,0.0,-0.12890625,0.0,-0.0016580627893946131,29
17.44875144958496,0.0,-0.14501953125,0.0,-0.0016580627893946131,29
17.456764221191406,0.0,-0.12890625,0.0,-0.0016580627893946131,29
17.464245557785034,0.0,-0.12890625,0.0,-0.0016580627893946131,29
17.472501039505005,0.0,-0.12890625,0.0,-0.0016580627893946131,29
17.48009204864502,0.0,-0.12890625,0.0,-0.0016580627893946131,29
17.48794913291931,0.0,-0.12890625,0.0,-0.0016580627893946131,30
17.496636390686035,0.0,-0.12890625,0.0,-0.0016580627893946131,30
17.504092931747437,0.0,-0.12890625,0.0,-0.0016580627893946131,30
17.511525630950928,0.0,-0.0966796875,0.0,-0.0016580627893946131,30
17.518958806991577,0.0,-0.12890625,0.0,-0.0016580627893946131,30
17.526580572128296,0.0,-0.12890625,0.0,-0.0016580627893946131,30
17.53417158126831,0.0,-0.11279296875,0.0,-0.0016580627893946131,30
17.54202961921692,0.0,-0.0966796875,0.0,-0.0016580627893946131,31
17.549538373947144,0.0,-0.12890625,0.0,-0.0016580627893946131,31
17.5570707321167,0.0,-0.12890625,0.0,-0.0016580627893946131,31
17.564536333084106,0.0,-0.12890625,0.0,-0.0016580627893946131,31
17.57256531715393,0.0,-0.14501953125,0.0,-0.0016580627893946131,31
17.580010175704956,0.0,-0.12890625,0.0,-0.0016580627893946131,31
17.58780002593994,0.0,-0.14501953125,0.0,-0.0016580627893946131,32
17.59526491165161,0.0,-0.12890625,0.0,-0.0016580627893946131,32
17.60324192047119,0.0,-0.0966796875,0.0,-0.0016580627893946131,32
17.61075758934021,0.0,-0.12890625,0.0,-0.0016580627893946131,32
17.61842918395996,0.0,-0.12890625,0.0,-0.0016580627893946131,32
17.62691378593445,-0.01454441043328608,-0.12890625,0.0,-0.0016580627893946131,32
17.634697198867798,0.0,-0.12890625,0.0,-0.0016580627893946131,32
17.642484188079834,0.0,-0.14501953125,0.0,-0.0016580627893946131,33
17.65028214454651,0.0,-0.14501953125,0.0,-0.0016580627893946131,33
17.657889366149902,0.0,-0.1611328125,0.0,-0.0016580627893946131,33
17.666139364242554,0.0,-0.14501953125,0.0,-0.0016580627893946131,33
17.673807859420776,0.0,-0.0966796875,0.06981317007977318,-0.0016580627893946131,33
17.681700706481934,0.0,-0.12890625,0.0,-0.0016580627893946131,33
17.689574480056763,0.0,-0.12890625,0.0,-0.0016580627893946131,34
17.697014570236206,0.0,-0.12890625,0.0,-0.0016580627893946131,34
17.70453977584839,0.0,-0.12890625,0.0,-0.0016580627893946131,34
17.712249755859375,0.0,-0.14501953125,0.0,-0.0016580627893946131,34
17.71975302696228,0.0,-0.12890625,0.0,-0.0016580627893946131,34
17.727367162704468,0.0,-0.12890625,-0.06981317007977318,-0.0016580627893946131,34
17.735055685043335,0.0,-0.12890625,0.0,-0.0016580627893946131,34
17.742772340774536,0.0,-0.14501953125,0.0,-0.0016580627893946131,35
17.75041675567627,0.0,-0.12890625,0.0,-0.0016580627893946131,35
17.759345293045044,0.0,-0.1611328125,0.0,-0.0016580627893946131,35
17.767430782318115,0.0,-0.1611328125,0.0,-0.0016580627893946131,35
17.77509617805481,0.0,-0.14501953125,0.0,-0.0016580627893946131,35
17.783581733703613,0.0,-0.1611328125,0.0,-0.0016580627893946131,35
17.791149377822876,0.0,-0.1611328125,0.0,-0.0016580627893946131,36
17.7988498210907,0.0,-0.12890625,0.0,-0.0018907733563271905,36
17.807193994522095,0.0,-0.14501953125,0.0,-0.0018907733563271905,36
17.815368175506592,0.0,-0.1611328125,-0.017453292519943295,-0.0018907733563271905,36
17.822901487350464,0.0,-0.1611328125,0.0,-0.0018907733563271905,36
17.83042621612549,0.0,-0.1611328125,0.0,-0.0018907733563271905,36
17.83806800842285,0.0,-0.14501953125,0.0,-0.0018907733563271905,37
17.845563173294067,0.0,-0.14501953125,0.06981317007977318,-0.0018907733563271905,37
17.853198051452637,0.0,-0.14501953125,0.0,-0.0018907733563271905,37
17.860806465148926,0.0,-0.14501953125,0.0,-0.0018907733563271905,37
17.86824679374695,0.0,-0.1611328125,0.0,-0.0018907733563271905,37
17.87604570388794,0.0,-0.12890625,0.0,-0.0018907733563271905,37
17.8835391998291,0.0,-0.1611328125,0.0,-0.0018907733563271905,37
17.89199995994568,0.0,-0.1611328125,0.0,-0.0018907733563271905,38
17.899369478225708,0.0,-0.1611328125,0.0,-0.0018907733563271905,38
17.907028675079346,0.0,-0.1611328125,0.0,-0.0018907733563271905,38
17.914474487304688,0.0,-0.17724609375,0.0,-0.0018907733563271905,38
17.922975301742554,0.0,-0.1611328125,0.0,-0.0018907733563271905,38
17.930500745773315,0.0,-0.193359375,0.0,-0.0018907733563271905,38
17.93865942955017,0.0,-0.1611328125,0.0,-0.0018907733563271905,39
17.94607639312744,0.0,-0.1611328125,0.0,-0.0018907733563271905,39
17.954536199569702,0.0,-0.1611328125,0.0,-0.0018907733563271905,39
17.965840578079224,0.0,-0.1611328125,0.0,-0.0018907733563271905,39
17.983813047409058,0.0,-0.193359375,-0.03490658503988659,-0.0018907733563271905,39
17.991464853286743,0.0,-0.1611328125,0.0,-0.0018907733563271905,40
17.998932361602783,0.0,-0.193359375,0.0,-0.0018907733563271905,40
18.006434679031372,0.0,-0.1611328125,0.0,-0.0018907733563271905,40
18.01393437385559,0.0,-0.1611328125,0.0,-0.0018907733563271905,40
18.021543502807617,0.0,-0.1611328125,0.0,-0.0018907733563271905,40
18.029191493988037,0.0,-0.1611328125,0.0,-0.0018907733563271905,40
18.036747932434082,0.0,-0.193359375,0.0,-0.0018907733563271905,40
18.044331073760986,0.0,-0.1611328125,0.0,-0.0018907733563271905,41
18.05178475379944,0.0,-0.193359375,0.0,-0.0018907733563271905,41
18.059545040130615,0.0,-0.193359375,0.0,-0.0018907733563271905,41
18.06729531288147,0.0,-0.193359375,0.0,-0.0018907733563271905,41
18.074902534484863,0.0,-0.193359375,0.0,-0.0018907733563271905,41
18.082396745681763,0.0,-0.2255859375,0.017453292519943295,-0.0018907733563271905,41
18.090247631072998,0.0,-0.1611328125,0.0,-0.0018907733563271905,42
18.097752332687378,0.0,-0.193359375,0.0,-0.0018907733563271905,42
18.105645179748535,0.0,-0.193359375,0.0,-0.0018907733563271905,42
18.113202810287476,0.0,-0.193359375,0.0,-0.0018907733563271905,42
18.121268033981323,0.0,-0.193359375,0.13962634015954636,-0.0018907733563271905,42
18.128892421722412,-0.005817764173314431,-0.1611328125,0.0,-0.0021234839232597675,42
18.136497020721436,0.0,-0.193359375,0.03490658503988659,-0.0021234839232597675,42
18.14418888092041,0.0,-0.1611328125,0.0,-0.0021234839232597675,43
18.15174961090088,0.0,-0.1611328125,0.10471975511965977,-0.0021234839232597675,43
18.15934181213379,0.0,-0.193359375,0.0,-0.0021234839232597675,43
18.16714835166931,0.0,-0.193359375,-0.06981317007977318,-0.0021234839232597675,43
18.174842834472656,0.0,-0.17724609375,0.0,-0.0021234839232597675,43
18.18235158920288,0.0,-0.1611328125,0.0,-0.0021234839232597675,43
18.190146923065186,0.0,-0.193359375,0.0,-0.0021234839232597675,44
18.197723627090454,0.0,-0.193359375,0.15707963267948966,-0.0021234839232597675,44
18.20655131340027,0.0,-0.193359375,0.0,-0.0021234839232597675,44
18.214255571365356,0.0,-0.20947265625,0.0,-0.0021234839232597675,44
18.222920894622803,0.0,-0.20947265625,0.17453292519943295,-0.0021234839232597675,44
18.23045778274536,0.0,-0.193359375,0.0,-0.0021234839232597675,44
18.23935031890869,0.0,-0.193359375,0.0,-0.0021234839232597675,45
18.24694848060608,0.0,-0.193359375,0.0,-0.0021234839232597675,45
18.25515389442444,0.0,-0.193359375,0.0,-0.0021234839232597675,45
18.262749910354614,-0.04654211338651545,-0.193359375,0.0,-0.0021234839232597675,45
18.27030611038208,0.0,-0.193359375,0.0,-0.0021234839232597675,45
18.277987480163574,0.0,-0.17724609375,0.0,-0.0021234839232597675,45
18.285571575164795,0.0,-0.20947265625,0.10471975511965977,-0.0021234839232597675,45
18.29299807548523,0.0,-0.193359375,0.017453292519943295,-0.0021234839232597675,46
18.300642251968384,0.0,-0.20947265625,0.0,-0.0021234839232597675,46
18.308244228363037,0.0,-0.193359375,0.0,-0.0021234839232597675,46
18.315721035003662,0.0,-0.193359375,0.0,-0.0021234839232597675,46
18.32339835166931,0.0,-0.1611328125,0.0,-0.0021234839232597675,46
18.331001043319702,0.0,-0.17724609375,0.0,-0.0021234839232597675,46
18.33962345123291,0.0,-0.193359375,0.0,-0.0021234839232597675,47
18.347220420837402,-0.023271056693257724,-0.20947265625,0.08726646259971647,-0.0021234839232597675,47
18.354926824569702,-0.0552687596464871,-0.193359375,0.0,-0.002356194490192345,47
18.362669706344604,-0.061086523819801536,-0.20947265625,0.15707963267948966,-0.002356194490192345,47
18.370274543762207,0.0,-0.2255859375,0.08726646259971647,-0.002356194490192345,47
18.378138780593872,0.0,-0.2255859375,-0.13962634015954636,-0.002356194490192345,47
18.385777235031128,0.0,-0.20947265625,0.0,-0.002356194490192345,47
18.394182443618774,0.0,-0.2255859375,0.10471975511965977,-0.002356194490192345,48
18.40187692642212,0.0,-0.2255859375,-0.03490658503988659,-0.002356194490192345,48
18.409531354904175,0.0,-0.2255859375,0.0,-0.002356194490192345,48
18.41713857650757,0.0,-0.2255859375,-0.03490658503988659,-0.002356194490192345,48
18.424731016159058,0.0,-0.20947265625,0.0,-0.002356194490192345,48
18.432202577590942,0.0,-0.20947265625,-0.06981317007977318,-0.002356194490192345,48
18.440440893173218,0.0,-0.2255859375,0.0,-0.002356194490192345,49
18.449299097061157,0.0,-0.2255859375,0.03490658503988659,-0.002356194490192345,49
18.456815719604492,0.0,-0.2255859375,0.0,-0.002356194490192345,49
18.46431064605713,0.0,-0.24169921875,0.0,-0.002356194490192345,49
18.471923828125,0.0,-0.2255859375,0.0,-0.002356194490192345,49
18.47944474220276,0.0,-0.20947265625,0.0,-0.002356194490192345,49
18.48719835281372,0.0,-0.2255859375,0.0,-0.002356194490192345,49
18.49483561515808,0.0,-0.193359375,0.0,-0.002356194490192345,50
18.5022931098938,0.0,-0.2255859375,0.0,-0.002356194490192345,50
18.509796619415283,0.0,-0.2255859375,0.0,-0.002356194490192345,50
18.517564058303833,0.0,-0.193359375,0.0,-0.002356194490192345,50
18.526160717010498,0.0,-0.20947265625,0.017453292519943295,-0.002356194490192345,50
18.533759832382202,0.0,-0.20947265625,0.0,-0.002356194490192345,50
18.541383981704712,0.0,-0.2255859375,0.0,-0.002356194490192345,51
18.549165964126587,0.0,-0.2255859375,0.017453292519943295,-0.002356194490192345,51
18.556766510009766,0.0,-0.24169921875,-0.017453292519943295,-0.002356194490192345,51
18.56425380706787,0.0,-0.2255859375,0.0,-0.002356194490192345,51
18.572771787643433,0.0,-0.24169921875,0.0,-0.002356194490192345,51
18.580191135406494,0.0,-0.20947265625,0.0,-0.002356194490192345,51
18.589093446731567,0.0,-0.2255859375,0.0,-0.002356194490192345,52
18.596455574035645,0.0,-0.2255859375,0.0,-0.002356194490192345,52
18.604087591171265,0.0,-0.2255859375,0.0,-0.002356194490192345,52
18.611597061157227,0.0,-0.2255859375,0.0,-0.002356194490192345,52
18.619189977645874,0.0,-0.2255859375,0.0,-0.002356194490192345,52
18.626682996749878,0.0,-0.24169921875,0.0,-0.002356194490192345,52
18.634352445602417,0.0,-0.24169921875,0.03490658503988659,-0.002356194490192345,52
18.642058849334717,0.0,-0.20947265625,0.0,-0.002356194490192345,53
18.64956760406494,0.0,-0.2255859375,-0.017453292519943295,-0.002356194490192345,53
18.657062530517578,0.0,-0.2255859375,0.0,-0.002356194490192345,53
18.66459012031555,0.0,-0.27392578125,0.017453292519943295,-0.002356194490192345,53
18.672187328338623,0.0,-0.2255859375,0.0,-0.002356194490192345,53
18.67967653274536,0.0,-0.24169921875,0.15707963267948966,-0.002356194490192345,53
18.68732476234436,0.0,-0.2255859375,0.0,-0.002356194490192345,54
18.69488549232483,0.0,-0.24169921875,0.0,-0.002356194490192345,54
18.702554941177368,0.0,-0.27392578125,0.0,-0.0025889050571249223,54
18.710506200790405,0.0,-0.2255859375,0.0,-0.0025889050571249223,54
18.71829605102539,0.0,-0.24169921875,-0.017453292519943295,-0.0025889050571249223,54
18.72661566734314,0.0,-0.30615234375,0.13962634015954636,-0.0025889050571249223,54
18.734299421310425,0.0,-0.27392578125,0.0,-0.0025889050571249223,54
18.742000579833984,0.0,-0.2255859375,0.0,-0.0025889050571249223,55
18.749584913253784,0.0,-0.27392578125,-0.017453292519943295,-0.0025889050571249223,55
18.757226943969727,0.0,-0.24169921875,0.0,-0.0025889050571249223,55
18.76517939567566,0.0,-0.2255859375,0.0,-0.0025889050571249223,55
18.772944927215576,0.0,-0.2578125,0.0,-0.0025889050571249223,55
18.781282663345337,0.0,-0.24169921875,0.0,-0.0025889050571249223,55
18.789180278778076,0.0,-0.24169921875,0.0,-0.0025889050571249223,56
18.796801328659058,0.0,-0.2255859375,0.0,-0.0025889050571249223,56
18.80449628829956,0.0,-0.2255859375,0.0,-0.0025889050571249223,56
18.81208038330078,0.0,-0.27392578125,0.0,-0.0025889050571249223,56
18.81974768638611,0.0,-0.24169921875,0.0,-0.0025889050571249223,56
18.827343463897705,0.0,-0.24169921875,0.0,-0.0025889050571249223,56
18.83501958847046,0.0,-0.2255859375,0.0,-0.0025889050571249223,56
18.842799425125122,0.0,-0.24169921875,0.0,-0.0025889050571249223,57
18.85033917427063,0.0,-0.2578125,0.0,-0.0025889050571249223,57
18.858178853988647,0.0,-0.24169921875,0.0,-0.0025889050571249223,57
18.86642050743103,0.0,-0.27392578125,0.0,-0.0025889050571249223,57
18.874248266220093,0.0,-0.2578125,0.0,-0.0025889050571249223,57
18.8818621635437,0.0,-0.27392578125,0.0,-0.0025889050571249223,57
18.89009737968445,0.0,-0.2578125,-0.03490658503988659,-0.0025889050571249223,58
18.898817777633667,-0.0552687596464871,-0.2578125,0.0,-0.0028216156240574992,58
18.906466722488403,0.0,-0.2578125,0.0,-0.0028216156240574992,58
18.914769649505615,0.0,-0.2578125,0.0,-0.0028216156240574992,58
18.922484636306763,0.0,-0.27392578125,0.0,-0.0028216156240574992,58
18.930206298828125,0.0,-0.2578125,0.0,-0.0028216156240574992,58
18.93835735321045,0.0,-0.27392578125,0.0,-0.0028216156240574992,59
18.946061372756958,0.0,-0.27392578125,0.0,-0.0028216156240574992,59
18.954330921173096,0.0,-0.24169921875,0.0,-0.0028216156240574992,59
18.96203064918518,0.0,-0.2578125,0.0,-0.0028216156240574992,59
