time,angular speed,torque,linear speed,angular position,interval
17.12422204017639,0.0,-0.08056640625,0.03490658503988659,-2.908882086657216e-05,22
17.132713317871094,0.0,-0.0966796875,-0.13962634015954636,-2.908882086657216e-05,22
17.140610456466675,0.0,-0.08056640625,-0.10471975511965977,-2.908882086657216e-05,23
17.148880004882812,0.0,-0.08056640625,0.2617993877991494,-2.908882086657216e-05,23
17.156665086746216,0.0,-0.08056640625,0.0,-2.908882086657216e-05,23
17.16460609436035,0.0,-0.11279296875,0.0,-2.908882086657216e-05,23
17.17396306991577,0.0,-0.08056640625,-0.2792526803190927,-2.908882086657216e-05,23
17.181690216064453,0.0,-0.11279296875,0.08726646259971647,-2.908882086657216e-05,23
17.189577102661133,0.0,-0.08056640625,0.08726646259971647,-2.908882086657216e-05,24
17.19832754135132,0.0,-0.11279296875,0.15707963267948966,-2.908882086657216e-05,24
17.206194639205933,0.0,-0.08056640625,-0.2792526803190927,-0.0002617993877991494,24
17.214776277542114,0.0,-0.11279296875,-0.13962634015954636,-0.0002617993877991494,24
17.222630739212036,0.0,-0.08056640625,-0.06981317007977318,-0.0002617993877991494,24
17.23128318786621,0.0,-0.08056640625,-0.22689280275926285,-0.0002617993877991494,24
17.240090131759644,0.0,-0.12890625,0.13962634015954636,-0.0002617993877991494,25
17.2476327419281,0.0,-0.08056640625,-0.017453292519943295,-0.0002617993877991494,25
17.25528049468994,0.0,-0.08056640625,0.017453292519943295,-0.0002617993877991494,25
17.263091802597046,-0.01454441043328608,-0.08056640625,0.0,-0.0002617993877991494,25
17.27082133293152,0.0,-0.14501953125,-0.10471975511965977,-0.0002617993877991494,25
17.278517484664917,0.0,-0.0966796875,0.0,-0.0002617993877991494,25
17.28632378578186,0.0,-0.11279296875,0.0,-0.0002617993877991494,26
17.293847799301147,0.0,-0.14501953125,0.017453292519943295,-0.0002617993877991494,26
17.302334547042847,0.0,-0.08056640625,-0.08726646259971647,-0.0002617993877991494,26
17.309959173202515,0.0,-0.064453125,-0.06981317007977318,-0.0002617993877991494,26
17.31769609451294,0.0,-0.11279296875,0.08726646259971647,-0.0002617993877991494,26
17.32518219947815,0.0,-0.11279296875,0.0,-0.0002617993877991494,26
17.333842039108276,0.0,-0.0966796875,0.0,-0.0002617993877991494,26
17.342201948165894,0.0,-0.0966796875,0.0,-0.0002617993877991494,27
17.350470542907715,0.0,-0.11279296875,-0.017453292519943295,-0.0002617993877991494,27
17.35901665687561,0.0,-0.0966796875,0.0,-0.0002617993877991494,27
17.36667823791504,0.0,-0.08056640625,0.0,-0.0002617993877991494,27
17.374815702438354,0.0,-0.11279296875,0.0,-0.0002617993877991494,27
17.382673501968384,0.0,-0.11279296875,0.0,-0.0002617993877991494,27
17.39068603515625,0.0,-0.08056640625,0.0,-0.0002617993877991494,28
17.398223400115967,0.0,-0.11279296875,0.0,-0.0002617993877991494,28
17.405941009521484,0.0,-0.11279296875,0.0,-0.0002617993877991494,28
17.413573265075684,0.0,-0.11279296875,0.08726646259971647,-0.0002617993877991494,28
17.421132802963257,0.0,-0.12890625,0.0,-0.0002617993877991494,28
17.428813457489014,0.0,-0.11279296875,-0.03490658503988659,-0.0002617993877991494,28
17.436538219451904,0.0,-0.12890625,0.0,-0.0002617993877991494,29
17.444003105163574,0.0,-0.12890625,0.03490658503988659,-0.0002617993877991494,29
17.452032566070557,0.0,-0.12890625,0.0,-0.0002617993877991494,29
17.459547758102417,0.0,-0.11279296875,0.0,-0.0002617993877991494,29
17.467963457107544,0.0,-0.11279296875,-0.03490658503988659,-0.0002617993877991494,29
17.476593255996704,0.0,-0.11279296875,0.0,-0.0002617993877991494,29
17.484128952026367,0.0,-0.14501953125,0.0,-0.0002617993877991494,29
17.492372035980225,0.0,-0.14501953125,0.0,-0.0002617993877991494,30
17.49988079071045,0.0,-0.12890625,0.06981317007977318,-0.0002617993877991494,30
17.507447957992554,0.0,-0.11279296875,0.0,-0.0002617993877991494,30
17.515979051589966,0.0,-0.11279296875,-0.15707963267948966,-0.0002617993877991494,30
17.523597717285156,0.0,-0.08056640625,0.0,-0.0002617993877991494,30
17.531097173690796,0.0,-0.11279296875,0.0,-0.0002617993877991494,30
17.539193391799927,0.0,-0.11279296875,0.06981317007977318,-0.0002617993877991494,31
17.546709537506104,0.0,-0.14501953125,0.0,-0.0002617993877991494,31
17.55464220046997,0.0,-0.11279296875,0.0,-0.0002617993877991494,31
17.562659740447998,0.0,-0.14501953125,0.0,-0.0004945099547317267,31
17.57036066055298,0.0,-0.11279296875,0.0,-0.0004945099547317267,31
17.57806372642517,0.0,-0.12890625,0.0,-0.0004945099547317267,31
17.58604860305786,0.0,-0.12890625,0.0,-0.0004945099547317267,32
17.59379291534424,0.0,-0.17724609375,0.0,-0.0004945099547317267,32
17.601431846618652,0.0,-0.14501953125,-0.017453292519943295,-0.0004945099547317267,32
17.609100580215454,0.0,-0.12890625,0.0,-0.0004945099547317267,32
17.617892742156982,0.0,-0.14501953125,0.0,-0.0004945099547317267,32
17.625587940216064,0.0,-0.12890625,-0.20943951023931953,-0.0004945099547317267,32
17.633291482925415,0.0,-0.14501953125,0.0,-0.0004945099547317267,32
17.641077995300293,0.0,-0.11279296875,0.0,-0.0004945099547317267,33
17.649563789367676,0.0,-0.12890625,0.0,-0.0004945099547317267,33
17.657321214675903,0.0,-0.14501953125,0.0,-0.0004945099547317267,33
17.66538405418396,0.0,-0.14501953125,0.0,-0.0004945099547317267,33
17.672922372817993,0.0,-0.14501953125,0.08726646259971647,-0.0004945099547317267,33
17.68070149421692,0.0,-0.14501953125,0.08726646259971647,-0.0004945099547317267,33
17.688805103302002,0.0,-0.14501953125,0.0,-0.0004945099547317267,34
17.696593046188354,0.0,-0.11279296875,0.08726646259971647,-0.0004945099547317267,34
17.704325914382935,0.0,-0.14501953125,0.15707963267948966,-0.0004945099547317267,34
17.712130308151245,0.0,-0.14501953125,-0.20943951023931953,-0.0004945099547317267,34
17.71998119354248,0.0,-0.14501953125,0.0,-0.0004945099547317267,34
17.72772240638733,0.0,-0.14501953125,0.0,-0.0004945099547317267,34
17.73550319671631,0.0,-0.11279296875,0.0,-0.0004945099547317267,34
17.743613958358765,0.0,-0.14501953125,0.0,-0.0004945099547317267,35
17.751088619232178,0.0,-0.14501953125,0.0,-0.0004945099547317267,35
17.75895404815674,0.0,-0.1611328125,0.0,-0.0004945099547317267,35
17.76688027381897,0.0,-0.14501953125,0.0,-0.0004945099547317267,35
17.77474808692932,0.0,-0.17724609375,-0.03490658503988659,-0.0004945099547317267,35
17.782973766326904,0.0,-0.14501953125,-0.08726646259971647,-0.0004945099547317267,35
17.79078197479248,0.0,-0.14501953125,0.0,-0.0004945099547317267,36
17.79904317855835,0.0,-0.17724609375,0.0,-0.0004945099547317267,36
17.806721925735474,0.0,-0.17724609375,0.0,-0.0004945099547317267,36
17.815173625946045,0.0,-0.14501953125,0.17453292519943295,-0.0007272205216643039,36
17.822938919067383,0.0,-0.14501953125,0.0,-0.0007272205216643039,36
17.83154797554016,0.0,-0.14501953125,0.0,-0.0007272205216643039,36
17.839371919631958,0.0,-0.14501953125,0.0,-0.0007272205216643039,37
17.847039699554443,0.0,-0.14501953125,0.0,-0.0007272205216643039,37
17.854636430740356,0.0,-0.14501953125,0.0,-0.0007272205216643039,37
17.862401247024536,-0.005817764173314431,-0.14501953125,0.0,-0.0007272205216643039,37
17.86995244026184,0.0,-0.14501953125,0.0,-0.0007272205216643039,37
17.87759017944336,0.0,-0.14501953125,0.03490658503988659,-0.0007272205216643039,37
17.885185718536377,0.0,-0.14501953125,0.0,-0.0007272205216643039,37
17.89315915107727,0.0,-0.14501953125,-0.15707963267948966,-0.0007272205216643039,38
17.900636672973633,0.0,-0.14501953125,0.0,-0.0007272205216643039,38
17.926799058914185,0.0,-0.14501953125,0.0,-0.0007272205216643039,38
17.93433976173401,0.0,-0.14501953125,0.0,-0.0007272205216643039,38
17.942021369934082,0.0,-0.17724609375,0.0,-0.0007272205216643039,39
17.949493646621704,0.0,-0.14501953125,0.0,-0.0007272205216643039,39
17.95709776878357,0.0,-0.20947265625,0.0,-0.0007272205216643039,39
17.964585781097412,0.0,-0.14501953125,0.06981317007977318,-0.0007272205216643039,39
17.97239065170288,0.0,-0.1611328125,-0.20943951023931953,-0.0007272205216643039,39
17.98000741004944,0.0,-0.14501953125,0.10471975511965977,-0.0007272205216643039,39
17.987906217575073,0.0,-0.20947265625,-0.10471975511965977,-0.0007272205216643039,40
17.995585441589355,0.0,-0.1611328125,0.06981317007977318,-0.0007272205216643039,40
18.00309419631958,0.0,-0.14501953125,0.10471975511965977,-0.0007272205216643039,40
18.010735988616943,0.0,-0.14501953125,0.13962634015954636,-0.0007272205216643039,40
18.01841902732849,0.0,-0.14501953125,0.0,-0.0007272205216643039,40
18.026078462600708,0.0,-0.20947265625,0.0,-0.0007272205216643039,40
18.033637046813965,0.0,-0.193359375,0.2792526803190927,-0.0007272205216643039,40
18.04130744934082,0.0,-0.17724609375,-0.13962634015954636,-0.0007272205216643039,41
18.048853874206543,0.0,-0.17724609375,0.0,-0.0009599310885968812,41
18.05668020248413,0.0,-0.17724609375,-0.03490658503988659,-0.0009599310885968812,41
18.064250469207764,0.0,-0.20947265625,0.0,-0.0009599310885968812,41
18.072134494781494,0.0,-0.14501953125,0.0,-0.0009599310885968812,41
18.079649209976196,0.0,-0.20947265625,0.0,-0.0009599310885968812,41
18.08724546432495,0.0,-0.14501953125,-0.017453292519943295,-0.0009599310885968812,42
18.094757556915283,0.0,-0.17724609375,0.0,-0.0009599310885968812,42
18.102271795272827,0.0,-0.20947265625,0.0,-0.0009599310885968812,42
18.11034607887268,0.0,-0.1611328125,0.0,-0.0009599310885968812,42
18.117908716201782,0.0,-0.17724609375,0.0,-0.0009599310885968812,42
18.125779151916504,0.0,-0.1611328125,0.08726646259971647,-0.0009599310885968812,42
18.133551836013794,0.0,-0.1611328125,0.0,-0.0009599310885968812,42
18.14195466041565,0.0,-0.1611328125,-0.017453292519943295,-0.0009599310885968812,43
18.14969754219055,0.0,-0.1611328125,0.0,-0.0009599310885968812,43
18.15740704536438,0.0,-0.1611328125,0.0,-0.0009599310885968812,43
18.164979934692383,0.0,-0.1611328125,0.0,-0.0009599310885968812,43
18.172661781311035,0.0,-0.193359375,-0.06981317007977318,-0.0009599310885968812,43
18.18027353286743,0.0,-0.2255859375,0.0,-0.0009599310885968812,43
18.188444137573242,0.0,-0.17724609375,0.0,-0.0009599310885968812,44
18.195950031280518,0.0,-0.17724609375,0.0,-0.0009599310885968812,44
18.203458786010742,0.0,-0.17724609375,0.0,-0.0009599310885968812,44
18.211204051971436,0.0,-0.1611328125,0.0,-0.0009599310885968812,44
18.21895933151245,0.0,-0.1611328125,0.0,-0.0009599310885968812,44
18.226869106292725,0.0,-0.20947265625,0.08726646259971647,-0.0009599310885968812,44
18.235471725463867,0.0,-0.20947265625,0.0,-0.0009599310885968812,44
18.243534088134766,0.0,-0.20947265625,0.08726646259971647,-0.0009599310885968812,45
18.25104331970215,0.0,-0.20947265625,-0.08726646259971647,-0.0009599310885968812,45
18.258856534957886,0.0,-0.20947265625,0.0,-0.0009599310885968812,45
18.266436100006104,0.0,-0.14501953125,0.0,-0.0009599310885968812,45
18.275123119354248,0.0,-0.17724609375,0.17453292519943295,-0.0009599310885968812,45
18.28278088569641,0.0,-0.193359375,0.0,-0.0009599310885968812,45
18.290593147277832,0.0,-0.20947265625,0.13962634015954636,-0.0009599310885968812,46
18.298109531402588,0.0,-0.193359375,-0.017453292519943295,-0.0009599310885968812,46
18.30588936805725,0.0,-0.20947265625,-0.2792526803190927,-0.0009599310885968812,46
18.31356954574585,0.0,-0.193359375,-0.13962634015954636,-0.0009599310885968812,46
18.321412563323975,0.0,-0.1611328125,0.0,-0.0009599310885968812,46
18.32914113998413,0.0,-0.17724609375,0.0,-0.0009599310885968812,46
18.33680534362793,0.0,-0.20947265625,0.17453292519943295,-0.0009599310885968812,47
18.344518184661865,0.0,-0.20947265625,-0.08726646259971647,-0.0011926416555294586,47
18.352116346359253,-0.023271056693257724,-0.193359375,-0.06981317007977318,-0.0011926416555294586,47
18.359766244888306,0.0,-0.2255859375,0.2617993877991494,-0.0011926416555294586,47
18.368375778198242,0.0,-0.1611328125,0.017453292519943295,-0.0011926416555294586,47
18.37628149986267,0.0,-0.2255859375,0.0,-0.0011926416555294586,47
18.384280681610107,0.0,-0.20947265625,0.0,-0.0011926416555294586,47
18.392314910888672,0.0,-0.2255859375,0.0,-0.0011926416555294586,48
18.399739265441895,0.0,-0.193359375,0.0,-0.0011926416555294586,48
18.407520294189453,0.0,-0.24169921875,0.06981317007977318,-0.0011926416555294586,48
18.417107820510864,0.0,-0.2255859375,-0.017453292519943295,-0.0011926416555294586,48
18.42485237121582,0.0,-0.24169921875,-0.08726646259971647,-0.0011926416555294586,48
18.43245005607605,0.0,-0.20947265625,0.0,-0.0011926416555294586,48
18.44037961959839,0.0,-0.24169921875,-0.15707963267948966,-0.0011926416555294586,49
18.448711395263672,0.0,-0.20947265625,0.017453292519943295,-0.0011926416555294586,49
18.456642150878906,0.0,-0.20947265625,0.06981317007977318,-0.0011926416555294586,49
18.46445631980896,0.0,-0.20947265625,0.0,-0.0011926416555294586,49
18.472164392471313,0.0,-0.2255859375,0.0,-0.0011926416555294586,49
18.4799222946167,0.0,-0.2255859375,-0.03490658503988659,-0.0011926416555294586,49
18.487616539001465,0.0,-0.20947265625,-0.20943951023931953,-0.0011926416555294586,50
18.49519395828247,0.0,-0.17724609375,-0.2792526803190927,-0.0011926416555294586,50
18.50277090072632,0.0,-0.193359375,0.0,-0.0011926416555294586,50
18.510518074035645,0.0,-0.193359375,0.15707963267948966,-0.0011926416555294586,50
18.519259691238403,0.0,-0.20947265625,0.17453292519943295,-0.0011926416555294586,50
18.526883125305176,0.0,-0.24169921875,0.0,-0.0011926416555294586,50
18.53440523147583,0.0,-0.20947265625,-0.2617993877991494,-0.0011926416555294586,50
18.542110681533813,0.0,-0.20947265625,0.0,-0.0011926416555294586,51
18.550353288650513,-0.01454441043328608,-0.2255859375,-0.2792526803190927,-0.0011926416555294586,51
18.558220148086548,0.0,-0.2255859375,0.08726646259971647,-0.0014253522224620357,51
18.56711459159851,0.0,-0.20947265625,-0.08726646259971647,-0.0014253522224620357,51
18.57466959953308,0.0,-0.2255859375,0.0,-0.0014253522224620357,51
18.58353281021118,0.0,-0.20947265625,0.0,-0.0014253522224620357,51
18.59124732017517,0.0,-0.24169921875,0.0,-0.0014253522224620357,52
18.600056886672974,0.0,-0.24169921875,0.0,-0.0014253522224620357,52
18.608973741531372,0.0,-0.20947265625,-0.10471975511965977,-0.0014253522224620357,52
18.616783618927002,0.0,-0.24169921875,0.0,-0.0014253522224620357,52
18.62436270713806,0.0,-0.24169921875,0.0,-0.0014253522224620357,52
18.6325421333313,0.0,-0.24169921875,0.0,-0.0014253522224620357,52
18.640294075012207,0.0,-0.20947265625,-0.13962634015954636,-0.0014253522224620357,53
18.64845037460327,0.0,-0.24169921875,0.0,-0.0014253522224620357,53
18.656149864196777,0.0,-0.24169921875,0.13962634015954636,-0.0014253522224620357,53
18.663753747940063,0.0,-0.24169921875,0.10471975511965977,-0.0014253522224620357,53
18.671584606170654,0.0,-0.24169921875,0.0,-0.0014253522224620357,53
18.679224491119385,0.0,-0.2255859375,0.0,-0.0014253522224620357,53
18.686814546585083,0.0,-0.24169921875,0.0,-0.0014253522224620357,54
18.695231199264526,0.0,-0.24169921875,0.0,-0.0014253522224620357,54
18.70287299156189,0.0,-0.2578125,0.0,-0.0014253522224620357,54
18.710822820663452,0.0,-0.2578125,0.0,-0.0014253522224620357,54
18.718332767486572,0.0,-0.24169921875,0.0,-0.0014253522224620357,54
18.72605013847351,0.0,-0.2578125,0.0,-0.0014253522224620357,54
18.733560800552368,0.0,-0.24169921875,0.0,-0.0014253522224620357,54
18.742214918136597,0.0,-0.24169921875,0.0,-0.0014253522224620357,55
18.750009059906006,0.0,-0.2578125,0.08726646259971647,-0.0014253522224620357,55
18.757533311843872,0.0,-0.2578125,0.0,-0.0014253522224620357,55
18.76499032974243,0.0,-0.2578125,-0.03490658503988659,-0.0014253522224620357,55
18.77253770828247,0.0,-0.2578125,0.0,-0.0014253522224620357,55
18.779983520507812,0.0,-0.2578125,0.0,-0.0014253522224620357,55
18.787704467773438,0.0,-0.2255859375,0.06981317007977318,-0.0014253522224620357,56
18.79514718055725,0.0,-0.24169921875,-0.03490658503988659,-0.0014253522224620357,56
18.80280828475952,0.0,-0.2578125,0.0,-0.0014253522224620357,56
18.810660362243652,0.0,-0.2578125,-0.08726646259971647,-0.0014253522224620357,56
18.818458318710327,0.0,-0.2255859375,0.0,-0.0014253522224620357,56
18.826900005340576,0.0,-0.2578125,0.0,-0.0014253522224620357,56
18.83463978767395,0.0,-0.24169921875,0.0,-0.0014253522224620357,56
18.842642545700073,0.0,-0.2578125,0.0,-0.0014253522224620357,57
18.85099506378174,0.0,-0.27392578125,0.0,-0.0016580627893946131,57
18.858734369277954,0.0,-0.27392578125,0.0,-0.0016580627893946131,57
18.866493463516235,0.0,-0.2578125,0.0,-0.0016580627893946131,57
18.87432360649109,0.0,-0.2900390625,0.0,-0.0016580627893946131,57
18.883119106292725,0.0,-0.2900390625,-0.017453292519943295,-0.0016580627893946131,57
18.891843557357788,0.0,-0.2578125,-0.06981317007977318,-0.0016580627893946131,58
18.900042295455933,0.0,-0.322265625,-0.06981317007977318,-0.0016580627893946131,58
18.907516479492188,0.0,-0.20947265625,0.0,-0.0016580627893946131,58
18.915818452835083,0.0,-0.24169921875,0.0,-0.0016580627893946131,58
18.923413038253784,0.0,-0.20947265625,-0.13962634015954636,-0.0016580627893946131,58
18.93180561065674,0.0,-0.2900390625,0.0,-0.0016580627893946131,58
18.939873933792114,0.0,-0.2578125,0.0,-0.0016580627893946131,59
18.947537660598755,0.0,-0.27392578125,0.0,-0.0016580627893946131,59
18.9557204246521,0.0,-0.2578125,0.03490658503988659,-0.0016580627893946131,59
18.963423490524292,0.0,-0.2578125,0.0,-0.0016580627893946131,59
18.97130274772644,0.0,-0.2578125,0.17453292519943295,-0.0016580627893946131,59
18.97897505760193,0.0,-0.2578125,-0.15707963267948966,-0.0016580627893946131,59
