time,angular speed,torque,linear speed,angular position,interval
16.976011991500854,-0.01454441043328608,-0.08056640625,0.0,-0.0004945099547317267,19
16.983790397644043,0.0,-0.08056640625,0.0,-0.0004945099547317267,19
16.9917995929718,0.0,-0.08056640625,0.0,-0.0004945099547317267,20
16.999318599700928,0.0,-0.11279296875,0.0,-0.0004945099547317267,20
17.007034301757812,0.0,-0.08056640625,-0.017453292519943295,-0.0004945099547317267,20
17.014790773391724,0.0,-0.04833984375,-0.03490658503988659,-0.0004945099547317267,20
17.022331714630127,0.0,-0.08056640625,0.0,-0.0004945099547317267,20
17.03073787689209,0.0,-0.08056640625,0.0,-0.0004945099547317267,20
17.038376331329346,0.0,-0.064453125,0.0,-0.0004945099547317267,21
17.04723858833313,0.0,-0.0322265625,0.0,-0.0004945099547317267,21
17.05485200881958,0.0,-0.064453125,0.0,-0.0004945099547317267,21
17.0644474029541,0.0,-0.04833984375,0.0,-0.0004945099547317267,21
17.072062253952026,0.0,-0.08056640625,0.0,-0.0004945099547317267,21
17.080705404281616,0.0,-0.064453125,0.0,-0.0004945099547317267,21
17.088332414627075,0.0,-0.08056640625,0.0,-0.0004945099547317267,22
17.095991373062134,0.0,-0.08056640625,0.0,-0.0004945099547317267,22
17.10366702079773,0.0,-0.08056640625,0.0,-0.0004945099547317267,22
17.11115002632141,0.0,-0.08056640625,0.0,-0.0004945099547317267,22
17.119062662124634,0.0,-0.0966796875,0.0,-0.0004945099547317267,22
17.126519441604614,0.0,-0.11279296875,0.0,-0.0004945099547317267,22
17.13488483428955,0.0,-0.11279296875,0.0,-0.0004945099547317267,22
17.142871618270874,0.0,-0.08056640625,0.0,-0.0004945099547317267,23
17.150283336639404,0.0,-0.08056640625,0.15707963267948966,-0.0004945099547317267,23
17.157817125320435,-0.023271056693257724,-0.08056640625,0.0,-0.0004945099547317267,23
17.165428400039673,0.0,-0.11279296875,0.0,-0.0004945099547317267,23
17.173154830932617,0.0,-0.0966796875,0.0,-0.0004945099547317267,23
17.180781364440918,0.0,-0.08056640625,0.08726646259971647,-0.0004945099547317267,23
17.188526391983032,0.0,-0.0966796875,0.0,-0.0004945099547317267,24
17.19603419303894,0.0,-0.064453125,0.0,-0.0004945099547317267,24
17.20362401008606,0.0,-0.064453125,0.0,-0.0004945099547317267,24
17.211084842681885,0.0,-0.11279296875,0.0,-0.0004945099547317267,24
17.218602895736694,0.0,-0.11279296875,0.0,-0.0004945099547317267,24
17.226074695587158,0.0,-0.0966796875,0.0,-0.0004945099547317267,24
17.233625411987305,0.0,-0.08056640625,0.0,-0.0004945099547317267,24
17.24154758453369,0.0,-0.12890625,0.0,-0.0004945099547317267,25
17.24902868270874,0.0,-0.08056640625,0.0,-0.0007272205216643039,25
17.25658869743347,0.0,-0.0966796875,0.0,-0.0007272205216643039,25
17.264180898666382,0.0,-0.11279296875,0.0,-0.0007272205216643039,25
17.27170491218567,0.0,-0.0966796875,0.0,-0.0007272205216643039,25
17.27934455871582,0.0,-0.11279296875,0.0,-0.0007272205216643039,25
17.28683614730835,0.0,-0.0966796875,0.0,-0.0007272205216643039,25
17.294590711593628,0.0,-0.0966796875,0.0,-0.0007272205216643039,26
17.302058219909668,0.0,-0.0966796875,0.0,-0.0007272205216643039,26
17.309585571289062,0.0,-0.11279296875,0.0,-0.0007272205216643039,26
17.31735372543335,0.0,-0.11279296875,0.0,-0.0007272205216643039,26
17.325119733810425,0.0,-0.0966796875,0.0,-0.0007272205216643039,26
17.333162546157837,0.0,-0.11279296875,0.0,-0.0007272205216643039,26
17.340914726257324,0.0,-0.08056640625,0.0,-0.0007272205216643039,27
17.349181652069092,0.0,-0.11279296875,0.0,-0.0007272205216643039,27
17.356802463531494,0.0,-0.0966796875,0.0,-0.0007272205216643039,27
17.36547088623047,0.0,-0.08056640625,0.06981317007977318,-0.0007272205216643039,27
17.373059272766113,0.0,-0.11279296875,0.0,-0.0007272205216643039,27
17.381070137023926,0.0,-0.11279296875,0.0,-0.0007272205216643039,27
17.389637231826782,0.0,-0.12890625,0.0,-0.0007272205216643039,28
17.39729619026184,0.0,-0.11279296875,0.0,-0.0007272205216643039,28
17.404877424240112,0.0,-0.12890625,0.0,-0.0007272205216643039,28
17.4131977558136,0.0,-0.11279296875,0.0,-0.0009599310885968812,28
17.42090630531311,0.0,-0.12890625,0.0,-0.0009599310885968812,28
17.428476095199585,0.0,-0.12890625,0.0,-0.0009599310885968812,28
17.436130046844482,-0.005817764173314431,-0.12890625,0.0,-0.0009599310885968812,28
17.443988800048828,0.0,-0.11279296875,0.0,-0.0009599310885968812,29
17.451643705368042,0.0,-0.11279296875,0.0,-0.0009599310885968812,29
17.459369659423828,0.0,-0.0966796875,0.0,-0.0009599310885968812,29
17.467708110809326,0.0,-0.11279296875,0.017453292519943295,-0.0009599310885968812,29
17.475481033325195,0.0,-0.12890625,0.0,-0.0009599310885968812,29
17.483498573303223,0.0,-0.14501953125,0.0,-0.0009599310885968812,29
17.49135398864746,0.0,-0.14501953125,0.0,-0.0009599310885968812,30
17.499035120010376,0.0,-0.11279296875,0.0,-0.0009599310885968812,30
17.506521224975586,0.0,-0.0966796875,0.0,-0.0009599310885968812,30
17.5142240524292,0.0,-0.0966796875,0.0,-0.0009599310885968812,30
17.521849393844604,0.0,-0.11279296875,0.0,-0.0009599310885968812,30
17.53068995475769,0.0,-0.11279296875,0.0,-0.0009599310885968812,30
17.538394689559937,0.0,-0.14501953125,0.06981317007977318,-0.0009599310885968812,31
17.546723127365112,0.0,-0.11279296875,0.0,-0.0009599310885968812,31
17.554116010665894,0.0,-0.14501953125,0.0,-0.0009599310885968812,31
17.562484741210938,0.0,-0.14501953125,-0.10471975511965977,-0.0009599310885968812,31
17.57010531425476,0.0,-0.14501953125,0.0,-0.0009599310885968812,31
17.577717781066895,-0.005817764173314431,-0.11279296875,-0.06981317007977318,-0.0009599310885968812,31
17.585363149642944,0.0,-0.14501953125,0.13962634015954636,-0.0009599310885968812,31
17.59290075302124,0.0,-0.14501953125,0.0,-0.0009599310885968812,32
17.600703477859497,0.0,-0.14501953125,0.0,-0.0009599310885968812,32
17.60873055458069,0.0,-0.14501953125,0.03490658503988659,-0.0009599310885968812,32
17.61642050743103,0.0,-0.12890625,0.0,-0.0009599310885968812,32
17.624095916748047,0.0,-0.14501953125,0.0,-0.0009599310885968812,32
17.63174033164978,0.0,-0.14501953125,0.0,-0.0009599310885968812,32
17.63941502571106,0.0,-0.12890625,0.0,-0.0009599310885968812,33
17.647021770477295,0.0,-0.24169921875,0.0,-0.0009599310885968812,33
17.654505729675293,0.0,-0.11279296875,0.0,-0.0009599310885968812,33
17.663129568099976,0.0,-0.12890625,0.0,-0.0009599310885968812,33
17.670592784881592,0.0,-0.14501953125,0.0,-0.0009599310885968812,33
17.678404092788696,0.0,-0.12890625,0.0,-0.0009599310885968812,33
17.686073780059814,0.0,-0.14501953125,0.0,-0.0009599310885968812,33
17.693892240524292,0.0,-0.14501953125,0.0,-0.0009599310885968812,34
17.701337337493896,0.0,-0.14501953125,0.0,-0.0009599310885968812,34
17.709088802337646,0.0,-0.12890625,0.0,-0.0009599310885968812,34
17.716875553131104,0.0,-0.0966796875,0.0,-0.0009599310885968812,34
17.724773406982422,0.0,-0.12890625,0.0,-0.0009599310885968812,34
17.732783555984497,0.0,-0.14501953125,0.0,-0.0009599310885968812,34
17.74082612991333,0.0,-0.14501953125,0.0,-0.0009599310885968812,35
17.748453378677368,0.0,-0.14501953125,0.0,-0.0009599310885968812,35
17.757127285003662,-0.01454441043328608,-0.14501953125,0.0,-0.0011926416555294586,35
17.76484513282776,-0.023271056693257724,-0.1611328125,0.0,-0.0011926416555294586,35
17.773340702056885,0.0,-0.1611328125,0.0,-0.0011926416555294586,35
17.78091859817505,0.0,-0.14501953125,0.0,-0.0011926416555294586,35
17.789474487304688,-0.023271056693257724,-0.14501953125,0.0,-0.0011926416555294586,36
17.79691791534424,0.0,-0.14501953125,0.0,-0.0011926416555294586,36
17.82354187965393,0.0,-0.1611328125,0.0,-0.0011926416555294586,36
17.831132173538208,0.0,-0.14501953125,0.0,-0.0011926416555294586,36
17.838786125183105,0.0,-0.1611328125,0.0,-0.0011926416555294586,37
17.846251249313354,0.0,-0.14501953125,0.0,-0.0011926416555294586,37
17.853739261627197,0.0,-0.14501953125,0.0,-0.0011926416555294586,37
17.86125135421753,0.0,-0.14501953125,0.0,-0.0011926416555294586,37
17.868903160095215,0.0,-0.1611328125,0.0,-0.0011926416555294586,37
17.876522302627563,0.0,-0.1611328125,0.0,-0.0011926416555294586,37
17.88429045677185,0.0,-0.1611328125,0.0,-0.0011926416555294586,37
17.892094373703003,0.0,-0.14501953125,0.0,-0.0011926416555294586,38
17.899792194366455,0.0,-0.1611328125,0.0,-0.0011926416555294586,38
17.90762162208557,0.0,-0.1611328125,0.0,-0.0014253522224620357,38
17.915717124938965,0.0,-0.1611328125,0.0,-0.0014253522224620357,38
17.923219919204712,0.0,-0.1611328125,0.0,-0.0014253522224620357,38
17.930809259414673,0.0,-0.1611328125,0.0,-0.0014253522224620357,38
17.938660144805908,-0.04654211338651545,-0.17724609375,0.0,-0.0014253522224620357,39
17.9470853805542,0.0,-0.17724609375,0.0,-0.0014253522224620357,39
17.954543352127075,0.0,-0.1611328125,0.0,-0.0014253522224620357,39
17.96342182159424,0.0,-0.17724609375,0.0,-0.0014253522224620357,39
17.97106122970581,0.0,-0.20947265625,0.0,-0.0014253522224620357,39
17.978580236434937,0.0,-0.1611328125,0.0,-0.0014253522224620357,39
17.985920906066895,0.0,-0.1611328125,0.22689280275926285,-0.0014253522224620357,39
17.99366331100464,0.0,-0.14501953125,-0.15707963267948966,-0.0014253522224620357,40
18.001292943954468,0.0,-0.1611328125,0.0,-0.0014253522224620357,40
18.009016752243042,0.0,-0.1611328125,-0.03490658503988659,-0.0014253522224620357,40
18.016533613204956,0.0,-0.1611328125,0.0,-0.0014253522224620357,40
18.02428150177002,0.0,-0.1611328125,0.0,-0.0014253522224620357,40
18.03195357322693,0.0,-0.1611328125,0.0,-0.0014253522224620357,40
18.039754152297974,0.0,-0.1611328125,0.0,-0.0014253522224620357,41
18.0472674369812,0.0,-0.17724609375,0.0,-0.0014253522224620357,41
18.05476140975952,0.0,-0.1611328125,0.17453292519943295,-0.0014253522224620357,41
18.063205242156982,-0.0378154671265438,-0.20947265625,0.06981317007977318,-0.0014253522224620357,41
18.07087254524231,0.0,-0.1611328125,0.0,-0.0014253522224620357,41
18.07939386367798,0.0,-0.193359375,0.0,-0.0014253522224620357,41
18.086974143981934,0.0,-0.193359375,0.0,-0.0014253522224620357,41
18.09598994255066,0.0,-0.17724609375,0.0,-0.0014253522224620357,42
18.10347867012024,0.0,-0.20947265625,0.0,-0.0014253522224620357,42
18.111704349517822,0.0,-0.20947265625,0.0,-0.0014253522224620357,42
18.120017290115356,0.0,-0.193359375,0.0,-0.0014253522224620357,42
18.127625465393066,0.0,-0.17724609375,0.0,-0.0014253522224620357,42
18.135201930999756,-0.04654211338651545,-0.17724609375,0.0,-0.0016580627893946131,42
18.14315104484558,0.0,-0.17724609375,0.017453292519943295,-0.0016580627893946131,43
18.15068817138672,0.0,-0.20947265625,0.0,-0.0016580627893946131,43
18.158541679382324,0.0,-0.1611328125,0.0,-0.0016580627893946131,43
18.166190147399902,0.0,-0.20947265625,-0.03490658503988659,-0.0016580627893946131,43
18.173540592193604,0.0,-0.17724609375,0.0,-0.0016580627893946131,43
18.181253671646118,0.0,-0.17724609375,0.0,-0.0016580627893946131,43
18.189167261123657,0.0,-0.1611328125,0.0,-0.0016580627893946131,44
18.197372913360596,0.0,-0.17724609375,0.0,-0.0016580627893946131,44
18.205039501190186,0.0,-0.20947265625,0.0,-0.0016580627893946131,44
18.21265149116516,0.0,-0.193359375,0.0,-0.0016580627893946131,44
18.22016453742981,0.0,-0.2255859375,0.0,-0.0016580627893946131,44
18.22906255722046,0.0,-0.193359375,0.0,-0.0016580627893946131,44
18.236515283584595,0.0,-0.1611328125,0.0,-0.0016580627893946131,44
18.2452552318573,0.0,-0.20947265625,0.0,-0.0016580627893946131,45
18.252790212631226,0.0,-0.193359375,0.0,-0.0016580627893946131,45
18.260428190231323,0.0,-0.2255859375,0.0,-0.0016580627893946131,45
18.26804232597351,0.0,-0.20947265625,0.0,-0.0016580627893946131,45
18.275807857513428,0.0,-0.193359375,0.0,-0.0016580627893946131,45
18.283640146255493,0.0,-0.193359375,0.0,-0.0016580627893946131,45
18.2912175655365,0.0,-0.20947265625,0.0,-0.0016580627893946131,46
18.298644542694092,0.0,-0.193359375,0.0,-0.0016580627893946131,46
18.30667805671692,0.0,-0.193359375,0.0,-0.0016580627893946131,46
18.315021991729736,0.0,-0.193359375,0.0,-0.0016580627893946131,46
18.322627782821655,0.0,-0.20947265625,0.0,-0.0016580627893946131,46
18.33111596107483,0.0,-0.193359375,-0.06981317007977318,-0.0016580627893946131,46
18.33868384361267,0.0,-0.193359375,0.0,-0.0016580627893946131,47
18.34641742706299,0.0,-0.2255859375,0.0,-0.0016580627893946131,47
18.353935480117798,0.0,-0.193359375,0.0,-0.0016580627893946131,47
18.361727952957153,0.0,-0.193359375,0.0,-0.0016580627893946131,47
18.369264364242554,0.0,-0.2255859375,0.22689280275926285,-0.0016580627893946131,47
18.376730918884277,0.0,-0.20947265625,0.0,-0.0016580627893946131,47
18.38508367538452,0.0,-0.20947265625,0.0,-0.0016580627893946131,47
18.39280414581299,0.0,-0.2255859375,0.22689280275926285,-0.0016580627893946131,48
18.400402545928955,0.0,-0.193359375,0.0,-0.0016580627893946131,48
18.407829761505127,0.0,-0.193359375,0.08726646259971647,-0.0016580627893946131,48
18.41544771194458,0.0,-0.193359375,0.0,-0.0016580627893946131,48
18.423722505569458,0.0,-0.2255859375,0.0,-0.0016580627893946131,48
18.431320190429688,-0.0378154671265438,-0.193359375,0.0,-0.0016580627893946131,48
18.439009189605713,0.0,-0.20947265625,0.0,-0.0016580627893946131,49
18.446661710739136,0.0,-0.193359375,0.0,-0.0016580627893946131,49
18.454147338867188,0.0,-0.20947265625,0.0,-0.0016580627893946131,49
18.461858987808228,0.0,-0.20947265625,0.0,-0.0016580627893946131,49
18.469371795654297,0.0,-0.193359375,0.06981317007977318,-0.0016580627893946131,49
18.476773023605347,0.0,-0.193359375,0.0,-0.0016580627893946131,49
18.484429597854614,0.0,-0.2255859375,0.0,-0.0016580627893946131,49
18.492324352264404,0.0,-0.2578125,0.0,-0.0016580627893946131,50
18.499890565872192,0.0,-0.2255859375,0.0,-0.0016580627893946131,50
18.507488250732422,0.0,-0.2255859375,0.0,-0.0016580627893946131,50
18.5155348777771,0.0,-0.2255859375,0.0,-0.0016580627893946131,50
18.522989988327026,0.0,-0.20947265625,0.0,-0.0016580627893946131,50
18.530502319335938,0.0,-0.193359375,0.0,-0.0016580627893946131,50
18.538227796554565,0.0,-0.2578125,0.0,-0.0016580627893946131,51
18.54583168029785,-0.04654211338651545,-0.193359375,0.0,-0.0018907733563271905,51
18.553345918655396,0.0,-0.2255859375,0.0,-0.0018907733563271905,51
18.560994863510132,0.0,-0.2255859375,0.0,-0.0018907733563271905,51
18.56862211227417,0.0,-0.2255859375,0.06981317007977318,-0.0018907733563271905,51
18.576232194900513,0.0,-0.2255859375,0.0,-0.0018907733563271905,51
18.58409571647644,0.0,-0.24169921875,0.0,-0.0018907733563271905,51
18.591850996017456,0.0,-0.2255859375,0.0,-0.0018907733563271905,52
18.599345684051514,0.0,-0.2255859375,0.0,-0.0018907733563271905,52
18.607858657836914,0.0,-0.2255859375,0.0,-0.0018907733563271905,52
18.615599393844604,0.0,-0.2578125,-0.06981317007977318,-0.0018907733563271905,52
18.623478412628174,0.0,-0.24169921875,0.0,-0.0018907733563271905,52
18.631491661071777,0.0,-0.20947265625,0.0,-0.0018907733563271905,52
18.63998532295227,0.0,-0.2255859375,0.0,-0.0018907733563271905,53
18.647562742233276,0.0,-0.2578125,0.0,-0.0018907733563271905,53
18.655168056488037,0.0,-0.20947265625,0.0,-0.0018907733563271905,53
18.663244009017944,0.0,-0.2578125,0.0,-0.0018907733563271905,53
18.67110824584961,0.0,-0.193359375,0.0,-0.0018907733563271905,53
18.679338932037354,0.0,-0.2255859375,0.0,-0.0018907733563271905,53
18.687082529067993,0.0,-0.2578125,0.0,-0.0018907733563271905,53
18.695290327072144,0.0,-0.2578125,0.0,-0.0018907733563271905,54
18.702938318252563,0.0,-0.2255859375,0.0,-0.0018907733563271905,54
18.71072769165039,0.0,-0.2255859375,0.0,-0.0018907733563271905,54
18.71836233139038,0.0,-0.2578125,0.0,-0.0018907733563271905,54
18.72603440284729,0.0,-0.2255859375,0.0,-0.0018907733563271905,54
18.733760833740234,-0.005817764173314431,-0.2578125,0.0,-0.0018907733563271905,54
18.741541862487793,0.0,-0.2255859375,0.06981317007977318,-0.0018907733563271905,55
18.749181270599365,0.0,-0.2578125,0.0,-0.0018907733563271905,55
18.756967544555664,0.0,-0.2255859375,0.0,-0.0018907733563271905,55
18.764662265777588,0.0,-0.2578125,0.0,-0.0018907733563271905,55
18.77257227897644,0.0,-0.2578125,0.0,-0.0018907733563271905,55
18.78021264076233,0.0,-0.24169921875,0.0,-0.0018907733563271905,55
18.787971019744873,0.0,-0.2578125,0.0,-0.0018907733563271905,56
18.795653104782104,0.0,-0.2578125,0.0,-0.0018907733563271905,56
18.803348779678345,0.0,-0.2578125,0.017453292519943295,-0.0018907733563271905,56
18.811015129089355,0.0,-0.2578125,0.0,-0.0018907733563271905,56
18.81867814064026,0.0,-0.24169921875,0.0,-0.0018907733563271905,56
18.826252937316895,0.0,-0.20947265625,0.10471975511965977,-0.0018907733563271905,56
18.833964586257935,0.0,-0.2578125,0.0,-0.0018907733563271905,56
18.841917514801025,0.0,-0.27392578125,0.0,-0.0021234839232597675,57
18.850436210632324,0.0,-0.27392578125,0.0,-0.0021234839232597675,57
18.85795497894287,0.0,-0.2578125,0.0,-0.0021234839232597675,57
18.865564346313477,0.0,-0.2578125,0.0,-0.0021234839232597675,57
18.873931884765625,0.0,-0.27392578125,0.0,-0.0021234839232597675,57
18.881725311279297,0.0,-0.2578125,0.0,-0.0021234839232597675,57
18.88983964920044,0.0,-0.2900390625,0.0,-0.0021234839232597675,58
18.89739751815796,0.0,-0.27392578125,0.0,-0.0021234839232597675,58
18.90609645843506,0.0,-0.27392578125,0.0,-0.0021234839232597675,58
18.913761138916016,0.0,-0.2578125,0.0,-0.0021234839232597675,58
18.921283960342407,0.0,-0.2578125,0.0,-0.0021234839232597675,58
18.928951740264893,0.0,-0.24169921875,0.0,-0.0021234839232597675,58
18.93651819229126,0.0,-0.27392578125,0.0,-0.0021234839232597675,58
18.94441556930542,0.0,-0.24169921875,0.0,-0.0021234839232597675,59
18.952053785324097,0.0,-0.27392578125,0.0,-0.0021234839232597675,59
18.95960021018982,0.0,-0.24169921875,0.0,-0.0021234839232597675,59
18.967288970947266,0.0,-0.27392578125,0.017453292519943295,-0.0021234839232597675,59
18.97493028640747,0.0,-0.27392578125,0.0,-0.0021234839232597675,59
