time,angular speed,torque,linear speed,angular position,interval
19.428534507751465,0.0,0.01611328125,0.0,0.0,8
19.43617081642151,0.0,-0.064453125,0.03490658503988659,0.0,8
19.443947315216064,0.0,0.01611328125,0.0,0.0,9
19.45164918899536,0.0,-0.08056640625,0.0,0.0,9
19.4594144821167,0.0,-0.08056640625,0.0,0.0,9
19.468042850494385,0.0,-0.11279296875,0.0,0.0,9
19.477015018463135,0.0,-0.08056640625,0.0,0.0,9
19.492477416992188,0.0,0.0,0.0,0.0,9
19.500277996063232,0.0,-0.04833984375,0.017453292519943295,0.0,10
19.507885217666626,0.0,0.0,0.0,0.0,10
19.515611171722412,0.0,-0.04833984375,0.0,0.0,10
19.52292275428772,0.0,0.0,0.0,0.0,10
19.531721115112305,0.0,-0.08056640625,0.0,0.0,10
19.539320707321167,0.0,-0.11279296875,0.0,0.0,10
19.547574996948242,0.0,0.0,0.0,0.0,11
19.554927825927734,0.0,-0.01611328125,0.0,0.0,11
19.563613176345825,0.0,-0.0966796875,0.0,0.0,11
19.57137370109558,0.0,-0.11279296875,0.0,0.0,11
19.579830169677734,0.0,-0.04833984375,0.0,0.0,11
19.58744215965271,0.0,0.0,0.0,0.0,11
19.59523105621338,0.0,-0.11279296875,0.0,0.0,12
19.602835416793823,0.0,-0.08056640625,0.0,0.0,12
19.610397815704346,0.0,-0.11279296875,0.0,0.0,12
19.618160247802734,0.0,-0.11279296875,-0.08726646259971647,0.0,12
19.62582778930664,0.0,-0.08056640625,0.0,0.0,12
19.63369393348694,0.0,-0.11279296875,0.0,0.0,12
19.641468048095703,0.0,-0.01611328125,0.0,0.0,13
19.650088787078857,0.0,-0.0966796875,-0.017453292519943295,0.0,13
19.65764284133911,0.0,-0.11279296875,0.0,0.0,13
19.66526961326599,0.0,-0.11279296875,0.0,0.0,13
19.67290163040161,0.0,-0.0966796875,0.0,0.0,13
19.68073010444641,0.0,-0.11279296875,0.0,0.0,13
19.688265800476074,0.0,-0.08056640625,0.0,0.0,13
19.696802377700806,0.0,-0.11279296875,0.0,0.0,14
19.70441436767578,0.0,-0.01611328125,0.0,0.0,14
19.712838649749756,0.0,-0.04833984375,0.0,0.0,14
19.720370292663574,0.0,-0.01611328125,0.0,0.0,14
19.727834224700928,0.0,-0.08056640625,-0.017453292519943295,0.0,14
19.735449075698853,0.0,-0.11279296875,0.0,0.0,14
19.743340969085693,0.0,-0.01611328125,0.017453292519943295,0.0,15
19.750869035720825,0.0,-0.01611328125,0.0,-2.908882086657216e-05,15
19.75860285758972,0.0,-0.11279296875,-0.08726646259971647,-2.908882086657216e-05,15
19.76607370376587,0.0,-0.11279296875,-0.017453292519943295,-2.908882086657216e-05,15
19.773558378219604,0.0,-0.12890625,0.0,-2.908882086657216e-05,15
19.78108549118042,0.0,-0.11279296875,0.17453292519943295,-2.908882086657216e-05,15
19.78870439529419,0.0,-0.11279296875,0.0,-2.908882086657216e-05,15
19.796950817108154,0.0,-0.11279296875,0.0,-2.908882086657216e-05,16
19.804598093032837,0.0,-0.14501953125,-0.08726646259971647,-2.908882086657216e-05,16
19.81216812133789,0.0,-0.14501953125,0.0,-2.908882086657216e-05,16
19.819722652435303,0.0,-0.11279296875,0.0,-2.908882086657216e-05,16
19.82718014717102,0.0,-0.12890625,0.0,-2.908882086657216e-05,16
19.834792375564575,0.0,-0.04833984375,0.0,-2.908882086657216e-05,16
19.842445611953735,0.0,-0.11279296875,0.0,-2.908882086657216e-05,17
19.850530862808228,0.0,-0.11279296875,0.0,-2.908882086657216e-05,17
19.858171463012695,0.0,-0.0966796875,-0.06981317007977318,-2.908882086657216e-05,17
19.865849018096924,0.0,-0.11279296875,0.0,-2.908882086657216e-05,17
19.874059200286865,0.0,-0.12890625,0.0,-2.908882086657216e-05,17
19.881808757781982,0.0,-0.0322265625,0.0,-2.908882086657216e-05,17
19.890353441238403,0.0,-0.11279296875,0.0,-2.908882086657216e-05,17
19.898070335388184,0.0,-0.12890625,0.06981317007977318,-2.908882086657216e-05,18
19.9059419631958,0.0,-0.12890625,-0.2792526803190927,-2.908882086657216e-05,18
19.913479804992676,0.0,-0.12890625,0.06981317007977318,-2.908882086657216e-05,18
19.921109676361084,0.0,-0.11279296875,0.0,-2.908882086657216e-05,18
19.928629875183105,0.0,-0.0322265625,0.08726646259971647,-2.908882086657216e-05,18
19.936405420303345,0.0,-0.12890625,0.0,-2.908882086657216e-05,18
19.944175720214844,0.0,-0.11279296875,0.0,-2.908882086657216e-05,19
19.95172119140625,0.0,-0.12890625,0.0,-2.908882086657216e-05,19
19.959645986557007,0.0,-0.04833984375,0.0,-2.908882086657216e-05,19
19.9673969745636,-0.0552687596464871,-0.12890625,0.0,-2.908882086657216e-05,19
19.97514772415161,0.0,-0.064453125,0.0,-2.908882086657216e-05,19
19.983268976211548,0.0,-0.11279296875,0.0,-2.908882086657216e-05,19
19.991572618484497,0.0,-0.12890625,0.0,-2.908882086657216e-05,19
19.99927258491516,0.0,-0.064453125,0.0,-2.908882086657216e-05,20
20.006897449493408,0.0,-0.14501953125,0.0,-2.908882086657216e-05,20
20.014567375183105,0.0,-0.12890625,0.0,-2.908882086657216e-05,20
20.02198886871338,0.0,-0.11279296875,-0.2792526803190927,-2.908882086657216e-05,20
20.03030276298523,0.0,-0.11279296875,0.0,-2.908882086657216e-05,20
20.037920713424683,0.0,-0.1611328125,0.0,-2.908882086657216e-05,20
20.046149253845215,0.0,-0.14501953125,0.0,-2.908882086657216e-05,21
20.053665161132812,0.0,-0.04833984375,0.0,-2.908882086657216e-05,21
20.06118106842041,0.0,-0.12890625,0.0,-2.908882086657216e-05,21
20.069010734558105,0.0,-0.08056640625,0.0,-2.908882086657216e-05,21
20.0768039226532,0.0,-0.14501953125,0.0,-2.908882086657216e-05,21
20.084320545196533,0.0,-0.12890625,-0.06981317007977318,-2.908882086657216e-05,21
20.092082738876343,0.0,-0.12890625,0.0,-2.908882086657216e-05,22
20.099669218063354,0.0,-0.14501953125,0.0,-2.908882086657216e-05,22
20.10710573196411,0.0,0.0,0.0,-0.0002617993877991494,22
20.114819049835205,-0.061086523819801536,0.0,-0.15707963267948966,-0.0004945099547317267,22
20.12254047393799,-0.04654211338651545,-0.064453125,0.0,-0.0009599310885968812,22
20.130245447158813,-0.0552687596464871,-0.064453125,0.0,-0.0011926416555294586,22
20.13768744468689,-0.061086523819801536,-0.08056640625,0.0,-0.0014253522224620357,22
20.14553689956665,-0.023271056693257724,-0.0966796875,0.0,-0.0016580627893946131,23
20.153139352798462,0.0,-0.0966796875,0.0,-0.0016580627893946131,23
20.160733699798584,0.0,-0.0966796875,-0.017453292519943295,-0.0016580627893946131,23
20.168516397476196,0.0,-0.0966796875,-0.017453292519943295,-0.0016580627893946131,23
20.176244020462036,0.0,-0.0966796875,0.0,-0.0016580627893946131,23
20.18385648727417,0.0,-0.064453125,-0.10471975511965977,-0.0016580627893946131,23
20.19162368774414,0.0,-0.0966796875,0.0,-0.0016580627893946131,24
20.199166536331177,0.0,-0.0966796875,0.0,-0.0016580627893946131,24
20.206859350204468,0.0,-0.064453125,0.0,-0.0016580627893946131,24
20.21460747718811,0.0,-0.08056640625,0.0,-0.0016580627893946131,24
20.22218084335327,0.0,-0.0966796875,0.0,-0.0016580627893946131,24
20.229983806610107,0.0,-0.0966796875,0.0,-0.0016580627893946131,24
20.237684726715088,0.0,-0.08056640625,0.0,-0.0016580627893946131,24
20.24547243118286,0.0,-0.064453125,0.0,-0.0016580627893946131,25
20.253326892852783,0.0,-0.0966796875,0.0,-0.0016580627893946131,25
20.260813236236572,0.0,-0.0966796875,0.0,-0.0016580627893946131,25
20.268272638320923,0.0,-0.0966796875,0.0,-0.0016580627893946131,25
20.275792360305786,0.0,-0.12890625,0.0,-0.0016580627893946131,25
20.28346538543701,0.0,-0.0966796875,0.0,-0.0016580627893946131,25
20.291032552719116,0.0,-0.0966796875,0.0,-0.0016580627893946131,25
20.29864740371704,0.0,-0.0966796875,-0.20943951023931953,-0.0016580627893946131,26
20.30609965324402,0.0,-0.064453125,0.0,-0.0018907733563271905,26
20.313749074935913,0.0,-0.0966796875,0.0,-0.0018907733563271905,26
20.321216344833374,0.0,-0.0966796875,0.0,-0.0018907733563271905,26
20.328746795654297,0.0,-0.12890625,0.0,-0.0018907733563271905,26
20.336196422576904,0.0,-0.0966796875,0.0,-0.0018907733563271905,26
20.343785047531128,0.0,-0.0966796875,-0.10471975511965977,-0.0018907733563271905,27
20.35141611099243,0.0,-0.0966796875,-0.08726646259971647,-0.0018907733563271905,27
20.358980178833008,0.0,-0.0966796875,0.03490658503988659,-0.0018907733563271905,27
20.366447687149048,0.0,-0.11279296875,0.0,-0.0018907733563271905,27
20.37406587600708,0.0,-0.0966796875,0.0,-0.0018907733563271905,27
20.38162922859192,0.0,-0.0966796875,0.0,-0.0018907733563271905,27
20.389222621917725,0.0,-0.0966796875,0.0,-0.0018907733563271905,27
20.396995782852173,0.0,-0.0966796875,0.0,-0.0018907733563271905,28
20.404443979263306,0.0,-0.0966796875,-0.03490658503988659,-0.0018907733563271905,28
20.411986351013184,0.0,-0.12890625,0.0,-0.0018907733563271905,28
20.419482946395874,0.0,-0.12890625,0.0,-0.0018907733563271905,28
20.427108764648438,0.0,-0.12890625,0.15707963267948966,-0.0018907733563271905,28
20.434545278549194,0.0,-0.12890625,0.0,-0.0018907733563271905,28
20.44219136238098,0.0,-0.12890625,0.0,-0.0018907733563271905,29
20.449665546417236,0.0,-0.12890625,0.0,-0.0018907733563271905,29
20.457179307937622,0.0,-0.12890625,0.0,-0.0018907733563271905,29
20.46483564376831,0.0,-0.12890625,0.0,-0.0018907733563271905,29
20.472362995147705,0.0,-0.11279296875,0.0,-0.0018907733563271905,29
20.480854749679565,0.0,-0.12890625,0.0,-0.0018907733563271905,29
20.488467931747437,0.0,-0.12890625,0.0,-0.0018907733563271905,29
20.497003078460693,0.0,-0.11279296875,-0.15707963267948966,-0.0018907733563271905,30
20.504456281661987,-0.01454441043328608,-0.0966796875,0.0,-0.0018907733563271905,30
20.512924671173096,0.0,-0.0966796875,0.0,-0.0018907733563271905,30
20.52058506011963,0.0,-0.11279296875,0.0,-0.0018907733563271905,30
20.528022050857544,0.0,-0.12890625,0.0,-0.0018907733563271905,30
20.535444974899292,0.0,-0.0966796875,0.0,-0.0018907733563271905,30
20.543155670166016,0.0,-0.12890625,0.0,-0.0018907733563271905,31
20.55062460899353,0.0,-0.12890625,0.0,-0.0018907733563271905,31
20.558101415634155,0.0,-0.12890625,0.0,-0.0018907733563271905,31
20.5656259059906,0.0,-0.12890625,0.0,-0.0018907733563271905,31
20.57326078414917,0.0,-0.12890625,0.0,-0.0021234839232597675,31
20.583600282669067,0.0,-0.12890625,0.0,-0.0021234839232597675,31
20.593542337417603,0.0,-0.193359375,0.03490658503988659,-0.0021234839232597675,32
20.60125994682312,0.0,-0.12890625,0.0,-0.0021234839232597675,32
20.60912799835205,0.0,-0.12890625,0.0,-0.0021234839232597675,32
20.616881847381592,0.0,-0.1611328125,0.0,-0.0021234839232597675,32
20.624723196029663,0.0,-0.12890625,0.0,-0.0021234839232597675,32
20.63237166404724,0.0,-0.0966796875,0.0,-0.0021234839232597675,32
20.640419006347656,0.0,-0.1611328125,0.0,-0.0021234839232597675,32
20.648515701293945,0.0,-0.1611328125,0.0,-0.0021234839232597675,33
20.656128883361816,-0.061086523819801536,-0.12890625,0.0,-0.0021234839232597675,33
20.664266347885132,0.0,-0.0966796875,0.0,-0.0021234839232597675,33
20.671844244003296,0.0,-0.0966796875,0.0,-0.0021234839232597675,33
20.679669857025146,0.0,-0.12890625,0.2792526803190927,-0.0021234839232597675,33
20.687345027923584,0.0,-0.14501953125,-0.017453292519943295,-0.0021234839232597675,33
20.695119857788086,0.0,-0.14501953125,-0.017453292519943295,-0.0021234839232597675,34
20.70279097557068,0.0,-0.1611328125,-0.10471975511965977,-0.0021234839232597675,34
20.710461854934692,0.0,-0.12890625,-0.017453292519943295,-0.0021234839232597675,34
20.718064785003662,0.0,-0.12890625,0.0,-0.0021234839232597675,34
20.725517988204956,0.0,-0.12890625,0.0,-0.0021234839232597675,34
20.733171701431274,0.0,-0.1611328125,0.0,-0.0021234839232597675,34
20.740951538085938,0.0,-0.14501953125,0.0,-0.0021234839232597675,34
20.748854398727417,0.0,-0.193359375,0.0,-0.0021234839232597675,35
20.756569385528564,0.0,-0.12890625,0.0,-0.0021234839232597675,35
20.764307498931885,0.0,-0.1611328125,0.0,-0.0021234839232597675,35
20.77211093902588,0.0,-0.12890625,0.0,-0.0021234839232597675,35
20.781238317489624,0.0,-0.14501953125,0.0,-0.0021234839232597675,35
20.790122985839844,0.0,-0.1611328125,0.0,-0.002356194490192345,35
20.807342052459717,0.0,-0.14501953125,0.0,-0.002356194490192345,36
20.81492257118225,0.0,-0.14501953125,0.0,-0.002356194490192345,36
20.822653770446777,0.0,-0.12890625,0.0,-0.002356194490192345,36
20.830355405807495,0.0,-0.12890625,0.0,-0.002356194490192345,36
20.837844371795654,0.0,-0.14501953125,0.0,-0.002356194490192345,36
20.845513820648193,0.0,-0.1611328125,0.0,-0.002356194490192345,37
20.852991819381714,0.0,-0.14501953125,0.0,-0.002356194490192345,37
20.860827684402466,0.0,-0.1611328125,0.0,-0.002356194490192345,37
20.868638277053833,0.0,-0.14501953125,0.0,-0.002356194490192345,37
20.876330137252808,0.0,-0.14501953125,0.17453292519943295,-0.002356194490192345,37
20.884135246276855,0.0,-0.1611328125,0.0,-0.002356194490192345,37
20.892061471939087,0.0,-0.1611328125,0.0,-0.002356194490192345,38
20.89972186088562,0.0,-0.1611328125,0.017453292519943295,-0.002356194490192345,38
20.907334804534912,0.0,-0.12890625,0.0,-0.002356194490192345,38
20.914981842041016,0.0,-0.17724609375,0.0,-0.002356194490192345,38
20.922579050064087,0.0,-0.1611328125,0.0,-0.002356194490192345,38
20.93030333518982,0.0,-0.1611328125,0.0,-0.002356194490192345,38
20.937930583953857,0.0,-0.14501953125,0.0,-0.002356194490192345,38
20.945637702941895,0.0,-0.17724609375,0.0,-0.002356194490192345,39
20.953145742416382,0.0,-0.1611328125,0.0,-0.002356194490192345,39
20.960732460021973,0.0,-0.1611328125,0.0,-0.002356194490192345,39
20.968294143676758,0.0,-0.14501953125,0.0,-0.002356194490192345,39
20.975806951522827,0.0,-0.17724609375,0.0,-0.002356194490192345,39
20.98344612121582,0.0,-0.1611328125,0.08726646259971647,-0.002356194490192345,39
20.991085052490234,0.0,-0.14501953125,0.0,-0.002356194490192345,39
20.998750686645508,0.0,-0.14501953125,-0.08726646259971647,-0.002356194490192345,40
21.006277084350586,0.0,-0.17724609375,-0.17453292519943295,-0.002356194490192345,40
21.014188528060913,0.0,-0.1611328125,0.0,-0.002356194490192345,40
21.021742820739746,0.0,-0.1611328125,0.0,-0.002356194490192345,40
21.03043246269226,0.0,-0.17724609375,0.0,-0.002356194490192345,40
21.03802800178528,0.0,-0.17724609375,0.0,-0.002356194490192345,40
21.045687913894653,0.0,-0.1611328125,0.0,-0.002356194490192345,41
21.05336618423462,0.0,-0.17724609375,0.0,-0.002356194490192345,41
21.060855388641357,0.0,-0.17724609375,0.0,-0.002356194490192345,41
21.06837248802185,-0.005817764173314431,-0.17724609375,0.0,-0.002356194490192345,41
21.076035261154175,0.0,-0.17724609375,0.0,-0.002356194490192345,41
21.084639310836792,0.0,-0.17724609375,0.0,-0.0025889050571249223,41
21.09293556213379,0.0,-0.1611328125,-0.06981317007977318,-0.0025889050571249223,42
21.100614070892334,0.0,-0.17724609375,0.0,-0.0025889050571249223,42
21.108105421066284,0.0,-0.17724609375,0.06981317007977318,-0.0025889050571249223,42
21.11556077003479,0.0,-0.193359375,-0.10471975511965977,-0.0025889050571249223,42
21.12327766418457,0.0,-0.1611328125,-0.13962634015954636,-0.0025889050571249223,42
21.130781650543213,0.0,-0.1611328125,0.0,-0.0025889050571249223,42
21.138274431228638,0.0,-0.17724609375,0.0,-0.0025889050571249223,42
21.14725375175476,0.0,-0.20947265625,0.0,-0.0025889050571249223,43
21.154693603515625,0.0,-0.17724609375,-0.017453292519943295,-0.0025889050571249223,43
21.162182569503784,0.0,-0.193359375,0.03490658503988659,-0.0025889050571249223,43
21.169917583465576,0.0,-0.193359375,0.0,-0.0025889050571249223,43
21.177592515945435,0.0,-0.1611328125,0.0,-0.0025889050571249223,43
21.1851749420166,0.0,-0.17724609375,0.10471975511965977,-0.0025889050571249223,43
21.19307565689087,0.0,-0.17724609375,0.22689280275926285,-0.0025889050571249223,44
21.20072054862976,0.0,-0.20947265625,0.15707963267948966,-0.0025889050571249223,44
21.208309650421143,0.0,-0.20947265625,0.2792526803190927,-0.0025889050571249223,44
21.21581220626831,0.0,-0.193359375,0.017453292519943295,-0.0025889050571249223,44
21.22342801094055,0.0,-0.2255859375,0.06981317007977318,-0.0025889050571249223,44
21.231658220291138,0.0,-0.193359375,0.0,-0.0025889050571249223,44
21.23908257484436,0.0,-0.193359375,0.0,-0.0025889050571249223,44
21.247836112976074,0.0,-0.1611328125,0.0,-0.0025889050571249223,45
21.255255222320557,0.0,-0.193359375,0.0,-0.0025889050571249223,45
21.2639000415802,-0.01454441043328608,-0.20947265625,0.0,-0.0025889050571249223,45
21.27135467529297,0.0,-0.20947265625,0.017453292519943295,-0.0025889050571249223,45
21.2791485786438,0.0,-0.20947265625,-0.03490658503988659,-0.0025889050571249223,45
21.286787748336792,0.0,-0.193359375,0.0,-0.0025889050571249223,45
21.294442415237427,0.0,-0.20947265625,0.0,-0.0025889050571249223,46
21.30195164680481,0.0,-0.193359375,0.13962634015954636,-0.0025889050571249223,46
21.309708833694458,0.0,-0.20947265625,0.0,-0.0025889050571249223,46
21.31718873977661,0.0,-0.20947265625,0.0,-0.0025889050571249223,46
21.32472038269043,0.0,-0.193359375,0.0,-0.0025889050571249223,46
21.332184076309204,0.0,-0.193359375,0.03490658503988659,-0.0025889050571249223,46
21.340087175369263,0.0,-0.20947265625,0.13962634015954636,-0.0025889050571249223,46
21.347869396209717,0.0,-0.2255859375,0.0,-0.0025889050571249223,47
21.355677843093872,0.0,-0.20947265625,0.0,-0.0025889050571249223,47
21.3638596534729,0.0,-0.20947265625,0.0,-0.0028216156240574992,47
21.371342420578003,0.0,-0.20947265625,0.0,-0.0028216156240574992,47
21.379247188568115,0.0,-0.20947265625,0.0,-0.0028216156240574992,47
21.386757850646973,0.0,-0.2255859375,0.0,-0.0028216156240574992,47
21.395698070526123,0.0,-0.20947265625,0.0,-0.0028216156240574992,48
21.40330934524536,0.0,-0.2255859375,0.0,-0.0028216156240574992,48
21.41176462173462,0.0,-0.2255859375,0.0,-0.0028216156240574992,48
21.419395208358765,0.0,-0.2255859375,0.10471975511965977,-0.0028216156240574992,48
21.427037954330444,0.0,-0.2255859375,0.0,-0.0028216156240574992,48
21.43465304374695,0.0,-0.2255859375,-0.06981317007977318,-0.0028216156240574992,48
21.442553520202637,0.0,-0.2255859375,0.0,-0.0028216156240574992,49
21.450087308883667,0.0,-0.24169921875,-0.20943951023931953,-0.0028216156240574992,49
21.45744299888611,0.0,-0.24169921875,0.20943951023931953,-0.0028216156240574992,49
21.464856147766113,0.0,-0.2255859375,0.06981317007977318,-0.0028216156240574992,49
21.473247051239014,0.0,-0.2255859375,0.0,-0.0028216156240574992,49
21.48091173171997,0.0,-0.20947265625,0.17453292519943295,-0.0028216156240574992,49
21.48862314224243,0.0,-0.20947265625,-0.13962634015954636,-0.0028216156240574992,49
21.49767804145813,0.0,-0.20947265625,0.0,-0.0028216156240574992,50
21.5052969455719,0.0,-0.2255859375,0.2792526803190927,-0.0028216156240574992,50
21.514121055603027,0.0,-0.20947265625,0.0,-0.0028216156240574992,50
21.521740436553955,0.0,-0.193359375,0.0,-0.0028216156240574992,50
21.53050923347473,0.0,-0.2255859375,0.0,-0.0028216156240574992,50
21.538123846054077,0.0,-0.20947265625,0.0,-0.0028216156240574992,50
21.546192169189453,0.0,-0.24169921875,0.0,-0.0028216156240574992,51
21.553861618041992,0.0,-0.2255859375,0.0,-0.0028216156240574992,51
21.561432361602783,-0.005817764173314431,-0.2255859375,0.0,-0.0028216156240574992,51
21.56921124458313,0.0,-0.2255859375,0.0,-0.0028216156240574992,51
21.576979637145996,0.0,-0.24169921875,0.0,-0.0028216156240574992,51
21.584641456604004,0.0,-0.20947265625,0.0,-0.0030543261909900766,51
21.59223175048828,0.0,-0.2255859375,0.0,-0.0030543261909900766,52
21.599759101867676,0.0,-0.2255859375,0.0,-0.0030543261909900766,52
21.60729455947876,0.0,-0.24169921875,0.0,-0.0030543261909900766,52
21.614727020263672,0.0,-0.2255859375,0.0,-0.0030543261909900766,52
21.622287034988403,0.0,-0.2255859375,0.0,-0.0030543261909900766,52
21.63097882270813,0.0,-0.2255859375,0.0,-0.0030543261909900766,52
21.638643264770508,0.0,-0.2255859375,0.0,-0.0030543261909900766,52
21.647539854049683,0.0,-0.2255859375,0.017453292519943295,-0.0030543261909900766,53
21.65497922897339,0.0,-0.24169921875,0.0,-0.0030543261909900766,53
21.6636745929718,0.0,-0.24169921875,0.0,-0.0030543261909900766,53
21.67110013961792,0.0,-0.24169921875,0.0,-0.0030543261909900766,53
21.679673671722412,0.0,-0.24169921875,0.0,-0.0030543261909900766,53
21.68725848197937,0.0,-0.24169921875,0.0,-0.0030543261909900766,53
21.69487452507019,0.0,-0.24169921875,-0.017453292519943295,-0.0030543261909900766,54
21.702341318130493,0.0,-0.24169921875,0.17453292519943295,-0.0030543261909900766,54
21.709881067276,-0.04654211338651545,-0.24169921875,0.0,-0.0030543261909900766,54
21.7177677154541,0.0,-0.2578125,0.0,-0.0030543261909900766,54
21.725433826446533,0.0,-0.2578125,0.0,-0.0030543261909900766,54
21.732932567596436,0.0,-0.24169921875,0.0,-0.0030543261909900766,54
21.740339756011963,0.0,-0.24169921875,0.0,-0.0030543261909900766,54
21.748008012771606,0.0,-0.24169921875,0.0,-0.0030543261909900766,55
21.75571084022522,0.0,-0.24169921875,0.0,-0.0030543261909900766,55
21.764471292495728,0.0,-0.24169921875,-0.10471975511965977,-0.0030543261909900766,55
21.77211022377014,0.0,-0.2578125,0.0,-0.0032870367579226544,55
21.78109908103943,0.0,-0.24169921875,0.0,-0.0032870367579226544,55
21.788617610931396,0.0,-0.24169921875,0.0,-0.0032870367579226544,55
21.796964168548584,0.0,-0.24169921875,0.0,-0.0032870367579226544,56
21.804450511932373,0.0,-0.24169921875,0.0,-0.0032870367579226544,56
21.813440799713135,0.0,-0.27392578125,0.0,-0.0032870367579226544,56
21.820934057235718,0.0,-0.24169921875,0.0,-0.0032870367579226544,56
21.82848072052002,0.0,-0.24169921875,0.0,-0.0032870367579226544,56
21.836181163787842,0.0,-0.24169921875,0.0,-0.0032870367579226544,56
21.843908548355103,0.0,-0.24169921875,0.0,-0.0032870367579226544,57
21.851437091827393,0.0,-0.24169921875,0.0,-0.0032870367579226544,57
21.859161376953125,0.0,-0.2578125,0.0,-0.0032870367579226544,57
21.866865158081055,0.0,-0.27392578125,0.0,-0.0032870367579226544,57
21.874538898468018,0.0,-0.27392578125,0.0,-0.0032870367579226544,57
21.882297039031982,0.0,-0.2578125,0.0,-0.0032870367579226544,57
21.889753341674805,0.0,-0.24169921875,0.0,-0.0032870367579226544,57
21.89738917350769,0.0,-0.27392578125,0.0,-0.0032870367579226544,58
21.90491032600403,0.0,-0.27392578125,0.0,-0.0032870367579226544,58
21.913524627685547,0.0,-0.2578125,0.0,-0.0032870367579226544,58
21.921146869659424,0.0,-0.2900390625,0.0,-0.0032870367579226544,58
21.92875075340271,0.0,-0.2578125,0.0,-0.0032870367579226544,58
21.936497449874878,0.0,-0.2900390625,0.0,-0.0032870367579226544,58
21.944300174713135,0.0,-0.27392578125,0.0,-0.0032870367579226544,59
21.95282220840454,0.0,-0.27392578125,0.0,-0.0032870367579226544,59
21.960774660110474,0.0,-0.24169921875,0.0,-0.0032870367579226544,59
21.96847677230835,0.0,-0.2578125,0.0,-0.0032870367579226544,59
21.97637391090393,0.0,-0.27392578125,0.0,-0.0032870367579226544,59
