time,s_pos,m_pos,diy_m_pos,speed,torque
0.976797342300415,-5.817210201995969,0.30643221676151355,14.605730796922037,0.46489224621303504,3.17431640625
1.0083086490631104,-5.46744123415444,0.32225124643640757,14.945720040333788,0.5664386754199778,3.23876953125
1.0397920608520508,-5.128602546557957,0.33775294352002994,15.270943817449597,0.4617189203003181,3.029296875
1.071274995803833,-4.7738478368502655,0.353762372749687,15.616685839937688,0.6187985529798077,3.20654296875
1.1028385162353516,-4.434817389951239,0.36921646994461865,15.941909617053497,0.5442253940309592,3.30322265625
1.1343512535095215,-4.086390737227522,0.3850196329899491,16.279022470927078,0.5743719902017702,3.287109375
1.1658623218536377,-3.741415751949609,0.4006323964805165,16.611533101539585,0.5743719902017702,3.3193359375
1.1973741054534912,-3.3989336376047783,0.4163086264893383,16.94040030540374,0.5220121126419404,3.39990234375
1.2288873195648193,-3.0549174488395896,0.4320324563868509,17.270609824385712,0.4696522350821105,3.33544921875
1.2604012489318848,-2.7043814437878813,0.4478356194321814,17.61577656896617,0.596585271590789,3.27099609375
1.2919371128082275,-2.3454080294242057,0.46394024843922005,17.970339519371315,0.7711181967902219,3.3515625
1.3235023021697998,-2.0155820290473248,0.47917221282026135,18.275428569719928,0.5489853829000345,3.30322265625
1.3550124168395996,-1.645294815833512,0.49565764093682596,18.638045410831953,0.8710779630408063,3.2548828125
1.3864977359771729,-1.3292754852398492,0.5104929395787778,18.93009482860753,0.43474565004222393,3.1904296875
1.4180097579956055,-0.9796982767008638,0.5263278358832355,19.274686295280354,0.5220121126419404,3.33544921875
1.4495398998260498,-0.6287787530440659,0.5420675324103116,19.61774368753282,0.6489451491506188,3.3193359375
1.4810545444488525,-0.28706367590941345,0.5577278957895697,19.940474593715546,0.5489853829000345,3.36767578125
1.512568712234497,0.05465140122523903,0.5733406592801373,20.27451929874841,0.4617189203003181,3.3837890625
1.5440623760223389,0.42474685513650684,0.5897784875080111,20.6472993828953,0.8314113891318442,3.33544921875
1.5755763053894043,0.7720229520449554,0.6054705841463967,20.970797326288206,0.8536246705208629,3.416015625
1.6070871353149414,1.118148493138136,0.6212261473030362,21.288542490604772,0.8266514002627688,3.46435546875
1.6385812759399414,1.4420299551361315,0.6363787785362597,21.578866074657444,0.5489853829000345,3.48046875
1.6700654029846191,1.7904566078598485,0.6521184750633359,21.91751300295138,0.5489853829000345,3.3515625
1.7015352249145508,2.1289117768512416,0.667667772035649,22.243120298672277,0.43474565004222393,3.33544921875
1.7330496311187744,2.480023059810584,0.6834550684514158,22.584643616504387,0.5489853829000345,3.46435546875
1.7645626068115234,2.822505174155415,0.6990995652011105,22.917729525024527,0.49186551647112925,3.36767578125
1.796062707901001,3.198928685050658,0.7156484598359296,23.297796462668117,0.8663179741717308,3.6416015625
1.827582597732544,0.0,0.730531358366572,23.55782207691873,0.0,2.88427734375
1.8591156005859375,0.0,0.7460013221910671,23.887839836598154,0.0,2.94873046875
1.8906288146972656,4.20508974550269,0.762058351309415,24.247388528869465,0.40459905387141276,3.33544921875
1.9221131801605225,4.555050472646765,0.7778615143547455,24.58872008739903,0.49186551647112925,3.39990234375
1.9536378383636475,4.900025457924677,0.7935060111044401,24.923148311036982,0.514078797860148,3.43212890625
1.9851493835449219,5.249986185068751,0.8093885072975885,25.262370517238555,0.5696120013326947,3.2548828125
2.016660213470459,5.586715520337242,0.8247474047151385,25.586060219934005,0.4871055276020538,3.43212890625
2.048142433166504,5.937443284691495,0.8406616341674142,25.9262412226483,0.5220121126419404,3.3837890625
2.0796549320220947,6.280308917641416,0.8562267977692909,26.257026019537903,0.5489853829000345,3.43212890625
2.111176013946533,-5.934950413758414,0.8721727604806937,26.600850449000546,0.6219718788925247,3.39990234375
2.142702579498291,-5.595152929649208,0.8876903241938796,26.92377311448582,0.5315320903800913,3.48046875
2.174213409423828,-5.249602666463662,0.9033824208322649,27.25762606021614,0.5347054162928082,3.39990234375
2.205747365951538,-4.882383602090565,0.9197726491714481,27.619475864117987,0.8187180854809762,3.36767578125
2.2372329235076904,-4.559844455210382,0.9347507474794722,27.91593574585209,0.5093188089910725,3.3837890625
2.268848419189453,-4.212184839696844,0.9505380438952391,28.252089803212947,0.5220121126419404,3.39990234375
2.300361156463623,-3.8649087427883955,0.9662460071631881,28.588435619876346,0.6314918566306755,3.27099609375
2.3318464756011963,-3.5214678319308406,0.9819381038015733,28.920179213278676,0.5489853829000345,3.33544921875
2.3633317947387695,-3.1768763652580176,0.9975984671808314,29.2501969729581,0.5442253940309592,3.416015625
2.3948144912719727,-2.831517861375016,1.0132746971896534,29.58404991868842,0.5521587088127515,3.36767578125
2.4262969493865967,-2.487501672609827,1.028919193939348,29.91540999348566,0.5442253940309592,3.39990234375
2.457808256149292,-2.139650297793744,1.0447223569846786,30.251372291543973,0.5521587088127515,3.43212890625
2.489321231842041,-1.7931412380954745,1.0604620535117546,30.586184033787017,0.5664386754199778,3.4482421875
2.5208044052124023,-1.4454816225819362,1.0762493499275216,30.921954572542784,0.6013452604598645,3.287109375
2.55242919921875,-1.1020407117243813,1.0918779800476526,31.252931128734932,0.5616786865509024,3.3515625
2.583940267562866,-0.7541893369082986,1.1076494098338558,31.588893426793245,0.6092785752416569,3.36767578125
2.6154510974884033,-0.40825555511766276,1.1232939065835505,31.924855724851557,0.6394251714124679,3.30322265625
2.6469342708587646,-0.07018390473135959,1.1388273369263,32.24451848219357,0.4997988312529216,3.39990234375
2.6783711910247803,0.2799685817152596,1.1546939664898848,32.584699484907865,0.5616786865509024,3.416015625
2.7098822593688965,0.6234094925728144,1.1703067299804524,32.91586780040256,0.5696120013326947,3.3837890625
2.7413690090179443,0.9703020708761737,1.1860781597666554,33.250487783343054,0.5616786865509024,3.46435546875
2.7729809284210205,1.3143182596413625,1.201738523145914,33.58203961744284,0.514078797860148,3.49658203125
2.8044795989990234,1.6646625053905264,1.2176051527094987,33.92145358294695,0.5838919679399212,3.46435546875
2.836101770401001,2.005610545315,1.2331703163113754,34.250512546113654,0.504558820121997,3.43212890625
2.8675851821899414,2.3548042352488956,1.2490210792453964,34.58589956626433,0.5267721015110158,3.5126953125
2.8990230560302734,2.69862866471154,1.2646655759950913,34.918410196876835,0.5220121126419404,3.52880859375
2.93045973777771,3.0460965209225335,1.2804370057812944,35.25494777284278,0.5489853829000345,3.46435546875
2.9619719982147217,3.3889621538724537,1.296049769271862,35.58554081042984,0.49186551647112925,3.52880859375
2.993457078933716,3.7345124170580006,1.3117577325398109,35.91958551546271,0.4997988312529216,3.62548828125
3.0249686241149902,4.0827473104791725,1.3275450289555777,36.257465406546466,0.5489853829000345,3.49658203125
3.0564563274383545,4.4258047027316385,1.3432053923348362,36.588441962738614,0.47441222395118593,3.609375
3.0879669189453125,4.773464318245176,1.3589926887506028,36.92613009451983,0.4966255053402046,3.62548828125
3.119479179382324,5.12342504538925,1.3748593183141875,37.269762764679925,0.5172521237728649,3.52880859375
