time,torque,angular speed,linear speed
6.501385927200317,-1.7286328125000001,-50.47492196767601,1.064650843716541
6.51101016998291,-1.69189453125,-50.31784233499651,0.9250245035569946
6.520190238952637,-1.66869140625,-50.03858965467742,0.9424777960769379
6.529113292694092,-1.6667578125,-49.91641660703783,1.117010721276371
6.541141510009766,-1.6957617187499998,-50.108402824757206,1.117010721276371
6.550687074661255,-1.7363671875,-50.352748920036404,0.9773843811168246
6.560492753982544,-1.66869140625,-50.405108797596235,0.9948376736367678
6.57158637046814,-1.7054296875,-50.248029164916744,0.9424777960769379
6.580655097961426,-1.6764257812499999,-51.13814708343386,0.6457718232379019
6.589776277542114,-1.7015624999999999,-50.6320016003555,0.7330382858376184
6.599069118499756,-1.7421679687499998,-51.08578720587402,0.9075712110370514
6.611299276351929,-1.709296875,-50.30038904247658,0.9424777960769379
6.6199328899383545,-1.7266992187499999,-49.968776484597655,0.9773843811168246
6.6286537647247314,-1.69189453125,-51.81882549171165,0.9250245035569946
6.638559579849243,-1.6957617187499998,-50.96361415823443,0.9075712110370514
6.647285461425781,-1.7034960937499999,-51.50466622635266,1.1693705988362006
6.656184196472168,-1.72283203125,-50.37020221255635,1.0995574287564276
6.666656017303467,-1.6957617187499998,-50.44001538263612,1.0471975511965976
6.675520420074463,-1.6590234375,-51.399946471233,1.1868238913561442
6.684735059738159,-1.6667578125,-50.70181477043527,1.3089969389957472
6.693969249725342,-1.67255859375,-51.12069379091391,1.0297442586766543
6.703545808792114,-1.7015624999999999,-51.277773423593395,0.8726646259971648
6.713083982467651,-1.6996289062499998,-50.73672135547516,0.9250245035569946
6.722749471664429,-1.71123046875,-50.614548307835555,0.8552113334772214
6.732750654220581,-1.709296875,-50.70181477043527,0.8726646259971648
6.741926670074463,-1.6744921875,-50.59709501531561,1.064650843716541
6.750723600387573,-1.7015624999999999,-51.45230634879284,1.064650843716541
6.759789705276489,-1.68416015625,-50.54473513775578,0.9773843811168246
6.76912522315979,-1.66482421875,-50.68436147791533,0.9075712110370514
6.778607130050659,-1.740234375,-50.02113636215748,0.8726646259971648
6.7879602909088135,-1.71703125,-50.352748920036404,0.9773843811168246
6.798254489898682,-1.6822265625,-50.80653452555493,1.117010721276371
6.807709455490112,-1.66482421875,-50.42256209011618,0.9424777960769379
6.817095518112183,-1.6783593749999999,-51.05088062083414,0.7853981633974483
6.8263702392578125,-1.6512890624999998,-51.08578720587402,0.7504915783575616
6.837103843688965,-1.73056640625,-50.70181477043527,0.8552113334772214
6.846006631851196,-1.7421679687499998,-50.405108797596235,0.9250245035569946
6.854827404022217,-1.709296875,-50.70181477043527,1.0471975511965976
6.865723609924316,-1.68609375,-50.37020221255635,0.9250245035569946
6.875569105148315,-1.6899609375,-50.70181477043527,1.0297442586766543
6.88482141494751,-1.7015624999999999,-50.31784233499651,0.9948376736367678
6.895490407943726,-1.6783593749999999,-51.33013330115323,0.9075712110370514
6.904778242111206,-1.6822265625,-50.12585611727714,0.9250245035569946
6.913959741592407,-1.6764257812499999,-49.93386989955776,1.0297442586766543
6.925460338592529,-1.69189453125,-50.44001538263612,1.064650843716541
6.934035778045654,-1.6667578125,-50.998520743274305,1.0995574287564276
6.9428112506866455,-1.7015624999999999,-50.16076270231703,0.9424777960769379
6.9528114795684814,-1.6996289062499998,-51.277773423593395,0.9075712110370514
6.962173700332642,-1.64935546875,-50.73672135547516,0.8377580409572781
6.9712975025177,-1.662890625,-50.31784233499651,0.9075712110370514
6.982022047042847,-1.7054296875,-50.405108797596235,0.9250245035569946
6.990496873855591,-1.6532226562499999,-50.492375260195956,0.9773843811168246
6.999666929244995,-1.68802734375,-51.26032013107346,0.9773843811168246
7.010381460189819,-1.76923828125,-50.509828552715895,0.9948376736367678
7.019503593444824,-1.6899609375,-51.81882549171165,1.0995574287564276
7.030099868774414,-1.662890625,-50.789081233034985,1.239183768915974
7.038998126983643,-1.66869140625,-50.31784233499651,0.8726646259971648
7.048476219177246,-1.72283203125,-51.207960253513626,0.8726646259971648
7.058814287185669,-1.7034960937499999,-51.33013330115323,1.0297442586766543
7.068131923675537,-1.66095703125,-50.614548307835555,0.9948376736367678
7.077483892440796,-1.66869140625,-51.66174585903215,0.7330382858376184
7.0865936279296875,-1.6938281249999998,-50.92870757319454,0.6108652381980153
7.095728635787964,-1.6822265625,-50.68436147791533,0.8552113334772214
7.109214782714844,-1.68609375,-50.68436147791533,1.064650843716541
7.117977142333984,-1.6706249999999998,-50.80653452555493,1.117010721276371
7.127140760421753,-1.6512890624999998,-51.26032013107346,1.0297442586766543
7.136664628982544,-1.709296875,-50.6320016003555,0.9424777960769379
7.146214008331299,-1.6706249999999998,-50.92870757319454,0.9773843811168246
7.1553778648376465,-1.6822265625,-50.75417464799511,0.9424777960769379
7.165938138961792,-1.6744921875,-50.509828552715895,1.0297442586766543
7.174562692642212,-1.662890625,-50.44001538263612,1.064650843716541
7.1838743686676025,-1.6899609375,-51.399946471233,0.9075712110370514
7.193343877792358,-1.66869140625,-50.352748920036404,0.6632251157578452
7.202761173248291,-1.6938281249999998,-51.57447939643244,0.7330382858376184
7.21182656288147,-1.6899609375,-50.998520743274305,0.7330382858376184
7.2205493450164795,-1.71703125,-50.87634769563471,0.8377580409572781
7.2292516231536865,-1.71123046875,-50.509828552715895,1.0471975511965976
7.238304376602173,-1.7015624999999999,-50.248029164916744,1.0995574287564276
7.247603178024292,-1.6957617187499998,-50.92870757319454,0.9773843811168246
7.256843566894531,-1.7499023437499999,-50.05604294719737,0.8726646259971648
7.267140626907349,-1.62421875,-51.59193268895238,1.0297442586766543
7.279739141464233,-1.6938281249999998,-50.70181477043527,0.9250245035569946
7.290185213088989,-1.6899609375,-50.42256209011618,1.0471975511965976
7.298912048339844,-1.70736328125,-50.05604294719737,1.1693705988362006
7.309056043624878,-1.6899609375,-50.96361415823443,0.9773843811168246
7.319926023483276,-1.6783593749999999,-50.68436147791533,0.6806784082777885
7.329506158828735,-1.6996289062499998,-51.08578720587402,0.6806784082777885
7.338907480239868,-1.6802929687500001,-50.75417464799511,0.8726646259971648
7.348628759384155,-1.7034960937499999,-51.12069379091391,0.9075712110370514
7.35776948928833,-1.71509765625,-50.352748920036404,0.9424777960769379
7.36759614944458,-1.71703125,-50.70181477043527,0.8552113334772214
7.376983165740967,-1.6976953125,-51.19050696099368,0.7504915783575616
7.386448860168457,-1.6938281249999998,-50.509828552715895,0.9424777960769379
7.395642995834351,-1.6764257812499999,-50.75417464799511,0.9948376736367678
7.405211925506592,-1.71123046875,-50.94616086571448,1.064650843716541
7.414952754974365,-1.66095703125,-50.70181477043527,1.064650843716541
7.424584865570068,-1.68609375,-50.42256209011618,0.9250245035569946
7.435485124588013,-1.6899609375,-51.88863866179142,0.9773843811168246
7.4443254470825195,-1.6822265625,-51.45230634879284,0.8552113334772214
7.454444408416748,-1.73443359375,-51.06833391335409,0.6108652381980153
7.463868141174316,-1.6996289062499998,-51.06833391335409,0.7330382858376184
7.475149631500244,-1.70736328125,-50.85889440311477,0.9250245035569946
7.485883951187134,-1.6822265625,-51.01597403579425,0.9424777960769379
7.495211124420166,-1.7266992187499999,-51.33013330115323,0.8377580409572781
7.505938768386841,-1.69189453125,-51.01597403579425,0.8726646259971648
7.514912128448486,-1.66482421875,-51.33013330115323,1.1868238913561442
7.5240559577941895,-1.72283203125,-50.47492196767601,0.9424777960769379
7.533718824386597,-1.70736328125,-50.31784233499651,0.8028514559173915
7.543432712554932,-1.6957617187499998,-50.68436147791533,0.9075712110370514
7.553683042526245,-1.6435546875,-51.399946471233,0.9948376736367678
7.5633604526519775,-1.7266992187499999,-49.84660343695805,0.8726646259971648
7.5740251541137695,-1.69189453125,-51.46975964131278,0.6806784082777885
7.583531141281128,-1.75763671875,-51.01597403579425,0.8028514559173915
7.593255996704102,-1.66869140625,-50.42256209011618,0.9075712110370514
7.60247015953064,-1.6802929687500001,-50.509828552715895,1.117010721276371
7.611342430114746,-1.65708984375,-50.87634769563471,0.9250245035569946
7.621643304824829,-1.6744921875,-51.01597403579425,0.7504915783575616
7.631240606307983,-1.6899609375,-50.30038904247658,0.9424777960769379
7.640399694442749,-1.69189453125,-50.998520743274305,1.0297442586766543
7.649932622909546,-1.7015624999999999,-50.666908185395386,0.9075712110370514
7.661003828048706,-1.67255859375,-50.54473513775578,0.9773843811168246
7.6719651222229,-1.7208984375,-50.44001538263612,1.0297442586766543
7.680701494216919,-1.73830078125,-51.08578720587402,0.9773843811168246
7.691480398178101,-1.6822265625,-50.85889440311477,0.7504915783575616
7.701050519943237,-1.662890625,-51.01597403579425,0.8028514559173915
7.710054874420166,-1.6899609375,-50.54473513775578,0.8377580409572781
7.719227075576782,-1.7034960937499999,-50.666908185395386,0.9773843811168246
7.728454351425171,-1.74603515625,-50.42256209011618,1.0471975511965976
7.737879037857056,-1.7015624999999999,-50.614548307835555,0.9250245035569946
7.74717903137207,-1.7054296875,-50.248029164916744,0.9424777960769379
7.764099359512329,-1.68609375,-51.12069379091391,0.9250245035569946
7.775996923446655,-1.6783593749999999,-50.92870757319454,1.0297442586766543
7.784926891326904,-1.709296875,-50.666908185395386,1.0995574287564276
7.793700218200684,-1.6783593749999999,-50.37020221255635,1.3788101090755203
7.803215742111206,-1.6957617187499998,-51.53957281139255,1.0297442586766543
7.812793254852295,-1.6996289062499998,-50.70181477043527,0.715584993317675
7.8223044872283936,-1.75763671875,-51.52211951887261,0.8552113334772214
7.833949565887451,-1.7441015624999998,-50.75417464799511,0.8028514559173915
7.8452818393707275,-1.662890625,-50.998520743274305,1.0995574287564276
7.85387659072876,-1.67255859375,-50.87634769563471,1.0995574287564276
7.863049268722534,-1.6783593749999999,-50.73672135547516,1.117010721276371
7.872039079666138,-1.6764257812499999,-50.47492196767601,1.0995574287564276
7.881473779678345,-1.7131640625,-50.54473513775578,0.9250245035569946
7.89087700843811,-1.6706249999999998,-49.9862297771176,1.0297442586766543
7.90162467956543,-1.74603515625,-50.21312257987685,1.117010721276371
7.913481712341309,-1.7034960937499999,-50.70181477043527,0.9948376736367678
7.922124624252319,-1.6551562499999999,-50.73672135547516,0.9424777960769379
7.930904865264893,-1.69189453125,-50.6320016003555,0.9424777960769379
7.943752288818359,-1.6590234375,-51.59193268895238,0.8377580409572781
7.952219724655151,-1.6976953125,-50.85889440311477,0.7504915783575616
7.962015390396118,-1.6957617187499998,-50.85889440311477,1.0471975511965976
7.97069239616394,-1.6764257812499999,-50.666908185395386,1.0995574287564276
7.981737375259399,-1.7286328125000001,-50.282935749956636,1.1868238913561442
7.991389036178589,-1.66482421875,-50.614548307835555,0.8028514559173915
8.001281023025513,-1.69189453125,-50.37020221255635,0.9948376736367678
8.011587381362915,-1.6802929687500001,-50.54473513775578,1.1693705988362006
8.020573854446411,-1.662890625,-50.31784233499651,1.0297442586766543
8.02954912185669,-1.7015624999999999,-49.77679026687828,1.0471975511965976
8.041244745254517,-1.67255859375,-49.9862297771176,1.3264502315156903
8.051328897476196,-1.7034960937499999,-50.68436147791533,1.2217304763960306
8.060334205627441,-1.6957617187499998,-50.12585611727714,0.8552113334772214
8.069175004959106,-1.66482421875,-51.312680008633286,0.7504915783575616
8.07864785194397,-1.7131640625,-50.789081233034985,0.9773843811168246
8.087908267974854,-1.7247656249999999,-50.248029164916744,0.8552113334772214
8.09867811203003,-1.6996289062499998,-50.30038904247658,1.1344640137963142
8.107765674591064,-1.68416015625,-50.509828552715895,1.2566370614359172
8.117022275924683,-1.6512890624999998,-50.893800988154645,1.1868238913561442
8.126110315322876,-1.6764257812499999,-50.54473513775578,1.0471975511965976
8.13542652130127,-1.68802734375,-51.19050696099368,0.7853981633974483
8.144888401031494,-1.66869140625,-50.562188430275725,0.9075712110370514
8.154092073440552,-1.6899609375,-50.108402824757206,1.0995574287564276
8.164995431900024,-1.6996289062499998,-50.44001538263612,1.0995574287564276
8.173797130584717,-1.66869140625,-51.33013330115323,1.0471975511965976
8.18237590789795,-1.6744921875,-49.93386989955776,0.9424777960769379
8.19151258468628,-1.69189453125,-51.78391890667176,0.9948376736367678
8.201180219650269,-1.65708984375,-50.96361415823443,0.9075712110370514
8.210795164108276,-1.69189453125,-51.08578720587402,0.8726646259971648
8.220052242279053,-1.709296875,-50.73672135547516,0.9075712110370514
8.229084253311157,-1.68802734375,-51.277773423593395,1.117010721276371
8.239867210388184,-1.6744921875,-51.33013330115323,1.117010721276371
8.249104261398315,-1.7015624999999999,-50.68436147791533,0.9424777960769379
8.258477926254272,-1.63775390625,-51.45230634879284,0.9773843811168246
8.267884969711304,-1.70736328125,-50.666908185395386,1.1693705988362006
8.277833223342896,-1.6744921875,-50.05604294719737,1.0471975511965976
8.288089990615845,-1.6396875,-50.37020221255635,1.0297442586766543
8.297088623046875,-1.6532226562499999,-51.43485305627289,1.1344640137963142
8.307326793670654,-1.6996289062499998,-50.282935749956636,1.2915436464758039
8.317506551742554,-1.7247656249999999,-51.1556003759538,0.8028514559173915
8.327100038528442,-1.71123046875,-51.19050696099368,0.8377580409572781
8.33607530593872,-1.7034960937499999,-50.282935749956636,0.9250245035569946
8.344822645187378,-1.73443359375,-50.92870757319454,0.9075712110370514
8.359209060668945,-1.71123046875,-50.94616086571448,1.0297442586766543
8.368447303771973,-1.70736328125,-50.44001538263612,1.064650843716541
8.37757134437561,-1.6996289062499998,-50.562188430275725,1.064650843716541
8.387417793273926,-1.6996289062499998,-49.72443038931845,0.9250245035569946
8.396767377853394,-1.6938281249999998,-50.31784233499651,0.9075712110370514
8.40575885772705,-1.66869140625,-50.2305758723968,1.0297442586766543
8.414546251296997,-1.6802929687500001,-50.178215994836975,1.1693705988362006
8.4236319065094,-1.6957617187499998,-50.87634769563471,1.0297442586766543
8.432992935180664,-1.7441015624999998,-50.492375260195956,0.7330382858376184
8.441990852355957,-1.7595703125,-51.05088062083414,0.7504915783575616
8.45130729675293,-1.709296875,-50.75417464799511,0.8552113334772214
8.460739612579346,-1.66095703125,-50.59709501531561,0.9250245035569946
8.470093727111816,-1.6899609375,-50.6320016003555,0.9948376736367678
8.479238986968994,-1.68416015625,-51.08578720587402,1.0297442586766543
8.488400220870972,-1.6802929687500001,-50.75417464799511,0.8726646259971648
8.497597455978394,-1.68802734375,-50.492375260195956,0.9424777960769379
8.506907939910889,-1.66482421875,-51.24286683855352,0.9424777960769379
8.517520189285278,-1.7034960937499999,-50.73672135547516,0.8028514559173915
8.52858853340149,-1.6551562499999999,-50.44001538263612,0.8552113334772214
8.53758454322815,-1.6667578125,-50.248029164916744,1.117010721276371
8.546879053115845,-1.6957617187499998,-51.26032013107346,1.064650843716541
8.556795120239258,-1.6996289062499998,-50.73672135547516,0.9075712110370514
8.565774917602539,-1.740234375,-51.43485305627289,0.9250245035569946
8.575275897979736,-1.7054296875,-51.312680008633286,0.8377580409572781
8.584453582763672,-1.66095703125,-50.73672135547516,0.9773843811168246
8.596807718276978,-1.7208984375,-50.789081233034985,1.117010721276371
8.605454683303833,-1.740234375,-50.94616086571448,0.9424777960769379
8.615689754486084,-1.6454882812499998,-50.998520743274305,0.8552113334772214
8.625150203704834,-1.70736328125,-50.6320016003555,0.9075712110370514
8.634272575378418,-1.709296875,-50.03858965467742,0.9250245035569946
8.643436193466187,-1.662890625,-50.42256209011618,1.0471975511965976
8.652690887451172,-1.6590234375,-50.562188430275725,1.1693705988362006
8.662173509597778,-1.6744921875,-50.2305758723968,1.1693705988362006
8.671317100524902,-1.69189453125,-50.94616086571448,0.9773843811168246
8.682313919067383,-1.6899609375,-50.92870757319454,0.8726646259971648
8.691164255142212,-1.6957617187499998,-50.80653452555493,1.064650843716541
8.700014591217041,-1.68609375,-51.12069379091391,0.9250245035569946
8.709521055221558,-1.68609375,-50.614548307835555,0.7504915783575616
8.721243858337402,-1.68609375,-50.68436147791533,1.0471975511965976
8.730009078979492,-1.64162109375,-51.83627878423159,1.239183768915974
8.738781452178955,-1.70736328125,-50.44001538263612,1.0297442586766543
8.747660160064697,-1.71703125,-50.12585611727714,0.8726646259971648
8.756864309310913,-1.66869140625,-50.30038904247658,0.8028514559173915
8.76615047454834,-1.6435546875,-50.85889440311477,0.8552113334772214
8.775172710418701,-1.6957617187499998,-49.91641660703783,0.9773843811168246
8.785786390304565,-1.70736328125,-49.864056729477994,0.9424777960769379
8.795384168624878,-1.68609375,-51.13814708343386,0.9424777960769379
8.804577112197876,-1.7286328125000001,-50.248029164916744,0.8377580409572781
8.813832521438599,-1.7634375,-50.998520743274305,0.7853981633974483
8.823014974594116,-1.71123046875,-50.68436147791533,0.8552113334772214
8.832596778869629,-1.6802929687500001,-50.405108797596235,0.7853981633974483
8.841923713684082,-1.6938281249999998,-50.562188430275725,0.8377580409572781
8.851864576339722,-1.662890625,-50.47492196767601,0.9948376736367678
8.860965013504028,-1.65708984375,-50.68436147791533,1.117010721276371
8.870331764221191,-1.7189648437499998,-50.31784233499651,1.0471975511965976
8.879092931747437,-1.6957617187499998,-51.05088062083414,0.8377580409572781
8.888953447341919,-1.69189453125,-50.6320016003555,0.8552113334772214
8.897849798202515,-1.68416015625,-49.93386989955776,0.9948376736367678
8.907435894012451,-1.7015624999999999,-50.16076270231703,0.9948376736367678
8.918212652206421,-1.65708984375,-51.12069379091391,1.0995574287564276
8.927262783050537,-1.6551562499999999,-50.492375260195956,1.064650843716541
8.936645746231079,-1.68416015625,-51.59193268895238,0.9250245035569946
8.945757150650024,-1.68609375,-50.70181477043527,0.6806784082777885
8.9565749168396,-1.6512890624999998,-50.80653452555493,0.7504915783575616
8.965786933898926,-1.66095703125,-50.70181477043527,0.9250245035569946
8.974452018737793,-1.6532226562499999,-50.823987818074876,0.9948376736367678
8.9845552444458,-1.67255859375,-51.19050696099368,1.0297442586766543
8.99350118637085,-1.67255859375,-51.05088062083414,0.8028514559173915
9.002908945083618,-1.6976953125,-51.45230634879284,0.7853981633974483
9.011970043182373,-1.68802734375,-50.68436147791533,0.9075712110370514
9.022799253463745,-1.6532226562499999,-50.37020221255635,1.0297442586766543
9.03139615058899,-1.6783593749999999,-50.59709501531561,1.0297442586766543
9.040138006210327,-1.6590234375,-51.277773423593395,1.0995574287564276
9.050250053405762,-1.7034960937499999,-50.562188430275725,0.8377580409572781
9.06078314781189,-1.6938281249999998,-51.399946471233,0.7330382858376184
9.069886684417725,-1.71123046875,-51.01597403579425,0.7330382858376184
9.078917264938354,-1.7441015624999998,-50.614548307835555,0.7330382858376184
9.089027643203735,-1.66869140625,-50.68436147791533,0.8726646259971648
9.101984739303589,-1.65708984375,-51.57447939643244,1.0297442586766543
9.110729694366455,-1.68609375,-50.248029164916744,0.9250245035569946
9.121237993240356,-1.6976953125,-50.54473513775578,0.9250245035569946
9.129969835281372,-1.7054296875,-50.2305758723968,0.9424777960769379
9.142381191253662,-1.6802929687500001,-49.74188368183839,1.0995574287564276
9.151499271392822,-1.6899609375,-50.47492196767601,0.9773843811168246
9.161279916763306,-1.6706249999999998,-50.352748920036404,0.9948376736367678
9.170559167861938,-1.73443359375,-50.75417464799511,0.9424777960769379
9.17967963218689,-1.6957617187499998,-50.96361415823443,0.8552113334772214
9.190582275390625,-1.6532226562499999,-50.75417464799511,0.8028514559173915
9.199907302856445,-1.68609375,-50.70181477043527,0.8726646259971648
9.20915937423706,-1.7015624999999999,-50.92870757319454,0.9250245035569946
9.2184579372406,-1.6706249999999998,-50.405108797596235,1.1344640137963142
9.227668523788452,-1.6512890624999998,-50.73672135547516,0.9424777960769379
