time,s_pos,m_pos,speed,torque
0.13271760940551758,-0.18771492452739197,-0.19236944578006784,0.556918697681827,0.0
0.13780832290649414,-0.18178781881237402,-0.1867561280146685,0.6092785752416569,0.08056640625
0.14287710189819336,-0.1751634065426481,-0.18124740623247532,0.636251845499751,-0.1611328125
0.1479637622833252,-0.16893994554187924,-0.17580841510575299,0.6092785752416569,-0.193359375
0.15305352210998535,-0.16311743581006746,-0.17056118328157535,0.5838919679399212,0.01611328125
0.15812206268310547,-0.15689397480929865,-0.1651744901464561,0.556918697681827,0.04833984375
0.16321825981140137,-0.15077510979173603,-0.15968320102813066,0.6045185863725814,-0.12890625
0.16830754280090332,-0.14432502416068704,-0.15391298928792205,0.6092785752416569,-0.193359375
0.17337799072265625,-0.1381015631599182,-0.14836940217799352,0.556918697681827,-0.08056640625
0.17846965789794922,-0.13240108207518037,-0.143348794984096,0.556918697681827,0.0966796875
0.1835627555847168,-0.1262299190660146,-0.13796210184897675,0.596585271590789,0.01611328125
0.18865275382995605,-0.11993672740977498,-0.13217445744490042,0.6394251714124679,-0.11279296875
0.19371795654296875,-0.11348664177872601,-0.12652627435176564,0.6092785752416569,-0.2255859375
0.1988077163696289,-0.10752467073597269,-0.12147080183013267,0.556918697681827,-0.01611328125
0.20386958122253418,-0.1018067569873671,-0.11625843533369043,0.556918697681827,0.17724609375
0.2089376449584961,-0.09535667135631819,-0.11061025224055569,0.636251845499751,-0.08056640625
0.21402931213378906,-0.08888915306140154,-0.10494463648355326,0.6394251714124679,-0.27392578125
0.21911954879760742,-0.08273542271610347,-0.09948821269296322,0.6045185863725814,-0.24169921875
0.22418880462646484,-0.07673858634561476,-0.09434557685199178,0.5394654051618837,0.0322265625
0.2292797565460205,-0.07105553792474459,-0.08925523900262342,0.556918697681827,0.1611328125
0.23436903953552246,-0.06476234626850495,-0.08341529660694397,0.6187985529798077,-0.04833984375
0.23946142196655273,-0.058172799326514396,-0.07759278687513223,0.636251845499751,-0.20947265625
0.2445530891418457,-0.052106232300554854,-0.07234555505095458,0.5616786865509024,-0.01611328125
0.24964284896850586,-0.0463011552326108,-0.06735981318479244,0.5347054162928082,0.14501953125
0.25473451614379883,-0.04042634750919596,-0.06190338939420239,0.6045185863725814,0.08056640625
0.25980305671691895,-0.03373220458399921,-0.055854255032110535,0.6441851602815434,-0.20947265625
0.2648963928222656,-0.027194955633611764,-0.050275802594446584,0.6187985529798077,-0.27392578125
0.2699904441833496,-0.021511907212741613,-0.045237762736681314,0.5315320903800913,0.04833984375
0.2750570774078369,-0.015480205514517469,-0.03997309824863596,0.556918697681827,0.01611328125
0.28014636039733887,-0.00957053246336722,-0.0347607317521937,0.6013452604598645,0.064453125
0.28523850440979004,-0.0029635528575089744,-0.02879876070944035,0.6568784639324112,-0.27392578125
0.29030537605285645,0.003347071462598371,-0.023307471591114896,0.6013452604598645,-0.24169921875
0.2953970432281494,0.008855793244791523,-0.01840889304429124,0.5220121126419404,0.14501953125
0.30048704147338867,0.014904927606883374,-0.013074497900775087,0.5838919679399212,0.12890625
0.30555129051208496,0.02118068659925532,-0.007286853496698737,0.6267318677616002,-0.0966796875
0.3106420040130615,0.027839964196716662,-0.0013423151178130928,0.6568784639324112,-0.40283203125
0.31572961807250977,0.03383680056720541,0.0038351860508937657,0.5870652938526381,-0.2255859375
0.3208174705505371,0.039676742962884856,0.009082417875071427,0.556918697681827,0.0966796875
0.3259153366088867,0.04560384867790281,0.014294784371513693,0.596585271590789,0.0966796875
0.33100366592407227,0.05207136697281945,0.019925534800780742,0.6267318677616002,-0.14501953125
0.3360941410064697,0.0583471259651914,0.0256434485493863,0.6219718788925247,-0.2255859375
0.34117627143859863,0.06448342364662174,0.030803517054225446,0.5315320903800913,-0.0322265625
0.3462681770324707,0.0700270107565503,0.03573696092878449,0.5267721015110158,0.27392578125
0.35135555267333984,0.07632020241278994,0.04129798070258074,0.6140385641107323,0.0
0.3564186096191406,0.08280515337157428,0.04708562510665709,0.6267318677616002,-0.2578125
0.36150693893432617,0.08885428773366613,0.05254204889724717,0.6013452604598645,-0.193359375
0.36659884452819824,0.0948685567680226,0.057614954082747846,0.5267721015110158,0.0
0.371779203414917,0.10088282580237903,0.0629667818901317,0.556918697681827,0.0966796875
0.37687110900878906,0.10691452750060317,0.06852780166392795,0.596585271590789,-0.04833984375
0.3819575309753418,0.11336461313165211,0.07417598475706272,0.6314918566306755,-0.193359375
0.38704609870910645,0.11929171884667007,0.07944064924510807,0.5696120013326947,-0.04833984375
0.3921358585357666,0.125393151200365,0.08467044840541801,0.556918697681827,-0.0322265625
0.39722251892089844,0.13121566093217676,0.08991768022959568,0.6092785752416569,-0.01611328125
0.4022815227508545,0.13745655459681333,0.09554843065886273,0.636251845499751,-0.17724609375
0.4073779582977295,0.14413326485814235,0.10126634440746829,0.6092785752416569,-0.37060546875
0.4124734401702881,0.1497640152874094,0.10621722094589506,0.5347054162928082,0.04833984375
0.41756200790405273,0.15570855366629507,0.111447020106205,0.5664386754199778,-0.01611328125
0.4226253032684326,0.1618622840115931,0.11700803988000122,0.6013452604598645,-0.0966796875
0.42772889137268066,0.16799858169302345,0.12263879030926822,0.6092785752416569,-0.0966796875
0.432816743850708,0.17425690802152768,0.12797318545278438,0.596585271590789,-0.11279296875
0.4379246234893799,0.18006198508947177,0.13313325395762354,0.5442253940309592,0.0966796875
0.44301509857177734,0.18605882145996047,0.13843278377340432,0.5791319790708457,0.0322265625
0.4481048583984375,0.19226484979686162,0.14416813018587754,0.6140385641107323,-0.04833984375
0.45316648483276367,0.1987323680917783,0.14969428463193835,0.6267318677616002,-0.37060546875
0.4582326412200928,0.2047815024538702,0.15509841043092532,0.556918697681827,-0.11279296875
0.4633188247680664,0.2102902242360633,0.1598052296752043,0.5347054162928082,0.193359375
0.46840977668762207,0.21644395458136134,0.16538368211286825,0.6045185863725814,0.0
0.47347450256347656,0.2228766075485426,0.1711538938530769,0.6219718788925247,-0.17724609375
0.4785346984863281,0.22904777055770834,0.17654058698819614,0.596585271590789,-0.14501953125
0.4835951328277588,0.23469595365084311,0.18161349217369682,0.556918697681827,0.08056640625
0.4886817932128906,0.24057076137425792,0.18670383002306515,0.5315320903800913,0.1611328125
0.4937717914581299,0.24674192438342368,0.19231714778846448,0.596585271590789,0.0322265625
0.4988377094268799,0.2530699813673987,0.19798276354546687,0.636251845499751,-0.14501953125
0.5038974285125732,0.25950263433458,0.20359608131086623,0.5918252827217135,-0.27392578125
0.508986234664917,0.2651682500915824,0.20837263121061603,0.514078797860148,0.08056640625
0.5140700340270996,0.27085129851245254,0.21358499770705827,0.5521587088127515,0.1611328125
0.5191588401794434,0.2771793554964276,0.21919831547245763,0.6092785752416569,-0.08056640625
0.5242273807525635,0.28361200846360884,0.22509055585974017,0.6140385641107323,-0.2255859375
0.5293154716491699,0.2895042488508915,0.23033778768391786,0.556918697681827,-0.08056640625
0.5344090461730957,0.29522216259949696,0.23532352955008004,0.5267721015110158,0.064453125
0.5394771099090576,0.30118413364225033,0.24072765534906695,0.5870652938526381,0.064453125
0.5445656776428223,0.30733786398754837,0.24627124245899554,0.6140385641107323,0.0
0.5496537685394287,0.3138751129379358,0.2519368582159981,0.6441851602815434,-0.33837890625
0.5548434257507324,0.31992424730002766,0.25727125335951423,0.5347054162928082,-0.12890625
0.5599079132080078,0.3253458057628823,0.2620652359231317,0.5267721015110158,0.17724609375
0.5650017261505127,0.33130777680563567,0.2673124677473093,0.5870652938526381,0.12890625
0.5700900554656982,0.33753123780640454,0.2730303814959149,0.6219718788925247,-0.08056640625
0.5751609802246094,0.3441207847483951,0.2786088339335788,0.6045185863725814,-0.20947265625
0.5802531242370605,0.3496818045221913,0.28338538383332856,0.514078797860148,0.04833984375
0.5853517055511475,0.3554694489262677,0.28854545233816775,0.5315320903800913,0.14501953125
0.5904405117034912,0.36151858328835945,0.29415877010356706,0.5918252827217135,0.01611328125
0.5955281257629395,0.36770717896139293,0.2997372225412311,0.6219718788925247,-0.14501953125
0.6006152629852295,0.37403523594536797,0.3051064830124826,0.5838919679399212,-0.193359375
0.6056761741638184,0.3799449089965182,0.31019682086185096,0.5489853829000345,0.0
0.6107680797576904,0.3854361981148437,0.3152348607196161,0.5442253940309592,0.27392578125
0.6158273220062256,0.39165965911561246,0.3207435825018094,0.5918252827217135,-0.01611328125
0.6209101676940918,0.3977087934777044,0.3261651409646641,0.6092785752416569,-0.064453125
0.6259772777557373,0.4038973891507379,0.33184818938553423,0.5791319790708457,-0.01611328125
0.6310653686523438,0.4097198988825495,0.33699082522650575,0.5521587088127515,0.0322265625
0.6361477375030518,0.4153680819756843,0.34230778770615433,0.556918697681827,0.20947265625
0.641216516494751,0.42187046559833635,0.3479734034631568,0.5918252827217135,-0.12890625
0.6462781429290771,0.4277801386494866,0.35318576995959905,0.6092785752416569,-0.12890625
0.6513378620147705,0.43388157100318153,0.3584852997753799,0.5696120013326947,-0.12890625
0.6564681529998779,0.439895840037538,0.36429037684332394,0.5267721015110158,0.11279296875
0.6616067886352539,0.44573578243321743,0.3681952935496886,0.5394654051618837,-0.0322265625
0.6666975021362305,0.44760107746706135,0.37298927611330607,0.556918697681827,1.14404296875
0.6717679500579834,0.45251708867775275,0.374104966600839,0.5347054162928082,0.95068359375
0.6768703460693359,0.4580432431238135,0.37478484049167926,0.5918252827217135,0.451171875
0.6819667816162109,0.46372629154468376,0.38017153362679856,0.556918697681827,-0.0322265625
0.6870570182800293,0.46932217664621534,0.3853839001232409,0.5220121126419404,0.193359375
0.6921470165252686,0.475266715025101,0.3902301806784615,0.6045185863725814,-0.11279296875
0.6972222328186035,0.476661328134517,0.39544254717490374,0.5347054162928082,1.2890625
0.7023265361785889,0.48220491524444553,0.39634904569602414,0.6187985529798077,0.580078125
0.7074341773986816,0.48804485764012495,0.40211925743623284,0.5696120013326947,0.53173828125
0.712517261505127,0.4991843298515852,0.4080463631512507,0.5315320903800913,0.1611328125
0.7176251411437988,0.5050591375750001,0.4137119789082532,0.5918252827217135,0.0322265625
0.7227046489715576,0.5117184151724614,0.41981341126194816,0.6045185863725814,0.49951171875
0.7277817726135254,0.5181685008035103,0.4250083450945227,0.5220121126419404,0.75732421875
0.7328896522521973,0.523816683896645,0.430220711590965,0.4871055276020538,1.482421875
0.737962007522583,0.5294474343259121,0.43649647058333696,0.5093188089910725,1.69189453125
0.7430658340454102,0.5411970497727419,0.44247587428995794,0.6013452604598645,-0.20947265625
0.7481529712677002,0.546932396185215,0.44714782820650145,0.5267721015110158,-0.064453125
0.7532455921173096,0.5525631466144821,0.4520987047449282,0.5267721015110158,0.08056640625
0.7583127021789551,0.5583159256908231,0.4572413405858996,0.556918697681827,0.11279296875
0.7633740901947021,0.5643999253806503,0.4627500623680928,0.6187985529798077,-0.08056640625
0.7684621810913086,0.5706233863814192,-0.6741036791000853,0.6187985529798077,-0.2900390625
0.7735261917114258,-0.5659165671371402,-0.6689959085868492,0.5521587088127515,-0.14501953125
0.7786147594451904,-0.5604601433465501,-0.6643413873341733,0.504558820121997,0.08056640625
0.7837057113647461,-0.5545853356231353,-0.6590069921906572,0.5696120013326947,0.0322265625
0.7887682914733887,-0.5485013359333082,-0.653498270408464,0.6140385641107323,-0.193359375
0.7938570976257324,-0.5421035482938623,-0.6478500873153292,0.6140385641107323,-0.43505859375
0.7989485263824463,-0.5365425285200659,-0.6429166434407702,0.5347054162928082,-0.14501953125
0.8040363788604736,-0.5309989414101375,-0.637756574935931,0.5394654051618837,0.08056640625
0.8091332912445068,-0.5252112970060611,-0.6326662370865626,0.5870652938526381,0.064453125
0.8142242431640625,-0.5190401339968953,-0.6272795439514434,0.6045185863725814,-0.08056640625
0.8192853927612305,-0.5130084322986712,-0.6219625814717947,0.5870652938526381,-0.17724609375
0.8243513107299805,-0.5072556532223303,-0.6167502149753524,0.5267721015110158,0.0
0.8294360637664795,-0.5017992294317403,-0.6119387997478672,0.5442253940309592,0.14501953125
0.834524393081665,-0.4958198257251191,-0.6065172412850126,0.5664386754199778,0.0322265625
0.8395884037017822,-0.48956149939661486,-0.6009039235196132,0.5918252827217135,-0.14501953125
0.8446793556213379,-0.4835646630261261,-0.5958135856702449,0.5838919679399212,-0.2255859375
0.8497672080993652,-0.47798621058846213,-0.5909150071234213,0.5442253940309592,-0.14501953125
0.8548481464385986,-0.47237289282306294,-0.5859118325933914,0.5315320903800913,0.12890625
0.859912633895874,-0.466498085099648,-0.580647168105346,0.556918697681827,0.04833984375
0.8649954795837402,-0.4605709793846301,-0.5752256096424913,0.596585271590789,-0.08056640625
0.8700780868530273,-0.4544521143670674,-0.5698912144989752,0.5521587088127515,-0.0966796875
0.8751728534698486,-0.4488910945932711,-0.5647834439857391,0.5267721015110158,0.04833984375
0.880258321762085,-0.44338237281107795,-0.559972028758254,0.556918697681827,0.11279296875
0.8853425979614258,-0.43726350779351536,-0.5544284416483255,0.5838919679399212,-0.12890625
0.8904082775115967,-0.4312143734314234,-0.5489894505216031,0.596585271590789,-0.1611328125
0.8954920768737793,-0.42544416169121485,-0.54393397799997,0.556918697681827,-0.064453125
0.9005799293518066,-0.4198482765896832,-0.5390179667892786,0.5267721015110158,0.1611328125
0.9056408405303955,-0.41426982415201935,-0.533945061603778,0.5172521237728649,0.20947265625
0.9107332229614258,-0.408185824462192,-0.5284886378131879,0.596585271590789,-0.064453125
0.9157931804656982,-0.40215412276396784,-0.5232937039806134,0.5791319790708457,-0.11279296875
0.9208755493164062,-0.3965408049985685,-0.5179941741648327,0.5394654051618837,-0.04833984375
0.9259665012359619,-0.39085775657769833,-0.5134268162314953,0.4871055276020538,0.17724609375
0.931053876876831,-0.38531416946776975,-0.5084410743653331,0.556918697681827,0.14501953125
0.9361381530761719,-0.3792824677695456,-0.5030195159024785,0.5791319790708457,-0.0322265625
0.9412047863006592,-0.372989276113306,-0.4975630921118885,0.5838919679399212,-0.30615234375
0.9462909698486328,-0.3675677176504514,-0.4928562728676096,0.5172521237728649,-0.04833984375
0.951378583908081,-0.3620764285321259,-0.48795769432078584,0.5093188089910725,0.193359375
0.9564437866210938,-0.3564631107667265,-0.4828847891352852,0.5521587088127515,0.2578125
0.9615275859832764,-0.3505185723878409,-0.4775678266556367,0.596585271590789,-0.01611328125
0.9665863513946533,-0.34453916868121987,-0.4722159988482528,0.596585271590789,-0.11279296875
0.971776008605957,-0.33862949563006955,-0.46712566099888453,0.5267721015110158,0.01611328125
0.9768402576446533,-0.3332428024949503,-0.4623839764268702,0.4966255053402046,0.12890625
0.9819235801696777,-0.32782124403209567,-0.4573633692329726,0.5347054162928082,0.2255859375
0.987008810043335,-0.32159778303132686,-0.4516977534759702,0.596585271590789,-0.0966796875
0.9920763969421387,-0.3155660813331027,-0.446363358332454,0.5791319790708457,-0.24169921875
0.9971644878387451,-0.3100224942231742,-0.44155194310496876,0.5220121126419404,-0.064453125
1.0022494792938232,-0.3045660704325841,-0.43672309521361596,0.4997988312529216,0.14501953125
1.0073139667510986,-0.2990224833226555,-0.43177221867518933,0.5220121126419404,0.2900390625
1.0124027729034424,-0.2932174062547115,-0.42652498685101176,0.5870652938526381,0.0322265625
1.017486572265625,-0.28709854123714884,-0.4209465344133478,0.5870652938526381,-0.12890625
1.0225660800933838,-0.2814154928162787,-0.41601309053878865,0.5267721015110158,0.0
1.0276541709899902,-0.27618569365596873,-0.4113585692861128,0.4966255053402046,0.24169921875
1.0327155590057373,-0.27048521257123087,-0.40630309676447984,0.556918697681827,0.14501953125
1.037775993347168,-0.26468013550328684,-0.40081180764615437,0.5791319790708457,-0.04833984375
1.0428729057312012,-0.25856127048572414,-0.39545997983877057,0.6013452604598645,-0.20947265625
1.047957181930542,-0.25286078940098633,-0.3906659972751531,0.5172521237728649,0.0
1.0530445575714111,-0.24761355757680867,-0.38594174536700643,0.4966255053402046,0.193359375
1.0581393241882324,-0.24200023981140933,-0.38104316682018274,0.48234553873297836,0.2255859375
1.0632233619689941,-0.23628232606280378,-0.37584823298760817,0.5791319790708457,0.01611328125
1.0683112144470215,-0.23037265301165352,-0.37058356849956275,0.5696120013326947,-0.064453125
1.0733788013458252,-0.22451527795210632,-0.365458365322459,0.5489853829000345,-0.08056640625
1.0784227848052979,-0.21933777678339947,-0.36092587271685705,0.47917221282026135,0.20947265625
1.0835046768188477,-0.21395108364828025,-0.3560795921616365,0.5347054162928082,0.2578125
1.088632345199585,-0.20800654526939463,-0.35072776435425257,0.5315320903800913,0.064453125
1.093719720840454,-0.20207943955437663,-0.34530620589139793,0.5696120013326947,-0.1611328125
1.098808765411377,-0.1963615258057711,-0.34037276201683886,0.5394654051618837,-0.064453125
1.1038684844970703,-0.19100969799838727,-0.33570080810029534,0.4997988312529216,0.14501953125
1.1089582443237305,-0.18558813953553263,-0.33071506623413316,0.5093188089910725,0.2578125
1.1140024662017822,-0.17997482177013324,-0.32562472838476475,0.556918697681827,0.11279296875
1.1190943717956543,-0.1741000140467184,-0.320499525207661,0.5838919679399212,-0.04833984375
1.1241602897644043,-0.16832980230650976,-0.3153394567028219,0.5172521237728649,0.0322265625
1.1292219161987305,-0.163030272490729,-0.3107198007778814,0.5267721015110158,0.12890625
1.134312391281128,-0.15750411804466816,-0.30592581821426396,0.514078797860148,0.193359375
1.1393749713897705,-0.15169904097672413,-0.30057399040688015,0.5315320903800913,0.08056640625
1.1444637775421143,-0.14613802120292785,-0.29553595054911497,0.556918697681827,0.0322265625
1.1495513916015625,-0.1402806461433807,-0.29051534335521745,0.5442253940309592,-0.12890625
1.1547398567199707,-0.13487652034439374,-0.2858085241109385,0.4617189203003181,0.20947265625
1.1598012447357178,-0.12961185585634838,-0.28108427220279186,0.5093188089910725,0.27392578125
1.1648919582366943,-0.12392880743547822,-0.2759242036979527,0.5521587088127515,0.11279296875
1.169980525970459,-0.11831548967007888,-0.2708861638401874,0.556918697681827,0.0966796875
1.175074577331543,-0.11240581661892864,-0.2657086626714805,0.5267721015110158,-0.01611328125
1.180163860321045,-0.10729804610569257,-0.26126333338521707,0.49186551647112925,0.24169921875
1.1852507591247559,-0.10184162231510253,-0.25638218750226116,0.504558820121997,0.2900390625
1.190345287322998,-0.09617600655810007,-0.2512569843251574,0.556918697681827,0.0966796875
1.1954071521759033,-0.09049295813722992,-0.24602718516484745,0.556918697681827,0.0322265625
1.2004687786102295,-0.08482734238022746,-0.241058875962553,0.556918697681827,-0.0322265625
1.2055602073669434,-0.07938835125350512,-0.23631719139053864,0.4997988312529216,0.193359375
1.2106497287750244,-0.07407138877385666,-0.23173240079333357,0.48234553873297836,0.193359375
1.2157258987426758,-0.06864983031100201,-0.22678152425490683,0.5172521237728649,0.1611328125
1.2208147048950195,-0.06305394520947036,-0.22148199443912606,0.556918697681827,0.11279296875
1.2259089946746826,-0.05709197416671702,-0.2164962525729639,0.5347054162928082,0.0
1.2309975624084473,-0.05200163631734866,-0.2120683559505681,0.48234553873297836,0.2578125
1.2360856533050537,-0.0467021065015679,-0.20725694072308296,0.504558820121997,0.2255859375
1.2411823272705078,-0.04121081738324244,-0.20242809283173008,0.5093188089910725,0.2578125
1.2462661266326904,-0.035562634290107704,-0.19730288965462633,0.556918697681827,0.08056640625
1.2513535022735596,-0.029774989886031344,-0.19214282114978717,0.5521587088127515,-0.01611328125
1.256415605545044,-0.024405729414779788,-0.1873662712500374,0.4966255053402046,0.14501953125
1.261504888534546,-0.019123632262866733,-0.18272918266122926,0.47917221282026135,0.20947265625
1.2665929794311523,-0.013841535110953682,-0.1781269594001565,0.48234553873297836,0.2900390625
1.2717807292938232,-0.00808875603461273,-0.17289716023984655,0.5172521237728649,0.11279296875
1.2768738269805908,-0.0025974669162872775,-0.16785912038208128,0.5394654051618837,0.0966796875
1.281965970993042,0.0029809855213766743,-0.16306513781846382,0.5172521237728649,0.064453125
1.287024736404419,0.007984160051406532,-0.15870697185153887,0.4696522350821105,0.322265625
1.2921147346496582,0.013283689867187285,-0.15370379732150902,0.4997988312529216,0.33837890625
1.2972047328948975,0.018844709640983535,-0.14868319012761147,0.5220121126419404,0.20947265625
1.3022923469543457,0.02452775806185369,-0.14357541961437542,0.5521587088127515,0.0
1.3073616027832031,0.030245671810459236,-0.1358527495209844,0.514078797860148,-0.064453125
1.3152825832366943,0.03727103534914228,-0.13520774095787952,0.30939927648990384,0.0966796875
1.3203508853912354,0.040966760089094646,-0.13172120818433955,0.3696924688315262,0.5478515625
1.3254215717315674,0.0459699346191245,-0.12696209094845748,0.5172521237728649,0.2255859375
1.3356068134307861,0.05479086253618063,-0.11909995954412483,0.1951595436320932,-0.064453125
1.3406791687011719,0.0574929254356741,-0.11622357000595437,0.3347858837916396,0.4189453125
1.345747709274292,0.06239150398249776,-0.1116387794087493,0.46489224621303504,0.27392578125
1.350771188735962,0.06746440916799842,-0.10722831545022124,0.4871055276020538,0.27392578125
1.3558349609375,0.07264191033670526,-0.10255636153367768,0.514078797860148,0.322265625
1.3609256744384766,0.07830752609370772,-0.09741372569270622,0.5347054162928082,0.11279296875
1.3659918308258057,0.0838511132036363,-0.09242798382654406,0.5315320903800913,0.01611328125
1.3710858821868896,0.08916807568328473,-0.08782576056547131,0.5220121126419404,0.08056640625
1.3761553764343262,0.09446760549906548,-0.08311894132119237,0.47441222395118593,0.33837890625
1.3812174797058105,0.09955794334843383,-0.07867361203492891,0.47441222395118593,0.3544921875
1.3862807750701904,0.1048574731642146,-0.07377503348810525,0.504558820121997,0.27392578125
1.3913488388061523,0.11038362761027544,-0.0688067242858108,0.5521587088127515,0.12890625
1.3964438438415527,0.11577032074539469,-0.06406503971379646,0.514078797860148,0.17724609375
1.4015073776245117,0.12091295658636615,-0.0595848450997976,0.47441222395118593,0.20947265625
1.4065799713134766,0.1261427557466761,-0.05494775651098946,0.44426562778037476,0.38671875
1.4116673469543457,0.13135512224311838,-0.0502409372667105,0.5220121126419404,0.27392578125
1.4167604446411133,0.13688127668917924,-0.04523776273668065,0.5267721015110158,0.20947265625
1.4219584465026855,0.1424422964629755,-0.04016485755117999,0.5315320903800913,0.04833984375
1.4270482063293457,0.14758493230394693,-0.03570209560104884,0.44426562778037476,0.2255859375
1.4321305751800537,0.1527450008087861,-0.031221900987049966,0.48234553873297836,0.27392578125
1.437218427658081,0.15771331001108055,-0.02663711038984487,0.4871055276020538,0.37060546875
1.442417860031128,0.1634660890874215,-0.02156420520434421,0.47441222395118593,0.193359375
1.4475057125091553,0.16853899427292213,-0.01689225128780067,0.4966255053402046,0.24169921875
1.4525949954986572,0.1739082547441737,-0.012098268724183237,0.48234553873297836,0.20947265625
1.4576609134674072,0.17892886193807128,-0.007670372101787448,0.4617189203003181,0.3544921875
1.462749719619751,0.1839320364681011,-0.00325990814325941,0.4617189203003181,0.38671875
1.4678096771240234,0.1892489989477496,0.0016561030674319133,0.5220121126419404,0.2900390625
1.4729020595550537,0.1947577207299427,0.006676710261329516,0.5267721015110158,0.14501953125
1.4779961109161377,0.20021414452053277,0.011383529505608447,0.4871055276020538,0.04833984375
1.4830844402313232,0.205252184378298,0.015811426128004152,0.4617189203003181,0.30615234375
1.4881689548492432,0.21016819558898936,0.020169592094929106,0.46489224621303504,0.38671875
1.493265151977539,0.21531083142996085,0.024928709330811205,0.49186551647112925,0.33837890625
1.4983255863189697,0.2208021205482863,0.029635528575090136,0.5093188089910725,0.1611328125
1.5033864974975586,0.22603191970859626,0.034568972449649155,0.5172521237728649,0.1611328125
1.5084590911865234,0.23120942087730312,0.039450118332605116,0.4617189203003181,0.2900390625
1.513519525527954,0.2361777300795976,0.04365139032472082,0.45695893143124267,0.322265625
1.5185809135437012,0.24102401063481815,0.04799212362777805,0.4617189203003181,0.451171875
1.5236542224884033,0.24635840577833426,0.05287326951073401,0.4966255053402046,0.30615234375
1.5287158489227295,0.2516928009218505,0.05778928072142539,0.5315320903800913,0.193359375
1.5337769985198975,0.2570969267208374,0.06268785926824902,0.5315320903800913,0.08056640625
1.538856029510498,0.26213496657860264,0.06695886191583547,0.4474389536930917,0.24169921875
1.5439186096191406,0.2670858431170294,0.07136932587436359,0.4474389536930917,0.30615234375
1.5490021705627441,0.27186239301677917,0.0757797898328916,0.4617189203003181,0.4189453125
1.554062843322754,0.2773362494712369,0.08066093571584762,0.5093188089910725,0.17724609375
1.5591309070587158,0.2827229426063561,0.08562924491814203,0.5093188089910725,0.14501953125
1.5642204284667969,0.28776098246412146,0.0901791701876116,0.48234553873297836,0.2255859375
1.5693027973175049,0.2926944263386805,0.09451990349066883,0.4395056389112994,0.3544921875
1.574373722076416,0.29757557222163644,0.09891293478532917,0.43474565004222393,0.4189453125
1.5794579982757568,0.30256131408779857,0.10344542739093118,0.48234553873297836,0.30615234375
1.5845460891723633,0.30793057455905015,0.10827427528228398,0.5093188089910725,0.17724609375
1.5896356105804443,0.3133695656857725,0.11313798850137222,0.5172521237728649,0.08056640625
1.5946955680847168,0.31816354824938997,0.11732182782962017,0.45695893143124267,0.193359375
1.5997347831726074,0.3230272614684782,0.12169742646041284,0.4395056389112994,0.38671875
1.6049120426177979,0.3280304359985081,0.1260207270996024,0.4172923575222806,0.46728515625
1.61000394821167,0.3331905045033473,0.13077984433548454,0.4871055276020538,0.24169921875
1.6150922775268555,0.33814138104177394,0.13526003894948338,0.49186551647112925,0.27392578125
1.620192527770996,0.343545506840761,0.14014118483243934,0.4997988312529216,0.0966796875
1.6252918243408203,0.34837435473211387,0.14442962014389357,0.42998566117314846,0.3544921875
