time,s_pos,m_pos,speed,torque
0.26490211486816406,-5.492561702787795,1.920661174287698,0.3744524577006016,0.2255859375
0.26999521255493164,-5.451333452740684,1.9570954417711919,0.3744524577006016,0.1611328125
0.27507901191711426,-5.411063999206298,1.9927626720445053,0.34747918744250744,0.193359375
0.28014373779296875,-5.3713698235795455,2.0284299023178187,0.3300258949225641,0.2255859375
0.2852058410644531,-5.332442685162972,2.0614125023555063,0.339545872660715,0.2900390625
0.2902674674987793,-5.293323787443853,2.0984220477466318,0.35223917631158286,0.3544921875
0.2953307628631592,-5.249794425766207,2.137732704768295,0.382385772482394,0.2578125
0.30041956901550293,-5.206840341996194,2.1749340094619667,0.3649324799624507,0.20947265625
0.3055074214935303,-5.167721444277076,2.2104094804327348,0.3569991651806583,0.2900390625
0.3105947971343994,-5.125150879112153,2.2485695816391305,0.3649324799624507,0.1611328125
0.3156578540802002,-5.086031981393035,2.281935700281908,0.3220925801407717,0.33837890625
0.32074522972106934,-5.047680120884095,2.316068856134864,0.3347858837916396,0.3544921875
0.3258345127105713,-5.00913650107261,2.3505855305929098,0.34271919857343197,0.40283203125
0.3308994770050049,-4.969634084748403,2.386252760866223,0.34271919857343197,0.4833984375
0.33595824241638184,-4.927638797491113,2.4232623062573513,0.37762578361331856,0.27392578125
0.34105658531188965,-4.884684713721101,2.4616141667662905,0.3744524577006016,0.17724609375
0.34612369537353516,-4.84383998227908,2.4984319528548724,0.35223917631158286,0.0966796875
0.35118579864501953,-4.804337565954873,2.532373349405284,0.34271919857343197,0.12890625
0.3562448024749756,-4.766177464748477,2.5657394680480614,0.3347858837916396,0.12890625
0.36134767532348633,-4.727442085634449,2.601023179716286,0.3347858837916396,0.2578125
0.3664400577545166,-4.689281984428054,2.634772816964152,0.3173325912716963,0.322265625
0.37152719497680664,-4.651313642524204,2.6681389356069305,0.3300258949225641,0.3544921875
0.3766171932220459,-4.610468911082183,2.7062990368133253,0.3569991651806583,0.193359375
0.3816840648651123,-4.570199457547796,2.7410074705739147,0.35223917631158286,0.24169921875
0.38677382469177246,-4.5318475970388565,2.7755241450319597,0.34271919857343197,0.24169921875
0.3918609619140625,-4.492728699319738,2.8106160973976397,0.3347858837916396,0.24169921875
0.3969287872314453,-4.453993320205709,2.8441739753429625,0.3300258949225641,0.2578125
0.4019753932952881,-4.418901367840029,2.875814260262837,0.3173325912716963,0.37060546875
0.407062292098999,-4.380741266633634,2.9095638975107043,0.3347858837916396,0.3544921875
0.4121277332305908,-4.343539961939962,2.9436970533636604,0.3220925801407717,0.451171875
0.41721606254577637,-4.304612823523389,2.9787890057293396,0.36017249109337524,0.2900390625
0.4223029613494873,-4.264918647896636,3.014456236002654,0.35223917631158286,0.27392578125
0.42749691009521484,-4.224073916454615,3.049548188368333,0.3347858837916396,0.193359375
0.4325876235961914,-4.185146778038042,3.0848319000365576,0.3252659060534887,0.0966796875
0.43767499923706055,-4.149479547764727,3.115513388443709,0.3173325912716963,0.20947265625
0.442763090133667,-4.112661761676145,3.149071266389031,0.3173325912716963,0.322265625
0.4478325843811035,-4.075652216285018,3.179944514098728,0.31257260240262086,0.33837890625
0.4529249668121338,-4.040943782524429,3.2115847990186035,0.3046392876208284,0.4189453125
0.45801711082458496,-4.002783681318034,3.2455261955690147,0.3300258949225641,0.2578125
0.46311092376708984,-3.9646235801116387,3.28042638863215,0.3347858837916396,0.2255859375
0.4681987762451172,-3.9279975533256004,3.31225843285457,0.3347858837916396,0.27392578125
0.4732813835144043,-3.8915632858421083,3.3460080701024375,0.339545872660715,0.2578125
0.4783437252044678,-3.854170221845892,3.3791824294426704,0.34271919857343197,0.20947265625
0.48345041275024414,-3.8179277136649445,3.409480399244733,0.30939927648990384,0.322265625
0.4885683059692383,-3.8104491008657013,3.4380525353238935,0.2776660173627342,1.095703125
0.4936816692352295,-3.7793840938534595,3.4432300364926007,0.26497271371186637,1.1923828125
0.49877405166625977,-3.7462097345132266,3.4480240190562186,0.2871859951008851,0.82177734375
0.503901481628418,-3.713802412383173,3.478321988858281,0.299879298751753,0.40283203125
0.5090291500091553,-3.6785187007149482,3.509003477265433,0.3220925801407717,0.33837890625
0.5141632556915283,-3.672574162336063,3.5421778366056658,0.30939927648990384,1.1923828125
0.5192651748657227,-3.634222301827123,3.5753521959458987,0.3046392876208284,1.01513671875
0.5243923664093018,-3.5952951634105497,3.604499609932693,0.3046392876208284,1.095703125
0.5294830799102783,-3.565188952911032,3.6094853517988548,0.31257260240262086,0.8701171875
0.5346026420593262,-3.531822834268254,3.6135122971522944,0.30939927648990384,0.62841796875
0.5397167205810547,-3.4994155121382,3.6426597111390886,0.31257260240262086,0.27392578125
0.5447967052459717,-3.4925121772465912,3.671615365823338,0.26973270258094184,1.224609375
0.549882173538208,-3.462789485352163,3.6744917553615077,0.27449269145001726,0.98291015625
0.5549955368041992,-3.4296151260119303,3.6790939786225807,0.2776660173627342,0.966796875
0.5601050853729248,-3.396057248066608,3.683120923976019,0.3046392876208284,0.75732421875
0.5652205944061279,-3.362307610818741,3.715720005408618,0.299879298751753,0.27392578125
0.5703282356262207,-3.3281744549657852,3.748319086841217,0.3220925801407717,0.2900390625
0.5754425525665283,-3.2938495398102834,3.78110992757636,0.31257260240262086,0.30615234375
0.58052659034729,-3.2587575874446038,3.8146678055216827,0.29511930988267754,0.2900390625
0.5856266021728516,-3.2269255432221837,3.843815219508477,0.29511930988267754,0.3544921875
0.5907223224639893,-3.194326461789585,3.875263745125808,0.2919459839699606,0.37060546875
0.5957908630371094,-3.160768583844263,3.907095789348228,0.3046392876208284,0.37060546875
0.6008834838867188,-3.1266354279913067,3.940270148688461,0.2776660173627342,0.90234375
0.6059794425964355,-3.0276876278782425,4.0066188673689265,0.3046392876208284,0.62841796875
0.611072301864624,-2.9640235394334025,4.038834430196436,0.2776660173627342,0.20947265625
0.6161367893218994,-2.9314244580008038,4.066639529065418,0.257039398930074,0.2578125
0.6211957931518555,-2.9015100068038304,4.093869350026765,0.24275943232284763,0.3544921875
0.6262557506561279,-2.8704449997915895,4.122057967500835,0.2776660173627342,0.37060546875
0.6313230991363525,-2.8391882334768037,4.150054825672361,0.257039398930074,0.2900390625
0.6364116668701172,-2.8094655415823757,4.17613409081844,0.2602127248427909,0.37060546875
0.6414997577667236,-2.7789758124777686,4.203363911779787,0.2602127248427909,0.40283203125
0.6465680599212646,-2.7473355275578935,4.232127807161492,0.24275943232284763,0.4189453125
0.6516568660736084,-2.7158870019405628,4.259741146727928,0.2776660173627342,0.2900390625
0.6567442417144775,-2.684438476323232,4.287929764201998,0.2776660173627342,0.30615234375
0.6618051528930664,-2.6554828216389827,4.313817270045533,0.24275943232284763,0.4189453125
0.666893482208252,-2.6244178146267414,4.341622368914514,0.2776660173627342,0.30615234375
0.6719772815704346,-2.594886882034858,4.367701634060593,0.24751942119192308,0.37060546875
0.6771674156188965,-2.5672735424684214,4.392630343391404,0.24751942119192308,0.49951171875
0.6822323799133301,-2.538509647086717,4.419093127142572,0.24275943232284763,0.4189453125
0.6873254776000977,-2.5095539924024672,4.445172392288651,0.24751942119192308,0.515625
0.6924145221710205,-2.4815571342309415,4.470676379527095,0.24275943232284763,0.53173828125
0.6975066661834717,-2.4508756458237895,4.497906200488442,0.2522794100609985,0.33837890625
0.7025690078735352,-2.42191999113954,4.523601947029432,0.2522794100609985,0.4189453125
0.707660436630249,-2.392964336455291,4.5500647307806,0.27449269145001726,0.40283203125
0.7127282619476318,-2.363433403863407,4.576527514531769,0.24751942119192308,0.38671875
0.7178139686584473,-2.333710711968979,4.602031501770214,0.24275943232284763,0.1611328125
0.7229015827178955,-2.306864409612721,4.625617895983212,0.24275943232284763,0.27392578125
0.7279942035675049,-2.279634588651374,4.650546605314023,0.23482611754105526,0.2578125
0.733088493347168,-2.2529800455976607,4.673749480921932,0.21737282502111197,0.3544921875
0.7381484508514404,-2.227476058359216,4.695610041412028,0.23006612867197979,0.43505859375
0.7432405948638916,-2.201396793213137,4.720538750742838,0.22530613980290431,0.46728515625
0.7483551502227783,-2.1755092873696027,4.742015792627845,0.22530613980290431,0.46728515625
0.7534439563751221,-2.1490465036184343,4.765410427538297,0.24275943232284763,0.43505859375
0.7585310935974121,-2.122008441959632,4.790147377566564,0.23958610641013067,0.37060546875
0.763624906539917,-2.0932445465779272,4.815076086897375,0.23958610641013067,0.33837890625
0.7687222957611084,-2.0681240779445718,4.837128406690015,0.22530613980290431,0.38671875
0.7738139629364014,-2.042620090706127,4.859947763692833,0.21737282502111197,0.38671875
0.7788817882537842,-2.016540825560048,4.883342398603286,0.23006612867197979,0.322265625
0.7839701175689697,-1.9914203569266924,4.90596999630356,0.22530613980290431,0.33837890625
0.7890570163726807,-1.9672586848060605,4.9272552788860216,0.20785284728296105,0.38671875
0.7941169738769531,-1.944631087105786,4.947390005653215,0.19991953250116867,0.46728515625
0.7992064952850342,-1.9202776556826093,4.969058806840765,0.19991953250116867,0.4833984375
0.8042943477630615,-1.8966912614696114,4.989385292910503,0.19991953250116867,0.5478515625
0.8093979358673096,-1.8734883858617029,5.010287056887876,0.19991953250116867,0.6123046875
0.8144969940185547,-1.8508607881614287,5.030613542957614,0.20467952137024406,0.6767578125
0.8195860385894775,-1.8274661532509753,5.05209058484262,0.2126128361520365,0.64453125
0.8246722221374512,-1.8013868881048962,5.074718182542895,0.21737282502111197,0.56396484375
0.8297662734985352,-1.776841697379175,5.09696226163808,0.20467952137024406,0.46728515625
0.8348572254180908,-1.7532553031661768,5.118247544220541,0.2126128361520365,0.37060546875
0.8399443626403809,-1.7294771496506343,5.138765789592823,0.20467952137024406,0.3544921875
0.8450071811676025,-1.7064660333452704,5.159667553570195,0.19991953250116867,0.30615234375
0.8500676155090332,-1.6846054728551751,5.179227002429754,0.20467952137024406,0.33837890625
0.8551552295684814,-1.6625531530625346,5.198786451289314,0.19039955476301773,0.38671875
0.8602242469787598,-1.6416513890851627,5.216811825728515,0.1777062511121499,0.37060546875
0.8653192520141602,-1.6211331437128798,5.234837200167717,0.17294626224307447,0.40283203125
0.8704075813293457,-1.6013819355507761,5.252479056001829,0.17294626224307447,0.451171875
0.8754949569702148,-1.5804801715734038,5.27127146765121,0.17294626224307447,0.515625
0.8805913925170898,-1.5601536855036657,5.289296842090412,0.17294626224307447,0.5478515625
0.8856782913208008,-1.540977755249196,5.306938697924524,0.18246623998122535,0.62841796875
0.8907656669616699,-1.5204595098769134,5.324964072363725,0.17294626224307447,0.6123046875
0.8958306312561035,-1.499557745899541,5.343564724710561,0.18246623998122535,0.53173828125
0.9009191989898682,-1.4788477412247139,5.362548895662486,0.1872262288503008,0.4189453125
0.9060132503509521,-1.4577542179447969,5.381149548009321,0.18246623998122535,0.43505859375
0.9111075401306152,-1.4383865283877824,5.398024366633255,0.16501294746128206,0.451171875
0.9162018299102783,-1.4192105981333125,5.415090944559733,0.1697729363303575,0.451171875
0.9212965965270996,-1.4004181864839322,5.432157522486211,0.1697729363303575,0.4189453125
0.9263856410980225,-1.3814340155320068,5.4488405818076,0.15549296972313117,0.40283203125
0.9314782619476318,-1.3634086410928055,5.464564844616265,0.16025295859220662,0.37060546875
0.9365661144256592,-1.345766785258693,5.48028910742493,0.14755965494133877,0.49951171875
0.9416558742523193,-1.3288919666347596,5.495054573720871,0.15549296972313117,0.4833984375
0.9467251300811768,-1.3110583514981027,5.510970595832082,0.15549296972313117,0.49951171875
0.9518144130706787,-1.2951423293868927,5.525352543522934,0.13803967720318788,0.56396484375
0.9569027423858643,-1.279034547973138,5.539926250516331,0.13803967720318788,0.62841796875
0.9619781970977783,-1.262351488651749,5.554499957509727,0.13486635129047092,0.66064453125
0.9670615196228027,-1.2464354665405393,5.568690145898035,0.13803967720318788,0.66064453125
0.9721524715423584,-1.2303276851267846,5.583455612193976,0.13803967720318788,0.72509765625
0.9772369861602783,-1.2136446258053961,5.598221078489917,0.13803967720318788,0.6767578125
0.9822995662689209,-1.1973450850890968,5.612411266878225,0.13803967720318788,0.69287109375
0.9873902797698975,-1.1816208222804312,5.626793214569077,0.1523196438104142,0.580078125
0.9924771785736084,-1.165896559471766,5.640599884352296,0.13486635129047092,0.66064453125
0.997544527053833,-1.1503640559656456,5.65421479483297,0.13803967720318788,0.66064453125
1.0026328563690186,-1.135406830367159,5.668021464616188,0.13803967720318788,0.64453125
1.0077159404754639,-1.1200660861635832,5.681444615794317,0.12534637355232003,0.59619140625
1.0127801895141602,-1.1051088605650965,5.69505952627499,0.13486635129047092,0.5478515625
1.0178649425506592,-1.0913021907818783,5.706948603032762,0.12534637355232003,0.515625
1.0229530334472656,-1.0769202430910259,5.719796476303257,0.12058638468324459,0.515625
1.0280132293701172,-1.0631135733078076,5.732069071666118,0.11265306990145216,0.515625
1.0330984592437744,-1.0502657000373128,5.7435746298187995,0.11741305877052763,0.53173828125
1.0381584167480469,-1.0378013453719075,5.754696669366393,0.09519977738150887,0.53173828125
1.043243169784546,-1.0261040279166809,5.7652434310063505,0.10789308103237673,0.53173828125
1.0483086109161377,-1.0138314325538202,5.775790192646308,0.10789308103237673,0.53173828125
1.053346872329712,-1.0017505964935043,5.786720472891356,0.11741305877052763,0.53173828125
1.058434247970581,-0.9900532790382776,5.797267234531315,0.10789308103237673,0.64453125
1.0635035037994385,-0.978355961583051,5.807813996171273,0.10789308103237673,0.62841796875
1.0685913562774658,-0.9674256813380032,5.817401961298508,0.1031330921633013,0.7412109375
1.0736339092254639,-0.9566871603955002,5.8269899264257425,0.09995976625058434,0.6767578125
1.0787255764007568,-0.9459486394529969,5.836769650855522,0.08250647373064103,0.708984375
1.0838167667388916,-0.935785396418128,5.845782338075122,0.09995976625058434,0.6767578125
1.088904857635498,-0.9256221533832588,5.854795025294723,0.08567979964335799,0.82177734375
1.0939984321594238,-0.9158424289534792,5.8638077125143235,0.08250647373064103,0.85400390625
1.0990612506866455,-0.905870945221155,5.872820399733924,0.09043978851243344,0.78955078125
1.1041502952575684,-0.8960912207913754,5.882024846256069,0.08250647373064103,0.837890625
1.1092400550842285,-0.8861197370590511,5.890654014870581,0.08567979964335799,0.7734375
1.114333152770996,-0.8761482533267267,5.899091424182547,0.07774648486156559,0.7734375
1.1194207668304443,-0.8675190847122154,5.906953555586879,0.07298649599249014,0.8056640625
1.1245076656341553,-0.8586981567951592,5.915007446293757,0.07298649599249014,0.7412109375
1.1296021938323975,-0.8502607474831925,5.922486059093,0.0682265071234147,0.66064453125
1.1346921920776367,-0.84239861607886,5.929389393984609,0.0682265071234147,0.708984375
1.1397840976715088,-0.8347282439770718,5.935909210271129,0.0507732146034714,0.7734375
1.1448891162872314,-0.8272496311778287,5.942620785860194,0.055533203472546845,0.75732421875
1.1499836444854736,-0.8203462962862195,5.9485653242390795,0.0507732146034714,0.7412109375
1.1550672054290771,-0.8134429613946103,5.954509862617965,0.060293192341622295,0.75732421875
1.1601746082305908,-0.8067313858055459,5.960646160299396,0.04759988869075443,0.75732421875
1.1652412414550781,-0.8000198102164816,5.9665906986782815,0.06505318121069772,0.66064453125
1.1703238487243652,-0.7938835125350513,5.971959959149533,0.055533203472546845,0.69287109375
1.175382375717163,-0.7885142520637997,5.9767539417131506,0.0507732146034714,0.7412109375
1.1804490089416504,-0.7829532322900035,5.981739683579313,0.04759988869075443,0.7734375
1.1855089664459229,-0.7775839718187518,5.986533666142931,0.055533203472546845,0.72509765625
1.1905972957611084,-0.7724064706500449,5.990944130101459,0.04759988869075443,0.72509765625
1.1956629753112793,-0.7676124880864275,5.995354594059988,0.03331992208352811,0.66064453125
1.2007224559783936,-0.7633937834304443,5.998998020808337,0.03807991095260355,0.708984375
1.2057812213897705,-0.7591750787744608,6.002449688254141,0.03807991095260355,0.708984375
1.2108685970306396,-0.7555316520261115,6.005709596397401,0.0031733259127169626,0.7412109375
1.215954065322876,-0.7518882252777623,6.008777745238117,0.030146596170811148,0.708984375
1.2210438251495361,-0.7488200764370471,6.011654134776287,0.030146596170811148,0.66064453125
1.226102352142334,-0.7459436868988767,6.014147005709368,0.0031733259127169626,0.75732421875
1.231168270111084,-0.7430672973607061,6.016831635944994,0.020626618432660258,0.708984375
1.2362267971038818,-0.7403826671250803,6.019324506878075,0.030146596170811148,0.708984375
1.241309404373169,-0.7384650740996334,6.021242099903522,0.01269330365086785,0.708984375
1.2463750839233398,-0.7365474810741863,6.022967933626424,0.030146596170811148,0.69287109375
1.2514631748199463,-0.7346298880487394,6.024502008046781,0.020626618432660258,0.69287109375
1.2565553188323975,-0.7334793322334712,6.0256525638620495,0.0,0.66064453125
1.2616214752197266,-0.7323287764182029,6.026611360374773,0.0,0.69287109375
1.2667107582092285,-0.7313699799054795,6.027378397584951,0.0,0.75732421875
1.2717936038970947,-0.7307947019978455,6.027761916190041,0.0,0.75732421875
1.2768819332122803,-0.7304111833927559,6.028145434795131,0.0,0.75732421875
1.2819843292236328,-0.7300276647876666,6.028528953400221,0.03331992208352811,0.708984375
1.2870440483093262,-0.7300276647876666,6.028528953400221,0.0,0.66064453125
1.2921271324157715,-0.7300276647876666,6.028528953400221,0.0,0.59619140625
1.2972171306610107,-0.7300276647876666,6.028337194097676,0.0,0.56396484375
1.302299976348877,-0.7302194240902113,6.028337194097676,0.0,0.4833984375
1.3073859214782715,-0.7306029426953008,6.027953675492586,0.0,0.37060546875
1.3124749660491943,-0.7311782206029349,6.027378397584952,-0.0031733259127169626,0.30615234375
1.3175585269927979,-0.7325205357207477,6.026036082467139,-0.01586662956358481,0.27392578125
1.322641134262085,-0.7344381287461947,6.024310248744237,-0.020626618432660258,0.20947265625
1.3277244567871094,-0.7369309996792757,6.021817377811155,-0.01269330365086785,0.08056640625
1.3328194618225098,-0.7401909078225357,6.018940988272985,-0.03807991095260355,0.14501953125
1.3379080295562744,-0.7432590566632508,6.016256358037359,-0.020626618432660258,0.0
1.3429958820343018,-0.7465189648065108,6.0131882091966435,-0.01269330365086785,0.0
1.3480615615844727,-0.7505459101599494,6.009736541750839,-0.042839899821678996,0.0
1.3531229496002197,-0.7541893369082986,6.006476633607579,-0.03807991095260355,-0.0966796875
1.358182668685913,-0.7585998008668267,6.00244968825414,-0.0253866073017357,-0.08056640625
1.3632512092590332,-0.7632020241278994,5.998039224295612,-0.03807991095260355,-0.1611328125
1.3683393001556396,-0.7681877659940616,5.993628760337083,-0.04759988869075443,-0.12890625
1.3734264373779297,-0.7735570264653131,5.988643018470921,-0.0507732146034714,-0.193359375
1.3784904479980469,-0.7791180462391094,5.9836572766047595,-0.055533203472546845,-0.12890625
1.3835821151733398,-0.7852543439205397,5.978288016133508,-0.060293192341622295,-0.12890625
1.388674020767212,-0.7911988822994254,5.973110514964801,-0.060293192341622295,-0.12890625
1.393796443939209,-0.7973351799808558,5.96735773588846,-0.06505318121069772,-0.2255859375
1.3988618850708008,-0.8032797183597414,5.9619884754172086,-0.0507732146034714,-0.2255859375
1.403923511505127,-0.8099912939488058,5.955852177735778,-0.060293192341622295,-0.08056640625
1.408965826034546,-0.8170863881429596,5.949715880054348,-0.060293192341622295,-0.20947265625
1.4140303134918213,-0.8241814823371135,5.943579582372918,-0.060293192341622295,-0.2255859375
1.4190902709960938,-0.831468335833812,5.936868006783853,-0.06505318121069772,-0.193359375
1.4241769313812256,-0.8389469486330553,5.929964671892244,-0.07774648486156559,-0.20947265625
1.429243564605713,-0.8471925986424773,5.922869577698091,-0.07298649599249014,-0.2578125
1.434302806854248,-0.8554382486518993,5.915582724201392,-0.08250647373064103,-0.2578125
1.4393904209136963,-0.8640674172664108,5.907528833494514,-0.0682265071234147,-0.24169921875
1.4444530010223389,-0.8723130672758327,5.900050220695271,-0.07774648486156559,-0.2578125
1.4495160579681396,-0.8813257544954336,5.892188089290938,-0.08567979964335799,-0.2578125
1.4546046257019043,-0.8905302010175791,5.883942439281516,-0.09519977738150887,-0.24169921875
1.4596927165985107,-0.9006934440524481,5.874737992759371,-0.09043978851243344,-0.24169921875
1.4647924900054932,-0.9106649277847726,5.86610882414486,-0.08250647373064103,-0.2255859375
1.4698808193206787,-0.9204446522145522,5.857287896227803,-0.07774648486156559,-0.2578125
1.4749691486358643,-0.9302243766443318,5.8490422462183815,-0.07298649599249014,-0.24169921875
1.4800384044647217,-0.9403876196792008,5.839837799696236,-0.07774648486156559,-0.322265625
1.48512601852417,-0.9507426220166144,5.83063335317409,-0.08250647373064103,-0.322265625
1.4901859760284424,-0.961864661564207,5.821045388046855,-0.09995976625058434,-0.30615234375
1.495250940322876,-0.9731784604143441,5.810882145011986,-0.1031330921633013,-0.33837890625
1.500342607498169,-0.9839169813568474,5.8014859391872955,-0.08567979964335799,-0.38671875
1.5054311752319336,-0.9959978174171632,5.790939177547337,-0.10789308103237673,-0.37060546875
1.5106191635131836,-1.0084621720825686,5.7798171379997445,-0.09995976625058434,-0.37060546875
1.5157079696655273,-1.0205430081428846,5.769078617057241,-0.09995976625058434,-0.30615234375
1.5207958221435547,-1.0331991221108348,5.757573058904559,-0.11741305877052763,-0.33837890625
1.525883436203003,-1.046430513986419,5.746259260054423,-0.10789308103237673,-0.4189453125
1.5309505462646484,-1.0596619058620032,5.734370183296651,-0.11741305877052763,-0.3544921875
1.536041021347046,-1.0727015384350427,5.722864625143969,-0.11741305877052763,-0.4189453125
1.541128158569336,-1.0866999675208056,5.710016751873474,-0.13486635129047092,-0.40283203125
1.5461931228637695,-1.1012736745142027,5.696977119300435,-0.11741305877052763,-0.40283203125
1.551281452178955,-1.1154638629025102,5.684321005332484,-0.12058638468324459,-0.38671875
1.5563693046569824,-1.1302293291984522,5.671281372759445,-0.12058638468324459,-0.33837890625
1.561431884765625,-1.1453783140994833,5.657474702976227,-0.1523196438104142,-0.27392578125
1.5665216445922852,-1.1618696141183273,5.642709236680286,-0.15549296972313117,-0.2255859375
1.571563482284546,-1.1774021176244478,5.629477844804702,-0.13803967720318788,-0.193359375
1.5766522884368896,-1.1927428618280236,5.615862934324029,-0.12058638468324459,-0.193359375
1.5817184448242188,-1.207891846729055,5.602823301750989,-0.13803967720318788,-0.2255859375
1.5868072509765625,-1.2234243502351756,5.588824872665226,-0.1523196438104142,-0.2255859375
1.5918989181518555,-1.23953213164893,5.574634684276918,-0.14755965494133877,-0.14501953125
1.596963882446289,-1.2556399130626847,5.560252736586066,-0.13803967720318788,-0.12890625
1.6020138263702393,-1.2717476944764394,5.545870788895214,-0.13803967720318788,-0.14501953125
1.6071012020111084,-1.2884307537978283,5.530721803994183,-0.1523196438104142,-0.20947265625
1.612168312072754,-1.3047302945141277,5.51672337490842,-0.13803967720318788,-0.2900390625
1.6172573566436768,-1.3202627980202482,5.502533186520112,-0.13803967720318788,-0.40283203125
1.6223411560058594,-1.3375211352492709,5.487000683013991,-0.16025295859220662,-0.33837890625
1.6275298595428467,-1.3557382689910173,5.470317623692602,-0.16501294746128206,-0.322265625
1.6325938701629639,-1.3743389213378532,5.453634564371214,-0.16501294746128206,-0.38671875
1.6376535892486572,-1.3925560550795997,5.437526782957459,-0.16025295859220662,-0.38671875
1.6427407264709473,-1.4115402260315244,5.421035482938615,-0.16501294746128206,-0.38671875
1.64780855178833,-1.4307161562859945,5.403201867801958,-0.16501294746128206,-0.38671875
1.652869462966919,-1.4500838458430088,5.386710567783115,-0.17294626224307447,-0.40283203125
1.657958984375,-1.471177369122926,5.368109915436278,-0.1951595436320932,-0.322265625
1.663057565689087,-1.4915038551926636,5.3497010223919865,-0.1777062511121499,-0.33837890625
