time,angular speed,torque,linear speed,encoder torque
21.167441368103027,-3.036872898470133,-1.5791015625,-0.5410520681182421,5.9619140625
21.175098419189453,-2.883283924294632,-1.67578125,-0.3665191429188092,6.123046875
21.18383502960205,-3.0647981665020425,-1.20849609375,-0.40142572795869574,6.0263671875
21.197566270828247,-2.949606435870417,-1.59521484375,-0.4886921905584123,6.01025390625
21.205368518829346,-2.8937558998065986,-1.53076171875,-0.41887902047863906,6.01025390625
21.212936639785767,-3.0089476304382243,-1.24072265625,-0.5585053606381855,6.07470703125
21.220547199249268,-2.988003679414292,-1.43408203125,-0.47123889803846897,6.04248046875
21.227986812591553,-2.8937558998065986,-1.75634765625,-0.5235987755982988,6.04248046875
21.235331773757935,-3.0089476304382243,-1.4501953125,-0.2792526803190927,6.07470703125
21.24301767349243,-3.0647981665020425,-1.353515625,-0.2792526803190927,6.05859375
21.250975131988525,-2.9321531433504737,-1.59521484375,-0.3316125578789226,6.04248046875
21.25839114189148,-2.9426251188624395,-1.62744140625,-0.2792526803190927,6.0263671875
21.26605224609375,-2.988003679414292,-1.40185546875,-0.2792526803190927,6.05859375
21.27368974685669,-2.998475654926258,-1.27294921875,-0.2792526803190927,6.05859375
21.281569957733154,-2.949606435870417,-1.611328125,-0.2792526803190927,6.07470703125
21.289194107055664,-2.9321531433504737,-1.56298828125,-0.15707963267948966,6.05859375
21.296796321868896,-3.0473448739820994,-1.30517578125,-0.2792526803190927,6.04248046875
21.304455757141113,-3.0473448739820994,-1.3857421875,-0.20943951023931953,6.04248046875
21.312021493911743,-2.981022362406315,-1.546875,-0.2792526803190927,6.0263671875
21.31985068321228,-2.970550386894349,-1.5791015625,0.0,6.01025390625
21.327190160751343,-3.103195410045918,-1.11181640625,0.0,6.0263671875
21.33478355407715,-2.998475654926258,-1.482421875,0.0,6.0263671875
21.342506170272827,-2.8937558998065986,-1.65966796875,0.0,6.0263671875
21.350138902664185,-2.988003679414292,-1.41796875,0.0,6.0263671875
21.357726097106934,-3.0089476304382243,-1.41796875,0.0,6.04248046875
21.36523985862732,-2.911209192326542,-1.8369140625,-0.2792526803190927,6.04248046875
21.372731685638428,-2.981022362406315,-1.611328125,-0.06981317007977318,6.05859375
21.380509853363037,-3.0089476304382243,-1.6435546875,-0.4886921905584123,6.05859375
21.388189792633057,-2.949606435870417,-1.69189453125,-0.7330382858376184,6.07470703125
21.39570164680481,-2.8937558998065986,-1.93359375,-0.9948376736367678,6.05859375
21.403363704681396,-3.0089476304382243,-1.7080078125,-1.117010721276371,6.04248046875
21.41088557243347,-3.113667385557884,-1.36962890625,-1.0995574287564276,6.05859375
21.418755531311035,-2.988003679414292,-1.5791015625,-1.1868238913561442,6.05859375
21.426462650299072,-2.911209192326542,-1.7724609375,-1.3089969389957472,6.0908203125
21.433990240097046,-3.0647981665020425,-1.353515625,-1.2217304763960306,6.0263671875
21.441564083099365,-3.141592653589793,-1.2568359375,-1.239183768915974,6.0908203125
21.449220895767212,-2.981022362406315,-1.546875,-1.5184364492350666,6.07470703125
21.456576824188232,-3.0089476304382243,-1.482421875,-1.8151424220741028,6.07470703125
21.46418857574463,-2.998475654926258,-1.36962890625,-1.605702911834783,6.0263671875
21.471660137176514,-3.01941960595019,-1.33740234375,-1.6929693744344996,6.04248046875
21.47918677330017,-2.8937558998065986,-1.72412109375,-1.902408884673819,6.05859375
21.48766851425171,-2.988003679414292,-1.5146484375,-1.5707963267948966,6.04248046875
21.49521255493164,-3.113667385557884,-0.98291015625,-1.3788101090755203,6.05859375
21.502785444259644,-3.0647981665020425,-1.41796875,-1.2915436464758039,6.04248046875
21.517457485198975,-3.0578168494940647,-1.14404296875,-0.8726646259971648,6.05859375
21.525068759918213,-3.113667385557884,-0.91845703125,-0.9250245035569946,6.04248046875
21.53270673751831,-3.01941960595019,-1.2890625,-1.0995574287564276,6.04248046875
21.540308475494385,-2.911209192326542,-1.482421875,-0.7853981633974483,6.04248046875
21.547674655914307,-3.085742117525975,-0.9345703125,-0.7330382858376184,6.07470703125
21.55515146255493,-3.0264009229581674,-1.03125,-0.9773843811168246,6.05859375
21.562671184539795,-2.911209192326542,-1.546875,-0.8028514559173915,6.0908203125
21.57219099998474,-2.9042278753185644,-1.40185546875,-0.8377580409572781,6.04248046875
21.580080032348633,-2.988003679414292,-1.353515625,-0.9948376736367678,6.05859375
21.58792018890381,-3.0647981665020425,-1.2568359375,-0.7853981633974483,5.9619140625
21.59558606147766,-2.9321531433504737,-1.4501953125,-0.9424777960769379,6.123046875
21.603911638259888,-2.9600784113823826,-1.353515625,-1.0471975511965976,6.04248046875
21.611533403396606,-3.0089476304382243,-1.27294921875,-1.1868238913561442,6.05859375
21.6194589138031,-3.162536604613725,-0.88623046875,-1.1344640137963142,6.01025390625
21.62699294090271,-2.9600784113823826,-1.36962890625,-1.2217304763960306,6.07470703125
21.634557008743286,-2.9042278753185644,-1.4501953125,-1.2217304763960306,6.04248046875
21.64246439933777,-2.998475654926258,-1.14404296875,-1.2915436464758039,5.994140625
21.64991331100464,-3.0647981665020425,-1.14404296875,-1.117010721276371,5.994140625
21.657690286636353,-2.9216811678385075,-1.43408203125,-1.1693705988362006,6.0263671875
21.66515278816223,-2.998475654926258,-1.11181640625,-1.1868238913561442,6.04248046875
21.67279815673828,-3.036872898470133,-1.1279296875,-1.2915436464758039,6.0263671875
21.680449962615967,-3.0089476304382243,-1.14404296875,-1.2566370614359172,6.0263671875
21.688162803649902,-2.9426251188624395,-1.353515625,-0.9250245035569946,6.04248046875
21.69581627845764,-3.0089476304382243,-1.20849609375,-1.0471975511965976,6.0908203125
21.704143047332764,-3.0647981665020425,-0.9990234375,-1.117010721276371,6.04248046875
21.711814880371094,-3.0647981665020425,-1.1279296875,-1.0471975511965976,6.0263671875
21.719529151916504,-2.9042278753185644,-1.46630859375,-0.9948376736367678,6.0263671875
21.72715735435486,-2.9600784113823826,-1.3857421875,-0.8377580409572781,6.04248046875
21.736170530319214,-3.036872898470133,-1.20849609375,-0.9948376736367678,6.04248046875
21.743590593338013,-2.998475654926258,-1.1923828125,-1.0297442586766543,6.0263671875
21.751180410385132,-2.9321531433504737,-1.546875,-1.0471975511965976,6.07470703125
21.758697509765625,-3.0089476304382243,-1.40185546875,-0.9424777960769379,6.04248046875
21.76642394065857,-3.0647981665020425,-1.11181640625,-1.064650843716541,6.01025390625
21.774028539657593,-3.036872898470133,-1.2568359375,-1.117010721276371,6.04248046875
21.78179931640625,-2.911209192326542,-1.43408203125,-1.2217304763960306,6.04248046875
21.78938055038452,-3.0089476304382243,-1.2890625,-1.064650843716541,5.994140625
21.79702401161194,-3.0647981665020425,-1.14404296875,-1.0297442586766543,6.01025390625
21.805824041366577,-3.0089476304382243,-1.1923828125,-0.9773843811168246,6.0263671875
21.813453435897827,-2.9042278753185644,-1.33740234375,-1.1344640137963142,6.04248046875
21.826331615447998,-2.9321531433504737,-1.482421875,-0.9250245035569946,6.04248046875
21.834198236465454,-2.988003679414292,-1.41796875,-1.0471975511965976,6.05859375
21.841809034347534,-3.103195410045918,-1.2568359375,-0.9773843811168246,6.07470703125
21.849499225616455,-2.998475654926258,-1.33740234375,-1.0995574287564276,6.0908203125
21.857046604156494,-2.998475654926258,-1.43408203125,-0.9948376736367678,6.05859375
21.864614486694336,-2.981022362406315,-1.46630859375,-0.9424777960769379,6.01025390625
21.87221336364746,-3.0089476304382243,-1.30517578125,-0.8726646259971648,6.04248046875
21.879698991775513,-3.0962140930379407,-1.20849609375,-1.0471975511965976,6.04248046875
21.887317419052124,-2.8937558998065986,-1.69189453125,-1.1693705988362006,6.04248046875
21.89583134651184,-2.883283924294632,-1.7080078125,-1.064650843716541,6.05859375
21.90352153778076,-3.036872898470133,-1.2568359375,-0.9773843811168246,6.01025390625
21.911083459854126,-3.141592653589793,-1.14404296875,-1.1693705988362006,6.07470703125
21.91878342628479,-2.988003679414292,-1.40185546875,-1.43116998663535,6.01025390625
21.926319122314453,-2.9600784113823826,-1.482421875,-1.3089969389957472,6.01025390625
21.933958530426025,-3.0647981665020425,-1.1923828125,-1.117010721276371,6.05859375
21.941564083099365,-2.970550386894349,-1.41796875,-1.239183768915974,6.0263671875
21.949355125427246,-2.911209192326542,-1.59521484375,-1.4835298641951802,6.0263671875
21.956933736801147,-2.970550386894349,-1.43408203125,-1.3089969389957472,6.04248046875
21.964725255966187,-3.0647981665020425,-1.30517578125,-1.0297442586766543,6.04248046875
21.972289085388184,-2.988003679414292,-1.36962890625,-1.3264502315156903,6.123046875
21.97939133644104,-2.988003679414292,-1.43408203125,-1.3264502315156903,6.07470703125
21.987021684646606,-3.0647981665020425,-1.1923828125,-1.1693705988362006,6.04248046875
21.994490146636963,-2.988003679414292,-1.24072265625,-0.9948376736367678,6.05859375
22.002429008483887,-2.9321531433504737,-1.43408203125,-1.1693705988362006,6.0263671875
22.010042667388916,-3.01941960595019,-1.41796875,-1.0995574287564276,6.05859375
22.01750349998474,-3.0647981665020425,-1.224609375,-1.0471975511965976,6.04248046875
22.025146484375,-3.01941960595019,-1.14404296875,-0.9250245035569946,6.07470703125
22.033025979995728,-2.9321531433504737,-1.4501953125,-0.9948376736367678,6.07470703125
22.040650129318237,-2.988003679414292,-1.2890625,-1.2217304763960306,6.05859375
22.048400163650513,-2.981022362406315,-1.24072265625,-1.1693705988362006,5.994140625
22.05602192878723,-2.988003679414292,-1.41796875,-1.117010721276371,6.01025390625
22.063698768615723,-2.8937558998065986,-1.65966796875,-0.9773843811168246,6.04248046875
22.07151961326599,-3.0647981665020425,-1.20849609375,-1.1344640137963142,6.05859375
22.079094409942627,-3.141592653589793,-0.91845703125,-1.1868238913561442,6.04248046875
22.086753368377686,-2.9216811678385075,-1.40185546875,-1.2915436464758039,6.07470703125
22.09436559677124,-2.9321531433504737,-1.546875,-1.064650843716541,6.04248046875
22.10201859474182,-3.0264009229581674,-1.2890625,-1.117010721276371,6.0908203125
22.10979676246643,-3.0578168494940647,-1.14404296875,-1.239183768915974,6.0908203125
22.1173894405365,-2.9426251188624395,-1.40185546875,-1.361356816555577,6.0263671875
22.125022649765015,-2.998475654926258,-1.41796875,-1.1344640137963142,5.994140625
22.132873058319092,-3.0647981665020425,-1.095703125,-1.117010721276371,6.07470703125
22.14050841331482,-3.01941960595019,-1.24072265625,-1.361356816555577,6.04248046875
22.148287773132324,-2.949606435870417,-1.4501953125,-1.2566370614359172,6.0263671875
22.155973196029663,-2.970550386894349,-1.40185546875,-1.0471975511965976,6.01025390625
22.16360878944397,-3.0647981665020425,-0.95068359375,-0.9424777960769379,6.07470703125
22.171486854553223,-3.0473448739820994,-1.1923828125,-1.0297442586766543,6.07470703125
22.178783893585205,-2.883283924294632,-1.53076171875,-1.2217304763960306,6.05859375
22.18648409843445,-3.0473448739820994,-1.27294921875,-0.9948376736367678,6.04248046875
22.194081783294678,-3.0647981665020425,-1.16015625,-1.0471975511965976,6.05859375
22.20175337791443,-2.9426251188624395,-1.53076171875,-1.1344640137963142,6.05859375
22.20946431159973,-2.988003679414292,-1.482421875,-1.064650843716541,6.04248046875
22.21709132194519,-3.0647981665020425,-1.224609375,-1.1693705988362006,6.05859375
22.22456979751587,-3.0089476304382243,-1.17626953125,-0.9948376736367678,6.07470703125
22.232143878936768,-2.911209192326542,-1.611328125,-1.064650843716541,6.05859375
22.23969864845276,-2.970550386894349,-1.53076171875,-1.0995574287564276,6.0908203125
22.24718427658081,-3.141592653589793,-0.9990234375,-1.3089969389957472,6.07470703125
22.254700183868408,-2.949606435870417,-1.43408203125,-1.2217304763960306,5.994140625
22.26202082633972,-2.872811948782666,-1.65966796875,-1.0995574287564276,6.0263671875
22.26979160308838,-3.0647981665020425,-1.11181640625,-1.1868238913561442,6.07470703125
22.27718234062195,-3.085742117525975,-1.1279296875,-1.413716694115407,6.05859375
22.28473448753357,-2.9042278753185644,-1.53076171875,-1.3089969389957472,6.05859375
22.292243003845215,-2.998475654926258,-1.36962890625,-1.064650843716541,6.0263671875
22.30002498626709,-3.0647981665020425,-1.16015625,-1.064650843716541,6.04248046875
22.3077175617218,-3.01941960595019,-1.27294921875,-1.3089969389957472,6.01025390625
22.31531023979187,-2.865830631774689,-1.67578125,-1.064650843716541,5.994140625
22.322895288467407,-3.0647981665020425,-1.353515625,-0.9250245035569946,6.0263671875
22.330653190612793,-3.113667385557884,-0.98291015625,-0.9773843811168246,6.04248046875
22.33820629119873,-2.9600784113823826,-1.33740234375,-1.0995574287564276,6.05859375
22.34583592414856,-2.9042278753185644,-1.67578125,-0.9424777960769379,6.04248046875
22.35356116294861,-3.0647981665020425,-1.16015625,-0.9773843811168246,6.0908203125
22.36089301109314,-3.0647981665020425,-1.1279296875,-1.0297442586766543,6.07470703125
22.36983823776245,-2.970550386894349,-1.482421875,-0.9424777960769379,6.0908203125
22.37804365158081,-2.883283924294632,-1.75634765625,-1.117010721276371,6.01025390625
22.385973930358887,-3.0752701420140083,-1.27294921875,-1.0297442586766543,6.0263671875
22.393566370010376,-3.0647981665020425,-1.07958984375,-0.9773843811168246,6.0263671875
22.401190042495728,-2.8937558998065986,-1.611328125,-0.9948376736367678,6.04248046875
22.408804416656494,-2.9321531433504737,-1.56298828125,-1.1344640137963142,6.07470703125
22.41741108894348,-3.0647981665020425,-1.33740234375,-1.1693705988362006,6.07470703125
22.425971508026123,-3.0647981665020425,-1.2568359375,-1.1344640137963142,6.05859375
22.43447995185852,-3.0647981665020425,-1.3212890625,-1.1693705988362006,6.04248046875
22.442805290222168,-2.998475654926258,-1.46630859375,-1.239183768915974,5.97802734375
22.450708150863647,-2.911209192326542,-1.53076171875,-1.3264502315156903,6.01025390625
22.4587881565094,-3.0089476304382243,-1.3212890625,-1.1868238913561442,6.0263671875
22.466686725616455,-3.0264009229581674,-1.224609375,-1.3089969389957472,6.0263671875
22.47428584098816,-2.998475654926258,-1.36962890625,-1.361356816555577,6.05859375
22.482006072998047,-2.9426251188624395,-1.3857421875,-1.2915436464758039,6.05859375
22.48963189125061,-3.0752701420140083,-1.11181640625,-1.064650843716541,6.07470703125
22.497267484664917,-3.141592653589793,-0.9345703125,-1.239183768915974,6.05859375
22.50475549697876,-2.9216811678385075,-1.49853515625,-1.3788101090755203,6.05859375
22.512187004089355,-2.9321531433504737,-1.353515625,-1.2566370614359172,6.04248046875
22.51955819129944,-3.0647981665020425,-1.095703125,-0.9250245035569946,6.04248046875
22.52719211578369,-3.0264009229581674,-1.11181640625,-1.1344640137963142,6.10693359375
22.53497314453125,-2.949606435870417,-1.2890625,-1.361356816555577,6.05859375
22.542436361312866,-3.0962140930379407,-1.11181640625,-1.3264502315156903,6.0908203125
22.54995083808899,-3.103195410045918,-0.88623046875,-1.064650843716541,6.04248046875
22.557442665100098,-3.036872898470133,-1.07958984375,-1.1693705988362006,6.04248046875
22.564982414245605,-2.9426251188624395,-1.224609375,-1.2566370614359172,6.01025390625
22.572439908981323,-3.0578168494940647,-1.11181640625,-1.2217304763960306,6.04248046875
22.579780101776123,-3.0647981665020425,-1.01513671875,-1.117010721276371,6.0263671875
22.587318181991577,-2.981022362406315,-1.1923828125,-1.2566370614359172,6.05859375
22.594662189483643,-3.01941960595019,-1.07958984375,-1.2915436464758039,6.04248046875
22.602413415908813,-3.113667385557884,-0.7734375,-1.3089969389957472,6.0263671875
22.609954595565796,-3.0264009229581674,-0.7734375,-1.117010721276371,6.123046875
22.617562532424927,-2.911209192326542,-1.17626953125,-1.239183768915974,6.05859375
22.625229597091675,-2.998475654926258,-0.98291015625,-1.3089969389957472,6.0263671875
22.632949113845825,-3.0647981665020425,-0.8701171875,-1.43116998663535,6.0263671875
22.640586137771606,-2.9600784113823826,-0.9990234375,-1.1344640137963142,6.01025390625
22.64835476875305,-2.911209192326542,-1.1923828125,-1.239183768915974,6.05859375
22.655754566192627,-3.0647981665020425,-0.82177734375,-1.361356816555577,6.01025390625
22.663129091262817,-3.0264009229581674,-0.72509765625,-1.2915436464758039,6.05859375
22.67095375061035,-2.9321531433504737,-1.14404296875,-1.064650843716541,6.04248046875
22.678560256958008,-2.9042278753185644,-1.20849609375,-1.1344640137963142,6.05859375
22.686214447021484,-3.085742117525975,-0.82177734375,-1.2915436464758039,6.0263671875
22.6938579082489,-3.0647981665020425,-0.82177734375,-1.0471975511965976,6.04248046875
22.701433420181274,-2.9216811678385075,-1.1923828125,-0.9424777960769379,6.04248046875
22.709188222885132,-2.988003679414292,-0.966796875,-1.0297442586766543,6.0908203125
22.716798543930054,-3.0647981665020425,-0.8056640625,-1.064650843716541,6.05859375
22.724432945251465,-3.01941960595019,-0.90234375,-1.117010721276371,6.07470703125
22.732194185256958,-2.8344147052387916,-1.27294921875,-0.9250245035569946,6.0263671875
22.739848375320435,-3.0264009229581674,-0.95068359375,-0.9075712110370514,6.0908203125
22.74745273590088,-3.1346113365818153,-0.69287109375,-0.9424777960769379,6.10693359375
22.75517964363098,-2.998475654926258,-1.01513671875,-1.117010721276371,6.04248046875
22.76277494430542,-2.8937558998065986,-1.17626953125,-1.239183768915974,6.01025390625
22.77075695991516,-3.0647981665020425,-0.7734375,-1.1693705988362006,6.04248046875
22.77843928337097,-3.0752701420140083,-0.72509765625,-1.1693705988362006,6.05859375
22.786223649978638,-2.9426251188624395,-1.11181640625,-1.3089969389957472,6.04248046875
22.79379677772522,-2.9216811678385075,-1.07958984375,-1.2566370614359172,6.04248046875
22.801284313201904,-3.0647981665020425,-0.72509765625,-1.117010721276371,6.04248046875
22.808984994888306,-3.0752701420140083,-0.7412109375,-1.1693705988362006,6.04248046875
22.816743850708008,-2.949606435870417,-1.17626953125,-1.413716694115407,5.9619140625
22.824409246444702,-2.9321531433504737,-1.07958984375,-1.3264502315156903,6.01025390625
22.8321213722229,-3.1346113365818153,-0.708984375,-1.1344640137963142,6.0263671875
22.839704513549805,-3.036872898470133,-0.95068359375,-1.1344640137963142,6.05859375
22.847225666046143,-2.855358656262723,-1.17626953125,-1.413716694115407,6.05859375
22.854878902435303,-3.0647981665020425,-0.82177734375,-1.0995574287564276,6.04248046875
22.8625385761261,-3.1346113365818153,-0.7412109375,-1.0297442586766543,6.05859375
22.871058702468872,-2.970550386894349,-1.1279296875,-1.0297442586766543,6.0908203125
22.878570795059204,-2.9216811678385075,-1.224609375,-1.0297442586766543,6.04248046875
22.88625741004944,-3.0647981665020425,-0.85400390625,-0.9948376736367678,6.04248046875
22.893855094909668,-3.0264009229581674,-0.8056640625,-1.0297442586766543,6.04248046875
22.90144991874695,-2.9426251188624395,-1.095703125,-0.9948376736367678,6.04248046875
22.908801794052124,-2.9600784113823826,-1.1279296875,-1.1868238913561442,6.0263671875
22.916604042053223,-3.0647981665020425,-0.72509765625,-1.239183768915974,6.05859375
22.923927307128906,-3.0647981665020425,-0.82177734375,-1.2915436464758039,6.04248046875
22.93160057067871,-2.9042278753185644,-1.17626953125,-1.117010721276371,6.0263671875
22.939196825027466,-2.998475654926258,-0.95068359375,-1.0995574287564276,6.05859375
22.946532726287842,-3.12413936106985,-0.6123046875,-1.3264502315156903,6.04248046875
22.954199075698853,-2.9600784113823826,-0.95068359375,-1.361356816555577,6.04248046875
22.961693286895752,-2.911209192326542,-1.1279296875,-1.1868238913561442,6.05859375
22.96931266784668,-3.0473448739820994,-0.8056640625,-1.2217304763960306,6.01025390625
22.97681736946106,-3.0647981665020425,-0.69287109375,-1.43116998663535,6.0263671875
22.984283208847046,-2.981022362406315,-1.03125,-1.3089969389957472,6.05859375
22.991786003112793,-2.9600784113823826,-0.98291015625,-1.1693705988362006,6.0908203125
22.999425172805786,-3.152064629101759,-0.56396484375,-1.239183768915974,6.05859375
23.007059335708618,-3.0647981665020425,-0.7412109375,-1.3788101090755203,6.0908203125
23.014688730239868,-2.865830631774689,-1.14404296875,-1.1693705988362006,6.01025390625
23.022302389144897,-2.988003679414292,-0.72509765625,-0.9948376736367678,6.07470703125
23.02976632118225,-3.12413936106985,-0.6767578125,-1.064650843716541,6.04248046875
23.037322282791138,-2.9426251188624395,-1.04736328125,-1.1344640137963142,6.04248046875
23.04475688934326,-2.949606435870417,-1.0634765625,-1.064650843716541,6.04248046875
23.05258584022522,-3.0647981665020425,-0.708984375,-1.0995574287564276,6.04248046875
23.060184478759766,-3.0647981665020425,-0.6767578125,-0.8028514559173915,6.04248046875
23.067750453948975,-2.911209192326542,-1.03125,-0.8552113334772214,6.05859375
23.07540512084961,-2.9216811678385075,-1.16015625,-0.8377580409572781,6.05859375
23.082946300506592,-3.036872898470133,-0.90234375,-0.5934119456780721,6.04248046875
23.090523719787598,-2.949606435870417,-1.16015625,-0.2792526803190927,6.0263671875
23.098220109939575,-2.844886680750757,-1.3212890625,-0.20943951023931953,6.05859375
23.105828285217285,-3.0647981665020425,-0.82177734375,-0.2792526803190927,6.05859375
23.113479614257812,-3.0647981665020425,-0.90234375,0.017453292519943295,6.04248046875
23.12119174003601,-2.911209192326542,-1.33740234375,0.0,6.04248046875
23.12872886657715,-2.9600784113823826,-1.14404296875,0.0,6.04248046875
23.137435913085938,-2.998475654926258,-1.11181640625,0.0,6.01025390625
23.145028829574585,-3.0647981665020425,-0.95068359375,0.0,6.05859375
