time,angular speed,torque,linear speed,encoder torque
12.509353637695312,-2.0420352248333655,-1.03125,-0.2792526803190927,6.01025390625
12.516973733901978,-1.965240737745615,-1.1923828125,0.0,6.05859375
12.524523496627808,-1.9826940302655582,-1.16015625,0.0,6.04248046875
12.532137870788574,-1.9442967867216832,-1.224609375,0.0,6.04248046875
12.539872169494629,-2.0036379812894904,-1.095703125,0.0,5.994140625
12.547407865524292,-1.933824811209717,-1.30517578125,0.0,6.0908203125
12.554959774017334,-2.0210912738094335,-1.1923828125,-0.17453292519943295,6.07470703125
12.562368392944336,-1.9442967867216832,-1.353515625,-0.03490658503988659,6.04248046875
12.5699462890625,-1.965240737745615,-1.30517578125,-0.2792526803190927,6.0908203125
12.577336549758911,-2.049016541841343,-1.24072265625,-0.2792526803190927,6.01025390625
12.585031270980835,-1.9268434942017398,-1.36962890625,-0.2792526803190927,6.05859375
12.59266471862793,-1.9931660057775245,-1.353515625,-0.03490658503988659,6.0263671875
12.600525140762329,-2.0210912738094335,-1.1923828125,-0.2792526803190927,6.04248046875
12.607962608337402,-2.069960492865275,-1.16015625,-0.03490658503988659,6.01025390625
12.615830421447754,-2.0210912738094335,-1.1923828125,-0.22689280275926285,6.04248046875
12.623631238937378,-2.049016541841343,-1.224609375,-0.10471975511965977,6.01025390625
12.63123607635498,-1.965240737745615,-1.2890625,0.0,6.0263671875
12.638874292373657,-2.0210912738094335,-1.07958984375,-0.15707963267948966,6.0263671875
12.646663904190063,-2.0210912738094335,-1.11181640625,-0.06981317007977318,6.0263671875
12.654351949691772,-2.049016541841343,-1.095703125,0.0,6.01025390625
12.662038326263428,-1.9058995431778079,-1.482421875,0.0,6.0263671875
12.669601678848267,-2.0594885173533086,-1.04736328125,0.0,6.07470703125
12.677993297576904,-1.9826940302655582,-1.2890625,0.0,6.07470703125
12.685734033584595,-2.0315632493213998,-1.16015625,-0.2617993877991494,6.07470703125
12.693386316299438,-2.0106192982974678,-1.1923828125,-0.20943951023931953,6.04248046875
12.701089143753052,-2.069960492865275,-0.95068359375,-0.2792526803190927,6.0263671875
12.708709001541138,-2.0315632493213998,-0.9990234375,-0.4886921905584123,6.04248046875
12.716410636901855,-2.0036379812894904,-1.14404296875,-0.2792526803190927,6.04248046875
12.72436237335205,-2.049016541841343,-0.9990234375,-0.2792526803190927,6.07470703125
12.73217248916626,-2.0420352248333655,-0.8701171875,-0.22689280275926285,6.05859375
12.739936590194702,-1.9826940302655582,-1.1923828125,0.0,6.04248046875
12.755967140197754,-1.9826940302655582,-1.17626953125,0.0,6.05859375
12.765022277832031,-1.8884462506578645,-1.224609375,0.0,6.0263671875
12.773324728012085,-1.9931660057775245,-1.16015625,0.0,6.0263671875
12.780977249145508,-2.0036379812894904,-1.224609375,0.0,6.05859375
12.788559198379517,-2.0036379812894904,-1.20849609375,0.0,6.04248046875
12.796159982681274,-1.965240737745615,-1.16015625,-0.2792526803190927,6.05859375
12.803790092468262,-2.0036379812894904,-1.1279296875,0.0,6.05859375
12.811436653137207,-1.9722220547535922,-1.27294921875,0.0,6.05859375
12.819172620773315,-1.9442967867216832,-1.41796875,0.0,6.07470703125
12.826787233352661,-1.9931660057775245,-1.20849609375,0.0,6.01025390625
12.834406852722168,-2.0106192982974678,-1.2890625,0.0,6.05859375
12.842010021209717,-2.0420352248333655,-1.1923828125,-0.2617993877991494,6.05859375
12.850885391235352,-1.9931660057775245,-1.30517578125,0.0,6.07470703125
12.858352899551392,-1.9722220547535922,-1.33740234375,-0.2792526803190927,6.04248046875
12.865859508514404,-1.965240737745615,-1.36962890625,-0.3490658503988659,6.07470703125
12.87362813949585,-1.9826940302655582,-1.24072265625,-0.4537856055185257,6.07470703125
12.881251096725464,-1.933824811209717,-1.49853515625,-0.4886921905584123,6.04248046875
12.888749361038208,-2.0420352248333655,-1.01513671875,-0.4537856055185257,6.04248046875
12.896555185317993,-1.9826940302655582,-1.24072265625,-0.29670597283903605,6.04248046875
12.90410304069519,-2.0420352248333655,-1.17626953125,-0.41887902047863906,6.04248046875
12.911877632141113,-2.0210912738094335,-1.2568359375,-0.2792526803190927,6.05859375
12.919413805007935,-1.965240737745615,-1.2890625,-0.40142572795869574,6.04248046875
12.92698359489441,-2.080432468377241,-1.20849609375,-0.41887902047863906,6.05859375
12.934519529342651,-2.0210912738094335,-1.224609375,-0.4537856055185257,6.07470703125
12.942109823226929,-1.9826940302655582,-1.36962890625,-0.3490658503988659,6.04248046875
12.951066017150879,-2.0420352248333655,-1.01513671875,-0.5585053606381855,6.05859375
12.958790063858032,-1.9826940302655582,-1.353515625,-0.6632251157578452,6.0263671875
12.966487407684326,-2.0210912738094335,-1.14404296875,-0.6632251157578452,6.04248046875
12.974056243896484,-2.0036379812894904,-1.224609375,-0.5585053606381855,6.07470703125
12.981547832489014,-2.0106192982974678,-1.1279296875,-0.715584993317675,6.01025390625
12.989111423492432,-2.0106192982974678,-1.07958984375,-0.5585053606381855,6.07470703125
12.996838569641113,-2.0420352248333655,-1.0634765625,-0.6108652381980153,6.04248046875
13.004444122314453,-1.965240737745615,-1.27294921875,-0.6108652381980153,6.0263671875
13.012036323547363,-2.0036379812894904,-1.04736328125,-0.6457718232379019,6.05859375
13.01955509185791,-2.0036379812894904,-1.20849609375,-0.7853981633974483,6.04248046875
13.027071714401245,-2.0106192982974678,-1.095703125,-0.7853981633974483,6.04248046875
13.034668684005737,-1.9547687622336491,-1.27294921875,-0.715584993317675,6.01025390625
13.042015552520752,-2.049016541841343,-0.9990234375,-0.715584993317675,6.04248046875
13.04976511001587,-2.0036379812894904,-1.33740234375,-0.6806784082777885,6.04248046875
13.06186556816101,-1.8779742751458985,-1.33740234375,-0.6806784082777885,6.0263671875
13.072355508804321,-2.080432468377241,-0.95068359375,-0.7853981633974483,6.0263671875
13.079991102218628,-1.9826940302655582,-1.224609375,-0.715584993317675,6.05859375
13.087944269180298,-2.0106192982974678,-1.01513671875,-0.8552113334772214,6.0263671875
13.095420598983765,-1.9931660057775245,-1.0634765625,-0.7330382858376184,6.0908203125
13.102770805358887,-2.0315632493213998,-1.095703125,-0.715584993317675,6.0908203125
13.110336303710938,-1.9547687622336491,-1.0634765625,-0.8552113334772214,6.0908203125
13.11777639389038,-2.0036379812894904,-1.1279296875,-0.7853981633974483,6.07470703125
13.125168323516846,-1.9931660057775245,-1.14404296875,-0.6108652381980153,6.04248046875
13.132727146148682,-1.9722220547535922,-1.24072265625,-0.7504915783575616,6.05859375
13.140475273132324,-2.0315632493213998,-0.98291015625,-0.6108652381980153,6.05859375
13.149008750915527,-1.9931660057775245,-1.07958984375,-0.6108652381980153,6.04248046875
13.156805992126465,-2.0210912738094335,-1.03125,-0.715584993317675,6.07470703125
13.164316892623901,-2.0036379812894904,-1.1279296875,-0.6632251157578452,6.04248046875
13.171966075897217,-2.0106192982974678,-1.01513671875,-0.6108652381980153,6.05859375
13.179716348648071,-1.9442967867216832,-1.1923828125,-0.6806784082777885,6.0908203125
13.1873459815979,-1.9826940302655582,-1.095703125,-0.6806784082777885,6.0263671875
13.19506311416626,-1.9826940302655582,-1.1923828125,-0.6457718232379019,6.01025390625
13.202723979949951,-2.0315632493213998,-0.966796875,-0.6457718232379019,6.0908203125
13.210304021835327,-1.965240737745615,-1.20849609375,-0.5934119456780721,6.07470703125
13.21802544593811,-2.0594885173533086,-0.966796875,-0.6457718232379019,6.05859375
13.22550106048584,-1.9722220547535922,-1.24072265625,-0.8377580409572781,6.0263671875
13.23332929611206,-2.0210912738094335,-0.95068359375,-0.6806784082777885,6.01025390625
13.240891218185425,-2.069960492865275,-1.07958984375,-0.7330382858376184,6.0263671875
13.24863600730896,-2.0036379812894904,-1.01513671875,-0.6806784082777885,6.0263671875
13.256303787231445,-1.9547687622336491,-1.24072265625,-0.6457718232379019,6.04248046875
13.264020204544067,-2.0210912738094335,-0.9990234375,-0.6108652381980153,6.04248046875
13.271655797958374,-1.9722220547535922,-1.24072265625,-0.7504915783575616,6.0263671875
13.27944278717041,-2.0106192982974678,-1.03125,-0.7853981633974483,6.05859375
13.287083864212036,-2.0210912738094335,-1.07958984375,-0.7853981633974483,6.04248046875
13.294649600982666,-2.0315632493213998,-1.0634765625,-0.715584993317675,6.05859375
13.302284002304077,-1.9722220547535922,-1.11181640625,-0.715584993317675,6.04248046875
13.309920072555542,-2.0036379812894904,-1.07958984375,-0.6457718232379019,6.07470703125
13.317656993865967,-1.9442967867216832,-1.224609375,-0.6806784082777885,6.07470703125
13.325119972229004,-2.0210912738094335,-1.095703125,-0.6806784082777885,6.04248046875
13.332801103591919,-1.9826940302655582,-1.1923828125,-0.715584993317675,6.04248046875
13.340527534484863,-2.0106192982974678,-1.0634765625,-0.7504915783575616,6.05859375
13.354191064834595,-2.0106192982974678,-1.04736328125,-0.715584993317675,6.05859375
13.361865282058716,-1.9268434942017398,-1.095703125,-0.7330382858376184,6.04248046875
13.372765302658081,-1.9931660057775245,-1.095703125,-0.8028514559173915,6.05859375
13.380438327789307,-2.0036379812894904,-1.16015625,-0.8726646259971648,6.05859375
13.388123512268066,-2.0210912738094335,-1.11181640625,-0.7853981633974483,6.05859375
13.395768642425537,-1.965240737745615,-1.1923828125,-0.715584993317675,6.05859375
13.40336275100708,-2.0315632493213998,-1.0634765625,-0.7504915783575616,6.05859375
13.410972595214844,-1.9442967867216832,-1.20849609375,-0.6806784082777885,6.0263671875
13.418597221374512,-2.0106192982974678,-1.1279296875,-0.7330382858376184,6.0908203125
13.426198244094849,-2.0210912738094335,-1.07958984375,-0.7330382858376184,6.0263671875
13.433948040008545,-2.0210912738094335,-1.0634765625,-0.7330382858376184,6.0263671875
13.441573858261108,-1.965240737745615,-1.1923828125,-0.715584993317675,6.05859375
13.449942588806152,-2.049016541841343,-0.9990234375,-0.7330382858376184,6.13916015625
13.45742130279541,-1.9722220547535922,-1.224609375,-0.6108652381980153,6.0263671875
13.465095520019531,-2.0036379812894904,-1.095703125,-0.6457718232379019,6.05859375
13.47257375717163,-1.9268434942017398,-1.3857421875,-0.6457718232379019,6.05859375
13.480362892150879,-2.0036379812894904,-1.07958984375,-0.6108652381980153,6.04248046875
13.487988233566284,-2.0106192982974678,-1.14404296875,-0.715584993317675,6.04248046875
13.495594501495361,-2.0420352248333655,-1.04736328125,-0.6108652381980153,6.07470703125
13.503061294555664,-1.9722220547535922,-1.20849609375,-0.6806784082777885,6.07470703125
13.51106071472168,-1.965240737745615,-1.27294921875,-0.715584993317675,6.04248046875
13.518726110458374,-2.0036379812894904,-1.16015625,-0.715584993317675,6.05859375
13.526298522949219,-1.9547687622336491,-1.2890625,-0.6632251157578452,6.05859375
13.534228086471558,-2.0036379812894904,-1.20849609375,-0.6632251157578452,6.07470703125
13.541854619979858,-2.0315632493213998,-1.095703125,-0.715584993317675,6.05859375
13.550418376922607,-1.8884462506578645,-1.353515625,-0.6806784082777885,6.05859375
13.557908296585083,-2.0210912738094335,-1.20849609375,-0.6457718232379019,6.01025390625
13.56541395187378,-2.0106192982974678,-1.2890625,-0.6457718232379019,6.0263671875
13.573180437088013,-1.9826940302655582,-1.2568359375,-0.6632251157578452,6.0263671875
13.580687761306763,-2.0210912738094335,-1.0634765625,-0.6457718232379019,6.0263671875
13.588158369064331,-1.9826940302655582,-1.2890625,-0.715584993317675,6.0263671875
13.59552526473999,-2.0036379812894904,-1.27294921875,-0.7330382858376184,6.0263671875
13.602915048599243,-1.9826940302655582,-1.41796875,-0.7330382858376184,6.01025390625
13.610243558883667,-2.0315632493213998,-1.03125,-0.7330382858376184,5.97802734375
13.6179039478302,-2.0420352248333655,-1.24072265625,-0.6108652381980153,6.04248046875
13.625260353088379,-2.069960492865275,-1.07958984375,-0.715584993317675,6.04248046875
13.632843017578125,-1.9722220547535922,-1.353515625,-0.715584993317675,6.05859375
13.640570163726807,-1.9931660057775245,-1.27294921875,-0.7504915783575616,6.05859375
13.64818525314331,-1.9722220547535922,-1.41796875,-0.7853981633974483,6.04248046875
13.655953168869019,-1.965240737745615,-1.30517578125,-0.715584993317675,6.04248046875
13.663560152053833,-2.0106192982974678,-1.17626953125,-0.5934119456780721,6.04248046875
13.671139001846313,-2.0210912738094335,-1.17626953125,-0.6108652381980153,6.04248046875
13.6788330078125,-1.965240737745615,-1.24072265625,-0.6632251157578452,6.07470703125
13.68657660484314,-2.0420352248333655,-1.17626953125,-0.7330382858376184,6.05859375
13.694189071655273,-1.965240737745615,-1.41796875,-0.6806784082777885,6.01025390625
13.701804399490356,-2.049016541841343,-1.11181640625,-0.6632251157578452,6.05859375
13.709276676177979,-1.9826940302655582,-1.36962890625,-0.6806784082777885,6.05859375
13.717041730880737,-2.0315632493213998,-1.2890625,-0.6632251157578452,6.0263671875
13.724502325057983,-1.8954275676658416,-1.5146484375,-0.6806784082777885,6.04248046875
13.732012271881104,-2.0420352248333655,-1.1923828125,-0.6632251157578452,6.07470703125
13.739609003067017,-1.9931660057775245,-1.2568359375,-0.715584993317675,6.07470703125
13.747277975082397,-2.069960492865275,-1.095703125,-0.6632251157578452,6.04248046875
13.754850387573242,-1.965240737745615,-1.33740234375,-0.7853981633974483,6.07470703125
13.762383699417114,-1.933824811209717,-1.43408203125,-0.7330382858376184,6.05859375
13.769967079162598,-2.0036379812894904,-1.3212890625,-0.6108652381980153,6.04248046875
13.777463436126709,-1.9722220547535922,-1.353515625,-0.7330382858376184,6.0263671875
13.78549075126648,-2.049016541841343,-1.1923828125,-0.6457718232379019,6.04248046875
13.79296064376831,-2.0106192982974678,-1.24072265625,-0.6806784082777885,6.01025390625
13.800739765167236,-1.9826940302655582,-1.30517578125,-0.6806784082777885,6.07470703125
13.808228492736816,-1.965240737745615,-1.53076171875,-0.6806784082777885,6.05859375
13.81592321395874,-1.9931660057775245,-1.33740234375,-0.6632251157578452,6.04248046875
13.823487281799316,-1.9826940302655582,-1.43408203125,-0.6806784082777885,6.04248046875
13.831042528152466,-2.0594885173533086,-1.04736328125,-0.6108652381980153,6.0263671875
13.838726997375488,-1.965240737745615,-1.46630859375,-0.715584993317675,6.05859375
13.846408128738403,-2.049016541841343,-1.224609375,-0.6632251157578452,6.07470703125
13.853944778442383,-1.9826940302655582,-1.43408203125,-0.715584993317675,6.0263671875
13.861608505249023,-2.0036379812894904,-1.17626953125,-0.8028514559173915,6.01025390625
13.869272232055664,-2.0420352248333655,-1.2568359375,-0.715584993317675,6.0263671875
13.87685227394104,-2.0315632493213998,-1.20849609375,-0.715584993317675,6.04248046875
13.885131359100342,-1.933824811209717,-1.5146484375,-0.6632251157578452,6.05859375
13.892726421356201,-2.049016541841343,-1.14404296875,-0.7504915783575616,6.04248046875
13.900484085083008,-1.9547687622336491,-1.4501953125,-0.7330382858376184,6.0908203125
13.907886028289795,-2.0315632493213998,-1.17626953125,-0.7504915783575616,6.04248046875
13.915524244308472,-2.0315632493213998,-1.20849609375,-0.7853981633974483,6.05859375
13.923348903656006,-2.0315632493213998,-1.16015625,-0.715584993317675,6.05859375
13.930957555770874,-2.0036379812894904,-1.3212890625,-0.6108652381980153,6.0263671875
13.93860387802124,-2.0106192982974678,-1.20849609375,-0.6806784082777885,6.05859375
13.946496486663818,-1.9547687622336491,-1.353515625,-0.6632251157578452,6.04248046875
13.954019784927368,-2.0315632493213998,-1.11181640625,-0.7330382858376184,6.05859375
13.961733102798462,-2.0106192982974678,-1.24072265625,-0.7330382858376184,6.0263671875
13.969351530075073,-1.9722220547535922,-1.2890625,-0.7330382858376184,6.0263671875
13.976956367492676,-1.9722220547535922,-1.40185546875,-0.6108652381980153,6.0263671875
13.985817670822144,-2.0106192982974678,-1.27294921875,-0.6108652381980153,6.05859375
13.993461608886719,-2.049016541841343,-1.07958984375,-0.6806784082777885,6.01025390625
14.001067399978638,-1.9931660057775245,-1.16015625,-0.6108652381980153,6.0263671875
14.008707523345947,-2.0036379812894904,-1.30517578125,-0.6632251157578452,6.04248046875
14.016383409500122,-1.9931660057775245,-1.1923828125,-0.715584993317675,6.0263671875
14.024311304092407,-2.0036379812894904,-1.1923828125,-0.5934119456780721,6.07470703125
14.03215765953064,-2.049016541841343,-1.16015625,-0.6806784082777885,6.0263671875
14.039954423904419,-1.9826940302655582,-1.24072265625,-0.6457718232379019,6.05859375
14.047691106796265,-2.0210912738094335,-1.224609375,-0.6457718232379019,6.05859375
14.05549693107605,-1.9826940302655582,-1.3212890625,-0.5585053606381855,6.07470703125
14.063221454620361,-1.9826940302655582,-1.27294921875,-0.715584993317675,6.10693359375
14.070926904678345,-1.9547687622336491,-1.3212890625,-0.7504915783575616,6.04248046875
14.078680992126465,-2.069960492865275,-1.1279296875,-0.715584993317675,6.04248046875
14.086498737335205,-1.9722220547535922,-1.24072265625,-0.6457718232379019,6.01025390625
14.09428882598877,-1.9826940302655582,-1.30517578125,-0.6632251157578452,6.04248046875
14.102033138275146,-1.9547687622336491,-1.41796875,-0.5585053606381855,6.0263671875
14.109688758850098,-1.965240737745615,-1.353515625,-0.6632251157578452,6.04248046875
14.117571830749512,-2.0210912738094335,-1.20849609375,-0.5934119456780721,6.0263671875
14.12517261505127,-2.049016541841343,-1.17626953125,-0.5934119456780721,6.0263671875
14.132930040359497,-1.9268434942017398,-1.33740234375,-0.5934119456780721,6.0263671875
14.140656471252441,-2.0315632493213998,-1.1923828125,-0.6457718232379019,6.07470703125
14.148467302322388,-1.8954275676658416,-1.41796875,-0.6457718232379019,6.01025390625
14.156153202056885,-1.9931660057775245,-1.30517578125,-0.5410520681182421,6.05859375
14.163914442062378,-1.9268434942017398,-1.353515625,-0.5410520681182421,6.0908203125
14.171675205230713,-2.0420352248333655,-1.16015625,-0.6457718232379019,6.0908203125
14.179252624511719,-1.9442967867216832,-1.49853515625,-0.6457718232379019,6.04248046875
14.186738967895508,-2.0036379812894904,-1.2568359375,-0.5934119456780721,6.05859375
14.194066762924194,-1.9058995431778079,-1.546875,-0.5410520681182421,6.04248046875
14.201459884643555,-1.9442967867216832,-1.611328125,-0.5585053606381855,6.07470703125
14.208954572677612,-1.9547687622336491,-1.53076171875,-0.3665191429188092,6.123046875
14.216618299484253,-1.9442967867216832,-1.6435546875,-0.2792526803190927,6.0263671875
14.224248170852661,-2.0106192982974678,-1.56298828125,-0.2617993877991494,6.05859375
14.23165774345398,-1.965240737745615,-1.65966796875,-0.13962634015954636,6.04248046875
14.239386081695557,-1.9931660057775245,-1.43408203125,0.0,6.01025390625
14.247093200683594,-1.9931660057775245,-1.611328125,0.0,6.05859375
14.254450559616089,-2.0210912738094335,-1.53076171875,0.0,6.05859375
14.261813402175903,-1.9826940302655582,-1.611328125,0.0,6.05859375
14.269198656082153,-1.965240737745615,-1.65966796875,0.0,6.0908203125
14.276583909988403,-2.0106192982974678,-1.6435546875,0.0,6.05859375
14.284209489822388,-2.049016541841343,-1.46630859375,-0.2792526803190927,6.04248046875
14.291598796844482,-2.0106192982974678,-1.353515625,0.0,6.07470703125
14.299384117126465,-1.9931660057775245,-1.482421875,-0.06981317007977318,6.0263671875
14.306934595108032,-1.965240737745615,-1.56298828125,-0.2792526803190927,6.0263671875
14.314433813095093,-2.10835773640915,-1.14404296875,-0.2792526803190927,6.0263671875
14.321801900863647,-1.9547687622336491,-1.611328125,-0.2792526803190927,6.05859375
14.329814434051514,-2.0594885173533086,-1.24072265625,0.0,6.123046875
14.337323188781738,-1.9268434942017398,-1.5791015625,0.0,6.05859375
14.345333576202393,-2.0210912738094335,-1.3857421875,0.2792526803190927,6.0263671875
14.35309362411499,-1.9268434942017398,-1.62744140625,0.2792526803190927,6.04248046875
14.360734701156616,-2.049016541841343,-1.3212890625,0.0,6.04248046875
14.368374347686768,-2.0106192982974678,-1.40185546875,0.0,6.05859375
14.375995874404907,-2.0420352248333655,-1.33740234375,0.0,6.05859375
14.383582353591919,-1.933824811209717,-1.43408203125,0.0,6.0263671875
14.391213417053223,-1.9931660057775245,-1.40185546875,0.0,6.04248046875
14.398753881454468,-1.9826940302655582,-1.43408203125,0.0,6.0263671875
14.40636658668518,-1.9826940302655582,-1.482421875,-0.2617993877991494,6.05859375
14.414031982421875,-1.9547687622336491,-1.546875,-0.17453292519943295,6.05859375
14.421525239944458,-2.0315632493213998,-1.3212890625,-0.3490658503988659,6.05859375
14.428992748260498,-2.0036379812894904,-1.40185546875,-0.4537856055185257,6.04248046875
14.436579704284668,-1.9931660057775245,-1.49853515625,-0.29670597283903605,6.05859375
14.444121837615967,-1.9826940302655582,-1.53076171875,-0.29670597283903605,6.04248046875
14.451817750930786,-1.965240737745615,-1.5791015625,-0.47123889803846897,5.994140625
14.459481239318848,-2.0210912738094335,-1.2890625,-0.5410520681182421,6.05859375
14.467041730880737,-2.0315632493213998,-1.46630859375,-0.6457718232379019,6.0263671875
14.474676847457886,-2.0594885173533086,-1.24072265625,-0.6457718232379019,6.0263671875
14.482338666915894,-1.933824811209717,-1.546875,-0.6632251157578452,6.04248046875
14.489872455596924,-2.0420352248333655,-1.14404296875,-0.8552113334772214,6.07470703125
14.497462511062622,-2.069960492865275,-1.3857421875,-0.7504915783575616,6.07470703125
14.50516390800476,-1.9931660057775245,-1.3212890625,-0.8552113334772214,6.0263671875
14.51280927658081,-1.933824811209717,-1.46630859375,-0.8028514559173915,5.97802734375
14.52040958404541,-2.0210912738094335,-1.3212890625,-0.6457718232379019,6.07470703125
14.528008937835693,-1.965240737745615,-1.4501953125,-0.7330382858376184,6.01025390625
14.535664319992065,-2.0036379812894904,-1.33740234375,-0.6806784082777885,6.0263671875
14.5432710647583,-2.0315632493213998,-1.30517578125,-0.8028514559173915,6.04248046875
14.551900386810303,-2.0106192982974678,-1.17626953125,-0.7504915783575616,6.04248046875
14.559537172317505,-2.0210912738094335,-1.482421875,-0.8028514559173915,6.04248046875
14.567164897918701,-2.0420352248333655,-1.30517578125,-0.6632251157578452,6.07470703125
14.574784278869629,-1.9442967867216832,-1.53076171875,-0.7504915783575616,6.07470703125
14.583521604537964,-2.0210912738094335,-1.27294921875,-0.5934119456780721,6.04248046875
14.590796947479248,-1.9547687622336491,-1.41796875,-0.6457718232379019,6.05859375
14.598397493362427,-1.9931660057775245,-1.40185546875,-0.7504915783575616,6.07470703125
14.605833292007446,-1.9722220547535922,-1.46630859375,-0.715584993317675,6.04248046875
14.613375425338745,-2.0210912738094335,-1.2890625,-0.7330382858376184,6.04248046875
14.621010541915894,-1.9931660057775245,-1.46630859375,-0.6806784082777885,6.01025390625
14.628772020339966,-2.069960492865275,-1.224609375,-0.715584993317675,6.0263671875
14.636521339416504,-1.9826940302655582,-1.43408203125,-0.5585053606381855,6.05859375
14.644114255905151,-2.0106192982974678,-1.20849609375,-0.5934119456780721,6.05859375
14.651883840560913,-1.9722220547535922,-1.41796875,-0.6632251157578452,6.0263671875
14.65949034690857,-2.0036379812894904,-1.36962890625,-0.7330382858376184,6.07470703125
14.667104721069336,-1.9442967867216832,-1.49853515625,-0.8377580409572781,6.05859375
14.674691677093506,-1.9826940302655582,-1.224609375,-0.8028514559173915,6.05859375
14.682317018508911,-2.0315632493213998,-1.40185546875,-0.6806784082777885,6.0908203125
14.690058946609497,-1.9931660057775245,-1.353515625,-0.715584993317675,6.0263671875
14.697603702545166,-1.9268434942017398,-1.46630859375,-0.8028514559173915,6.04248046875
14.705199241638184,-2.049016541841343,-1.1923828125,-0.715584993317675,6.04248046875
14.713070154190063,-1.9826940302655582,-1.36962890625,-0.6457718232379019,5.994140625
14.720752716064453,-2.0106192982974678,-1.27294921875,-0.6632251157578452,6.04248046875
14.728510856628418,-1.9268434942017398,-1.5791015625,-0.6108652381980153,6.0263671875
14.736240863800049,-2.0036379812894904,-1.2890625,-0.6457718232379019,6.0263671875
14.745090007781982,-2.0420352248333655,-1.20849609375,-0.6457718232379019,6.04248046875
14.753002166748047,-2.0594885173533086,-1.17626953125,-0.6457718232379019,6.04248046875
14.760650157928467,-1.965240737745615,-1.353515625,-0.6632251157578452,6.0263671875
14.768523454666138,-2.0315632493213998,-1.36962890625,-0.6108652381980153,6.01025390625
14.776095628738403,-1.9547687622336491,-1.30517578125,-0.6632251157578452,6.04248046875
14.783964395523071,-2.0036379812894904,-1.30517578125,-0.6108652381980153,6.05859375
14.791549444198608,-1.9826940302655582,-1.2890625,-0.6457718232379019,6.07470703125
14.79908037185669,-2.0210912738094335,-1.17626953125,-0.5585053606381855,6.05859375
14.806859254837036,-1.9442967867216832,-1.4501953125,-0.6457718232379019,6.0263671875
14.814480543136597,-2.0036379812894904,-1.24072265625,-0.715584993317675,6.07470703125
14.822051525115967,-2.0036379812894904,-1.2568359375,-0.7504915783575616,6.05859375
14.829850435256958,-2.0106192982974678,-1.2890625,-0.6632251157578452,6.07470703125
14.837440013885498,-2.0315632493213998,-1.20849609375,-0.6806784082777885,6.0263671875
