time,angular speed,torque,linear speed,encoder torque
16.45295000076294,-3.0647981665020425,-1.41796875,-0.4886921905584123,6.0263671875
16.460782289505005,-2.911209192326542,-1.6435546875,-0.47123889803846897,6.0263671875
16.468549728393555,-2.981022362406315,-1.482421875,-0.5235987755982988,6.04248046875
16.476174354553223,-3.12413936106985,-1.24072265625,-0.4886921905584123,6.07470703125
16.48377823829651,-2.970550386894349,-1.41796875,-0.4537856055185257,6.01025390625
16.49125361442566,-2.911209192326542,-1.62744140625,-0.47123889803846897,5.97802734375
16.498843908309937,-3.0089476304382243,-1.41796875,-0.4537856055185257,6.0263671875
16.506510734558105,-3.036872898470133,-1.353515625,-0.41887902047863906,6.04248046875
16.51408553123474,-2.988003679414292,-1.546875,-0.4886921905584123,6.0263671875
16.521605968475342,-2.9600784113823826,-1.65966796875,-0.41887902047863906,6.05859375
16.529377937316895,-3.0647981665020425,-1.17626953125,-0.41887902047863906,6.04248046875
16.53698420524597,-3.0089476304382243,-1.3212890625,-0.5235987755982988,6.0263671875
16.544487237930298,-2.911209192326542,-1.6435546875,-0.5235987755982988,6.05859375
16.551965713500977,-3.0089476304382243,-1.5146484375,-0.5585053606381855,6.04248046875
16.559622049331665,-3.0752701420140083,-1.2890625,-0.4886921905584123,6.0263671875
16.56724786758423,-2.998475654926258,-1.40185546875,-0.4886921905584123,6.04248046875
16.574695348739624,-2.872811948782666,-1.7080078125,-0.5410520681182421,6.05859375
16.582383394241333,-3.036872898470133,-1.3212890625,-0.5410520681182421,6.05859375
16.589844703674316,-3.0647981665020425,-1.24072265625,-0.5410520681182421,6.0263671875
16.597317218780518,-2.949606435870417,-1.53076171875,-0.5585053606381855,6.04248046875
16.604944467544556,-2.9600784113823826,-1.546875,-0.41887902047863906,6.05859375
16.61263370513916,-3.0647981665020425,-1.16015625,-0.4537856055185257,6.04248046875
16.620228052139282,-3.0647981665020425,-1.24072265625,-0.5585053606381855,6.07470703125
16.62765145301819,-2.855358656262723,-1.7080078125,-0.6108652381980153,6.05859375
16.63518238067627,-2.998475654926258,-1.40185546875,-0.6806784082777885,6.0263671875
16.642572164535522,-3.0647981665020425,-1.1923828125,-0.6457718232379019,6.05859375
16.65027379989624,-2.970550386894349,-1.46630859375,-0.7330382858376184,6.0263671875
16.657856225967407,-2.8937558998065986,-1.69189453125,-0.715584993317675,5.994140625
16.66547417640686,-3.01941960595019,-1.3857421875,-0.7330382858376184,6.04248046875
16.673132181167603,-3.085742117525975,-1.24072265625,-0.7330382858376184,6.05859375
16.680712699890137,-2.9600784113823826,-1.49853515625,-0.7853981633974483,6.07470703125
16.68815016746521,-2.9600784113823826,-1.56298828125,-0.8726646259971648,6.0263671875
16.69553232192993,-3.12413936106985,-1.30517578125,-0.8726646259971648,6.0263671875
16.70315647125244,-3.0089476304382243,-1.40185546875,-0.8377580409572781,6.10693359375
16.711052656173706,-2.883283924294632,-1.67578125,-0.715584993317675,6.05859375
16.7188138961792,-3.036872898470133,-1.2890625,-0.7853981633974483,6.05859375
16.726452589035034,-3.0647981665020425,-1.30517578125,-0.8377580409572781,6.0263671875
16.734087705612183,-3.0264009229581674,-1.40185546875,-0.9075712110370514,6.0263671875
16.741671323776245,-2.9321531433504737,-1.5791015625,-0.8028514559173915,6.05859375
16.749280214309692,-3.0647981665020425,-1.27294921875,-0.7853981633974483,6.0263671875
16.75689959526062,-3.0264009229581674,-1.353515625,-0.8552113334772214,6.04248046875
16.764402866363525,-2.9426251188624395,-1.62744140625,-0.9075712110370514,6.04248046875
16.771939754486084,-3.0647981665020425,-1.4501953125,-0.9424777960769379,6.04248046875
16.779627799987793,-2.998475654926258,-1.2568359375,-0.8726646259971648,6.05859375
16.787261724472046,-3.0089476304382243,-1.30517578125,-0.8377580409572781,6.0263671875
16.79484462738037,-2.883283924294632,-1.67578125,-0.8726646259971648,6.04248046875
16.802541971206665,-3.0089476304382243,-1.40185546875,-0.7853981633974483,6.07470703125
16.810087203979492,-3.0264009229581674,-1.3212890625,-0.8377580409572781,6.07470703125
16.818237781524658,-2.9600784113823826,-1.546875,-0.9250245035569946,6.04248046875
16.825493097305298,-2.9216811678385075,-1.62744140625,-1.0297442586766543,6.04248046875
16.83312487602234,-3.0647981665020425,-1.33740234375,-1.0297442586766543,6.0263671875
16.84075379371643,-3.0647981665020425,-1.16015625,-0.9075712110370514,6.04248046875
16.848366260528564,-2.9216811678385075,-1.611328125,-0.9948376736367678,5.994140625
16.855806350708008,-2.9426251188624395,-1.53076171875,-1.0297442586766543,6.0263671875
16.863637447357178,-3.0647981665020425,-1.20849609375,-0.9773843811168246,6.07470703125
16.87109684944153,-2.998475654926258,-1.46630859375,-0.9075712110370514,6.04248046875
16.88543963432312,-3.0647981665020425,-1.482421875,-1.1344640137963142,6.04248046875
16.905996322631836,-3.141592653589793,-1.20849609375,-1.0297442586766543,6.05859375
16.913717031478882,-3.01941960595019,-1.24072265625,-1.064650843716541,6.01025390625
16.921233892440796,-2.8937558998065986,-1.62744140625,-1.0995574287564276,6.05859375
16.92898416519165,-3.0264009229581674,-1.33740234375,-1.1693705988362006,6.05859375
16.93645405769348,-3.0647981665020425,-1.1923828125,-0.9773843811168246,6.04248046875
16.94391632080078,-3.036872898470133,-1.3212890625,-0.9773843811168246,6.05859375
16.951655864715576,-2.9600784113823826,-1.49853515625,-1.064650843716541,6.04248046875
16.959240436553955,-2.998475654926258,-1.36962890625,-1.0297442586766543,6.0908203125
16.96671772003174,-3.01941960595019,-1.36962890625,-1.117010721276371,6.05859375
16.97420883178711,-2.9600784113823826,-1.59521484375,-1.064650843716541,6.07470703125
16.981879234313965,-2.9321531433504737,-1.62744140625,-1.0297442586766543,6.04248046875
16.98931097984314,-3.103195410045918,-1.20849609375,-1.0297442586766543,6.05859375
16.996959924697876,-3.0647981665020425,-1.2568359375,-1.0995574287564276,6.07470703125
17.004475593566895,-2.9321531433504737,-1.62744140625,-1.117010721276371,6.05859375
17.011800289154053,-2.998475654926258,-1.482421875,-0.9075712110370514,6.04248046875
17.01930856704712,-2.998475654926258,-1.43408203125,-0.9250245035569946,6.05859375
17.026801586151123,-2.9600784113823826,-1.59521484375,-1.0471975511965976,6.123046875
17.03419256210327,-2.9600784113823826,-1.546875,-1.0297442586766543,6.05859375
17.04150915145874,-3.0647981665020425,-1.27294921875,-1.0995574287564276,5.97802734375
17.050657033920288,-3.0647981665020425,-1.40185546875,-0.9773843811168246,6.0263671875
17.05813503265381,-2.911209192326542,-1.72412109375,-0.9424777960769379,6.01025390625
17.06571125984192,-3.0089476304382243,-1.43408203125,-1.0995574287564276,6.04248046875
17.073320627212524,-3.0578168494940647,-1.41796875,-1.1344640137963142,6.04248046875
17.08083438873291,-3.0089476304382243,-1.46630859375,-1.064650843716541,6.0908203125
17.08848738670349,-2.911209192326542,-1.69189453125,-0.9773843811168246,6.04248046875
17.096226930618286,-3.0647981665020425,-1.43408203125,-1.0297442586766543,6.0263671875
17.103836059570312,-3.0647981665020425,-1.353515625,-1.117010721276371,6.04248046875
17.111615419387817,-2.988003679414292,-1.53076171875,-1.0995574287564276,6.01025390625
17.119141101837158,-2.9216811678385075,-1.6435546875,-1.064650843716541,6.0263671875
17.12671136856079,-3.0647981665020425,-1.353515625,-0.9424777960769379,6.07470703125
17.13435673713684,-2.998475654926258,-1.41796875,-1.064650843716541,6.05859375
17.141920804977417,-2.988003679414292,-1.46630859375,-1.1868238913561442,6.0908203125
17.150809049606323,-2.9321531433504737,-1.6435546875,-0.9948376736367678,6.04248046875
17.15826988220215,-2.988003679414292,-1.43408203125,-0.9424777960769379,6.05859375
17.16610026359558,-3.113667385557884,-1.3212890625,-1.064650843716541,6.05859375
17.17366623878479,-2.9426251188624395,-1.7080078125,-1.117010721276371,6.01025390625
17.18118166923523,-2.911209192326542,-1.67578125,-1.1344640137963142,5.994140625
17.188809633255005,-3.0647981665020425,-1.40185546875,-1.0297442586766543,6.05859375
17.196567058563232,-3.0647981665020425,-1.2890625,-1.064650843716541,6.04248046875
17.20418906211853,-2.9321531433504737,-1.7080078125,-1.2217304763960306,6.04248046875
17.211910009384155,-2.9042278753185644,-1.7724609375,-1.0471975511965976,6.0263671875
17.23850917816162,-2.998475654926258,-1.30517578125,-1.0471975511965976,6.123046875
17.24617290496826,-2.9216811678385075,-1.72412109375,-1.1693705988362006,6.0908203125
17.253705739974976,-2.988003679414292,-1.611328125,-1.117010721276371,5.97802734375
17.261263132095337,-3.0647981665020425,-1.20849609375,-0.9424777960769379,5.97802734375
17.26888918876648,-3.01941960595019,-1.41796875,-1.0471975511965976,6.01025390625
17.276264905929565,-2.9426251188624395,-1.72412109375,-1.117010721276371,6.05859375
17.2844021320343,-2.988003679414292,-1.53076171875,-1.0297442586766543,6.0263671875
17.291852474212646,-3.141592653589793,-1.20849609375,-0.8377580409572781,6.05859375
17.29954767227173,-2.988003679414292,-1.56298828125,-0.8552113334772214,6.07470703125
17.307095289230347,-2.9216811678385075,-1.740234375,-0.9250245035569946,6.07470703125
17.31460928916931,-3.0647981665020425,-1.40185546875,-0.9075712110370514,6.0263671875
17.322265625,-3.0647981665020425,-1.30517578125,-1.0297442586766543,6.0263671875
17.32982325553894,-2.9600784113823826,-1.611328125,-0.9250245035569946,6.04248046875
17.33751678466797,-2.949606435870417,-1.67578125,-0.8726646259971648,6.01025390625
17.345093727111816,-3.1346113365818153,-1.20849609375,-0.9075712110370514,6.07470703125
17.353980779647827,-3.0647981665020425,-1.353515625,-0.9250245035569946,6.0263671875
17.361730813980103,-2.970550386894349,-1.611328125,-0.8726646259971648,6.04248046875
17.369330883026123,-2.949606435870417,-1.53076171875,-0.8552113334772214,6.04248046875
17.376711130142212,-3.0962140930379407,-1.49853515625,-0.7853981633974483,6.07470703125
17.385586261749268,-3.0473448739820994,-1.41796875,-0.8552113334772214,6.10693359375
17.393263339996338,-3.0089476304382243,-1.46630859375,-0.7853981633974483,6.07470703125
17.40072011947632,-2.9042278753185644,-1.5791015625,-0.8028514559173915,6.04248046875
17.4082133769989,-3.0647981665020425,-1.20849609375,-0.7853981633974483,6.0263671875
17.41568160057068,-3.0647981665020425,-1.353515625,-0.7504915783575616,6.0263671875
17.42326045036316,-2.911209192326542,-1.82080078125,-0.7330382858376184,6.0263671875
17.43067741394043,-2.988003679414292,-1.43408203125,-0.7330382858376184,6.05859375
17.43817925453186,-3.0647981665020425,-1.33740234375,-0.6632251157578452,6.0263671875
17.44576334953308,-2.9600784113823826,-1.56298828125,-0.715584993317675,6.04248046875
17.453494548797607,-2.911209192326542,-1.65966796875,-0.7330382858376184,6.04248046875
17.46109914779663,-3.113667385557884,-1.2890625,-0.6457718232379019,6.05859375
17.468650579452515,-3.0647981665020425,-1.2890625,-0.5585053606381855,6.123046875
17.476040840148926,-2.9321531433504737,-1.72412109375,-0.5934119456780721,6.0263671875
17.485082864761353,-2.988003679414292,-1.56298828125,-0.5410520681182421,6.05859375
17.492687463760376,-3.036872898470133,-1.36962890625,-0.40142572795869574,6.04248046875
17.500312089920044,-3.0962140930379407,-1.16015625,-0.3665191429188092,6.05859375
17.507939100265503,-2.949606435870417,-1.5791015625,-0.20943951023931953,6.0263671875
