time,angular speed,torque,linear speed,angular position,interval
19.52119493484497,0.0,-0.0966796875,0.2792526803190927,0.0,10
19.528780698776245,0.0,-0.064453125,-0.13962634015954636,0.0,10
19.5369975566864,0.0,-0.08056640625,-0.10471975511965977,0.0,10
19.545072078704834,0.0,-0.08056640625,0.22689280275926285,0.0,11
19.560302257537842,0.0,-0.08056640625,0.06981317007977318,0.0,11
19.56789255142212,0.0,0.0,0.0,0.0,11
19.57550024986267,0.0,-0.08056640625,-0.2617993877991494,0.0,11
19.582932233810425,0.0,-0.0966796875,0.22689280275926285,0.0,11
19.591395139694214,0.0,0.0,0.0,0.0,12
19.598958015441895,0.0,-0.08056640625,-0.10471975511965977,0.0,12
19.6064772605896,0.0,-0.01611328125,0.0,0.0,12
19.61533522605896,0.0,-0.01611328125,0.0,0.0,12
19.622802019119263,0.0,-0.11279296875,0.0,0.0,12
19.631103038787842,-0.0378154671265438,-0.11279296875,0.0,-2.908882086657216e-05,12
19.638601779937744,0.0,-0.11279296875,0.10471975511965977,-2.908882086657216e-05,12
19.64725971221924,0.0,-0.11279296875,0.0,-2.908882086657216e-05,13
19.65468430519104,0.0,-0.11279296875,0.08726646259971647,-2.908882086657216e-05,13
19.662344932556152,0.0,-0.01611328125,-0.2792526803190927,-2.908882086657216e-05,13
19.669850826263428,0.0,-0.08056640625,0.0,-2.908882086657216e-05,13
19.677445650100708,0.0,-0.11279296875,0.13962634015954636,-2.908882086657216e-05,13
19.685084104537964,0.0,-0.08056640625,0.06981317007977318,-2.908882086657216e-05,13
19.692821741104126,0.0,-0.04833984375,-0.17453292519943295,-2.908882086657216e-05,14
19.700353622436523,0.0,-0.11279296875,-0.17453292519943295,-2.908882086657216e-05,14
19.707958698272705,0.0,-0.11279296875,0.17453292519943295,-2.908882086657216e-05,14
19.71555256843567,0.0,-0.11279296875,0.0,-2.908882086657216e-05,14
19.723090648651123,0.0,-0.11279296875,-0.03490658503988659,-2.908882086657216e-05,14
19.73135256767273,0.0,-0.11279296875,0.22689280275926285,-2.908882086657216e-05,14
19.738921880722046,0.0,-0.0966796875,-0.08726646259971647,-2.908882086657216e-05,14
19.74673819541931,0.0,-0.11279296875,-0.017453292519943295,-2.908882086657216e-05,15
19.75412678718567,0.0,-0.12890625,0.13962634015954636,-2.908882086657216e-05,15
19.761635065078735,0.0,-0.11279296875,-0.017453292519943295,-2.908882086657216e-05,15
19.769126892089844,0.0,-0.11279296875,-0.2792526803190927,-2.908882086657216e-05,15
19.77669358253479,0.0,-0.04833984375,0.0,-2.908882086657216e-05,15
19.78515934944153,0.0,-0.11279296875,0.0,-2.908882086657216e-05,15
19.792800426483154,0.0,-0.0322265625,-0.06981317007977318,-2.908882086657216e-05,16
19.800289630889893,0.0,-0.04833984375,-0.08726646259971647,-2.908882086657216e-05,16
19.807738780975342,0.0,-0.11279296875,0.17453292519943295,-2.908882086657216e-05,16
19.815569639205933,0.0,-0.12890625,-0.08726646259971647,-2.908882086657216e-05,16
19.824492931365967,0.0,-0.11279296875,0.13962634015954636,-2.908882086657216e-05,16
19.832279205322266,0.0,-0.064453125,-0.2792526803190927,-2.908882086657216e-05,16
19.840697765350342,0.0,-0.11279296875,-0.03490658503988659,-2.908882086657216e-05,17
19.84805655479431,0.0,-0.12890625,-0.2792526803190927,-2.908882086657216e-05,17
19.855764150619507,0.0,-0.04833984375,0.0,-2.908882086657216e-05,17
19.863255977630615,0.0,-0.0322265625,-0.03490658503988659,-2.908882086657216e-05,17
19.870854377746582,0.0,-0.11279296875,-0.08726646259971647,-2.908882086657216e-05,17
19.878332376480103,0.0,-0.11279296875,0.03490658503988659,-2.908882086657216e-05,17
19.886139631271362,0.0,-0.01611328125,0.0,-2.908882086657216e-05,17
19.894099950790405,0.0,-0.11279296875,-0.10471975511965977,-2.908882086657216e-05,18
19.901551008224487,0.0,-0.12890625,0.03490658503988659,-2.908882086657216e-05,18
19.909138679504395,0.0,-0.0322265625,-0.017453292519943295,-2.908882086657216e-05,18
19.916703939437866,0.0,-0.0322265625,-0.10471975511965977,-2.908882086657216e-05,18
19.924152135849,0.0,-0.11279296875,0.22689280275926285,-2.908882086657216e-05,18
19.932741403579712,0.0,-0.04833984375,0.22689280275926285,-2.908882086657216e-05,18
19.940431356430054,0.0,-0.12890625,-0.017453292519943295,-2.908882086657216e-05,19
19.949089288711548,0.0,-0.12890625,0.08726646259971647,-2.908882086657216e-05,19
19.956709146499634,0.0,-0.14501953125,0.017453292519943295,-2.908882086657216e-05,19
19.965019941329956,0.0,-0.08056640625,-0.08726646259971647,-2.908882086657216e-05,19
19.972819805145264,0.0,-0.14501953125,0.10471975511965977,-2.908882086657216e-05,19
19.981444597244263,0.0,-0.12890625,0.08726646259971647,-2.908882086657216e-05,19
19.989203453063965,0.0,-0.11279296875,0.13962634015954636,-2.908882086657216e-05,19
19.99803853034973,0.0,-0.14501953125,0.0,-2.908882086657216e-05,20
20.00568699836731,0.0,-0.04833984375,0.2792526803190927,-2.908882086657216e-05,20
20.013962984085083,0.0,-0.12890625,0.0,-2.908882086657216e-05,20
20.021480798721313,0.0,-0.14501953125,0.15707963267948966,-2.908882086657216e-05,20
20.02932333946228,0.0,-0.1611328125,0.0,-2.908882086657216e-05,20
20.036871910095215,0.0,-0.14501953125,0.0,-2.908882086657216e-05,20
20.044668912887573,0.0,-0.04833984375,0.06981317007977318,-2.908882086657216e-05,21
20.05198836326599,0.0,-0.12890625,0.0,-2.908882086657216e-05,21
20.059601068496704,0.0,-0.04833984375,-0.2617993877991494,-2.908882086657216e-05,21
20.0672869682312,0.0,-0.14501953125,-0.06981317007977318,-2.908882086657216e-05,21
20.074819803237915,0.0,-0.14501953125,0.13962634015954636,-2.908882086657216e-05,21
20.082461833953857,0.0,-0.12890625,0.0,-2.908882086657216e-05,21
20.0909686088562,0.0,-0.14501953125,0.017453292519943295,-2.908882086657216e-05,22
20.098501682281494,0.0,0.064453125,-0.20943951023931953,-2.908882086657216e-05,22
20.106151819229126,-0.01454441043328608,0.0,0.2792526803190927,-0.0004945099547317267,22
20.11460781097412,-0.0552687596464871,-0.01611328125,0.0,-0.0007272205216643039,22
20.12223172187805,-0.02908882086657216,-0.04833984375,0.0,-0.0011926416555294586,22
20.129822492599487,-0.061086523819801536,-0.064453125,0.03490658503988659,-0.0016580627893946131,22
20.137474298477173,-0.0378154671265438,-0.0966796875,-0.017453292519943295,-0.0018907733563271905,22
20.145268201828003,-0.0378154671265438,-0.064453125,0.0,-0.0018907733563271905,23
20.152769804000854,0.0,-0.064453125,0.0,-0.0021234839232597675,23
20.160479307174683,0.0,-0.064453125,0.0,-0.0021234839232597675,23
20.16831636428833,0.0,-0.08056640625,-0.10471975511965977,-0.0021234839232597675,23
20.176172018051147,0.0,-0.0966796875,0.0,-0.0021234839232597675,23
20.183815717697144,0.0,-0.0966796875,0.0,-0.0021234839232597675,23
20.191794633865356,0.0,-0.064453125,0.0,-0.0021234839232597675,24
20.199613094329834,0.0,-0.08056640625,0.0,-0.0021234839232597675,24
20.20732045173645,0.0,-0.0966796875,0.0,-0.0021234839232597675,24
20.215981483459473,0.0,-0.0966796875,0.0,-0.0021234839232597675,24
20.223938703536987,0.0,-0.08056640625,0.0,-0.0021234839232597675,24
20.231593370437622,0.0,-0.0966796875,0.0,-0.0021234839232597675,24
20.239919424057007,0.0,-0.0966796875,0.0,-0.0021234839232597675,24
20.247708797454834,0.0,-0.0966796875,0.0,-0.0021234839232597675,25
20.255154371261597,0.0,-0.064453125,0.0,-0.0021234839232597675,25
20.26282048225403,0.0,-0.0966796875,0.0,-0.0021234839232597675,25
20.270479202270508,0.0,-0.0966796875,-0.08726646259971647,-0.0021234839232597675,25
20.27820348739624,0.0,-0.1611328125,-0.08726646259971647,-0.0021234839232597675,25
20.285921573638916,0.0,-0.0966796875,0.22689280275926285,-0.0021234839232597675,25
20.293959379196167,0.0,-0.0966796875,-0.017453292519943295,-0.0021234839232597675,26
20.30151653289795,0.0,-0.0966796875,-0.15707963267948966,-0.0021234839232597675,26
20.309320211410522,0.0,-0.0966796875,0.0,-0.0021234839232597675,26
20.31799054145813,0.0,-0.0966796875,0.0,-0.0021234839232597675,26
20.32564377784729,0.0,-0.0966796875,0.2617993877991494,-0.0021234839232597675,26
20.333449363708496,0.0,-0.0966796875,-0.06981317007977318,-0.0021234839232597675,26
20.34176731109619,0.0,-0.064453125,0.0,-0.0021234839232597675,27
20.34919786453247,0.0,-0.12890625,0.0,-0.0021234839232597675,27
20.35666847229004,0.0,-0.11279296875,0.06981317007977318,-0.0021234839232597675,27
20.36464762687683,0.0,-0.12890625,0.0,-0.0021234839232597675,27
20.37221622467041,0.0,-0.12890625,0.13962634015954636,-0.0021234839232597675,27
20.380455493927002,0.0,-0.12890625,0.0,-0.0021234839232597675,27
20.3880934715271,0.0,-0.11279296875,0.0,-0.0021234839232597675,27
20.39580512046814,0.0,-0.12890625,0.0,-0.0021234839232597675,28
20.403292179107666,0.0,-0.12890625,-0.08726646259971647,-0.0021234839232597675,28
20.411103010177612,0.0,-0.0966796875,-0.20943951023931953,-0.0021234839232597675,28
20.418699741363525,0.0,-0.11279296875,0.0,-0.0021234839232597675,28
20.426222324371338,0.0,-0.14501953125,-0.15707963267948966,-0.002356194490192345,28
20.43384552001953,0.0,-0.12890625,0.22689280275926285,-0.002356194490192345,28
20.441550970077515,0.0,-0.12890625,0.22689280275926285,-0.002356194490192345,29
20.449315786361694,0.0,-0.12890625,0.0,-0.002356194490192345,29
20.45674443244934,0.0,-0.12890625,0.0,-0.002356194490192345,29
20.464677572250366,0.0,-0.14501953125,0.0,-0.002356194490192345,29
20.47232174873352,0.0,-0.0966796875,0.03490658503988659,-0.002356194490192345,29
20.48089289665222,0.0,-0.12890625,0.0,-0.002356194490192345,29
20.48856496810913,0.0,-0.14501953125,0.03490658503988659,-0.002356194490192345,29
20.496788501739502,0.0,-0.0966796875,0.03490658503988659,-0.002356194490192345,30
20.50418782234192,0.0,-0.0966796875,0.15707963267948966,-0.002356194490192345,30
20.512824296951294,0.0,-0.12890625,0.0,-0.002356194490192345,30
20.520345211029053,0.0,-0.12890625,-0.20943951023931953,-0.002356194490192345,30
20.527945280075073,0.0,-0.12890625,0.10471975511965977,-0.002356194490192345,30
20.535497665405273,0.0,-0.11279296875,0.17453292519943295,-0.002356194490192345,30
20.543119430541992,0.0,-0.12890625,0.0,-0.002356194490192345,31
20.550729751586914,0.0,-0.11279296875,0.0,-0.002356194490192345,31
20.558353424072266,0.0,-0.12890625,0.0,-0.002356194490192345,31
20.56598210334778,0.0,-0.12890625,-0.08726646259971647,-0.002356194490192345,31
20.57396125793457,0.0,-0.1611328125,0.06981317007977318,-0.0025889050571249223,31
20.581607341766357,0.0,-0.14501953125,-0.10471975511965977,-0.0025889050571249223,31
20.589231252670288,0.0,-0.14501953125,0.06981317007977318,-0.0025889050571249223,32
20.596824884414673,0.0,-0.12890625,-0.08726646259971647,-0.0025889050571249223,32
20.604320526123047,0.0,-0.11279296875,-0.017453292519943295,-0.0025889050571249223,32
20.611940622329712,0.0,-0.12890625,-0.13962634015954636,-0.0025889050571249223,32
20.619608402252197,0.0,-0.12890625,0.03490658503988659,-0.0025889050571249223,32
20.627042770385742,0.0,-0.1611328125,0.08726646259971647,-0.0025889050571249223,32
20.634688138961792,0.0,-0.14501953125,0.15707963267948966,-0.0025889050571249223,32
20.642484664916992,0.0,-0.11279296875,0.2617993877991494,-0.0025889050571249223,33
20.650104522705078,0.0,-0.12890625,0.13962634015954636,-0.0025889050571249223,33
20.657822847366333,0.0,-0.14501953125,0.20943951023931953,-0.0025889050571249223,33
20.66653084754944,0.0,-0.14501953125,0.20943951023931953,-0.0025889050571249223,33
20.67406702041626,0.0,-0.12890625,0.13962634015954636,-0.0025889050571249223,33
20.68182063102722,0.0,-0.11279296875,-0.13962634015954636,-0.0025889050571249223,33
20.68957257270813,0.0,-0.11279296875,0.2792526803190927,-0.0025889050571249223,34
20.697712659835815,0.0,-0.17724609375,-0.13962634015954636,-0.0025889050571249223,34
20.7054386138916,0.0,-0.14501953125,-0.15707963267948966,-0.0025889050571249223,34
20.713244915008545,0.0,-0.14501953125,0.17453292519943295,-0.0025889050571249223,34
20.720673322677612,0.0,-0.14501953125,0.0,-0.0025889050571249223,34
20.728334426879883,0.0,-0.12890625,0.13962634015954636,-0.0025889050571249223,34
20.73600697517395,0.0,-0.14501953125,0.03490658503988659,-0.0025889050571249223,34
20.743815422058105,0.0,-0.11279296875,0.0,-0.0025889050571249223,35
20.751346111297607,0.0,-0.14501953125,-0.15707963267948966,-0.0025889050571249223,35
20.759060621261597,0.0,-0.11279296875,0.06981317007977318,-0.0025889050571249223,35
20.76676917076111,-0.023271056693257724,-0.14501953125,0.0,-0.0025889050571249223,35
20.774300813674927,0.0,-0.14501953125,0.0,-0.0028216156240574992,35
20.781981229782104,0.0,-0.14501953125,0.10471975511965977,-0.0028216156240574992,35
20.78966999053955,0.0,-0.14501953125,0.06981317007977318,-0.0028216156240574992,36
20.797953605651855,0.0,-0.12890625,0.2792526803190927,-0.0028216156240574992,36
20.805569887161255,0.0,-0.1611328125,0.0,-0.0028216156240574992,36
20.813583850860596,0.0,-0.1611328125,0.0,-0.0028216156240574992,36
20.821057081222534,0.0,-0.14501953125,-0.06981317007977318,-0.0028216156240574992,36
20.829471111297607,0.0,-0.1611328125,0.0,-0.0028216156240574992,36
20.837113618850708,0.0,-0.12890625,0.22689280275926285,-0.0028216156240574992,36
20.84482741355896,0.0,-0.17724609375,-0.13962634015954636,-0.0028216156240574992,37
20.853116989135742,0.0,-0.1611328125,-0.03490658503988659,-0.0028216156240574992,37
20.86080837249756,0.0,-0.1611328125,0.0,-0.0028216156240574992,37
20.872800827026367,0.0,-0.1611328125,0.0,-0.0028216156240574992,37
20.880297660827637,0.0,-0.1611328125,0.0,-0.0028216156240574992,37
20.8878071308136,0.0,-0.14501953125,0.0,-0.0028216156240574992,37
20.89545750617981,0.0,-0.17724609375,0.0,-0.0028216156240574992,38
20.902929067611694,0.0,-0.14501953125,-0.03490658503988659,-0.0028216156240574992,38
20.910543203353882,0.0,-0.1611328125,0.03490658503988659,-0.0028216156240574992,38
20.91814661026001,0.0,-0.1611328125,0.0,-0.0028216156240574992,38
20.925668001174927,0.0,-0.17724609375,0.2792526803190927,-0.0028216156240574992,38
20.933125257492065,0.0,-0.14501953125,-0.17453292519943295,-0.0028216156240574992,38
20.94087839126587,0.0,-0.17724609375,-0.03490658503988659,-0.0028216156240574992,39
20.94884967803955,0.0,-0.17724609375,-0.2617993877991494,-0.0028216156240574992,39
20.956367254257202,0.0,-0.193359375,0.0,-0.0028216156240574992,39
20.964115619659424,0.0,-0.1611328125,0.2792526803190927,-0.0028216156240574992,39
20.971586227416992,0.0,-0.1611328125,-0.06981317007977318,-0.0028216156240574992,39
20.979137420654297,0.0,-0.1611328125,0.0,-0.0028216156240574992,39
20.986721754074097,0.0,-0.1611328125,-0.17453292519943295,-0.0028216156240574992,39
20.994356393814087,0.0,-0.1611328125,0.0,-0.0028216156240574992,40
21.001824140548706,0.0,-0.193359375,-0.06981317007977318,-0.0028216156240574992,40
21.009207248687744,0.0,-0.1611328125,0.10471975511965977,-0.0028216156240574992,40
21.016687631607056,0.0,-0.1611328125,-0.08726646259971647,-0.0028216156240574992,40
21.024529218673706,0.0,-0.17724609375,0.0,-0.0028216156240574992,40
21.03212809562683,0.0,-0.1611328125,0.15707963267948966,-0.0028216156240574992,40
21.039786338806152,0.0,-0.17724609375,-0.08726646259971647,-0.0028216156240574992,41
21.04727816581726,0.0,-0.17724609375,0.0,-0.0028216156240574992,41
21.05485463142395,0.0,-0.193359375,-0.20943951023931953,-0.0028216156240574992,41
21.062280654907227,0.0,-0.193359375,0.0,-0.0030543261909900766,41
21.069833278656006,0.0,-0.193359375,-0.13962634015954636,-0.0030543261909900766,41
21.077316284179688,0.0,-0.193359375,0.0,-0.0030543261909900766,41
21.08489727973938,0.0,-0.193359375,-0.03490658503988659,-0.0030543261909900766,41
21.092702627182007,0.0,-0.1611328125,0.0,-0.0030543261909900766,42
21.100223541259766,0.0,-0.17724609375,0.0,-0.0030543261909900766,42
21.107691287994385,0.0,-0.193359375,-0.08726646259971647,-0.0030543261909900766,42
21.115323781967163,0.0,-0.17724609375,0.03490658503988659,-0.0030543261909900766,42
21.122968912124634,0.0,-0.14501953125,-0.2792526803190927,-0.0030543261909900766,42
21.1316556930542,0.0,-0.193359375,0.0,-0.0030543261909900766,42
21.139264583587646,0.0,-0.17724609375,0.0,-0.0030543261909900766,43
21.146674156188965,0.0,-0.20947265625,-0.2792526803190927,-0.0030543261909900766,43
21.154371738433838,0.0,-0.17724609375,0.0,-0.0030543261909900766,43
21.162060737609863,0.0,-0.20947265625,-0.017453292519943295,-0.0030543261909900766,43
21.169772386550903,0.0,-0.17724609375,0.017453292519943295,-0.0030543261909900766,43
21.177402019500732,0.0,-0.1611328125,-0.2617993877991494,-0.0030543261909900766,43
21.185820817947388,0.0,-0.1611328125,0.2792526803190927,-0.0030543261909900766,43
21.193681955337524,0.0,-0.20947265625,-0.2792526803190927,-0.0030543261909900766,44
21.201249361038208,-0.02908882086657216,-0.193359375,0.0,-0.0030543261909900766,44
21.20866346359253,-0.02908882086657216,-0.2255859375,-0.03490658503988659,-0.0030543261909900766,44
21.216259479522705,-0.005817764173314431,-0.193359375,0.0,-0.0032870367579226544,44
21.224163055419922,0.0,-0.2255859375,0.017453292519943295,-0.0032870367579226544,44
21.23175811767578,0.0,-0.20947265625,0.2792526803190927,-0.0032870367579226544,44
21.239521026611328,0.0,-0.20947265625,0.017453292519943295,-0.0032870367579226544,45
21.247833013534546,0.0,-0.193359375,0.0,-0.0032870367579226544,45
21.25545644760132,0.0,-0.193359375,0.10471975511965977,-0.0032870367579226544,45
21.262941598892212,0.0,-0.20947265625,0.0,-0.0032870367579226544,45
21.27063775062561,0.0,-0.193359375,-0.03490658503988659,-0.0032870367579226544,45
21.278048276901245,0.0,-0.17724609375,-0.06981317007977318,-0.0032870367579226544,45
21.28555393218994,0.0,-0.193359375,0.03490658503988659,-0.0032870367579226544,45
21.293370246887207,0.0,-0.20947265625,-0.13962634015954636,-0.0032870367579226544,46
21.3007709980011,0.0,-0.20947265625,-0.06981317007977318,-0.0032870367579226544,46
21.308181524276733,0.0,-0.20947265625,0.15707963267948966,-0.0032870367579226544,46
21.31583833694458,0.0,-0.193359375,0.03490658503988659,-0.0032870367579226544,46
21.32346749305725,0.0,-0.193359375,-0.08726646259971647,-0.0032870367579226544,46
21.331205129623413,0.0,-0.17724609375,0.0,-0.0032870367579226544,46
21.338807106018066,0.0,-0.20947265625,0.0,-0.0032870367579226544,46
21.346640825271606,0.0,-0.20947265625,-0.2617993877991494,-0.0032870367579226544,47
21.354167222976685,0.0,-0.2255859375,0.03490658503988659,-0.0032870367579226544,47
21.362231969833374,0.0,-0.20947265625,0.0,-0.0032870367579226544,47
21.36973762512207,0.0,-0.2255859375,0.0,-0.0032870367579226544,47
21.37810778617859,0.0,-0.20947265625,-0.22689280275926285,-0.0032870367579226544,47
21.385904788970947,0.0,-0.2255859375,-0.2617993877991494,-0.0032870367579226544,47
21.39376187324524,0.0,-0.24169921875,-0.20943951023931953,-0.0032870367579226544,48
21.401281356811523,0.0,-0.193359375,0.0,-0.0032870367579226544,48
21.408928394317627,0.0,-0.2255859375,0.0,-0.0032870367579226544,48
21.416663885116577,0.0,-0.24169921875,0.17453292519943295,-0.0032870367579226544,48
21.42423367500305,0.0,-0.20947265625,-0.017453292519943295,-0.0032870367579226544,48
21.431918144226074,0.0,-0.2255859375,-0.17453292519943295,-0.0032870367579226544,48
21.439642190933228,0.0,-0.20947265625,-0.017453292519943295,-0.0032870367579226544,49
21.448283433914185,0.0,-0.20947265625,0.13962634015954636,-0.0032870367579226544,49
21.456029176712036,0.0,-0.20947265625,-0.17453292519943295,-0.0032870367579226544,49
21.463645458221436,0.0,-0.20947265625,-0.10471975511965977,-0.0032870367579226544,49
21.471036911010742,0.0,-0.20947265625,-0.22689280275926285,-0.0032870367579226544,49
21.47859835624695,0.0,-0.20947265625,0.20943951023931953,-0.0032870367579226544,49
21.486249446868896,0.0,-0.20947265625,-0.15707963267948966,-0.0035197473248552314,49
21.49413514137268,0.0,-0.2255859375,0.13962634015954636,-0.0035197473248552314,50
21.501850128173828,0.0,-0.2255859375,0.0,-0.0035197473248552314,50
21.509310007095337,0.0,-0.24169921875,-0.17453292519943295,-0.0035197473248552314,50
21.5176899433136,0.0,-0.2578125,0.2792526803190927,-0.0035197473248552314,50
21.52564573287964,0.0,-0.2255859375,0.10471975511965977,-0.0035197473248552314,50
21.533228158950806,0.0,-0.20947265625,0.0,-0.0035197473248552314,50
21.541027069091797,0.0,-0.24169921875,0.0,-0.0035197473248552314,51
21.54865050315857,0.0,-0.24169921875,-0.03490658503988659,-0.0035197473248552314,51
21.556268215179443,0.0,-0.20947265625,0.0,-0.0035197473248552314,51
21.564879655838013,0.0,-0.2255859375,-0.03490658503988659,-0.0035197473248552314,51
21.57237982749939,0.0,-0.2255859375,0.0,-0.0035197473248552314,51
21.58094573020935,0.0,-0.2255859375,-0.06981317007977318,-0.0035197473248552314,51
21.588586568832397,0.0,-0.2255859375,0.2617993877991494,-0.0035197473248552314,51
21.59622621536255,0.0,-0.24169921875,0.0,-0.0035197473248552314,52
21.603647232055664,0.0,-0.2255859375,0.0,-0.0035197473248552314,52
21.6110417842865,0.0,-0.2578125,0.017453292519943295,-0.0035197473248552314,52
21.61875295639038,0.0,-0.24169921875,0.03490658503988659,-0.0035197473248552314,52
21.62633967399597,0.0,-0.2255859375,0.0,-0.0035197473248552314,52
21.63407802581787,0.0,-0.24169921875,0.0,-0.0035197473248552314,52
21.641807079315186,0.0,-0.2255859375,0.15707963267948966,-0.0035197473248552314,53
21.64928936958313,0.0,-0.2255859375,0.0,-0.0035197473248552314,53
21.65690779685974,0.0,-0.24169921875,-0.10471975511965977,-0.0035197473248552314,53
21.665496826171875,0.0,-0.24169921875,0.03490658503988659,-0.0035197473248552314,53
21.6729953289032,0.0,-0.24169921875,0.2792526803190927,-0.0035197473248552314,53
21.681357860565186,0.0,-0.24169921875,-0.10471975511965977,-0.0035197473248552314,53
21.689316034317017,0.0,-0.20947265625,-0.2792526803190927,-0.0035197473248552314,53
21.697773218154907,0.0,-0.2255859375,0.08726646259971647,-0.0035197473248552314,54
21.705211400985718,-0.01454441043328608,-0.2255859375,0.08726646259971647,-0.0035197473248552314,54
21.71360945701599,0.0,-0.24169921875,-0.15707963267948966,-0.0037524578917878084,54
21.721280097961426,0.0,-0.2578125,0.13962634015954636,-0.0037524578917878084,54
21.728784799575806,0.0,-0.2255859375,0.0,-0.0037524578917878084,54
21.73633575439453,0.0,-0.24169921875,0.0,-0.0037524578917878084,54
21.74441647529602,0.0,-0.27392578125,-0.2792526803190927,-0.0037524578917878084,55
21.752010583877563,0.0,-0.24169921875,0.06981317007977318,-0.0037524578917878084,55
