time,angular speed,torque,linear speed,angular position,interval
19.38836932182312,0.0,0.01611328125,0.13962634015954636,0.0,7
19.395954370498657,0.0,0.0,0.06981317007977318,0.0,8
19.4034206867218,0.0,-0.08056640625,-0.10471975511965977,0.0,8
19.41112446784973,0.0,-0.08056640625,-0.017453292519943295,0.0,8
19.41892671585083,0.0,-0.08056640625,-0.10471975511965977,0.0,8
19.426748275756836,0.0,-0.08056640625,0.15707963267948966,0.0,8
19.434635162353516,0.0,-0.064453125,-0.03490658503988659,0.0,8
19.442391633987427,0.0,-0.01611328125,-0.08726646259971647,0.0,8
19.45020604133606,0.0,-0.04833984375,0.10471975511965977,0.0,9
19.457549571990967,0.0,-0.08056640625,0.0,0.0,9
19.465192794799805,0.0,-0.08056640625,0.0,0.0,9
19.472835540771484,0.0,0.0,0.0,0.0,9
19.480469226837158,0.0,-0.08056640625,0.06981317007977318,0.0,9
19.488106966018677,0.0,-0.11279296875,-0.017453292519943295,0.0,9
19.495774269104004,0.0,-0.08056640625,0.0,0.0,10
19.503218173980713,0.0,-0.08056640625,-0.22689280275926285,0.0,10
19.511558294296265,0.0,-0.08056640625,-0.08726646259971647,0.0,10
19.52360773086548,0.0,-0.11279296875,-0.2792526803190927,0.0,10
19.53413963317871,0.0,-0.064453125,0.0,0.0,10
19.54169225692749,0.0,-0.08056640625,0.22689280275926285,0.0,10
19.549458742141724,0.0,-0.04833984375,-0.20943951023931953,-2.908882086657216e-05,11
19.556936502456665,0.0,-0.08056640625,0.0,-2.908882086657216e-05,11
19.564586877822876,0.0,-0.0966796875,0.08726646259971647,-2.908882086657216e-05,11
19.572232961654663,0.0,-0.0322265625,0.0,-2.908882086657216e-05,11
19.57986068725586,0.0,-0.01611328125,0.2792526803190927,-2.908882086657216e-05,11
19.58728575706482,0.0,-0.0322265625,0.03490658503988659,-2.908882086657216e-05,11
19.594964027404785,0.0,-0.064453125,0.0,-2.908882086657216e-05,12
19.602500438690186,0.0,-0.11279296875,0.15707963267948966,-2.908882086657216e-05,12
19.61012864112854,0.0,-0.11279296875,0.0,-2.908882086657216e-05,12
19.617602109909058,0.0,-0.08056640625,-0.017453292519943295,-2.908882086657216e-05,12
19.625388383865356,0.0,-0.0966796875,0.0,-2.908882086657216e-05,12
19.633054733276367,0.0,0.0,0.10471975511965977,-2.908882086657216e-05,12
19.641381978988647,0.0,-0.08056640625,-0.22689280275926285,-2.908882086657216e-05,12
19.649121522903442,0.0,-0.12890625,-0.13962634015954636,-2.908882086657216e-05,13
19.657657384872437,0.0,-0.11279296875,-0.15707963267948966,-2.908882086657216e-05,13
19.665931463241577,0.0,-0.11279296875,0.0,-2.908882086657216e-05,13
19.67368507385254,0.0,-0.01611328125,0.0,-2.908882086657216e-05,13
19.68238663673401,0.0,-0.11279296875,0.10471975511965977,-2.908882086657216e-05,13
19.69014596939087,0.0,-0.01611328125,0.0,-2.908882086657216e-05,13
19.697842836380005,0.0,-0.08056640625,-0.017453292519943295,-2.908882086657216e-05,14
19.705496072769165,0.0,-0.11279296875,-0.08726646259971647,-2.908882086657216e-05,14
19.713099479675293,0.0,-0.11279296875,0.0,-2.908882086657216e-05,14
19.72073984146118,0.0,-0.0966796875,0.017453292519943295,-2.908882086657216e-05,14
19.728532314300537,0.0,-0.11279296875,0.0,-2.908882086657216e-05,14
19.736202239990234,0.0,-0.01611328125,0.0,-2.908882086657216e-05,14
19.743833303451538,0.0,-0.11279296875,-0.08726646259971647,-2.908882086657216e-05,14
19.75176167488098,0.0,-0.0322265625,0.2792526803190927,-2.908882086657216e-05,15
19.760579824447632,0.0,-0.11279296875,-0.03490658503988659,-2.908882086657216e-05,15
19.768298864364624,0.0,-0.11279296875,0.06981317007977318,-2.908882086657216e-05,15
19.77576756477356,0.0,-0.11279296875,0.2792526803190927,-2.908882086657216e-05,15
19.783222436904907,0.0,-0.11279296875,-0.17453292519943295,-2.908882086657216e-05,15
19.790821075439453,0.0,-0.11279296875,-0.03490658503988659,-2.908882086657216e-05,15
19.79979681968689,0.0,-0.11279296875,0.0,-2.908882086657216e-05,16
19.807312726974487,0.0,-0.11279296875,-0.13962634015954636,-2.908882086657216e-05,16
19.815722465515137,0.0,-0.11279296875,0.0,-2.908882086657216e-05,16
19.82357406616211,0.0,-0.04833984375,-0.17453292519943295,-2.908882086657216e-05,16
19.831337690353394,0.0,-0.08056640625,-0.017453292519943295,-2.908882086657216e-05,16
19.838937520980835,0.0,-0.11279296875,-0.22689280275926285,-2.908882086657216e-05,16
19.84663414955139,0.0,-0.0322265625,0.0,-2.908882086657216e-05,17
19.854139804840088,0.0,-0.01611328125,0.10471975511965977,-2.908882086657216e-05,17
19.861751079559326,0.0,-0.11279296875,0.0,-2.908882086657216e-05,17
19.869248628616333,0.0,-0.11279296875,0.2617993877991494,-2.908882086657216e-05,17
19.876715421676636,0.0,-0.11279296875,-0.08726646259971647,-2.908882086657216e-05,17
19.88421893119812,0.0,-0.12890625,0.0,-2.908882086657216e-05,17
19.893317222595215,0.0,-0.11279296875,0.0,-2.908882086657216e-05,17
19.90101385116577,0.0,-0.12890625,0.0,-2.908882086657216e-05,18
19.908657550811768,0.0,-0.064453125,-0.2792526803190927,-2.908882086657216e-05,18
19.916259765625,0.0,-0.12890625,-0.10471975511965977,-2.908882086657216e-05,18
19.924038410186768,0.0,-0.01611328125,0.0,-2.908882086657216e-05,18
19.932414531707764,0.0,-0.11279296875,-0.17453292519943295,-2.908882086657216e-05,18
19.93999457359314,0.0,-0.11279296875,0.0,-2.908882086657216e-05,18
19.947733402252197,0.0,-0.0322265625,0.0,-2.908882086657216e-05,19
19.955358266830444,0.0,-0.14501953125,0.13962634015954636,-2.908882086657216e-05,19
19.963139533996582,0.0,-0.04833984375,0.0,-2.908882086657216e-05,19
19.970537900924683,0.0,-0.08056640625,0.15707963267948966,-2.908882086657216e-05,19
19.978206634521484,0.0,-0.14501953125,0.0,-2.908882086657216e-05,19
19.985792636871338,0.0,-0.14501953125,-0.017453292519943295,-2.908882086657216e-05,19
19.99344515800476,0.0,-0.12890625,0.03490658503988659,-2.908882086657216e-05,19
20.001196146011353,0.0,-0.11279296875,0.2792526803190927,-2.908882086657216e-05,20
20.00877022743225,0.0,-0.12890625,0.22689280275926285,-0.0002617993877991494,20
20.016434907913208,0.0,-0.04833984375,0.2792526803190927,-0.0002617993877991494,20
20.024142265319824,0.0,-0.11279296875,-0.20943951023931953,-0.0002617993877991494,20
20.031630516052246,0.0,-0.12890625,0.10471975511965977,-0.0002617993877991494,20
20.040194272994995,0.0,-0.12890625,0.13962634015954636,-0.0002617993877991494,20
20.047918558120728,0.0,-0.14501953125,0.08726646259971647,-0.0002617993877991494,21
20.056569814682007,0.0,-0.11279296875,0.0,-0.0002617993877991494,21
20.06430983543396,0.0,-0.064453125,0.03490658503988659,-0.0002617993877991494,21
20.07306456565857,0.0,-0.11279296875,0.17453292519943295,-0.0002617993877991494,21
20.080620527267456,0.0,-0.14501953125,0.0,-0.0002617993877991494,21
20.089397430419922,0.0,-0.14501953125,-0.08726646259971647,-0.0002617993877991494,21
20.09715962409973,0.0,-0.12890625,0.10471975511965977,-0.0002617993877991494,22
20.105685234069824,0.0,-0.1611328125,0.0,-0.0002617993877991494,22
20.113386869430542,0.0,0.0,-0.15707963267948966,-0.0004945099547317267,22
20.121033430099487,-0.07853981633974483,-0.0322265625,-0.06981317007977318,-0.0009599310885968812,22
20.128942012786865,-0.0552687596464871,-0.04833984375,-0.17453292519943295,-0.0014253522224620357,22
20.136659145355225,-0.061086523819801536,-0.064453125,-0.17453292519943295,-0.0018907733563271905,22
20.144479274749756,-0.0552687596464871,-0.08056640625,-0.017453292519943295,-0.0021234839232597675,22
20.152296543121338,0.0,-0.0966796875,-0.13962634015954636,-0.0021234839232597675,23
20.16033911705017,0.0,-0.08056640625,-0.13962634015954636,-0.0021234839232597675,23
20.168133974075317,0.0,-0.064453125,0.15707963267948966,-0.0021234839232597675,23
20.175850868225098,0.0,-0.0966796875,0.06981317007977318,-0.0021234839232597675,23
20.184470653533936,0.0,-0.064453125,0.03490658503988659,-0.0021234839232597675,23
20.19214653968811,0.0,-0.0966796875,0.06981317007977318,-0.0021234839232597675,23
20.200037002563477,0.0,-0.0966796875,-0.03490658503988659,-0.0021234839232597675,24
20.207971811294556,0.0,-0.0966796875,-0.13962634015954636,-0.0021234839232597675,24
20.21546721458435,0.0,-0.04833984375,-0.13962634015954636,-0.0021234839232597675,24
20.223198175430298,0.0,-0.08056640625,0.0,-0.0021234839232597675,24
20.23071312904358,0.0,-0.0966796875,-0.17453292519943295,-0.0021234839232597675,24
20.23834538459778,0.0,-0.08056640625,0.017453292519943295,-0.0021234839232597675,24
20.24602437019348,0.0,-0.0966796875,0.06981317007977318,-0.0021234839232597675,25
20.253578662872314,0.0,-0.12890625,-0.15707963267948966,-0.0021234839232597675,25
20.26117515563965,0.0,-0.0966796875,-0.15707963267948966,-0.0021234839232597675,25
20.26874327659607,0.0,-0.064453125,0.2792526803190927,-0.0021234839232597675,25
20.276402950286865,0.0,-0.11279296875,-0.03490658503988659,-0.0021234839232597675,25
20.28406262397766,0.0,-0.12890625,0.0,-0.0021234839232597675,25
20.29237174987793,0.0,-0.0966796875,-0.20943951023931953,-0.0021234839232597675,25
20.30025053024292,0.0,-0.0966796875,0.0,-0.0021234839232597675,26
20.307981967926025,0.0,-0.11279296875,0.0,-0.0021234839232597675,26
20.315488576889038,0.0,-0.11279296875,0.017453292519943295,-0.0021234839232597675,26
20.324101209640503,0.0,-0.0966796875,0.0,-0.0021234839232597675,26
20.331624031066895,0.0,-0.11279296875,0.06981317007977318,-0.0021234839232597675,26
20.339977264404297,0.0,-0.0966796875,0.06981317007977318,-0.0021234839232597675,26
20.347581148147583,0.0,-0.0966796875,0.15707963267948966,-0.0021234839232597675,27
20.35571813583374,0.0,-0.0966796875,0.0,-0.0021234839232597675,27
20.36324143409729,0.0,-0.11279296875,-0.08726646259971647,-0.0021234839232597675,27
20.371041774749756,0.0,-0.0966796875,0.0,-0.0021234839232597675,27
20.37873649597168,0.0,-0.0966796875,-0.08726646259971647,-0.0021234839232597675,27
20.38633966445923,0.0,-0.0966796875,-0.15707963267948966,-0.0021234839232597675,27
20.39386796951294,0.0,-0.0966796875,0.17453292519943295,-0.0021234839232597675,27
20.401512622833252,0.0,-0.08056640625,0.15707963267948966,-0.0021234839232597675,28
20.408985137939453,0.0,-0.11279296875,-0.03490658503988659,-0.0021234839232597675,28
20.416460037231445,0.0,-0.12890625,0.0,-0.002356194490192345,28
20.423853397369385,0.0,-0.11279296875,-0.20943951023931953,-0.002356194490192345,28
20.431607723236084,0.0,-0.08056640625,-0.06981317007977318,-0.002356194490192345,28
20.43907880783081,0.0,-0.12890625,0.0,-0.002356194490192345,28
20.446796417236328,0.0,-0.12890625,0.0,-0.002356194490192345,29
20.45431113243103,0.0,-0.11279296875,0.0,-0.002356194490192345,29
20.462052822113037,0.0,-0.0966796875,0.06981317007977318,-0.002356194490192345,29
20.469647884368896,0.0,-0.12890625,0.0,-0.002356194490192345,29
20.477182865142822,0.0,-0.12890625,0.0,-0.002356194490192345,29
20.484788179397583,0.0,-0.0966796875,0.15707963267948966,-0.002356194490192345,29
20.49356746673584,0.0,-0.12890625,0.0,-0.002356194490192345,29
20.501293420791626,0.0,-0.11279296875,0.0,-0.002356194490192345,30
20.508799076080322,0.0,-0.11279296875,0.0,-0.002356194490192345,30
20.516438245773315,0.0,-0.0966796875,-0.03490658503988659,-0.002356194490192345,30
20.52401041984558,0.0,-0.12890625,0.2792526803190927,-0.002356194490192345,30
20.53150725364685,0.0,-0.12890625,0.0,-0.002356194490192345,30
20.540002822875977,0.0,-0.12890625,-0.2617993877991494,-0.002356194490192345,30
20.547607898712158,0.0,-0.1611328125,0.2617993877991494,-0.002356194490192345,31
20.555732011795044,0.0,-0.14501953125,-0.15707963267948966,-0.002356194490192345,31
20.563217401504517,0.0,-0.12890625,-0.017453292519943295,-0.0025889050571249223,31
20.57091999053955,0.0,-0.14501953125,0.15707963267948966,-0.0025889050571249223,31
20.57845425605774,0.0,-0.14501953125,0.03490658503988659,-0.0025889050571249223,31
20.58586049079895,0.0,-0.11279296875,0.017453292519943295,-0.0025889050571249223,31
20.593480110168457,-0.04654211338651545,-0.12890625,0.0,-0.0025889050571249223,31
20.60122847557068,0.0,-0.14501953125,0.13962634015954636,-0.0025889050571249223,32
20.608710289001465,-0.01454441043328608,-0.12890625,0.0,-0.0025889050571249223,32
20.616175413131714,0.0,-0.14501953125,0.20943951023931953,-0.0025889050571249223,32
20.623685598373413,0.0,-0.14501953125,-0.17453292519943295,-0.0025889050571249223,32
20.631194591522217,0.0,-0.12890625,-0.10471975511965977,-0.0025889050571249223,32
20.639614820480347,0.0,-0.14501953125,0.0,-0.0025889050571249223,32
20.647373914718628,-0.01454441043328608,-0.14501953125,0.03490658503988659,-0.0028216156240574992,33
20.656065940856934,0.0,-0.12890625,0.20943951023931953,-0.0028216156240574992,33
20.663751125335693,0.0,-0.14501953125,0.0,-0.0028216156240574992,33
20.67181944847107,0.0,-0.14501953125,-0.10471975511965977,-0.0028216156240574992,33
20.67927074432373,0.0,-0.12890625,0.0,-0.0028216156240574992,33
20.68780517578125,0.0,-0.1611328125,0.0,-0.0028216156240574992,33
20.695675373077393,0.0,-0.12890625,-0.08726646259971647,-0.0028216156240574992,34
20.703200340270996,0.0,-0.11279296875,0.08726646259971647,-0.0028216156240574992,34
20.71110701560974,0.0,-0.17724609375,-0.017453292519943295,-0.0028216156240574992,34
20.71866750717163,0.0,-0.11279296875,-0.06981317007977318,-0.0028216156240574992,34
20.726295232772827,0.0,-0.14501953125,-0.2792526803190927,-0.0028216156240574992,34
20.73406481742859,0.0,-0.11279296875,0.0,-0.0028216156240574992,34
20.74193811416626,0.0,-0.12890625,0.22689280275926285,-0.0028216156240574992,34
20.74967885017395,0.0,-0.1611328125,-0.22689280275926285,-0.0028216156240574992,35
20.757335424423218,0.0,-0.12890625,0.20943951023931953,-0.0028216156240574992,35
20.7650306224823,0.0,-0.14501953125,-0.17453292519943295,-0.0028216156240574992,35
20.773289918899536,0.0,-0.1611328125,0.0,-0.0028216156240574992,35
20.780871629714966,0.0,-0.14501953125,0.0,-0.0028216156240574992,35
20.789345741271973,0.0,-0.1611328125,0.0,-0.0030543261909900766,35
20.797163724899292,-0.005817764173314431,-0.14501953125,0.2792526803190927,-0.0030543261909900766,36
20.804731130599976,0.0,-0.11279296875,0.10471975511965977,-0.0030543261909900766,36
20.812407732009888,0.0,-0.1611328125,0.22689280275926285,-0.0030543261909900766,36
20.82109832763672,-0.023271056693257724,-0.1611328125,-0.017453292519943295,-0.0030543261909900766,36
20.82876420021057,0.0,-0.17724609375,0.15707963267948966,-0.0030543261909900766,36
20.851797342300415,0.0,-0.1611328125,0.20943951023931953,-0.0030543261909900766,36
20.86079478263855,0.0,-0.14501953125,-0.06981317007977318,-0.0030543261909900766,37
20.868306398391724,0.0,-0.12890625,0.10471975511965977,-0.0030543261909900766,37
20.87592840194702,0.0,-0.11279296875,-0.20943951023931953,-0.0030543261909900766,37
20.883583307266235,0.0,-0.14501953125,0.0,-0.0030543261909900766,37
20.892220497131348,0.0,-0.14501953125,-0.22689280275926285,-0.0030543261909900766,37
20.900293350219727,0.0,-0.14501953125,0.2792526803190927,-0.0030543261909900766,38
20.907984972000122,-0.02908882086657216,-0.17724609375,0.0,-0.0030543261909900766,38
20.916197299957275,0.0,-0.2255859375,0.0,-0.0030543261909900766,38
20.923685789108276,0.0,-0.14501953125,0.2792526803190927,-0.0032870367579226544,38
20.931201696395874,0.0,-0.14501953125,0.06981317007977318,-0.0032870367579226544,38
20.939622402191162,0.0,-0.17724609375,-0.13962634015954636,-0.0032870367579226544,38
20.94746446609497,0.0,-0.17724609375,-0.17453292519943295,-0.0032870367579226544,39
20.95490336418152,0.0,-0.1611328125,-0.03490658503988659,-0.0032870367579226544,39
20.962594509124756,-0.02908882086657216,-0.1611328125,-0.2792526803190927,-0.0032870367579226544,39
20.970179796218872,0.0,-0.17724609375,0.20943951023931953,-0.0032870367579226544,39
20.97780704498291,0.0,-0.14501953125,0.2617993877991494,-0.0032870367579226544,39
20.985448360443115,0.0,-0.17724609375,0.2617993877991494,-0.0032870367579226544,39
20.993187189102173,0.0,-0.17724609375,-0.15707963267948966,-0.0032870367579226544,39
21.000751972198486,0.0,-0.17724609375,0.10471975511965977,-0.0032870367579226544,40
21.009161949157715,0.0,-0.1611328125,0.10471975511965977,-0.0032870367579226544,40
21.0173761844635,0.0,-0.1611328125,0.0,-0.0032870367579226544,40
21.024903535842896,0.0,-0.17724609375,-0.15707963267948966,-0.0032870367579226544,40
21.032363891601562,0.0,-0.1611328125,0.08726646259971647,-0.0032870367579226544,40
21.040857791900635,0.0,-0.1611328125,0.0,-0.0032870367579226544,40
21.04847264289856,0.0,-0.17724609375,-0.13962634015954636,-0.0032870367579226544,41
21.056115865707397,0.0,-0.17724609375,0.0,-0.0032870367579226544,41
21.063606023788452,0.0,-0.193359375,0.08726646259971647,-0.0032870367579226544,41
21.072307109832764,0.0,-0.1611328125,0.17453292519943295,-0.0032870367579226544,41
21.079833507537842,0.0,-0.193359375,0.0,-0.0032870367579226544,41
21.087339162826538,0.0,-0.193359375,-0.08726646259971647,-0.0035197473248552314,41
21.094907522201538,0.0,-0.17724609375,-0.13962634015954636,-0.0035197473248552314,42
21.102460384368896,0.0,-0.2255859375,-0.03490658503988659,-0.0035197473248552314,42
21.109880208969116,0.0,-0.17724609375,0.0,-0.0035197473248552314,42
21.11730170249939,0.0,-0.193359375,0.13962634015954636,-0.0035197473248552314,42
21.12485909461975,0.0,-0.17724609375,0.0,-0.0035197473248552314,42
21.132295608520508,0.0,-0.17724609375,-0.15707963267948966,-0.0035197473248552314,42
21.13992667198181,0.0,-0.17724609375,-0.10471975511965977,-0.0035197473248552314,42
21.147528886795044,0.0,-0.193359375,-0.08726646259971647,-0.0035197473248552314,43
21.15494680404663,0.0,-0.17724609375,0.03490658503988659,-0.0035197473248552314,43
21.1626558303833,0.0,-0.17724609375,0.0,-0.0035197473248552314,43
21.170218229293823,0.0,-0.17724609375,0.0,-0.0035197473248552314,43
21.177873134613037,0.0,-0.193359375,-0.08726646259971647,-0.0035197473248552314,43
21.18551206588745,0.0,-0.20947265625,0.0,-0.0035197473248552314,43
21.193033456802368,0.0,-0.1611328125,0.0,-0.0035197473248552314,43
21.200615406036377,0.0,-0.2255859375,-0.15707963267948966,-0.0035197473248552314,44
21.208038568496704,0.0,-0.193359375,0.0,-0.0035197473248552314,44
21.215476751327515,0.0,-0.20947265625,-0.017453292519943295,-0.0035197473248552314,44
21.22375512123108,0.0,-0.20947265625,0.0,-0.0035197473248552314,44
21.231221437454224,0.0,-0.20947265625,0.0,-0.0035197473248552314,44
21.238744497299194,0.0,-0.17724609375,0.08726646259971647,-0.0035197473248552314,44
21.246358633041382,0.0,-0.20947265625,0.08726646259971647,-0.0035197473248552314,45
21.25489592552185,0.0,-0.20947265625,0.0,-0.0035197473248552314,45
21.262641191482544,0.0,-0.20947265625,0.06981317007977318,-0.0035197473248552314,45
21.27122974395752,0.0,-0.20947265625,0.0,-0.0035197473248552314,45
21.278995513916016,0.0,-0.193359375,0.0,-0.0035197473248552314,45
21.286550998687744,0.0,-0.193359375,0.0,-0.0037524578917878084,45
21.2940936088562,0.0,-0.193359375,0.0,-0.0037524578917878084,45
21.30221962928772,0.0,-0.20947265625,0.0,-0.0037524578917878084,46
21.309866428375244,0.0,-0.20947265625,0.0,-0.0037524578917878084,46
21.317615509033203,0.0,-0.20947265625,0.0,-0.0037524578917878084,46
21.325082778930664,0.0,-0.20947265625,-0.06981317007977318,-0.0037524578917878084,46
21.332728624343872,0.0,-0.20947265625,0.0,-0.0037524578917878084,46
21.343753814697266,0.0,-0.193359375,0.06981317007977318,-0.0037524578917878084,46
21.353084325790405,0.0,-0.20947265625,0.08726646259971647,-0.0037524578917878084,47
21.36074423789978,0.0,-0.20947265625,0.0,-0.0037524578917878084,47
21.368468046188354,0.0,-0.193359375,0.13962634015954636,-0.0037524578917878084,47
21.376200199127197,0.0,-0.20947265625,0.10471975511965977,-0.0037524578917878084,47
21.38396978378296,0.0,-0.20947265625,-0.03490658503988659,-0.0037524578917878084,47
21.391624450683594,0.0,-0.20947265625,0.03490658503988659,-0.0037524578917878084,47
21.399482488632202,0.0,-0.20947265625,0.06981317007977318,-0.0037524578917878084,48
21.40702986717224,0.0,-0.2255859375,0.13962634015954636,-0.0037524578917878084,48
21.414664030075073,0.0,-0.20947265625,-0.08726646259971647,-0.0037524578917878084,48
21.422302961349487,0.0,-0.2255859375,-0.06981317007977318,-0.0037524578917878084,48
21.429900407791138,0.0,-0.193359375,-0.17453292519943295,-0.0037524578917878084,48
21.437547206878662,0.0,-0.193359375,0.0,-0.0037524578917878084,48
21.4452543258667,0.0,-0.20947265625,0.0,-0.0037524578917878084,49
21.452933311462402,0.0,-0.20947265625,0.0,-0.0037524578917878084,49
21.460627555847168,0.0,-0.2255859375,-0.17453292519943295,-0.0037524578917878084,49
21.468374252319336,0.0,-0.24169921875,0.0,-0.0037524578917878084,49
21.4770565032959,0.0,-0.24169921875,0.0,-0.0037524578917878084,49
21.48445963859558,0.0,-0.20947265625,0.0,-0.0037524578917878084,49
21.49214196205139,0.0,-0.20947265625,0.0,-0.0037524578917878084,49
21.50086784362793,0.0,-0.20947265625,0.15707963267948966,-0.0037524578917878084,50
21.50841450691223,0.0,-0.193359375,-0.10471975511965977,-0.0037524578917878084,50
21.516029596328735,0.0,-0.2255859375,0.13962634015954636,-0.0037524578917878084,50
21.52388644218445,0.0,-0.20947265625,-0.2792526803190927,-0.0037524578917878084,50
21.53139090538025,0.0,-0.20947265625,-0.2792526803190927,-0.0037524578917878084,50
21.539618730545044,0.0,-0.20947265625,0.0,-0.0037524578917878084,50
21.547228813171387,0.0,-0.2255859375,0.13962634015954636,-0.0037524578917878084,51
21.555855751037598,0.0,-0.2255859375,0.0,-0.0037524578917878084,51
21.56332230567932,0.0,-0.2255859375,-0.17453292519943295,-0.003985168458720386,51
21.570966958999634,0.0,-0.2255859375,0.0,-0.003985168458720386,51
21.578503131866455,0.0,-0.2255859375,-0.15707963267948966,-0.003985168458720386,51
21.58623480796814,0.0,-0.24169921875,-0.10471975511965977,-0.003985168458720386,51
21.593700647354126,0.0,-0.2255859375,0.17453292519943295,-0.003985168458720386,51
21.601642370224,0.0,-0.2255859375,0.0,-0.003985168458720386,52
21.610480308532715,0.0,-0.24169921875,0.0,-0.003985168458720386,52
21.61809253692627,0.0,-0.20947265625,0.0,-0.003985168458720386,52
21.62570023536682,0.0,-0.2255859375,0.0,-0.003985168458720386,52
21.633213758468628,0.0,-0.24169921875,-0.017453292519943295,-0.003985168458720386,52
21.640960454940796,0.0,-0.24169921875,0.08726646259971647,-0.003985168458720386,52
21.649895429611206,0.0,-0.2255859375,-0.017453292519943295,-0.003985168458720386,53
21.65743064880371,0.0,-0.24169921875,-0.15707963267948966,-0.003985168458720386,53
21.66491675376892,0.0,-0.2255859375,0.08726646259971647,-0.003985168458720386,53
21.67359185218811,0.0,-0.2255859375,-0.22689280275926285,-0.003985168458720386,53
21.681173086166382,0.0,-0.2255859375,0.0,-0.003985168458720386,53
21.688799381256104,0.0,-0.24169921875,0.10471975511965977,-0.003985168458720386,53
21.696320056915283,0.0,-0.2255859375,0.2617993877991494,-0.003985168458720386,54
21.703900575637817,0.0,-0.20947265625,-0.2617993877991494,-0.003985168458720386,54
21.711498498916626,0.0,-0.24169921875,0.0,-0.004217879025652963,54
21.71916365623474,0.0,-0.24169921875,-0.20943951023931953,-0.004217879025652963,54
21.72701382637024,0.0,-0.27392578125,-0.17453292519943295,-0.004217879025652963,54
21.734501838684082,0.0,-0.27392578125,0.08726646259971647,-0.004217879025652963,54
21.74288320541382,0.0,-0.24169921875,0.08726646259971647,-0.004217879025652963,54
21.750863552093506,0.0,-0.27392578125,-0.06981317007977318,-0.004217879025652963,55
21.75838589668274,0.0,-0.24169921875,-0.06981317007977318,-0.004217879025652963,55
21.76585054397583,0.0,-0.27392578125,0.10471975511965977,-0.004217879025652963,55
21.77444314956665,0.0,-0.27392578125,0.17453292519943295,-0.004217879025652963,55
21.782804489135742,0.0,-0.24169921875,-0.15707963267948966,-0.004217879025652963,55
21.790366888046265,0.0,-0.24169921875,-0.017453292519943295,-0.004217879025652963,55
21.79794192314148,0.0,-0.24169921875,0.03490658503988659,-0.004217879025652963,56
