time,angular speed,torque,temp,voltage,error_byte,error_flag
1.3375329971313477,0.0,0.24169921875,24,23.8,0,No errors
1.3439481258392334,0.0,0.20947265625,24,23.8,0,No errors
1.3502070903778076,0.0,0.20947265625,24,23.8,0,No errors
1.3565030097961426,0.0,0.20947265625,24,23.8,0,No errors
1.3627946376800537,0.0,0.322265625,24,23.8,0,No errors
1.3691442012786865,0.0,0.2255859375,24,23.8,0,No errors
1.3755488395690918,0.0,0.20947265625,24,23.8,0,No errors
1.381974458694458,0.0,0.20947265625,24,23.8,0,No errors
1.3884587287902832,0.0,0.20947265625,24,23.8,0,No errors
1.394822597503662,0.0,0.2578125,24,23.8,0,No errors
1.4012877941131592,0.0,0.193359375,24,23.8,0,No errors
1.4076757431030273,0.0,0.20947265625,24,23.8,0,No errors
1.414036750793457,0.0,0.20947265625,24,23.8,0,No errors
1.4204270839691162,0.0,0.2578125,24,23.8,0,No errors
1.4267914295196533,0.0,0.24169921875,24,23.8,0,No errors
1.4331591129302979,0.0,0.193359375,24,23.8,0,No errors
1.4395289421081543,0.0,0.2255859375,24,23.8,0,No errors
1.4459359645843506,0.0,0.20947265625,24,23.8,0,No errors
1.4522514343261719,0.0,0.17724609375,24,23.8,0,No errors
1.4586317539215088,0.0,0.2578125,24,23.8,0,No errors
1.4649710655212402,0.0,0.20947265625,24,23.8,0,No errors
1.471550464630127,0.0,0.20947265625,24,23.8,0,No errors
1.4779648780822754,0.0,0.2578125,24,23.8,0,No errors
1.4844939708709717,0.0,0.20947265625,24,23.8,0,No errors
1.4908874034881592,0.0,0.20947265625,24,23.8,0,No errors
1.4972412586212158,0.0,0.20947265625,24,23.8,0,No errors
1.5036365985870361,0.0,0.20947265625,24,23.8,0,No errors
1.5100102424621582,0.0,0.193359375,24,23.8,0,No errors
1.5164616107940674,0.0,0.20947265625,24,23.8,0,No errors
1.5228869915008545,0.0,0.20947265625,24,23.8,0,No errors
1.52923583984375,0.0,0.2255859375,24,23.8,0,No errors
1.5356159210205078,0.0,0.24169921875,24,23.8,0,No errors
1.5420186519622803,0.0,0.12890625,24,23.8,0,No errors
1.548377513885498,0.0,0.20947265625,24,23.8,0,No errors
1.5548889636993408,0.0,0.20947265625,24,23.8,0,No errors
1.5612711906433105,0.0,0.24169921875,24,23.8,0,No errors
1.5678603649139404,0.0,0.20947265625,24,23.8,0,No errors
1.5742716789245605,0.0,0.20947265625,24,23.8,0,No errors
1.5806388854980469,0.0,0.1611328125,24,23.8,0,No errors
1.5869953632354736,0.0,0.2255859375,24,23.8,0,No errors
1.5933425426483154,0.0,0.20947265625,24,23.8,0,No errors
1.5998132228851318,0.0,0.20947265625,24,23.8,0,No errors
1.6062188148498535,0.0,0.24169921875,24,23.8,0,No errors
1.6125457286834717,0.0,0.20947265625,24,23.8,0,No errors
1.6188249588012695,0.0,0.2255859375,24,23.8,0,No errors
1.6252176761627197,0.0,0.24169921875,24,23.8,0,No errors
1.6315855979919434,0.0,0.20947265625,24,23.8,0,No errors
1.6379692554473877,0.0,0.24169921875,24,23.8,0,No errors
1.644345760345459,0.0,0.193359375,24,23.8,0,No errors
1.650822639465332,0.0,0.2900390625,24,23.8,0,No errors
1.657219648361206,0.0,0.1611328125,24,23.8,0,No errors
1.6635360717773438,0.0,0.20947265625,24,23.8,0,No errors
1.6699750423431396,0.0,0.17724609375,24,23.8,0,No errors
1.6762642860412598,0.0,0.20947265625,24,23.8,0,No errors
1.682605266571045,0.0,0.20947265625,24,23.8,0,No errors
1.6889314651489258,0.0,0.20947265625,24,23.8,0,No errors
1.6953401565551758,0.0,0.20947265625,24,23.8,0,No errors
1.7016997337341309,0.0,0.193359375,24,23.8,0,No errors
1.7080495357513428,0.0,0.27392578125,24,23.8,0,No errors
1.714411735534668,0.0,0.20947265625,24,23.8,0,No errors
1.7209224700927734,0.0,0.17724609375,24,23.8,0,No errors
1.7273132801055908,0.0,0.20947265625,24,23.8,0,No errors
1.7336914539337158,0.0,0.20947265625,24,23.8,0,No errors
1.7400875091552734,0.0,0.20947265625,24,23.8,0,No errors
1.7464401721954346,0.0,0.1611328125,24,23.8,0,No errors
1.752795696258545,0.0,0.20947265625,24,23.8,0,No errors
1.7591748237609863,0.0,0.20947265625,24,23.8,0,No errors
1.7655689716339111,0.0,0.2255859375,24,23.8,0,No errors
1.7720575332641602,0.0,0.2255859375,24,23.8,0,No errors
1.7784199714660645,0.0,0.24169921875,24,23.8,0,No errors
1.7849340438842773,0.0,0.20947265625,24,23.8,0,No errors
1.7912688255310059,0.0,0.24169921875,24,23.8,0,No errors
1.7976422309875488,0.0,0.2255859375,24,23.8,0,No errors
1.8039979934692383,0.0,0.2255859375,24,23.8,0,No errors
1.810408592224121,0.0,0.193359375,24,23.8,0,No errors
1.8167853355407715,0.0,0.24169921875,24,23.8,0,No errors
1.8231639862060547,0.0,0.20947265625,24,23.8,0,No errors
1.8295080661773682,0.0,0.20947265625,24,23.8,0,No errors
1.835951328277588,0.0,0.20947265625,24,23.8,0,No errors
1.842419147491455,0.0,0.14501953125,24,23.8,0,No errors
1.8487083911895752,0.0,0.27392578125,24,23.8,0,No errors
1.8551368713378906,0.0,0.20947265625,24,23.8,0,No errors
1.8614871501922607,0.0,0.193359375,24,23.8,0,No errors
1.8679847717285156,0.0,0.17724609375,24,23.8,0,No errors
1.8743889331817627,0.0,0.20947265625,24,23.8,0,No errors
1.8806982040405273,0.0,0.20947265625,24,23.8,0,No errors
1.887256145477295,0.0,0.2255859375,24,23.8,0,No errors
1.8936259746551514,0.0,0.17724609375,24,23.8,0,No errors
1.9000744819641113,0.0,0.2255859375,24,23.8,0,No errors
1.9064950942993164,0.0,0.20947265625,24,23.8,0,No errors
1.9128646850585938,0.0,0.24169921875,24,23.8,0,No errors
1.9192450046539307,0.0,0.12890625,24,23.8,0,No errors
1.9256322383880615,0.0,0.2255859375,24,23.8,0,No errors
1.9319920539855957,0.0,0.17724609375,24,23.8,0,No errors
1.9384562969207764,0.0,0.20947265625,24,23.8,0,No errors
1.9448590278625488,0.0,0.20947265625,24,23.8,0,No errors
1.9514667987823486,0.0,0.20947265625,24,23.8,0,No errors
1.957862138748169,0.0,0.2900390625,24,23.8,0,No errors
1.9641687870025635,0.0,0.20947265625,24,23.8,0,No errors
1.970573902130127,0.0,0.20947265625,24,23.8,0,No errors
1.976999044418335,0.0,0.20947265625,24,23.8,0,No errors
1.9834530353546143,0.0,0.193359375,24,23.8,0,No errors
1.9899780750274658,0.0,0.24169921875,24,23.8,0,No errors
1.9963529109954834,0.0,0.20947265625,24,23.8,0,No errors
2.002836227416992,0.0,0.12890625,24,23.8,0,No errors
2.009230375289917,0.0,0.20947265625,24,23.8,0,No errors
2.0155889987945557,0.0,0.20947265625,24,23.8,0,No errors
2.022103786468506,0.0,0.20947265625,24,23.8,0,No errors
2.0284416675567627,0.0,0.17724609375,24,23.8,0,No errors
2.0348172187805176,0.0,0.20947265625,24,23.8,0,No errors
2.041334867477417,0.0,0.14501953125,24,23.8,0,No errors
2.0477166175842285,0.0,0.20947265625,24,23.8,0,No errors
2.0540566444396973,0.0,0.12890625,24,23.8,0,No errors
2.060457468032837,0.0,0.24169921875,24,23.8,0,No errors
2.0668976306915283,0.0,0.24169921875,24,23.8,0,No errors
2.073345184326172,0.0,0.2578125,24,23.8,0,No errors
2.0797085762023926,0.0,0.27392578125,24,23.8,0,No errors
2.0861916542053223,0.0,0.20947265625,24,23.8,0,No errors
2.0925683975219727,0.0,0.27392578125,24,23.8,0,No errors
2.098931312561035,0.0,0.20947265625,24,23.8,0,No errors
2.105293035507202,0.0,0.12890625,24,23.8,0,No errors
2.111661195755005,0.0,0.20947265625,24,23.8,0,No errors
2.1180317401885986,0.0,0.20947265625,24,23.8,0,No errors
2.1244149208068848,0.0,0.20947265625,24,23.8,0,No errors
2.1307852268218994,0.0,0.20947265625,24,23.8,0,No errors
2.1371641159057617,0.0,0.322265625,24,23.8,0,No errors
2.1435341835021973,0.0,0.20947265625,24,23.8,0,No errors
2.149930715560913,0.0,0.20947265625,24,23.8,0,No errors
2.1564149856567383,0.0,0.20947265625,24,23.8,0,No errors
2.162781000137329,0.0,0.20947265625,24,23.8,0,No errors
2.1693801879882812,0.0,0.20947265625,24,23.8,0,No errors
2.175767183303833,0.0,0.20947265625,24,23.8,0,No errors
2.182154893875122,0.0,0.17724609375,24,23.8,0,No errors
2.1886093616485596,0.0,0.12890625,24,23.8,0,No errors
2.195009469985962,0.0,0.24169921875,24,23.8,0,No errors
2.201397180557251,0.0,0.20947265625,24,23.8,0,No errors
2.207798957824707,0.0,0.20947265625,24,23.8,0,No errors
2.2141547203063965,0.0,0.24169921875,24,23.8,0,No errors
2.2205965518951416,0.0,0.20947265625,24,23.8,0,No errors
2.2270331382751465,0.0,0.20947265625,24,23.8,0,No errors
2.233535051345825,0.0,0.2578125,24,23.8,0,No errors
2.240143299102783,0.0,0.17724609375,24,23.8,0,No errors
2.2465133666992188,0.0,0.20947265625,24,23.8,0,No errors
2.25288987159729,0.0,0.14501953125,24,23.8,0,No errors
2.259223699569702,0.0,0.24169921875,24,23.8,0,No errors
2.2654871940612793,0.0,0.20947265625,24,23.8,0,No errors
2.271883487701416,0.0,0.14501953125,24,23.8,0,No errors
2.2782301902770996,0.0,0.20947265625,24,23.8,0,No errors
2.284731149673462,0.0,0.2255859375,24,23.8,0,No errors
2.291964530944824,0.0,0.1611328125,24,23.8,0,No errors
2.2992780208587646,0.0,0.20947265625,24,23.8,0,No errors
2.306716203689575,0.0,0.14501953125,24,23.8,0,No errors
2.313971757888794,0.0,0.14501953125,24,23.8,0,No errors
2.3214592933654785,0.0,0.20947265625,24,23.8,0,No errors
2.3286871910095215,0.0,0.20947265625,24,23.8,0,No errors
2.3359408378601074,0.0,0.322265625,24,23.8,0,No errors
2.34320330619812,0.0,0.20947265625,24,23.8,0,No errors
2.350783348083496,0.0,0.20947265625,24,23.8,0,No errors
2.3582215309143066,0.0,0.20947265625,24,23.8,0,No errors
2.365246057510376,0.0,0.2255859375,24,23.8,0,No errors
2.37207293510437,0.0,0.20947265625,24,23.8,0,No errors
2.3787598609924316,0.0,0.20947265625,24,23.8,0,No errors
2.3850722312927246,0.0,0.20947265625,24,23.8,0,No errors
2.3914830684661865,0.0,0.2255859375,24,23.8,0,No errors
2.3978469371795654,0.0,0.1611328125,24,23.8,0,No errors
2.4043948650360107,0.0,0.20947265625,24,23.8,0,No errors
2.4107162952423096,0.0,0.17724609375,24,23.8,0,No errors
2.4171953201293945,0.0,0.2255859375,24,23.8,0,No errors
2.4235470294952393,0.0,0.20947265625,24,23.8,0,No errors
2.4299166202545166,0.0,0.20947265625,24,23.8,0,No errors
2.4362950325012207,0.0,0.2578125,24,23.8,0,No errors
2.442695140838623,0.0,0.20947265625,24,23.8,0,No errors
2.4490530490875244,0.0,0.20947265625,24,23.8,0,No errors
2.455547332763672,0.0,0.17724609375,24,23.8,0,No errors
2.461928367614746,0.0,0.17724609375,24,23.8,0,No errors
2.468391180038452,0.0,0.17724609375,24,23.8,0,No errors
2.474792957305908,0.0,0.24169921875,24,23.8,0,No errors
2.4811763763427734,0.0,0.20947265625,24,23.8,0,No errors
2.487675189971924,0.0,0.24169921875,24,23.8,0,No errors
2.4940202236175537,0.0,0.20947265625,24,23.8,0,No errors
2.5005545616149902,0.0,0.17724609375,24,23.8,0,No errors
2.507061243057251,0.0,0.20947265625,24,23.8,0,No errors
2.513437032699585,0.0,0.2255859375,24,23.8,0,No errors
2.5199265480041504,0.0,0.20947265625,24,23.8,0,No errors
2.5263116359710693,0.0,0.2578125,24,23.8,0,No errors
2.5326650142669678,0.0,0.20947265625,24,23.8,0,No errors
2.538963556289673,0.0,0.12890625,24,23.8,0,No errors
2.5452888011932373,0.0,0.193359375,24,23.8,0,No errors
2.5516300201416016,0.0,0.20947265625,24,23.8,0,No errors
2.557997465133667,0.0,0.20947265625,24,23.8,0,No errors
2.5643887519836426,0.0,0.17724609375,24,23.8,0,No errors
2.5707757472991943,0.0,0.20947265625,24,23.8,0,No errors
2.5771143436431885,0.0,0.24169921875,24,23.8,0,No errors
2.583916664123535,0.0,0.20947265625,24,23.8,0,No errors
2.590360403060913,0.0,0.20947265625,24,23.8,0,No errors
2.5967354774475098,0.0,0.24169921875,24,23.8,0,No errors
2.6031131744384766,0.0,0.20947265625,24,23.8,0,No errors
2.6095070838928223,0.0,0.20947265625,24,23.8,0,No errors
2.6158695220947266,0.0,0.20947265625,24,23.8,0,No errors
2.6222362518310547,0.0,0.20947265625,24,23.8,0,No errors
2.6287930011749268,0.0,0.2578125,24,23.8,0,No errors
2.635122537612915,0.0,0.20947265625,24,23.8,0,No errors
2.641436815261841,0.0,0.17724609375,24,23.8,0,No errors
2.647830009460449,0.0,0.17724609375,24,23.8,0,No errors
2.654294967651367,0.0,0.20947265625,24,23.8,0,No errors
2.6605818271636963,0.0,0.17724609375,24,23.8,0,No errors
2.6671481132507324,0.0,0.20947265625,24,23.8,0,No errors
2.6734628677368164,0.0,0.17724609375,24,23.8,0,No errors
2.679819107055664,0.0,0.20947265625,24,23.8,0,No errors
2.686213493347168,0.0,0.2578125,24,23.8,0,No errors
2.69258189201355,0.0,0.24169921875,24,23.8,0,No errors
2.6989779472351074,0.0,0.20947265625,24,23.8,0,No errors
2.705441474914551,0.0,0.20947265625,24,23.8,0,No errors
2.7118120193481445,0.0,0.20947265625,24,23.8,0,No errors
2.7182228565216064,0.0,0.24169921875,24,23.8,0,No errors
2.7248475551605225,0.0,0.20947265625,24,23.8,0,No errors
2.7312052249908447,0.0,0.20947265625,24,23.8,0,No errors
2.7376036643981934,0.0,0.1611328125,24,23.8,0,No errors
2.7439799308776855,0.0,0.27392578125,24,23.8,0,No errors
2.750450611114502,0.0,0.2578125,24,23.8,0,No errors
2.7568464279174805,0.0,0.2578125,24,23.8,0,No errors
2.7632267475128174,0.0,0.2578125,24,23.8,0,No errors
2.7696845531463623,0.0,0.20947265625,24,23.8,0,No errors
2.776057481765747,0.0,0.20947265625,24,23.8,0,No errors
2.782465696334839,0.0,0.20947265625,24,23.8,0,No errors
2.7889561653137207,0.0,0.14501953125,24,23.8,0,No errors
2.795337200164795,0.0,0.2578125,24,23.8,0,No errors
2.801696300506592,0.0,0.2578125,24,23.8,0,No errors
2.8080379962921143,0.0,0.20947265625,24,23.8,0,No errors
2.8144328594207764,0.0,0.24169921875,24,23.8,0,No errors
2.820803165435791,0.0,0.12890625,24,23.8,0,No errors
2.827209711074829,0.0,0.20947265625,24,23.8,0,No errors
2.8336915969848633,0.0,0.2578125,24,23.8,0,No errors
2.8399837017059326,0.0,0.33837890625,24,23.8,0,No errors
2.8462657928466797,0.0,0.193359375,24,23.8,0,No errors
2.852674961090088,0.0,0.2578125,24,23.8,0,No errors
2.8590524196624756,0.0,0.12890625,24,23.8,0,No errors
