time,angular speed,torque,error_flag
0.40563154220581055,0.2792526803190927,-0.24169921875,No errors
0.41263675689697266,-0.5934119456780721,7.78271484375,No errors
0.41989636421203613,0.15707963267948966,-1.740234375,No errors
0.4268944263458252,-0.47123889803846897,-0.11279296875,No errors
0.43375396728515625,-0.06981317007977318,12.5361328125,No errors
0.4407346248626709,0.47123889803846897,-1.9013671875,No errors
0.44773149490356445,0.22689280275926285,-0.24169921875,No errors
0.4548518657684326,-0.4537856055185257,10.0224609375,No errors
0.4618675708770752,0.03490658503988659,-1.56298828125,No errors
0.4687376022338867,0.2792526803190927,-0.27392578125,No errors
0.47574329376220703,-0.715584993317675,7.4765625,No errors
0.48259925842285156,0.8552113334772214,-3.27099609375,No errors
0.4898183345794678,0.2617993877991494,-0.193359375,No errors
0.4969058036804199,-0.20943951023931953,12.6005859375,No errors
0.5040273666381836,0.0,-1.40185546875,No errors
0.5110116004943848,-0.06981317007977318,-0.11279296875,No errors
0.5180938243865967,0.47123889803846897,-5.84912109375,No errors
0.5250773429870605,0.10471975511965977,-1.17626953125,No errors
0.5320653915405273,-0.5410520681182421,-0.0322265625,No errors
0.5391964912414551,0.06981317007977318,3.01318359375,No errors
0.5461897850036621,0.08726646259971647,-0.8701171875,No errors
0.5532281398773193,-0.8028514559173915,5.5751953125,No errors
0.5602049827575684,0.6457718232379019,-5.9296875,No errors
0.5671954154968262,0.10471975511965977,-0.95068359375,No errors
0.5742502212524414,-0.7853981633974483,0.0,No errors
0.5812151432037354,0.6108652381980153,-5.9296875,No errors
0.5881960391998291,-0.08726646259971647,-1.095703125,No errors
0.5951807498931885,-0.8028514559173915,-0.08056640625,No errors
0.6022226810455322,0.41887902047863906,2.78759765625,No errors
0.6091887950897217,0.13962634015954636,-1.2568359375,No errors
0.6162970066070557,-0.8552113334772214,5.59130859375,No errors
0.6451969146728516,0.9424777960769379,-3.1904296875,No errors
0.6534566879272461,0.2792526803190927,-1.03125,No errors
0.6605539321899414,-0.9424777960769379,17.1123046875,No errors
0.6675775051116943,0.9250245035569946,-5.1240234375,No errors
0.6745631694793701,0.15707963267948966,-0.78955078125,No errors
0.6813812255859375,-0.6457718232379019,-0.0966796875,No errors
0.6884255409240723,0.03490658503988659,8.37890625,No errors
0.6954491138458252,0.0,-1.27294921875,No errors
0.7024188041687012,-0.3316125578789226,-0.11279296875,No errors
0.7093982696533203,-0.17453292519943295,19.09423828125,No errors
0.7162902355194092,0.6457718232379019,-2.0625,No errors
0.7233073711395264,0.0,-0.27392578125,No errors
0.7302858829498291,-0.4886921905584123,9.68408203125,No errors
0.737248420715332,0.8377580409572781,-2.255859375,No errors
0.7443971633911133,-0.22689280275926285,-0.193359375,No errors
0.7515137195587158,-0.29670597283903605,14.74365234375,No errors
0.7584860324859619,0.2792526803190927,-1.33740234375,No errors
0.765474796295166,-0.5934119456780721,-0.11279296875,No errors
0.772503137588501,-0.13962634015954636,19.078125,No errors
0.7794768810272217,0.29670597283903605,-1.49853515625,No errors
0.7865183353424072,-0.06981317007977318,-0.11279296875,No errors
0.7934691905975342,-0.2617993877991494,17.0478515625,No errors
0.800473690032959,0.5934119456780721,-2.384765625,No errors
0.8074872493743896,-0.2792526803190927,-0.1611328125,No errors
0.8143575191497803,-0.6457718232379019,6.9931640625,No errors
0.82137131690979,1.361356816555577,-2.6103515625,No errors
0.8282339572906494,-0.4537856055185257,-0.5478515625,No errors
0.835150957107544,-0.8377580409572781,13.40625,No errors
0.8420701026916504,0.9075712110370514,-5.5751953125,No errors
0.8489797115325928,-0.10471975511965977,-1.27294921875,No errors
0.8559844493865967,0.29670597283903605,-0.0322265625,No errors
0.862868070602417,0.13962634015954636,13.01953125,No errors
0.8698582649230957,0.47123889803846897,-1.9658203125,No errors
0.876840353012085,-0.2792526803190927,-0.2255859375,No errors
0.8839898109436035,-0.8726646259971648,10.634765625,No errors
0.8909621238708496,0.017453292519943295,-1.65966796875,No errors
0.8978443145751953,0.0,-0.27392578125,No errors
0.9049794673919678,-0.47123889803846897,8.52392578125,No errors
0.911961555480957,0.20943951023931953,-1.8046875,No errors
0.9189527034759521,0.5235987755982988,-0.193359375,No errors
0.9259483814239502,-0.03490658503988659,14.09912109375,No errors
0.9329564571380615,-0.2617993877991494,-2.0302734375,No errors
0.9400348663330078,-0.7853981633974483,-0.20947265625,No errors
0.9470851421356201,0.08726646259971647,18.44970703125,No errors
0.9540438652038574,0.29670597283903605,-1.49853515625,No errors
0.9610722064971924,-0.4886921905584123,-0.1611328125,No errors
0.9681911468505859,-0.2792526803190927,16.5966796875,No errors
0.9751644134521484,0.715584993317675,-1.24072265625,No errors
0.9821910858154297,0.5235987755982988,-0.11279296875,No errors
0.989285945892334,0.9948376736367678,-5.81689453125,No errors
0.9962606430053711,-0.10471975511965977,-0.95068359375,No errors
1.0031425952911377,-0.3490658503988659,-0.0966796875,No errors
1.0101666450500488,-0.2617993877991494,17.208984375,No errors
1.0171606540679932,0.3316125578789226,-1.546875,No errors
1.0241878032684326,-0.017453292519943295,-0.14501953125,No errors
1.0310299396514893,-0.715584993317675,7.55712890625,No errors
1.0380878448486328,0.7853981633974483,-2.384765625,No errors
1.045027494430542,0.20943951023931953,-0.30615234375,No errors
1.051891803741455,-1.1344640137963142,0.0966796875,No errors
1.0588996410369873,0.7504915783575616,-3.7705078125,No errors
1.0658845901489258,0.08726646259971647,-0.53173828125,No errors
1.072887897491455,-1.0995574287564276,22.7197265625,No errors
1.079871416091919,0.6632251157578452,-4.318359375,No errors
1.0869057178497314,0.22689280275926285,-0.66064453125,No errors
1.0939040184020996,-0.7330382858376184,21.41455078125,No errors
1.1008985042572021,0.8726646259971648,-6.68701171875,No errors
1.1078672409057617,-0.3316125578789226,-0.75732421875,No errors
1.114863395690918,-1.064650843716541,16.70947265625,No errors
1.1218860149383545,1.3089969389957472,-5.23681640625,No errors
1.1288692951202393,-0.22689280275926285,-0.85400390625,No errors
1.1359965801239014,-1.8151424220741028,6.68701171875,No errors
1.1429967880249023,0.20943951023931953,-4.20556640625,No errors
1.150019645690918,0.7853981633974483,-0.66064453125,No errors
1.1571030616760254,-0.17453292519943295,0.38671875,No errors
1.164109230041504,1.4835298641951802,-3.3515625,No errors
1.1712610721588135,0.2792526803190927,-0.46728515625,No errors
1.1781094074249268,-1.2217304763960306,0.0966796875,No errors
1.1850905418395996,0.7853981633974483,-3.94775390625,No errors
1.1921091079711914,0.2792526803190927,-0.580078125,No errors
1.199080228805542,-0.8552113334772214,23.138671875,No errors
1.2060942649841309,0.715584993317675,-4.189453125,No errors
1.2130835056304932,0.08726646259971647,-0.59619140625,No errors
1.2201249599456787,-0.8028514559173915,21.6240234375,No errors
1.227121114730835,0.715584993317675,-4.52783203125,No errors
1.2340810298919678,0.017453292519943295,-1.03125,No errors
1.2411398887634277,-0.8726646259971648,17.45068359375,No errors
1.2481319904327393,0.7853981633974483,-5.17236328125,No errors
1.2553620338439941,0.2792526803190927,-0.62841796875,No errors
1.2622966766357422,-1.0297442586766543,1.46630859375,No errors
1.2691869735717773,0.6806784082777885,-4.39892578125,No errors
1.2762043476104736,-0.13962634015954636,-0.6767578125,No errors
1.2830824851989746,-1.9722220547535922,-0.12890625,No errors
1.2900416851043701,-0.6457718232379019,-6.52587890625,No errors
1.2970900535583496,-0.20943951023931953,-0.9990234375,No errors
1.304044485092163,-0.6806784082777885,-0.04833984375,No errors
1.3109302520751953,0.3316125578789226,-0.40283203125,No errors
1.3181185722351074,0.41887902047863906,-1.04736328125,No errors
1.3252317905426025,-0.7853981633974483,-0.2900390625,Low voltage protection flagged
1.332190752029419,-0.4537856055185257,-0.2900390625,Low voltage protection flagged
1.3391902446746826,-0.13962634015954636,-0.2900390625,Low voltage protection flagged
1.3461878299713135,-0.15707963267948966,-0.2900390625,Low voltage protection flagged
1.353196144104004,-0.2792526803190927,-0.2900390625,Low voltage protection flagged
1.3600413799285889,0.0,-0.2900390625,Low voltage protection flagged
1.36702561378479,0.0,-0.2900390625,Low voltage protection flagged
1.3740167617797852,-0.017453292519943295,-0.2900390625,Low voltage protection flagged
1.3809351921081543,0.0,-0.2900390625,Low voltage protection flagged
1.3879215717315674,0.0,-0.2900390625,Low voltage protection flagged
1.3949120044708252,-0.017453292519943295,-0.2900390625,Low voltage protection flagged
1.4019243717193604,-0.2792526803190927,-0.2900390625,Low voltage protection flagged
1.4089441299438477,-0.20943951023931953,-0.2900390625,Low voltage protection flagged
1.4159142971038818,-0.2792526803190927,-0.2900390625,Low voltage protection flagged
1.4231817722320557,-0.2792526803190927,-0.2900390625,Low voltage protection flagged
1.4301812648773193,-0.08726646259971647,-0.2900390625,Low voltage protection flagged
1.4371562004089355,-0.2792526803190927,-0.2900390625,Low voltage protection flagged
1.4440336227416992,-0.29670597283903605,-0.2900390625,Low voltage protection flagged
1.4510197639465332,-0.3665191429188092,-0.2900390625,Low voltage protection flagged
1.4580252170562744,-0.41887902047863906,-0.2900390625,Low voltage protection flagged
1.464909315109253,-0.29670597283903605,-0.2900390625,Low voltage protection flagged
1.472010850906372,-0.2792526803190927,-0.2900390625,Low voltage protection flagged
1.4790074825286865,-0.2792526803190927,-0.2900390625,Low voltage protection flagged
1.4858567714691162,-0.08726646259971647,-0.2900390625,Low voltage protection flagged
1.492879867553711,-0.2792526803190927,-0.2900390625,Low voltage protection flagged
1.499922513961792,0.0,-0.2900390625,Low voltage protection flagged
1.507126808166504,0.0,-0.2900390625,Low voltage protection flagged
1.514089584350586,0.0,-0.2900390625,Low voltage protection flagged
1.5212149620056152,0.0,-0.2900390625,Low voltage protection flagged
1.5282607078552246,0.0,-0.2900390625,Low voltage protection flagged
1.5351417064666748,0.0,-0.2900390625,Low voltage protection flagged
1.5421507358551025,0.0,-0.2900390625,Low voltage protection flagged
1.54915189743042,0.0,-0.2900390625,Low voltage protection flagged
1.5561282634735107,0.0,-0.2900390625,Low voltage protection flagged
1.5631415843963623,0.0,-0.2900390625,Low voltage protection flagged
1.570239543914795,0.0,-0.2900390625,Low voltage protection flagged
1.5772502422332764,0.0,-0.2900390625,Low voltage protection flagged
1.5843501091003418,0.0,-0.2900390625,Low voltage protection flagged
1.5914013385772705,0.0,-0.2900390625,Low voltage protection flagged
1.5983688831329346,0.017453292519943295,-0.2900390625,Low voltage protection flagged
1.6055114269256592,0.0,-0.2900390625,Low voltage protection flagged
1.612508773803711,0.0,-0.2900390625,Low voltage protection flagged
1.6195049285888672,0.0,-0.2900390625,Low voltage protection flagged
1.6264705657958984,0.0,0.064453125,Low voltage protection flagged
1.6334786415100098,-0.2792526803190927,0.064453125,Low voltage protection flagged
1.6404929161071777,0.0,0.064453125,Low voltage protection flagged
1.647453784942627,-0.22689280275926285,0.064453125,Low voltage protection flagged
1.654552936553955,0.0,0.064453125,Low voltage protection flagged
1.6615831851959229,0.0,0.064453125,Low voltage protection flagged
1.6685607433319092,0.0,0.064453125,Low voltage protection flagged
1.6755907535552979,0.0,0.064453125,Low voltage protection flagged
1.682586431503296,0.0,0.064453125,Low voltage protection flagged
1.6906852722167969,-0.2792526803190927,0.064453125,Low voltage protection flagged
1.6989374160766602,0.0,0.064453125,Low voltage protection flagged
1.707622766494751,0.0,0.064453125,Low voltage protection flagged
1.7157230377197266,0.0,0.064453125,Low voltage protection flagged
1.7233386039733887,0.0,0.064453125,Low voltage protection flagged
1.7307214736938477,0.0,0.064453125,Low voltage protection flagged
1.7381536960601807,0.0,0.064453125,Low voltage protection flagged
1.745335578918457,0.0,0.064453125,Low voltage protection flagged
1.7527928352355957,0.0,0.064453125,Low voltage protection flagged
1.7600634098052979,0.0,0.064453125,Low voltage protection flagged
1.76725172996521,0.0,0.064453125,Low voltage protection flagged
1.774277925491333,0.0,0.064453125,Low voltage protection flagged
1.7812700271606445,0.0,0.064453125,Low voltage protection flagged
1.788271427154541,0.0,0.064453125,Low voltage protection flagged
1.7952542304992676,0.0,0.064453125,Low voltage protection flagged
1.8021471500396729,0.0,0.064453125,Low voltage protection flagged
1.8091309070587158,0.0,0.064453125,Low voltage protection flagged
1.816145420074463,0.0,0.064453125,Low voltage protection flagged
1.8232488632202148,0.0,0.064453125,Low voltage protection flagged
1.8303108215332031,0.0,0.064453125,Low voltage protection flagged
1.8372809886932373,0.0,0.064453125,Low voltage protection flagged
1.8442745208740234,0.0,0.064453125,Low voltage protection flagged
1.8514885902404785,0.0,0.064453125,Low voltage protection flagged
1.8584644794464111,0.0,0.064453125,Low voltage protection flagged
1.8654606342315674,0.0,0.064453125,Low voltage protection flagged
1.8725883960723877,0.0,0.064453125,Low voltage protection flagged
1.8796262741088867,0.0,0.064453125,Low voltage protection flagged
1.8865866661071777,0.0,0.064453125,Low voltage protection flagged
1.8936004638671875,0.0,0.064453125,Low voltage protection flagged
1.9006075859069824,0.0,0.064453125,Low voltage protection flagged
1.9076356887817383,0.0,0.064453125,Low voltage protection flagged
1.9144868850708008,0.0,0.064453125,Low voltage protection flagged
1.9214611053466797,0.0,0.064453125,Low voltage protection flagged
1.9285006523132324,0.0,0.064453125,Low voltage protection flagged
1.935483694076538,0.0,0.064453125,Low voltage protection flagged
1.9425041675567627,0.0,0.064453125,Low voltage protection flagged
1.9495010375976562,0.0,0.064453125,Low voltage protection flagged
1.956693172454834,0.0,0.064453125,Low voltage protection flagged
1.9635851383209229,0.0,0.064453125,Low voltage protection flagged
1.9707074165344238,0.0,0.064453125,Low voltage protection flagged
1.9775586128234863,0.0,0.064453125,Low voltage protection flagged
1.9850125312805176,0.0,0.064453125,Low voltage protection flagged
1.9922449588775635,0.0,0.064453125,Low voltage protection flagged
1.9992010593414307,0.0,0.064453125,Low voltage protection flagged
2.0062026977539062,0.0,0.064453125,Low voltage protection flagged
2.0131607055664062,0.0,0.064453125,Low voltage protection flagged
2.0201499462127686,0.0,0.064453125,Low voltage protection flagged
2.027163028717041,0.0,0.064453125,Low voltage protection flagged
2.0343239307403564,0.0,0.064453125,Low voltage protection flagged
2.041268825531006,0.0,0.064453125,Low voltage protection flagged
2.0481796264648438,0.06981317007977318,0.01611328125,Low voltage protection flagged
2.0553152561187744,-0.29670597283903605,0.01611328125,Low voltage protection flagged
2.0621678829193115,0.0,0.01611328125,Low voltage protection flagged
2.0691683292388916,0.0,0.01611328125,Low voltage protection flagged
2.076165199279785,0.0,0.01611328125,Low voltage protection flagged
2.0832130908966064,0.0,0.01611328125,Low voltage protection flagged
2.090177536010742,0.0,0.01611328125,Low voltage protection flagged
2.097174644470215,0.0,0.01611328125,Low voltage protection flagged
2.104172706604004,0.0,0.01611328125,Low voltage protection flagged
2.11114764213562,0.0,0.01611328125,Low voltage protection flagged
2.1181561946868896,0.0,0.01611328125,Low voltage protection flagged
2.1251306533813477,0.0,0.01611328125,Low voltage protection flagged
2.1321535110473633,0.0,0.01611328125,Low voltage protection flagged
2.1392757892608643,0.0,0.01611328125,Low voltage protection flagged
2.146263599395752,0.0,0.01611328125,Low voltage protection flagged
2.1532773971557617,0.0,0.01611328125,Low voltage protection flagged
2.1602892875671387,0.13962634015954636,0.01611328125,Low voltage protection flagged
2.1674461364746094,0.0,0.01611328125,Low voltage protection flagged
2.174504041671753,-0.15707963267948966,0.01611328125,Low voltage protection flagged
2.181525707244873,0.0,0.01611328125,Low voltage protection flagged
2.188530921936035,-0.2792526803190927,0.01611328125,Low voltage protection flagged
2.195523738861084,0.0,0.01611328125,Low voltage protection flagged
2.20255184173584,0.0,0.01611328125,Low voltage protection flagged
2.2095115184783936,0.0,0.01611328125,Low voltage protection flagged
2.2165815830230713,0.0,0.01611328125,Low voltage protection flagged
2.223757266998291,0.0,0.01611328125,Low voltage protection flagged
2.2307791709899902,0.0,0.01611328125,Low voltage protection flagged
2.237851142883301,0.0,0.01611328125,Low voltage protection flagged
2.2448716163635254,0.0,0.01611328125,Low voltage protection flagged
2.2518513202667236,0.0,0.01611328125,Low voltage protection flagged
2.258847236633301,0.0,0.01611328125,Low voltage protection flagged
2.2657034397125244,-0.017453292519943295,0.01611328125,Low voltage protection flagged
2.2727105617523193,0.0,0.01611328125,Low voltage protection flagged
2.279700517654419,0.0,0.01611328125,Low voltage protection flagged
2.2868740558624268,0.0,0.01611328125,Low voltage protection flagged
2.2938084602355957,0.0,0.01611328125,Low voltage protection flagged
2.300955057144165,0.0,0.01611328125,Low voltage protection flagged
2.3079326152801514,0.0,0.01611328125,Low voltage protection flagged
2.3148577213287354,0.0,0.01611328125,Low voltage protection flagged
2.3219776153564453,0.0,0.01611328125,Low voltage protection flagged
2.3288519382476807,0.0,0.01611328125,Low voltage protection flagged
2.3358638286590576,0.0,0.01611328125,Low voltage protection flagged
2.3437283039093018,0.0,0.01611328125,Low voltage protection flagged
2.3518996238708496,0.0,0.01611328125,Low voltage protection flagged
2.3597989082336426,0.0,0.01611328125,Low voltage protection flagged
2.3672780990600586,0.0,0.01611328125,Low voltage protection flagged
2.374762535095215,0.0,0.01611328125,Low voltage protection flagged
2.3818728923797607,0.0,0.01611328125,Low voltage protection flagged
2.389453887939453,0.0,0.01611328125,Low voltage protection flagged
2.397052764892578,0.0,0.01611328125,Low voltage protection flagged
2.4042444229125977,0.0,0.01611328125,Low voltage protection flagged
2.4115004539489746,0.0,0.01611328125,Low voltage protection flagged
2.4185574054718018,0.0,0.01611328125,Low voltage protection flagged
2.425650119781494,0.0,0.01611328125,Low voltage protection flagged
2.432671308517456,0.0,0.01611328125,Low voltage protection flagged
2.4397103786468506,0.0,0.01611328125,Low voltage protection flagged
2.4466910362243652,0.0,0.01611328125,Low voltage protection flagged
2.45369553565979,0.0,0.01611328125,Low voltage protection flagged
2.4608118534088135,0.0,0.01611328125,Low voltage protection flagged
2.467925548553467,0.0,0.01611328125,Low voltage protection flagged
2.474929094314575,0.0,0.01611328125,Low voltage protection flagged
2.481907367706299,0.0,0.01611328125,Low voltage protection flagged
2.4889004230499268,0.0,0.01611328125,Low voltage protection flagged
2.4959073066711426,0.0,0.01611328125,Low voltage protection flagged
2.5027689933776855,0.0,0.01611328125,Low voltage protection flagged
2.509805679321289,0.0,0.01611328125,Low voltage protection flagged
2.5169365406036377,0.0,0.01611328125,Low voltage protection flagged
2.523908853530884,0.0,0.01611328125,Low voltage protection flagged
2.5309386253356934,0.0,0.01611328125,Low voltage protection flagged
2.538158655166626,0.0,0.01611328125,Low voltage protection flagged
2.545168399810791,0.0,0.01611328125,Low voltage protection flagged
2.5521295070648193,0.0,0.01611328125,Low voltage protection flagged
2.5591769218444824,0.0,0.01611328125,Low voltage protection flagged
2.566272735595703,0.0,0.01611328125,Low voltage protection flagged
2.573485851287842,0.0,0.01611328125,Low voltage protection flagged
2.580519199371338,0.0,0.01611328125,Low voltage protection flagged
2.587522506713867,0.0,0.01611328125,Low voltage protection flagged
2.5945188999176025,0.0,0.01611328125,Low voltage protection flagged
2.6015877723693848,0.0,0.01611328125,Low voltage protection flagged
2.6087136268615723,0.0,0.01611328125,Low voltage protection flagged
2.6157548427581787,0.0,0.01611328125,Low voltage protection flagged
2.6227123737335205,0.0,0.01611328125,Low voltage protection flagged
2.6297128200531006,0.0,0.01611328125,Low voltage protection flagged
2.636814832687378,0.0,0.01611328125,Low voltage protection flagged
2.643716812133789,0.0,0.01611328125,Low voltage protection flagged
2.65067982673645,0.0,0.01611328125,Low voltage protection flagged
2.657590389251709,0.0,0.0322265625,Low voltage protection flagged
2.664588212966919,-0.2792526803190927,0.0322265625,Low voltage protection flagged
2.671708106994629,0.0,0.0322265625,Low voltage protection flagged
2.6787502765655518,0.0,0.0322265625,Low voltage protection flagged
2.68572735786438,0.0,0.0322265625,Low voltage protection flagged
2.692725419998169,0.0,0.0322265625,Low voltage protection flagged
2.69970965385437,0.0,0.0322265625,Low voltage protection flagged
2.7067313194274902,0.0,0.0322265625,Low voltage protection flagged
2.7137153148651123,0.0,0.0322265625,Low voltage protection flagged
2.7206625938415527,0.0,0.0322265625,Low voltage protection flagged
2.7277238368988037,0.0,0.0322265625,Low voltage protection flagged
2.7347984313964844,0.0,0.0322265625,Low voltage protection flagged
2.741842031478882,0.0,0.0322265625,Low voltage protection flagged
2.748817205429077,0.0,0.0322265625,Low voltage protection flagged
2.7560863494873047,0.0,0.0322265625,Low voltage protection flagged
2.763092041015625,0.0,0.0322265625,Low voltage protection flagged
2.770052909851074,0.0,0.0322265625,Low voltage protection flagged
2.7770774364471436,0.0,0.0322265625,Low voltage protection flagged
2.784158706665039,0.0,0.0322265625,Low voltage protection flagged
2.7912139892578125,0.0,0.0322265625,Low voltage protection flagged
2.7982046604156494,0.0,0.0322265625,Low voltage protection flagged
2.8052189350128174,0.0,0.0322265625,Low voltage protection flagged
2.812187433242798,0.0,0.0322265625,Low voltage protection flagged
2.819171190261841,0.0,0.0322265625,Low voltage protection flagged
2.826164484024048,0.0,0.0322265625,Low voltage protection flagged
2.833156108856201,0.0,0.0322265625,Low voltage protection flagged
2.840160608291626,0.0,0.0322265625,Low voltage protection flagged
2.8470146656036377,0.0,0.0322265625,Low voltage protection flagged
2.8540282249450684,0.0,0.0322265625,Low voltage protection flagged
2.860898971557617,0.0,0.0322265625,Low voltage protection flagged
2.867908000946045,0.0,0.0322265625,Low voltage protection flagged
2.8748934268951416,0.0,0.0322265625,Low voltage protection flagged
2.881922960281372,0.0,0.0322265625,Low voltage protection flagged
2.8889145851135254,0.0,0.0322265625,Low voltage protection flagged
2.895920991897583,0.0,0.0322265625,Low voltage protection flagged
2.9030566215515137,0.0,0.0322265625,Low voltage protection flagged
2.9100654125213623,0.0,0.0322265625,Low voltage protection flagged
2.91715407371521,0.0,0.0322265625,Low voltage protection flagged
2.924098014831543,0.0,0.0322265625,Low voltage protection flagged
2.931138038635254,0.0,0.0322265625,Low voltage protection flagged
2.93815541267395,0.0,0.0322265625,Low voltage protection flagged
2.945138454437256,0.0,0.0322265625,Low voltage protection flagged
2.9520986080169678,0.0,0.0322265625,Low voltage protection flagged
2.959282398223877,0.0,0.0322265625,Low voltage protection flagged
2.9662723541259766,0.0,0.0322265625,Low voltage protection flagged
2.973522901535034,0.0,0.0322265625,Low voltage protection flagged
2.980508327484131,0.0,0.0322265625,Low voltage protection flagged
2.987652063369751,0.0,0.0322265625,Low voltage protection flagged
2.994638681411743,0.0,0.0322265625,Low voltage protection flagged
3.0017809867858887,0.0,0.0322265625,Low voltage protection flagged
3.0088512897491455,0.0,0.0322265625,Low voltage protection flagged
3.015852212905884,0.0,0.0322265625,Low voltage protection flagged
3.0228490829467773,0.0,0.0322265625,Low voltage protection flagged
3.0298216342926025,0.0,0.0322265625,Low voltage protection flagged
3.0368294715881348,0.0,0.0322265625,Low voltage protection flagged
3.0439648628234863,0.0,0.0322265625,Low voltage protection flagged
3.0509424209594727,0.0,0.0322265625,Low voltage protection flagged
3.057912588119507,0.0,0.0322265625,Low voltage protection flagged
3.0648207664489746,0.10471975511965977,0.0322265625,Low voltage protection flagged
3.071951389312744,-0.4537856055185257,0.0322265625,Low voltage protection flagged
3.0789527893066406,0.0,0.0322265625,Low voltage protection flagged
3.08595871925354,0.0,0.0322265625,Low voltage protection flagged
3.0929133892059326,0.0,0.0322265625,Low voltage protection flagged
3.100051164627075,0.0,0.0322265625,Low voltage protection flagged
3.10715651512146,0.0,0.0322265625,Low voltage protection flagged
3.114018201828003,0.0,0.0322265625,Low voltage protection flagged
3.120903253555298,0.0,0.0322265625,Low voltage protection flagged
3.1278188228607178,0.0,0.0322265625,Low voltage protection flagged
3.1346919536590576,0.0,0.0322265625,Low voltage protection flagged
3.141648530960083,0.0,0.0322265625,Low voltage protection flagged
3.1485583782196045,0.0,0.0322265625,Low voltage protection flagged
3.155526638031006,0.0,0.0322265625,Low voltage protection flagged
3.1624093055725098,0.0,0.0322265625,Low voltage protection flagged
3.16940975189209,0.0,0.0322265625,Low voltage protection flagged
3.176241159439087,0.0,0.0322265625,Low voltage protection flagged
3.183002471923828,0.06981317007977318,0.01611328125,Low voltage protection flagged
3.19002103805542,-0.3316125578789226,0.01611328125,Low voltage protection flagged
3.197026014328003,0.0,0.01611328125,Low voltage protection flagged
3.2039952278137207,0.0,0.01611328125,Low voltage protection flagged
3.211170196533203,0.0,0.01611328125,Low voltage protection flagged
3.218280792236328,0.0,0.01611328125,Low voltage protection flagged
3.225432872772217,0.0,0.01611328125,Low voltage protection flagged
3.2324254512786865,0.0,0.01611328125,Low voltage protection flagged
3.239389657974243,0.0,0.01611328125,Low voltage protection flagged
