time,angular speed,torque,error_flag
1.7104244232177734,9.896016858807847,5.68798828125,No errors
1.718017339706421,9.930923443847735,5.39794921875,No errors
1.725456953048706,9.826203688728075,6.0908203125,No errors
1.7329459190368652,10.035643198967394,5.23681640625,No errors
1.7403252124786377,9.738937226128359,6.36474609375,No errors
1.7476565837860107,9.599310885968812,7.1865234375,No errors
1.755014181137085,9.913470151327791,6.01025390625,No errors
1.7622883319854736,9.896016858807847,5.994140625,No errors
1.7696568965911865,9.930923443847735,5.9296875,No errors
1.7770748138427734,10.018189906447452,5.75244140625,No errors
1.7844386100769043,9.826203688728075,6.123046875,No errors
1.791790246963501,10.367255756846317,4.8984375,No errors
1.7989544868469238,9.861110273767961,6.13916015625,No errors
1.8059613704681396,9.826203688728075,6.46142578125,No errors
1.8130440711975098,10.105456369047168,5.49462890625,No errors
1.8202197551727295,10.105456369047168,5.80078125,No errors
1.8271939754486084,10.035643198967394,5.81689453125,No errors
1.8342761993408203,9.861110273767961,6.4775390625,No errors
1.8412144184112549,10.12290966156711,5.3173828125,No errors
1.8482842445373535,9.913470151327791,5.9296875,No errors
1.8553457260131836,10.22762941668677,5.07568359375,No errors
1.8623440265655518,10.43706892692609,4.5439453125,No errors
1.8695943355560303,9.843656981248017,6.49365234375,No errors
1.8765919208526611,9.669124056048586,6.896484375,No errors
1.8837435245513916,9.599310885968812,7.46044921875,No errors
1.8907721042633057,9.913470151327791,6.01025390625,No errors
1.8979525566101074,9.773843811168245,6.57421875,No errors
1.90509033203125,9.913470151327791,6.13916015625,No errors
1.9120357036590576,9.913470151327791,5.65576171875,No errors
1.9191720485687256,9.52949771588904,7.21875,No errors
1.9261751174926758,10.279989294246601,5.33349609375,No errors
1.9333491325378418,10.157816246606997,5.20458984375,No errors
1.940568447113037,10.105456369047168,5.55908203125,No errors
1.9476654529571533,9.843656981248017,6.57421875,No errors
1.9547948837280273,9.913470151327791,6.49365234375,No errors
1.9618210792541504,9.843656981248017,6.380859375,No errors
1.9689457416534424,10.210176124166829,5.54296875,No errors
1.9760339260101318,10.314895879286487,4.85009765625,No errors
1.9830396175384521,10.22762941668677,5.20458984375,No errors
1.9900670051574707,9.843656981248017,6.251953125,No errors
1.9971845149993896,10.12290966156711,5.81689453125,No errors
2.0041744709014893,9.773843811168245,6.68701171875,No errors
2.011162757873535,9.930923443847735,6.2841796875,No errors
2.018286943435669,9.669124056048586,7.4765625,No errors
2.0252761840820312,10.018189906447452,5.88134765625,No errors
2.032280445098877,9.669124056048586,6.81591796875,No errors
2.0392370223999023,9.965830028887622,5.84912109375,No errors
2.0463240146636963,10.210176124166829,5.349609375,No errors
2.054377555847168,10.035643198967394,6.04248046875,No errors
2.062218189239502,10.018189906447452,6.20361328125,No errors
2.069697380065918,9.930923443847735,6.10693359375,No errors
2.0767438411712646,9.913470151327791,6.5419921875,No errors
2.0839004516601562,10.157816246606997,5.3818359375,No errors
2.0909295082092285,10.12290966156711,5.88134765625,No errors
2.098292350769043,9.965830028887622,5.97802734375,No errors
2.105679988861084,10.12290966156711,6.13916015625,No errors
2.1130247116088867,10.157816246606997,5.68798828125,No errors
2.1202287673950195,9.651670763528642,7.4443359375,No errors
2.1273915767669678,10.12290966156711,5.736328125,No errors
2.134617805480957,9.896016858807847,6.59033203125,No errors
2.141771078109741,10.210176124166829,5.5107421875,No errors
2.1489365100860596,9.738937226128359,7.0576171875,No errors
2.1562530994415283,10.314895879286487,5.1884765625,No errors
2.163449764251709,9.861110273767961,6.65478515625,No errors
2.170602560043335,10.349802464326373,5.07568359375,No errors
2.1774566173553467,10.279989294246601,5.5751953125,No errors
2.184556007385254,9.826203688728075,6.7353515625,No errors
2.191596508026123,9.738937226128359,7.00927734375,No errors
2.1985716819763184,9.407324668249437,8.49169921875,No errors
2.2055752277374268,10.088003076527224,5.865234375,No errors
2.212439775466919,9.913470151327791,6.26806640625,No errors
2.2195844650268555,10.035643198967394,6.39697265625,No errors
2.2265851497650146,10.157816246606997,5.94580078125,No errors
2.233551263809204,9.843656981248017,6.4453125,No errors
2.240455389022827,10.088003076527224,6.509765625,No errors
2.247448444366455,10.088003076527224,6.04248046875,No errors
2.254432201385498,10.349802464326373,5.349609375,No errors
2.261324405670166,9.634217471008698,6.84814453125,No errors
2.2682607173919678,10.43706892692609,5.10791015625,No errors
2.275315761566162,10.035643198967394,6.1552734375,No errors
2.282186269760132,10.17526953912694,5.9296875,No errors
2.28916335105896,9.861110273767961,6.84814453125,No errors
2.296055555343628,9.581857593448868,7.4765625,No errors
2.303054094314575,9.826203688728075,6.7353515625,No errors
2.3099164962768555,10.053096491487338,5.9619140625,No errors
2.3168914318084717,10.12290966156711,5.80078125,No errors
2.32409405708313,9.843656981248017,6.8642578125,No errors
2.331320285797119,9.896016858807847,7.00927734375,No errors
2.338327646255493,10.035643198967394,6.1552734375,No errors
2.345184326171875,10.157816246606997,5.80078125,No errors
2.352257251739502,10.245082709206715,5.62353515625,No errors
2.3593010902404785,9.983283321407566,6.2841796875,No errors
2.366260051727295,9.721483933608416,7.1220703125,No errors
2.3732964992523193,9.930923443847735,6.4775390625,No errors
2.3803868293762207,10.035643198967394,6.55810546875,No errors
2.3874173164367676,10.035643198967394,6.5419921875,No errors
2.394397735595703,9.913470151327791,6.767578125,No errors
2.401541233062744,9.634217471008698,7.78271484375,No errors
2.408517360687256,9.599310885968812,7.39599609375,No errors
2.415482759475708,9.930923443847735,6.20361328125,No errors
2.4224982261657715,10.035643198967394,6.1552734375,No errors
2.4294886589050293,9.47713783832921,7.669921875,No errors
2.4366939067840576,9.896016858807847,6.83203125,No errors
2.44348406791687,10.088003076527224,5.9619140625,No errors
2.4504475593566895,9.983283321407566,6.81591796875,No errors
2.4578475952148438,9.913470151327791,6.42919921875,No errors
2.4651594161987305,10.088003076527224,6.83203125,No errors
2.472531318664551,9.965830028887622,6.49365234375,No errors
2.4796268939971924,9.983283321407566,6.6064453125,No errors
2.4869070053100586,9.896016858807847,6.81591796875,No errors
2.4939191341400146,10.018189906447452,6.52587890625,No errors
2.501291036605835,9.965830028887622,6.4130859375,No errors
2.508633852005005,10.053096491487338,6.4775390625,No errors
2.515867233276367,10.17526953912694,5.8974609375,No errors
2.522965908050537,9.896016858807847,6.638671875,No errors
2.530104160308838,10.035643198967394,6.2197265625,No errors
2.5373713970184326,10.12290966156711,5.84912109375,No errors
2.5443694591522217,10.018189906447452,6.767578125,No errors
2.5513648986816406,10.506882097005864,4.8662109375,No errors
2.558340311050415,9.52949771588904,8.13720703125,No errors
2.5653250217437744,9.773843811168245,7.025390625,No errors
2.5723366737365723,9.791297103688189,7.33154296875,No errors
2.579366445541382,9.791297103688189,7.04150390625,No errors
2.586583137512207,9.738937226128359,7.025390625,No errors
2.5935704708099365,9.721483933608416,7.49267578125,No errors
2.600564479827881,10.12290966156711,6.0908203125,No errors
2.607593536376953,10.245082709206715,5.49462890625,No errors
2.614704132080078,9.965830028887622,6.509765625,No errors
2.6216847896575928,10.053096491487338,6.49365234375,No errors
2.628553867340088,9.965830028887622,7.00927734375,No errors
2.6355059146881104,9.651670763528642,7.58935546875,No errors
2.6425533294677734,10.12290966156711,6.123046875,No errors
2.649402618408203,10.559241974565694,4.94677734375,No errors
2.6572771072387695,10.279989294246601,5.671875,No errors
2.665696620941162,10.105456369047168,6.2197265625,No errors
2.6741254329681396,10.053096491487338,6.42919921875,No errors
2.6818227767944336,9.983283321407566,6.5419921875,No errors
2.6892099380493164,9.965830028887622,6.8642578125,No errors
2.6962978839874268,9.826203688728075,7.025390625,No errors
2.703650951385498,10.105456369047168,5.91357421875,No errors
2.7106773853302,9.983283321407566,6.4453125,No errors
2.7180564403533936,10.245082709206715,5.865234375,No errors
2.7253201007843018,10.035643198967394,6.20361328125,No errors
2.732538938522339,10.018189906447452,6.26806640625,No errors
2.7395167350769043,10.053096491487338,6.26806640625,No errors
2.746621608734131,10.559241974565694,4.62451171875,No errors
2.7545034885406494,10.088003076527224,5.97802734375,No errors
2.7622482776641846,10.43706892692609,4.8017578125,No errors
2.7695655822753906,10.17526953912694,5.80078125,No errors
2.7766380310058594,9.983283321407566,6.0908203125,No errors
2.7836050987243652,10.367255756846317,5.15625,No errors
2.7907679080963135,10.314895879286487,5.20458984375,No errors
2.7977139949798584,10.22762941668677,5.36572265625,No errors
2.8049073219299316,10.297442586766545,5.5751953125,No errors
2.8119044303894043,9.512044423369096,7.734375,No errors
2.8195700645446777,9.738937226128359,7.1220703125,No errors
2.8271758556365967,9.826203688728075,7.36376953125,No errors
2.834746837615967,9.965830028887622,6.30029296875,No errors
2.8419008255004883,9.826203688728075,6.83203125,No errors
2.8492090702056885,9.913470151327791,6.703125,No errors
2.8567304611206055,9.407324668249437,8.00830078125,No errors
2.864211082458496,9.512044423369096,7.927734375,No errors
2.871612548828125,9.546951008408982,7.78271484375,No errors
2.8786182403564453,9.721483933608416,7.025390625,No errors
2.8859004974365234,10.12290966156711,6.0263671875,No errors
2.8929359912872314,10.349802464326373,5.26904296875,No errors
2.9001047611236572,10.088003076527224,5.97802734375,No errors
2.9070639610290527,10.053096491487338,5.7041015625,No errors
2.914210796356201,10.402162341886203,5.1240234375,No errors
2.9213521480560303,10.663961729685353,4.125,No errors
2.9283158779144287,10.053096491487338,5.8974609375,No errors
2.935425281524658,10.12290966156711,5.9619140625,No errors
2.9422953128814697,9.843656981248017,6.7998046875,No errors
2.949317693710327,9.843656981248017,6.3486328125,No errors
2.956298351287842,9.930923443847735,6.36474609375,No errors
2.963277816772461,10.506882097005864,4.85009765625,No errors
2.9705328941345215,10.279989294246601,5.1240234375,No errors
2.9774057865142822,9.965830028887622,6.380859375,No errors
2.9844729900360107,10.17526953912694,5.6396484375,No errors
2.991394281387329,9.896016858807847,6.23583984375,No errors
2.998443603515625,9.861110273767961,6.52587890625,No errors
3.00603985786438,9.843656981248017,6.71923828125,No errors
3.0134785175323486,10.035643198967394,5.994140625,No errors
3.0208096504211426,10.105456369047168,5.4462890625,No errors
3.0277721881866455,9.651670763528642,7.154296875,No errors
3.0348052978515625,9.791297103688189,6.36474609375,No errors
3.0418050289154053,9.843656981248017,6.4130859375,No errors
3.0487558841705322,10.43706892692609,4.65673828125,No errors
3.055786609649658,9.721483933608416,6.59033203125,No errors
3.0627572536468506,9.930923443847735,6.26806640625,No errors
3.070727825164795,10.105456369047168,5.62353515625,No errors
3.0786314010620117,9.843656981248017,6.05859375,No errors
3.086158514022827,9.581857593448868,7.34765625,No errors
3.0931615829467773,10.471975511965978,4.33447265625,No errors
3.1002635955810547,10.279989294246601,4.91455078125,No errors
3.1074111461639404,10.053096491487338,5.62353515625,No errors
3.1143760681152344,9.826203688728075,6.3486328125,No errors
3.1213722229003906,10.088003076527224,5.80078125,No errors
3.128361701965332,9.913470151327791,6.17138671875,No errors
3.1355152130126953,10.12290966156711,6.04248046875,No errors
3.142524480819702,9.896016858807847,6.33251953125,No errors
3.149521827697754,9.704030641088472,7.04150390625,No errors
3.1564629077911377,9.983283321407566,6.0263671875,No errors
3.1634559631347656,10.279989294246601,5.220703125,No errors
3.170483112335205,10.035643198967394,5.9619140625,No errors
3.177351713180542,10.419615634406146,4.75341796875,No errors
3.184447765350342,9.738937226128359,6.896484375,No errors
3.1914849281311035,9.721483933608416,6.46142578125,No errors
3.198603630065918,9.913470151327791,6.31640625,No errors
3.205631732940674,9.913470151327791,6.23583984375,No errors
3.212632179260254,9.913470151327791,6.123046875,No errors
3.2200098037719727,9.704030641088472,6.84814453125,No errors
3.2269952297210693,10.088003076527224,5.736328125,No errors
3.2341113090515137,10.402162341886203,4.81787109375,No errors
3.241093635559082,9.930923443847735,6.26806640625,No errors
3.2481985092163086,10.17526953912694,5.6396484375,No errors
3.255228042602539,9.843656981248017,6.75146484375,No errors
3.2621867656707764,9.773843811168245,6.81591796875,No errors
3.269190788269043,9.826203688728075,6.83203125,No errors
3.276224136352539,10.506882097005864,4.5439453125,No errors
3.2833073139190674,10.088003076527224,5.7685546875,No errors
3.290356397628784,9.983283321407566,6.380859375,No errors
3.2974321842193604,9.930923443847735,6.703125,No errors
3.3044188022613525,9.983283321407566,5.8974609375,No errors
3.3114094734191895,10.157816246606997,5.5107421875,No errors
3.3187170028686523,9.791297103688189,6.97705078125,No errors
3.3256924152374268,9.738937226128359,6.6064453125,No errors
3.332719087600708,9.773843811168245,6.52587890625,No errors
3.3398189544677734,10.018189906447452,5.72021484375,No errors
3.3469533920288086,10.088003076527224,5.68798828125,No errors
3.3539059162139893,10.053096491487338,5.6396484375,No errors
3.360940933227539,10.22762941668677,5.6396484375,No errors
3.368058919906616,10.12290966156711,5.671875,No errors
3.3750288486480713,9.669124056048586,7.1220703125,No errors
3.38204026222229,10.105456369047168,5.5751953125,No errors
3.389004707336426,10.17526953912694,5.30126953125,No errors
3.3960206508636475,10.314895879286487,4.88232421875,No errors
3.4031801223754883,9.930923443847735,6.1875,No errors
3.410166025161743,10.611601852125522,4.2216796875,No errors
3.4174139499664307,10.22762941668677,5.02734375,No errors
3.4244375228881836,10.506882097005864,4.189453125,No errors
3.431368112564087,10.43706892692609,4.52783203125,No errors
3.438417911529541,9.913470151327791,6.0908203125,No errors
3.445384979248047,9.773843811168245,6.4775390625,No errors
3.4524166584014893,9.651670763528642,6.94482421875,No errors
3.4594132900238037,10.279989294246601,4.81787109375,No errors
3.4664881229400635,9.861110273767961,5.75244140625,No errors
3.473526954650879,10.035643198967394,5.49462890625,No errors
3.480624198913574,10.279989294246601,4.52783203125,No errors
3.487653970718384,9.843656981248017,5.7041015625,No errors
3.4946019649505615,10.297442586766545,4.91455078125,No errors
3.5023670196533203,10.157816246606997,4.78564453125,No errors
3.5105698108673096,10.018189906447452,5.5751953125,No errors
3.5188207626342773,10.12290966156711,4.85009765625,No errors
3.526839017868042,9.913470151327791,5.8330078125,No errors
3.534475088119507,9.896016858807847,6.05859375,No errors
3.542048931121826,9.983283321407566,5.72021484375,No errors
3.5493993759155273,9.826203688728075,5.97802734375,No errors
3.5568103790283203,9.861110273767961,5.865234375,No errors
3.5640976428985596,10.053096491487338,5.1884765625,No errors
3.5713846683502197,9.896016858807847,5.28515625,No errors
3.57835054397583,9.843656981248017,6.0263671875,No errors
3.585336208343506,9.773843811168245,6.26806640625,No errors
3.592322587966919,10.17526953912694,4.8017578125,No errors
3.599313735961914,10.035643198967394,4.8017578125,No errors
3.606276750564575,10.035643198967394,5.0595703125,No errors
3.6132566928863525,10.279989294246601,4.49560546875,No errors
3.620267152786255,9.965830028887622,5.02734375,No errors
3.627195119857788,9.843656981248017,6.1875,No errors
3.6342318058013916,9.930923443847735,5.3173828125,No errors
3.6411948204040527,9.965830028887622,5.17236328125,No errors
3.6481950283050537,10.12290966156711,4.8984375,No errors
3.655305862426758,10.22762941668677,4.75341796875,No errors
