time,angular speed,torque,temp,voltage,error_byte,error_flag
0.5281438827514648,29.09463863074547,8.58837890625,25,23.9,0,No errors
0.5345668792724609,29.565877528783943,7.7021484375,25,23.9,0,No errors
0.5410363674163818,29.635690698863716,7.17041015625,25,23.9,0,No errors
0.5474250316619873,29.37389131106457,7.734375,25,23.9,0,No errors
0.5537731647491455,28.74557278034661,9.49072265625,25,23.9,0,No errors
0.5601608753204346,28.466320100027513,10.29638671875,25,23.9,0,No errors
0.5665090084075928,29.112091923265417,8.89453125,25,23.9,0,No errors
0.5728776454925537,28.97246558310587,9.1845703125,25,23.9,0,No errors
0.5792591571807861,28.97246558310587,8.7978515625,25,23.9,0,No errors
0.5856237411499023,29.600784113823828,7.10595703125,25,23.9,0,No errors
0.5920133590698242,29.513517651224113,7.21875,25,23.9,0,No errors
0.5983669757843018,29.234264970905024,8.25,25,23.9,0,No errors
0.6047289371490479,28.92010570554604,9.0556640625,25,23.9,0,No errors
0.6111290454864502,29.356438018544623,8.37890625,25,23.9,0,No errors
0.6176233291625977,28.92010570554604,9.36181640625,25,23.9,0,No errors
0.6247897148132324,28.97246558310587,8.89453125,25,23.9,0,No errors
0.6314687728881836,29.12954521578536,8.572265625,25,23.9,0,No errors
0.6379804611206055,29.286624848464847,8.13720703125,25,23.9,0,No errors
0.6445178985595703,29.688050576423546,7.23486328125,25,23.9,0,No errors
0.651008129119873,29.216811678385078,8.42724609375,25,23.9,0,No errors
0.6573889255523682,29.705503868943488,7.34765625,25,23.9,0,No errors
0.6636931896209717,29.216811678385078,8.26611328125,25,23.9,0,No errors
0.6700706481933594,29.216811678385078,8.185546875,25,23.9,0,No errors
0.6766488552093506,29.216811678385078,8.26611328125,25,23.9,0,No errors
0.6829922199249268,29.82767691658309,6.8642578125,25,23.9,0,No errors
0.6895139217376709,29.6705972839036,7.29931640625,25,23.9,0,No errors
0.695817232131958,29.216811678385078,8.33056640625,25,23.9,0,No errors
0.7024905681610107,29.496064358704167,7.91162109375,25,23.9,0,No errors
0.7091479301452637,29.565877528783943,7.3154296875,25,23.9,0,No errors
0.7154502868652344,29.059732045705587,8.5400390625,25,23.9,0,No errors
0.7227461338043213,29.18190509334519,8.25,25,23.9,0,No errors
0.7300434112548828,29.37389131106457,7.5732421875,25,23.9,0,No errors
0.7373471260070801,30.072023011862296,5.9619140625,25,23.9,0,No errors
0.7446105480194092,29.408797896104453,7.927734375,25,23.9,0,No errors
0.7514195442199707,29.513517651224113,7.33154296875,25,23.9,0,No errors
0.7581119537353516,28.92010570554604,8.97509765625,25,23.9,0,No errors
0.7646145820617676,29.356438018544623,8.33056640625,25,23.9,0,No errors
0.7719287872314453,29.443704481144337,7.927734375,25,23.9,0,No errors
0.7792527675628662,29.18190509334519,8.7978515625,25,23.9,0,No errors
0.7861912250518799,29.059732045705587,8.63671875,25,23.9,0,No errors
0.7931056022644043,28.483773392547455,10.03857421875,25,23.9,0,No errors
0.7997913360595703,29.18190509334519,8.701171875,25,23.9,0,No errors
0.8064496517181396,29.251718263424962,8.23388671875,25,23.9,0,No errors
0.8129818439483643,29.164451800825248,8.42724609375,25,23.9,0,No errors
0.8196275234222412,28.850292535466263,9.2490234375,25,23.9,0,No errors
0.8263804912567139,29.408797896104453,7.97607421875,25,23.9,0,No errors
0.8330118656158447,28.97246558310587,9.2490234375,25,23.9,0,No errors
0.8397886753082275,28.902652413026093,9.345703125,25,23.9,0,No errors
0.8465032577514648,29.042278753185645,8.84619140625,25,23.9,0,No errors
0.8531944751739502,29.600784113823828,7.283203125,25,23.9,0,No errors
0.8597519397735596,29.321531433504738,7.94384765625,25,23.9,0,No errors
0.8662035465240479,29.12954521578536,8.87841796875,25,23.9,0,No errors
0.8728523254394531,29.496064358704167,7.5087890625,25,23.9,0,No errors
0.8794515132904053,29.4262511886244,7.75048828125,25,23.9,0,No errors
0.8859491348266602,29.286624848464847,8.3466796875,25,23.9,0,No errors
0.892448902130127,29.042278753185645,8.68505859375,25,23.9,0,No errors
0.8987746238708496,29.408797896104453,7.39599609375,25,23.9,0,No errors
0.9051542282104492,29.688050576423546,6.9287109375,25,23.9,0,No errors
0.9115169048309326,29.356438018544623,8.0888671875,25,23.9,0,No errors
0.9180421829223633,29.600784113823828,7.1220703125,25,23.9,0,No errors
0.9244372844696045,29.88003679414292,6.6708984375,25,23.9,0,No errors
0.9308102130889893,29.443704481144337,7.71826171875,25,23.9,0,No errors
0.937283992767334,29.18190509334519,8.55615234375,25,23.9,0,No errors
0.9436862468719482,29.496064358704167,7.33154296875,25,23.9,0,No errors
0.9500060081481934,29.792770331543206,6.83203125,25,23.9,0,No errors
0.9563887119293213,29.251718263424962,7.9921875,25,23.9,0,No errors
0.9627423286437988,28.97246558310587,9.32958984375,25,23.9,0,No errors
0.9692733287811279,29.513517651224113,7.29931640625,25,23.9,0,No errors
0.9756491184234619,29.112091923265417,8.6044921875,25,23.9,0,No errors
0.9819960594177246,29.216811678385078,8.36279296875,25,23.9,0,No errors
0.9886617660522461,29.18190509334519,8.25,25,23.9,0,No errors
0.9950287342071533,29.635690698863716,7.29931640625,25,23.9,0,No errors
1.0014991760253906,28.97246558310587,8.830078125,25,23.9,0,No errors
1.0078706741333008,28.832839242946324,9.474609375,25,23.9,0,No errors
1.0142180919647217,29.443704481144337,7.7666015625,25,23.9,0,No errors
1.0212502479553223,29.356438018544623,7.9599609375,25,23.9,0,No errors
1.0280888080596924,29.18190509334519,8.20166015625,25,23.9,0,No errors
1.0347652435302734,29.164451800825248,8.45947265625,25,23.9,0,No errors
1.041729211807251,29.4262511886244,7.68603515625,25,23.9,0,No errors
1.0484702587127686,29.37389131106457,7.86328125,25,23.9,0,No errors
1.0551681518554688,29.18190509334519,8.81396484375,25,23.9,0,No errors
1.0620887279510498,28.675759610266834,9.796875,25,23.9,0,No errors
1.0690045356750488,28.989918875625815,8.71728515625,25,23.9,0,No errors
1.0759327411651611,29.286624848464847,8.2177734375,25,23.9,0,No errors
1.0827627182006836,29.12954521578536,8.443359375,25,23.9,0,No errors
1.0895626544952393,29.059732045705587,8.572265625,25,23.9,0,No errors
1.0964734554290771,28.92010570554604,9.03955078125,25,23.9,0,No errors
1.1032204627990723,29.408797896104453,7.86328125,25,23.9,0,No errors
1.1100835800170898,28.902652413026093,9.23291015625,25,23.9,0,No errors
1.1166269779205322,29.443704481144337,8.12109375,25,23.9,0,No errors
1.1232795715332031,29.304078140984792,8.04052734375,25,23.9,0,No errors
1.1298589706420898,30.124382889422126,5.81689453125,25,23.9,0,No errors
1.1363441944122314,29.688050576423546,7.283203125,25,23.9,0,No errors
1.1428606510162354,29.496064358704167,7.2509765625,25,23.9,0,No errors
1.1492066383361816,29.304078140984792,7.798828125,25,23.9,0,No errors
1.1555731296539307,29.548424236263997,7.46044921875,25,23.9,0,No errors
1.1619935035705566,29.635690698863716,7.62158203125,25,23.9,0,No errors
1.1683502197265625,28.937558998065985,8.89453125,25,23.9,0,No errors
1.1750149726867676,29.164451800825248,8.04052734375,25,23.9,0,No errors
1.181316614151001,29.6705972839036,7.17041015625,25,23.9,0,No errors
1.1876730918884277,29.635690698863716,7.0576171875,25,23.9,0,No errors
1.1940925121307373,29.37389131106457,7.65380859375,25,23.9,0,No errors
1.2004587650299072,29.565877528783943,7.33154296875,25,23.9,0,No errors
1.2070646286010742,29.251718263424962,8.55615234375,25,23.9,0,No errors
1.2134788036346436,29.059732045705587,8.4755859375,25,23.9,0,No errors
1.2198452949523926,29.09463863074547,8.23388671875,25,23.9,0,No errors
1.2263033390045166,29.618237406343773,7.154296875,25,23.9,0,No errors
1.2327070236206055,29.251718263424962,8.1533203125,25,23.9,0,No errors
1.239163875579834,29.4262511886244,8.04052734375,25,23.9,0,No errors
1.2455413341522217,29.688050576423546,6.9931640625,25,23.9,0,No errors
1.2521872520446777,29.286624848464847,8.185546875,25,23.9,0,No errors
1.2587857246398926,29.216811678385078,8.36279296875,25,23.9,0,No errors
1.2651660442352295,29.496064358704167,7.5732421875,25,23.9,0,No errors
1.271528720855713,30.14183618194207,5.80078125,25,23.9,0,No errors
1.2778942584991455,29.304078140984792,8.26611328125,25,23.9,0,No errors
1.284231424331665,29.4262511886244,7.9921875,25,23.9,0,No errors
1.2906277179718018,29.47861106618422,7.65380859375,25,23.9,0,No errors
1.297015905380249,29.304078140984792,8.13720703125,25,23.9,0,No errors
1.3034017086029053,29.251718263424962,8.26611328125,25,23.9,0,No errors
1.3097188472747803,29.443704481144337,7.4765625,25,23.9,0,No errors
1.3161296844482422,29.82767691658309,6.767578125,25,23.9,0,No errors
1.3224849700927734,29.164451800825248,8.39501953125,25,23.9,0,No errors
1.3288495540618896,29.37389131106457,8.26611328125,25,23.9,0,No errors
1.3351061344146729,29.688050576423546,6.68701171875,25,23.9,0,No errors
1.3415334224700928,29.356438018544623,7.669921875,25,23.9,0,No errors
1.347886085510254,29.47861106618422,7.49267578125,25,23.9,0,No errors
1.3542346954345703,29.164451800825248,8.830078125,25,23.9,0,No errors
1.360609769821167,29.93239667170275,6.49365234375,25,23.9,0,No errors
1.367018222808838,29.47861106618422,7.78271484375,25,23.9,0,No errors
1.373487949371338,29.304078140984792,8.0244140625,25,23.9,0,No errors
1.3798694610595703,29.513517651224113,7.412109375,25,23.9,0,No errors
1.3862290382385254,29.688050576423546,6.91259765625,25,23.9,0,No errors
1.3926339149475098,29.635690698863716,7.025390625,25,23.9,0,No errors
1.3990023136138916,29.0248254606657,8.78173828125,25,23.9,0,No errors
1.4055349826812744,29.443704481144337,8.20166015625,25,23.9,0,No errors
1.4118561744689941,29.112091923265417,8.2822265625,25,23.9,0,No errors
1.418248176574707,29.216811678385078,8.20166015625,25,23.9,0,No errors
1.4246313571929932,29.112091923265417,8.2822265625,25,23.9,0,No errors
1.4310100078582764,29.09463863074547,8.84619140625,25,23.9,0,No errors
1.4373929500579834,29.234264970905024,8.36279296875,25,23.9,0,No errors
1.4437108039855957,28.902652413026093,9.28125,25,23.9,0,No errors
1.450098991394043,29.443704481144337,7.71826171875,25,23.9,0,No errors
1.4565021991729736,29.47861106618422,8.0244140625,25,23.9,0,No errors
1.462883472442627,29.18190509334519,8.10498046875,25,23.9,0,No errors
1.4698560237884521,29.37389131106457,7.87939453125,25,23.9,0,No errors
1.4766764640808105,29.234264970905024,8.4755859375,25,23.9,0,No errors
1.4832205772399902,29.496064358704167,7.734375,25,23.9,0,No errors
1.4898765087127686,28.86774582798621,9.42626953125,25,23.9,0,No errors
1.4963726997375488,28.92010570554604,9.087890625,25,23.9,0,No errors
1.5028369426727295,29.356438018544623,8.23388671875,25,23.9,0,No errors
1.5092194080352783,29.09463863074547,8.5078125,25,23.9,0,No errors
1.5155718326568604,29.251718263424962,8.20166015625,25,23.9,0,No errors
1.5221099853515625,29.496064358704167,7.65380859375,25,23.9,0,No errors
1.5284674167633057,29.635690698863716,7.49267578125,25,23.9,0,No errors
1.5348351001739502,29.164451800825248,8.58837890625,25,23.9,0,No errors
1.5413196086883545,29.18190509334519,8.1533203125,25,23.9,0,No errors
1.5477168560028076,29.792770331543206,6.638671875,25,23.9,0,No errors
1.5542402267456055,29.304078140984792,7.78271484375,25,23.9,0,No errors
1.5605649948120117,29.565877528783943,7.75048828125,25,23.9,0,No errors
1.5669360160827637,29.286624848464847,7.7666015625,25,23.9,0,No errors
1.5734593868255615,29.496064358704167,7.97607421875,25,23.9,0,No errors
1.579827070236206,29.18190509334519,8.20166015625,25,23.9,0,No errors
1.5864415168762207,29.408797896104453,7.68603515625,25,23.9,0,No errors
1.5928349494934082,29.93239667170275,6.2841796875,25,23.9,0,No errors
1.599168300628662,29.356438018544623,7.94384765625,25,23.9,0,No errors
1.6057193279266357,29.565877528783943,7.34765625,25,23.9,0,No errors
1.612044095993042,29.47861106618422,7.55712890625,25,23.9,0,No errors
1.618384838104248,29.618237406343773,7.46044921875,25,23.9,0,No errors
1.6247797012329102,29.565877528783943,7.62158203125,25,23.9,0,No errors
1.6352081298828125,29.18190509334519,8.26611328125,25,23.9,0,No errors
1.6417522430419922,28.099800957108705,11.34375,25,23.9,0,No errors
1.6481330394744873,28.204520712228366,10.87646484375,25,23.9,0,No errors
1.6561250686645508,29.18190509334519,8.314453125,25,23.9,0,No errors
1.662553071975708,29.548424236263997,7.1865234375,25,23.9,0,No errors
1.6690654754638672,29.600784113823828,7.07373046875,25,23.9,0,No errors
1.675508975982666,29.286624848464847,8.1533203125,25,23.9,0,No errors
1.6818890571594238,29.810223624063152,6.68701171875,25,23.9,0,No errors
1.6883690357208252,29.4262511886244,7.91162109375,25,23.9,0,No errors
1.6947565078735352,28.989918875625815,8.94287109375,25,23.9,0,No errors
1.7012572288513184,28.902652413026093,9.0556640625,25,23.9,0,No errors
1.707632064819336,29.37389131106457,8.10498046875,25,23.9,0,No errors
1.714010238647461,29.548424236263997,7.46044921875,25,23.9,0,No errors
1.720473289489746,29.09463863074547,8.572265625,25,23.9,0,No errors
1.7270045280456543,29.600784113823828,7.541015625,25,23.9,0,No errors
1.7334034442901611,29.251718263424962,8.25,25,23.9,0,No errors
1.7397677898406982,29.09463863074547,8.4755859375,25,23.9,0,No errors
1.7461259365081787,29.216811678385078,8.12109375,25,23.9,0,No errors
1.7524802684783936,29.688050576423546,7.20263671875,25,23.9,0,No errors
1.7588651180267334,29.4262511886244,7.7021484375,25,23.9,0,No errors
1.7652218341827393,29.12954521578536,8.37890625,25,23.9,0,No errors
1.771641492843628,29.47861106618422,7.58935546875,25,23.9,0,No errors
1.777954339981079,29.496064358704167,7.60546875,25,23.9,0,No errors
1.7842216491699219,29.286624848464847,7.91162109375,25,23.9,0,No errors
1.7906007766723633,29.286624848464847,7.86328125,25,23.9,0,No errors
1.7969574928283691,29.618237406343773,7.13818359375,25,23.9,0,No errors
1.8035378456115723,29.565877528783943,7.71826171875,25,23.9,0,No errors
1.8099994659423828,28.902652413026093,9.13623046875,25,23.9,0,No errors
1.816356897354126,29.286624848464847,8.00830078125,25,23.9,0,No errors
1.8230059146881104,29.565877528783943,7.4765625,25,23.9,0,No errors
1.8293697834014893,29.286624848464847,7.81494140625,25,23.9,0,No errors
1.8357040882110596,29.112091923265417,8.4111328125,25,23.9,0,No errors
1.8420741558074951,29.321531433504738,7.9921875,25,23.9,0,No errors
1.8484363555908203,29.112091923265417,8.91064453125,25,23.9,0,No errors
1.85477876663208,29.234264970905024,8.185546875,25,23.9,0,No errors
1.8611831665039062,29.4262511886244,7.3798828125,25,23.9,0,No errors
1.8675942420959473,29.600784113823828,7.08984375,25,23.9,0,No errors
1.8739731311798096,29.216811678385078,8.443359375,25,23.9,0,No errors
1.8803515434265137,29.18190509334519,8.45947265625,25,23.9,0,No errors
1.8867971897125244,29.635690698863716,7.4765625,25,23.9,0,No errors
1.8931646347045898,29.251718263424962,8.42724609375,25,23.9,0,No errors
1.8995819091796875,28.937558998065985,9.2490234375,25,23.9,0,No errors
1.9061143398284912,29.059732045705587,8.5078125,25,23.9,0,No errors
1.9124350547790527,29.705503868943488,7.17041015625,25,23.9,0,No errors
1.91878080368042,29.059732045705587,8.572265625,25,23.9,0,No errors
1.9252135753631592,28.850292535466263,9.55517578125,25,23.9,0,No errors
1.9315617084503174,29.443704481144337,7.52490234375,25,23.9,0,No errors
1.937896966934204,28.97246558310587,8.87841796875,25,23.9,0,No errors
1.944441556930542,29.216811678385078,8.16943359375,25,23.9,0,No errors
1.950789451599121,29.234264970905024,8.1533203125,25,23.9,0,No errors
1.9573988914489746,29.635690698863716,7.21875,25,23.9,0,No errors
1.9637770652770996,29.216811678385078,8.36279296875,25,23.9,0,No errors
1.9702839851379395,29.234264970905024,8.33056640625,25,23.9,0,No errors
1.976731777191162,29.740410453983376,6.767578125,25,23.9,0,No errors
1.9832513332366943,29.443704481144337,7.68603515625,25,23.9,0,No errors
1.9897122383117676,29.356438018544623,7.65380859375,25,23.9,0,No errors
1.996046543121338,29.059732045705587,8.71728515625,25,23.9,0,No errors
2.0025370121002197,29.88003679414292,6.68701171875,25,23.9,0,No errors
2.009066581726074,29.635690698863716,7.36376953125,25,23.9,0,No errors
2.015428066253662,29.635690698863716,7.17041015625,25,23.9,0,No errors
2.0219149589538574,29.4262511886244,7.49267578125,25,23.9,0,No errors
2.0282955169677734,29.862583501622975,6.52587890625,25,23.9,0,No errors
2.0347557067871094,29.88003679414292,6.509765625,25,23.9,0,No errors
2.041123390197754,29.408797896104453,7.734375,25,23.9,0,No errors
2.0475287437438965,30.054569719342354,6.509765625,25,23.9,0,No errors
2.0538594722747803,29.82767691658309,6.65478515625,25,23.9,0,No errors
2.0602476596832275,29.513517651224113,7.412109375,25,23.9,0,No errors
2.0666451454162598,29.286624848464847,7.9921875,25,23.9,0,No errors
2.0729920864105225,29.600784113823828,7.541015625,25,23.9,0,No errors
2.0793824195861816,29.443704481144337,7.669921875,25,23.9,0,No errors
2.0858757495880127,28.937558998065985,8.9267578125,25,23.9,0,No errors
2.092393398284912,29.251718263424962,8.42724609375,25,23.9,0,No errors
2.0987277030944824,29.548424236263997,7.4443359375,25,23.9,0,No errors
2.1051242351531982,29.216811678385078,8.12109375,25,23.9,0,No errors
2.1114797592163086,29.234264970905024,8.00830078125,25,23.9,0,No errors
2.1179580688476562,29.4262511886244,7.75048828125,25,23.9,0,No errors
2.1244003772735596,29.513517651224113,7.7666015625,25,23.9,0,No errors
2.1307642459869385,28.58849314766712,9.9580078125,25,23.9,0,No errors
2.1371066570281982,28.850292535466263,9.10400390625,25,23.9,0,No errors
2.1434924602508545,29.408797896104453,8.0244140625,25,23.9,0,No errors
2.1498665809631348,29.042278753185645,8.7333984375,25,23.9,0,No errors
2.1563944816589355,28.989918875625815,8.7333984375,25,23.9,0,No errors
2.162768840789795,29.408797896104453,7.6376953125,25,23.9,0,No errors
2.169196367263794,29.286624848464847,8.4111328125,25,23.9,0,No errors
2.1755635738372803,29.0248254606657,8.84619140625,25,23.9,0,No errors
2.181939125061035,29.09463863074547,8.572265625,25,23.9,0,No errors
2.1886119842529297,29.321531433504738,8.00830078125,25,23.9,0,No errors
2.1949496269226074,29.408797896104453,8.0244140625,25,23.9,0,No errors
2.2014503479003906,29.47861106618422,7.5732421875,25,23.9,0,No errors
2.207834005355835,29.82767691658309,6.59033203125,25,23.9,0,No errors
2.214186906814575,29.548424236263997,7.29931640625,25,23.9,0,No errors
2.220578193664551,29.408797896104453,7.798828125,25,23.9,0,No errors
2.2269582748413086,29.513517651224113,7.29931640625,25,23.9,0,No errors
2.2334494590759277,29.93239667170275,6.55810546875,25,23.9,0,No errors
2.2399613857269287,29.12954521578536,8.25,25,23.9,0,No errors
2.2463204860687256,29.321531433504738,8.443359375,25,23.9,0,No errors
2.2527265548706055,29.513517651224113,7.4443359375,25,23.9,0,No errors
2.259284734725952,29.4262511886244,7.71826171875,25,23.9,0,No errors
2.2656571865081787,29.513517651224113,7.4765625,25,23.9,0,No errors
2.2720351219177246,29.565877528783943,7.20263671875,25,23.9,0,No errors
2.2784130573272705,30.019663134302466,6.123046875,25,23.9,0,No errors
2.284773349761963,29.042278753185645,8.65283203125,25,23.9,0,No errors
2.291149854660034,28.989918875625815,9.20068359375,25,23.9,0,No errors
2.2975447177886963,29.251718263424962,8.0244140625,25,23.9,0,No errors
2.3040313720703125,29.09463863074547,8.443359375,25,23.9,0,No errors
2.3104584217071533,29.234264970905024,8.185546875,25,23.9,0,No errors
2.316822052001953,29.18190509334519,8.63671875,25,23.9,0,No errors
2.3231794834136963,29.810223624063152,6.81591796875,25,23.9,0,No errors
2.3295702934265137,29.251718263424962,8.33056640625,25,23.9,0,No errors
2.335934638977051,29.251718263424962,8.16943359375,25,23.9,0,No errors
2.342442512512207,29.216811678385078,8.2822265625,25,23.9,0,No errors
2.3487906455993652,29.47861106618422,7.4443359375,25,23.9,0,No errors
2.3554675579071045,29.496064358704167,7.55712890625,25,23.9,0,No errors
2.361823081970215,29.18190509334519,8.39501953125,25,23.9,0,No errors
2.3683269023895264,29.513517651224113,7.65380859375,25,23.9,0,No errors
2.374765157699585,29.286624848464847,8.056640625,25,23.9,0,No errors
2.3811428546905518,29.443704481144337,7.55712890625,25,23.9,0,No errors
2.3874850273132324,29.321531433504738,7.86328125,25,23.9,0,No errors
2.3939311504364014,29.740410453983376,6.896484375,25,23.9,0,No errors
2.400209665298462,29.496064358704167,7.62158203125,25,23.9,0,No errors
2.406592607498169,29.304078140984792,7.9599609375,25,23.9,0,No errors
2.412886619567871,29.688050576423546,7.07373046875,25,23.9,0,No errors
2.4192848205566406,29.618237406343773,7.2509765625,25,23.9,0,No errors
2.425743579864502,29.286624848464847,7.7666015625,25,23.9,0,No errors
2.4321138858795166,29.443704481144337,7.283203125,25,23.9,0,No errors
2.438649892807007,29.740410453983376,6.94482421875,25,23.9,0,No errors
2.4450063705444336,29.897490086662867,6.5419921875,25,23.9,0,No errors
2.4513344764709473,28.97246558310587,8.94287109375,25,23.9,0,No errors
2.4578356742858887,29.234264970905024,8.10498046875,25,23.9,0,No errors
2.464221477508545,29.565877528783943,7.46044921875,25,23.9,0,No errors
2.470557451248169,29.321531433504738,7.60546875,25,23.9,0,No errors
2.4771299362182617,29.37389131106457,7.8310546875,25,23.9,0,No errors
2.4834961891174316,29.600784113823828,7.33154296875,25,23.9,0,No errors
2.4898831844329834,29.356438018544623,8.45947265625,25,23.9,0,No errors
2.4962382316589355,29.234264970905024,8.10498046875,25,23.9,0,No errors
2.502619504928589,29.18190509334519,7.91162109375,25,23.9,0,No errors
2.509143590927124,29.565877528783943,7.283203125,25,23.9,0,No errors
2.5155270099639893,29.18190509334519,8.5078125,25,23.9,0,No errors
2.5222671031951904,29.4262511886244,7.97607421875,25,23.9,0,No errors
2.528594970703125,29.548424236263997,7.1865234375,25,23.9,0,No errors
2.534952163696289,29.4262511886244,7.78271484375,25,23.9,0,No errors
2.5415241718292236,29.09463863074547,8.71728515625,25,23.9,0,No errors
2.547837734222412,29.321531433504738,8.04052734375,25,23.9,0,No errors
