time,angular speed,torque,temp,voltage,error_byte,error_flag
0.4015662670135498,0.6457718232379019,9.92578125,28,23.2,0,No errors
0.40842127799987793,-0.20943951023931953,16.0810546875,28,23.3,0,No errors
0.4155545234680176,-0.20943951023931953,-2.11083984375,28,23.3,0,No errors
0.4224400520324707,0.2617993877991494,-0.53173828125,28,23.3,0,No errors
0.42943239212036133,0.5410520681182421,1.53076171875,28,23.2,0,No errors
0.43645787239074707,-0.8028514559173915,-3.85107421875,28,23.2,0,No errors
0.4434943199157715,0.08726646259971647,-0.88623046875,28,23.2,0,No errors
0.4506993293762207,0.6632251157578452,24.427734375,28,23.2,0,No errors
0.4576845169067383,-0.8726646259971648,-3.8994140625,28,23.2,0,No errors
0.4648110866546631,0.17453292519943295,-0.6767578125,28,23.2,0,No errors
0.4717700481414795,0.6806784082777885,24.63720703125,28,23.2,0,No errors
0.4788095951080322,-0.8552113334772214,-5.1240234375,28,23.2,0,No errors
0.4857800006866455,0.06981317007977318,-1.224609375,28,23.2,0,No errors
0.49277710914611816,0.8726646259971648,-0.33837890625,28,23.2,0,No errors
0.4999504089355469,-0.8377580409572781,-6.6064453125,28,23.2,0,No errors
0.5069100856781006,0.0,-1.43408203125,28,23.2,0,No errors
0.5138993263244629,0.4886921905584123,-0.451171875,28,23.2,0,No errors
0.5210087299346924,-0.5410520681182421,-2.01416015625,28,23.2,0,No errors
0.5280044078826904,-0.47123889803846897,-2.17529296875,28,23.1,0,No errors
0.5350399017333984,0.4537856055185257,-0.4189453125,28,23.1,0,No errors
0.5420060157775879,-0.15707963267948966,13.68017578125,28,23.1,0,No errors
0.5491616725921631,-0.5235987755982988,-2.59423828125,28,23.2,0,No errors
0.5561466217041016,0.22689280275926285,-0.46728515625,28,23.2,0,No errors
0.5631628036499023,0.03490658503988659,8.62060546875,28,23.2,0,No errors
0.5702636241912842,-0.3665191429188092,-1.98193359375,28,23.2,0,No errors
0.5772829055786133,0.2792526803190927,-0.43505859375,28,23.3,0,No errors
0.5843672752380371,-0.10471975511965977,13.35791015625,28,23.3,0,No errors
0.5913734436035156,-0.47123889803846897,-2.255859375,28,23.3,0,No errors
0.5983500480651855,0.13962634015954636,-0.515625,28,23.1,0,No errors
0.605330228805542,0.5235987755982988,4.49560546875,28,23.1,0,No errors
0.6123170852661133,-0.9250245035569946,-3.59326171875,28,23.1,0,No errors
0.6192326545715332,0.017453292519943295,-1.04736328125,28,23.2,0,No errors
0.6262302398681641,0.8377580409572781,-0.30615234375,28,23.2,0,No errors
0.6333227157592773,-0.9075712110370514,-6.3486328125,28,23.2,0,No errors
0.6404831409454346,0.0,-1.3212890625,28,23.2,0,No errors
0.6476325988769531,0.8377580409572781,22.96142578125,28,23.3,0,No errors
0.6547367572784424,-0.8028514559173915,-3.73828125,28,23.3,0,No errors
0.6617100238800049,0.17453292519943295,-0.91845703125,28,23.3,0,No errors
0.668731689453125,0.8552113334772214,14.9853515625,28,23.0,0,No errors
0.6757464408874512,-0.8028514559173915,-6.2197265625,28,23.0,0,No errors
0.6828804016113281,0.10471975511965977,-1.095703125,28,23.0,0,No errors
0.689835786819458,0.5585053606381855,0.75732421875,28,23.0,0,No errors
0.6968252658843994,-0.3490658503988659,-1.0634765625,28,23.4,0,No errors
0.7039942741394043,-0.03490658503988659,-1.56298828125,28,23.4,0,No errors
0.7111022472381592,0.6457718232379019,-0.33837890625,28,23.4,0,No errors
0.718346357345581,-0.8028514559173915,-4.705078125,28,23.3,0,No errors
0.7252857685089111,0.17453292519943295,-0.8701171875,28,23.3,0,No errors
0.7322192192077637,0.715584993317675,-0.17724609375,28,23.3,0,No errors
0.7391860485076904,-0.4886921905584123,-1.33740234375,28,23.0,0,No errors
0.7463333606719971,-0.13962634015954636,-1.59521484375,28,23.0,0,No errors
0.75343918800354,0.8552113334772214,14.30859375,28,23.0,0,No errors
0.7605838775634766,-0.7504915783575616,-6.26806640625,28,23.0,0,No errors
0.7676942348480225,0.10471975511965977,-0.75732421875,28,23.4,0,No errors
0.7747001647949219,0.6632251157578452,22.34912109375,28,23.4,0,No errors
0.7817292213439941,-0.41887902047863906,-6.52587890625,28,23.4,0,No errors
0.7888128757476807,-0.20943951023931953,-1.11181640625,28,23.1,0,No errors
0.7958395481109619,0.8377580409572781,-0.33837890625,28,23.1,0,No errors
0.8028395175933838,-0.17453292519943295,13.6962890625,28,23.1,0,No errors
0.8098316192626953,-0.2792526803190927,-1.9013671875,28,23.1,0,No errors
0.8170809745788574,0.8552113334772214,-0.30615234375,28,23.1,0,No errors
0.8240745067596436,-0.20943951023931953,8.056640625,28,23.1,0,No errors
0.8310682773590088,-0.22689280275926285,-1.7724609375,28,23.1,0,No errors
0.8380203247070312,0.5934119456780721,-0.43505859375,28,23.1,0,No errors
0.8451335430145264,-0.20943951023931953,16.06494140625,28,23.1,0,No errors
0.8521854877471924,-0.5235987755982988,-2.30419921875,28,23.1,0,No errors
0.859173059463501,0.2792526803190927,-0.49951171875,28,23.3,0,No errors
0.8661379814147949,0.4537856055185257,3.416015625,28,23.3,0,No errors
0.8731744289398193,-0.9075712110370514,-3.802734375,28,23.3,0,No errors
0.8803012371063232,0.22689280275926285,-0.78955078125,28,23.3,0,No errors
0.8873050212860107,0.7853981633974483,-0.37060546875,28,23.3,0,No errors
0.8944356441497803,-1.0297442586766543,-4.6728515625,28,23.3,0,No errors
0.901512622833252,0.2792526803190927,-0.6123046875,28,23.3,0,No errors
0.9085452556610107,0.6108652381980153,0.2578125,28,23.1,0,No errors
0.9156644344329834,-0.9424777960769379,-4.2216796875,28,23.1,0,No errors
0.9226841926574707,0.0,-0.6767578125,28,23.1,0,No errors
0.9296433925628662,0.9773843811168246,24.41162109375,28,23.1,0,No errors
0.9366695880889893,-0.9250245035569946,-5.17236328125,28,23.2,0,No errors
0.9437901973724365,0.06981317007977318,-1.1279296875,28,23.2,0,No errors
0.950751781463623,0.7853981633974483,21.96240234375,28,23.2,0,No errors
0.9577760696411133,-0.715584993317675,-5.81689453125,28,23.2,0,No errors
0.9648172855377197,-0.03490658503988659,-1.20849609375,28,23.2,0,No errors
0.9717545509338379,0.5235987755982988,-0.30615234375,28,23.2,0,No errors
0.9787464141845703,-0.3665191429188092,6.9931640625,28,23.1,0,No errors
0.9857172966003418,-0.20943951023931953,-1.75634765625,28,23.1,0,No errors
0.9927594661712646,0.13962634015954636,-0.4189453125,28,23.1,0,No errors
0.9997708797454834,0.0,13.1484375,28,23.1,0,No errors
1.0067870616912842,-0.6108652381980153,-2.40087890625,28,23.2,0,No errors
1.0137615203857422,0.17453292519943295,-0.46728515625,28,23.2,0,No errors
1.0207598209381104,0.3665191429188092,3.673828125,28,23.2,0,No errors
1.0279669761657715,-0.7504915783575616,-3.48046875,28,23.2,0,No errors
1.0350909233093262,0.6806784082777885,-0.3544921875,28,23.2,0,No errors
1.0419995784759521,-0.10471975511965977,10.58642578125,28,23.2,0,No errors
1.048964262008667,-0.6457718232379019,-2.6748046875,28,23.2,0,No errors
1.055959939956665,0.13962634015954636,-0.5478515625,28,23.1,0,No errors
1.062959909439087,0.5934119456780721,1.0634765625,28,23.1,0,No errors
1.0699543952941895,-0.8552113334772214,-3.8349609375,28,23.1,0,No errors
1.0769357681274414,0.017453292519943295,-1.04736328125,28,23.2,0,No errors
1.0839364528656006,0.7330382858376184,22.751953125,28,23.2,0,No errors
1.090792179107666,-0.6457718232379019,-4.97900390625,28,23.2,0,No errors
1.097787857055664,0.03490658503988659,-1.43408203125,28,23.2,0,No errors
1.1046972274780273,0.5934119456780721,-0.4833984375,28,23.2,0,No errors
1.1118156909942627,0.3490658503988659,15.146484375,28,23.2,0,No errors
1.1188204288482666,0.5235987755982988,-2.3525390625,28,23.2,0,No errors
1.1256763935089111,1.4835298641951802,-0.7412109375,28,23.2,0,No errors
1.1327078342437744,2.827433388230814,-0.193359375,28,23.2,0,No errors
1.1397151947021484,2.600540585471551,-4.81787109375,28,23.2,0,No errors
1.1467971801757812,5.88175957922089,-0.62841796875,28,23.2,0,No errors
1.1538469791412354,6.265732014659642,19.19091796875,28,23.2,0,No errors
1.1609437465667725,5.811946409141117,-6.8642578125,28,23.2,0,No errors
1.1680073738098145,5.427973973702365,-0.75732421875,28,23.2,0,No errors
1.175001859664917,4.066617157146788,0.064453125,28,23.2,0,No errors
1.1822054386138916,2.722713633111154,-3.8994140625,28,23.2,0,No errors
1.1891987323760986,2.600540585471551,-0.7412109375,28,23.2,0,No errors
1.1961541175842285,3.4033920413889422,-0.08056640625,28,23.1,0,No errors
1.203202724456787,3.211405823669566,18.22412109375,28,23.1,0,No errors
1.2101683616638184,5.375614096142535,-2.2880859375,28,23.1,0,No errors
1.217411756515503,6.387905062299246,-0.2255859375,28,23.1,0,No errors
1.2244141101837158,7.225663103256523,9.61962890625,28,23.2,0,No errors
1.2314989566802979,7.592182246175334,-3.4482421875,28,23.2,0,No errors
1.2384083271026611,7.103490055616922,-0.4189453125,28,23.2,0,No errors
1.2455546855926514,5.6199601914217405,1.3212890625,28,23.1,0,No errors
1.2525677680969238,5.497787143782138,-6.8642578125,28,23.1,0,No errors
1.2595422267913818,4.520402762665313,-1.30517578125,28,23.1,0,No errors
1.266629934310913,5.026548245743669,0.0322265625,28,23.2,0,No errors
1.2736728191375732,5.288347633542818,7.927734375,28,23.2,0,No errors
1.2806413173675537,7.52236907609556,-3.78662109375,28,23.2,0,No errors
1.287672758102417,6.911503837897546,-0.7734375,28,23.2,0,No errors
1.2947278022766113,5.759586531581287,-0.322265625,28,23.1,0,No errors
1.3017919063568115,6.614797865058509,4.962890625,28,23.1,0,No errors
1.3087832927703857,9.442231253289323,-1.72412109375,28,23.1,0,No errors
1.3157715797424316,10.279989294246601,-0.4833984375,28,23.2,0,No errors
1.3227360248565674,8.220500776893292,21.3017578125,28,23.2,0,No errors
1.3298566341400146,8.517206749732328,-4.27001953125,28,23.2,0,No errors
1.3369104862213135,7.609635538695276,-1.2890625,28,23.2,0,No errors
1.3439772129058838,8.604473212332046,-0.27392578125,28,23.1,0,No errors
1.3511192798614502,8.69173967493176,11.1826171875,28,23.1,0,No errors
1.3581392765045166,9.599310885968812,-2.33642578125,28,23.1,0,No errors
1.3652546405792236,9.651670763528642,-0.4833984375,28,23.0,0,No errors
1.372251272201538,10.035643198967394,23.3642578125,28,23.0,0,No errors
1.3792293071746826,10.663961729685353,-3.802734375,28,23.0,0,No errors
1.3862507343292236,10.210176124166829,-1.8369140625,28,23.0,0,No errors
1.393223524093628,10.995574287564276,-0.49951171875,28,23.0,0,No errors
1.4003632068634033,11.082840750163992,-0.04833984375,28,23.0,0,No errors
1.407355546951294,10.681415022205297,-4.78564453125,28,23.0,0,No errors
1.4145534038543701,11.344640137963141,-0.8701171875,28,23.0,0,No errors
1.4216070175170898,11.3271868454432,-0.01611328125,28,23.0,0,No errors
1.4285986423492432,9.250245035569947,11.5048828125,28,23.0,0,No errors
1.4357514381408691,9.145525280450288,-2.96484375,28,23.1,0,No errors
1.4427318572998047,9.738937226128359,-0.75732421875,28,23.1,0,No errors
1.449864149093628,10.506882097005864,21.6240234375,28,23.1,0,No errors
1.4568393230438232,8.69173967493176,1.30517578125,28,23.1,0,No errors
1.4640083312988281,7.5572756611354475,-0.69287109375,28,22.8,0,No errors
1.4710958003997803,7.347836150896127,-0.08056640625,28,22.8,0,No errors
1.478212833404541,4.39822971502571,20.5283203125,28,22.8,0,No errors
1.4852290153503418,3.420845333908886,-2.23974609375,28,23.3,0,No errors
1.49220871925354,2.478367537831948,-0.43505859375,28,23.3,0,No errors
1.4992973804473877,0.6806784082777885,1.0634765625,28,23.3,0,No errors
1.5063328742980957,-1.5184364492350666,-2.9326171875,28,23.2,0,No errors
1.5134263038635254,-0.13962634015954636,-0.53173828125,28,23.2,0,No errors
1.5204589366912842,0.9424777960769379,21.12451171875,28,23.2,0,No errors
1.5275506973266602,-0.6632251157578452,-5.33349609375,28,23.2,0,No errors
1.5345792770385742,0.03490658503988659,-0.8701171875,28,23.3,0,No errors
1.5415658950805664,0.5235987755982988,-0.2900390625,28,23.3,0,No errors
1.5487005710601807,-0.41887902047863906,2.9326171875,28,23.3,0,No errors
1.5556635856628418,-0.17453292519943295,-1.49853515625,28,23.2,0,No errors
1.5627224445343018,0.0,-0.33837890625,28,23.2,0,No errors
1.5698273181915283,-0.10471975511965977,10.90869140625,28,23.2,0,No errors
1.5768744945526123,-0.6108652381980153,-2.19140625,28,23.2,0,No errors
1.584038257598877,0.03490658503988659,-0.24169921875,28,23.3,0,No errors
1.5910518169403076,-0.03490658503988659,7.21875,28,23.3,0,No errors
1.5981042385101318,-0.6806784082777885,-2.46533203125,28,23.3,0,No errors
1.6050422191619873,0.06981317007977318,-0.53173828125,28,23.3,0,No errors
1.6120142936706543,0.7853981633974483,23.58984375,28,23.3,0,No errors
1.619023323059082,-0.6457718232379019,-4.962890625,28,23.3,0,No errors
1.6260371208190918,0.08726646259971647,-1.07958984375,28,23.3,0,No errors
1.6331143379211426,0.47123889803846897,-0.17724609375,28,23.2,0,No errors
1.6400279998779297,-0.13962634015954636,8.78173828125,28,23.2,0,No errors
1.6470344066619873,-0.3490658503988659,-1.9658203125,28,23.2,0,No errors
1.6538867950439453,0.06981317007977318,-0.59619140625,28,23.1,0,No errors
1.6609857082366943,0.8377580409572781,14.1474609375,28,23.1,0,No errors
1.6680278778076172,-0.9773843811168246,-4.39892578125,28,23.1,0,No errors
1.6750297546386719,0.017453292519943295,-0.9345703125,28,23.4,0,No errors
1.6821563243865967,0.9250245035569946,-0.193359375,28,23.4,0,No errors
1.6891541481018066,-0.10471975511965977,13.5029296875,28,23.4,0,No errors
1.6961379051208496,-0.3665191429188092,-1.91748046875,28,23.4,0,No errors
1.703155755996704,0.2617993877991494,-0.4833984375,28,23.4,0,No errors
1.710146427154541,0.8028514559173915,18.03076171875,28,23.4,0,No errors
1.7173843383789062,-0.8028514559173915,-3.09375,28,23.4,0,No errors
1.7243587970733643,-0.10471975511965977,-0.72509765625,28,23.3,0,No errors
1.7313506603240967,1.0995574287564276,-0.193359375,28,23.3,0,No errors
1.7383480072021484,-0.20943951023931953,4.7373046875,28,23.3,0,No errors
1.7454783916473389,-0.08726646259971647,-1.2890625,28,23.3,0,No errors
1.752441167831421,0.2792526803190927,-0.30615234375,28,23.2,0,No errors
1.7593553066253662,0.5934119456780721,25.18505859375,28,23.2,0,No errors
1.7663345336914062,-0.9075712110370514,-4.51171875,28,23.2,0,No errors
1.7733550071716309,0.017453292519943295,-1.095703125,28,23.3,0,No errors
1.7803421020507812,0.3490658503988659,-0.2900390625,28,23.3,0,No errors
1.7873740196228027,0.0,6.05859375,28,23.3,0,No errors
1.7944636344909668,-0.8726646259971648,-2.642578125,28,23.2,0,No errors
1.801558017730713,0.2617993877991494,-0.3544921875,28,23.2,0,No errors
1.8085458278656006,0.5934119456780721,0.43505859375,28,23.2,0,No errors
1.8154873847961426,-0.5410520681182421,-4.6728515625,28,23.2,0,No errors
1.8224587440490723,0.0,-1.11181640625,28,23.4,0,No errors
1.8294696807861328,0.40142572795869574,-0.2900390625,28,23.4,0,No errors
1.8364670276641846,0.2792526803190927,6.04248046875,28,23.4,0,No errors
1.8433043956756592,-0.8726646259971648,-3.52880859375,28,23.4,0,No errors
1.8503987789154053,0.22689280275926285,-0.64453125,28,23.4,0,No errors
1.8573029041290283,0.5585053606381855,-0.193359375,28,23.4,0,No errors
1.864412546157837,-0.15707963267948966,10.3125,28,23.4,0,No errors
1.8714349269866943,-0.2792526803190927,-1.56298828125,28,23.1,0,No errors
1.8784401416778564,0.15707963267948966,-0.4189453125,28,23.1,0,No errors
1.88543701171875,0.6806784082777885,-1.40185546875,28,23.1,0,No errors
1.8923122882843018,-0.715584993317675,-5.75244140625,28,23.4,0,No errors
1.899271011352539,-0.017453292519943295,-1.24072265625,28,23.4,0,No errors
1.9062585830688477,0.15707963267948966,-0.30615234375,28,23.4,0,No errors
1.9131624698638916,0.8028514559173915,25.8134765625,28,23.4,0,No errors
1.9200503826141357,-0.41887902047863906,1.740234375,28,23.3,0,No errors
1.9268746376037598,-0.5934119456780721,-1.91748046875,28,23.3,0,No errors
1.9337546825408936,0.2792526803190927,-0.62841796875,28,23.3,0,No errors
1.9406623840332031,0.5934119456780721,-0.2255859375,28,23.3,0,No errors
1.9476680755615234,-0.13962634015954636,9.84521484375,28,23.3,0,No errors
1.9546809196472168,-0.6806784082777885,-2.0302734375,28,23.3,0,No errors
1.961780309677124,0.3665191429188092,-0.37060546875,28,23.3,0,No errors
1.9689381122589111,0.15707963267948966,4.0927734375,28,23.2,0,No errors
1.9759132862091064,-0.8377580409572781,-2.52978515625,28,23.2,0,No errors
1.9830546379089355,0.20943951023931953,-0.451171875,28,23.2,0,No errors
1.9900445938110352,0.8552113334772214,24.685546875,28,23.4,0,No errors
1.9977936744689941,-0.8028514559173915,-2.52978515625,28,23.4,0,No errors
2.0054266452789307,0.0,9.74853515625,28,23.4,0,No errors
2.012716770172119,0.03490658503988659,-1.1279296875,28,23.4,0,No errors
2.020176649093628,0.6457718232379019,-0.7734375,28,23.4,0,No errors
2.027487277984619,-0.7330382858376184,-1.72412109375,28,23.4,0,No errors
2.034792184829712,0.6632251157578452,-0.1611328125,28,23.2,0,No errors
2.042091131210327,-0.8726646259971648,-3.1904296875,28,23.2,0,No errors
2.0496034622192383,0.5235987755982988,-0.2255859375,28,23.2,0,No errors
2.056975841522217,-0.9075712110370514,-3.158203125,28,23.2,0,No errors
2.0642809867858887,0.2792526803190927,-0.30615234375,28,23.1,0,No errors
2.0714337825775146,-0.3665191429188092,4.85009765625,28,23.1,0,No errors
2.0784857273101807,-0.13962634015954636,-1.11181640625,28,23.1,0,No errors
2.0854828357696533,0.29670597283903605,-0.27392578125,28,23.3,0,No errors
2.0924911499023438,0.10471975511965977,4.125,28,23.3,0,No errors
2.099449634552002,-0.9250245035569946,-2.6103515625,28,23.3,0,No errors
2.106470823287964,0.10471975511965977,-0.6123046875,28,23.1,0,No errors
2.113475799560547,0.9424777960769379,11.8916015625,28,23.1,0,No errors
2.120471954345703,-0.40142572795869574,5.49462890625,28,23.1,0,No errors
2.1275720596313477,-0.13962634015954636,-1.4501953125,28,23.1,0,No errors
2.13454532623291,0.2792526803190927,-0.27392578125,28,23.3,0,No errors
2.1414451599121094,0.6457718232379019,-0.708984375,28,23.3,0,No errors
2.1484622955322266,-0.8377580409572781,-3.52880859375,28,23.3,0,No errors
2.155439615249634,0.17453292519943295,-0.8701171875,28,23.2,0,No errors
2.162461280822754,0.5934119456780721,-0.20947265625,28,23.2,0,No errors
2.1694769859313965,-0.22689280275926285,10.16748046875,28,23.2,0,No errors
2.1764416694641113,-0.715584993317675,-2.0625,28,23.2,0,No errors
2.183718204498291,0.0,-0.33837890625,28,23.4,0,No errors
2.190732002258301,0.06981317007977318,4.20556640625,28,23.4,0,No errors
2.1978447437286377,-0.6108652381980153,-1.869140625,28,23.4,0,No errors
2.204828977584839,0.3665191429188092,-0.43505859375,28,23.4,0,No errors
2.211993932723999,0.4886921905584123,-0.9345703125,28,23.4,0,No errors
2.219075918197632,-0.9948376736367678,-2.70703125,28,23.4,0,No errors
2.226100206375122,0.15707963267948966,-0.64453125,28,23.3,0,No errors
2.2331042289733887,0.8377580409572781,0.11279296875,28,23.3,0,No errors
2.240074396133423,-0.22689280275926285,13.728515625,28,23.3,0,No errors
2.2472028732299805,-0.017453292519943295,-1.24072265625,28,23.3,0,No errors
2.2542009353637695,0.13962634015954636,-0.2900390625,28,23.3,0,No errors
2.2613039016723633,0.29670597283903605,1.36962890625,28,23.3,0,No errors
2.2684571743011475,-0.29670597283903605,-1.59521484375,28,23.3,0,No errors
2.275446891784668,0.17453292519943295,-0.40283203125,28,23.4,0,No errors
2.282586097717285,0.3665191429188092,1.482421875,28,23.4,0,No errors
2.2895822525024414,-1.064650843716541,-3.22265625,28,23.4,0,No errors
2.296525239944458,0.22689280275926285,-0.7734375,28,23.4,0,No errors
2.3035759925842285,0.9250245035569946,-0.20947265625,28,23.3,0,No errors
2.3106791973114014,-0.3665191429188092,12.32666015625,28,23.3,0,No errors
2.317746162414551,0.17453292519943295,-1.04736328125,28,23.3,0,No errors
2.324800968170166,0.40142572795869574,-0.27392578125,28,23.4,0,No errors
2.3320605754852295,-0.22689280275926285,10.6669921875,28,23.4,0,No errors
2.3390655517578125,-0.29670597283903605,-1.56298828125,28,23.4,0,No errors
2.346081256866455,0.2792526803190927,-0.40283203125,28,23.4,0,No errors
2.353036642074585,0.6632251157578452,26.02294921875,28,23.4,0,No errors
2.360006809234619,-0.9424777960769379,-4.3505859375,28,23.4,0,No errors
2.3671514987945557,0.08726646259971647,-0.8056640625,28,23.4,0,No errors
2.374173402786255,0.9948376736367678,-0.20947265625,28,23.1,0,No errors
2.381253719329834,-0.3316125578789226,12.00439453125,28,23.1,0,No errors
2.388244152069092,-0.41887902047863906,-1.5791015625,28,23.1,0,No errors
2.3952698707580566,0.20943951023931953,-0.38671875,28,23.4,0,No errors
2.4022724628448486,0.9250245035569946,26.37744140625,28,23.4,0,No errors
2.409261465072632,-0.8028514559173915,-4.68896484375,28,23.4,0,No errors
2.4164016246795654,0.0,-0.8056640625,28,23.4,0,No errors
2.423419952392578,0.9773843811168246,-0.2255859375,28,23.3,0,No errors
2.430358409881592,-0.20943951023931953,9.3134765625,28,23.3,0,No errors
2.437382698059082,-0.8377580409572781,-2.0625,28,23.3,0,No errors
2.444519519805908,0.2617993877991494,-0.53173828125,28,23.4,0,No errors
2.451503038406372,0.7330382858376184,-1.11181640625,28,23.4,0,No errors
2.4583497047424316,-0.7330382858376184,-4.1572265625,28,23.4,0,No errors
2.4653189182281494,-0.017453292519943295,-1.17626953125,28,23.4,0,No errors
2.472229480743408,0.2617993877991494,-0.40283203125,28,23.3,0,No errors
2.4792110919952393,0.7853981633974483,26.2001953125,28,23.3,0,No errors
2.486231803894043,-0.9773843811168246,-3.9638671875,28,23.3,0,No errors
2.4931836128234863,-0.017453292519943295,-0.95068359375,28,23.2,0,No errors
2.500230073928833,0.47123889803846897,-0.27392578125,28,23.2,0,No errors
2.5072269439697266,-0.06981317007977318,7.62158203125,28,23.2,0,No errors
2.5142171382904053,-0.9075712110370514,-2.23974609375,28,23.4,0,No errors
2.521231174468994,0.15707963267948966,-0.580078125,28,23.4,0,No errors
2.5281765460968018,0.7853981633974483,14.2763671875,28,23.4,0,No errors
2.5352225303649902,-0.5235987755982988,1.5146484375,28,23.4,0,No errors
2.5420713424682617,-0.5934119456780721,-1.78857421875,28,23.2,0,No errors
2.5491909980773926,0.2792526803190927,-0.322265625,28,23.2,0,No errors
2.5560762882232666,0.6632251157578452,25.6845703125,28,23.2,0,No errors
2.563028335571289,-0.9250245035569946,-4.33447265625,28,23.3,0,No errors
2.569985866546631,-0.13962634015954636,-1.30517578125,28,23.3,0,No errors
2.5768744945526123,0.15707963267948966,-0.49951171875,28,23.3,0,No errors
2.5838191509246826,0.8028514559173915,24.63720703125,28,23.3,0,No errors
2.590818405151367,-0.8028514559173915,-4.576171875,28,23.2,0,No errors
2.5977859497070312,-0.03490658503988659,-1.03125,28,23.2,0,No errors
2.604673385620117,0.17453292519943295,-0.33837890625,28,23.2,0,No errors
2.6116840839385986,0.5585053606381855,0.40283203125,28,23.5,0,No errors
2.618675947189331,-0.7853981633974483,-3.0615234375,28,23.5,0,No errors
2.6255462169647217,0.03490658503988659,-1.03125,28,23.5,0,No errors
