time,angular speed,torque,temp,voltage,error_byte,error_flag
0.4789755344390869,28.361600344907856,8.314453125,24,23.9,0,No errors
0.48532867431640625,28.483773392547455,8.00830078125,24,23.9,0,No errors
0.49168968200683594,29.164451800825248,7.283203125,24,23.9,0,No errors
0.4979727268218994,27.838001569309558,9.23291015625,24,23.9,0,No errors
0.504462480545044,28.326693759867965,8.830078125,24,23.9,0,No errors
0.5108582973480225,28.44886680750757,8.04052734375,24,23.9,0,No errors
0.5172367095947266,28.08234766458876,8.78173828125,24,23.9,0,No errors
0.5237209796905518,28.16961412718848,8.5400390625,24,23.9,0,No errors
0.5300953388214111,28.16961412718848,8.81396484375,24,23.9,0,No errors
0.5364305973052979,28.658306317746888,8.39501953125,24,23.9,0,No errors
0.5428259372711182,27.628562059070237,9.39404296875,24,23.9,0,No errors
0.5491719245910645,28.204520712228366,8.4755859375,24,23.9,0,No errors
0.5555901527404785,28.86774582798621,7.58935546875,24,23.9,0,No errors
0.5620517730712891,27.820548276789612,9.49072265625,24,23.9,0,No errors
0.5687017440795898,28.08234766458876,8.7333984375,24,23.9,0,No errors
0.5751068592071533,28.29178717482808,8.572265625,24,23.9,0,No errors
0.5814573764801025,28.466320100027513,8.25,24,23.9,0,No errors
0.5879197120666504,28.39650692994774,8.33056640625,24,23.9,0,No errors
0.594426155090332,28.413960222467686,8.2177734375,24,23.9,0,No errors
0.6007881164550781,28.44886680750757,8.443359375,24,23.9,0,No errors
0.607133150100708,27.890361446869385,9.0234375,24,23.9,0,No errors
0.6135256290435791,28.658306317746888,7.91162109375,24,23.9,0,No errors
0.6200265884399414,29.304078140984792,7.36376953125,24,23.9,0,No errors
0.6263947486877441,28.29178717482808,8.314453125,24,23.9,0,No errors
0.6333389282226562,28.710666195306718,8.056640625,24,23.9,0,No errors
0.6400976181030273,28.832839242946324,7.65380859375,24,23.9,0,No errors
0.6466517448425293,29.059732045705587,7.8310546875,24,23.9,0,No errors
0.6531908512115479,28.34414705238791,8.2177734375,24,23.9,0,No errors
0.6596627235412598,28.832839242946324,7.62158203125,24,23.9,0,No errors
0.6660311222076416,29.496064358704167,6.94482421875,24,23.9,0,No errors
0.6725718975067139,28.34414705238791,8.4755859375,24,23.9,0,No errors
0.6789391040802002,28.466320100027513,8.39501953125,24,23.9,0,No errors
0.6852898597717285,28.55358656262723,8.12109375,24,23.9,0,No errors
0.6918809413909912,28.413960222467686,8.4755859375,24,23.9,0,No errors
0.6982581615447998,28.13470754214859,8.74951171875,24,23.9,0,No errors
0.7046098709106445,28.55358656262723,8.00830078125,24,23.9,0,No errors
0.7111527919769287,28.902652413026093,7.81494140625,24,23.9,0,No errors
0.7175061702728271,27.803094984269666,9.216796875,24,23.9,0,No errors
0.7238538265228271,27.872908154349442,9.15234375,24,23.9,0,No errors
0.7304115295410156,28.832839242946324,7.94384765625,24,23.9,0,No errors
0.7370169162750244,28.152160834668535,8.62060546875,24,23.9,0,No errors
0.7434866428375244,28.466320100027513,8.26611328125,24,23.9,0,No errors
0.7501187324523926,28.39650692994774,8.314453125,24,23.9,0,No errors
0.7570269107818604,28.64085302522695,8.37890625,24,23.9,0,No errors
0.7634983062744141,27.960174616949157,8.94287109375,24,23.9,0,No errors
0.7699592113494873,28.13470754214859,8.52392578125,24,23.9,0,No errors
0.7763392925262451,29.12954521578536,7.36376953125,24,23.9,0,No errors
0.7827508449554443,27.942721324429215,9.20068359375,24,23.9,0,No errors
0.7892289161682129,28.274333882308134,8.5078125,24,23.9,0,No errors
0.7956275939941406,28.518679977587343,8.23388671875,24,23.9,0,No errors
0.8020901679992676,28.34414705238791,8.443359375,24,23.9,0,No errors
0.8084912300109863,28.16961412718848,8.52392578125,24,23.9,0,No errors
0.814863920211792,28.466320100027513,8.185546875,24,23.9,0,No errors
0.8213798999786377,29.234264970905024,7.34765625,24,23.9,0,No errors
0.8277547359466553,28.29178717482808,8.45947265625,24,23.9,0,No errors
0.8340554237365723,28.483773392547455,8.25,24,23.9,0,No errors
0.8406045436859131,28.780479365386494,7.94384765625,24,23.9,0,No errors
0.8469250202178955,27.61110876655029,9.32958984375,24,23.9,0,No errors
0.8534567356109619,27.890361446869385,9.26513671875,24,23.9,0,No errors
0.8598251342773438,28.53613327010729,8.20166015625,24,23.9,0,No errors
0.8662071228027344,28.483773392547455,8.3466796875,24,23.9,0,No errors
0.8726458549499512,28.58849314766712,8.07275390625,24,23.9,0,No errors
0.8789527416229248,29.47861106618422,6.65478515625,24,23.9,0,No errors
0.8853085041046143,29.6705972839036,6.62255859375,24,23.9,0,No errors
0.8917067050933838,28.08234766458876,8.5400390625,24,23.9,0,No errors
0.8980710506439209,28.34414705238791,8.765625,24,23.9,0,No errors
0.904411792755127,28.74557278034661,7.8310546875,24,23.9,0,No errors
0.9108028411865234,28.06489437206882,8.7978515625,24,23.9,0,No errors
0.9171926975250244,28.361600344907856,8.36279296875,24,23.9,0,No errors
0.9235658645629883,28.675759610266834,8.0888671875,24,23.9,0,No errors
0.9299252033233643,28.55358656262723,8.65283203125,24,23.9,0,No errors
0.9365758895874023,28.152160834668535,8.62060546875,24,23.9,0,No errors
0.942927360534668,28.675759610266834,7.94384765625,24,23.9,0,No errors
0.9493017196655273,28.79793265790644,7.75048828125,24,23.9,0,No errors
0.9556884765625,27.890361446869385,9.20068359375,24,23.9,0,No errors
0.962000846862793,28.22197400474831,8.701171875,24,23.9,0,No errors
0.968489408493042,28.274333882308134,8.63671875,24,23.9,0,No errors
0.974921703338623,27.61110876655029,9.3779296875,24,23.9,0,No errors
0.9813027381896973,28.029987787028933,8.71728515625,24,23.9,0,No errors
0.9876437187194824,28.256880589788196,8.830078125,24,23.9,0,No errors
0.9940242767333984,28.413960222467686,8.5078125,24,23.9,0,No errors
1.0004003047943115,27.628562059070237,9.3779296875,24,23.9,0,No errors
1.00677490234375,28.256880589788196,8.45947265625,24,23.9,0,No errors
1.0131525993347168,28.413960222467686,8.2822265625,24,23.9,0,No errors
1.019686222076416,28.029987787028933,8.97509765625,24,23.9,0,No errors
1.026313304901123,28.60594644018706,8.13720703125,24,23.9,0,No errors
1.0326533317565918,28.16961412718848,8.84619140625,24,23.9,0,No errors
1.039011001586914,28.152160834668535,8.5078125,24,23.9,0,No errors
1.0454106330871582,28.728119487826664,7.84716796875,24,23.9,0,No errors
1.0517828464508057,28.780479365386494,7.927734375,24,23.9,0,No errors
1.0582640171051025,28.34414705238791,8.5078125,24,23.9,0,No errors
1.0646100044250488,27.890361446869385,9.0234375,24,23.9,0,No errors
1.0711567401885986,29.0248254606657,7.5087890625,24,23.9,0,No errors
1.0775160789489746,28.79793265790644,7.97607421875,24,23.9,0,No errors
1.0838313102722168,28.44886680750757,7.94384765625,24,23.9,0,No errors
1.090240478515625,29.042278753185645,7.46044921875,24,23.9,0,No errors
1.0965745449066162,28.60594644018706,8.10498046875,24,23.9,0,No errors
1.1029925346374512,28.152160834668535,8.830078125,24,23.9,0,No errors
1.1095290184020996,28.53613327010729,8.185546875,24,23.9,0,No errors
1.1158781051635742,28.58849314766712,8.12109375,24,23.9,0,No errors
1.1224703788757324,28.60594644018706,8.056640625,24,23.9,0,No errors
1.1288504600524902,28.361600344907856,8.36279296875,24,23.9,0,No errors
1.135223388671875,28.466320100027513,8.6689453125,24,23.9,0,No errors
1.1416337490081787,28.099800957108705,8.5400390625,24,23.9,0,No errors
1.1480076313018799,28.274333882308134,8.4111328125,24,23.9,0,No errors
1.154458999633789,28.710666195306718,7.86328125,24,23.9,0,No errors
1.1608903408050537,27.890361446869385,9.07177734375,24,23.9,0,No errors
1.1672844886779785,28.256880589788196,8.830078125,24,23.9,0,No errors
1.1740200519561768,28.39650692994774,8.23388671875,24,23.9,0,No errors
1.1803689002990723,28.22197400474831,8.65283203125,24,23.9,0,No errors
1.1867740154266357,28.08234766458876,8.701171875,24,23.9,0,No errors
1.1932103633880615,28.274333882308134,8.49169921875,24,23.9,0,No errors
1.1995811462402344,28.92010570554604,7.734375,24,23.9,0,No errors
1.2062170505523682,28.204520712228366,8.8623046875,24,23.9,0,No errors
1.2125961780548096,28.34414705238791,8.37890625,24,23.9,0,No errors
1.218940019607544,28.79793265790644,7.87939453125,24,23.9,0,No errors
1.2253146171569824,28.34414705238791,8.37890625,24,23.9,0,No errors
1.2316946983337402,28.326693759867965,8.6044921875,24,23.9,0,No errors
1.2380931377410889,28.413960222467686,8.29833984375,24,23.9,0,No errors
1.2444376945495605,28.780479365386494,7.97607421875,24,23.9,0,No errors
1.250807285308838,28.483773392547455,8.39501953125,24,23.9,0,No errors
1.2574679851531982,28.466320100027513,8.056640625,24,23.9,0,No errors
1.2638213634490967,29.12954521578536,7.42822265625,24,23.9,0,No errors
1.2703502178192139,28.01253449450899,8.89453125,24,23.9,0,No errors
1.2768261432647705,28.413960222467686,8.6689453125,24,23.9,0,No errors
1.2831857204437256,28.780479365386494,7.5732421875,24,23.9,0,No errors
1.2895262241363525,28.204520712228366,8.572265625,24,23.9,0,No errors
1.295881986618042,28.483773392547455,8.13720703125,24,23.9,0,No errors
1.3023185729980469,28.58849314766712,8.2177734375,24,23.9,0,No errors
1.308833360671997,28.97246558310587,7.9921875,24,23.9,0,No errors
1.3151776790618896,28.34414705238791,8.33056640625,24,23.9,0,No errors
1.3215484619140625,28.780479365386494,7.65380859375,24,23.9,0,No errors
1.3286640644073486,29.286624848464847,7.20263671875,24,23.9,0,No errors
1.3356075286865234,28.483773392547455,8.20166015625,24,23.9,0,No errors
1.342238187789917,28.361600344907856,8.39501953125,24,23.9,0,No errors
1.348700761795044,28.204520712228366,8.62060546875,24,23.9,0,No errors
1.3553621768951416,28.53613327010729,8.5400390625,24,23.9,0,No errors
1.361973762512207,28.483773392547455,8.1533203125,24,23.9,0,No errors
1.3684744834899902,28.518679977587343,8.13720703125,24,23.9,0,No errors
1.3749094009399414,29.09463863074547,7.39599609375,24,23.9,0,No errors
1.3812925815582275,28.152160834668535,8.765625,24,23.9,0,No errors
1.387653112411499,27.942721324429215,9.23291015625,24,23.9,0,No errors
1.3940424919128418,28.08234766458876,8.71728515625,24,23.9,0,No errors
1.4004132747650146,27.942721324429215,8.958984375,24,23.9,0,No errors
1.4069287776947021,27.820548276789612,9.07177734375,24,23.9,0,No errors
1.4133007526397705,27.454029133870804,9.7646484375,24,23.9,0,No errors
1.4197893142700195,28.274333882308134,9.00732421875,24,23.9,0,No errors
1.4262886047363281,27.366762671271086,9.71630859375,24,23.9,0,No errors
1.4326252937316895,28.099800957108705,8.765625,24,23.9,0,No errors
1.4389622211456299,28.902652413026093,7.62158203125,24,23.9,0,No errors
1.4454052448272705,27.680921936630067,9.32958984375,24,23.9,0,No errors
1.4519312381744385,28.413960222467686,8.701171875,24,23.9,0,No errors
1.4583213329315186,28.39650692994774,8.42724609375,24,23.9,0,No errors
1.464754581451416,28.01253449450899,8.9267578125,24,23.9,0,No errors
1.4712648391723633,28.08234766458876,8.701171875,24,23.9,0,No errors
1.4786219596862793,28.39650692994774,8.36279296875,24,23.9,0,No errors
1.486023187637329,29.09463863074547,7.55712890625,24,23.9,0,No errors
1.4930882453918457,28.361600344907856,8.55615234375,24,23.9,0,No errors
1.4998574256896973,28.44886680750757,8.37890625,24,23.9,0,No errors
1.506699562072754,28.16961412718848,8.62060546875,24,23.9,0,No errors
1.5132801532745361,29.112091923265417,7.49267578125,24,23.9,0,No errors
1.5199286937713623,29.164451800825248,7.46044921875,24,23.9,0,No errors
1.5265164375305176,28.29178717482808,8.25,24,23.9,0,No errors
1.5329031944274902,28.832839242946324,7.68603515625,24,23.9,0,No errors
1.5393812656402588,28.60594644018706,8.16943359375,24,23.9,0,No errors
1.5457465648651123,28.326693759867965,8.84619140625,24,23.9,0,No errors
1.552076816558838,28.413960222467686,8.2177734375,24,23.9,0,No errors
1.5585002899169922,28.79793265790644,7.78271484375,24,23.9,0,No errors
1.564852237701416,28.79793265790644,7.798828125,24,23.9,0,No errors
1.5712270736694336,28.413960222467686,8.36279296875,24,23.9,0,No errors
1.5775794982910156,28.92010570554604,7.8955078125,24,23.9,0,No errors
1.5839486122131348,28.44886680750757,8.2822265625,24,23.9,0,No errors
1.5903263092041016,28.518679977587343,8.12109375,24,23.9,0,No errors
1.596729040145874,28.989918875625815,7.412109375,24,23.9,0,No errors
1.6030621528625488,28.326693759867965,8.7333984375,24,23.9,0,No errors
1.6094801425933838,28.204520712228366,8.68505859375,24,23.9,0,No errors
1.6158137321472168,28.13470754214859,8.78173828125,24,23.9,0,No errors
1.6221859455108643,28.518679977587343,8.13720703125,24,23.9,0,No errors
1.6285548210144043,28.44886680750757,8.33056640625,24,23.9,0,No errors
1.6350677013397217,28.483773392547455,8.23388671875,24,23.9,0,No errors
1.641435146331787,28.79793265790644,7.9921875,24,23.9,0,No errors
1.647815465927124,28.16961412718848,8.8623046875,24,23.9,0,No errors
1.6541578769683838,28.13470754214859,8.6689453125,24,23.9,0,No errors
1.6606042385101318,28.74557278034661,7.97607421875,24,23.9,0,No errors
1.6669082641601562,28.29178717482808,8.572265625,24,23.9,0,No errors
1.6733450889587402,28.029987787028933,8.87841796875,24,23.9,0,No errors
1.6797003746032715,28.256880589788196,8.4755859375,24,23.9,0,No errors
1.6861658096313477,28.53613327010729,8.26611328125,24,23.9,0,No errors
1.6927154064178467,28.029987787028933,8.9267578125,24,23.9,0,No errors
1.699079990386963,28.361600344907856,8.2177734375,24,23.9,0,No errors
1.7056331634521484,28.92010570554604,7.8310546875,24,23.9,0,No errors
1.7120883464813232,27.890361446869385,8.958984375,24,23.9,0,No errors
1.718449592590332,28.099800957108705,8.9267578125,24,23.9,0,No errors
1.7250871658325195,28.92010570554604,7.58935546875,24,23.9,0,No errors
1.7314403057098389,28.34414705238791,8.443359375,24,23.9,0,No errors
1.7377686500549316,28.675759610266834,7.8955078125,24,23.9,0,No errors
1.7443056106567383,28.466320100027513,8.20166015625,24,23.9,0,No errors
1.750666618347168,29.0248254606657,7.927734375,24,23.9,0,No errors
1.757045030593872,28.256880589788196,8.37890625,24,23.9,0,No errors
1.7633693218231201,28.780479365386494,7.8310546875,24,23.9,0,No errors
1.7697606086730957,29.496064358704167,6.7998046875,24,23.9,0,No errors
1.7761378288269043,28.466320100027513,8.5078125,24,23.9,0,No errors
1.782527208328247,28.518679977587343,8.33056640625,24,23.9,0,No errors
1.7889916896820068,28.64085302522695,8.056640625,24,23.9,0,No errors
1.7954151630401611,28.483773392547455,8.2822265625,24,23.9,0,No errors
1.801800012588501,28.361600344907856,8.42724609375,24,23.9,0,No errors
1.8082807064056396,28.39650692994774,8.29833984375,24,23.9,0,No errors
1.8146445751190186,28.44886680750757,8.4755859375,24,23.9,0,No errors
1.821023941040039,27.698375229150006,9.36181640625,24,23.9,0,No errors
1.8275318145751953,28.710666195306718,7.91162109375,24,23.9,0,No errors
1.8339054584503174,29.12954521578536,7.52490234375,24,23.9,0,No errors
1.8403983116149902,28.204520712228366,8.5400390625,24,23.9,0,No errors
1.8468024730682373,28.483773392547455,8.3466796875,24,23.9,0,No errors
1.853142261505127,28.780479365386494,7.87939453125,24,23.9,0,No errors
1.8596670627593994,28.08234766458876,8.81396484375,24,23.9,0,No errors
1.8660085201263428,28.01253449450899,8.97509765625,24,23.9,0,No errors
1.872626781463623,28.55358656262723,7.9921875,24,23.9,0,No errors
1.8789620399475098,28.97246558310587,7.669921875,24,23.9,0,No errors
1.8853542804718018,27.61110876655029,9.3134765625,24,23.9,0,No errors
1.8918561935424805,28.16961412718848,8.9912109375,24,23.9,0,No errors
1.8982267379760742,28.728119487826664,7.91162109375,24,23.9,0,No errors
1.9045915603637695,28.08234766458876,8.74951171875,24,23.9,0,No errors
1.9109828472137451,28.60594644018706,8.0244140625,24,23.9,0,No errors
1.9174790382385254,28.832839242946324,7.87939453125,24,23.9,0,No errors
1.9239442348480225,28.850292535466263,8.04052734375,24,23.9,0,No errors
1.9303290843963623,28.16961412718848,8.5400390625,24,23.9,0,No errors
1.936737298965454,28.92010570554604,7.65380859375,24,23.9,0,No errors
1.9432041645050049,29.47861106618422,6.83203125,24,23.9,0,No errors
1.9495840072631836,28.34414705238791,8.5400390625,24,23.9,0,No errors
1.9561858177185059,28.60594644018706,8.0888671875,24,23.9,0,No errors
1.9625883102416992,28.152160834668535,8.91064453125,24,23.9,0,No errors
1.9689552783966064,27.174776453551708,9.9580078125,24,23.9,0,No errors
1.9753308296203613,27.768188399229782,9.39404296875,24,23.9,0,No errors
1.9817006587982178,28.675759610266834,8.185546875,24,23.9,0,No errors
1.988098382949829,28.937558998065985,7.55712890625,24,23.9,0,No errors
1.9944543838500977,28.152160834668535,8.68505859375,24,23.9,0,No errors
2.000838279724121,29.18190509334519,7.23486328125,24,23.9,0,No errors
2.0074567794799805,28.989918875625815,7.669921875,24,23.9,0,No errors
2.0138325691223145,28.29178717482808,8.185546875,24,23.9,0,No errors
2.0202274322509766,28.44886680750757,8.42724609375,24,23.9,0,No errors
2.027522325515747,28.34414705238791,8.4111328125,24,23.9,0,No errors
2.0347537994384766,28.361600344907856,8.7978515625,24,23.9,0,No errors
2.042135000228882,27.803094984269666,9.216796875,24,23.9,0,No errors
2.049734115600586,28.152160834668535,8.81396484375,24,23.9,0,No errors
2.0570507049560547,28.413960222467686,8.20166015625,24,23.9,0,No errors
2.0644373893737793,28.326693759867965,8.37890625,24,23.9,0,No errors
2.0714409351348877,28.466320100027513,8.52392578125,24,23.9,0,No errors
2.078357219696045,27.803094984269666,9.00732421875,24,23.9,0,No errors
2.084980010986328,28.274333882308134,8.4111328125,24,23.9,0,No errors
2.0916566848754883,28.152160834668535,8.81396484375,24,23.9,0,No errors
2.0981898307800293,28.13470754214859,9.03955078125,24,23.9,0,No errors
2.1049411296844482,27.646015351590183,9.345703125,24,23.9,0,No errors
2.111420154571533,28.361600344907856,8.33056640625,24,23.9,0,No errors
2.117777109146118,28.728119487826664,8.0244140625,24,23.9,0,No errors
2.125049114227295,28.29178717482808,8.443359375,24,23.9,0,No errors
2.132272243499756,28.55358656262723,8.12109375,24,23.9,0,No errors
2.1398115158081055,28.53613327010729,8.20166015625,24,23.9,0,No errors
2.1467649936676025,28.780479365386494,7.97607421875,24,23.9,0,No errors
2.153538227081299,28.099800957108705,8.81396484375,24,23.9,0,No errors
2.160048484802246,28.34414705238791,8.55615234375,24,23.9,0,No errors
2.1664159297943115,28.937558998065985,7.541015625,24,23.9,0,No errors
2.1729836463928223,28.39650692994774,8.314453125,24,23.9,0,No errors
2.179365634918213,28.53613327010729,8.1533203125,24,23.9,0,No errors
2.1858599185943604,28.53613327010729,8.07275390625,24,23.9,0,No errors
2.1922173500061035,28.675759610266834,8.2822265625,24,23.9,0,No errors
2.1986160278320312,28.413960222467686,8.16943359375,24,23.9,0,No errors
2.2049968242645264,29.059732045705587,7.36376953125,24,23.9,0,No errors
2.2113611698150635,29.513517651224113,6.7998046875,24,23.9,0,No errors
2.2177841663360596,28.274333882308134,8.765625,24,23.9,0,No errors
2.225072145462036,28.483773392547455,8.25,24,23.9,0,No errors
2.2324445247650146,28.55358656262723,8.12109375,24,23.9,0,No errors
2.239844560623169,28.728119487826664,8.29833984375,24,23.9,0,No errors
2.2470691204071045,28.55358656262723,8.10498046875,24,23.9,0,No errors
2.253793239593506,28.29178717482808,8.39501953125,24,23.9,0,No errors
2.2604024410247803,28.55358656262723,8.26611328125,24,23.9,0,No errors
2.26686954498291,29.0248254606657,7.46044921875,24,23.9,0,No errors
2.2734665870666504,28.74557278034661,7.84716796875,24,23.9,0,No errors
2.279831886291504,28.08234766458876,8.7333984375,24,23.9,0,No errors
2.28619647026062,28.710666195306718,8.33056640625,24,23.9,0,No errors
2.292719841003418,28.675759610266834,7.86328125,24,23.9,0,No errors
2.299234628677368,28.152160834668535,8.65283203125,24,23.9,0,No errors
2.3055737018585205,28.53613327010729,7.9921875,24,23.9,0,No errors
2.311941146850586,28.79793265790644,8.056640625,24,23.9,0,No errors
2.318321704864502,28.780479365386494,8.00830078125,24,23.9,0,No errors
2.32468843460083,27.960174616949157,8.97509765625,24,23.9,0,No errors
2.331062078475952,28.79793265790644,7.7021484375,24,23.9,0,No errors
2.3374714851379395,29.164451800825248,7.29931640625,24,23.9,0,No errors
2.343820333480835,28.780479365386494,7.798828125,24,23.9,0,No errors
2.350191116333008,29.251718263424962,7.17041015625,24,23.9,0,No errors
2.356560707092285,28.937558998065985,7.669921875,24,23.9,0,No errors
2.3628475666046143,28.60594644018706,7.94384765625,24,23.9,0,No errors
2.369284152984619,29.251718263424962,7.34765625,24,23.9,0,No errors
2.375657796859741,29.635690698863716,6.52587890625,24,23.9,0,No errors
2.3820383548736572,29.688050576423546,6.57421875,24,23.9,0,No errors
2.38838267326355,28.92010570554604,7.55712890625,24,23.9,0,No errors
2.394786834716797,29.496064358704167,7.154296875,24,23.9,0,No errors
2.401150703430176,29.321531433504738,6.94482421875,24,23.9,0,No errors
2.4075450897216797,28.53613327010729,8.04052734375,24,23.9,0,No errors
2.4139204025268555,28.850292535466263,7.55712890625,24,23.9,0,No errors
2.4202992916107178,29.059732045705587,7.60546875,24,23.9,0,No errors
2.4266552925109863,29.0248254606657,7.60546875,24,23.9,0,No errors
2.4330406188964844,28.55358656262723,8.04052734375,24,23.9,0,No errors
2.4395453929901123,28.989918875625815,7.42822265625,24,23.9,0,No errors
2.4459502696990967,29.356438018544623,7.1220703125,24,23.9,0,No errors
2.452378511428833,28.74557278034661,7.669921875,24,23.9,0,No errors
2.4587349891662598,28.989918875625815,7.46044921875,24,23.9,0,No errors
2.465050458908081,28.79793265790644,7.798828125,24,23.9,0,No errors
2.4715254306793213,28.256880589788196,8.572265625,24,23.9,0,No errors
2.4779176712036133,28.274333882308134,8.65283203125,24,23.9,0,No errors
2.4843029975891113,28.86774582798621,7.58935546875,24,23.9,0,No errors
2.4908008575439453,28.850292535466263,7.734375,24,23.9,0,No errors
2.4971730709075928,28.099800957108705,8.74951171875,24,23.9,0,No errors
2.5036814212799072,28.58849314766712,8.5078125,24,23.9,0,No errors
2.5100157260894775,28.483773392547455,8.26611328125,24,23.9,0,No errors
2.516374349594116,27.680921936630067,9.1201171875,24,23.9,0,No errors
2.5228676795959473,28.39650692994774,8.37890625,24,23.9,0,No errors
2.5292234420776367,28.06489437206882,8.81396484375,24,23.9,0,No errors
2.5357625484466553,27.872908154349442,9.49072265625,24,23.9,0,No errors
2.542100429534912,28.16961412718848,8.52392578125,24,23.9,0,No errors
2.548480749130249,28.74557278034661,7.927734375,24,23.9,0,No errors
