time,angular speed,torque,temp,voltage,error_byte,error_flag
1.4568026065826416,3.211405823669566,30.7119140625,33,19.7,0,No errors
1.463798999786377,2.827433388230814,32.04931640625,33,19.7,0,No errors
1.470761775970459,2.4085543677521746,32.162109375,33,19.7,0,No errors
1.4777586460113525,3.0543261909900763,31.50146484375,33,19.3,0,No errors
1.484792947769165,3.438298626428829,30.63134765625,33,19.3,0,No errors
1.49173903465271,3.2812189937493397,30.80859375,33,19.3,0,No errors
1.4987883567810059,3.4033920413889422,30.27685546875,33,19.3,0,No errors
1.5059335231781006,3.9269908169872414,29.21337890625,33,19.3,0,No errors
1.512880802154541,3.3161255787892263,30.11572265625,33,19.3,0,No errors
1.5200707912445068,3.159045946109736,30.95361328125,33,19.3,0,No errors
1.5271916389465332,3.9618974020271276,29.08447265625,33,19.7,0,No errors
1.534128189086914,2.9670597283903604,31.0341796875,33,19.7,0,No errors
1.5411362648010254,2.844886680750757,31.95263671875,33,19.7,0,No errors
1.5481510162353516,3.2288591161895095,31.453125,33,19.5,0,No errors
1.5551457405090332,3.543018381548489,30.1318359375,33,19.5,0,No errors
1.5620973110198975,2.076941809873252,32.37158203125,33,19.5,0,No errors
1.5692894458770752,1.8849555921538759,32.14599609375,33,19.5,0,No errors
1.5763039588928223,1.4835298641951802,32.3232421875,33,19.3,0,No errors
1.583310604095459,0.0,32.24267578125,33,19.3,0,No errors
1.5911369323730469,0.0,32.24267578125,33,19.3,0,No errors
1.599358081817627,0.0,32.40380859375,33,19.5,0,No errors
1.6079277992248535,1.064650843716541,32.0654296875,33,19.5,0,No errors
1.6162242889404297,0.0,32.27490234375,33,19.5,0,No errors
1.6242425441741943,0.0,32.21044921875,33,19.5,0,No errors
1.6319334506988525,0.0,32.2587890625,33,19.5,0,No errors
1.6392881870269775,0.0,32.24267578125,33,19.5,0,No errors
1.6466751098632812,0.0,32.2587890625,33,19.5,0,No errors
1.6540160179138184,0.0,32.2587890625,33,19.5,0,No errors
1.6610908508300781,0.0,32.27490234375,33,19.5,0,No errors
1.6681017875671387,0.0,32.3232421875,33,19.5,0,No errors
1.6752536296844482,0.0,32.2587890625,33,19.5,0,No errors
1.6822514533996582,0.0,32.21044921875,33,19.5,0,No errors
1.6894853115081787,0.0,32.21044921875,33,19.5,0,No errors
1.6964824199676514,0.0,32.419921875,33,19.5,0,No errors
1.7037322521209717,0.03490658503988659,32.2587890625,33,19.5,0,No errors
1.7106642723083496,1.605702911834783,32.24267578125,33,19.5,0,No errors
1.717947244644165,0.0,32.24267578125,33,19.4,0,No errors
1.7251083850860596,0.0,32.2587890625,33,19.4,0,No errors
1.732079029083252,0.0,32.24267578125,33,19.4,0,No errors
1.740039348602295,0.0,32.24267578125,33,19.4,0,No errors
1.7483086585998535,0.0,32.2265625,33,19.4,0,No errors
1.756955862045288,0.0,32.2587890625,33,19.4,0,No errors
1.7653186321258545,1.5707963267948966,32.37158203125,33,19.4,0,No errors
1.7736003398895264,0.0,32.2587890625,33,19.4,0,No errors
1.7816345691680908,3.0892327760299634,31.7431640625,33,19.4,0,No errors
1.789538860321045,0.0,32.291015625,33,19.4,0,No errors
1.7970561981201172,0.13962634015954636,32.14599609375,33,19.4,0,No errors
1.804654598236084,0.6108652381980153,32.46826171875,33,19.4,0,No errors
1.8119451999664307,0.0,32.2587890625,33,19.3,0,No errors
1.8193926811218262,2.827433388230814,31.98486328125,33,19.3,0,No errors
1.8276731967926025,0.2792526803190927,32.30712890625,33,19.3,0,No errors
1.8363354206085205,2.0594885173533086,32.2587890625,33,19.2,0,No errors
1.8446266651153564,1.9373154697137058,32.1298828125,33,19.2,0,No errors
1.853076696395874,1.3788101090755203,32.24267578125,33,19.2,0,No errors
1.8615431785583496,2.2689280275926285,32.17822265625,33,19.1,0,No errors
1.8701379299163818,2.0245819323134224,32.30712890625,33,19.1,0,No errors
1.8784980773925781,2.775073510670984,32.21044921875,33,19.1,0,No errors
1.8866724967956543,1.3264502315156903,32.291015625,33,19.0,0,No errors
1.8945229053497314,2.9845130209103035,31.96875,33,19.0,0,No errors
1.9021010398864746,2.600540585471551,32.30712890625,33,19.0,0,No errors
1.909421682357788,2.897246558310587,32.162109375,33,18.9,0,No errors
1.9165434837341309,2.199114857512855,32.21044921875,33,18.9,0,No errors
1.9237759113311768,2.740166925631097,31.98486328125,33,18.9,0,No errors
1.9307875633239746,3.420845333908886,30.82470703125,33,19.0,0,No errors
1.9379098415374756,3.368485456349056,30.50244140625,33,19.0,0,No errors
1.9448444843292236,3.2288591161895095,31.11474609375,33,19.0,0,No errors
1.9518399238586426,3.106686068549907,31.4853515625,33,19.0,0,No errors
1.9588563442230225,3.473205211468716,30.59912109375,33,19.1,0,No errors
1.9658963680267334,2.1467549799530254,32.2587890625,33,19.1,0,No errors
1.9728577136993408,3.2986722862692828,30.6474609375,33,19.1,0,No errors
1.9798474311828613,3.106686068549907,31.37255859375,33,19.1,0,No errors
1.9868922233581543,3.12413936106985,31.43701171875,33,19.1,0,No errors
1.9938387870788574,3.3161255787892263,30.88916015625,33,19.1,0,No errors
2.000964403152466,3.490658503988659,29.92236328125,33,19.1,0,No errors
2.00810170173645,4.39822971502571,27.263671875,33,19.3,0,No errors
2.015124797821045,4.328416544945937,26.79638671875,33,19.3,0,No errors
2.0222434997558594,5.340707511102648,24.2666015625,33,19.3,0,No errors
2.029226779937744,6.19591884457987,20.44775390625,33,20.1,0,No errors
2.0362350940704346,6.178465552059927,20.23828125,33,20.1,0,No errors
2.0433011054992676,7.347836150896127,16.29052734375,33,20.1,0,No errors
2.050441026687622,6.719517620178169,17.83740234375,33,20.1,0,No errors
2.057462215423584,8.569566627292158,12.06884765625,33,21.3,0,No errors
2.064448595046997,8.429940287132611,11.45654296875,33,21.3,0,No errors
2.071457862854004,8.866272600131195,10.6669921875,33,21.3,0,No errors
2.078453779220581,8.674286382411818,10.505859375,33,22.4,0,No errors
2.0857088565826416,9.320058205649719,8.12109375,33,22.4,0,No errors
2.0928072929382324,9.52949771588904,7.58935546875,33,22.4,0,No errors
2.0998315811157227,10.088003076527224,6.1552734375,33,22.9,0,No errors
2.1069588661193848,9.930923443847735,6.509765625,33,22.9,0,No errors
2.113933563232422,10.279989294246601,4.833984375,33,22.9,0,No errors
2.120932102203369,10.088003076527224,5.81689453125,33,22.9,0,No errors
2.1279172897338867,10.611601852125522,3.7705078125,33,23.2,0,No errors
2.1349408626556396,9.965830028887622,5.7685546875,33,23.2,0,No errors
2.1419363021850586,10.279989294246601,4.78564453125,33,23.2,0,No errors
2.1489479541778564,10.12290966156711,5.1240234375,33,23.3,0,No errors
2.156071424484253,10.22762941668677,4.9951171875,33,23.3,0,No errors
2.163048267364502,10.75122819228507,3.48046875,33,23.3,0,No errors
2.1700615882873535,10.629055144645466,3.931640625,33,23.3,0,No errors
2.177290439605713,10.402162341886203,4.51171875,33,23.3,0,No errors
2.1844077110290527,10.297442586766545,4.6728515625,33,23.3,0,No errors
2.1915223598480225,10.12290966156711,5.220703125,33,23.3,0,No errors
2.1985254287719727,10.053096491487338,5.43017578125,33,23.3,0,No errors
2.2055234909057617,10.053096491487338,5.49462890625,33,23.3,0,No errors
2.212519884109497,10.035643198967394,5.78466796875,33,23.3,0,No errors
2.219501495361328,9.896016858807847,5.8330078125,33,23.2,0,No errors
2.2265164852142334,9.983283321407566,5.4140625,33,23.2,0,No errors
2.233670711517334,10.088003076527224,4.97900390625,33,23.2,0,No errors
2.240647792816162,10.105456369047168,4.97900390625,33,23.2,0,No errors
2.247624397277832,10.018189906447452,5.5107421875,33,23.2,0,No errors
2.25463604927063,10.12290966156711,5.49462890625,33,23.2,0,No errors
2.261610269546509,9.930923443847735,5.75244140625,33,23.2,0,No errors
2.268747329711914,10.314895879286487,4.705078125,33,23.2,0,No errors
2.2757365703582764,9.983283321407566,5.55908203125,33,23.2,0,No errors
2.282747983932495,9.861110273767961,6.2197265625,33,23.2,0,No errors
2.289882183074951,9.773843811168245,6.2197265625,33,23.2,0,No errors
2.2968950271606445,9.773843811168245,6.509765625,33,23.2,0,No errors
2.303985595703125,9.930923443847735,5.9296875,33,23.2,0,No errors
2.3109803199768066,10.12290966156711,5.04345703125,33,23.2,0,No errors
2.3181347846984863,10.279989294246601,4.68896484375,33,23.2,0,No errors
2.325133800506592,10.088003076527224,5.55908203125,33,23.2,0,No errors
2.332118511199951,9.512044423369096,7.34765625,33,23.2,0,No errors
2.3392250537872314,9.826203688728075,6.5419921875,33,23.1,0,No errors
2.346249580383301,10.018189906447452,5.6396484375,33,23.1,0,No errors
2.3533217906951904,9.965830028887622,5.49462890625,33,23.1,0,No errors
2.360334634780884,9.861110273767961,5.88134765625,33,23.1,0,No errors
2.3673627376556396,9.861110273767961,6.05859375,33,23.2,0,No errors
2.3743202686309814,9.930923443847735,5.72021484375,33,23.2,0,No errors
2.381303071975708,9.52949771588904,6.7998046875,33,23.2,0,No errors
2.388477325439453,10.367255756846317,4.962890625,33,23.1,0,No errors
2.3954601287841797,10.088003076527224,5.6396484375,33,23.1,0,No errors
2.402681827545166,10.018189906447452,5.80078125,33,23.1,0,No errors
2.4096720218658447,9.669124056048586,6.55810546875,33,23.1,0,No errors
2.4166367053985596,9.896016858807847,6.10693359375,33,23.2,0,No errors
2.423713445663452,10.402162341886203,4.39892578125,33,23.2,0,No errors
2.430706262588501,9.896016858807847,5.81689453125,33,23.2,0,No errors
2.437711477279663,10.035643198967394,5.8330078125,33,23.2,0,No errors
2.4446942806243896,10.088003076527224,5.607421875,33,23.2,0,No errors
2.4516749382019043,10.22762941668677,4.97900390625,33,23.2,0,No errors
2.4586873054504395,9.913470151327791,5.8974609375,33,23.2,0,No errors
2.4657015800476074,9.651670763528642,6.7998046875,33,23.2,0,No errors
2.472904682159424,9.669124056048586,6.94482421875,33,23.2,0,No errors
2.4798965454101562,9.669124056048586,6.4130859375,33,23.2,0,No errors
2.486938953399658,9.896016858807847,5.671875,33,23.2,0,No errors
2.493891954421997,9.983283321407566,5.52685546875,33,23.2,0,No errors
2.500913619995117,10.245082709206715,5.23681640625,33,23.2,0,No errors
2.507887840270996,10.210176124166829,5.4462890625,33,23.2,0,No errors
2.514902353286743,9.965830028887622,5.97802734375,33,23.2,0,No errors
2.5219273567199707,9.843656981248017,6.57421875,33,23.2,0,No errors
2.5290069580078125,10.314895879286487,4.576171875,33,23.2,0,No errors
2.536036491394043,10.12290966156711,5.28515625,33,23.2,0,No errors
2.5430171489715576,9.843656981248017,6.0263671875,33,23.2,0,No errors
2.5500307083129883,10.053096491487338,5.8330078125,33,23.2,0,No errors
2.5571627616882324,9.965830028887622,5.78466796875,33,23.2,0,No errors
2.5641274452209473,10.245082709206715,4.91455078125,33,23.2,0,No errors
2.5711216926574707,10.053096491487338,5.68798828125,33,23.2,0,No errors
2.5781707763671875,9.773843811168245,6.49365234375,33,23.2,0,No errors
2.585292100906372,9.791297103688189,6.1552734375,33,23.2,0,No errors
2.592258930206299,9.843656981248017,5.97802734375,33,23.2,0,No errors
2.5992658138275146,10.157816246606997,5.1240234375,33,23.2,0,No errors
2.6064412593841553,9.861110273767961,5.84912109375,33,23.2,0,No errors
2.613417387008667,10.105456369047168,5.865234375,33,23.2,0,No errors
2.620513439178467,10.088003076527224,5.607421875,33,23.2,0,No errors
2.6275382041931152,9.773843811168245,6.638671875,33,23.2,0,No errors
2.6345300674438477,10.088003076527224,5.17236328125,33,23.2,0,No errors
2.6420698165893555,10.018189906447452,5.8330078125,33,23.2,0,No errors
2.6495232582092285,9.843656981248017,6.1552734375,33,23.2,0,No errors
2.6568925380706787,9.738937226128359,6.896484375,33,23.2,0,No errors
2.6639785766601562,9.843656981248017,6.380859375,33,23.2,0,No errors
2.671135902404785,9.826203688728075,6.4775390625,33,23.2,0,No errors
2.6781373023986816,9.983283321407566,6.123046875,33,23.1,0,No errors
2.6851675510406494,9.651670763528642,7.34765625,33,23.1,0,No errors
2.6925456523895264,9.16297857297023,8.9267578125,33,23.1,0,No errors
2.699479579925537,8.901179185171081,9.74853515625,33,22.9,0,No errors
2.706726551055908,9.197885158010116,9.00732421875,33,22.9,0,No errors
2.713743209838867,9.320058205649719,8.701171875,33,22.9,0,No errors
2.720823287963867,9.197885158010116,8.9912109375,33,22.9,0,No errors
2.7278599739074707,8.901179185171081,9.8935546875,33,22.8,0,No errors
2.734828233718872,9.651670763528642,7.97607421875,33,22.8,0,No errors
2.7419750690460205,9.47713783832921,8.13720703125,33,22.8,0,No errors
2.748994827270508,8.883725892651137,10.2158203125,33,22.8,0,No errors
2.7559382915496826,8.569566627292158,10.87646484375,33,22.8,0,No errors
2.7628026008605957,9.442231253289323,8.33056640625,33,22.8,0,No errors
2.769967794418335,8.412486994612669,11.73046875,33,22.8,0,No errors
2.776989698410034,8.674286382411818,10.97314453125,33,22.7,0,No errors
2.7840027809143066,8.883725892651137,10.3447265625,33,22.7,0,No errors
2.791947841644287,7.9936079741340285,13.16455078125,33,22.7,0,No errors
2.8003950119018555,7.871434926494427,13.341796875,33,22.5,0,No errors
2.8090975284576416,7.83652834145454,13.64794921875,33,22.5,0,No errors
2.817063570022583,7.7841684638947095,13.68017578125,33,22.5,0,No errors
2.824634313583374,8.307767239493009,12.22998046875,33,22.3,0,No errors
2.831939220428467,8.168140899333462,13.06787109375,33,22.3,0,No errors
2.8400378227233887,8.377580409572781,12.0205078125,33,22.3,0,No errors
