time,angular speed,torque,temp,voltage,error_byte,error_flag
0.807697057723999,0.0,0.20947265625,24,23.8,0,No errors
0.814070463180542,0.0,0.20947265625,24,23.8,0,No errors
0.8204195499420166,0.0,0.24169921875,24,23.8,0,No errors
0.8268458843231201,0.0,0.20947265625,24,23.8,0,No errors
0.8332803249359131,0.0,0.20947265625,24,23.8,0,No errors
0.8396835327148438,0.0,0.20947265625,24,23.8,0,No errors
0.8459420204162598,0.0,0.20947265625,24,23.8,0,No errors
0.8522727489471436,0.0,0.20947265625,24,23.8,0,No errors
0.8586816787719727,0.0,0.24169921875,24,23.8,0,No errors
0.8649568557739258,0.0,0.20947265625,24,23.8,0,No errors
0.8713080883026123,0.0,0.20947265625,24,23.8,0,No errors
0.8776731491088867,0.0,0.17724609375,24,23.8,0,No errors
0.8840739727020264,0.0,0.30615234375,24,23.8,0,No errors
0.8904235363006592,0.0,0.17724609375,24,23.8,0,No errors
0.896934986114502,0.0,0.24169921875,24,23.8,0,No errors
0.9033107757568359,0.0,0.27392578125,24,23.8,0,No errors
0.9096715450286865,0.0,0.20947265625,24,23.8,0,No errors
0.9160704612731934,0.0,0.20947265625,24,23.8,0,No errors
0.9225308895111084,0.0,0.2255859375,24,23.8,0,No errors
0.9289166927337646,0.0,0.20947265625,24,23.8,0,No errors
0.9352831840515137,0.0,0.193359375,24,23.8,0,No errors
0.9416525363922119,0.0,0.20947265625,24,23.8,0,No errors
0.9480631351470947,0.0,0.20947265625,24,23.8,0,No errors
0.9544069766998291,0.0,0.20947265625,24,23.8,0,No errors
0.9607980251312256,0.0,0.2255859375,24,23.8,0,No errors
0.9672451019287109,0.0,0.20947265625,24,23.8,0,No errors
0.973668098449707,0.0,0.20947265625,24,23.8,0,No errors
0.9800212383270264,0.0,0.20947265625,24,23.8,0,No errors
0.9864187240600586,0.0,0.27392578125,24,23.8,0,No errors
0.9927952289581299,0.0,0.20947265625,24,23.8,0,No errors
0.9992921352386475,0.0,0.20947265625,24,23.8,0,No errors
1.0056743621826172,0.0,0.20947265625,24,23.8,0,No errors
1.0119776725769043,0.0,0.27392578125,24,23.8,0,No errors
1.018409013748169,0.0,0.24169921875,24,23.8,0,No errors
1.0247714519500732,0.0,0.20947265625,24,23.8,0,No errors
1.031278371810913,0.0,0.20947265625,24,23.8,0,No errors
1.0376167297363281,0.0,0.14501953125,24,23.8,0,No errors
1.043977975845337,0.0,0.20947265625,24,23.8,0,No errors
1.050349473953247,0.0,0.2255859375,24,23.8,0,No errors
1.0567660331726074,0.0,0.20947265625,24,23.8,0,No errors
1.0631492137908936,0.0,0.20947265625,24,23.8,0,No errors
1.0696146488189697,0.0,0.20947265625,24,23.8,0,No errors
1.0760207176208496,0.0,0.20947265625,24,23.8,0,No errors
1.0824263095855713,0.0,0.27392578125,24,23.8,0,No errors
1.088757038116455,0.0,0.193359375,24,23.8,0,No errors
1.0950849056243896,0.0,0.20947265625,24,23.8,0,No errors
1.1014742851257324,0.0,0.1611328125,24,23.8,0,No errors
1.1078710556030273,0.0,0.12890625,24,23.8,0,No errors
1.1143786907196045,0.0,0.20947265625,24,23.8,0,No errors
1.1207449436187744,0.0,0.20947265625,24,23.8,0,No errors
1.1271181106567383,0.0,0.24169921875,24,23.8,0,No errors
1.1335983276367188,0.0,0.193359375,24,23.8,0,No errors
1.1399974822998047,0.0,0.24169921875,24,23.8,0,No errors
1.1463651657104492,0.0,0.2255859375,24,23.8,0,No errors
1.1528692245483398,0.0,0.20947265625,24,23.8,0,No errors
1.1591839790344238,0.0,0.24169921875,24,23.8,0,No errors
1.1656055450439453,0.0,0.20947265625,24,23.8,0,No errors
1.1720800399780273,0.0,0.20947265625,24,23.8,0,No errors
1.1784207820892334,0.0,0.20947265625,24,23.8,0,No errors
1.1858422756195068,0.0,0.24169921875,24,23.8,0,No errors
1.1931965351104736,0.0,0.2255859375,24,23.8,0,No errors
1.2006540298461914,0.0,0.20947265625,24,23.8,0,No errors
1.2078981399536133,0.0,0.24169921875,24,23.8,0,No errors
1.2153804302215576,0.0,0.20947265625,24,23.8,0,No errors
1.2227725982666016,0.0,0.2578125,24,23.8,0,No errors
1.2301342487335205,0.0,0.20947265625,24,23.8,0,No errors
1.2374660968780518,0.0,0.20947265625,24,23.8,0,No errors
1.2441840171813965,0.0,0.17724609375,24,23.8,0,No errors
1.2509925365447998,0.0,0.20947265625,24,23.8,0,No errors
1.2577266693115234,0.0,0.20947265625,24,23.8,0,No errors
1.2643811702728271,0.0,0.24169921875,24,23.8,0,No errors
1.270951747894287,0.0,0.20947265625,24,23.8,0,No errors
1.2772972583770752,0.0,0.14501953125,24,23.8,0,No errors
1.283707857131958,0.0,0.24169921875,24,23.8,0,No errors
1.2900290489196777,0.0,0.17724609375,24,23.8,0,No errors
1.29640793800354,0.0,0.20947265625,24,23.8,0,No errors
1.3028807640075684,0.0,0.17724609375,24,23.8,0,No errors
1.3092710971832275,0.0,0.20947265625,24,23.8,0,No errors
1.3157556056976318,0.0,0.20947265625,24,23.8,0,No errors
1.322188377380371,0.0,0.12890625,24,23.8,0,No errors
1.328524112701416,0.0,0.14501953125,24,23.8,0,No errors
1.3350427150726318,0.0,0.27392578125,24,23.8,0,No errors
1.341435432434082,0.0,0.2255859375,24,23.8,0,No errors
1.3478798866271973,0.0,0.2578125,24,23.8,0,No errors
1.354273796081543,0.0,0.20947265625,24,23.8,0,No errors
1.3606867790222168,0.0,0.17724609375,24,23.8,0,No errors
1.3671910762786865,0.0,0.20947265625,24,23.8,0,No errors
1.373680830001831,0.0,0.20947265625,24,23.8,0,No errors
1.380018711090088,0.0,0.12890625,24,23.8,0,No errors
1.3864874839782715,0.0,0.20947265625,24,23.8,0,No errors
1.3928585052490234,0.0,0.20947265625,24,23.8,0,No errors
1.39924955368042,0.0,0.17724609375,24,23.8,0,No errors
1.4056041240692139,0.0,0.20947265625,24,23.8,0,No errors
1.4119760990142822,0.0,0.20947265625,24,23.8,0,No errors
1.4185142517089844,0.0,0.20947265625,24,23.8,0,No errors
1.4248981475830078,0.0,0.20947265625,24,23.8,0,No errors
1.4313714504241943,0.0,0.20947265625,24,23.8,0,No errors
1.4377644062042236,0.0,0.20947265625,24,23.8,0,No errors
1.4441418647766113,0.0,0.2255859375,24,23.8,0,No errors
1.4504992961883545,0.0,0.20947265625,24,23.8,0,No errors
1.4568512439727783,0.0,0.193359375,24,23.8,0,No errors
1.4632158279418945,0.0,0.24169921875,24,23.8,0,No errors
1.4695930480957031,0.0,0.12890625,24,23.8,0,No errors
1.475956916809082,0.0,0.20947265625,24,23.8,0,No errors
1.4823107719421387,0.0,0.20947265625,24,23.8,0,No errors
1.4886794090270996,0.0,0.17724609375,24,23.8,0,No errors
1.494945764541626,0.0,0.20947265625,24,23.8,0,No errors
1.5015039443969727,0.0,0.24169921875,24,23.8,0,No errors
1.5078253746032715,0.0,0.1611328125,24,23.8,0,No errors
1.5143613815307617,0.0,0.20947265625,24,23.8,0,No errors
1.520693063735962,0.0,0.24169921875,24,23.8,0,No errors
1.527048110961914,0.0,0.20947265625,24,23.8,0,No errors
1.5334391593933105,0.0,0.20947265625,24,23.8,0,No errors
1.5398657321929932,0.0,0.20947265625,24,23.8,0,No errors
1.5462021827697754,0.0,0.2578125,24,23.8,0,No errors
1.5525438785552979,0.0,0.20947265625,24,23.8,0,No errors
1.5589635372161865,0.0,0.193359375,24,23.8,0,No errors
1.5652942657470703,0.0,0.27392578125,24,23.8,0,No errors
1.571714162826538,0.0,0.12890625,24,23.8,0,No errors
1.5780563354492188,0.0,0.20947265625,24,23.8,0,No errors
1.5844206809997559,0.0,0.27392578125,24,23.8,0,No errors
1.5908644199371338,0.0,0.20947265625,24,23.8,0,No errors
1.597273826599121,0.0,0.12890625,24,23.8,0,No errors
1.6037144660949707,0.0,0.14501953125,24,23.8,0,No errors
1.6100671291351318,0.0,0.2578125,24,23.8,0,No errors
1.6164257526397705,0.0,0.2255859375,24,23.8,0,No errors
1.6229228973388672,0.0,0.12890625,24,23.8,0,No errors
1.6293065547943115,0.0,0.20947265625,24,23.8,0,No errors
1.6358098983764648,0.0,0.20947265625,24,23.8,0,No errors
1.6421806812286377,0.0,0.193359375,24,23.8,0,No errors
1.6486527919769287,0.0,0.20947265625,24,23.8,0,No errors
1.6551787853240967,0.0,0.14501953125,24,23.8,0,No errors
1.6615123748779297,0.0,0.20947265625,24,23.8,0,No errors
1.6679041385650635,0.0,0.2578125,24,23.8,0,No errors
1.6742854118347168,0.0,0.20947265625,24,23.8,0,No errors
1.6809213161468506,0.0,0.20947265625,24,23.8,0,No errors
1.687406301498413,0.0,0.17724609375,24,23.8,0,No errors
1.6937792301177979,0.0,0.2255859375,24,23.8,0,No errors
1.7001683712005615,0.0,0.193359375,24,23.8,0,No errors
1.7065277099609375,0.0,0.1611328125,24,23.8,0,No errors
1.7128996849060059,0.0,0.20947265625,24,23.8,0,No errors
1.7193963527679443,0.0,0.20947265625,24,23.8,0,No errors
1.7257792949676514,0.0,0.20947265625,24,23.8,0,No errors
1.7321302890777588,0.0,0.20947265625,24,23.8,0,No errors
1.738638162612915,0.0,0.27392578125,24,23.8,0,No errors
1.7450001239776611,0.0,0.20947265625,24,23.8,0,No errors
1.751408338546753,0.0,0.193359375,24,23.8,0,No errors
1.7577450275421143,0.0,0.2578125,24,23.8,0,No errors
1.7641348838806152,0.0,0.20947265625,24,23.8,0,No errors
1.770475149154663,0.0,0.20947265625,24,23.8,0,No errors
1.7768816947937012,0.0,0.2255859375,24,23.8,0,No errors
1.7832305431365967,0.0,0.20947265625,24,23.8,0,No errors
1.789592981338501,0.0,0.24169921875,24,23.8,0,No errors
1.7960116863250732,0.0,0.20947265625,24,23.8,0,No errors
1.80234694480896,0.0,0.20947265625,24,23.8,0,No errors
1.8087146282196045,0.0,0.20947265625,24,23.8,0,No errors
1.815112590789795,0.0,0.2255859375,24,23.8,0,No errors
1.8214750289916992,0.0,0.20947265625,24,23.8,0,No errors
1.8278193473815918,0.0,0.24169921875,24,23.8,0,No errors
1.8341913223266602,0.0,0.2578125,24,23.8,0,No errors
1.8404500484466553,0.0,0.322265625,24,23.8,0,No errors
1.8468916416168213,0.0,0.20947265625,24,23.8,0,No errors
1.8533239364624023,0.0,0.20947265625,24,23.8,0,No errors
1.8597009181976318,0.0,0.20947265625,24,23.8,0,No errors
1.8660881519317627,0.0,0.24169921875,24,23.8,0,No errors
1.8724491596221924,0.0,0.20947265625,24,23.8,0,No errors
1.878821849822998,0.0,0.193359375,24,23.8,0,No errors
1.8853676319122314,0.0,0.20947265625,24,23.8,0,No errors
1.8916964530944824,0.0,0.27392578125,24,23.8,0,No errors
1.8983194828033447,0.0,0.20947265625,24,23.8,0,No errors
1.9046924114227295,0.0,0.14501953125,24,23.8,0,No errors
1.9110591411590576,0.0,0.24169921875,24,23.8,0,No errors
1.9174225330352783,0.0,0.11279296875,24,23.8,0,No errors
1.9238245487213135,0.0,0.17724609375,24,23.8,0,No errors
1.930253028869629,0.0,0.20947265625,24,23.8,0,No errors
1.936690092086792,0.0,0.20947265625,24,23.8,0,No errors
1.9430475234985352,0.0,0.24169921875,24,23.8,0,No errors
1.9494311809539795,0.0,0.20947265625,24,23.8,0,No errors
1.9559409618377686,0.0,0.20947265625,24,23.8,0,No errors
1.9622962474822998,0.0,0.20947265625,24,23.8,0,No errors
1.9686591625213623,0.0,0.27392578125,24,23.8,0,No errors
1.9750385284423828,0.0,0.193359375,24,23.8,0,No errors
1.9816546440124512,0.0,0.20947265625,24,23.8,0,No errors
1.9880497455596924,0.0,0.30615234375,24,23.8,0,No errors
1.9944219589233398,0.0,0.20947265625,24,23.8,0,No errors
2.0008397102355957,0.0,0.20947265625,24,23.8,0,No errors
2.007166624069214,0.0,0.0966796875,24,23.8,0,No errors
2.0136075019836426,0.0,0.20947265625,24,23.8,0,No errors
2.0200369358062744,0.0,0.20947265625,24,23.8,0,No errors
2.0263867378234863,0.0,0.2255859375,24,23.8,0,No errors
2.032775402069092,0.0,0.20947265625,24,23.8,0,No errors
2.039135694503784,0.0,0.12890625,24,23.8,0,No errors
2.0455098152160645,0.0,0.20947265625,24,23.8,0,No errors
2.0518555641174316,0.0,0.20947265625,24,23.8,0,No errors
2.0581390857696533,0.0,0.193359375,24,23.8,0,No errors
2.064624309539795,0.0,0.20947265625,24,23.8,0,No errors
2.0710155963897705,0.0,0.11279296875,24,23.8,0,No errors
2.0773842334747314,0.0,0.20947265625,24,23.8,0,No errors
2.0838828086853027,0.0,0.12890625,24,23.8,0,No errors
2.1114072799682617,0.0,0.11279296875,24,23.8,0,No errors
2.1179659366607666,0.0,0.20947265625,24,23.8,0,No errors
2.1243436336517334,0.0,0.20947265625,24,23.8,0,No errors
2.130697250366211,0.0,0.17724609375,24,23.8,0,No errors
2.137125253677368,0.0,0.20947265625,24,23.8,0,No errors
2.143342971801758,0.0,0.30615234375,24,23.8,0,No errors
2.14974308013916,0.0,0.17724609375,24,23.8,0,No errors
2.156129837036133,0.0,0.24169921875,24,23.8,0,No errors
2.1624531745910645,0.0,0.2255859375,24,23.8,0,No errors
2.1689465045928955,0.0,0.24169921875,24,23.8,0,No errors
2.175318717956543,0.0,0.20947265625,24,23.8,0,No errors
2.181710958480835,0.0,0.193359375,24,23.8,0,No errors
2.1880531311035156,0.0,0.322265625,24,23.8,0,No errors
2.1943299770355225,0.0,0.20947265625,24,23.8,0,No errors
2.200714588165283,0.0,0.14501953125,24,23.8,0,No errors
2.2070882320404053,0.0,0.20947265625,24,23.8,0,No errors
2.213460683822632,0.0,0.20947265625,24,23.8,0,No errors
2.219785451889038,0.0,0.14501953125,24,23.8,0,No errors
2.226087808609009,0.0,0.17724609375,24,23.8,0,No errors
2.232456684112549,0.0,0.20947265625,24,23.8,0,No errors
2.238834857940674,0.0,0.20947265625,24,23.8,0,No errors
2.2451751232147217,0.0,0.20947265625,24,23.8,0,No errors
2.2515487670898438,0.0,0.20947265625,24,23.8,0,No errors
2.257944345474243,0.0,0.20947265625,24,23.8,0,No errors
2.264430522918701,0.0,0.17724609375,24,23.8,0,No errors
2.2708351612091064,0.0,0.20947265625,24,23.8,0,No errors
2.277174949645996,0.0,0.20947265625,24,23.8,0,No errors
2.2835781574249268,0.0,0.27392578125,24,23.8,0,No errors
2.2898895740509033,0.0,0.20947265625,24,23.8,0,No errors
2.2961738109588623,0.0,0.322265625,24,23.8,0,No errors
2.3025596141815186,0.0,0.20947265625,24,23.8,0,No errors
2.3089191913604736,0.0,0.20947265625,24,23.8,0,No errors
2.3154115676879883,0.0,0.2255859375,24,23.8,0,No errors
2.321835517883301,0.0,0.20947265625,24,23.8,0,No errors
2.328313112258911,0.0,0.1611328125,24,23.8,0,No errors
2.334824800491333,0.0,0.20947265625,24,23.8,0,No errors
2.341226100921631,0.0,0.24169921875,24,23.8,0,No errors
2.347698926925659,0.0,0.14501953125,24,23.8,0,No errors
2.354320526123047,0.0,0.24169921875,24,23.8,0,No errors
2.360696315765381,0.0,0.2578125,24,23.8,0,No errors
2.3670756816864014,0.0,0.20947265625,24,23.8,0,No errors
2.3735556602478027,0.0,0.12890625,24,23.8,0,No errors
2.37990140914917,0.0,0.20947265625,24,23.8,0,No errors
2.3862948417663574,0.0,0.30615234375,24,23.8,0,No errors
2.392637252807617,0.0,0.24169921875,24,23.8,0,No errors
2.3990328311920166,0.0,0.24169921875,24,23.8,0,No errors
2.405532121658325,0.0,0.20947265625,24,23.8,0,No errors
2.411893606185913,0.0,0.20947265625,24,23.8,0,No errors
2.418301820755005,0.0,0.24169921875,24,23.8,0,No errors
2.42464017868042,0.0,0.24169921875,24,23.8,0,No errors
2.4312407970428467,0.0,0.20947265625,24,23.8,0,No errors
2.4376657009124756,0.0,0.27392578125,24,23.8,0,No errors
2.4440386295318604,0.0,0.2578125,24,23.8,0,No errors
2.450395107269287,0.0,0.17724609375,24,23.8,0,No errors
2.4567832946777344,0.0,0.2578125,24,23.8,0,No errors
2.4631452560424805,0.0,0.20947265625,24,23.8,0,No errors
2.4695961475372314,0.0,0.20947265625,24,23.8,0,No errors
2.475979804992676,0.0,0.193359375,24,23.8,0,No errors
2.482363700866699,0.0,0.20947265625,24,23.8,0,No errors
2.488781690597534,0.0,0.20947265625,24,23.8,0,No errors
2.4951558113098145,0.0,0.20947265625,24,23.8,0,No errors
2.5015931129455566,0.0,0.20947265625,24,23.8,0,No errors
2.5079660415649414,0.0,0.20947265625,24,23.8,0,No errors
2.5144731998443604,0.0,0.20947265625,24,23.8,0,No errors
2.5208568572998047,0.0,0.24169921875,24,23.8,0,No errors
2.527252435684204,0.0,0.20947265625,24,23.8,0,No errors
2.5337445735931396,0.0,0.17724609375,24,23.8,0,No errors
2.5400750637054443,0.0,0.12890625,24,23.8,0,No errors
2.546478509902954,0.0,0.20947265625,24,23.8,0,No errors
2.5528759956359863,0.0,0.20947265625,24,23.8,0,No errors
2.559343099594116,0.0,0.17724609375,24,23.8,0,No errors
2.56579852104187,0.0,0.1611328125,24,23.8,0,No errors
2.5724878311157227,0.0,0.20947265625,24,23.8,0,No errors
2.578859329223633,0.0,0.0966796875,24,23.8,0,No errors
2.585453987121582,0.0,0.17724609375,24,23.8,0,No errors
2.5917932987213135,0.0,0.20947265625,24,23.8,0,No errors
2.598212718963623,0.0,0.24169921875,24,23.8,0,No errors
2.6045689582824707,0.0,0.2578125,24,23.8,0,No errors
2.6109423637390137,0.0,0.20947265625,24,23.8,0,No errors
2.617339849472046,0.0,0.12890625,24,23.8,0,No errors
2.62369966506958,0.0,0.24169921875,24,23.8,0,No errors
2.63010835647583,0.0,0.20947265625,24,23.8,0,No errors
2.6366090774536133,0.0,0.20947265625,24,23.8,0,No errors
2.6429665088653564,0.0,0.12890625,24,23.8,0,No errors
2.6493074893951416,0.0,0.17724609375,24,23.8,0,No errors
2.655707836151123,0.0,0.12890625,24,23.8,0,No errors
2.662090301513672,0.0,0.24169921875,24,23.8,0,No errors
2.6687276363372803,0.0,0.20947265625,24,23.8,0,No errors
2.6750783920288086,0.0,0.14501953125,24,23.8,0,No errors
2.6815643310546875,0.0,0.20947265625,24,23.8,0,No errors
2.6879584789276123,0.0,0.20947265625,24,23.8,0,No errors
2.6943304538726807,0.0,0.2578125,24,23.8,0,No errors
2.7006986141204834,0.0,0.17724609375,24,23.8,0,No errors
2.7070889472961426,0.0,0.24169921875,24,23.8,0,No errors
2.7134761810302734,0.0,0.2578125,24,23.8,0,No errors
2.7199180126190186,0.0,0.20947265625,24,23.8,0,No errors
2.726275682449341,0.0,0.20947265625,24,23.8,0,No errors
2.7328977584838867,0.0,0.20947265625,24,23.8,0,No errors
2.7392704486846924,0.0,0.1611328125,24,23.8,0,No errors
2.7456302642822266,0.0,0.20947265625,24,23.8,0,No errors
2.7521421909332275,0.0,0.1611328125,24,23.8,0,No errors
2.7585055828094482,0.0,0.20947265625,24,23.8,0,No errors
2.7649216651916504,0.0,0.20947265625,24,23.8,0,No errors
2.771383285522461,0.0,0.20947265625,24,23.8,0,No errors
2.777754306793213,0.0,0.20947265625,24,23.8,0,No errors
2.7841670513153076,0.0,0.14501953125,24,23.8,0,No errors
2.790505886077881,0.0,0.24169921875,24,23.8,0,No errors
2.796841621398926,0.0,0.2255859375,24,23.8,0,No errors
2.8032495975494385,0.0,0.20947265625,24,23.8,0,No errors
2.809605836868286,0.0,0.20947265625,24,23.8,0,No errors
2.8159139156341553,0.0,0.30615234375,24,23.8,0,No errors
2.8223509788513184,0.0,0.20947265625,24,23.8,0,No errors
2.828730344772339,0.0,0.20947265625,24,23.8,0,No errors
2.8352484703063965,0.0,0.12890625,24,23.8,0,No errors
2.8416147232055664,0.0,0.20947265625,24,23.8,0,No errors
2.8481032848358154,0.0,0.20947265625,24,23.8,0,No errors
2.8544676303863525,0.0,0.24169921875,24,23.8,0,No errors
2.860736608505249,0.0,0.20947265625,24,23.8,0,No errors
