time,angular speed,torque,temp,voltage,error_byte,error_flag
0.4282562732696533,0.0,8.33056640625,28,22.8,0,No errors
0.43592190742492676,0.2617993877991494,-0.2900390625,28,22.8,0,No errors
0.4437539577484131,-0.08726646259971647,-1.27294921875,28,22.8,0,No errors
0.4510483741760254,0.3490658503988659,4.46337890625,28,22.8,0,No errors
0.4581882953643799,-0.017453292519943295,-1.43408203125,28,22.8,0,No errors
0.4651477336883545,0.29670597283903605,-0.2900390625,28,22.8,0,No errors
0.4721245765686035,-0.2617993877991494,12.955078125,28,22.8,0,No errors
0.47917747497558594,-0.2792526803190927,-1.82080078125,28,22.8,0,No errors
0.4861485958099365,0.17453292519943295,-0.33837890625,28,22.9,0,No errors
0.4932868480682373,-0.15707963267948966,13.51904296875,28,22.9,0,No errors
0.5002951622009277,-0.3316125578789226,-1.78857421875,28,22.9,0,No errors
0.5074014663696289,0.0,-0.27392578125,28,22.7,0,No errors
0.5145082473754883,-0.4537856055185257,-4.46337890625,28,22.7,0,No errors
0.5214459896087646,-0.06981317007977318,-1.01513671875,28,22.7,0,No errors
0.5283594131469727,0.4537856055185257,-0.30615234375,28,23.0,0,No errors
0.5353355407714844,-0.20943951023931953,11.8271484375,28,23.0,0,No errors
0.5423355102539062,-0.41887902047863906,-1.7080078125,28,23.0,0,No errors
0.5493361949920654,0.40142572795869574,-0.2900390625,28,23.0,0,No errors
0.5562384128570557,0.5585053606381855,3.49658203125,28,22.9,0,No errors
0.5632243156433105,-0.9948376736367678,-3.01318359375,28,22.9,0,No errors
0.5702195167541504,0.2792526803190927,-0.56396484375,28,22.9,0,No errors
0.5772275924682617,0.8552113334772214,23.57373046875,28,23.0,0,No errors
0.5842123031616211,-0.6108652381980153,-3.94775390625,28,23.0,0,No errors
0.5912084579467773,0.03490658503988659,-0.90234375,28,23.0,0,No errors
0.5982131958007812,0.8028514559173915,5.02734375,28,23.0,0,No errors
0.6052207946777344,-0.7330382858376184,-5.91357421875,28,23.1,0,No errors
0.6121971607208252,0.0,-1.07958984375,28,23.1,0,No errors
0.6192154884338379,0.5235987755982988,-0.193359375,28,23.1,0,No errors
0.6263799667358398,-0.29670597283903605,16.2099609375,28,23.0,0,No errors
0.6338605880737305,0.17453292519943295,-0.837890625,28,23.0,0,No errors
0.6409516334533691,-0.29670597283903605,13.06787109375,28,23.0,0,No errors
0.6479482650756836,-0.03490658503988659,-1.27294921875,28,22.7,0,No errors
0.6549379825592041,0.4537856055185257,-0.2578125,28,22.7,0,No errors
0.6619503498077393,-0.22689280275926285,15.46875,28,22.7,0,No errors
0.6689498424530029,-0.06981317007977318,-1.40185546875,28,22.7,0,No errors
0.6760618686676025,0.4537856055185257,-0.2900390625,28,22.8,0,No errors
0.683074951171875,-0.5235987755982988,1.20849609375,28,22.8,0,No errors
0.6900498867034912,0.0,-1.1923828125,28,22.8,0,No errors
0.6970767974853516,0.7504915783575616,-0.2255859375,28,22.5,0,No errors
0.7040543556213379,-0.15707963267948966,11.77880859375,28,22.5,0,No errors
0.7110083103179932,-0.017453292519943295,-1.3212890625,28,22.5,0,No errors
0.7179315090179443,0.2792526803190927,-0.33837890625,28,22.5,0,No errors
0.7251708507537842,0.017453292519943295,9.90966796875,28,22.4,0,No errors
0.7321915626525879,0.10471975511965977,-1.07958984375,28,22.4,0,No errors
0.7393503189086914,0.8552113334772214,-0.2255859375,28,22.4,0,No errors
0.7464230060577393,-0.9773843811168246,-3.7060546875,28,22.2,0,No errors
0.7535932064056396,0.13962634015954636,-0.64453125,28,22.2,0,No errors
0.760650634765625,0.0,8.33056640625,28,22.2,0,No errors
0.7676584720611572,-0.7330382858376184,-2.19140625,28,22.1,0,No errors
0.7747843265533447,0.2792526803190927,-0.40283203125,28,22.1,0,No errors
0.7817769050598145,-0.13962634015954636,12.64892578125,28,22.1,0,No errors
0.788933515548706,-0.3316125578789226,-1.78857421875,28,22.1,0,No errors
0.7959034442901611,0.6108652381980153,-0.193359375,28,22.1,0,No errors
0.8028931617736816,-0.22689280275926285,16.48388671875,28,22.1,0,No errors
0.810051679611206,-0.017453292519943295,-1.5146484375,28,22.1,0,No errors
0.8170182704925537,0.8552113334772214,-0.14501953125,28,22.0,0,No errors
0.8243231773376465,-0.6457718232379019,-2.85205078125,28,22.0,0,No errors
0.8312602043151855,0.2617993877991494,-0.66064453125,28,22.0,0,No errors
0.83835768699646,0.5934119456780721,3.49658203125,28,22.0,0,No errors
0.8454077243804932,-0.7504915783575616,-2.771484375,28,21.5,0,No errors
0.8524234294891357,0.2617993877991494,-0.515625,28,21.5,0,No errors
0.8595538139343262,0.2617993877991494,7.84716796875,28,21.5,0,No errors
0.8665120601654053,-0.5934119456780721,-2.2236328125,28,21.5,0,No errors
0.8734757900238037,0.17453292519943295,-0.4189453125,28,21.5,0,No errors
0.880382776260376,0.6632251157578452,-1.85302734375,28,21.5,0,No errors
0.8874258995056152,-0.8377580409572781,-4.49560546875,28,21.5,0,No errors
0.894385814666748,0.08726646259971647,-0.6123046875,28,21.5,0,No errors
0.9012398719787598,0.7853981633974483,9.71630859375,28,21.5,0,No errors
0.9083638191223145,-0.8726646259971648,-5.07568359375,28,21.5,0,No errors
0.9153571128845215,0.13962634015954636,-0.72509765625,28,21.5,0,No errors
0.922356367111206,0.8028514559173915,20.99560546875,28,21.5,0,No errors
0.9293854236602783,-0.9773843811168246,-4.23779296875,28,21.5,0,No errors
0.9363827705383301,0.017453292519943295,-0.78955078125,28,21.3,0,No errors
0.943364143371582,0.7330382858376184,18.9814453125,28,21.3,0,No errors
0.9503564834594727,-1.0471975511965976,-4.6083984375,28,21.3,0,No errors
0.9573101997375488,0.0,-0.78955078125,28,21.3,0,No errors
0.9641132354736328,0.15707963267948966,-0.24169921875,28,20.8,0,No errors
0.9710538387298584,-0.3316125578789226,16.306640625,28,20.8,0,No errors
0.9779763221740723,-0.47123889803846897,-2.27197265625,28,20.8,0,No errors
0.9848408699035645,0.2617993877991494,-0.53173828125,28,18.8,0,No errors
0.9918534755706787,0.6632251157578452,2.0625,28,18.8,0,No errors
0.9987161159515381,-0.8552113334772214,-4.3828125,28,18.8,0,No errors
1.0057110786437988,0.22689280275926285,-0.82177734375,28,18.8,0,No errors
1.0126762390136719,0.8028514559173915,18.86865234375,28,19.6,0,No errors
1.0196311473846436,-0.8377580409572781,-6.9609375,28,19.6,0,No errors
1.0265867710113525,0.017453292519943295,-1.17626953125,28,19.6,0,No errors
1.0335838794708252,0.9773843811168246,-0.2255859375,28,19.9,0,No errors
1.0405893325805664,-0.47123889803846897,-1.482421875,28,19.9,0,No errors
1.047581434249878,0.06981317007977318,-1.2568359375,28,19.9,0,No errors
1.0544636249542236,0.40142572795869574,-0.30615234375,28,19.9,0,No errors
1.061436414718628,-0.17453292519943295,13.6640625,28,20.3,0,No errors
1.0683557987213135,-0.6806784082777885,-2.513671875,28,20.3,0,No errors
1.075334072113037,0.22689280275926285,-0.46728515625,28,20.3,0,No errors
1.0823519229888916,0.4886921905584123,3.07763671875,28,21.4,0,No errors
1.089341640472412,-0.7504915783575616,-2.771484375,28,21.4,0,No errors
1.0961976051330566,0.06981317007977318,-0.72509765625,28,21.4,0,No errors
1.1031663417816162,0.7504915783575616,20.5283203125,28,21.5,0,No errors
1.1101610660552979,-0.7853981633974483,-4.125,28,21.5,0,No errors
1.117044448852539,0.03490658503988659,-1.07958984375,28,21.5,0,No errors
1.1240043640136719,0.7853981633974483,-0.193359375,28,21.5,0,No errors
1.1309843063354492,-0.4886921905584123,-2.642578125,28,21.8,0,No errors
1.1380276679992676,-0.20943951023931953,-1.69189453125,28,21.8,0,No errors
1.1450512409210205,0.6108652381980153,-0.2255859375,28,21.8,0,No errors
1.152045726776123,-0.5585053606381855,2.81982421875,28,21.6,0,No errors
1.1600735187530518,0.2792526803190927,-0.72509765625,28,21.6,0,No errors
1.1683681011199951,0.2617993877991494,-0.6123046875,28,21.6,0,No errors
1.176670789718628,0.03490658503988659,-0.9345703125,28,21.1,0,No errors
1.184774398803711,0.0,-0.91845703125,28,21.1,0,No errors
1.1926312446594238,-0.9773843811168246,-3.39990234375,28,21.1,0,No errors
1.1999459266662598,0.7853981633974483,-0.08056640625,28,20.9,0,No errors
1.2077934741973877,-0.3316125578789226,-1.67578125,28,20.9,0,No errors
1.215313196182251,-0.6632251157578452,-5.15625,28,20.9,0,No errors
1.2226543426513672,0.15707963267948966,-0.451171875,28,20.9,0,No errors
1.2297637462615967,-0.40142572795869574,1.224609375,28,20.7,0,No errors
1.2368543148040771,-0.10471975511965977,-1.43408203125,28,20.7,0,No errors
1.2438745498657227,0.7504915783575616,0.46728515625,28,20.7,0,No errors
1.2508718967437744,-0.9773843811168246,-5.8330078125,28,18.1,0,No errors
1.2578630447387695,-0.13962634015954636,-1.1279296875,28,18.1,0,No errors
1.2648544311523438,0.9773843811168246,-0.20947265625,28,18.1,0,No errors
1.2717304229736328,-0.29670597283903605,16.61279296875,28,16.7,0,No errors
1.2787506580352783,0.4537856055185257,-1.7080078125,28,16.7,0,No errors
1.2856130599975586,0.2792526803190927,-0.4189453125,28,16.7,0,No errors
1.2926132678985596,-0.017453292519943295,9.15234375,28,16.7,0,No errors
1.2996058464050293,-1.0995574287564276,-2.33642578125,28,19.3,0,No errors
1.3066248893737793,0.0,-0.40283203125,28,19.3,0,No errors
1.3136131763458252,0.5934119456780721,8.23388671875,28,19.3,0,No errors
1.320631504058838,-0.7330382858376184,-3.20654296875,28,17.5,0,No errors
1.3275954723358154,-0.15707963267948966,-0.322265625,28,17.5,0,No errors
1.3346054553985596,0.10471975511965977,7.9921875,28,17.5,0,No errors
1.3418514728546143,-0.6108652381980153,-2.642578125,28,17.5,0,No errors
1.3488550186157227,0.9948376736367678,-0.2255859375,28,17.7,0,No errors
1.355879783630371,-0.3665191429188092,7.5732421875,28,17.7,0,No errors
1.3628525733947754,-0.2792526803190927,-1.3212890625,28,17.7,0,No errors
1.3699915409088135,0.8028514559173915,-0.24169921875,28,18.9,0,No errors
1.377126932144165,-1.0995574287564276,-4.27001953125,28,18.9,0,No errors
1.3840861320495605,0.10471975511965977,-0.75732421875,28,18.9,0,No errors
1.3913629055023193,1.0471975511965976,-1.04736328125,28,17.5,0,No errors
1.3983526229858398,-1.3788101090755203,-2.513671875,28,17.5,0,No errors
1.4053361415863037,0.47123889803846897,-0.43505859375,28,17.5,0,No errors
1.4122955799102783,0.7504915783575616,4.2861328125,28,17.5,0,No errors
1.4191856384277344,-1.1693705988362006,-3.48046875,28,18.3,0,No errors
1.4261844158172607,0.13962634015954636,-0.69287109375,28,18.3,0,No errors
1.433189868927002,0.7504915783575616,-2.3525390625,28,18.3,0,No errors
1.4402046203613281,-0.9773843811168246,-3.8994140625,28,19.9,0,No errors
1.4471714496612549,0.13962634015954636,-0.708984375,28,19.9,0,No errors
1.4541847705841064,0.9250245035569946,7.21875,28,19.9,0,No errors
1.4613258838653564,-1.0297442586766543,-2.81982421875,28,19.9,0,No errors
1.4683234691619873,0.2792526803190927,-0.46728515625,28,20.5,0,No errors
1.4754266738891602,0.08726646259971647,10.68310546875,28,20.5,0,No errors
1.4823949337005615,-0.6632251157578452,-2.07861328125,28,20.5,0,No errors
1.4894084930419922,0.2792526803190927,-0.37060546875,28,19.3,0,No errors
1.4964349269866943,0.10471975511965977,9.58740234375,28,19.3,0,No errors
1.503563642501831,-0.7853981633974483,-2.11083984375,28,19.3,0,No errors
1.5105249881744385,0.4886921905584123,-0.2900390625,28,19.3,0,No errors
1.517521858215332,-0.017453292519943295,15.6943359375,28,19.3,0,No errors
1.5246713161468506,-1.0471975511965976,-1.482421875,28,19.3,0,No errors
1.5316624641418457,0.4886921905584123,-0.20947265625,28,19.3,0,No errors
1.5386502742767334,0.5585053606381855,-3.5126953125,28,16.8,0,No errors
1.5456981658935547,0.2792526803190927,-1.1279296875,28,16.8,0,No errors
1.5526931285858154,-0.08726646259971647,-0.20947265625,28,16.8,0,No errors
1.5597562789916992,-0.5934119456780721,-5.4140625,28,17.8,0,No errors
1.566793441772461,0.7504915783575616,-0.8701171875,28,17.8,0,No errors
1.5740330219268799,0.8377580409572781,-2.40087890625,28,17.8,0,No errors
1.581031084060669,-1.1693705988362006,-2.75537109375,28,17.8,0,No errors
1.5881381034851074,-0.9424777960769379,-0.322265625,28,19.5,0,No errors
1.5952961444854736,-0.8028514559173915,13.77685546875,28,19.5,0,No errors
1.6022555828094482,0.715584993317675,-1.4501953125,28,19.5,0,No errors
1.609255075454712,0.5934119456780721,-0.27392578125,28,12.2,0,No errors
1.6162726879119873,-0.6108652381980153,16.96728515625,28,12.2,0,No errors
1.6233422756195068,0.2792526803190927,-1.20849609375,28,12.2,0,No errors
1.6303901672363281,2.076941809873252,-0.193359375,28,12.2,0,No errors
1.6375157833099365,0.13962634015954636,0.33837890625,28,16.5,0,No errors
1.6445553302764893,-0.17453292519943295,-0.85400390625,28,16.5,0,No errors
1.6515076160430908,0.4886921905584123,5.10791015625,28,16.5,0,No errors
1.658498764038086,-0.9075712110370514,-5.3818359375,28,22.8,0,No errors
1.6653814315795898,0.10471975511965977,-1.3212890625,28,22.8,0,No errors
1.6723380088806152,0.41887902047863906,-0.27392578125,28,22.8,0,No errors
1.6933403015136719,0.40142572795869574,-0.27392578125,28,21.4,0,No errors
1.7004361152648926,-0.7853981633974483,-5.736328125,28,21.4,0,No errors
1.707585334777832,-1.1693705988362006,-0.91845703125,28,18.1,0,No errors
1.7145562171936035,0.8377580409572781,21.54345703125,28,18.1,0,No errors
1.7215991020202637,0.03490658503988659,-4.318359375,28,18.1,0,No errors
1.7285752296447754,0.5585053606381855,-0.708984375,28,18.3,0,No errors
1.7355566024780273,0.3316125578789226,18.17578125,28,18.3,0,No errors
1.7425909042358398,-2.076941809873252,-4.4150390625,28,18.3,0,No errors
1.7495834827423096,0.29670597283903605,-0.7734375,28,18.3,0,No errors
1.7565608024597168,0.8726646259971648,12.26220703125,28,16.8,0,No errors
1.7635822296142578,-1.8325957145940461,-3.85107421875,28,16.8,0,No errors
1.770707130432129,0.13962634015954636,-0.66064453125,28,16.8,0,No errors
1.7777206897735596,1.361356816555577,3.673828125,28,12.0,0,No errors
1.784712314605713,0.4886921905584123,-2.75537109375,28,12.0,0,No errors
1.7918426990509033,0.5585053606381855,-0.53173828125,28,12.0,0,No errors
1.7988295555114746,-0.3665191429188092,9.03955078125,28,12.0,0,No errors
1.8058075904846191,-1.43116998663535,-2.126953125,28,19.8,0,No errors
1.8128364086151123,-0.08726646259971647,-0.3544921875,28,19.8,0,No errors
1.8198463916778564,0.6457718232379019,10.39306640625,28,19.8,0,No errors
1.8270900249481201,0.3490658503988659,-1.49853515625,28,18.7,0,No errors
1.8340797424316406,0.9075712110370514,-0.17724609375,28,18.7,0,No errors
1.8413708209991455,-1.1344640137963142,-4.33447265625,28,18.7,0,No errors
1.8483600616455078,0.0,-0.62841796875,28,19.9,0,No errors
1.8553359508514404,0.715584993317675,-1.33740234375,28,19.9,0,No errors
1.8622715473175049,-2.199114857512855,-3.1259765625,28,19.9,0,No errors
1.8693597316741943,0.06981317007977318,-0.62841796875,28,19.9,0,No errors
1.8763985633850098,1.8675022996339325,4.52783203125,28,16.9,0,No errors
1.883436679840088,0.3316125578789226,-2.4814453125,28,16.9,0,No errors
1.8906359672546387,0.5585053606381855,-0.59619140625,28,16.9,0,No errors
1.8977677822113037,-0.4886921905584123,4.49560546875,28,22.6,0,No errors
1.9050354957580566,-0.40142572795869574,-1.20849609375,28,22.6,0,No errors
1.912153959274292,0.5934119456780721,19.54541015625,28,22.6,0,No errors
1.9191408157348633,-0.715584993317675,-4.705078125,28,22.4,0,No errors
1.9264426231384277,0.2792526803190927,-0.49951171875,28,22.4,0,No errors
1.9333693981170654,0.5585053606381855,-1.16015625,28,22.4,0,No errors
1.940364122390747,-0.8377580409572781,-3.56103515625,28,22.4,0,No errors
1.9473605155944824,0.2792526803190927,-0.708984375,28,22.7,0,No errors
1.954408884048462,0.6806784082777885,15.2431640625,28,22.7,0,No errors
1.961503028869629,-1.0471975511965976,-3.8349609375,28,22.7,0,No errors
1.9685032367706299,0.17453292519943295,-0.72509765625,28,22.6,0,No errors
1.9756314754486084,0.6108652381980153,23.396484375,28,22.6,0,No errors
1.9826271533966064,-1.064650843716541,-3.85107421875,28,22.6,0,No errors
1.9896693229675293,0.2792526803190927,-0.7734375,28,22.6,0,No errors
1.9966351985931396,0.7504915783575616,13.90576171875,28,22.6,0,No errors
2.003704786300659,-0.6457718232379019,-5.2529296875,28,22.6,0,No errors
2.0107462406158447,0.017453292519943295,-0.75732421875,28,22.6,0,No errors
2.017749309539795,0.9424777960769379,15.32373046875,28,22.7,0,No errors
2.0247769355773926,-0.8377580409572781,-4.705078125,28,22.7,0,No errors
2.031754970550537,0.03490658503988659,-0.8701171875,28,22.7,0,No errors
2.0387651920318604,0.9424777960769379,-0.2255859375,28,22.7,0,No errors
2.045717716217041,-0.47123889803846897,6.2197265625,28,22.5,0,No errors
2.0526044368743896,-0.47123889803846897,-1.8046875,28,22.5,0,No errors
2.059617519378662,0.2617993877991494,-0.37060546875,28,22.5,0,No errors
2.066441774368286,0.6108652381980153,-1.5146484375,28,22.9,0,No errors
2.073472261428833,-0.8377580409572781,-3.3515625,28,22.9,0,No errors
2.080500841140747,0.0,-0.7412109375,28,22.9,0,No errors
2.087601900100708,0.6806784082777885,14.06689453125,28,23.0,0,No errors
2.0946204662323,-0.9424777960769379,-3.6416015625,28,23.0,0,No errors
2.101591110229492,0.15707963267948966,-0.7734375,28,23.0,0,No errors
2.1088366508483887,0.5934119456780721,23.4609375,28,23.0,0,No errors
2.115851879119873,-0.6806784082777885,-2.75537109375,28,22.8,0,No errors
2.1228485107421875,0.10471975511965977,-0.6123046875,28,22.8,0,No errors
2.129828929901123,0.7330382858376184,22.751953125,28,22.8,0,No errors
2.136906623840332,-0.6806784082777885,-4.04443359375,28,22.9,0,No errors
2.143761157989502,0.017453292519943295,-0.837890625,28,22.9,0,No errors
2.1506853103637695,0.29670597283903605,-0.24169921875,28,22.9,0,No errors
2.157771587371826,-0.017453292519943295,13.45458984375,28,22.9,0,No errors
2.164792537689209,0.06981317007977318,-1.224609375,28,22.9,0,No errors
2.1718499660491943,0.2792526803190927,-0.27392578125,28,22.9,0,No errors
2.1787917613983154,-0.15707963267948966,12.45556640625,28,22.9,0,No errors
2.1857903003692627,-0.3316125578789226,-1.67578125,28,22.8,0,No errors
2.192789077758789,0.2792526803190927,-0.37060546875,28,22.8,0,No errors
2.199759006500244,0.3316125578789226,4.20556640625,28,22.8,0,No errors
2.2068252563476562,-0.7504915783575616,-2.44921875,28,22.9,0,No errors
2.21376895904541,0.0,-0.53173828125,28,22.9,0,No errors
2.2208962440490723,0.8377580409572781,10.94091796875,28,22.9,0,No errors
2.2279107570648193,-0.8726646259971648,-3.07763671875,28,22.9,0,No errors
2.234917163848877,0.08726646259971647,-0.580078125,28,22.9,0,No errors
2.2420287132263184,0.6457718232379019,-0.24169921875,28,22.9,0,No errors
2.249037981033325,-0.9075712110370514,-3.3837890625,28,22.9,0,No errors
2.2561938762664795,0.2617993877991494,-0.6767578125,28,23.0,0,No errors
2.26314640045166,0.715584993317675,24.10546875,28,23.0,0,No errors
2.270325183868408,-0.9250245035569946,-4.0927734375,28,23.0,0,No errors
2.277310371398926,0.20943951023931953,-0.59619140625,28,23.0,0,No errors
2.2843055725097656,0.715584993317675,20.23828125,28,23.0,0,No errors
2.291264057159424,-0.9250245035569946,-4.833984375,28,23.0,0,No errors
2.298292636871338,0.017453292519943295,-1.01513671875,28,23.0,0,No errors
2.3054044246673584,0.8726646259971648,11.5693359375,28,23.0,0,No errors
2.3123722076416016,-0.8028514559173915,-5.091796875,28,23.0,0,No errors
2.3193986415863037,0.0,-0.966796875,28,23.0,0,No errors
2.3264360427856445,0.8028514559173915,-0.24169921875,28,23.0,0,No errors
2.3334083557128906,-0.20943951023931953,4.52783203125,28,23.0,0,No errors
2.340416431427002,-0.3490658503988659,-1.43408203125,28,23.0,0,No errors
2.34749436378479,0.5235987755982988,-0.24169921875,28,23.0,0,No errors
2.354628324508667,0.0,12.826171875,28,23.0,0,No errors
2.36159348487854,-0.10471975511965977,-1.224609375,28,23.0,0,No errors
2.3686044216156006,0.47123889803846897,-0.27392578125,28,23.0,0,No errors
2.375615119934082,-0.08726646259971647,11.0859375,28,23.1,0,No errors
2.3826122283935547,-0.6108652381980153,-2.0625,28,23.1,0,No errors
2.3896148204803467,0.2792526803190927,-0.451171875,28,23.1,0,No errors
2.3964593410491943,0.8377580409572781,23.4931640625,28,23.1,0,No errors
2.403583288192749,-1.0995574287564276,-4.39892578125,28,23.2,0,No errors
2.4105935096740723,0.03490658503988659,-0.69287109375,28,23.2,0,No errors
2.417577028274536,0.8377580409572781,18.57861328125,28,23.2,0,No errors
2.424635648727417,-0.9424777960769379,-5.17236328125,28,23.1,0,No errors
2.4315812587738037,0.0,-1.04736328125,28,23.1,0,No errors
2.438581705093384,0.8377580409572781,-0.24169921875,28,23.1,0,No errors
2.4455766677856445,-0.17453292519943295,14.80810546875,28,23.1,0,No errors
2.45257568359375,-0.15707963267948966,-1.53076171875,28,23.1,0,No errors
2.4596757888793945,0.6457718232379019,-0.2900390625,28,23.1,0,No errors
2.4667000770568848,-0.08726646259971647,12.52001953125,28,23.1,0,No errors
2.473748207092285,-0.40142572795869574,-1.7080078125,28,23.2,0,No errors
2.4809811115264893,0.40142572795869574,-0.24169921875,28,23.2,0,No errors
2.4880969524383545,-0.7330382858376184,-4.51171875,28,23.2,0,No errors
2.4951136112213135,0.06981317007977318,-0.98291015625,28,23.1,0,No errors
2.5020809173583984,0.715584993317675,-0.20947265625,28,23.1,0,No errors
2.5092217922210693,-0.2617993877991494,4.65673828125,28,23.1,0,No errors
2.5161843299865723,0.0,-1.14404296875,28,23.1,0,No errors
2.5232207775115967,0.29670597283903605,-0.24169921875,28,23.0,0,No errors
2.5301926136016846,-0.06981317007977318,13.1484375,28,23.0,0,No errors
2.5373873710632324,-0.20943951023931953,-1.59521484375,28,23.0,0,No errors
2.544572353363037,1.0471975511965976,-0.20947265625,28,23.0,0,No errors
2.5515427589416504,-0.9250245035569946,-5.10791015625,28,23.0,0,No errors
2.5586788654327393,0.0,-0.75732421875,28,23.0,0,No errors
2.565674066543579,0.8552113334772214,4.6728515625,28,23.0,0,No errors
2.5726966857910156,-0.6108652381980153,-1.20849609375,28,23.0,0,No errors
2.5796430110931396,-0.017453292519943295,-1.33740234375,28,23.0,0,No errors
2.5867910385131836,0.22689280275926285,-0.27392578125,28,23.0,0,No errors
2.593766927719116,-0.15707963267948966,6.46142578125,28,23.0,0,No errors
2.60079288482666,0.22689280275926285,-1.353515625,28,23.0,0,No errors
2.607815980911255,0.5585053606381855,-0.24169921875,28,23.0,0,No errors
2.6147818565368652,-0.17453292519943295,9.07177734375,28,23.0,0,No errors
2.6217682361602783,-0.5410520681182421,-2.0302734375,28,23.0,0,No errors
2.62878155708313,0.2792526803190927,-0.38671875,28,23.0,0,No errors
2.6357579231262207,0.41887902047863906,2.0625,28,23.0,0,No errors
2.6427998542785645,-0.9250245035569946,-2.8359375,28,23.1,0,No errors
2.649773359298706,0.2792526803190927,-0.5478515625,28,23.1,0,No errors
