time,angular speed,torque,temp,voltage,error_byte,error_flag
0.1965808868408203,18.90191579909859,7.71826171875,23,23.9,0,No errors
0.20293855667114258,18.692476288859268,7.9599609375,23,23.9,0,No errors
0.20970964431762695,19.111355309337906,7.36376953125,23,23.9,0,No errors
0.2160806655883789,18.640116411299438,7.9599609375,23,23.9,0,No errors
0.22266888618469238,19.477874452256717,6.78369140625,23,23.9,0,No errors
0.22987842559814453,18.256143975860688,8.49169921875,23,23.9,0,No errors
0.23735475540161133,19.00663555421825,7.39599609375,23,23.9,0,No errors
0.2448132038116455,19.163715186897736,7.49267578125,23,23.9,0,No errors
0.2523164749145508,18.779742751458986,7.78271484375,23,23.9,0,No errors
0.2594583034515381,18.500490071139893,8.12109375,23,23.9,0,No errors
0.26623106002807617,18.70992958137921,8.185546875,23,23.9,0,No errors
0.27311086654663086,18.832102629018816,7.9599609375,23,23.9,0,No errors
0.2798764705657959,18.343410438460403,8.39501953125,23,23.9,0,No errors
0.2864842414855957,18.640116411299438,8.04052734375,23,23.9,0,No errors
0.2934274673461914,18.762289458939044,7.734375,23,23.9,0,No errors
0.3001394271850586,18.08161105066125,8.74951171875,23,23.9,0,No errors
0.30699753761291504,18.727382873899156,7.7666015625,23,23.9,0,No errors
0.31372857093811035,18.640116411299438,8.37890625,23,23.9,0,No errors
0.320340633392334,18.84955592153876,7.62158203125,23,23.9,0,No errors
0.3269069194793701,17.854718247901992,8.94287109375,23,23.9,0,No errors
0.33341312408447266,18.90191579909859,7.6376953125,23,23.9,0,No errors
0.3400309085845947,18.65756970381938,7.9921875,23,23.9,0,No errors
0.34651851654052734,18.779742751458986,7.8310546875,23,23.9,0,No errors
0.3530552387237549,18.32595714594046,8.6044921875,23,23.9,0,No errors
0.3596787452697754,18.587756533739608,8.07275390625,23,23.9,0,No errors
0.36614084243774414,18.640116411299438,8.0888671875,23,23.9,0,No errors
0.37279295921325684,18.500490071139893,8.16943359375,23,23.9,0,No errors
0.37941884994506836,18.70992958137921,7.87939453125,23,23.9,0,No errors
0.3857696056365967,19.041542139258134,7.68603515625,23,23.9,0,No errors
0.3921165466308594,18.535396656179778,8.00830078125,23,23.9,0,No errors
0.3985421657562256,18.395770316020233,8.2822265625,23,23.9,0,No errors
0.40485548973083496,18.84955592153876,7.58935546875,23,23.9,0,No errors
0.4112279415130615,18.43067690106012,8.33056640625,23,23.9,0,No errors
0.41758251190185547,19.425514574696887,7.08984375,23,23.9,0,No errors
0.42400431632995605,18.395770316020233,8.36279296875,23,23.9,0,No errors
0.43050646781921387,19.07644872429802,7.39599609375,23,23.9,0,No errors
0.43680810928344727,18.91936909161853,7.7666015625,23,23.9,0,No errors
0.4432225227355957,19.02408884673819,7.36376953125,23,23.9,0,No errors
0.4495980739593506,19.146261894377794,7.3154296875,23,23.9,0,No errors
0.4560682773590088,18.91936909161853,7.78271484375,23,23.9,0,No errors
0.46248388290405273,18.448130193580063,7.9921875,23,23.9,0,No errors
0.46883368492126465,18.884462506578647,7.84716796875,23,23.9,0,No errors
0.47522902488708496,18.500490071139893,7.9599609375,23,23.9,0,No errors
0.48162174224853516,18.70992958137921,8.10498046875,23,23.9,0,No errors
0.4880950450897217,19.163715186897736,7.21875,23,23.9,0,No errors
0.49457383155822754,18.11651763570114,8.49169921875,23,23.9,0,No errors
0.5009665489196777,19.111355309337906,7.42822265625,23,23.9,0,No errors
0.5073096752166748,18.727382873899156,7.927734375,23,23.9,0,No errors
0.5137321949005127,19.303341527057285,7.00927734375,23,23.9,0,No errors
0.5200884342193604,18.65756970381938,8.16943359375,23,23.9,0,No errors
0.5266826152801514,18.91936909161853,7.62158203125,23,23.9,0,No errors
0.5330824851989746,18.779742751458986,7.81494140625,23,23.9,0,No errors
0.5395693778991699,18.84955592153876,7.78271484375,23,23.9,0,No errors
0.5459058284759521,18.640116411299438,7.94384765625,23,23.9,0,No errors
0.5523083209991455,18.884462506578647,8.00830078125,23,23.9,0,No errors
0.5586929321289062,18.70992958137921,7.81494140625,23,23.9,0,No errors
0.5651562213897705,18.11651763570114,8.701171875,23,23.9,0,No errors
0.5715599060058594,18.97172896917836,7.49267578125,23,23.9,0,No errors
0.577908992767334,18.84955592153876,7.84716796875,23,23.9,0,No errors
0.5842559337615967,19.530234329816548,6.91259765625,23,23.9,0,No errors
0.5905487537384033,18.535396656179778,8.10498046875,23,23.9,0,No errors
0.5968835353851318,18.727382873899156,7.8310546875,23,23.9,0,No errors
0.6033041477203369,19.041542139258134,7.5732421875,23,23.9,0,No errors
0.6096818447113037,19.355701404617115,6.91259765625,23,23.9,0,No errors
0.616023063659668,19.093902016817964,7.541015625,23,23.9,0,No errors
0.6225366592407227,19.111355309337906,7.4765625,23,23.9,0,No errors
0.6290476322174072,18.622663118779496,7.8310546875,23,23.9,0,No errors
0.6353449821472168,18.95427567665842,7.71826171875,23,23.9,0,No errors
0.6417572498321533,18.84955592153876,7.541015625,23,23.9,0,No errors
0.6481170654296875,19.111355309337906,7.6376953125,23,23.9,0,No errors
0.6545493602752686,19.163715186897736,7.21875,23,23.9,0,No errors
0.6610045433044434,18.238690683340742,8.33056640625,23,23.9,0,No errors
0.6674220561981201,19.163715186897736,7.21875,23,23.9,0,No errors
0.6737773418426514,19.07644872429802,7.4765625,23,23.9,0,No errors
0.6801350116729736,19.37315469713706,6.83203125,23,23.9,0,No errors
0.6865494251251221,19.02408884673819,7.669921875,23,23.9,0,No errors
0.6930389404296875,19.268434942017397,7.10595703125,23,23.9,0,No errors
0.6994190216064453,19.425514574696887,6.767578125,23,23.9,0,No errors
0.7057652473449707,19.60004749989632,6.7353515625,23,23.9,0,No errors
0.7121319770812988,19.285888234537342,6.91259765625,23,23.9,0,No errors
0.7185227870941162,19.75712713257581,6.68701171875,23,23.9,0,No errors
0.7258560657501221,19.460421159736775,7.025390625,23,23.9,0,No errors
0.7331337928771973,19.80948701013564,6.5419921875,23,23.9,0,No errors
0.7401301860809326,19.687313962496034,6.68701171875,23,23.9,0,No errors
0.7468957901000977,20.141099568014564,5.80078125,23,23.9,0,No errors
0.7533931732177734,19.23352835697751,7.025390625,23,23.9,0,No errors
0.7598774433135986,19.739673840055865,6.49365234375,23,23.9,0,No errors
0.7662889957427979,19.565140914856435,6.767578125,23,23.9,0,No errors
0.7729265689849854,19.75712713257581,6.33251953125,23,23.9,0,No errors
0.7794985771179199,19.722220547535922,6.42919921875,23,23.9,0,No errors
0.7858285903930664,19.9142067652553,6.55810546875,23,23.9,0,No errors
0.7923798561096191,19.425514574696887,6.78369140625,23,23.9,0,No errors
0.7987575531005859,19.408061282176945,6.7998046875,23,23.9,0,No errors
0.8051009178161621,19.198621771937624,7.13818359375,23,23.9,0,No errors
0.8115179538726807,19.94911335029519,6.2197265625,23,23.9,0,No errors
0.8178963661193848,19.37315469713706,6.94482421875,23,23.9,0,No errors
0.8242449760437012,19.54768762233649,6.97705078125,23,23.9,0,No errors
0.8306736946105957,19.268434942017397,7.1220703125,23,23.9,0,No errors
0.8370006084442139,19.687313962496034,6.4775390625,23,23.9,0,No errors
0.8437213897705078,19.477874452256717,6.75146484375,23,23.9,0,No errors
0.8500881195068359,19.268434942017397,7.0576171875,23,23.9,0,No errors
0.8567039966583252,19.687313962496034,6.703125,23,23.9,0,No errors
0.863105058670044,19.041542139258134,7.4765625,23,23.9,0,No errors
0.8694572448730469,19.565140914856435,6.83203125,23,23.9,0,No errors
0.8758649826049805,19.00663555421825,7.39599609375,23,23.9,0,No errors
0.8821804523468018,19.879300180215413,6.26806640625,23,23.9,0,No errors
0.8885486125946045,18.587756533739608,7.927734375,23,23.9,0,No errors
0.8949313163757324,19.617500792416262,6.71923828125,23,23.9,0,No errors
0.901339054107666,19.041542139258134,7.71826171875,23,23.9,0,No errors
0.9076898097991943,19.669860669976092,6.4130859375,23,23.9,0,No errors
0.9140524864196777,18.762289458939044,7.86328125,23,23.9,0,No errors
0.9204738140106201,18.762289458939044,7.734375,23,23.9,0,No errors
0.926835298538208,18.465583486100005,8.443359375,23,23.9,0,No errors
0.93332839012146,18.640116411299438,8.23388671875,23,23.9,0,No errors
0.9397244453430176,18.01179788058148,8.765625,23,23.9,0,No errors
0.946038007736206,18.395770316020233,8.26611328125,23,23.9,0,No errors
0.9524085521697998,19.268434942017397,7.23486328125,23,23.9,0,No errors
0.9589018821716309,18.640116411299438,8.0244140625,23,23.9,0,No errors
0.9652671813964844,19.460421159736775,7.1220703125,23,23.9,0,No errors
0.9715821743011475,18.762289458939044,7.734375,23,23.9,0,No errors
0.9781379699707031,19.722220547535922,6.4453125,23,23.9,0,No errors
0.9845757484436035,18.465583486100005,8.33056640625,23,23.9,0,No errors
0.9911825656890869,19.198621771937624,7.13818359375,23,23.9,0,No errors
0.9975626468658447,19.111355309337906,7.7021484375,23,23.9,0,No errors
1.0039100646972656,19.093902016817964,7.4765625,23,23.9,0,No errors
1.0105836391448975,18.814649336498874,7.58935546875,23,23.9,0,No errors
1.016993522644043,18.814649336498874,7.7021484375,23,23.9,0,No errors
1.023390531539917,18.95427567665842,7.58935546875,23,23.9,0,No errors
1.029815435409546,18.97172896917836,7.58935546875,23,23.9,0,No errors
1.0361676216125488,19.00663555421825,7.5087890625,23,23.9,0,No errors
1.0427982807159424,18.884462506578647,7.71826171875,23,23.9,0,No errors
1.0491523742675781,19.54768762233649,6.62255859375,23,23.9,0,No errors
1.0556507110595703,18.692476288859268,7.9921875,23,23.9,0,No errors
1.0623142719268799,19.60004749989632,6.52587890625,23,23.9,0,No errors
1.0686306953430176,19.093902016817964,7.33154296875,23,23.9,0,No errors
1.074991226196289,19.931660057775243,6.39697265625,23,23.9,0,No errors
1.08138108253479,18.90191579909859,7.5087890625,23,23.9,0,No errors
1.0877282619476318,19.460421159736775,6.638671875,23,23.9,0,No errors
1.094331979751587,19.37315469713706,6.97705078125,23,23.9,0,No errors
1.1007921695709229,19.687313962496034,6.52587890625,23,23.9,0,No errors
1.1071178913116455,19.355701404617115,6.83203125,23,23.9,0,No errors
1.113539695739746,19.792033717615695,6.7353515625,23,23.9,0,No errors
1.119875192642212,19.338248112097173,7.04150390625,23,23.9,0,No errors
1.126359224319458,19.425514574696887,6.88037109375,23,23.9,0,No errors
1.1327121257781982,19.163715186897736,7.2509765625,23,23.9,0,No errors
1.139099359512329,19.9142067652553,6.2841796875,23,23.9,0,No errors
1.1454558372497559,19.111355309337906,7.20263671875,23,23.9,0,No errors
1.1518433094024658,19.425514574696887,7.1220703125,23,23.9,0,No errors
1.1582345962524414,19.338248112097173,7.08984375,23,23.9,0,No errors
1.1645939350128174,19.687313962496034,6.52587890625,23,23.9,0,No errors
1.1709659099578857,19.54768762233649,6.703125,23,23.9,0,No errors
1.1773436069488525,19.285888234537342,6.9287109375,23,23.9,0,No errors
1.1837365627288818,19.9142067652553,6.49365234375,23,23.9,0,No errors
1.190108299255371,19.146261894377794,7.26708984375,23,23.9,0,No errors
1.1964349746704102,19.687313962496034,6.638671875,23,23.9,0,No errors
1.202836036682129,19.23352835697751,7.07373046875,23,23.9,0,No errors
1.2092199325561523,20.036379812894904,5.9619140625,23,23.9,0,No errors
1.2155635356903076,18.65756970381938,7.798828125,23,23.9,0,No errors
1.221949577331543,19.75712713257581,6.59033203125,23,23.9,0,No errors
1.2283499240875244,19.303341527057285,7.2509765625,23,23.9,0,No errors
1.2346837520599365,20.053833105414846,5.9619140625,23,23.9,0,No errors
1.2410733699798584,19.041542139258134,7.3798828125,23,23.9,0,No errors
1.247429609298706,19.216075064457566,7.025390625,23,23.9,0,No errors
1.2538235187530518,19.37315469713706,7.0576171875,23,23.9,0,No errors
1.2601909637451172,19.565140914856435,6.84814453125,23,23.9,0,No errors
1.2665982246398926,19.23352835697751,7.21875,23,23.9,0,No errors
1.273085594177246,19.338248112097173,7.04150390625,23,23.9,0,No errors
1.2795979976654053,19.093902016817964,7.154296875,23,23.9,0,No errors
1.2858827114105225,18.97172896917836,7.68603515625,23,23.9,0,No errors
1.2923295497894287,19.460421159736775,6.75146484375,23,23.9,0,No errors
1.2987055778503418,18.97172896917836,7.68603515625,23,23.9,0,No errors
1.305213212966919,19.565140914856435,6.638671875,23,23.9,0,No errors
1.3117105960845947,18.43067690106012,8.07275390625,23,23.9,0,No errors
1.3180763721466064,19.37315469713706,6.9287109375,23,23.9,0,No errors
1.324404239654541,19.07644872429802,7.5732421875,23,23.9,0,No errors
1.330812931060791,19.460421159736775,6.83203125,23,23.9,0,No errors
1.3371777534484863,19.00663555421825,7.68603515625,23,23.9,0,No errors
1.3438000679016113,19.163715186897736,7.283203125,23,23.9,0,No errors
1.3501555919647217,19.216075064457566,7.154296875,23,23.9,0,No errors
1.356654405593872,19.60004749989632,6.81591796875,23,23.9,0,No errors
1.3630576133728027,19.460421159736775,6.75146484375,23,23.9,0,No errors
1.3694140911102295,19.94911335029519,6.31640625,23,23.9,0,No errors
1.3757977485656738,19.216075064457566,7.3154296875,23,23.9,0,No errors
1.3821907043457031,19.355701404617115,7.00927734375,23,23.9,0,No errors
1.388542890548706,18.97172896917836,7.42822265625,23,23.9,0,No errors
1.3950622081756592,19.687313962496034,6.509765625,23,23.9,0,No errors
1.4014153480529785,19.041542139258134,7.29931640625,23,23.9,0,No errors
1.4080100059509277,19.02408884673819,7.34765625,23,23.9,0,No errors
1.4144392013549805,19.163715186897736,7.5087890625,23,23.9,0,No errors
1.4208033084869385,18.692476288859268,7.60546875,23,23.9,0,No errors
1.427321195602417,19.425514574696887,6.7998046875,23,23.9,0,No errors
1.4336662292480469,19.268434942017397,7.07373046875,23,23.9,0,No errors
1.440051794052124,20.19345944557439,5.80078125,23,23.9,0,No errors
1.4465537071228027,19.355701404617115,6.9287109375,23,23.9,0,No errors
1.4530436992645264,19.9142067652553,6.39697265625,23,23.9,0,No errors
1.4774894714355469,19.9142067652553,6.1552734375,23,23.9,0,No errors
1.488865613937378,19.111355309337906,7.2509765625,23,23.9,0,No errors
1.4953486919403076,19.146261894377794,7.23486328125,23,23.9,0,No errors
1.5017337799072266,18.832102629018816,7.5732421875,23,23.9,0,No errors
1.5147731304168701,18.692476288859268,7.84716796875,23,23.9,0,No errors
1.5211031436920166,19.408061282176945,6.896484375,23,23.9,0,No errors
1.5276196002960205,19.02408884673819,7.412109375,23,23.9,0,No errors
1.5339598655700684,19.669860669976092,6.6064453125,23,23.9,0,No errors
1.540400743484497,18.692476288859268,7.84716796875,23,23.9,0,No errors
1.546870231628418,19.338248112097173,7.29931640625,23,23.9,0,No errors
1.5532629489898682,19.02408884673819,7.669921875,23,23.9,0,No errors
1.5595343112945557,19.669860669976092,6.59033203125,23,23.9,0,No errors
1.565854787826538,18.95427567665842,7.68603515625,23,23.9,0,No errors
1.572200059890747,19.303341527057285,6.9609375,23,23.9,0,No errors
1.5786278247833252,19.07644872429802,7.62158203125,23,23.9,0,No errors
1.5849673748016357,19.093902016817964,7.46044921875,23,23.9,0,No errors
1.5912866592407227,18.692476288859268,7.7666015625,23,23.9,0,No errors
1.5977158546447754,18.90191579909859,7.6376953125,23,23.9,0,No errors
1.6040685176849365,19.303341527057285,7.17041015625,23,23.9,0,No errors
1.6104333400726318,18.535396656179778,8.0888671875,23,23.9,0,No errors
1.616856336593628,19.355701404617115,7.29931640625,23,23.9,0,No errors
1.6232213973999023,18.70992958137921,7.8310546875,23,23.9,0,No errors
1.6296682357788086,20.001473227855016,6.13916015625,23,23.9,0,No errors
1.6360464096069336,18.622663118779496,8.0244140625,23,23.9,0,No errors
1.6424574851989746,19.303341527057285,6.97705078125,23,23.9,0,No errors
1.6488037109375,19.00663555421825,7.78271484375,23,23.9,0,No errors
1.6550836563110352,19.49532774477666,6.81591796875,23,23.9,0,No errors
1.6615502834320068,18.97172896917836,7.34765625,23,23.9,0,No errors
1.6678709983825684,18.762289458939044,7.81494140625,23,23.9,0,No errors
1.674332618713379,19.163715186897736,7.34765625,23,23.9,0,No errors
1.6806843280792236,19.07644872429802,7.39599609375,23,23.9,0,No errors
1.6870067119598389,19.198621771937624,7.2509765625,23,23.9,0,No errors
1.6935479640960693,18.95427567665842,7.46044921875,23,23.9,0,No errors
1.699937105178833,20.001473227855016,6.07470703125,23,23.9,0,No errors
1.7062952518463135,18.814649336498874,7.65380859375,23,23.9,0,No errors
1.7126774787902832,19.879300180215413,6.123046875,23,23.9,0,No errors
1.7190711498260498,19.530234329816548,6.9931640625,23,23.9,0,No errors
1.726318597793579,20.053833105414846,6.1875,23,23.9,0,No errors
1.7336680889129639,18.97172896917836,7.60546875,23,23.9,0,No errors
1.7410376071929932,19.408061282176945,7.154296875,23,23.9,0,No errors
1.748551607131958,18.65756970381938,7.927734375,23,23.9,0,No errors
1.7557694911956787,18.11651763570114,8.65283203125,23,23.9,0,No errors
1.7630629539489746,18.395770316020233,8.25,23,23.9,0,No errors
1.7697651386260986,18.814649336498874,7.68603515625,23,23.9,0,No errors
1.77644681930542,18.587756533739608,8.056640625,23,23.9,0,No errors
1.783050537109375,19.477874452256717,6.6064453125,23,23.9,0,No errors
1.789654016494751,19.49532774477666,7.08984375,23,23.9,0,No errors
1.796330213546753,19.792033717615695,6.4130859375,23,23.9,0,No errors
1.8029205799102783,18.692476288859268,7.78271484375,23,23.9,0,No errors
1.8095271587371826,19.37315469713706,6.75146484375,23,23.9,0,No errors
1.8160068988800049,19.303341527057285,6.94482421875,23,23.9,0,No errors
1.8224921226501465,19.65240737745615,6.5419921875,23,23.9,0,No errors
1.8290045261383057,18.884462506578647,7.4765625,23,23.9,0,No errors
1.8354134559631348,19.303341527057285,7.412109375,23,23.9,0,No errors
1.8418855667114258,18.91936909161853,7.5087890625,23,23.9,0,No errors
1.84846830368042,19.338248112097173,6.9931640625,23,23.9,0,No errors
1.8549959659576416,18.84955592153876,7.5087890625,23,23.9,0,No errors
1.8613624572753906,19.425514574696887,6.9287109375,23,23.9,0,No errors
1.8677167892456055,18.692476288859268,7.91162109375,23,23.9,0,No errors
1.8740906715393066,18.95427567665842,7.62158203125,23,23.9,0,No errors
1.8805139064788818,18.65756970381938,7.91162109375,23,23.9,0,No errors
1.8868346214294434,19.37315469713706,6.767578125,23,23.9,0,No errors
1.8933656215667725,18.762289458939044,7.798828125,23,23.9,0,No errors
1.8997347354888916,18.517943363659835,8.04052734375,23,23.9,0,No errors
1.9060735702514648,18.95427567665842,7.87939453125,23,23.9,0,No errors
1.912447214126587,18.622663118779496,7.9921875,23,23.9,0,No errors
1.9188125133514404,19.146261894377794,7.33154296875,23,23.9,0,No errors
1.9252026081085205,18.692476288859268,7.927734375,23,23.9,0,No errors
1.931581974029541,19.37315469713706,7.17041015625,23,23.9,0,No errors
1.937958002090454,18.622663118779496,8.1533203125,23,23.9,0,No errors
1.9443109035491943,18.884462506578647,7.65380859375,23,23.9,0,No errors
1.9506900310516357,18.70992958137921,7.798828125,23,23.9,0,No errors
1.956939458847046,19.37315469713706,7.1220703125,23,23.9,0,No errors
1.963348150253296,18.395770316020233,8.29833984375,23,23.9,0,No errors
1.9696946144104004,18.884462506578647,7.87939453125,23,23.9,0,No errors
1.9762423038482666,18.622663118779496,8.056640625,23,23.9,0,No errors
1.9825961589813232,18.90191579909859,7.669921875,23,23.9,0,No errors
1.9889259338378906,18.570303241219666,8.04052734375,23,23.9,0,No errors
1.9953322410583496,18.11651763570114,8.63671875,23,23.9,0,No errors
2.001699924468994,18.95427567665842,8.00830078125,23,23.9,0,No errors
2.008039951324463,18.395770316020233,8.3466796875,23,23.9,0,No errors
2.0144569873809814,19.02408884673819,7.46044921875,23,23.9,0,No errors
2.02083683013916,18.779742751458986,7.798828125,23,23.9,0,No errors
2.0272281169891357,19.285888234537342,7.21875,23,23.9,0,No errors
2.033562183380127,18.692476288859268,8.13720703125,23,23.9,0,No errors
2.0400800704956055,19.00663555421825,7.55712890625,23,23.9,0,No errors
2.04657244682312,18.727382873899156,7.7666015625,23,23.9,0,No errors
2.0529325008392334,19.49532774477666,6.896484375,23,23.9,0,No errors
2.059296131134033,18.814649336498874,7.4765625,23,23.9,0,No errors
2.065661668777466,18.91936909161853,7.5087890625,23,23.9,0,No errors
2.072148084640503,19.216075064457566,7.42822265625,23,23.9,0,No errors
2.078514814376831,18.70992958137921,7.7666015625,23,23.9,0,No errors
2.0848701000213623,19.54768762233649,6.84814453125,23,23.9,0,No errors
2.091280221939087,18.814649336498874,7.6376953125,23,23.9,0,No errors
2.0976712703704834,19.94911335029519,6.39697265625,23,23.9,0,No errors
2.1040096282958984,19.111355309337906,7.49267578125,23,23.9,0,No errors
2.110422372817993,19.285888234537342,7.10595703125,23,23.9,0,No errors
2.116744041442871,18.84955592153876,7.669921875,23,23.9,0,No errors
2.1233069896698,19.460421159736775,6.88037109375,23,23.9,0,No errors
2.1296334266662598,18.65756970381938,7.86328125,23,23.9,0,No errors
2.1359951496124268,19.477874452256717,6.83203125,23,23.9,0,No errors
2.1424458026885986,18.95427567665842,7.7666015625,23,23.9,0,No errors
2.1487560272216797,19.530234329816548,6.65478515625,23,23.9,0,No errors
2.155222177505493,19.041542139258134,7.33154296875,23,23.9,0,No errors
2.1616060733795166,18.91936909161853,7.58935546875,23,23.9,0,No errors
2.1680068969726562,19.425514574696887,7.08984375,23,23.9,0,No errors
2.1743838787078857,18.70992958137921,7.87939453125,23,23.9,0,No errors
2.1807544231414795,19.355701404617115,7.08984375,23,23.9,0,No errors
2.187108278274536,18.91936909161853,7.60546875,23,23.9,0,No errors
2.1936147212982178,19.687313962496034,6.4130859375,23,23.9,0,No errors
2.199976682662964,18.517943363659835,7.9921875,23,23.9,0,No errors
2.2063937187194824,19.338248112097173,7.1220703125,23,23.9,0,No errors
2.213015556335449,18.97172896917836,7.65380859375,23,23.9,0,No errors
2.2193760871887207,19.739673840055865,6.33251953125,23,23.9,0,No errors
2.2257206439971924,18.70992958137921,7.87939453125,23,23.9,0,No errors
2.2321314811706543,19.02408884673819,7.33154296875,23,23.9,0,No errors
2.238654136657715,19.02408884673819,7.7021484375,23,23.9,0,No errors
2.244994878768921,19.285888234537342,7.3798828125,23,23.9,0,No errors
2.2513630390167236,18.692476288859268,7.8955078125,23,23.9,0,No errors
2.2577967643737793,19.00663555421825,7.4765625,23,23.9,0,No errors
2.264240026473999,19.355701404617115,6.9609375,23,23.9,0,No errors
2.2705795764923096,18.395770316020233,8.20166015625,23,23.9,0,No errors
2.2769386768341064,19.425514574696887,6.9931640625,23,23.9,0,No errors
2.2833056449890137,18.70992958137921,8.0244140625,23,23.9,0,No errors
2.2898757457733154,20.106192982974676,5.9296875,23,23.9,0,No errors
2.296354293823242,18.91936909161853,7.62158203125,23,23.9,0,No errors
2.3026881217956543,19.216075064457566,7.13818359375,23,23.9,0,No errors
2.30906081199646,19.37315469713706,7.154296875,23,23.9,0,No errors
2.3154544830322266,19.530234329816548,6.97705078125,23,23.9,0,No errors
2.3218657970428467,18.70992958137921,7.91162109375,23,23.9,0,No errors
2.328321933746338,19.216075064457566,7.23486328125,23,23.9,0,No errors
2.3346962928771973,19.198621771937624,7.26708984375,23,23.9,0,No errors
2.3410322666168213,18.95427567665842,7.541015625,23,23.9,0,No errors
2.3473737239837646,18.91936909161853,7.55712890625,23,23.9,0,No errors
2.353693962097168,19.00663555421825,7.75048828125,23,23.9,0,No errors
2.3600387573242188,19.408061282176945,6.767578125,23,23.9,0,No errors
2.366419792175293,18.779742751458986,7.84716796875,23,23.9,0,No errors
2.372922897338867,19.530234329816548,6.703125,23,23.9,0,No errors
2.3793089389801025,19.268434942017397,7.17041015625,23,23.9,0,No errors
2.3856890201568604,20.106192982974676,6.1552734375,23,23.9,0,No errors
2.39204478263855,19.198621771937624,7.3154296875,23,23.9,0,No errors
2.3984439373016357,19.75712713257581,6.3486328125,23,23.9,0,No errors
2.404794454574585,19.669860669976092,6.55810546875,23,23.9,0,No errors
2.4112236499786377,19.739673840055865,6.52587890625,23,23.9,0,No errors
2.417581558227539,19.408061282176945,6.638671875,23,23.9,0,No errors
2.42390775680542,19.9142067652553,6.4775390625,23,23.9,0,No errors
2.4302914142608643,19.111355309337906,7.2509765625,23,23.9,0,No errors
2.4366424083709717,19.37315469713706,6.83203125,23,23.9,0,No errors
2.443066120147705,19.23352835697751,7.13818359375,23,23.9,0,No errors
2.4494411945343018,19.75712713257581,6.57421875,23,23.9,0,No errors
2.4560558795928955,19.093902016817964,7.154296875,23,23.9,0,No errors
2.462575912475586,19.477874452256717,6.97705078125,23,23.9,0,No errors
2.468926191329956,19.02408884673819,7.5087890625,23,23.9,0,No errors
2.475398540496826,19.687313962496034,6.5419921875,23,23.9,0,No errors
2.4818191528320312,19.303341527057285,7.08984375,23,23.9,0,No errors
2.488269090652466,19.041542139258134,7.3798828125,23,23.9,0,No errors
2.4946441650390625,19.60004749989632,6.7998046875,23,23.9,0,No errors
2.5010175704956055,19.07644872429802,7.541015625,23,23.9,0,No errors
2.5073792934417725,19.617500792416262,6.6708984375,23,23.9,0,No errors
2.513765811920166,19.041542139258134,7.33154296875,23,23.9,0,No errors
2.520137071609497,19.687313962496034,6.4453125,23,23.9,0,No errors
2.5265183448791504,18.43067690106012,8.20166015625,23,23.9,0,No errors
2.5328667163848877,19.49532774477666,6.88037109375,23,23.9,0,No errors
2.5392777919769287,19.111355309337906,7.68603515625,23,23.9,0,No errors
2.545639753341675,19.86184688769547,6.23583984375,23,23.9,0,No errors
2.5520083904266357,18.814649336498874,7.71826171875,23,23.9,0,No errors
2.558382987976074,18.832102629018816,7.669921875,23,23.9,0,No errors
2.5647385120391846,18.90191579909859,7.97607421875,23,23.9,0,No errors
2.5711090564727783,19.146261894377794,7.5087890625,23,23.9,0,No errors
