time,angular speed,torque,temp,voltage,error_byte,error_flag
0.6179285049438477,39.182641707272694,6.26806640625,25,23.1,0,No errors
0.6246047019958496,39.392081217512015,6.55810546875,25,23.1,0,No errors
0.6310422420501709,38.22271061867581,7.1220703125,25,23.1,0,No errors
0.6373848915100098,39.13028182971287,6.6064453125,25,23.1,0,No errors
0.6437499523162842,38.60668305411457,6.9287109375,25,23.0,0,No errors
0.6501681804656982,38.92084231947355,6.380859375,25,23.0,0,No errors
0.6565229892730713,38.938295611993496,6.75146484375,25,23.0,0,No errors
0.6629233360290527,38.60668305411457,6.767578125,25,23.0,0,No errors
0.6693663597106934,38.571776469074685,6.7353515625,25,23.0,0,No errors
0.6757481098175049,38.10053757103621,7.0576171875,25,23.0,0,No errors
0.682103157043457,39.13028182971287,6.767578125,25,23.0,0,No errors
0.6884887218475342,38.24016391119576,7.29931640625,25,23.0,0,No errors
0.6950016021728516,37.76892501315729,7.33154296875,25,23.0,0,No errors
0.7013795375823975,37.45476574779831,7.81494140625,25,23.0,0,No errors
0.7077488899230957,37.384952577718536,7.86328125,25,23.0,0,No errors
0.7140765190124512,37.31513940763876,7.734375,25,22.9,0,No errors
0.7204747200012207,37.45476574779831,7.46044921875,25,22.9,0,No errors
0.7267076969146729,36.87880709464018,7.71826171875,25,22.9,0,No errors
0.7331066131591797,36.9660735572399,7.52490234375,25,22.9,0,No errors
0.739473819732666,38.20525732615587,7.154296875,25,22.9,0,No errors
0.7459888458251953,38.53686988403479,6.75146484375,25,22.9,0,No errors
0.7523477077484131,39.392081217512015,6.251953125,25,22.9,0,No errors
0.758746862411499,39.07792195215304,6.5419921875,25,22.9,0,No errors
0.7652316093444824,40.10766621082969,6.0263671875,25,23.0,0,No errors
0.7716019153594971,39.653880605311166,6.2841796875,25,23.0,0,No errors
0.777961254119873,40.09021291830975,6.2197265625,25,23.0,0,No errors
0.7844984531402588,40.45673206122856,5.7041015625,25,23.0,0,No errors
0.790848970413208,39.68878719035105,6.0908203125,25,23.1,0,No errors
0.7971947193145752,39.53170755767156,6.46142578125,25,23.1,0,No errors
0.8035783767700195,39.13028182971287,6.4130859375,25,23.1,0,No errors
0.8099358081817627,38.34488366631542,7.07373046875,25,23.0,0,No errors
0.8163204193115234,38.22271061867581,7.2509765625,25,23.0,0,No errors
0.822772741317749,38.27507049623564,7.0576171875,25,23.0,0,No errors
0.829193115234375,37.71656513559746,7.42822265625,25,23.0,0,No errors
0.8356239795684814,38.0132711084365,7.60546875,25,23.0,0,No errors
0.8419759273529053,37.14060648243933,7.7666015625,25,23.0,0,No errors
0.8492166996002197,37.123153189919385,7.49267578125,25,23.0,0,No errors
0.856520414352417,36.80899392456041,8.04052734375,25,23.0,0,No errors
0.8638632297515869,36.634460999360975,7.8310546875,25,22.9,0,No errors
0.8714399337768555,36.564647829281206,8.00830078125,25,22.9,0,No errors
0.8786444664001465,35.84906283596353,8.701171875,25,22.9,0,No errors
0.8861465454101562,36.372661611561824,7.87939453125,25,22.9,0,No errors
0.8935744762420654,35.77924966588375,8.74951171875,25,22.9,0,No errors
0.9010400772094727,35.657076618244155,8.36279296875,25,22.9,0,No errors
0.9083771705627441,35.7967029584037,8.58837890625,25,22.8,0,No errors
0.9154067039489746,35.34291735288517,8.7333984375,25,22.8,0,No errors
0.9220666885375977,36.041049053682904,8.52392578125,25,22.8,0,No errors
0.9286127090454102,35.46509040052478,8.701171875,25,22.8,0,No errors
0.9350566864013672,36.12831551628262,8.1533203125,25,22.8,0,No errors
0.9414105415344238,35.604716740684324,8.6044921875,25,22.8,0,No errors
0.9478020668029785,35.657076618244155,8.5078125,25,22.8,0,No errors
0.9541499614715576,36.11086222376267,8.25,25,22.8,0,No errors
0.9605295658111572,35.709436495803985,8.39501953125,25,22.8,0,No errors
0.9669115543365479,35.20329101272562,8.765625,25,22.8,0,No errors
0.9732611179351807,36.05850234620284,8.16943359375,25,22.8,0,No errors
0.9796261787414551,35.06366467256608,8.830078125,25,22.8,0,No errors
0.9860143661499023,35.01130479500625,8.81396484375,25,22.8,0,No errors
0.9923896789550781,35.01130479500625,8.84619140625,25,22.8,0,No errors
0.9988229274749756,35.25565089028545,8.58837890625,25,22.8,0,No errors
1.0051383972167969,35.46509040052478,8.6044921875,25,22.8,0,No errors
1.0116603374481201,36.512287951721376,7.8955078125,25,22.8,0,No errors
1.0181188583374023,36.75663404700058,7.94384765625,25,22.8,0,No errors
1.0245048999786377,36.80899392456041,7.8955078125,25,22.8,0,No errors
1.0308773517608643,36.87880709464018,8.0888671875,25,22.8,0,No errors
1.0372204780578613,37.05334001983962,7.62158203125,25,22.8,0,No errors
1.0435969829559326,38.08308427851627,7.08984375,25,22.8,0,No errors
1.0501539707183838,37.280232822598876,7.2509765625,25,22.9,0,No errors
1.0564892292022705,37.89109806079689,7.33154296875,25,22.9,0,No errors
1.0629942417144775,37.332592700158706,7.8955078125,25,22.9,0,No errors
1.069514513015747,37.24532623755899,7.68603515625,25,22.9,0,No errors
1.0758590698242188,37.15805977495928,7.7666015625,25,22.9,0,No errors
1.0824601650238037,37.66420525803763,7.36376953125,25,22.9,0,No errors
1.0888824462890625,37.62929867299775,7.55712890625,25,22.9,0,No errors
1.095374584197998,38.03072440095644,7.23486328125,25,22.9,0,No errors
1.1017751693725586,37.47221904031825,7.4443359375,25,22.9,0,No errors
1.108114242553711,37.82128489071712,7.07373046875,25,22.9,0,No errors
1.1144797801971436,37.018433434799725,7.669921875,25,22.9,0,No errors
1.1209912300109863,36.25048856392222,8.23388671875,25,22.9,0,No errors
1.1275629997253418,36.564647829281206,8.13720703125,25,22.9,0,No errors
1.134122371673584,35.9188760060433,8.26611328125,25,22.9,0,No errors
1.1404736042022705,36.512287951721376,7.9599609375,25,22.9,0,No errors
1.146815538406372,35.9188760060433,8.20166015625,25,22.8,0,No errors
1.1779286861419678,36.041049053682904,8.29833984375,25,22.8,0,No errors
1.1843230724334717,36.54719453676126,7.798828125,25,22.8,0,No errors
1.1906850337982178,36.9660735572399,7.734375,25,22.8,0,No errors
1.1971709728240967,36.28539514896211,8.42724609375,25,22.9,0,No errors
1.2035574913024902,36.66936758440087,8.16943359375,25,22.9,0,No errors
1.2099571228027344,36.372661611561824,8.4111328125,25,22.9,0,No errors
1.216435432434082,36.564647829281206,7.94384765625,25,22.9,0,No errors
1.2228364944458008,35.48254369304472,8.6689453125,25,22.9,0,No errors
1.2292888164520264,36.18067539384245,8.23388671875,25,22.9,0,No errors
1.235731840133667,35.63962332572421,8.4755859375,25,22.9,0,No errors
1.2420744895935059,35.84906283596353,8.33056640625,25,22.8,0,No errors
1.2484145164489746,35.447637108004834,8.84619140625,25,22.8,0,No errors
1.2548201084136963,35.395277230445004,8.71728515625,25,22.8,0,No errors
1.2613224983215332,34.99385150248631,9.00732421875,25,22.8,0,No errors
1.2678232192993164,35.552356863124494,8.68505859375,25,22.8,0,No errors
1.2742083072662354,35.29055747532534,8.87841796875,25,22.8,0,No errors
1.2805469036102295,36.215581978882334,8.314453125,25,22.8,0,No errors
1.2869532108306885,35.447637108004834,8.71728515625,25,22.8,0,No errors
1.2933094501495361,35.657076618244155,8.71728515625,25,22.8,0,No errors
1.2996809482574463,36.215581978882334,8.36279296875,25,22.8,0,No errors
1.30607008934021,36.49483465920143,8.26611328125,25,22.8,0,No errors
1.312398910522461,35.46509040052478,8.74951171875,25,22.8,0,No errors
1.318821668624878,36.407568196601716,8.185546875,25,22.8,0,No errors
1.3251736164093018,35.447637108004834,8.78173828125,25,22.8,0,No errors
1.331627368927002,35.74434308084387,8.55615234375,25,22.8,0,No errors
1.3380484580993652,36.302848441482055,8.07275390625,25,22.8,0,No errors
1.344414472579956,36.425021489121654,7.97607421875,25,22.8,0,No errors
1.3507890701293945,36.477381366681485,7.927734375,25,22.8,0,No errors
1.3571350574493408,36.948620264719956,7.734375,25,22.8,0,No errors
1.363541841506958,37.0882466048795,8.04052734375,25,22.9,0,No errors
1.3700065612792969,37.31513940763876,7.49267578125,25,22.9,0,No errors
1.3763678073883057,37.54203221039803,7.412109375,25,22.9,0,No errors
1.3828561305999756,37.384952577718536,7.21875,25,22.9,0,No errors
1.3892359733581543,38.362336958835364,7.04150390625,25,22.9,0,No errors
1.3956139087677002,37.926004645836784,7.46044921875,25,22.9,0,No errors
1.4020426273345947,39.235001584832524,6.49365234375,25,22.9,0,No errors
1.408395528793335,38.99065548955332,6.7998046875,25,23.0,0,No errors
1.4148035049438477,38.955748904513435,6.767578125,25,23.0,0,No errors
1.4211504459381104,39.810960237990656,6.07470703125,25,23.0,0,No errors
1.4275269508361816,40.28219913602913,5.78466796875,25,23.0,0,No errors
1.4339954853057861,40.80579791162742,5.5107421875,25,23.1,0,No errors
1.440370798110962,40.33455901358895,5.72021484375,25,23.1,0,No errors
1.4467263221740723,40.735984741547654,5.5751953125,25,23.1,0,No errors
1.4531316757202148,40.40437218366873,5.72021484375,25,23.1,0,No errors
1.45951247215271,40.735984741547654,5.54296875,25,23.1,0,No errors
1.4661335945129395,40.28219913602913,5.52685546875,25,23.1,0,No errors
1.47249436378479,39.89822670059038,5.68798828125,25,23.1,0,No errors
1.478867530822754,39.77605365295077,5.84912109375,25,23.1,0,No errors
1.48549485206604,39.339721339952185,6.39697265625,25,23.1,0,No errors
1.4918713569641113,39.37462792499207,6.380859375,25,23.1,0,No errors
1.4982078075408936,38.86848244191372,6.91259765625,25,23.1,0,No errors
1.5045766830444336,39.392081217512015,6.7353515625,25,23.1,0,No errors
1.511113166809082,39.14773512223281,6.509765625,25,23.1,0,No errors
1.517446756362915,39.46189438759179,6.49365234375,25,23.1,0,No errors
1.5238425731658936,39.810960237990656,6.36474609375,25,23.1,0,No errors
1.5302186012268066,39.339721339952185,6.07470703125,25,23.1,0,No errors
1.5365750789642334,39.53170755767156,6.4130859375,25,23.1,0,No errors
1.5429251194000244,39.3048147549123,6.5419921875,25,23.1,0,No errors
1.549407958984375,39.008108782073265,6.57421875,25,23.1,0,No errors
1.555804967880249,38.798669271833944,6.896484375,25,23.1,0,No errors
1.562422513961792,39.322268047432246,6.2197265625,25,23.1,0,No errors
1.5688021183013916,38.99065548955332,6.703125,25,23.1,0,No errors
1.5751919746398926,38.798669271833944,6.57421875,25,23.1,0,No errors
1.5815339088439941,39.3048147549123,6.2197265625,25,23.0,0,No errors
1.587930679321289,39.3048147549123,6.509765625,25,23.0,0,No errors
1.5944087505340576,40.07275962578981,6.01025390625,25,23.0,0,No errors
1.6008179187774658,39.84586682303055,6.20361328125,25,23.1,0,No errors
1.6071712970733643,40.4741853537485,5.865234375,25,23.1,0,No errors
1.6135594844818115,40.16002608838952,5.80078125,25,23.1,0,No errors
1.6199207305908203,40.28219913602913,5.671875,25,23.1,0,No errors
1.6261587142944336,40.66617157146788,5.59130859375,25,23.1,0,No errors
1.6326985359191895,39.112828537192925,6.1875,25,23.1,0,No errors
1.6390385627746582,39.51425426515162,6.36474609375,25,23.1,0,No errors
1.6456677913665771,39.112828537192925,6.65478515625,25,23.1,0,No errors
1.6520214080810547,38.76376268679406,6.896484375,25,23.1,0,No errors
1.658398151397705,38.86848244191372,6.7353515625,25,23.1,0,No errors
1.6647844314575195,38.624136346634515,6.62255859375,25,23.1,0,No errors
1.6711478233337402,38.41469683639519,7.10595703125,25,23.1,0,No errors
1.677657127380371,38.03072440095644,7.1865234375,25,23.0,0,No errors
1.68402099609375,37.59439208795786,7.4443359375,25,23.0,0,No errors
1.690399408340454,37.018433434799725,7.4765625,25,23.0,0,No errors
1.696774959564209,37.15805977495928,7.58935546875,25,22.9,0,No errors
1.7031712532043457,36.86135380212024,7.9921875,25,22.9,0,No errors
1.7095427513122559,36.82644721708035,8.04052734375,25,22.9,0,No errors
1.715918779373169,35.2731041828054,9.0234375,25,22.9,0,No errors
1.7222721576690674,35.936329298563244,8.42724609375,25,22.9,0,No errors
1.7287547588348389,35.709436495803985,8.71728515625,25,22.9,0,No errors
1.7351243495941162,35.84906283596353,8.42724609375,25,22.9,0,No errors
1.7414915561676025,35.58726344816438,8.6689453125,25,22.9,0,No errors
1.747894525527954,35.63962332572421,8.58837890625,25,22.8,0,No errors
1.7542030811309814,35.20329101272562,8.84619140625,25,22.8,0,No errors
1.7604897022247314,36.041049053682904,8.26611328125,25,22.8,0,No errors
1.7670156955718994,35.41273052296495,8.765625,25,22.8,0,No errors
1.7733728885650635,36.1632221013225,8.2822265625,25,22.8,0,No errors
1.7797300815582275,35.709436495803985,8.6044921875,25,22.8,0,No errors
1.7860684394836426,35.7967029584037,8.55615234375,25,22.8,0,No errors
1.7923662662506104,35.67452991076409,8.62060546875,25,22.8,0,No errors
1.7988982200622559,35.988689176123074,8.5400390625,25,22.8,0,No errors
1.8052639961242676,35.09857125760596,9.00732421875,25,22.8,0,No errors
1.8117432594299316,36.23303527140228,8.29833984375,25,22.8,0,No errors
1.818042278289795,35.36037064540512,8.84619140625,25,22.8,0,No errors
1.8243684768676758,35.657076618244155,8.84619140625,25,22.8,0,No errors
1.8308453559875488,35.936329298563244,8.5078125,25,22.8,0,No errors
1.8372251987457275,36.512287951721376,8.20166015625,25,22.8,0,No errors
1.8435909748077393,36.739180754480635,7.97607421875,25,22.8,0,No errors
1.8500950336456299,36.791540632040466,7.7021484375,25,22.8,0,No errors
1.856471061706543,36.512287951721376,7.9921875,25,22.8,0,No errors
1.8628437519073486,36.25048856392222,8.0888671875,25,22.8,0,No errors
1.8691942691802979,37.2104196525191,7.87939453125,25,22.9,0,No errors
1.8755879402160645,36.80899392456041,7.8310546875,25,22.9,0,No errors
1.882314920425415,37.45476574779831,7.62158203125,25,22.9,0,No errors
1.8885719776153564,36.66936758440087,7.71826171875,25,22.9,0,No errors
1.895066499710083,37.31513940763876,7.3798828125,25,22.9,0,No errors
1.9014549255371094,36.80899392456041,7.9921875,25,22.9,0,No errors
1.907839059829712,36.896260387160126,8.0244140625,25,22.9,0,No errors
1.9142286777496338,37.0882466048795,8.00830078125,25,22.9,0,No errors
1.9205784797668457,37.35004599267865,7.5732421875,25,22.9,0,No errors
1.92696213722229,36.739180754480635,7.9921875,25,22.9,0,No errors
1.9334845542907715,37.24532623755899,7.669921875,25,22.9,0,No errors
1.9398415088653564,36.80899392456041,7.91162109375,25,22.9,0,No errors
1.9461772441864014,37.89109806079689,7.52490234375,25,22.9,0,No errors
1.9525551795959473,37.50712562535814,7.669921875,25,22.9,0,No errors
1.9589097499847412,37.66420525803763,7.154296875,25,22.9,0,No errors
1.9652888774871826,38.17035074111599,7.00927734375,25,22.9,0,No errors
1.9716689586639404,36.948620264719956,7.71826171875,25,22.9,0,No errors
1.9781346321105957,36.564647829281206,8.1533203125,25,22.9,0,No errors
1.984511137008667,36.93116697220001,7.75048828125,25,22.9,0,No errors
1.990908145904541,36.355208319041886,8.23388671875,25,22.9,0,No errors
1.9973244667053223,36.54719453676126,7.86328125,25,22.9,0,No errors
2.003628730773926,36.80899392456041,7.62158203125,25,22.9,0,No errors
2.0098876953125,36.041049053682904,8.10498046875,25,22.9,0,No errors
2.0162580013275146,36.948620264719956,7.75048828125,25,22.9,0,No errors
2.0226244926452637,36.54719453676126,8.185546875,25,22.9,0,No errors
2.0289931297302246,37.73401842811741,7.49267578125,25,22.9,0,No errors
2.0353751182556152,37.123153189919385,7.97607421875,25,22.9,0,No errors
2.041743278503418,37.57693879543792,7.4443359375,25,22.9,0,No errors
2.0481061935424805,37.24532623755899,7.65380859375,25,22.9,0,No errors
2.0544824600219727,37.57693879543792,7.60546875,25,22.9,0,No errors
2.0609934329986572,37.50712562535814,7.71826171875,25,22.9,0,No errors
2.067375659942627,37.83873818323706,7.283203125,25,22.9,0,No errors
2.073734998703003,37.0882466048795,7.60546875,25,22.9,0,No errors
2.080254554748535,37.14060648243933,7.3798828125,25,22.9,0,No errors
2.0866029262542725,37.43731245527837,7.65380859375,25,22.9,0,No errors
2.0930089950561523,37.2104196525191,7.62158203125,25,22.9,0,No errors
2.099369525909424,37.73401842811741,7.46044921875,25,22.9,0,No errors
2.1057488918304443,37.24532623755899,7.49267578125,25,22.9,0,No errors
2.112382173538208,37.40240587023848,7.4443359375,25,22.9,0,No errors
2.118750810623169,37.14060648243933,7.62158203125,25,22.9,0,No errors
2.1251039505004883,37.26277953007893,7.78271484375,25,22.9,0,No errors
2.1314826011657715,37.31513940763876,7.87939453125,25,22.9,0,No errors
2.137845516204834,37.52457891787809,7.541015625,25,22.9,0,No errors
2.1442606449127197,36.512287951721376,8.0888671875,25,22.9,0,No errors
2.150606393814087,37.83873818323706,7.283203125,25,22.9,0,No errors
2.1570160388946533,37.19296635999916,7.798828125,25,22.9,0,No errors
2.163327932357788,37.384952577718536,7.71826171875,25,22.9,0,No errors
2.169724464416504,37.62929867299775,7.2509765625,25,22.9,0,No errors
2.1760752201080322,38.46705671395502,6.767578125,25,22.9,0,No errors
2.1827638149261475,38.885935734433666,6.91259765625,25,22.9,0,No errors
2.1891095638275146,38.693949516714284,6.57421875,25,22.9,0,No errors
2.1955952644348145,38.851029149393774,6.62255859375,25,22.9,0,No errors
2.2019546031951904,38.34488366631542,7.283203125,25,23.0,0,No errors
2.2083122730255127,39.3048147549123,6.46142578125,25,23.0,0,No errors
2.2147297859191895,39.496800972631675,6.4130859375,25,23.0,0,No errors
2.221076011657715,39.235001584832524,6.7998046875,25,23.0,0,No errors
2.2274892330169678,39.392081217512015,6.33251953125,25,23.1,0,No errors
2.233950138092041,39.61897402027128,6.1875,25,23.1,0,No errors
2.240299701690674,39.53170755767156,6.4453125,25,23.1,0,No errors
2.2465755939483643,39.4269878025519,6.0908203125,25,23.1,0,No errors
2.252948045730591,39.653880605311166,6.30029296875,25,23.1,0,No errors
2.259296178817749,39.758600360430826,6.39697265625,25,23.1,0,No errors
2.265834093093872,40.526545231308326,5.75244140625,25,23.1,0,No errors
2.272176504135132,40.45673206122856,5.78466796875,25,23.1,0,No errors
2.2787280082702637,41.050144006906635,4.9951171875,25,23.1,0,No errors
2.285162925720215,40.03785304074992,5.84912109375,25,23.1,0,No errors
2.2915964126586914,40.09021291830975,5.55908203125,25,23.1,0,No errors
2.2979278564453125,40.40437218366873,5.65576171875,25,23.2,0,No errors
2.3043463230133057,39.04301536711315,6.4453125,25,23.2,0,No errors
2.3106749057769775,40.03785304074992,5.8330078125,25,23.2,0,No errors
2.317031145095825,39.112828537192925,6.31640625,25,23.2,0,No errors
2.323406934738159,39.496800972631675,5.8974609375,25,23.1,0,No errors
2.3298323154449463,39.4269878025519,6.59033203125,25,23.1,0,No errors
2.3362841606140137,39.235001584832524,6.33251953125,25,23.1,0,No errors
2.3425371646881104,39.53170755767156,6.1875,25,23.1,0,No errors
2.3489890098571777,38.99065548955332,6.94482421875,25,23.1,0,No errors
2.355266809463501,40.10766621082969,5.91357421875,25,23.1,0,No errors
2.361637830734253,39.51425426515162,6.57421875,25,23.1,0,No errors
2.368004322052002,40.07275962578981,5.8974609375,25,23.1,0,No errors
2.374384880065918,40.28219913602913,5.91357421875,25,23.1,0,No errors
2.3807742595672607,39.56661414271145,6.17138671875,25,23.1,0,No errors
2.387127637863159,40.02039974822998,5.88134765625,25,23.1,0,No errors
2.3935089111328125,39.060468659633095,6.703125,25,23.1,0,No errors
2.39990496635437,38.728856101754175,6.8642578125,25,23.1,0,No errors
2.406257152557373,37.978364523396614,7.33154296875,25,23.1,0,No errors
2.4126458168029785,38.24016391119576,7.00927734375,25,23.1,0,No errors
2.4190030097961426,37.96091123087667,7.3154296875,25,23.0,0,No errors
2.4253745079040527,38.27507049623564,7.17041015625,25,23.0,0,No errors
2.431746006011963,38.309977081275534,6.9609375,25,23.0,0,No errors
2.438126564025879,39.112828537192925,6.31640625,25,23.0,0,No errors
2.4445762634277344,38.86848244191372,6.84814453125,25,23.0,0,No errors
2.450998544692993,39.77605365295077,6.01025390625,25,23.0,0,No errors
2.4573633670806885,40.56145181634822,5.72021484375,25,23.0,0,No errors
2.463721752166748,39.14773512223281,6.767578125,25,23.0,0,No errors
2.4700989723205566,39.8284135305106,6.13916015625,25,23.1,0,No errors
2.476471424102783,39.13028182971287,6.638671875,25,23.1,0,No errors
2.48287034034729,39.4269878025519,6.1875,25,23.1,0,No errors
2.4892525672912598,39.53170755767156,6.42919921875,25,23.1,0,No errors
2.495598554611206,39.235001584832524,6.42919921875,25,23.1,0,No errors
2.5019755363464355,39.56661414271145,6.251953125,25,23.1,0,No errors
2.5083847045898438,38.53686988403479,7.04150390625,25,23.1,0,No errors
2.514894723892212,39.04301536711315,6.62255859375,25,23.0,0,No errors
2.5212514400482178,38.46705671395502,6.7998046875,25,23.0,0,No errors
2.527602434158325,38.27507049623564,7.23486328125,25,23.0,0,No errors
2.534149169921875,38.17035074111599,7.283203125,25,23.0,0,No errors
2.5405006408691406,37.85619147575701,7.1865234375,25,23.0,0,No errors
2.5468196868896484,37.96091123087667,7.10595703125,25,23.0,0,No errors
2.5531723499298096,37.76892501315729,7.2509765625,25,23.0,0,No errors
2.5594847202301025,36.82644721708035,7.9599609375,25,23.0,0,No errors
2.5659830570220947,36.686820876920805,7.94384765625,25,23.0,0,No errors
2.572357177734375,36.80899392456041,8.0244140625,25,23.0,0,No errors
